measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-20 06:29:00+09:00,m5stack-bme280-device-bme280,26.2324,63.03773,1006.098,,,,15.512287157432356
2022-06-20 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,31553.0,7304.0,,
2022-06-20 06:29:00+09:00,m5stack-bme280-device-scd30,28.31225,55.91388,,,,2577.0,15.43523334235385
2022-06-20 06:30:00+09:00,m5stack-bme280-device-bme280,26.176,62.70567,1006.104,,,,15.382160432526737
2022-06-20 06:30:00+09:00,m5stack-bme280-device-sgp30,,,,31562.0,7254.0,,
2022-06-20 06:30:00+09:00,m5stack-bme280-device-scd30,28.29667,55.59514,,,,2581.0,15.33413919805496
2022-06-20 06:31:00+09:00,m5stack-bme280-device-bme280,26.142,62.94535,1006.121,,,,15.411722207062754
2022-06-20 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,31762.0,7294.0,,
2022-06-20 06:31:00+09:00,m5stack-bme280-device-scd30,28.27308,55.59523,,,,2583.0,15.31434009956309
2022-06-20 06:32:00+09:00,m5stack-bme280-device-bme280,26.1392,63.34086,1006.125,,,,15.506139574863838
2022-06-20 06:32:00+09:00,m5stack-bme280-device-sgp30,,,,31779.0,7312.0,,
2022-06-20 06:32:00+09:00,m5stack-bme280-device-scd30,28.25469,55.77359,,,,2584.0,15.347983089945444
2022-06-20 06:33:00+09:00,m5stack-bme280-device-bme280,26.1556,63.68211,1006.137,,,,15.60393712727499
2022-06-20 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,31706.0,7303.0,,
2022-06-20 06:33:00+09:00,m5stack-bme280-device-scd30,28.24994,55.94618,,,,2588.0,15.391466344552223
2022-06-20 06:34:00+09:00,m5stack-bme280-device-bme280,26.1796,63.92246,1006.161,,,,15.683794138000787
2022-06-20 06:34:00+09:00,m5stack-bme280-device-sgp30,,,,31459.0,7270.0,,
2022-06-20 06:34:00+09:00,m5stack-bme280-device-scd30,28.25246,56.12327,,,,2593.0,15.442320336543842
2022-06-20 06:35:00+09:00,m5stack-bme280-device-bme280,26.2076,64.19461,1006.183,,,,15.775161219859786
2022-06-20 06:35:00+09:00,m5stack-bme280-device-sgp30,,,,31290.0,7255.0,,
2022-06-20 06:35:00+09:00,m5stack-bme280-device-scd30,28.26107,56.31366,,,,2597.0,15.502025367469356
2022-06-20 10:47:00+09:00,m5stack-bme280-device-bme280,29.0824,64.15148,1005.733,,,,18.47075391632926
2022-06-20 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,7209.0,1475.0,,
2022-06-20 10:53:00+09:00,m5stack-bme280-device-scd30,31.1873,56.609,,,,508.0,18.263976698823075
2022-06-20 10:57:00+09:00,m5stack-bme280-device-bme280,29.048,64.83164,1005.73,,,,18.631616225722816
2022-06-20 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,482.0,,
2022-06-20 11:03:00+09:00,m5stack-bme280-device-scd30,31.02129,56.69242,,,,482.0,18.128619732476
2022-06-20 11:07:00+09:00,m5stack-bme280-device-bme280,28.9292,65.07828,1005.746,,,,18.581696486777997
2022-06-20 11:10:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,403.0,,
2022-06-20 11:13:00+09:00,m5stack-bme280-device-scd30,30.89178,56.79771,,,,445.0,18.03632257968284
2022-06-20 11:17:00+09:00,m5stack-bme280-device-bme280,28.7912,65.35129,1005.641,,,,18.519583677721645
2022-06-20 11:20:00+09:00,m5stack-bme280-device-sgp30,,,,22.0,400.0,,
2022-06-20 11:23:00+09:00,m5stack-bme280-device-scd30,30.79269,56.96911,,,,439.0,17.994591466670148
2022-06-20 11:27:00+09:00,m5stack-bme280-device-bme280,28.764,65.40343,1005.728,,,,18.506837482756453
2022-06-20 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,33.0,405.0,,
2022-06-20 11:33:00+09:00,m5stack-bme280-device-scd30,30.71702,57.03744,,,,435.0,17.942950713569157
2022-06-20 11:37:00+09:00,m5stack-bme280-device-bme280,28.6728,65.48719,1005.657,,,,18.43839801284942
2022-06-20 11:40:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,406.0,,
2022-06-20 11:43:00+09:00,m5stack-bme280-device-scd30,30.63929,57.11136,,,,421.0,17.89115677451188
2022-06-20 11:47:00+09:00,m5stack-bme280-device-bme280,28.6164,65.36074,1005.56,,,,18.34612068817623
2022-06-20 11:50:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2022-06-20 11:53:00+09:00,m5stack-bme280-device-scd30,30.61748,57.06541,,,,416.0,17.85577008390938
2022-06-20 11:57:00+09:00,m5stack-bme280-device-bme280,28.6516,65.28683,1005.464,,,,18.360688498283057
2022-06-20 12:00:00+09:00,m5stack-bme280-device-sgp30,,,,14.0,400.0,,
2022-06-20 12:03:00+09:00,m5stack-bme280-device-scd30,30.63632,57.2013,,,,414.0,17.91646542125903
2022-06-20 12:07:00+09:00,m5stack-bme280-device-bme280,28.6852,65.55668,1005.385,,,,18.470481367404215
2022-06-20 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,26.0,400.0,,
2022-06-20 12:13:00+09:00,m5stack-bme280-device-scd30,30.63469,57.34414,,,,411.0,17.959628401184833
2022-06-20 12:17:00+09:00,m5stack-bme280-device-bme280,28.6908,65.66785,1005.247,,,,18.50746857040411
2022-06-20 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,26.0,400.0,,
2022-06-20 12:23:00+09:00,m5stack-bme280-device-scd30,30.64018,57.34151,,,,409.0,17.96411660389219
2022-06-20 12:27:00+09:00,m5stack-bme280-device-bme280,28.7292,65.38324,1005.228,,,,18.46597475667043
2022-06-20 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,401.0,,
2022-06-20 12:33:00+09:00,m5stack-bme280-device-scd30,30.66807,57.08203,,,,417.0,17.90970980092511
2022-06-20 12:37:00+09:00,m5stack-bme280-device-bme280,28.718,65.00945,1005.071,,,,18.349170767865104
2022-06-20 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2022-06-20 12:43:00+09:00,m5stack-bme280-device-scd30,30.68869,57.00039,,,,418.0,17.903964931546646
2022-06-20 12:47:00+09:00,m5stack-bme280-device-bme280,28.742,64.89801,1004.98,,,,18.34175886268264
2022-06-20 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,402.0,,
2022-06-20 12:53:00+09:00,m5stack-bme280-device-scd30,30.71465,56.82856,,,,422.0,17.874959965860103
2022-06-20 12:57:00+09:00,m5stack-bme280-device-bme280,28.834,64.24301,1004.851,,,,18.248121828743237
2022-06-20 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,406.0,,
2022-06-20 13:03:00+09:00,m5stack-bme280-device-scd30,30.80441,56.44192,,,,413.0,17.83931562317257
2022-06-20 13:07:00+09:00,m5stack-bme280-device-bme280,28.9888,63.17965,1004.791,,,,18.098337382832987
2022-06-20 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,418.0,,
2022-06-20 13:13:00+09:00,m5stack-bme280-device-scd30,30.88333,56.14404,,,,416.0,17.82064894784706
2022-06-20 13:17:00+09:00,m5stack-bme280-device-bme280,28.9876,63.36199,1004.679,,,,18.149382194559525
2022-06-20 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,412.0,,
2022-06-20 13:23:00+09:00,m5stack-bme280-device-scd30,30.91448,56.1999,,,,423.0,17.86827835540029
2022-06-20 13:27:00+09:00,m5stack-bme280-device-bme280,28.9952,63.38301,1004.575,,,,18.162930789120743
2022-06-20 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,489.0,,
2022-06-20 13:33:00+09:00,m5stack-bme280-device-scd30,30.98747,56.12217,,,,423.0,17.913694911765347
2022-06-20 13:38:00+09:00,m5stack-bme280-device-bme280,29.0864,63.27406,1004.558,,,,18.22209599946486
2022-06-20 13:41:00+09:00,m5stack-bme280-device-sgp30,,,,181.0,482.0,,
2022-06-20 13:44:00+09:00,m5stack-bme280-device-scd30,31.02396,56.17311,,,,424.0,17.965135423004273
2022-06-20 13:48:00+09:00,m5stack-bme280-device-bme280,29.2064,62.88824,1004.51,,,,18.2297753959526
2022-06-20 13:51:00+09:00,m5stack-bme280-device-sgp30,,,,142.0,459.0,,
2022-06-20 13:54:00+09:00,m5stack-bme280-device-scd30,31.12425,55.87167,,,,423.0,17.965207074046585
2022-06-20 13:58:00+09:00,m5stack-bme280-device-bme280,29.3204,61.99547,1004.459,,,,18.082843616208173
2022-06-20 14:01:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,442.0,,
2022-06-20 14:04:00+09:00,m5stack-bme280-device-scd30,31.25614,55.14255,,,,423.0,17.856655647455348
2022-06-20 14:08:00+09:00,m5stack-bme280-device-bme280,29.4104,61.2309,1004.459,,,,17.947473200620262
2022-06-20 14:11:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,435.0,,
2022-06-20 14:14:00+09:00,m5stack-bme280-device-scd30,31.30999,55.007,,,,420.0,17.864255800817602
2022-06-20 14:18:00+09:00,m5stack-bme280-device-bme280,29.4304,61.07172,1004.348,,,,17.920290575961072
2022-06-20 14:21:00+09:00,m5stack-bme280-device-sgp30,,,,108.0,421.0,,
2022-06-20 14:25:00+09:00,m5stack-bme280-device-bme280,29.4376,61.18285,1004.283,,,,17.95992765173714
2022-06-20 14:28:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,420.0,,
2022-06-20 14:31:00+09:00,m5stack-bme280-device-scd30,31.3898,54.88807,,,,425.0,17.90202108208585
2022-06-20 14:35:00+09:00,m5stack-bme280-device-bme280,29.4676,61.07531,1004.195,,,,17.9576178284366
2022-06-20 14:38:00+09:00,m5stack-bme280-device-sgp30,,,,94.0,408.0,,
2022-06-20 14:41:00+09:00,m5stack-bme280-device-scd30,31.36028,54.81372,,,,427.0,17.849522264852126
2022-06-20 14:45:00+09:00,m5stack-bme280-device-bme280,29.4984,60.78262,1004.249,,,,17.901496703779866
2022-06-20 14:48:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,418.0,,
2022-06-20 14:51:00+09:00,m5stack-bme280-device-scd30,31.48163,54.55288,,,,429.0,17.880400426735605
2022-06-20 14:55:00+09:00,m5stack-bme280-device-bme280,29.5384,60.37043,1004.353,,,,17.818779153114907
2022-06-20 14:58:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,409.0,,
2022-06-20 15:01:00+09:00,m5stack-bme280-device-scd30,31.3766,54.39199,,,,428.0,17.727682812859598
2022-06-20 15:05:00+09:00,m5stack-bme280-device-bme280,29.3768,60.62383,1004.253,,,,17.737096985783367
2022-06-20 15:08:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,411.0,,
2022-06-20 15:11:00+09:00,m5stack-bme280-device-scd30,31.35895,54.38987,,,,425.0,17.710237879871137
2022-06-20 15:15:00+09:00,m5stack-bme280-device-bme280,29.4052,60.41101,1004.339,,,,17.702148388600058
2022-06-20 15:18:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,405.0,,
