measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-06 12:21:00+09:00,m5stack-bme280-device-sgp30,,,,304.0,483.0,,
2022-06-06 12:24:00+09:00,m5stack-bme280-device-scd30,25.66506,57.97272,,,,400.0,13.821135065827189
2022-06-06 12:28:00+09:00,m5stack-bme280-device-bme280,23.7472,66.16621,990.2593,,,,14.158269911945137
2022-06-06 12:31:00+09:00,m5stack-bme280-device-sgp30,,,,353.0,496.0,,
2022-06-06 12:34:00+09:00,m5stack-bme280-device-scd30,25.70126,58.33104,,,,399.0,13.934751190429914
2022-06-06 12:38:00+09:00,m5stack-bme280-device-bme280,23.8,66.74191,990.3187,,,,14.324330908486198
2022-06-06 12:41:00+09:00,m5stack-bme280-device-sgp30,,,,326.0,493.0,,
2022-06-06 12:44:00+09:00,m5stack-bme280-device-scd30,25.76268,58.48168,,,,404.0,14.018803717203117
2022-06-06 12:48:00+09:00,m5stack-bme280-device-bme280,23.8408,66.90129,990.4376,,,,14.391821611380099
2022-06-06 12:51:00+09:00,m5stack-bme280-device-sgp30,,,,281.0,469.0,,
2022-06-06 12:54:00+09:00,m5stack-bme280-device-scd30,25.79947,58.76846,,,,400.0,14.11654939817067
2022-06-06 12:58:00+09:00,m5stack-bme280-device-bme280,23.8632,67.51414,990.4965,,,,14.542127666093348
2022-06-06 13:01:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,454.0,,
2022-06-06 13:04:00+09:00,m5stack-bme280-device-scd30,25.80689,59.02566,,,,393.0,14.184211344405256
2022-06-06 13:08:00+09:00,m5stack-bme280-device-bme280,23.886,67.71914,990.5452,,,,14.60516080012223
2022-06-06 13:11:00+09:00,m5stack-bme280-device-sgp30,,,,277.0,475.0,,
2022-06-06 13:14:00+09:00,m5stack-bme280-device-scd30,25.84724,59.0744,,,,399.0,14.227967540534356
2022-06-06 13:18:00+09:00,m5stack-bme280-device-bme280,23.9224,67.9057,990.4958,,,,14.675661161592748
2022-06-06 13:21:00+09:00,m5stack-bme280-device-sgp30,,,,246.0,459.0,,
2022-06-06 13:24:00+09:00,m5stack-bme280-device-scd30,25.87142,59.14849,,,,399.0,14.265068378316247
2022-06-06 13:28:00+09:00,m5stack-bme280-device-bme280,23.9308,67.88731,990.566,,,,14.678676631015653
2022-06-06 13:31:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,445.0,,
2022-06-06 13:34:00+09:00,m5stack-bme280-device-scd30,25.8824,58.88095,,,,391.0,14.209256769855713
2022-06-06 13:38:00+09:00,m5stack-bme280-device-bme280,23.9472,67.41848,990.5762,,,,14.590866541489206
2022-06-06 13:41:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,431.0,,
2022-06-06 13:44:00+09:00,m5stack-bme280-device-scd30,25.87839,59.03405,,,,397.0,14.243012609025973
2022-06-06 13:48:00+09:00,m5stack-bme280-device-bme280,23.9372,67.90246,990.5374,,,,14.687281127424718
2022-06-06 13:51:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,447.0,,
2022-06-06 13:54:00+09:00,m5stack-bme280-device-scd30,25.90598,59.19173,,,,403.0,14.303078636615222
2022-06-06 13:58:00+09:00,m5stack-bme280-device-bme280,23.9856,68.40734,990.3959,,,,14.837139292384542
2022-06-06 14:01:00+09:00,m5stack-bme280-device-sgp30,,,,247.0,455.0,,
2022-06-06 14:04:00+09:00,m5stack-bme280-device-scd30,25.93061,59.68026,,,,405.0,14.440974334774822
2022-06-06 14:08:00+09:00,m5stack-bme280-device-bme280,23.996,69.25394,990.2484,,,,15.029617872634315
2022-06-06 14:11:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,445.0,,
2022-06-06 14:14:00+09:00,m5stack-bme280-device-scd30,25.97378,59.97323,,,,410.0,14.54688021157814
2022-06-06 14:18:00+09:00,m5stack-bme280-device-bme280,24.1024,69.41985,990.3159,,,,15.156706223784369
2022-06-06 14:21:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,442.0,,
2022-06-06 14:24:00+09:00,m5stack-bme280-device-scd30,26.07421,60.02113,,,,401.0,14.64030486911305
2022-06-06 14:28:00+09:00,m5stack-bme280-device-bme280,24.1208,69.73965,990.413,,,,15.242401380364553
2022-06-06 14:31:00+09:00,m5stack-bme280-device-sgp30,,,,227.0,437.0,,
2022-06-06 14:34:00+09:00,m5stack-bme280-device-scd30,26.03535,60.05563,,,,401.0,14.61700117927325
2022-06-06 14:38:00+09:00,m5stack-bme280-device-bme280,24.0656,69.57722,990.4421,,,,15.159438119910064
2022-06-06 14:41:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,447.0,,
2022-06-06 14:44:00+09:00,m5stack-bme280-device-scd30,26.00849,59.99247,,,,396.0,14.579762180065574
2022-06-06 14:48:00+09:00,m5stack-bme280-device-bme280,24.0564,69.42519,990.5297,,,,15.118433245782617
2022-06-06 14:51:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,447.0,,
2022-06-06 14:54:00+09:00,m5stack-bme280-device-scd30,25.9993,59.87973,,,,394.0,14.544902427661627
2022-06-06 14:58:00+09:00,m5stack-bme280-device-bme280,24.0404,69.19879,990.5864,,,,15.055478646828545
2022-06-06 15:01:00+09:00,m5stack-bme280-device-sgp30,,,,227.0,434.0,,
2022-06-06 15:04:00+09:00,m5stack-bme280-device-scd30,25.98505,59.59905,,,,401.0,14.465216509820841
2022-06-06 15:08:00+09:00,m5stack-bme280-device-bme280,24.0536,68.58793,990.6283,,,,14.933737790470124
2022-06-06 15:11:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,448.0,,
2022-06-06 15:14:00+09:00,m5stack-bme280-device-scd30,26.00627,59.38848,,,,401.0,14.431188752304312
2022-06-06 15:18:00+09:00,m5stack-bme280-device-bme280,24.0528,68.23633,990.7214,,,,14.856510187790734
2022-06-06 15:21:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,449.0,,
2022-06-06 15:24:00+09:00,m5stack-bme280-device-scd30,26.00998,59.20936,,,,399.0,14.390642097101813
2022-06-06 15:28:00+09:00,m5stack-bme280-device-bme280,24.0672,67.94817,990.793,,,,14.805843545164135
2022-06-06 15:31:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,454.0,,
2022-06-06 15:34:00+09:00,m5stack-bme280-device-scd30,26.0174,59.11984,,,,398.0,14.374834869848446
2022-06-06 15:38:00+09:00,m5stack-bme280-device-bme280,24.0604,68.02504,990.7918,,,,14.816885289601167
2022-06-06 15:41:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,455.0,,
2022-06-06 15:44:00+09:00,m5stack-bme280-device-scd30,26.12154,58.80534,,,,401.0,14.381656991152774
2022-06-06 15:48:00+09:00,m5stack-bme280-device-bme280,24.2808,66.77914,990.7802,,,,14.728083858214642
2022-06-06 15:51:00+09:00,m5stack-bme280-device-sgp30,,,,243.0,455.0,,
2022-06-06 15:54:00+09:00,m5stack-bme280-device-scd30,26.42329,57.99323,,,,401.0,14.423387593217011
2022-06-06 15:58:00+09:00,m5stack-bme280-device-bme280,24.3972,66.23758,990.855,,,,14.705073961876638
2022-06-06 16:01:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,437.0,,
2022-06-06 16:04:00+09:00,m5stack-bme280-device-scd30,26.458,57.8203,,,,400.0,14.408165721715603
2022-06-06 16:08:00+09:00,m5stack-bme280-device-bme280,24.4232,66.20258,990.9606,,,,14.718906797290074
2022-06-06 16:11:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,452.0,,
2022-06-06 16:14:00+09:00,m5stack-bme280-device-scd30,26.47654,57.87667,,,,410.0,14.437088204606704
2022-06-06 16:18:00+09:00,m5stack-bme280-device-bme280,24.4308,66.50004,991.0796,,,,14.791389768829273
2022-06-06 16:21:00+09:00,m5stack-bme280-device-sgp30,,,,252.0,486.0,,
2022-06-06 16:24:00+09:00,m5stack-bme280-device-scd30,26.45399,58.12658,,,,413.0,14.481257636771364
2022-06-06 16:28:00+09:00,m5stack-bme280-device-bme280,24.4176,67.37035,991.3387,,,,14.973801252368197
2022-06-06 16:31:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,469.0,,
2022-06-06 16:34:00+09:00,m5stack-bme280-device-scd30,26.44732,58.73905,,,,415.0,14.628417069104263
2022-06-06 16:38:00+09:00,m5stack-bme280-device-bme280,24.414,68.31902,991.4476,,,,15.181565938988216
2022-06-06 16:41:00+09:00,m5stack-bme280-device-sgp30,,,,277.0,489.0,,
2022-06-06 16:44:00+09:00,m5stack-bme280-device-scd30,26.4037,59.28913,,,,410.0,14.729628132915979
2022-06-06 16:48:00+09:00,m5stack-bme280-device-bme280,24.3852,69.29254,991.4958,,,,15.372864032526982
2022-06-06 16:51:00+09:00,m5stack-bme280-device-sgp30,,,,274.0,491.0,,
2022-06-06 16:54:00+09:00,m5stack-bme280-device-scd30,26.4037,59.58727,,,,412.0,14.803697213227116
2022-06-06 16:58:00+09:00,m5stack-bme280-device-bme280,24.3648,69.6786,991.5414,,,,15.440703767833488
2022-06-06 17:01:00+09:00,m5stack-bme280-device-sgp30,,,,287.0,493.0,,
2022-06-06 17:04:00+09:00,m5stack-bme280-device-scd30,26.3724,59.83709,,,,409.0,14.839895793750738
2022-06-06 17:08:00+09:00,m5stack-bme280-device-bme280,24.322,70.06937,991.551,,,,15.489781447409323
2022-06-06 17:11:00+09:00,m5stack-bme280-device-sgp30,,,,243.0,475.0,,
2022-06-06 17:14:00+09:00,m5stack-bme280-device-scd30,26.33324,59.96119,,,,415.0,14.838299422549637
2022-06-06 17:18:00+09:00,m5stack-bme280-device-bme280,24.294,70.13215,991.5962,,,,15.479136703389056
2022-06-06 17:21:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,471.0,,
2022-06-06 17:24:00+09:00,m5stack-bme280-device-scd30,26.30713,60.09929,,,,408.0,14.850873212776685
2022-06-06 17:28:00+09:00,m5stack-bme280-device-bme280,24.2948,70.22863,991.6393,,,,15.501132333986803
2022-06-06 17:31:00+09:00,m5stack-bme280-device-sgp30,,,,252.0,482.0,,
2022-06-06 17:34:00+09:00,m5stack-bme280-device-scd30,26.26559,60.19287,,,,411.0,14.839633120827921
2022-06-06 17:38:00+09:00,m5stack-bme280-device-bme280,24.2712,70.4159,991.7623,,,,15.52173949184947
2022-06-06 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,288.0,496.0,,
2022-06-06 17:44:00+09:00,m5stack-bme280-device-scd30,26.27078,60.21729,,,,408.0,14.849944954957785
2022-06-06 17:48:00+09:00,m5stack-bme280-device-bme280,24.2616,70.31359,991.9868,,,,15.490774780022114
2022-06-06 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,346.0,513.0,,
2022-06-06 17:54:00+09:00,m5stack-bme280-device-scd30,26.25105,60.15727,,,,410.0,14.81885146446371
2022-06-06 17:58:00+09:00,m5stack-bme280-device-bme280,24.2652,70.14133,992.1616,,,,15.455970734514736
2022-06-06 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,283.0,486.0,,
2022-06-06 18:04:00+09:00,m5stack-bme280-device-scd30,26.24452,60.14209,,,,412.0,14.809724658198597
2022-06-06 18:08:00+09:00,m5stack-bme280-device-bme280,24.2492,69.99136,992.1432,,,,15.408973710719723
2022-06-06 18:11:00+09:00,m5stack-bme280-device-sgp30,,,,280.0,489.0,,
2022-06-06 18:14:00+09:00,m5stack-bme280-device-scd30,26.24111,59.85141,,,,409.0,14.735346906447832
2022-06-06 18:18:00+09:00,m5stack-bme280-device-bme280,24.2152,69.48773,992.196,,,,15.268701416842038
2022-06-06 18:21:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,464.0,,
2022-06-06 18:24:00+09:00,m5stack-bme280-device-scd30,26.17138,59.89117,,,,424.0,14.687960711834604
2022-06-06 18:28:00+09:00,m5stack-bme280-device-bme280,23.954,71.28,992.3336,,,,15.432534060340258
2022-06-06 18:31:00+09:00,m5stack-bme280-device-sgp30,,,,416.0,562.0,,
2022-06-06 18:34:00+09:00,m5stack-bme280-device-scd30,26.19171,60.27747,,,,555.0,14.7994557187958
2022-06-06 18:38:00+09:00,m5stack-bme280-device-bme280,24.2996,70.17211,992.4142,,,,15.492861163063257
2022-06-06 18:41:00+09:00,m5stack-bme280-device-sgp30,,,,593.0,649.0,,
2022-06-06 18:44:00+09:00,m5stack-bme280-device-scd30,26.48722,59.69442,,,,614.0,14.899362689990802
2022-06-06 18:48:00+09:00,m5stack-bme280-device-bme280,24.5952,68.62356,992.5634,,,,15.40602193367789
2022-06-06 18:51:00+09:00,m5stack-bme280-device-sgp30,,,,723.0,697.0,,
2022-06-06 18:54:00+09:00,m5stack-bme280-device-scd30,26.77102,58.87256,,,,614.0,14.927663350884712
2022-06-06 18:58:00+09:00,m5stack-bme280-device-bme280,24.8344,67.62782,992.8168,,,,15.388539917368618
2022-06-06 19:01:00+09:00,m5stack-bme280-device-sgp30,,,,809.0,728.0,,
2022-06-06 19:04:00+09:00,m5stack-bme280-device-scd30,27.01298,58.35232,,,,633.0,14.99550600270691
2022-06-06 19:09:00+09:00,m5stack-bme280-device-bme280,25.0468,66.83715,992.9436,,,,15.391455823660621
2022-06-06 19:12:00+09:00,m5stack-bme280-device-sgp30,,,,1311.0,1070.0,,
2022-06-06 19:15:00+09:00,m5stack-bme280-device-scd30,27.21741,58.06656,,,,668.0,15.091813293852445
2022-06-06 19:19:00+09:00,m5stack-bme280-device-bme280,25.1132,66.64633,993.0602,,,,15.404892872438227
2022-06-06 19:22:00+09:00,m5stack-bme280-device-sgp30,,,,925.0,835.0,,
2022-06-06 19:25:00+09:00,m5stack-bme280-device-scd30,27.20584,58.18202,,,,565.0,15.112151743024196
2022-06-06 19:29:00+09:00,m5stack-bme280-device-bme280,25.224,67.21539,993.0784,,,,15.633408861377248
2022-06-06 19:32:00+09:00,m5stack-bme280-device-sgp30,,,,867.0,805.0,,
2022-06-06 19:35:00+09:00,m5stack-bme280-device-scd30,27.39128,58.11996,,,,611.0,15.251500953420582
2022-06-06 19:39:00+09:00,m5stack-bme280-device-bme280,25.3676,66.85992,993.1264,,,,15.676529790943835
2022-06-06 19:42:00+09:00,m5stack-bme280-device-sgp30,,,,783.0,763.0,,
2022-06-06 19:45:00+09:00,m5stack-bme280-device-scd30,27.50566,57.92457,,,,633.0,15.29648301123305
2022-06-06 19:49:00+09:00,m5stack-bme280-device-bme280,25.5092,66.43098,993.3171,,,,15.70006090524452
2022-06-06 19:52:00+09:00,m5stack-bme280-device-sgp30,,,,717.0,734.0,,
2022-06-06 19:55:00+09:00,m5stack-bme280-device-scd30,27.61677,57.69594,,,,650.0,15.329742027052681
2022-06-06 19:59:00+09:00,m5stack-bme280-device-bme280,25.5684,66.18011,993.4042,,,,15.692711877368136
2022-06-06 20:02:00+09:00,m5stack-bme280-device-sgp30,,,,699.0,723.0,,
2022-06-06 20:05:00+09:00,m5stack-bme280-device-scd30,27.6865,57.52097,,,,652.0,15.34208948317298
2022-06-06 20:09:00+09:00,m5stack-bme280-device-bme280,25.6336,66.06348,993.4946,,,,15.722332382804213
2022-06-06 20:12:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,727.0,,
2022-06-06 20:15:00+09:00,m5stack-bme280-device-scd30,27.76097,57.33193,,,,651.0,15.354512872876912
2022-06-06 20:19:00+09:00,m5stack-bme280-device-bme280,25.6388,65.90015,993.3701,,,,15.688026237839836
2022-06-06 20:22:00+09:00,m5stack-bme280-device-sgp30,,,,726.0,725.0,,
2022-06-06 20:25:00+09:00,m5stack-bme280-device-scd30,27.75548,57.16239,,,,649.0,15.304480223572568
2022-06-06 20:29:00+09:00,m5stack-bme280-device-bme280,25.6116,65.69746,993.4986,,,,15.61598470418592
2022-06-06 20:32:00+09:00,m5stack-bme280-device-sgp30,,,,745.0,727.0,,
2022-06-06 20:35:00+09:00,m5stack-bme280-device-scd30,27.76943,57.04787,,,,650.0,15.285554457542112
2022-06-06 20:39:00+09:00,m5stack-bme280-device-bme280,25.6044,65.58636,993.6526,,,,15.583295350580018
2022-06-06 20:42:00+09:00,m5stack-bme280-device-sgp30,,,,749.0,731.0,,
2022-06-06 20:45:00+09:00,m5stack-bme280-device-scd30,27.76765,56.94343,,,,636.0,15.256075414560355
2022-06-06 20:49:00+09:00,m5stack-bme280-device-bme280,25.6148,65.35062,993.8962,,,,15.536324822629226
2022-06-06 20:52:00+09:00,m5stack-bme280-device-sgp30,,,,725.0,725.0,,
2022-06-06 20:55:00+09:00,m5stack-bme280-device-scd30,27.77166,56.80194,,,,620.0,15.221527955516144
2022-06-06 20:59:00+09:00,m5stack-bme280-device-bme280,25.6324,65.07558,994.0668,,,,15.486183784510557
2022-06-06 21:02:00+09:00,m5stack-bme280-device-sgp30,,,,719.0,724.0,,
2022-06-06 21:05:00+09:00,m5stack-bme280-device-scd30,27.79183,56.6658,,,,610.0,15.201915604693722
2022-06-06 21:09:00+09:00,m5stack-bme280-device-bme280,25.656,64.9393,994.21,,,,15.474174468326785
2022-06-06 21:12:00+09:00,m5stack-bme280-device-sgp30,,,,729.0,727.0,,
2022-06-06 21:15:00+09:00,m5stack-bme280-device-scd30,27.81082,56.60231,,,,599.0,15.20076278157652
2022-06-06 21:19:00+09:00,m5stack-bme280-device-bme280,25.6624,64.86203,994.2627,,,,15.461297514163668
2022-06-06 21:22:00+09:00,m5stack-bme280-device-sgp30,,,,729.0,730.0,,
2022-06-06 21:25:00+09:00,m5stack-bme280-device-scd30,27.82477,56.58315,,,,600.0,15.207287739152088
2022-06-06 21:29:00+09:00,m5stack-bme280-device-bme280,25.6872,64.97844,994.3124,,,,15.510551008981533
2022-06-06 21:32:00+09:00,m5stack-bme280-device-sgp30,,,,748.0,739.0,,
2022-06-06 21:35:00+09:00,m5stack-bme280-device-scd30,27.84672,56.70929,,,,611.0,15.259608907240192
2022-06-06 21:39:00+09:00,m5stack-bme280-device-bme280,25.6876,65.06348,994.361,,,,15.531197828841085
2022-06-06 21:42:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,734.0,,
2022-06-06 21:45:00+09:00,m5stack-bme280-device-scd30,27.85651,56.59451,,,,613.0,15.23692836696013
2022-06-06 21:49:00+09:00,m5stack-bme280-device-bme280,25.6288,64.95867,994.5089,,,,15.455248410964904
2022-06-06 21:52:00+09:00,m5stack-bme280-device-sgp30,,,,335.0,546.0,,
2022-06-06 21:55:00+09:00,m5stack-bme280-device-scd30,27.47317,56.81373,,,,490.0,14.976267463449972
2022-06-06 21:59:00+09:00,m5stack-bme280-device-bme280,24.996,66.60269,994.6076,,,,15.293718087134605
2022-06-06 22:02:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,492.0,,
2022-06-06 22:05:00+09:00,m5stack-bme280-device-scd30,27.18225,58.26085,,,,508.0,15.11290023111228
2022-06-06 22:09:00+09:00,m5stack-bme280-device-bme280,25.2172,67.57442,994.7124,,,,15.710915682495806
2022-06-06 22:12:00+09:00,m5stack-bme280-device-sgp30,,,,423.0,595.0,,
2022-06-06 22:15:00+09:00,m5stack-bme280-device-scd30,27.42466,58.04367,,,,582.0,15.259575493145887
2022-06-06 22:19:00+09:00,m5stack-bme280-device-bme280,25.3952,66.7859,994.7952,,,,15.683426449312
2022-06-06 22:22:00+09:00,m5stack-bme280-device-sgp30,,,,536.0,655.0,,
2022-06-06 22:25:00+09:00,m5stack-bme280-device-scd30,27.59155,57.48198,,,,612.0,15.251675295947242
2022-06-06 22:29:00+09:00,m5stack-bme280-device-bme280,25.5464,65.68535,994.7902,,,,15.55621855761347
2022-06-06 22:32:00+09:00,m5stack-bme280-device-sgp30,,,,582.0,679.0,,
2022-06-06 22:35:00+09:00,m5stack-bme280-device-scd30,27.72062,56.96945,,,,632.0,15.223571224904926
2022-06-06 22:39:00+09:00,m5stack-bme280-device-bme280,25.6444,64.98375,995.014,,,,15.474718825596929
2022-06-06 22:42:00+09:00,m5stack-bme280-device-sgp30,,,,625.0,697.0,,
2022-06-06 22:45:00+09:00,m5stack-bme280-device-scd30,27.81779,56.64071,,,,637.0,15.216911252461555
2022-06-06 22:49:00+09:00,m5stack-bme280-device-bme280,25.7452,64.50051,995.2694,,,,15.446490601796613
2022-06-06 22:52:00+09:00,m5stack-bme280-device-sgp30,,,,650.0,714.0,,
2022-06-06 22:55:00+09:00,m5stack-bme280-device-scd30,27.92342,56.39386,,,,651.0,15.238887628888712
2022-06-06 22:59:00+09:00,m5stack-bme280-device-bme280,25.826,64.38215,995.2988,,,,15.487938387096182
2022-06-06 23:02:00+09:00,m5stack-bme280-device-sgp30,,,,692.0,728.0,,
2022-06-06 23:05:00+09:00,m5stack-bme280-device-scd30,27.97445,56.17693,,,,658.0,15.22291722041219
2022-06-06 23:09:00+09:00,m5stack-bme280-device-bme280,25.8972,63.60117,995.4292,,,,15.361041019115723
2022-06-06 23:12:00+09:00,m5stack-bme280-device-sgp30,,,,722.0,743.0,,
2022-06-06 23:15:00+09:00,m5stack-bme280-device-scd30,28.03854,55.76859,,,,670.0,15.16558434301256
2022-06-06 23:19:00+09:00,m5stack-bme280-device-bme280,25.9476,62.58738,995.4791,,,,15.15878928971464
2022-06-06 23:22:00+09:00,m5stack-bme280-device-sgp30,,,,718.0,746.0,,
2022-06-06 23:25:00+09:00,m5stack-bme280-device-scd30,28.07221,55.17434,,,,675.0,15.031762836373847
2022-06-06 23:29:00+09:00,m5stack-bme280-device-bme280,25.9756,61.88137,995.5584,,,,15.011236266587296
2022-06-06 23:32:00+09:00,m5stack-bme280-device-sgp30,,,,735.0,754.0,,
2022-06-06 23:35:00+09:00,m5stack-bme280-device-scd30,28.08616,54.58637,,,,672.0,14.882974423635385
2022-06-06 23:39:00+09:00,m5stack-bme280-device-bme280,25.9328,61.09555,995.4892,,,,14.785243187097494
2022-06-06 23:42:00+09:00,m5stack-bme280-device-sgp30,,,,623.0,720.0,,
2022-06-06 23:45:00+09:00,m5stack-bme280-device-scd30,28.10233,54.21965,,,,664.0,14.796121639339972
2022-06-06 23:49:00+09:00,m5stack-bme280-device-bme280,26.0028,60.25547,995.5452,,,,14.639029330160687
2022-06-06 23:52:00+09:00,m5stack-bme280-device-sgp30,,,,637.0,727.0,,
2022-06-06 23:55:00+09:00,m5stack-bme280-device-scd30,28.14579,54.33918,,,,670.0,14.864166813608678
2022-06-06 23:59:00+09:00,m5stack-bme280-device-bme280,26.0748,60.41844,995.7565,,,,14.737701346866201
2022-06-07 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,1076.0,935.0,,
2022-06-07 00:05:00+09:00,m5stack-bme280-device-scd30,28.18555,53.47977,,,,658.0,14.6610407402715
2022-06-07 00:09:00+09:00,m5stack-bme280-device-bme280,26.0004,59.15719,995.8161,,,,14.37027815388546
2022-06-07 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,1040.0,884.0,,
2022-06-07 00:15:00+09:00,m5stack-bme280-device-scd30,28.13912,52.89697,,,,618.0,14.464361308682905
2022-06-07 00:19:00+09:00,m5stack-bme280-device-bme280,25.9852,58.37332,995.9473,,,,14.167839606195441
2022-06-07 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,884.0,832.0,,
2022-06-07 00:25:00+09:00,m5stack-bme280-device-scd30,28.13645,52.58408,,,,614.0,14.376695885108742
2022-06-07 00:29:00+09:00,m5stack-bme280-device-bme280,26.0076,57.89426,996.1121,,,,14.069142739845033
2022-06-07 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,1028.0,987.0,,
2022-06-07 00:35:00+09:00,m5stack-bme280-device-scd30,28.13912,52.15251,,,,608.0,14.260793156861315
2022-06-07 00:39:00+09:00,m5stack-bme280-device-bme280,25.968,57.25992,996.2676,,,,13.884269891844275
2022-06-07 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,875.0,806.0,,
2022-06-07 00:45:00+09:00,m5stack-bme280-device-scd30,27.90814,50.75734,,,,526.0,13.704252993109598
2022-06-07 00:49:00+09:00,m5stack-bme280-device-bme280,25.5432,55.94266,996.4301,,,,13.24648966352669
2022-06-07 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,4375.0,1970.0,,
2022-06-07 00:55:00+09:00,m5stack-bme280-device-scd30,27.88054,51.01225,,,,567.0,13.75218529426097
2022-06-07 00:59:00+09:00,m5stack-bme280-device-bme280,25.7248,56.02711,996.5728,,,,13.401996009197324
2022-06-07 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,2872.0,1763.0,,
2022-06-07 01:05:00+09:00,m5stack-bme280-device-scd30,27.92045,51.07558,,,,616.0,13.799514996434242
2022-06-07 01:09:00+09:00,m5stack-bme280-device-bme280,25.6592,56.46367,996.6686,,,,13.456953355827363
