measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-24 03:28:00+09:00,m5stack-bme280-device-bme280,21.698,35.91605,1013.963,,,,6.8347910743513625
2022-01-24 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,7898.0,1807.0,,
2022-01-24 03:34:00+09:00,m5stack-bme280-device-scd30,24.44383,33.53458,,,,911.0,7.464479978885766
2022-01-24 03:38:00+09:00,m5stack-bme280-device-bme280,21.8172,35.8718,1013.644,,,,6.873455163910731
2022-01-24 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,7929.0,1781.0,,
2022-01-24 03:44:00+09:00,m5stack-bme280-device-scd30,24.68267,33.38538,,,,896.0,7.53209513297184
2022-01-24 03:48:00+09:00,m5stack-bme280-device-bme280,22.036,35.59965,1013.382,,,,6.907805545019758
2022-01-24 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,7013.0,1669.0,,
2022-01-24 03:54:00+09:00,m5stack-bme280-device-scd30,25.03546,32.95314,,,,886.0,7.583709967390639
2022-01-24 03:58:00+09:00,m5stack-bme280-device-bme280,22.2076,35.40992,1013.422,,,,6.939125077224667
2022-01-24 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,7347.0,1754.0,,
2022-01-24 04:04:00+09:00,m5stack-bme280-device-scd30,25.25561,32.6984,,,,887.0,7.618720506137674
2022-01-24 04:08:00+09:00,m5stack-bme280-device-bme280,22.3528,35.12695,1013.476,,,,6.941316517715034
2022-01-24 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,7091.0,1700.0,,
2022-01-24 04:14:00+09:00,m5stack-bme280-device-scd30,25.32652,32.51139,,,,882.0,7.605346608608126
2022-01-24 04:18:00+09:00,m5stack-bme280-device-bme280,22.3744,34.84918,1013.594,,,,6.894969916020199
2022-01-24 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,6724.0,1610.0,,
2022-01-24 04:24:00+09:00,m5stack-bme280-device-scd30,24.54975,33.16413,,,,889.0,7.426295072524797
2022-01-24 04:28:00+09:00,m5stack-bme280-device-bme280,21.6268,36.0816,1013.519,,,,6.838140170656911
2022-01-24 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,6534.0,1554.0,,
2022-01-24 04:34:00+09:00,m5stack-bme280-device-scd30,24.43938,33.61689,,,,877.0,7.480921012477178
2022-01-24 04:38:00+09:00,m5stack-bme280-device-bme280,21.7632,36.23684,1013.641,,,,6.921818614045584
2022-01-24 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,8077.0,1875.0,,
2022-01-24 04:44:00+09:00,m5stack-bme280-device-scd30,24.59737,34.07915,,,,884.0,7.651722018183969
2022-01-24 04:48:00+09:00,m5stack-bme280-device-bme280,21.9428,36.56149,1013.615,,,,7.056484020877097
2022-01-24 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,8168.0,1832.0,,
2022-01-24 04:54:00+09:00,m5stack-bme280-device-scd30,24.86189,33.89918,,,,881.0,7.7256207635677585
2022-01-24 04:58:00+09:00,m5stack-bme280-device-bme280,22.1164,36.38996,1013.664,,,,7.093890960662138
2022-01-24 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,7259.0,1711.0,,
2022-01-24 05:04:00+09:00,m5stack-bme280-device-scd30,25.02448,33.51008,,,,890.0,7.707122779765807
2022-01-24 05:08:00+09:00,m5stack-bme280-device-bme280,22.2264,35.73219,1013.699,,,,7.0098472161038305
2022-01-24 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,6783.0,1612.0,,
2022-01-24 05:14:00+09:00,m5stack-bme280-device-scd30,25.23781,33.06283,,,,878.0,7.69593985937237
2022-01-24 05:18:00+09:00,m5stack-bme280-device-bme280,22.3712,35.45285,1013.953,,,,7.013118981287391
2022-01-24 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,6533.0,1535.0,,
2022-01-24 05:24:00+09:00,m5stack-bme280-device-scd30,24.94556,32.97424,,,,872.0,7.550295483699448
2022-01-24 05:28:00+09:00,m5stack-bme280-device-bme280,21.6252,36.30617,1014.075,,,,6.8800649225133785
2022-01-24 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,6227.0,1440.0,,
2022-01-24 05:34:00+09:00,m5stack-bme280-device-scd30,24.40437,33.77143,,,,862.0,7.5004639563469215
2022-01-24 05:38:00+09:00,m5stack-bme280-device-bme280,21.7404,36.11094,1013.986,,,,6.888706126890132
2022-01-24 05:41:00+09:00,m5stack-bme280-device-sgp30,,,,5930.0,1382.0,,
2022-01-24 05:44:00+09:00,m5stack-bme280-device-scd30,24.56859,33.60943,,,,860.0,7.534014108232971
2022-01-24 05:48:00+09:00,m5stack-bme280-device-bme280,21.8808,35.90516,1013.997,,,,6.905107946467345
2022-01-24 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,5737.0,1337.0,,
2022-01-24 05:54:00+09:00,m5stack-bme280-device-scd30,24.8429,33.23119,,,,860.0,7.565293333568359
2022-01-24 05:58:00+09:00,m5stack-bme280-device-bme280,22.0636,35.41875,1014.064,,,,6.883625760140465
2022-01-24 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,5548.0,1287.0,,
2022-01-24 06:04:00+09:00,m5stack-bme280-device-scd30,25.07358,32.6672,,,,845.0,7.534031376356849
2022-01-24 06:08:00+09:00,m5stack-bme280-device-bme280,22.27,34.80672,1014.034,,,,6.845414910299857
2022-01-24 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,5484.0,1331.0,,
2022-01-24 06:14:00+09:00,m5stack-bme280-device-scd30,25.35397,32.12289,,,,849.0,7.526043643578291
2022-01-24 06:18:00+09:00,m5stack-bme280-device-bme280,22.452,34.41316,1014.299,,,,6.839083308346794
2022-01-24 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,7657.0,1783.0,,
2022-01-24 06:24:00+09:00,m5stack-bme280-device-scd30,24.63698,32.9511,,,,854.0,7.414990317205241
2022-01-24 06:28:00+09:00,m5stack-bme280-device-bme280,21.614,35.86488,1014.284,,,,6.792047047916014
2022-01-24 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,13505.0,2903.0,,
2022-01-24 06:34:00+09:00,m5stack-bme280-device-scd30,24.47202,33.12064,,,,868.0,7.384086326363866
2022-01-24 06:38:00+09:00,m5stack-bme280-device-bme280,21.756,35.33762,1014.317,,,,6.747251173337479
2022-01-24 06:41:00+09:00,m5stack-bme280-device-sgp30,,,,11201.0,2289.0,,
2022-01-24 06:44:00+09:00,m5stack-bme280-device-scd30,24.69988,32.63423,,,,865.0,7.369773802135316
2022-01-24 06:48:00+09:00,m5stack-bme280-device-bme280,21.944,34.84324,1014.393,,,,6.725320997195515
2022-01-24 06:52:00+09:00,m5stack-bme280-device-sgp30,,,,9067.0,1914.0,,
2022-01-24 06:55:00+09:00,m5stack-bme280-device-scd30,24.8696,32.27514,,,,862.0,7.358695308462215
2022-01-24 06:59:00+09:00,m5stack-bme280-device-bme280,22.1084,34.43938,1014.508,,,,6.710555228474828
2022-01-24 07:02:00+09:00,m5stack-bme280-device-sgp30,,,,7331.0,1716.0,,
2022-01-24 07:05:00+09:00,m5stack-bme280-device-scd30,25.07269,31.91935,,,,853.0,7.361186619800774
2022-01-24 07:09:00+09:00,m5stack-bme280-device-bme280,22.25,34.17031,1014.561,,,,6.712536642199738
2022-01-24 07:12:00+09:00,m5stack-bme280-device-sgp30,,,,6456.0,1536.0,,
2022-01-24 07:15:00+09:00,m5stack-bme280-device-scd30,25.24923,31.55543,,,,854.0,7.349776419425104
2022-01-24 07:19:00+09:00,m5stack-bme280-device-bme280,22.3372,33.82539,1014.44,,,,6.678136829649353
2022-01-24 07:22:00+09:00,m5stack-bme280-device-sgp30,,,,7418.0,1775.0,,
2022-01-24 07:25:00+09:00,m5stack-bme280-device-scd30,25.3651,31.16209,,,,851.0,7.305497094012062
2022-01-24 07:29:00+09:00,m5stack-bme280-device-bme280,21.8168,34.29504,1014.488,,,,6.571178056531162
2022-01-24 07:32:00+09:00,m5stack-bme280-device-sgp30,,,,6735.0,1622.0,,
2022-01-24 07:35:00+09:00,m5stack-bme280-device-scd30,24.42351,32.08169,,,,856.0,7.132889288193671
2022-01-24 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,6341.0,1516.0,,
2022-01-24 07:42:00+09:00,m5stack-bme280-device-scd30,24.39028,31.3953,,,,794.0,6.967189075306251
2022-01-24 07:46:00+09:00,m5stack-bme280-device-bme280,21.0256,34.88641,1014.853,,,,6.3855923823667124
2022-01-24 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,2047.0,646.0,,
2022-01-24 07:52:00+09:00,m5stack-bme280-device-scd30,21.9806,32.80733,,,,718.0,6.345714461757447
2022-01-24 07:56:00+09:00,m5stack-bme280-device-bme280,19.0948,35.63215,1014.798,,,,5.826194680242332
2022-01-24 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,2859.0,690.0,,
2022-01-24 08:02:00+09:00,m5stack-bme280-device-scd30,19.79775,35.72456,,,,700.0,6.087459446397019
2022-01-24 08:06:00+09:00,m5stack-bme280-device-bme280,18.0456,36.96684,1015.012,,,,5.680857810007855
2022-01-24 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,3631.0,696.0,,
2022-01-24 08:12:00+09:00,m5stack-bme280-device-scd30,18.83807,37.11302,,,,664.0,5.977196365361657
2022-01-24 08:16:00+09:00,m5stack-bme280-device-bme280,17.2744,38.00871,1015.191,,,,5.578776494120349
2022-01-24 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,4285.0,690.0,,
2022-01-24 08:22:00+09:00,m5stack-bme280-device-scd30,18.17049,37.92216,,,,632.0,5.871016382291537
2022-01-24 08:26:00+09:00,m5stack-bme280-device-bme280,16.6664,38.78148,1015.257,,,,5.48869620236274
2022-01-24 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,4898.0,686.0,,
2022-01-24 08:32:00+09:00,m5stack-bme280-device-scd30,17.71801,38.52497,,,,609.0,5.806122814068049
2022-01-24 08:36:00+09:00,m5stack-bme280-device-bme280,16.2828,39.21586,1015.333,,,,5.423650667778643
2022-01-24 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,5322.0,683.0,,
2022-01-24 08:42:00+09:00,m5stack-bme280-device-scd30,17.35604,39.02546,,,,588.0,5.756004289566489
2022-01-24 08:46:00+09:00,m5stack-bme280-device-bme280,15.8436,39.85883,1015.281,,,,5.368469586000792
2022-01-24 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,5605.0,681.0,,
2022-01-24 08:52:00+09:00,m5stack-bme280-device-scd30,17.06111,39.42066,,,,564.0,5.712705112738436
2022-01-24 08:56:00+09:00,m5stack-bme280-device-bme280,15.5124,40.31223,1015.402,,,,5.3218294870420495
2022-01-24 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,5880.0,674.0,,
2022-01-24 09:02:00+09:00,m5stack-bme280-device-scd30,16.80476,39.64344,,,,547.0,5.657452307930315
2022-01-24 09:06:00+09:00,m5stack-bme280-device-bme280,15.184,40.6427,1015.715,,,,5.259636157366891
2022-01-24 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,6110.0,673.0,,
2022-01-24 09:12:00+09:00,m5stack-bme280-device-scd30,16.55419,39.93717,,,,530.0,5.614301535398485
2022-01-24 09:16:00+09:00,m5stack-bme280-device-bme280,14.9068,41.01508,1015.772,,,,5.2191142601701035
2022-01-24 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,6296.0,669.0,,
2022-01-24 09:22:00+09:00,m5stack-bme280-device-scd30,16.37217,40.11832,,,,523.0,5.578387299023112
2022-01-24 09:26:00+09:00,m5stack-bme280-device-bme280,14.6676,41.25379,1015.821,,,,5.173537306931528
2022-01-24 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,6425.0,665.0,,
2022-01-24 09:32:00+09:00,m5stack-bme280-device-scd30,16.17901,40.25303,,,,507.0,5.532400187192113
2022-01-24 09:36:00+09:00,m5stack-bme280-device-bme280,14.5056,41.35387,1015.862,,,,5.135069141954497
2022-01-24 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,6407.0,655.0,,
2022-01-24 09:42:00+09:00,m5stack-bme280-device-scd30,16.03778,40.32677,,,,496.0,5.495541963065799
2022-01-24 09:46:00+09:00,m5stack-bme280-device-bme280,14.3128,41.50188,1015.899,,,,5.093082796407071
2022-01-24 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,6492.0,653.0,,
2022-01-24 09:52:00+09:00,m5stack-bme280-device-scd30,15.9866,40.29685,,,,484.0,5.474533047727475
2022-01-24 09:56:00+09:00,m5stack-bme280-device-bme280,14.0548,41.80832,1015.972,,,,5.050282067167902
2022-01-24 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,5622.0,601.0,,
2022-01-24 10:02:00+09:00,m5stack-bme280-device-scd30,15.91376,40.18758,,,,477.0,5.435734237948637
2022-01-24 10:06:00+09:00,m5stack-bme280-device-bme280,13.864,41.94707,1016.118,,,,5.008090478659285
2022-01-24 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,5325.0,578.0,,
2022-01-24 10:12:00+09:00,m5stack-bme280-device-scd30,15.78707,40.17834,,,,462.0,5.39304840953813
2022-01-24 10:16:00+09:00,m5stack-bme280-device-bme280,13.7228,42.02984,1016.011,,,,4.974644858430815
2022-01-24 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,5145.0,566.0,,
2022-01-24 10:22:00+09:00,m5stack-bme280-device-scd30,15.66498,40.24387,,,,460.0,5.362107925085799
2022-01-24 10:26:00+09:00,m5stack-bme280-device-bme280,13.5908,42.17097,1016.097,,,,4.951003915212527
2022-01-24 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,4993.0,559.0,,
2022-01-24 10:32:00+09:00,m5stack-bme280-device-scd30,15.5454,40.32559,,,,449.0,5.334244556099682
2022-01-24 10:36:00+09:00,m5stack-bme280-device-bme280,13.4592,42.23449,1016.071,,,,4.918460921096383
2022-01-24 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,4878.0,548.0,,
2022-01-24 10:42:00+09:00,m5stack-bme280-device-scd30,15.44126,40.34585,,,,449.0,5.303357417105977
2022-01-24 10:46:00+09:00,m5stack-bme280-device-bme280,13.3704,42.24309,1016.04,,,,4.89262460022698
2022-01-24 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,4810.0,539.0,,
2022-01-24 10:52:00+09:00,m5stack-bme280-device-scd30,15.35863,40.25285,,,,450.0,5.264690621651284
2022-01-24 10:56:00+09:00,m5stack-bme280-device-bme280,13.2724,42.13895,1016.134,,,,4.851165203318279
2022-01-24 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,4695.0,535.0,,
2022-01-24 11:02:00+09:00,m5stack-bme280-device-scd30,15.25983,40.21013,,,,444.0,5.227670643321242
2022-01-24 11:06:00+09:00,m5stack-bme280-device-bme280,13.1756,42.15246,1016.057,,,,4.823824684075759
2022-01-24 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,4785.0,538.0,,
2022-01-24 11:12:00+09:00,m5stack-bme280-device-scd30,15.17467,40.21819,,,,447.0,5.201751034501906
2022-01-24 11:16:00+09:00,m5stack-bme280-device-bme280,13.0908,42.13766,1016.064,,,,4.796949221103746
2022-01-24 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,4699.0,531.0,,
2022-01-24 11:22:00+09:00,m5stack-bme280-device-scd30,15.09026,40.14766,,,,440.0,5.166064783169117
2022-01-24 11:26:00+09:00,m5stack-bme280-device-bme280,12.9832,42.08449,1015.987,,,,4.7591487747579375
2022-01-24 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,4497.0,522.0,,
2022-01-24 11:32:00+09:00,m5stack-bme280-device-scd30,15.0327,40.10196,,,,432.0,5.142158296287693
2022-01-24 11:36:00+09:00,m5stack-bme280-device-bme280,12.9288,42.0498,1016.014,,,,4.739257943940446
2022-01-24 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,4392.0,514.0,,
2022-01-24 11:42:00+09:00,m5stack-bme280-device-scd30,14.9517,40.03169,,,,437.0,5.107918084252343
2022-01-24 11:46:00+09:00,m5stack-bme280-device-bme280,12.8656,41.9718,1015.922,,,,4.712008837425072
2022-01-24 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,4359.0,511.0,,
2022-01-24 11:52:00+09:00,m5stack-bme280-device-scd30,14.93123,39.932,,,,427.0,5.08885491631414
2022-01-24 11:56:00+09:00,m5stack-bme280-device-bme280,12.8284,41.83785,1015.902,,,,4.686170143471566
2022-01-24 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,3843.0,485.0,,
2022-01-24 12:02:00+09:00,m5stack-bme280-device-scd30,14.87723,39.82137,,,,429.0,5.058102644573113
2022-01-24 12:06:00+09:00,m5stack-bme280-device-bme280,12.772,41.80871,1015.764,,,,4.666583628811892
2022-01-24 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,3424.0,468.0,,
2022-01-24 12:12:00+09:00,m5stack-bme280-device-scd30,14.84919,39.7071,,,,430.0,5.034983952375112
2022-01-24 12:13:00+09:00,m5stack-bme280-device-bme280,12.7648,41.61058,1015.66,,,,4.642398541325877
2022-01-24 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,3176.0,460.0,,
2022-01-24 12:13:00+09:00,m5stack-bme280-device-scd30,14.85305,39.66522,,,,431.0,5.030855882078568
2022-01-24 12:14:00+09:00,m5stack-bme280-device-bme280,12.7612,41.58465,1015.669,,,,4.638471379417603
2022-01-24 12:14:00+09:00,m5stack-bme280-device-sgp30,,,,3144.0,460.0,,
2022-01-24 12:14:00+09:00,m5stack-bme280-device-scd30,14.85305,39.6219,,,,431.0,5.0253614797580575
2022-01-24 12:15:00+09:00,m5stack-bme280-device-bme280,12.758,41.56598,1015.645,,,,4.635470156922469
2022-01-24 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,3115.0,458.0,,
2022-01-24 12:15:00+09:00,m5stack-bme280-device-scd30,14.85067,39.59995,,,,432.0,5.021849596481976
2022-01-24 12:16:00+09:00,m5stack-bme280-device-bme280,12.7536,41.54184,1015.605,,,,4.631515801629942
2022-01-24 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,3076.0,454.0,,
2022-01-24 12:16:00+09:00,m5stack-bme280-device-scd30,14.84503,39.57833,,,,433.0,5.0173842326303575
2022-01-24 12:17:00+09:00,m5stack-bme280-device-bme280,12.7468,41.53457,1015.573,,,,4.62875545569266
2022-01-24 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,3031.0,453.0,,
2022-01-24 12:17:00+09:00,m5stack-bme280-device-scd30,14.84162,39.56044,,,,436.0,5.014074894062224
2022-01-24 12:18:00+09:00,m5stack-bme280-device-bme280,12.7428,41.53523,1015.565,,,,4.627682376228306
2022-01-24 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,3007.0,452.0,,
2022-01-24 12:18:00+09:00,m5stack-bme280-device-scd30,14.83925,39.55138,,,,439.0,5.0122030716654775
2022-01-24 12:19:00+09:00,m5stack-bme280-device-bme280,12.7384,41.52664,1015.572,,,,4.625464565016492
2022-01-24 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,3002.0,451.0,,
2022-01-24 12:19:00+09:00,m5stack-bme280-device-scd30,14.83717,39.54442,,,,440.0,5.01068625832161
2022-01-24 12:20:00+09:00,m5stack-bme280-device-bme280,12.7316,41.52449,1015.587,,,,4.623277344333621
2022-01-24 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,2991.0,454.0,,
2022-01-24 12:20:00+09:00,m5stack-bme280-device-scd30,14.83064,39.53951,,,,441.0,5.008071913134907
2022-01-24 12:21:00+09:00,m5stack-bme280-device-bme280,12.7304,41.52781,1015.649,,,,4.623303315824792
2022-01-24 12:21:00+09:00,m5stack-bme280-device-sgp30,,,,2980.0,453.0,,
2022-01-24 12:21:00+09:00,m5stack-bme280-device-scd30,14.82916,39.5362,,,,440.0,5.007201278111674
2022-01-24 12:22:00+09:00,m5stack-bme280-device-bme280,12.73,41.54934,1015.634,,,,4.625585645092534
2022-01-24 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,2970.0,452.0,,
2022-01-24 12:22:00+09:00,m5stack-bme280-device-scd30,14.82516,39.54561,,,,439.0,5.007172952564673
2022-01-24 12:23:00+09:00,m5stack-bme280-device-bme280,12.7292,41.58922,1015.567,,,,4.629795950687843
2022-01-24 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,2976.0,454.0,,
2022-01-24 12:23:00+09:00,m5stack-bme280-device-scd30,14.82664,39.5746,,,,439.0,5.011295332212031
2022-01-24 12:24:00+09:00,m5stack-bme280-device-bme280,12.7264,41.59012,1015.568,,,,4.6290931731179095
2022-01-24 12:24:00+09:00,m5stack-bme280-device-sgp30,,,,2998.0,454.0,,
2022-01-24 12:24:00+09:00,m5stack-bme280-device-scd30,14.82441,39.58486,,,,439.0,5.0119137312619335
