measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-04 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,522.0,,
2021-10-04 02:04:00+09:00,m5stack-bme280-device-scd30,29.43571,45.92751,,,,514.0,13.480411828976113
2021-10-04 02:08:00+09:00,m5stack-bme280-device-bme280,27.2284,49.09961,1023.546,,,,12.76901019480373
2021-10-04 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,256.0,536.0,,
2021-10-04 02:14:00+09:00,m5stack-bme280-device-scd30,29.38438,46.14292,,,,524.0,13.505891983786555
2021-10-04 02:18:00+09:00,m5stack-bme280-device-bme280,27.1932,49.35457,1023.421,,,,12.810360373640671
2021-10-04 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,269.0,542.0,,
2021-10-04 02:24:00+09:00,m5stack-bme280-device-scd30,29.34092,46.31543,,,,528.0,13.524378082735737
2021-10-04 02:28:00+09:00,m5stack-bme280-device-bme280,27.1476,49.59719,1023.433,,,,12.84090901305414
2021-10-04 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,519.0,,
2021-10-04 02:34:00+09:00,m5stack-bme280-device-scd30,29.2795,46.44759,,,,525.0,13.517717649977234
2021-10-04 02:38:00+09:00,m5stack-bme280-device-bme280,27.0908,49.76653,1023.441,,,,12.844323346774697
2021-10-04 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,521.0,,
2021-10-04 02:44:00+09:00,m5stack-bme280-device-scd30,29.26956,46.40868,,,,521.0,13.49908854767197
2021-10-04 02:48:00+09:00,m5stack-bme280-device-bme280,27.0244,49.68391,1023.418,,,,12.775955251433464
2021-10-04 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,474.0,703.0,,
2021-10-04 02:54:00+09:00,m5stack-bme280-device-scd30,29.23143,46.35586,,,,513.0,13.455765624574513
2021-10-04 02:58:00+09:00,m5stack-bme280-device-bme280,26.9516,49.79961,1023.261,,,,12.754179220747973
2021-10-04 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,263.0,554.0,,
2021-10-04 03:04:00+09:00,m5stack-bme280-device-scd30,29.15355,46.45877,,,,513.0,13.428560216840795
2021-10-04 03:08:00+09:00,m5stack-bme280-device-bme280,26.8548,50.01699,1023.205,,,,12.741316584191006
2021-10-04 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,529.0,,
2021-10-04 03:14:00+09:00,m5stack-bme280-device-scd30,29.10518,46.5605,,,,510.0,13.422542165316178
2021-10-04 03:18:00+09:00,m5stack-bme280-device-bme280,26.7948,50.13695,1023.077,,,,12.7294516380443
2021-10-04 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,512.0,,
2021-10-04 03:24:00+09:00,m5stack-bme280-device-scd30,29.01988,46.68291,,,,507.0,13.395395584064264
2021-10-04 03:28:00+09:00,m5stack-bme280-device-bme280,26.7296,50.35152,1022.934,,,,12.737770420894536
2021-10-04 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,695.0,779.0,,
2021-10-04 03:34:00+09:00,m5stack-bme280-device-scd30,28.94022,46.94392,,,,503.0,13.41188451169862
2021-10-04 03:38:00+09:00,m5stack-bme280-device-bme280,26.6696,50.80715,1022.956,,,,12.810300294281932
2021-10-04 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,610.0,,
2021-10-04 03:44:00+09:00,m5stack-bme280-device-scd30,28.89423,47.26884,,,,511.0,13.470861165538608
2021-10-04 03:48:00+09:00,m5stack-bme280-device-bme280,26.6176,51.31164,1023.025,,,,12.900196520670573
2021-10-04 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,548.0,,
2021-10-04 03:55:00+09:00,m5stack-bme280-device-scd30,28.85165,47.5992,,,,505.0,13.533512068528196
2021-10-04 03:59:00+09:00,m5stack-bme280-device-bme280,26.5428,51.82801,1022.953,,,,12.975980733198499
2021-10-04 04:02:00+09:00,m5stack-bme280-device-sgp30,,,,242.0,526.0,,
2021-10-04 04:05:00+09:00,m5stack-bme280-device-scd30,28.78861,48.00915,,,,501.0,13.603154322213179
2021-10-04 04:09:00+09:00,m5stack-bme280-device-bme280,26.5028,52.45973,1023.026,,,,13.104974059159305
2021-10-04 04:12:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,515.0,,
2021-10-04 04:15:00+09:00,m5stack-bme280-device-scd30,28.76086,48.4414,,,,504.0,13.70483659562558
2021-10-04 04:19:00+09:00,m5stack-bme280-device-bme280,26.448,53.03969,1023.14,,,,13.209543715176672
2021-10-04 04:22:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,518.0,,
2021-10-04 04:25:00+09:00,m5stack-bme280-device-scd30,28.70552,48.65307,,,,500.0,13.72315414603269
2021-10-04 04:29:00+09:00,m5stack-bme280-device-bme280,26.3944,53.22504,1023.114,,,,13.216242528322654
2021-10-04 04:32:00+09:00,m5stack-bme280-device-sgp30,,,,241.0,511.0,,
2021-10-04 04:35:00+09:00,m5stack-bme280-device-scd30,28.6091,48.92299,,,,507.0,13.726722517182578
2021-10-04 04:39:00+09:00,m5stack-bme280-device-bme280,26.3316,53.44559,1023.065,,,,13.224708795408201
2021-10-04 04:42:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,515.0,,
2021-10-04 04:45:00+09:00,m5stack-bme280-device-scd30,28.55539,49.01894,,,,506.0,13.713285534484346
2021-10-04 04:49:00+09:00,m5stack-bme280-device-bme280,26.2788,53.49633,1023.061,,,,13.198409114011914
2021-10-04 04:52:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,512.0,,
2021-10-04 04:55:00+09:00,m5stack-bme280-device-scd30,28.48849,49.08752,,,,497.0,13.68227401548353
2021-10-04 04:59:00+09:00,m5stack-bme280-device-bme280,26.2104,53.63035,1023.027,,,,13.181159755657532
2021-10-04 05:02:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,496.0,,
2021-10-04 05:05:00+09:00,m5stack-bme280-device-scd30,28.45096,49.06777,,,,495.0,13.648689691966126
2021-10-04 05:06:00+09:00,m5stack-bme280-device-bme280,26.1764,53.55613,1023.172,,,,13.13800407597657
2021-10-04 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,242.0,515.0,,
2021-10-04 05:06:00+09:00,m5stack-bme280-device-scd30,28.44146,49.06743,,,,495.0,13.641495292628534
2021-10-04 05:07:00+09:00,m5stack-bme280-device-bme280,26.1736,53.55391,1023.186,,,,13.135409635838839
2021-10-04 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,312.0,567.0,,
2021-10-04 05:07:00+09:00,m5stack-bme280-device-scd30,28.43315,49.07269,,,,496.0,13.63674911683339
2021-10-04 05:08:00+09:00,m5stack-bme280-device-bme280,26.1716,53.53781,1023.2,,,,13.129997149522769
2021-10-04 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,381.0,612.0,,
2021-10-04 05:08:00+09:00,m5stack-bme280-device-scd30,28.42767,49.06269,,,,497.0,13.629878197372014
2021-10-04 05:09:00+09:00,m5stack-bme280-device-bme280,26.1648,53.51883,1023.205,,,,13.120369047663727
2021-10-04 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,440.0,647.0,,
2021-10-04 05:09:00+09:00,m5stack-bme280-device-scd30,28.42677,49.04472,,,,498.0,13.62421433327711
2021-10-04 05:10:00+09:00,m5stack-bme280-device-bme280,26.1584,53.49859,1023.192,,,,13.110729617021496
2021-10-04 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,441.0,632.0,,
2021-10-04 05:10:00+09:00,m5stack-bme280-device-scd30,28.42143,49.03412,,,,497.0,13.617285758695933
2021-10-04 05:11:00+09:00,m5stack-bme280-device-bme280,26.1548,53.48265,1023.202,,,,13.10419356930285
2021-10-04 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,613.0,,
2021-10-04 05:11:00+09:00,m5stack-bme280-device-scd30,28.4152,49.03064,,,,496.0,13.611672944302764
2021-10-04 05:12:00+09:00,m5stack-bme280-device-bme280,26.1496,53.47219,1023.2,,,,13.09783380028067
2021-10-04 05:12:00+09:00,m5stack-bme280-device-sgp30,,,,380.0,595.0,,
2021-10-04 05:12:00+09:00,m5stack-bme280-device-scd30,28.39933,49.03437,,,,494.0,13.600877750030254
2021-10-04 05:13:00+09:00,m5stack-bme280-device-bme280,26.142,53.47441,1023.217,,,,13.09282976592518
2021-10-04 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,585.0,,
2021-10-04 05:13:00+09:00,m5stack-bme280-device-scd30,28.39058,49.03743,,,,493.0,13.595206982996984
2021-10-04 05:14:00+09:00,m5stack-bme280-device-bme280,26.1324,53.4841,1023.22,,,,13.088196153318137
2021-10-04 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,344.0,575.0,,
2021-10-04 05:14:00+09:00,m5stack-bme280-device-scd30,28.37945,49.05243,,,,492.0,13.59107411176896
2021-10-04 05:15:00+09:00,m5stack-bme280-device-bme280,26.126,53.49524,1023.246,,,,13.086252307299457
2021-10-04 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,332.0,568.0,,
2021-10-04 05:15:00+09:00,m5stack-bme280-device-scd30,28.37189,49.06218,,,,491.0,13.5881449743415
2021-10-04 05:16:00+09:00,m5stack-bme280-device-bme280,26.1196,53.50258,1023.266,,,,13.083378711415797
2021-10-04 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,325.0,564.0,,
2021-10-04 05:16:00+09:00,m5stack-bme280-device-scd30,28.36506,49.06828,,,,492.0,13.58474861209383
2021-10-04 05:17:00+09:00,m5stack-bme280-device-bme280,26.1152,53.50969,1023.276,,,,13.08190774465027
2021-10-04 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,315.0,558.0,,
2021-10-04 05:17:00+09:00,m5stack-bme280-device-scd30,28.35646,49.07354,,,,494.0,13.579802715023908
2021-10-04 05:18:00+09:00,m5stack-bme280-device-bme280,26.1092,53.52602,1023.278,,,,13.081523054284242
2021-10-04 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,553.0,,
2021-10-04 05:18:00+09:00,m5stack-bme280-device-scd30,28.35023,49.07108,,,,495.0,13.574485994494061
2021-10-04 05:19:00+09:00,m5stack-bme280-device-bme280,26.1024,53.55242,1023.272,,,,13.083013571786768
2021-10-04 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,555.0,,
2021-10-04 05:19:00+09:00,m5stack-bme280-device-scd30,28.34236,49.08693,,,,496.0,13.573014255009456
2021-10-04 05:20:00+09:00,m5stack-bme280-device-bme280,26.094,53.57317,1023.277,,,,13.081953779452977
2021-10-04 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,331.0,573.0,,
2021-10-04 05:20:00+09:00,m5stack-bme280-device-scd30,28.33836,49.101,,,,497.0,13.573928204421046
2021-10-04 05:21:00+09:00,m5stack-bme280-device-bme280,26.0896,53.57391,1023.282,,,,13.078924953008146
2021-10-04 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,357.0,591.0,,
2021-10-04 05:21:00+09:00,m5stack-bme280-device-scd30,28.33124,49.11262,,,,499.0,13.571842434107367
2021-10-04 05:22:00+09:00,m5stack-bme280-device-bme280,26.0852,53.56637,1023.291,,,,13.073875827913783
2021-10-04 05:22:00+09:00,m5stack-bme280-device-sgp30,,,,379.0,604.0,,
2021-10-04 05:22:00+09:00,m5stack-bme280-device-scd30,28.32352,49.11626,,,,501.0,13.56710532345631
2021-10-04 05:23:00+09:00,m5stack-bme280-device-bme280,26.08,53.5643,1023.284,,,,13.069579887499566
2021-10-04 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,600.0,,
2021-10-04 05:23:00+09:00,m5stack-bme280-device-scd30,28.31833,49.10456,,,,503.0,13.560014696760495
2021-10-04 05:24:00+09:00,m5stack-bme280-device-bme280,26.0688,53.57941,1023.266,,,,13.065102990061336
2021-10-04 05:24:00+09:00,m5stack-bme280-device-sgp30,,,,372.0,590.0,,
2021-10-04 05:24:00+09:00,m5stack-bme280-device-scd30,28.30824,49.11152,,,,506.0,13.554436326201452
2021-10-04 05:25:00+09:00,m5stack-bme280-device-bme280,26.0592,53.59484,1023.24,,,,13.061869550174016
2021-10-04 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,362.0,582.0,,
2021-10-04 05:25:00+09:00,m5stack-bme280-device-scd30,28.30201,49.11931,,,,508.0,13.551956325829037
2021-10-04 05:26:00+09:00,m5stack-bme280-device-bme280,26.0528,53.61356,1023.218,,,,13.06176807721629
2021-10-04 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,354.0,576.0,,
2021-10-04 05:26:00+09:00,m5stack-bme280-device-scd30,28.29593,49.13025,,,,509.0,13.550456455531549
2021-10-04 05:30:00+09:00,m5stack-bme280-device-bme280,26.0468,53.6418,1023.204,,,,13.064274805250053
2021-10-04 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,292.0,538.0,,
2021-10-04 05:36:00+09:00,m5stack-bme280-device-scd30,28.26804,49.23545,,,,502.0,13.55871783335721
2021-10-04 05:40:00+09:00,m5stack-bme280-device-bme280,26.0124,53.82223,1023.243,,,,13.083084254472988
2021-10-04 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,265.0,514.0,,
2021-10-04 05:46:00+09:00,m5stack-bme280-device-scd30,28.23866,49.18671,,,,502.0,13.523484481059148
2021-10-04 05:50:00+09:00,m5stack-bme280-device-bme280,25.9584,53.70391,1023.354,,,,13.01503946816496
2021-10-04 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,311.0,540.0,,
2021-10-04 05:56:00+09:00,m5stack-bme280-device-scd30,28.19831,49.14101,,,,519.0,13.481041758181192
2021-10-04 06:00:00+09:00,m5stack-bme280-device-bme280,25.896,53.74289,1023.525,,,,12.979185959912016
2021-10-04 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,321.0,540.0,,
2021-10-04 06:06:00+09:00,m5stack-bme280-device-scd30,28.07191,49.33099,,,,529.0,13.439572149207573
2021-10-04 06:11:00+09:00,m5stack-bme280-device-bme280,25.758,54.04652,1023.66,,,,12.952250016285905
2021-10-04 06:14:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,552.0,,
2021-10-04 06:17:00+09:00,m5stack-bme280-device-scd30,27.92965,49.60191,,,,519.0,13.408142698726811
2021-10-04 06:21:00+09:00,m5stack-bme280-device-bme280,25.6588,54.36207,1023.82,,,,12.955790302321363
2021-10-04 06:24:00+09:00,m5stack-bme280-device-sgp30,,,,346.0,560.0,,
2021-10-04 06:27:00+09:00,m5stack-bme280-device-scd30,27.7905,49.94634,,,,522.0,13.398283636389241
2021-10-04 06:31:00+09:00,m5stack-bme280-device-bme280,25.5812,54.65922,1023.976,,,,12.97015531040741
2021-10-04 06:34:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,564.0,,
2021-10-04 06:37:00+09:00,m5stack-bme280-device-scd30,27.7083,50.1681,,,,522.0,13.396997616400778
2021-10-04 06:41:00+09:00,m5stack-bme280-device-bme280,25.5184,55.06375,1023.906,,,,13.020278218361865
2021-10-04 06:44:00+09:00,m5stack-bme280-device-sgp30,,,,420.0,619.0,,
2021-10-04 06:47:00+09:00,m5stack-bme280-device-scd30,27.63813,50.4715,,,,535.0,13.426013151999467
2021-10-04 06:51:00+09:00,m5stack-bme280-device-bme280,25.4872,55.18723,1023.914,,,,13.026688609950844
2021-10-04 06:54:00+09:00,m5stack-bme280-device-sgp30,,,,734.0,739.0,,
2021-10-04 06:57:00+09:00,m5stack-bme280-device-scd30,27.60387,50.48676,,,,530.0,13.404736608222144
2021-10-04 07:01:00+09:00,m5stack-bme280-device-bme280,25.4524,55.15258,1023.891,,,,12.993149281982241
2021-10-04 07:04:00+09:00,m5stack-bme280-device-sgp30,,,,570.0,689.0,,
2021-10-04 07:08:00+09:00,m5stack-bme280-device-scd30,27.5558,50.57797,,,,536.0,13.393410474179431
2021-10-04 07:12:00+09:00,m5stack-bme280-device-bme280,25.412,55.20664,1023.912,,,,12.976468367806516
2021-10-04 07:15:00+09:00,m5stack-bme280-device-sgp30,,,,519.0,647.0,,
2021-10-04 07:18:00+09:00,m5stack-bme280-device-scd30,27.52316,50.57483,,,,534.0,13.368492457855556
2021-10-04 07:22:00+09:00,m5stack-bme280-device-bme280,25.3888,55.0802,1024.065,,,,12.929920159433461
2021-10-04 07:25:00+09:00,m5stack-bme280-device-sgp30,,,,534.0,651.0,,
2021-10-04 07:28:00+09:00,m5stack-bme280-device-scd30,27.49067,50.47675,,,,549.0,13.318674549322465
2021-10-04 07:32:00+09:00,m5stack-bme280-device-bme280,25.352,54.68453,1024.159,,,,12.810575008041559
2021-10-04 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,480.0,627.0,,
2021-10-04 07:38:00+09:00,m5stack-bme280-device-scd30,27.46175,50.13555,,,,539.0,13.207553856081594
2021-10-04 07:42:00+09:00,m5stack-bme280-device-bme280,25.3352,54.27851,1024.21,,,,12.703483867981806
2021-10-04 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,484.0,622.0,,
2021-10-04 07:48:00+09:00,m5stack-bme280-device-scd30,27.44142,49.90099,,,,545.0,13.131021279695444
2021-10-04 07:52:00+09:00,m5stack-bme280-device-bme280,25.3224,54.0109,1024.354,,,,12.631778960768974
2021-10-04 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,540.0,641.0,,
2021-10-04 07:58:00+09:00,m5stack-bme280-device-scd30,27.42674,49.65405,,,,538.0,13.055458473204956
2021-10-04 08:02:00+09:00,m5stack-bme280-device-bme280,25.3288,53.72227,1024.454,,,,12.56878716985572
2021-10-04 08:05:00+09:00,m5stack-bme280-device-sgp30,,,,707.0,687.0,,
2021-10-04 08:08:00+09:00,m5stack-bme280-device-scd30,27.46976,49.93761,,,,564.0,13.161225202873018
2021-10-04 08:12:00+09:00,m5stack-bme280-device-bme280,25.3148,53.85606,1024.536,,,,12.59019695392638
2021-10-04 08:15:00+09:00,m5stack-bme280-device-sgp30,,,,567.0,614.0,,
2021-10-04 08:18:00+09:00,m5stack-bme280-device-scd30,27.2864,50.14725,,,,513.0,13.08333625682384
2021-10-04 08:22:00+09:00,m5stack-bme280-device-bme280,25.236,54.24973,1024.531,,,,12.62627074643435
2021-10-04 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,608.0,,
2021-10-04 08:28:00+09:00,m5stack-bme280-device-scd30,27.23239,50.15369,,,,469.0,13.046015053018449
2021-10-04 08:32:00+09:00,m5stack-bme280-device-bme280,25.278,53.83297,1024.482,,,,12.558841558114388
2021-10-04 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,421.0,568.0,,
2021-10-04 08:38:00+09:00,m5stack-bme280-device-scd30,27.25584,50.01068,,,,432.0,13.025688191857848
2021-10-04 08:42:00+09:00,m5stack-bme280-device-bme280,25.3152,53.86016,1024.16,,,,12.59143797501243
2021-10-04 08:45:00+09:00,m5stack-bme280-device-sgp30,,,,371.0,550.0,,
2021-10-04 08:48:00+09:00,m5stack-bme280-device-scd30,27.30168,50.49244,,,,433.0,13.184522538801888
2021-10-04 08:52:00+09:00,m5stack-bme280-device-bme280,25.4036,55.18731,1024.501,,,,12.965817815730341
2021-10-04 08:55:00+09:00,m5stack-bme280-device-sgp30,,,,402.0,568.0,,
2021-10-04 08:58:00+09:00,m5stack-bme280-device-scd30,27.37689,51.60531,,,,428.0,13.531208863045691
2021-10-04 09:02:00+09:00,m5stack-bme280-device-bme280,25.4824,56.85008,1024.739,,,,13.415588350895659
2021-10-04 09:05:00+09:00,m5stack-bme280-device-sgp30,,,,389.0,569.0,,
2021-10-04 09:08:00+09:00,m5stack-bme280-device-scd30,27.44662,52.85416,,,,431.0,13.912114957424302
2021-10-04 09:12:00+09:00,m5stack-bme280-device-bme280,25.5444,58.4511,1024.924,,,,13.841385539293984
2021-10-04 09:15:00+09:00,m5stack-bme280-device-sgp30,,,,364.0,555.0,,
2021-10-04 09:18:00+09:00,m5stack-bme280-device-scd30,27.50566,53.19316,,,,425.0,14.047031652609617
2021-10-04 09:22:00+09:00,m5stack-bme280-device-bme280,25.5964,58.15149,1024.767,,,,13.810587055693148
2021-10-04 09:25:00+09:00,m5stack-bme280-device-sgp30,,,,296.0,527.0,,
2021-10-04 09:28:00+09:00,m5stack-bme280-device-scd30,27.55254,53.06947,,,,425.0,14.050651480283232
2021-10-04 09:32:00+09:00,m5stack-bme280-device-bme280,25.6556,57.79328,1024.828,,,,13.771064405502267
2021-10-04 09:35:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,502.0,,
2021-10-04 09:38:00+09:00,m5stack-bme280-device-scd30,27.64674,52.78719,,,,422.0,14.048678103641683
2021-10-04 09:42:00+09:00,m5stack-bme280-device-bme280,25.7212,57.30188,1024.779,,,,13.704168821612031
2021-10-04 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,321.0,519.0,,
2021-10-04 09:48:00+09:00,m5stack-bme280-device-scd30,27.66973,52.56407,,,,426.0,14.007029762743487
2021-10-04 09:52:00+09:00,m5stack-bme280-device-bme280,25.7508,57.03976,1024.765,,,,13.664078474145645
2021-10-04 09:55:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,492.0,,
2021-10-04 09:58:00+09:00,m5stack-bme280-device-scd30,27.72284,52.33349,,,,426.0,13.986444079392726
2021-10-04 10:02:00+09:00,m5stack-bme280-device-bme280,25.788,56.84105,1024.652,,,,13.644823146473305
2021-10-04 10:05:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,483.0,,
2021-10-04 10:08:00+09:00,m5stack-bme280-device-scd30,27.74703,52.37384,,,,420.0,14.015886070696913
2021-10-04 10:12:00+09:00,m5stack-bme280-device-bme280,25.8552,57.14699,1024.642,,,,13.769876417514487
2021-10-04 10:15:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,479.0,,
2021-10-04 10:18:00+09:00,m5stack-bme280-device-scd30,27.83233,52.6858,,,,420.0,14.16572793251523
2021-10-04 10:23:00+09:00,m5stack-bme280-device-bme280,25.9276,57.29574,1024.629,,,,13.861656538349484
2021-10-04 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,516.0,,
2021-10-04 10:29:00+09:00,m5stack-bme280-device-scd30,27.88455,52.69445,,,,439.0,14.208816537701342
2021-10-04 10:33:00+09:00,m5stack-bme280-device-bme280,26.008,57.31543,1024.566,,,,13.928789569205714
2021-10-04 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,519.0,,
2021-10-04 10:39:00+09:00,m5stack-bme280-device-scd30,27.96392,52.66944,,,,447.0,14.264192776743227
2021-10-04 10:43:00+09:00,m5stack-bme280-device-bme280,26.0568,57.21437,1024.683,,,,13.942136940867215
2021-10-04 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,270.0,500.0,,
2021-10-04 10:49:00+09:00,m5stack-bme280-device-scd30,28.02103,52.50566,,,,435.0,14.264540258802828
2021-10-04 10:53:00+09:00,m5stack-bme280-device-bme280,26.1252,56.76344,1024.672,,,,13.8851151653125
2021-10-04 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,503.0,,
2021-10-04 10:59:00+09:00,m5stack-bme280-device-scd30,28.10426,52.11317,,,,424.0,14.222786905728649
2021-10-04 11:03:00+09:00,m5stack-bme280-device-bme280,26.202,56.28785,1024.639,,,,13.827841600574187
2021-10-04 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,256.0,504.0,,
2021-10-04 11:09:00+09:00,m5stack-bme280-device-scd30,28.19445,51.867,,,,425.0,14.225859441629547
2021-10-04 11:13:00+09:00,m5stack-bme280-device-bme280,26.3216,56.05602,1024.54,,,,13.8629211262296
2021-10-04 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,283.0,517.0,,
