measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-28 02:32:00+09:00,m5stack-bme280-device-bme280,20.6692,48.28613,1014.848,,,,8.657209424909064
2022-03-28 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,29704.0,3273.0,,
2022-03-28 02:38:00+09:00,m5stack-bme280-device-scd30,22.63498,45.46305,,,,1262.0,9.130331218500551
2022-03-28 02:42:00+09:00,m5stack-bme280-device-bme280,20.5688,48.38328,1014.953,,,,8.624103074028653
2022-03-28 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,28516.0,3110.0,,
2022-03-28 02:48:00+09:00,m5stack-bme280-device-scd30,22.54626,45.573,,,,1276.0,9.10600803097201
2022-03-28 02:52:00+09:00,m5stack-bme280-device-bme280,20.4764,48.59773,1015.139,,,,8.615849480039726
2022-03-28 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,27393.0,2977.0,,
2022-03-28 02:58:00+09:00,m5stack-bme280-device-scd30,22.46897,45.89445,,,,1300.0,9.129693320968148
2022-03-28 03:02:00+09:00,m5stack-bme280-device-bme280,20.3732,48.955,1015.166,,,,8.62715425347956
2022-03-28 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,25942.0,2797.0,,
2022-03-28 03:08:00+09:00,m5stack-bme280-device-scd30,22.3448,45.93692,,,,1315.0,9.073270238826254
2022-03-28 03:12:00+09:00,m5stack-bme280-device-bme280,20.2576,49.06219,1015.342,,,,8.587950264507015
2022-03-28 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,24585.0,2650.0,,
2022-03-28 03:18:00+09:00,m5stack-bme280-device-scd30,22.2644,46.07544,,,,1329.0,9.058712501386195
2022-03-28 03:22:00+09:00,m5stack-bme280-device-bme280,20.1796,49.12379,1015.3,,,,8.559676918360593
2022-03-28 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,23162.0,2511.0,,
2022-03-28 03:28:00+09:00,m5stack-bme280-device-scd30,22.17449,46.01746,,,,1347.0,9.000694015673723
2022-03-28 03:32:00+09:00,m5stack-bme280-device-bme280,20.0724,49.07949,1015.393,,,,8.498579688140765
2022-03-28 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,21790.0,2367.0,,
2022-03-28 03:38:00+09:00,m5stack-bme280-device-scd30,22.09765,46.05187,,,,1361.0,8.967717111752705
2022-03-28 03:42:00+09:00,m5stack-bme280-device-bme280,19.964,49.28477,1015.55,,,,8.480219283944795
2022-03-28 03:45:00+09:00,m5stack-bme280-device-sgp30,,,,20436.0,2240.0,,
2022-03-28 03:48:00+09:00,m5stack-bme280-device-scd30,22.00686,46.15266,,,,1367.0,8.940520950453479
2022-03-28 03:52:00+09:00,m5stack-bme280-device-bme280,19.8808,49.36016,1015.812,,,,8.451953758352921
2022-03-28 03:55:00+09:00,m5stack-bme280-device-sgp30,,,,18937.0,2111.0,,
2022-03-28 03:58:00+09:00,m5stack-bme280-device-scd30,21.91399,46.27889,,,,1375.0,8.91716594419565
2022-03-28 04:02:00+09:00,m5stack-bme280-device-bme280,19.804,49.43031,1016.669,,,,8.42600023402235
2022-03-28 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,16882.0,2010.0,,
2022-03-28 04:08:00+09:00,m5stack-bme280-device-scd30,21.84723,46.26702,,,,1366.0,8.88065707183784
2022-03-28 04:12:00+09:00,m5stack-bme280-device-bme280,19.73,49.47078,1016.695,,,,8.396427412508732
2022-03-28 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,15865.0,1940.0,,
2022-03-28 04:18:00+09:00,m5stack-bme280-device-scd30,21.76505,46.38841,,,,1364.0,8.861876885620582
2022-03-28 04:22:00+09:00,m5stack-bme280-device-bme280,19.64,49.60945,1016.561,,,,8.375666364991519
2022-03-28 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,15124.0,1858.0,,
2022-03-28 04:28:00+09:00,m5stack-bme280-device-scd30,21.69606,46.27279,,,,1353.0,8.804683589355681
2022-03-28 04:32:00+09:00,m5stack-bme280-device-bme280,19.534,49.47305,1016.405,,,,8.30086755085902
2022-03-28 04:35:00+09:00,m5stack-bme280-device-sgp30,,,,14312.0,1776.0,,
2022-03-28 04:38:00+09:00,m5stack-bme280-device-scd30,21.60809,46.18089,,,,1342.0,8.742696896672545
2022-03-28 04:42:00+09:00,m5stack-bme280-device-bme280,19.4464,49.35715,1016.599,,,,8.238947279221922
2022-03-28 04:45:00+09:00,m5stack-bme280-device-sgp30,,,,13696.0,1702.0,,
2022-03-28 04:48:00+09:00,m5stack-bme280-device-scd30,21.5302,46.08587,,,,1334.0,8.685550690095006
2022-03-28 04:52:00+09:00,m5stack-bme280-device-bme280,19.362,49.48856,1016.624,,,,8.220030666271875
2022-03-28 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,13031.0,1635.0,,
2022-03-28 04:58:00+09:00,m5stack-bme280-device-scd30,21.43867,46.27601,,,,1329.0,8.675375837579708
2022-03-28 05:02:00+09:00,m5stack-bme280-device-bme280,19.2828,49.52609,1016.593,,,,8.188059420029129
2022-03-28 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,12305.0,1548.0,,
2022-03-28 05:08:00+09:00,m5stack-bme280-device-scd30,21.34284,46.29601,,,,1317.0,8.631158670106384
2022-03-28 05:12:00+09:00,m5stack-bme280-device-bme280,19.1928,49.53496,1016.772,,,,8.146290055292003
2022-03-28 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,11676.0,1493.0,,
2022-03-28 05:18:00+09:00,m5stack-bme280-device-scd30,21.28543,46.48751,,,,1312.0,8.638116493582874
2022-03-28 05:22:00+09:00,m5stack-bme280-device-bme280,19.1316,49.86066,1017.044,,,,8.170373308592266
2022-03-28 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,11558.0,1532.0,,
2022-03-28 05:28:00+09:00,m5stack-bme280-device-scd30,21.21644,46.48404,,,,1302.0,8.603041161765653
2022-03-28 05:32:00+09:00,m5stack-bme280-device-bme280,19.0476,49.77172,1017.253,,,,8.11555810703368
2022-03-28 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,10933.0,1465.0,,
2022-03-28 05:38:00+09:00,m5stack-bme280-device-scd30,21.12921,46.3963,,,,1298.0,8.543521027234554
2022-03-28 05:42:00+09:00,m5stack-bme280-device-bme280,18.9664,49.65789,1017.338,,,,8.05834994513356
2022-03-28 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,10299.0,1385.0,,
2022-03-28 05:48:00+09:00,m5stack-bme280-device-scd30,21.03931,46.34679,,,,1284.0,8.49004272321894
2022-03-28 05:52:00+09:00,m5stack-bme280-device-bme280,18.8892,49.58574,1017.506,,,,8.010099391766031
2022-03-28 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,9665.0,1325.0,,
2022-03-28 05:58:00+09:00,m5stack-bme280-device-scd30,20.95801,46.32789,,,,1290.0,8.446651026329926
2022-03-28 06:02:00+09:00,m5stack-bme280-device-bme280,18.7952,49.46461,1017.62,,,,7.946339975500111
2022-03-28 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,8993.0,1268.0,,
2022-03-28 06:08:00+09:00,m5stack-bme280-device-scd30,20.88369,46.15071,,,,1275.0,8.37812701825705
2022-03-28 06:12:00+09:00,m5stack-bme280-device-bme280,18.702,49.47379,1017.848,,,,7.904199928810986
2022-03-28 06:15:00+09:00,m5stack-bme280-device-sgp30,,,,8423.0,1212.0,,
2022-03-28 06:18:00+09:00,m5stack-bme280-device-scd30,20.81634,46.20879,,,,1263.0,8.355923078630404
2022-03-28 06:22:00+09:00,m5stack-bme280-device-bme280,18.6328,49.56105,1018.091,,,,7.885834975096352
2022-03-28 06:25:00+09:00,m5stack-bme280-device-sgp30,,,,8003.0,1186.0,,
2022-03-28 06:28:00+09:00,m5stack-bme280-device-scd30,20.76412,46.17149,,,,1271.0,8.323883751478311
2022-03-28 06:32:00+09:00,m5stack-bme280-device-bme280,18.5544,49.44637,1018.437,,,,7.83120916060521
2022-03-28 06:35:00+09:00,m5stack-bme280-device-sgp30,,,,7442.0,1129.0,,
2022-03-28 06:38:00+09:00,m5stack-bme280-device-scd30,20.66813,46.09197,,,,1257.0,8.263304729823618
2022-03-28 06:42:00+09:00,m5stack-bme280-device-bme280,18.4744,49.29453,1018.722,,,,7.7703038615196025
2022-03-28 06:45:00+09:00,m5stack-bme280-device-sgp30,,,,7031.0,1083.0,,
2022-03-28 06:48:00+09:00,m5stack-bme280-device-scd30,20.58609,45.96083,,,,1254.0,8.200560142323086
2022-03-28 06:52:00+09:00,m5stack-bme280-device-bme280,18.394,49.03598,1018.836,,,,7.69285260636823
2022-03-28 06:55:00+09:00,m5stack-bme280-device-sgp30,,,,6678.0,1023.0,,
2022-03-28 06:58:00+09:00,m5stack-bme280-device-scd30,20.51236,45.79561,,,,1238.0,8.136085176303995
2022-03-28 07:02:00+09:00,m5stack-bme280-device-bme280,18.3192,48.9661,1019.12,,,,7.647933802597096
2022-03-28 07:05:00+09:00,m5stack-bme280-device-sgp30,,,,6462.0,980.0,,
2022-03-28 07:08:00+09:00,m5stack-bme280-device-scd30,20.4465,45.87741,,,,1230.0,8.11941182561402
2022-03-28 07:12:00+09:00,m5stack-bme280-device-bme280,18.2536,49.19941,1019.214,,,,7.654560367230086
2022-03-28 07:15:00+09:00,m5stack-bme280-device-sgp30,,,,6248.0,973.0,,
2022-03-28 07:18:00+09:00,m5stack-bme280-device-scd30,20.41149,46.07112,,,,1228.0,8.137078457062499
2022-03-28 07:22:00+09:00,m5stack-bme280-device-bme280,18.2048,49.80106,1019.237,,,,7.72578264616141
2022-03-28 07:25:00+09:00,m5stack-bme280-device-sgp30,,,,4605.0,875.0,,
2022-03-28 07:28:00+09:00,m5stack-bme280-device-scd30,20.42395,44.41011,,,,1041.0,7.849408227690824
2022-03-28 07:32:00+09:00,m5stack-bme280-device-bme280,18.156,47.01449,1019.606,,,,7.272415527483525
2022-03-28 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,4223.0,832.0,,
2022-03-28 07:37:00+09:00,m5stack-bme280-device-scd30,20.31076,44.13418,,,,982.0,7.749334701424931
2022-03-28 07:38:00+09:00,m5stack-bme280-device-bme280,18.1088,46.8509,1019.912,,,,7.226844353608527
2022-03-28 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,4262.0,831.0,,
2022-03-28 07:38:00+09:00,m5stack-bme280-device-scd30,20.30186,44.12299,,,,977.0,7.743349404232603
2022-03-28 07:39:00+09:00,m5stack-bme280-device-bme280,18.096,46.81808,1019.976,,,,7.216298169736322
2022-03-28 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,4273.0,830.0,,
2022-03-28 07:39:00+09:00,m5stack-bme280-device-scd30,20.29221,44.11333,,,,971.0,7.737297822861258
2022-03-28 07:40:00+09:00,m5stack-bme280-device-bme280,18.084,46.77234,1020.045,,,,7.204115432531741
2022-03-28 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,4256.0,829.0,,
2022-03-28 07:40:00+09:00,m5stack-bme280-device-scd30,20.28064,44.08128,,,,965.0,7.726459924775413
2022-03-28 07:41:00+09:00,m5stack-bme280-device-bme280,18.0736,46.72672,1020.106,,,,7.192647444288204
2022-03-28 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,4247.0,823.0,,
2022-03-28 07:41:00+09:00,m5stack-bme280-device-scd30,20.27055,44.04263,,,,956.0,7.715142735082357
2022-03-28 07:42:00+09:00,m5stack-bme280-device-bme280,18.0636,46.68133,1020.161,,,,7.181396404772085
2022-03-28 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,4256.0,819.0,,
2022-03-28 07:42:00+09:00,m5stack-bme280-device-scd30,20.26106,44.01237,,,,949.0,7.705574422882364
2022-03-28 07:43:00+09:00,m5stack-bme280-device-bme280,18.0524,46.63879,1020.2,,,,7.170083207631485
2022-03-28 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,4244.0,818.0,,
2022-03-28 07:43:00+09:00,m5stack-bme280-device-scd30,20.24325,43.96888,,,,941.0,7.689964798216781
2022-03-28 07:44:00+09:00,m5stack-bme280-device-bme280,18.0424,46.5909,1020.248,,,,7.158469515480015
2022-03-28 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,4217.0,813.0,,
2022-03-28 07:44:00+09:00,m5stack-bme280-device-scd30,20.22857,43.93048,,,,935.0,7.676669619333334
2022-03-28 07:45:00+09:00,m5stack-bme280-device-bme280,18.036,46.54332,1020.303,,,,7.148442199458604
2022-03-28 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,4216.0,812.0,,
2022-03-28 07:45:00+09:00,m5stack-bme280-device-scd30,20.21581,43.9059,,,,930.0,7.666662832311254
2022-03-28 07:46:00+09:00,m5stack-bme280-device-bme280,18.032,46.50774,1020.378,,,,7.141281283768194
2022-03-28 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,4221.0,812.0,,
2022-03-28 07:46:00+09:00,m5stack-bme280-device-scd30,20.2026,43.87334,,,,926.0,7.6550726435356165
2022-03-28 07:47:00+09:00,m5stack-bme280-device-bme280,18.0232,46.4768,1020.482,,,,7.132802296219396
2022-03-28 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,4217.0,811.0,,
2022-03-28 07:47:00+09:00,m5stack-bme280-device-scd30,20.19934,43.85181,,,,922.0,7.649860206699594
2022-03-28 07:48:00+09:00,m5stack-bme280-device-bme280,18.014,46.45492,1020.524,,,,7.125550408791591
2022-03-28 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,4237.0,812.0,,
2022-03-28 07:48:00+09:00,m5stack-bme280-device-scd30,20.19192,43.83655,,,,917.0,7.643886539978851
2022-03-28 07:49:00+09:00,m5stack-bme280-device-bme280,18.0076,46.43813,1020.513,,,,7.120268276414488
2022-03-28 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,4247.0,810.0,,
2022-03-28 07:49:00+09:00,m5stack-bme280-device-scd30,20.18717,43.82282,,,,913.0,7.639373768469292
2022-03-28 07:50:00+09:00,m5stack-bme280-device-bme280,18.0028,46.40418,1020.568,,,,7.113034776079188
2022-03-28 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,4242.0,808.0,,
2022-03-28 07:50:00+09:00,m5stack-bme280-device-scd30,20.17308,43.79671,,,,910.0,7.628544351149053
2022-03-28 07:51:00+09:00,m5stack-bme280-device-bme280,17.9972,46.35559,1020.665,,,,7.1032237845695185
2022-03-28 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,4244.0,807.0,,
2022-03-28 07:51:00+09:00,m5stack-bme280-device-scd30,20.15884,43.77094,,,,908.0,7.617719336645564
2022-03-28 07:52:00+09:00,m5stack-bme280-device-bme280,17.9884,46.32191,1020.716,,,,7.094353821406544
2022-03-28 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,4244.0,804.0,,
2022-03-28 07:52:00+09:00,m5stack-bme280-device-scd30,20.1532,43.75466,,,,904.0,7.612378592063903
2022-03-28 07:53:00+09:00,m5stack-bme280-device-bme280,17.9788,46.30066,1020.774,,,,7.08705683490276
2022-03-28 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,4249.0,804.0,,
2022-03-28 07:53:00+09:00,m5stack-bme280-device-scd30,20.14638,43.74017,,,,900.0,7.606827554937195
2022-03-28 07:54:00+09:00,m5stack-bme280-device-bme280,17.97,46.27754,1020.814,,,,7.079815948258765
2022-03-28 07:54:00+09:00,m5stack-bme280-device-sgp30,,,,4235.0,802.0,,
2022-03-28 07:54:00+09:00,m5stack-bme280-device-scd30,20.1357,43.7227,,,,897.0,7.599048289179697
2022-03-28 07:55:00+09:00,m5stack-bme280-device-bme280,17.9608,46.24578,1020.808,,,,7.071091287710599
2022-03-28 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,4228.0,798.0,,
2022-03-28 07:55:00+09:00,m5stack-bme280-device-scd30,20.12813,43.6882,,,,893.0,7.589695879438859
2022-03-28 07:56:00+09:00,m5stack-bme280-device-bme280,17.9532,46.20637,1020.829,,,,7.061875997687994
2022-03-28 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,4220.0,795.0,,
2022-03-28 07:56:00+09:00,m5stack-bme280-device-scd30,20.12042,43.66252,,,,889.0,7.581819624861341
2022-03-28 07:57:00+09:00,m5stack-bme280-device-bme280,17.9468,46.17332,1020.867,,,,7.054141927333503
2022-03-28 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,4202.0,793.0,,
2022-03-28 07:57:00+09:00,m5stack-bme280-device-scd30,20.10692,43.63548,,,,884.0,7.571151541642816
2022-03-28 07:58:00+09:00,m5stack-bme280-device-bme280,17.938,46.16035,1020.932,,,,7.04847388717653
2022-03-28 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,4217.0,795.0,,
2022-03-28 07:58:00+09:00,m5stack-bme280-device-scd30,20.09505,43.61564,,,,880.0,7.562463326821578
2022-03-28 07:59:00+09:00,m5stack-bme280-device-scd30,20.09253,43.61208,,,,878.0,7.560732876972686
2022-03-28 08:03:00+09:00,m5stack-bme280-device-bme280,17.8992,46.06922,1020.953,,,,7.018356408881268
2022-03-28 08:06:00+09:00,m5stack-bme280-device-sgp30,,,,4269.0,785.0,,
2022-03-28 08:09:00+09:00,m5stack-bme280-device-scd30,20.02295,43.47187,,,,848.0,7.5058439403014034
2022-03-28 08:13:00+09:00,m5stack-bme280-device-bme280,17.8368,45.89035,1020.928,,,,6.965218071564109
2022-03-28 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,4268.0,778.0,,
2022-03-28 08:19:00+09:00,m5stack-bme280-device-scd30,19.94982,43.31919,,,,821.0,7.447568623523767
2022-03-28 08:23:00+09:00,m5stack-bme280-device-bme280,17.7744,45.68988,1021.064,,,,6.909098092904416
2022-03-28 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,4249.0,768.0,,
2022-03-28 08:29:00+09:00,m5stack-bme280-device-scd30,19.85977,43.1828,,,,791.0,7.385107844108304
2022-03-28 08:33:00+09:00,m5stack-bme280-device-bme280,17.7212,45.47301,1021.096,,,,6.854567792866552
2022-03-28 08:36:00+09:00,m5stack-bme280-device-sgp30,,,,4183.0,757.0,,
2022-03-28 08:39:00+09:00,m5stack-bme280-device-scd30,19.80799,43.02385,,,,764.0,7.335654472874391
2022-03-28 08:43:00+09:00,m5stack-bme280-device-bme280,17.658,45.28359,1021.082,,,,6.8003779516307254
2022-03-28 08:46:00+09:00,m5stack-bme280-device-sgp30,,,,4120.0,744.0,,
2022-03-28 08:49:00+09:00,m5stack-bme280-device-scd30,19.7626,42.86668,,,,743.0,7.2894542804422615
2022-03-28 08:53:00+09:00,m5stack-bme280-device-bme280,17.6136,45.14324,1021.645,,,,6.761396119313765
2022-03-28 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,4116.0,740.0,,
2022-03-28 08:59:00+09:00,m5stack-bme280-device-scd30,19.70904,42.77615,,,,720.0,7.251270586164193
2022-03-28 09:03:00+09:00,m5stack-bme280-device-bme280,17.5788,45.0207,1021.881,,,,6.729075527819965
2022-03-28 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,4078.0,730.0,,
2022-03-28 09:09:00+09:00,m5stack-bme280-device-scd30,19.69376,42.64916,,,,689.0,7.223272825763449
2022-03-28 09:13:00+09:00,m5stack-bme280-device-bme280,17.5396,44.85293,1021.857,,,,6.688355222277881
2022-03-28 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,4007.0,721.0,,
2022-03-28 09:19:00+09:00,m5stack-bme280-device-scd30,19.67714,42.42486,,,,675.0,7.178288641417375
2022-03-28 09:23:00+09:00,m5stack-bme280-device-bme280,17.5128,44.58559,1022.031,,,,6.6378764020246415
2022-03-28 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,3941.0,714.0,,
2022-03-28 09:29:00+09:00,m5stack-bme280-device-scd30,19.66483,42.16758,,,,658.0,7.129610575903113
2022-03-28 09:33:00+09:00,m5stack-bme280-device-bme280,17.5016,44.30922,1022.206,,,,6.5923268221154165
2022-03-28 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,3810.0,697.0,,
2022-03-28 09:39:00+09:00,m5stack-bme280-device-scd30,19.63546,41.93098,,,,638.0,7.077410201515345
2022-03-28 09:43:00+09:00,m5stack-bme280-device-bme280,17.4804,44.04535,1022.394,,,,6.544789095419318
2022-03-28 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,3697.0,689.0,,
2022-03-28 09:49:00+09:00,m5stack-bme280-device-scd30,19.62463,41.66404,,,,625.0,7.027889964304629
2022-03-28 09:53:00+09:00,m5stack-bme280-device-bme280,17.4444,43.76195,1022.307,,,,6.488730291525411
2022-03-28 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,3563.0,677.0,,
2022-03-28 09:59:00+09:00,m5stack-bme280-device-scd30,19.58576,41.55791,,,,606.0,6.994026451663529
2022-03-28 10:03:00+09:00,m5stack-bme280-device-bme280,17.4128,43.74121,1022.501,,,,6.473439202220857
2022-03-28 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,3559.0,672.0,,
2022-03-28 10:09:00+09:00,m5stack-bme280-device-scd30,19.56365,41.49178,,,,596.0,6.973846309840248
2022-03-28 10:13:00+09:00,m5stack-bme280-device-bme280,17.4012,43.65434,1022.927,,,,6.45611254612792
2022-03-28 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,3529.0,671.0,,
2022-03-28 10:19:00+09:00,m5stack-bme280-device-scd30,19.55995,41.38073,,,,587.0,6.953671720329956
2022-03-28 10:23:00+09:00,m5stack-bme280-device-bme280,17.3776,43.54316,1022.927,,,,6.430606398009979
2022-03-28 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,3466.0,659.0,,
2022-03-28 10:29:00+09:00,m5stack-bme280-device-scd30,19.52716,41.26943,,,,571.0,6.921639173099608
2022-03-28 10:33:00+09:00,m5stack-bme280-device-bme280,17.3652,43.38883,1022.832,,,,6.403073494787434
2022-03-28 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,3366.0,649.0,,
2022-03-28 10:39:00+09:00,m5stack-bme280-device-scd30,19.52805,41.02987,,,,570.0,6.8818199787203165
2022-03-28 10:43:00+09:00,m5stack-bme280-device-bme280,17.3452,43.16016,1022.381,,,,6.36172774381045
2022-03-28 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,3329.0,646.0,,
2022-03-28 10:49:00+09:00,m5stack-bme280-device-scd30,19.54585,40.85109,,,,556.0,6.858993904890788
2022-03-28 10:53:00+09:00,m5stack-bme280-device-bme280,17.3272,43.01348,1022.259,,,,6.333297376532505
2022-03-28 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,3250.0,641.0,,
2022-03-28 10:59:00+09:00,m5stack-bme280-device-scd30,19.54867,40.70511,,,,545.0,6.835614423271259
