measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-09-19 01:42:00+09:00,m5stack-bme280-device-scd30,33.12017,54.27204,,,,478.0,19.408514524210485
2022-09-19 01:46:00+09:00,m5stack-bme280-device-bme280,31.2636,60.92047,995.7739,,,,19.73559531096801
2022-09-19 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,354.0,651.0,,
2022-09-19 01:52:00+09:00,m5stack-bme280-device-scd30,33.12907,54.2672,,,,468.0,19.41591764965929
2022-09-19 01:56:00+09:00,m5stack-bme280-device-bme280,31.2712,61.22863,995.7532,,,,19.843509608165746
2022-09-19 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,671.0,,
2022-09-19 02:02:00+09:00,m5stack-bme280-device-scd30,33.12269,54.53737,,,,484.0,19.50599935572886
2022-09-19 02:06:00+09:00,m5stack-bme280-device-bme280,31.262,61.6616,995.5873,,,,19.973975827876536
2022-09-19 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,371.0,657.0,,
2022-09-19 02:12:00+09:00,m5stack-bme280-device-scd30,33.0908,54.82127,,,,482.0,19.574504136616135
2022-09-19 02:16:00+09:00,m5stack-bme280-device-bme280,31.2408,62.25441,995.68,,,,20.143093716960916
2022-09-19 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,320.0,626.0,,
2022-09-19 02:22:00+09:00,m5stack-bme280-device-scd30,33.06454,55.22987,,,,479.0,19.69302893761317
2022-09-19 02:26:00+09:00,m5stack-bme280-device-bme280,31.238,62.9127,995.2227,,,,20.35303442030514
2022-09-19 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,435.0,666.0,,
2022-09-19 02:32:00+09:00,m5stack-bme280-device-scd30,33.10994,55.4312,,,,481.0,19.812328440494802
2022-09-19 02:36:00+09:00,m5stack-bme280-device-bme280,31.2236,63.40883,994.9957,,,,20.497703272306815
2022-09-19 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,544.0,738.0,,
2022-09-19 02:42:00+09:00,m5stack-bme280-device-scd30,33.10682,55.73891,,,,471.0,19.919024313055353
2022-09-19 02:46:00+09:00,m5stack-bme280-device-bme280,31.2236,63.96047,995.288,,,,20.676027853175686
2022-09-19 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,262.0,592.0,,
2022-09-19 02:52:00+09:00,m5stack-bme280-device-scd30,33.06766,56.0724,,,,453.0,19.996745263218145
2022-09-19 02:56:00+09:00,m5stack-bme280-device-bme280,31.1756,64.73871,995.1709,,,,20.873789725624476
2022-09-19 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,287.0,588.0,,
2022-09-19 03:02:00+09:00,m5stack-bme280-device-scd30,33.04822,56.36054,,,,467.0,20.078844746643338
2022-09-19 03:06:00+09:00,m5stack-bme280-device-bme280,31.2036,65.1157,994.9982,,,,21.02690287143311
2022-09-19 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,429.0,656.0,,
2022-09-19 03:13:00+09:00,m5stack-bme280-device-scd30,33.08887,56.545,,,,480.0,20.187919222233102
2022-09-19 03:17:00+09:00,m5stack-bme280-device-bme280,31.2168,65.29617,995.158,,,,21.100113105361768
2022-09-19 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,466.0,694.0,,
2022-09-19 03:23:00+09:00,m5stack-bme280-device-scd30,33.07225,56.6541,,,,477.0,20.209098933003677
2022-09-19 03:27:00+09:00,m5stack-bme280-device-bme280,31.2324,65.50555,994.9511,,,,21.185490273930274
2022-09-19 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,422.0,659.0,,
2022-09-19 03:33:00+09:00,m5stack-bme280-device-scd30,33.10237,56.74481,,,,471.0,20.273724595932535
2022-09-19 03:37:00+09:00,m5stack-bme280-device-bme280,31.1836,66.05711,994.8841,,,,21.308026437282795
2022-09-19 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,355.0,630.0,,
2022-09-19 03:43:00+09:00,m5stack-bme280-device-scd30,33.06321,57.12925,,,,465.0,20.368848037872898
2022-09-19 03:47:00+09:00,m5stack-bme280-device-bme280,31.1156,66.98246,994.7092,,,,21.52781925012307
2022-09-19 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,598.0,,
2022-09-19 03:53:00+09:00,m5stack-bme280-device-scd30,32.98502,57.47638,,,,466.0,20.408009502443342
2022-09-19 03:57:00+09:00,m5stack-bme280-device-bme280,31.172,66.81422,994.4087,,,,21.538838725931452
2022-09-19 04:00:00+09:00,m5stack-bme280-device-scd30,33.04985,57.35948,,,,460.0,20.436486372754022
2022-09-19 04:04:00+09:00,m5stack-bme280-device-bme280,31.152,67.02953,994.3419,,,,21.585072292733262
2022-09-19 04:07:00+09:00,m5stack-bme280-device-sgp30,,,,362.0,630.0,,
2022-09-19 04:10:00+09:00,m5stack-bme280-device-scd30,33.00876,57.50783,,,,470.0,20.444846130336085
2022-09-19 04:14:00+09:00,m5stack-bme280-device-bme280,31.1972,66.92172,994.3569,,,,21.602678242811134
2022-09-19 04:17:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,635.0,,
2022-09-19 04:20:00+09:00,m5stack-bme280-device-scd30,33.023,57.49266,,,,470.0,20.454859727435842
2022-09-19 04:24:00+09:00,m5stack-bme280-device-bme280,31.126,67.46453,994.0572,,,,21.694860631147012
2022-09-19 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,339.0,618.0,,
2022-09-19 04:30:00+09:00,m5stack-bme280-device-scd30,33.02033,57.59659,,,,461.0,20.488941414297987
2022-09-19 04:34:00+09:00,m5stack-bme280-device-bme280,31.1344,67.33555,994.1035,,,,21.663147884358974
2022-09-19 04:37:00+09:00,m5stack-bme280-device-sgp30,,,,1898.0,1512.0,,
2022-09-19 04:40:00+09:00,m5stack-bme280-device-scd30,33.00817,57.56454,,,,466.0,20.464368412484202
2022-09-19 04:44:00+09:00,m5stack-bme280-device-bme280,31.11,67.40086,993.9849,,,,21.655780506851
2022-09-19 04:47:00+09:00,m5stack-bme280-device-sgp30,,,,565.0,846.0,,
2022-09-19 04:49:00+09:00,m5stack-bme280-device-scd30,32.96708,57.62075,,,,457.0,20.43985265723274
2022-09-19 04:50:00+09:00,m5stack-bme280-device-bme280,31.0568,67.63523,993.9193,,,,21.669103844252135
2022-09-19 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,422.0,754.0,,
2022-09-19 04:50:00+09:00,m5stack-bme280-device-scd30,32.95832,57.65321,,,,456.0,20.441885942112588
2022-09-19 04:51:00+09:00,m5stack-bme280-device-bme280,31.0412,67.71191,993.9371,,,,21.675504599963556
2022-09-19 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,372.0,727.0,,
2022-09-19 04:51:00+09:00,m5stack-bme280-device-scd30,32.94749,57.6884,,,,455.0,20.442639481732545
2022-09-19 04:52:00+09:00,m5stack-bme280-device-bme280,31.0328,67.76231,993.9777,,,,21.681854705288504
2022-09-19 04:52:00+09:00,m5stack-bme280-device-sgp30,,,,337.0,705.0,,
2022-09-19 04:52:00+09:00,m5stack-bme280-device-scd30,32.93919,57.7095,,,,453.0,20.44113227998271
2022-09-19 04:53:00+09:00,m5stack-bme280-device-bme280,31.0312,67.76957,994.022,,,,21.682314365598625
2022-09-19 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,680.0,,
2022-09-19 04:53:00+09:00,m5stack-bme280-device-scd30,32.93325,57.72993,,,,450.0,20.441938840946968
2022-09-19 04:54:00+09:00,m5stack-bme280-device-bme280,31.034,67.76563,994.0378,,,,21.684314499504477
2022-09-19 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,279.0,663.0,,
2022-09-19 04:54:00+09:00,m5stack-bme280-device-scd30,32.92791,57.74231,,,,447.0,20.44054238037553
2022-09-19 04:55:00+09:00,m5stack-bme280-device-bme280,31.0332,67.78309,994.0167,,,,21.688969609590387
2022-09-19 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,262.0,649.0,,
2022-09-19 04:55:00+09:00,m5stack-bme280-device-scd30,32.92657,57.73239,,,,446.0,20.43558075567361
2022-09-19 04:56:00+09:00,m5stack-bme280-device-bme280,31.0372,67.80032,993.9675,,,,21.699143891130756
2022-09-19 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,638.0,,
2022-09-19 04:56:00+09:00,m5stack-bme280-device-scd30,32.92346,57.74968,,,,449.0,20.43833497955689
2022-09-19 04:57:00+09:00,m5stack-bme280-device-bme280,31.0464,67.78531,993.9333,,,,21.70506142489761
2022-09-19 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,637.0,,
2022-09-19 04:57:00+09:00,m5stack-bme280-device-scd30,32.92806,57.77622,,,,450.0,20.452708822653214
2022-09-19 04:58:00+09:00,m5stack-bme280-device-bme280,31.0576,67.74676,993.9311,,,,21.705768466809484
2022-09-19 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,270.0,640.0,,
2022-09-19 04:58:00+09:00,m5stack-bme280-device-scd30,32.9377,57.77088,,,,452.0,20.461259336768872
2022-09-19 04:59:00+09:00,m5stack-bme280-device-bme280,31.0708,67.68523,993.9484,,,,21.701430588548863
2022-09-19 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,287.0,645.0,,
2022-09-19 04:59:00+09:00,m5stack-bme280-device-scd30,32.94764,57.76249,,,,454.0,20.46905678930935
2022-09-19 05:00:00+09:00,m5stack-bme280-device-bme280,31.078,67.61801,993.9418,,,,21.68826088302784
2022-09-19 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,292.0,639.0,,
2022-09-19 05:00:00+09:00,m5stack-bme280-device-scd30,32.94927,57.73324,,,,457.0,20.460457102264225
2022-09-19 05:01:00+09:00,m5stack-bme280-device-bme280,31.0772,67.57191,993.9366,,,,21.672543556959354
2022-09-19 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,276.0,623.0,,
2022-09-19 05:01:00+09:00,m5stack-bme280-device-scd30,32.95713,57.70391,,,,458.0,20.458573631311868
2022-09-19 05:02:00+09:00,m5stack-bme280-device-bme280,31.0712,67.56261,993.9477,,,,21.662581059362772
2022-09-19 05:02:00+09:00,m5stack-bme280-device-sgp30,,,,252.0,608.0,,
2022-09-19 05:02:00+09:00,m5stack-bme280-device-scd30,32.96529,57.67415,,,,455.0,20.456856885428113
2022-09-19 05:03:00+09:00,m5stack-bme280-device-bme280,31.0636,67.60965,993.9654,,,,21.668819173814125
2022-09-19 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,611.0,,
2022-09-19 05:03:00+09:00,m5stack-bme280-device-scd30,32.9561,57.67712,,,,453.0,20.447960436732256
2022-09-19 05:04:00+09:00,m5stack-bme280-device-bme280,31.0552,67.66782,993.9457,,,,21.677682509338943
2022-09-19 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,267.0,625.0,,
2022-09-19 05:04:00+09:00,m5stack-bme280-device-scd30,32.95046,57.69475,,,,452.0,20.448104539599917
2022-09-19 05:05:00+09:00,m5stack-bme280-device-bme280,31.054,67.70902,993.9108,,,,21.689483413677344
2022-09-19 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,291.0,635.0,,
2022-09-19 05:05:00+09:00,m5stack-bme280-device-scd30,32.95269,57.71162,,,,453.0,20.456498421353768
2022-09-19 05:06:00+09:00,m5stack-bme280-device-bme280,31.0552,67.74699,993.9144,,,,21.703044965588663
2022-09-19 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,305.0,637.0,,
2022-09-19 05:06:00+09:00,m5stack-bme280-device-scd30,32.95417,57.72841,,,,457.0,20.46405308884791
2022-09-19 05:07:00+09:00,m5stack-bme280-device-bme280,31.0528,67.76516,993.9728,,,,21.706068172171715
2022-09-19 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,636.0,,
2022-09-19 05:07:00+09:00,m5stack-bme280-device-scd30,32.9604,57.734,,,,461.0,20.472785428662792
2022-09-19 05:08:00+09:00,m5stack-bme280-device-bme280,31.05,67.74473,994.0073,,,,21.696261646636493
2022-09-19 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,305.0,625.0,,
2022-09-19 05:08:00+09:00,m5stack-bme280-device-scd30,32.96455,57.71315,,,,463.0,20.469888231179304
2022-09-19 05:09:00+09:00,m5stack-bme280-device-bme280,31.0444,67.71691,994.0064,,,,21.680830762104762
2022-09-19 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,276.0,605.0,,
2022-09-19 05:09:00+09:00,m5stack-bme280-device-scd30,32.95728,57.68322,,,,463.0,20.451400511025753
2022-09-19 05:10:00+09:00,m5stack-bme280-device-bme280,31.0408,67.71558,994.0331,,,,21.676213765534133
2022-09-19 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,264.0,603.0,,
2022-09-19 05:10:00+09:00,m5stack-bme280-device-scd30,32.94675,57.68051,,,,462.0,20.439042815233297
2022-09-19 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,564.0,,
2022-09-19 05:16:00+09:00,m5stack-bme280-device-scd30,32.89275,57.7396,,,,450.0,20.401561658283757
2022-09-19 05:20:00+09:00,m5stack-bme280-device-bme280,31.0536,67.62363,994.1267,,,,21.66166482190317
2022-09-19 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,258.0,582.0,,
2022-09-19 05:26:00+09:00,m5stack-bme280-device-scd30,32.91797,57.8114,,,,453.0,20.454231483963635
2022-09-19 05:30:00+09:00,m5stack-bme280-device-bme280,31.0312,67.89164,994.0757,,,,21.721369654198043
2022-09-19 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,296.0,598.0,,
2022-09-19 05:36:00+09:00,m5stack-bme280-device-scd30,32.89305,57.8743,,,,453.0,20.4494811234179
2022-09-19 05:40:00+09:00,m5stack-bme280-device-bme280,31.0136,67.97992,994.0012,,,,21.729063122665426
2022-09-19 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,564.0,,
2022-09-19 05:46:00+09:00,m5stack-bme280-device-scd30,32.85744,58.07037,,,,450.0,20.480094215667986
2022-09-19 05:50:00+09:00,m5stack-bme280-device-bme280,30.9672,68.5591,993.8909,,,,21.859631080993953
2022-09-19 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,274.0,568.0,,
2022-09-19 05:56:00+09:00,m5stack-bme280-device-scd30,32.90032,58.0847,,,,463.0,20.53172822880074
2022-09-19 06:00:00+09:00,m5stack-bme280-device-bme280,30.9684,68.64977,993.9384,,,,21.88995207850323
2022-09-19 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,277.0,573.0,,
2022-09-19 06:06:00+09:00,m5stack-bme280-device-scd30,32.88993,58.12361,,,,456.0,20.53417963427365
2022-09-19 06:10:00+09:00,m5stack-bme280-device-bme280,30.9784,68.65695,993.9847,,,,21.904007856791534
2022-09-19 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,590.0,,
2022-09-19 06:16:00+09:00,m5stack-bme280-device-scd30,32.8616,58.18626,,,,470.0,20.525488860169425
2022-09-19 06:20:00+09:00,m5stack-bme280-device-bme280,30.9804,68.62785,994.121,,,,21.897076843513844
2022-09-19 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,351.0,612.0,,
2022-09-19 06:26:00+09:00,m5stack-bme280-device-scd30,32.86976,58.22949,,,,467.0,20.549619349655913
2022-09-19 06:30:00+09:00,m5stack-bme280-device-bme280,31.018,68.30093,993.9509,,,,21.83683101255852
2022-09-19 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,358.0,604.0,,
2022-09-19 06:36:00+09:00,m5stack-bme280-device-scd30,32.9153,57.83556,,,,467.0,20.459886607743712
2022-09-19 06:40:00+09:00,m5stack-bme280-device-bme280,31.0148,67.56687,993.87,,,,21.59842821737376
2022-09-19 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,265.0,571.0,,
2022-09-19 06:46:00+09:00,m5stack-bme280-device-scd30,32.96708,57.49257,,,,473.0,20.394383267931076
2022-09-19 06:50:00+09:00,m5stack-bme280-device-bme280,30.9948,67.5809,993.6189,,,,21.579715587925023
2022-09-19 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,370.0,613.0,,
2022-09-19 06:56:00+09:00,m5stack-bme280-device-scd30,32.96129,57.49291,,,,481.0,20.388254145189308
2022-09-19 07:00:00+09:00,m5stack-bme280-device-bme280,30.9756,68.00047,993.2318,,,,21.691303784285463
2022-09-19 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,1966.0,1406.0,,
2022-09-19 07:06:00+09:00,m5stack-bme280-device-scd30,32.84187,57.78995,,,,473.0,20.364391115771575
2022-09-19 07:10:00+09:00,m5stack-bme280-device-bme280,30.92,67.69039,992.8351,,,,21.527968527206482
2022-09-19 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,437.0,757.0,,
2022-09-19 07:16:00+09:00,m5stack-bme280-device-scd30,32.74484,57.78792,,,,439.0,20.25921867160335
2022-09-19 07:20:00+09:00,m5stack-bme280-device-bme280,30.83,67.47433,992.5476,,,,21.355652866752195
2022-09-19 07:23:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,456.0,,
2022-09-19 07:26:00+09:00,m5stack-bme280-device-scd30,32.72318,57.37355,,,,405.0,20.090861060117756
2022-09-19 07:30:00+09:00,m5stack-bme280-device-bme280,30.8888,66.90965,992.5859,,,,21.244002438663003
2022-09-19 07:33:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,478.0,,
2022-09-19 07:36:00+09:00,m5stack-bme280-device-scd30,32.88222,57.72926,,,,440.0,20.38653505605858
2022-09-19 07:40:00+09:00,m5stack-bme280-device-bme280,31.0756,69.97949,994.3876,,,,22.442805964340746
2022-09-19 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,5555.0,2349.0,,
2022-09-19 07:46:00+09:00,m5stack-bme280-device-scd30,32.85938,61.53132,,,,447.0,21.70292267003106
2022-09-19 07:50:00+09:00,m5stack-bme280-device-bme280,30.7156,79.64746,994.8414,,,,25.053740158210328
2022-09-19 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,611.0,,
2022-09-19 07:56:00+09:00,m5stack-bme280-device-scd30,32.47559,63.69942,,,,430.0,22.014806359157774
2022-09-19 08:00:00+09:00,m5stack-bme280-device-bme280,30.3184,85.2077,994.3159,,,,26.234850780166067
2022-09-19 08:03:00+09:00,m5stack-bme280-device-sgp30,,,,98.0,504.0,,
2022-09-19 08:06:00+09:00,m5stack-bme280-device-scd30,32.29134,64.49136,,,,426.0,22.071239215411783
2022-09-19 08:10:00+09:00,m5stack-bme280-device-bme280,30.07,87.79129,994.4629,,,,26.669840294441283
2022-09-19 08:13:00+09:00,m5stack-bme280-device-sgp30,,,,48.0,412.0,,
2022-09-19 08:16:00+09:00,m5stack-bme280-device-scd30,32.08423,65.56557,,,,438.0,22.192792956925803
2022-09-19 08:20:00+09:00,m5stack-bme280-device-bme280,30.0332,90.73489,994.046,,,,27.509237412133388
2022-09-19 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,77.0,406.0,,
2022-09-19 08:26:00+09:00,m5stack-bme280-device-scd30,32.02875,65.26701,,,,436.0,22.026510099966327
2022-09-19 08:30:00+09:00,m5stack-bme280-device-bme280,30.0544,86.24363,993.9073,,,,26.177578025052764
2022-09-19 08:33:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,401.0,,
2022-09-19 08:36:00+09:00,m5stack-bme280-device-scd30,32.03157,64.66565,,,,422.0,21.82684214032865
2022-09-19 08:40:00+09:00,m5stack-bme280-device-bme280,30.0508,86.44813,993.7881,,,,26.234539407895827
2022-09-19 08:43:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,415.0,,
2022-09-19 08:46:00+09:00,m5stack-bme280-device-scd30,31.98558,65.33246,,,,425.0,21.997908908971766
2022-09-19 08:51:00+09:00,m5stack-bme280-device-bme280,30.02,87.61,993.7348,,,,26.54285740294284
2022-09-19 08:54:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,420.0,,
2022-09-19 08:57:00+09:00,m5stack-bme280-device-scd30,32.05382,65.40189,,,,435.0,22.10154392960917
2022-09-19 09:01:00+09:00,m5stack-bme280-device-bme280,30.2148,86.40426,993.4923,,,,26.454795389698603
2022-09-19 09:04:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,529.0,,
2022-09-19 09:07:00+09:00,m5stack-bme280-device-scd30,32.22962,64.83739,,,,451.0,22.116903186783
2022-09-19 09:11:00+09:00,m5stack-bme280-device-bme280,30.4104,84.89617,993.4321,,,,26.269065358619702
2022-09-19 09:14:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,502.0,,
2022-09-19 09:17:00+09:00,m5stack-bme280-device-scd30,32.37293,64.3447,,,,460.0,22.116813056457943
2022-09-19 09:21:00+09:00,m5stack-bme280-device-bme280,30.7192,81.98051,993.3197,,,,25.792617913831116
2022-09-19 09:24:00+09:00,m5stack-bme280-device-sgp30,,,,6540.0,2656.0,,
2022-09-19 09:27:00+09:00,m5stack-bme280-device-scd30,32.67556,63.27735,,,,482.0,22.10233712293624
2022-09-19 09:31:00+09:00,m5stack-bme280-device-bme280,30.8624,79.10348,992.9913,,,,25.079949657730786
2022-09-19 09:34:00+09:00,m5stack-bme280-device-sgp30,,,,393.0,851.0,,
2022-09-19 09:37:00+09:00,m5stack-bme280-device-scd30,32.73624,62.54942,,,,456.0,21.918502488011633
2022-09-19 09:41:00+09:00,m5stack-bme280-device-bme280,30.8648,78.51418,992.7519,,,,24.89632367978378
2022-09-19 09:44:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,573.0,,
2022-09-19 09:47:00+09:00,m5stack-bme280-device-scd30,32.82377,61.90567,,,,458.0,21.79380335966633
2022-09-19 09:51:00+09:00,m5stack-bme280-device-bme280,31.0628,76.02113,992.6034,,,,24.363642748389115
2022-09-19 09:54:00+09:00,m5stack-bme280-device-sgp30,,,,729.0,994.0,,
2022-09-19 09:57:00+09:00,m5stack-bme280-device-scd30,33.03724,60.65292,,,,461.0,21.59548783175204
2022-09-19 10:01:00+09:00,m5stack-bme280-device-bme280,31.2184,73.01965,992.5502,,,,23.597939881134874
2022-09-19 10:04:00+09:00,m5stack-bme280-device-sgp30,,,,312.0,685.0,,
2022-09-19 10:07:00+09:00,m5stack-bme280-device-scd30,33.18114,59.42578,,,,450.0,21.32017310698336
2022-09-19 10:11:00+09:00,m5stack-bme280-device-bme280,31.3376,71.81473,992.5056,,,,23.35732463720176
2022-09-19 10:14:00+09:00,m5stack-bme280-device-sgp30,,,,824.0,1026.0,,
2022-09-19 10:17:00+09:00,m5stack-bme280-device-scd30,33.27802,59.17765,,,,463.0,21.34009294643735
2022-09-19 10:21:00+09:00,m5stack-bme280-device-bme280,31.4272,69.05644,992.5413,,,,22.568265552808366
2022-09-19 10:24:00+09:00,m5stack-bme280-device-sgp30,,,,1770.0,1497.0,,
2022-09-19 10:27:00+09:00,m5stack-bme280-device-scd30,33.38261,58.0936,,,,458.0,21.065158129358192
2022-09-19 10:31:00+09:00,m5stack-bme280-device-bme280,31.5404,68.58188,992.3,,,,22.5493917129255
2022-09-19 10:34:00+09:00,m5stack-bme280-device-sgp30,,,,594.0,850.0,,
2022-09-19 10:37:00+09:00,m5stack-bme280-device-scd30,33.46999,57.66051,,,,449.0,21.00471332952051
2022-09-19 10:41:00+09:00,m5stack-bme280-device-bme280,31.5592,67.14238,992.3553,,,,22.09830606347041
2022-09-19 10:44:00+09:00,m5stack-bme280-device-sgp30,,,,575.0,834.0,,
2022-09-19 10:47:00+09:00,m5stack-bme280-device-scd30,33.50292,57.4685,,,,453.0,20.971148558029018
2022-09-19 10:51:00+09:00,m5stack-bme280-device-bme280,31.6896,67.33707,992.4896,,,,22.317448454144472
2022-09-19 10:54:00+09:00,m5stack-bme280-device-sgp30,,,,279.0,651.0,,
2022-09-19 10:57:00+09:00,m5stack-bme280-device-scd30,33.63139,57.27505,,,,458.0,21.04252919165984
2022-09-19 11:01:00+09:00,m5stack-bme280-device-bme280,31.772,66.2582,992.236,,,,22.056767839040408
2022-09-19 11:04:00+09:00,m5stack-bme280-device-sgp30,,,,942.0,1022.0,,
2022-09-19 11:07:00+09:00,m5stack-bme280-device-scd30,33.70809,56.95309,,,,457.0,21.00892010290109
2022-09-19 11:11:00+09:00,m5stack-bme280-device-bme280,31.8696,66.44418,992.0723,,,,22.234237930189316
2022-09-19 11:14:00+09:00,m5stack-bme280-device-sgp30,,,,348.0,707.0,,
