measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-05 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,6520.0,2210.0,,
2022-12-05 02:46:00+09:00,m5stack-bme280-device-scd30,17.62000084,52.65000153,,,,1609.0,7.888740046815904
2022-12-05 02:50:00+09:00,m5stack-bme280-device-bme280,15.36999989,58.75,1021.02002,,,,7.68924267148318
2022-12-05 02:53:00+09:00,m5stack-bme280-device-sgp30,,,,6480.0,2161.0,,
2022-12-05 02:56:00+09:00,m5stack-bme280-device-scd30,17.54000092,52.65000153,,,,1613.0,7.851222393309736
2022-12-05 03:00:00+09:00,m5stack-bme280-device-bme280,15.28999996,58.54000092,1020.909973,,,,7.624663688022955
2022-12-05 03:03:00+09:00,m5stack-bme280-device-sgp30,,,,5107.0,1890.0,,
2022-12-05 03:06:00+09:00,m5stack-bme280-device-scd30,17.45999908,52.68000031,,,,1536.0,7.818310832583987
2022-12-05 03:10:00+09:00,m5stack-bme280-device-bme280,15.22000027,58.58000183,1020.789978,,,,7.597522369652814
2022-12-05 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,5499.0,1938.0,,
2022-12-05 03:16:00+09:00,m5stack-bme280-device-scd30,17.39999962,52.88999939,,,,1583.0,7.821429201849164
2022-12-05 03:20:00+09:00,m5stack-bme280-device-bme280,15.14999962,59.22000122,1020.940002,,,,7.647942259607771
2022-12-05 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,5660.0,1936.0,,
2022-12-05 03:26:00+09:00,m5stack-bme280-device-scd30,17.31999969,53.13999939,,,,1624.0,7.82096108992803
2022-12-05 03:30:00+09:00,m5stack-bme280-device-bme280,15.06000042,59.68999863,1020.960022,,,,7.666591385616151
2022-12-05 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,5402.0,1900.0,,
2022-12-05 03:36:00+09:00,m5stack-bme280-device-scd30,17.26000023,53.22999954,,,,1636.0,7.806182672656878
2022-12-05 03:40:00+09:00,m5stack-bme280-device-bme280,14.98999977,59.61999893,1021.049988,,,,7.625071702710052
2022-12-05 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,5451.0,1897.0,,
2022-12-05 03:46:00+09:00,m5stack-bme280-device-scd30,17.20000076,53.36000061,,,,1641.0,7.797241765337149
2022-12-05 03:50:00+09:00,m5stack-bme280-device-bme280,14.93000031,59.97999954,1021.059998,,,,7.6431602131653005
2022-12-05 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,5269.0,1859.0,,
2022-12-05 03:56:00+09:00,m5stack-bme280-device-scd30,17.14999962,53.43000031,,,,1666.0,7.784167695448139
2022-12-05 04:00:00+09:00,m5stack-bme280-device-bme280,14.86999989,60.13999939,1021.0,,,,7.635608899716784
2022-12-05 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,5278.0,1841.0,,
2022-12-05 04:06:00+09:00,m5stack-bme280-device-scd30,17.09000015,53.43999863,,,,1675.0,7.757736308983454
2022-12-05 04:10:00+09:00,m5stack-bme280-device-bme280,14.84000015,60.25,1020.859985,,,,7.635613020720474
2022-12-05 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,5129.0,1832.0,,
2022-12-05 04:16:00+09:00,m5stack-bme280-device-scd30,17.04000092,53.68000031,,,,1698.0,7.769298971313102
2022-12-05 04:19:00+09:00,m5stack-bme280-device-bme280,14.78999996,60.40999985,1020.789978,,,,7.632607408493905
2022-12-05 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,5176.0,1825.0,,
2022-12-05 04:22:00+09:00,m5stack-bme280-device-scd30,17.01000023,53.65999985,,,,1705.0,7.752471234733332
2022-12-05 04:25:00+09:00,m5stack-bme280-device-bme280,14.76000023,60.40999985,1021.0,,,,7.61866748858486
2022-12-05 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,5091.0,1811.0,,
2022-12-05 04:30:00+09:00,m5stack-bme280-device-scd30,16.96999931,53.77000046,,,,1714.0,7.749781843863217
2022-12-05 04:34:00+09:00,m5stack-bme280-device-bme280,14.72000027,60.61000061,1020.880005,,,,7.625277062676522
2022-12-05 04:37:00+09:00,m5stack-bme280-device-sgp30,,,,5233.0,1818.0,,
2022-12-05 04:40:00+09:00,m5stack-bme280-device-scd30,16.90999985,53.97999954,,,,1738.0,7.752140864017046
2022-12-05 04:44:00+09:00,m5stack-bme280-device-bme280,14.67000008,60.83000183,1020.669983,,,,7.629659039615747
2022-12-05 04:47:00+09:00,m5stack-bme280-device-sgp30,,,,5366.0,1822.0,,
2022-12-05 04:50:00+09:00,m5stack-bme280-device-scd30,16.90999985,54.04000092,,,,1750.0,7.760757743486465
2022-12-05 04:54:00+09:00,m5stack-bme280-device-bme280,14.63000011,61.09999847,1020.840027,,,,7.644848655260465
2022-12-05 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,5092.0,1797.0,,
2022-12-05 05:00:00+09:00,m5stack-bme280-device-scd30,16.86000061,54.29999924,,,,1757.0,7.774769006004071
2022-12-05 05:04:00+09:00,m5stack-bme280-device-bme280,14.60999966,61.5,1021.0,,,,7.685513061640351
2022-12-05 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,4801.0,1753.0,,
2022-12-05 05:10:00+09:00,m5stack-bme280-device-scd30,16.82999992,54.59999847,,,,1774.0,7.803678327796475
2022-12-05 05:14:00+09:00,m5stack-bme280-device-bme280,14.57999992,61.70000076,1020.830017,,,,7.696404218830056
2022-12-05 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,4842.0,1755.0,,
2022-12-05 05:20:00+09:00,m5stack-bme280-device-scd30,16.79999924,54.74000168,,,,1773.0,7.809629069082703
2022-12-05 05:24:00+09:00,m5stack-bme280-device-bme280,14.56999969,61.95999908,1021.099976,,,,7.724120402393132
2022-12-05 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,4451.0,1700.0,,
2022-12-05 05:30:00+09:00,m5stack-bme280-device-scd30,16.78000069,54.97999954,,,,1785.0,7.8344682770264455
2022-12-05 05:34:00+09:00,m5stack-bme280-device-bme280,14.53999996,62.5,1021.059998,,,,7.777183491092199
2022-12-05 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,4616.0,1701.0,,
2022-12-05 05:40:00+09:00,m5stack-bme280-device-scd30,16.76000023,55.11999893,,,,1810.0,7.845001962450772
2022-12-05 05:44:00+09:00,m5stack-bme280-device-bme280,14.52000046,63.15000153,1021.02002,,,,7.848477062844031
2022-12-05 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,11864.0,3004.0,,
2022-12-05 05:50:00+09:00,m5stack-bme280-device-scd30,16.63999939,55.65999985,,,,1829.0,7.865018318314236
2022-12-05 05:54:00+09:00,m5stack-bme280-device-bme280,14.35000038,63.77000046,1020.330017,,,,7.843634530369184
2022-12-05 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,10586.0,2814.0,,
2022-12-05 06:00:00+09:00,m5stack-bme280-device-scd30,16.61000061,55.70000076,,,,1836.0,7.856506616104913
2022-12-05 06:04:00+09:00,m5stack-bme280-device-bme280,14.40999985,63.15999985,1020.869995,,,,7.797149995524944
2022-12-05 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,9967.0,2686.0,,
2022-12-05 06:10:00+09:00,m5stack-bme280-device-scd30,16.62000084,55.54000092,,,,1847.0,7.838644201242372
2022-12-05 06:14:00+09:00,m5stack-bme280-device-bme280,14.40999985,63.0,1021.210022,,,,7.777397892411038
2022-12-05 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,8813.0,2506.0,,
2022-12-05 06:20:00+09:00,m5stack-bme280-device-scd30,16.62000084,55.65000153,,,,1878.0,7.85416914955758
2022-12-05 06:24:00+09:00,m5stack-bme280-device-bme280,14.39999962,63.16999817,1021.200012,,,,7.793619600985525
2022-12-05 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,8560.0,2436.0,,
2022-12-05 06:30:00+09:00,m5stack-bme280-device-scd30,16.60000038,55.43999863,,,,1871.0,7.815138510501409
2022-12-05 06:34:00+09:00,m5stack-bme280-device-bme280,14.35999966,62.86000061,1020.97998,,,,7.736433914628852
2022-12-05 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,7489.0,2252.0,,
2022-12-05 06:40:00+09:00,m5stack-bme280-device-scd30,16.56999969,55.38000107,,,,1872.0,7.792626694641035
2022-12-05 06:44:00+09:00,m5stack-bme280-device-bme280,14.31000042,62.65999985,1020.820007,,,,7.688276480266087
2022-12-05 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,6854.0,2085.0,,
2022-12-05 06:50:00+09:00,m5stack-bme280-device-scd30,16.54000092,55.41999817,,,,1884.0,7.784213269643332
2022-12-05 06:54:00+09:00,m5stack-bme280-device-bme280,14.31999969,63.70000076,1020.73999,,,,7.8206641349087285
2022-12-05 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,6362.0,2006.0,,
2022-12-05 07:00:00+09:00,m5stack-bme280-device-scd30,16.56999969,55.97000122,,,,1894.0,7.875646752963547
2022-12-05 07:04:00+09:00,m5stack-bme280-device-bme280,14.32999992,64.06999969,1020.849976,,,,7.870902236930821
2022-12-05 07:07:00+09:00,m5stack-bme280-device-sgp30,,,,4445.0,1561.0,,
2022-12-05 07:10:00+09:00,m5stack-bme280-device-scd30,16.5,52.56999969,,,,1139.0,7.366178617393794
2022-12-05 07:14:00+09:00,m5stack-bme280-device-bme280,14.0,52.38999939,1021.02002,,,,6.307284023178646
2022-12-05 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,355.0,463.0,,
2022-12-05 07:20:00+09:00,m5stack-bme280-device-scd30,16.03000069,47.86000061,,,,614.0,6.519075010513271
2022-12-05 07:24:00+09:00,m5stack-bme280-device-bme280,13.53999996,48.63000107,1021.090027,,,,5.691496833079044
2022-12-05 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,417.0,,
2022-12-05 07:30:00+09:00,m5stack-bme280-device-scd30,15.78999996,45.79999924,,,,492.0,6.1487199442198825
2022-12-05 07:34:00+09:00,m5stack-bme280-device-bme280,13.44999981,47.65999985,1020.960022,,,,5.547150442823851
2022-12-05 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,401.0,,
2022-12-05 07:40:00+09:00,m5stack-bme280-device-scd30,15.60999966,45.08000183,,,,451.0,5.986524175992454
2022-12-05 07:44:00+09:00,m5stack-bme280-device-bme280,13.34000015,46.58000183,1020.97998,,,,5.38483016153815
2022-12-05 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,400.0,,
2022-12-05 07:50:00+09:00,m5stack-bme280-device-scd30,15.43999958,44.59999847,,,,441.0,5.8621063471969554
2022-12-05 07:54:00+09:00,m5stack-bme280-device-bme280,13.10999966,46.52999878,1021.140015,,,,5.303257517043886
2022-12-05 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,402.0,,
2022-12-05 08:00:00+09:00,m5stack-bme280-device-scd30,15.34000015,44.11000061,,,,438.0,5.762653750594578
2022-12-05 08:04:00+09:00,m5stack-bme280-device-bme280,13.10000038,46.11000061,1021.059998,,,,5.252143879032069
2022-12-05 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,404.0,,
2022-12-05 08:10:00+09:00,m5stack-bme280-device-scd30,15.23999977,43.88000107,,,,437.0,5.6979230053363334
2022-12-05 08:14:00+09:00,m5stack-bme280-device-bme280,12.92000008,45.45999908,1020.849976,,,,5.1208195334328614
2022-12-05 08:17:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,400.0,,
2022-12-05 08:20:00+09:00,m5stack-bme280-device-scd30,15.14000034,43.18000031,,,,432.0,5.57307634832001
2022-12-05 08:24:00+09:00,m5stack-bme280-device-bme280,12.93000031,45.31000137,1020.710022,,,,5.107080768585423
2022-12-05 08:27:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,400.0,,
2022-12-05 08:30:00+09:00,m5stack-bme280-device-scd30,15.0,42.90999985,,,,430.0,5.491293535515856
2022-12-05 08:34:00+09:00,m5stack-bme280-device-bme280,12.78999996,45.20000076,1021.130005,,,,5.05073708050995
2022-12-05 08:37:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,400.0,,
2022-12-05 08:40:00+09:00,m5stack-bme280-device-scd30,15.01000023,42.88000107,,,,429.0,5.490793250622908
2022-12-05 08:44:00+09:00,m5stack-bme280-device-bme280,12.80000019,44.09000015,1021.219971,,,,4.929754635565359
2022-12-05 08:47:00+09:00,m5stack-bme280-device-sgp30,,,,90.0,400.0,,
2022-12-05 08:50:00+09:00,m5stack-bme280-device-scd30,14.93999958,42.5,,,,426.0,5.419007035777637
2022-12-05 08:54:00+09:00,m5stack-bme280-device-bme280,12.75,44.40999985,1021.159973,,,,4.950184241554879
2022-12-05 08:57:00+09:00,m5stack-bme280-device-sgp30,,,,112.0,400.0,,
2022-12-05 09:00:00+09:00,m5stack-bme280-device-scd30,14.90999985,42.47000122,,,,418.0,5.4053037616176125
2022-12-05 09:04:00+09:00,m5stack-bme280-device-bme280,12.84000015,44.97000122,1021.200012,,,,5.040613492839535
2022-12-05 09:07:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,400.0,,
2022-12-05 09:10:00+09:00,m5stack-bme280-device-scd30,15.02000046,43.22000122,,,,415.0,5.537697323028332
2022-12-05 09:14:00+09:00,m5stack-bme280-device-bme280,12.94999981,45.97000122,1021.559998,,,,5.187884290344165
2022-12-05 09:17:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,405.0,,
2022-12-05 09:20:00+09:00,m5stack-bme280-device-scd30,15.11999989,43.75999832,,,,418.0,5.641074838709076
2022-12-05 09:24:00+09:00,m5stack-bme280-device-bme280,12.97999954,45.79000092,1021.429993,,,,5.177164219566897
2022-12-05 09:27:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,401.0,,
2022-12-05 09:30:00+09:00,m5stack-bme280-device-scd30,15.14999962,43.47000122,,,,417.0,5.613915104806872
2022-12-05 09:34:00+09:00,m5stack-bme280-device-bme280,13.0,45.63999939,1021.51001,,,,5.166588144571217
2022-12-05 09:37:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,400.0,,
2022-12-05 09:40:00+09:00,m5stack-bme280-device-scd30,15.17000008,42.61000061,,,,409.0,5.509540621930727
2022-12-05 09:44:00+09:00,m5stack-bme280-device-bme280,13.01000023,44.52000046,1021.380005,,,,5.042916799697707
2022-12-05 09:47:00+09:00,m5stack-bme280-device-sgp30,,,,77.0,400.0,,
2022-12-05 09:50:00+09:00,m5stack-bme280-device-scd30,15.18000031,42.22000122,,,,415.0,5.462430058597068
2022-12-05 09:54:00+09:00,m5stack-bme280-device-bme280,13.10000038,44.29000092,1021.440002,,,,5.044837435631139
2022-12-05 09:57:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,400.0,,
2022-12-05 10:00:00+09:00,m5stack-bme280-device-scd30,15.19999981,41.40000153,,,,412.0,5.362848320121323
2022-12-05 10:04:00+09:00,m5stack-bme280-device-bme280,13.10999966,43.63999939,1021.190002,,,,4.973869780290764
2022-12-05 10:07:00+09:00,m5stack-bme280-device-sgp30,,,,142.0,442.0,,
2022-12-05 10:10:00+09:00,m5stack-bme280-device-scd30,15.23999977,41.54999924,,,,412.0,5.395366699367839
2022-12-05 10:14:00+09:00,m5stack-bme280-device-bme280,13.14000034,43.04000092,1021.109985,,,,4.914580559727151
2022-12-05 10:17:00+09:00,m5stack-bme280-device-sgp30,,,,65.0,400.0,,
2022-12-05 10:20:00+09:00,m5stack-bme280-device-scd30,15.22999954,41.25,,,,408.0,5.353160041192879
2022-12-05 10:24:00+09:00,m5stack-bme280-device-bme280,13.14999962,43.25,1020.640015,,,,4.941609237683106
2022-12-05 10:27:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,400.0,,
2022-12-05 10:30:00+09:00,m5stack-bme280-device-scd30,15.30000019,40.81000137,,,,408.0,5.318609719114276
2022-12-05 10:34:00+09:00,m5stack-bme280-device-bme280,13.18999958,41.0,1020.309998,,,,4.696111644138347
2022-12-05 10:37:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,400.0,,
2022-12-05 10:40:00+09:00,m5stack-bme280-device-scd30,15.31000042,40.61999893,,,,410.0,5.297060657292127
2022-12-05 10:44:00+09:00,m5stack-bme280-device-bme280,13.22999954,41.77999878,1020.330017,,,,4.7972781770661035
2022-12-05 10:47:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,400.0,,
2022-12-05 10:50:00+09:00,m5stack-bme280-device-scd30,15.36999989,40.20999908,,,,410.0,5.262713885042306
2022-12-05 10:54:00+09:00,m5stack-bme280-device-bme280,13.26000023,40.91999817,1020.27002,,,,4.7072343496611735
2022-12-05 10:57:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,400.0,,
2022-12-05 11:00:00+09:00,m5stack-bme280-device-scd30,15.42000008,39.59999847,,,,405.0,5.198613366409115
2022-12-05 11:04:00+09:00,m5stack-bme280-device-bme280,13.30000019,40.56999969,1020.330017,,,,4.678498972438725
2022-12-05 11:07:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,416.0,,
2022-12-05 11:10:00+09:00,m5stack-bme280-device-scd30,15.46000004,39.81000137,,,,412.0,5.238868314301563
2022-12-05 11:14:00+09:00,m5stack-bme280-device-bme280,13.34000015,41.47999954,1020.179993,,,,4.795249975274219
2022-12-05 11:17:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,410.0,,
2022-12-05 11:20:00+09:00,m5stack-bme280-device-scd30,15.47999954,40.59999847,,,,407.0,5.349308414292038
2022-12-05 11:24:00+09:00,m5stack-bme280-device-bme280,13.35000038,41.66999817,1019.570007,,,,4.8201847741827075
2022-12-05 11:27:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,409.0,,
2022-12-05 11:30:00+09:00,m5stack-bme280-device-scd30,15.51000023,40.34999847,,,,397.0,5.3260411847774
2022-12-05 11:34:00+09:00,m5stack-bme280-device-bme280,13.39999962,41.84000015,1019.419983,,,,4.854784873604088
2022-12-05 11:37:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,406.0,,
2022-12-05 11:40:00+09:00,m5stack-bme280-device-scd30,15.52000046,40.20000076,,,,402.0,5.309457427044436
2022-12-05 11:44:00+09:00,m5stack-bme280-device-bme280,13.43999958,42.63999939,1019.159973,,,,4.95981658451147
2022-12-05 11:47:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,420.0,,
2022-12-05 11:50:00+09:00,m5stack-bme280-device-scd30,15.52999973,40.02000046,,,,402.0,5.288886027686726
2022-12-05 11:54:00+09:00,m5stack-bme280-device-bme280,13.43999958,41.36999893,1019.140015,,,,4.812092160638181
2022-12-05 11:57:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,500.0,,
2022-12-05 12:00:00+09:00,m5stack-bme280-device-scd30,15.57999992,40.79000092,,,,402.0,5.406993008277036
2022-12-05 12:04:00+09:00,m5stack-bme280-device-bme280,13.44999981,42.09999847,1018.719971,,,,4.900021525194025
2022-12-05 12:07:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,435.0,,
2022-12-05 12:10:00+09:00,m5stack-bme280-device-scd30,15.55000019,40.38999939,,,,398.0,5.344253227832706
2022-12-05 12:14:00+09:00,m5stack-bme280-device-bme280,13.5,42.56000137,1018.289978,,,,4.9688352656099
2022-12-05 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,403.0,,
2022-12-05 12:20:00+09:00,m5stack-bme280-device-scd30,15.60999966,39.68999863,,,,401.0,5.270743715575452
2022-12-05 12:24:00+09:00,m5stack-bme280-device-bme280,13.51000023,41.54000092,1018.200012,,,,4.852737720409842
2022-12-05 12:27:00+09:00,m5stack-bme280-device-sgp30,,,,108.0,405.0,,
2022-12-05 12:30:00+09:00,m5stack-bme280-device-scd30,15.61999989,39.81999969,,,,405.0,5.291209313472605
2022-12-05 12:34:00+09:00,m5stack-bme280-device-bme280,13.56999969,42.43999863,1018.130005,,,,4.9762167556051
2022-12-05 12:37:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,420.0,,
2022-12-05 12:40:00+09:00,m5stack-bme280-device-scd30,15.69999981,40.27999878,,,,410.0,5.378303742725152
2022-12-05 12:44:00+09:00,m5stack-bme280-device-bme280,13.64999962,41.61000061,1018.440002,,,,4.902962963435333
2022-12-05 12:47:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,431.0,,
2022-12-05 12:50:00+09:00,m5stack-bme280-device-scd30,15.72000027,40.27000046,,,,408.0,5.383476993218596
2022-12-05 12:54:00+09:00,m5stack-bme280-device-bme280,13.65999985,42.0,1018.799988,,,,4.95196094678233
2022-12-05 12:57:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,487.0,,
2022-12-05 13:00:00+09:00,m5stack-bme280-device-scd30,15.73999977,40.74000168,,,,420.0,5.452899712514233
2022-12-05 13:04:00+09:00,m5stack-bme280-device-bme280,13.64999962,42.97000122,1018.849976,,,,5.063213684976466
2022-12-05 13:07:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,416.0,,
2022-12-05 13:10:00+09:00,m5stack-bme280-device-scd30,15.76000023,40.88999939,,,,413.0,5.4795987052150945
2022-12-05 13:14:00+09:00,m5stack-bme280-device-bme280,13.64999962,42.81000137,1018.719971,,,,5.04436068504364
2022-12-05 13:17:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,406.0,,
2022-12-05 13:20:00+09:00,m5stack-bme280-device-scd30,15.65999985,40.13999939,,,,414.0,5.346656857275647
2022-12-05 13:24:00+09:00,m5stack-bme280-device-bme280,13.59000015,42.36999893,1018.22998,,,,4.974125782133518
2022-12-05 13:27:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,461.0,,
2022-12-05 13:30:00+09:00,m5stack-bme280-device-scd30,15.85000038,40.47999954,,,,411.0,5.454241762745226
2022-12-05 13:34:00+09:00,m5stack-bme280-device-bme280,13.84000015,41.50999832,1018.059998,,,,4.948612079147057
