measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-09 08:40:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,404.0,,
2022-05-09 08:43:00+09:00,m5stack-bme280-device-scd30,22.49582,30.94194,,,,409.0,6.164703737034633
2022-05-09 08:47:00+09:00,m5stack-bme280-device-bme280,20.366,32.24512,1015.653,,,,5.680050823441445
2022-05-09 08:50:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,424.0,,
2022-05-09 08:53:00+09:00,m5stack-bme280-device-scd30,22.47387,30.75231,,,,413.0,6.119216227514771
2022-05-09 08:57:00+09:00,m5stack-bme280-device-bme280,20.3332,32.1075,1015.757,,,,5.645003029952457
2022-05-09 09:00:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,418.0,,
2022-05-09 09:03:00+09:00,m5stack-bme280-device-scd30,22.45636,30.83106,,,,419.0,6.128728722720689
2022-05-09 09:07:00+09:00,m5stack-bme280-device-bme280,20.3112,32.59434,1015.826,,,,5.723249686449189
2022-05-09 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,421.0,,
2022-05-09 09:13:00+09:00,m5stack-bme280-device-scd30,22.43307,31.36775,,,,420.0,6.227090028737732
2022-05-09 09:17:00+09:00,m5stack-bme280-device-bme280,20.2736,33.16254,1015.98,,,,5.810262902485277
2022-05-09 09:20:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,432.0,,
2022-05-09 09:23:00+09:00,m5stack-bme280-device-scd30,22.38545,31.879,,,,420.0,6.31131565266743
2022-05-09 09:27:00+09:00,m5stack-bme280-device-bme280,20.2512,33.55883,1016.009,,,,5.872015928578723
2022-05-09 09:30:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,435.0,,
2022-05-09 09:33:00+09:00,m5stack-bme280-device-scd30,22.36661,32.19249,,,,415.0,6.3664922781832685
2022-05-09 09:37:00+09:00,m5stack-bme280-device-bme280,20.2144,33.79855,1016.056,,,,5.901274391623566
2022-05-09 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,418.0,,
2022-05-09 09:43:00+09:00,m5stack-bme280-device-scd30,22.31439,31.93758,,,,411.0,6.297175131318675
2022-05-09 09:47:00+09:00,m5stack-bme280-device-bme280,20.1672,33.16715,1015.939,,,,5.775096485040043
2022-05-09 09:50:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,429.0,,
2022-05-09 09:53:00+09:00,m5stack-bme280-device-scd30,22.29941,31.6892,,,,413.0,6.242829621534418
2022-05-09 09:57:00+09:00,m5stack-bme280-device-bme280,20.1756,33.14692,1015.913,,,,5.774405324800109
2022-05-09 10:00:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,467.0,,
2022-05-09 10:03:00+09:00,m5stack-bme280-device-scd30,22.32315,31.72218,,,,413.0,6.25785104167404
2022-05-09 10:07:00+09:00,m5stack-bme280-device-bme280,20.164,33.23473,1015.785,,,,5.785782447025615
2022-05-09 10:10:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,507.0,,
2022-05-09 10:13:00+09:00,m5stack-bme280-device-scd30,22.30223,31.71895,,,,407.0,6.249702371403253
2022-05-09 10:17:00+09:00,m5stack-bme280-device-bme280,20.1304,33.28383,1015.806,,,,5.782972085633406
2022-05-09 10:20:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,469.0,,
2022-05-09 10:23:00+09:00,m5stack-bme280-device-scd30,22.26217,31.83763,,,,412.0,6.25867049861518
2022-05-09 10:27:00+09:00,m5stack-bme280-device-bme280,20.126,33.50418,1015.894,,,,5.819761500027761
2022-05-09 10:30:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,466.0,,
2022-05-09 10:33:00+09:00,m5stack-bme280-device-scd30,22.24362,32.12704,,,,414.0,6.30883676784317
2022-05-09 10:37:00+09:00,m5stack-bme280-device-bme280,20.0916,33.7209,1015.838,,,,5.845647933065175
2022-05-09 10:40:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,446.0,,
2022-05-09 10:43:00+09:00,m5stack-bme280-device-scd30,22.22182,32.32761,,,,414.0,6.340276966387088
2022-05-09 10:47:00+09:00,m5stack-bme280-device-bme280,20.0708,34.00988,1016.057,,,,5.888583083895268
2022-05-09 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,456.0,,
2022-05-09 10:53:00+09:00,m5stack-bme280-device-scd30,22.21277,32.60371,,,,418.0,6.391102961099615
2022-05-09 10:57:00+09:00,m5stack-bme280-device-bme280,20.066,34.27973,1016.046,,,,5.933641315378817
2022-05-09 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,146.0,456.0,,
2022-05-09 11:03:00+09:00,m5stack-bme280-device-scd30,22.18977,32.91473,,,,416.0,6.44354790991968
2022-05-09 11:07:00+09:00,m5stack-bme280-device-bme280,20.0312,34.73906,1016.045,,,,6.000931920453002
2022-05-09 11:10:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,466.0,,
2022-05-09 11:13:00+09:00,m5stack-bme280-device-scd30,22.17449,33.29663,,,,419.0,6.512588447582768
2022-05-09 11:17:00+09:00,m5stack-bme280-device-bme280,20.0064,35.01551,1016.128,,,,6.039924309710468
2022-05-09 11:20:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,464.0,,
2022-05-09 11:23:00+09:00,m5stack-bme280-device-scd30,22.1426,33.41658,,,,415.0,6.5240786546170035
2022-05-09 11:27:00+09:00,m5stack-bme280-device-bme280,19.9796,35.13012,1015.884,,,,6.050206036485834
2022-05-09 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,464.0,,
2022-05-09 11:33:00+09:00,m5stack-bme280-device-scd30,22.10803,33.70065,,,,416.0,6.566473061466525
2022-05-09 11:37:00+09:00,m5stack-bme280-device-bme280,19.9568,35.30328,1015.875,,,,6.0719269158532105
2022-05-09 11:40:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,496.0,,
2022-05-09 11:43:00+09:00,m5stack-bme280-device-scd30,22.09631,33.71031,,,,414.0,6.563929467312389
2022-05-09 11:47:00+09:00,m5stack-bme280-device-bme280,19.9296,35.28762,1015.705,,,,6.059585404893487
2022-05-09 11:50:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,489.0,,
2022-05-09 11:53:00+09:00,m5stack-bme280-device-scd30,22.0659,33.69157,,,,415.0,6.548815182832618
2022-05-09 11:57:00+09:00,m5stack-bme280-device-bme280,19.9308,35.20609,1015.767,,,,6.046009472480143
2022-05-09 12:00:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,507.0,,
2022-05-09 12:03:00+09:00,m5stack-bme280-device-scd30,22.06442,33.75041,,,,413.0,6.559693708863251
2022-05-09 12:07:00+09:00,m5stack-bme280-device-bme280,19.9232,35.43285,1015.764,,,,6.082246736706444
2022-05-09 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,517.0,,
2022-05-09 12:13:00+09:00,m5stack-bme280-device-scd30,22.05522,33.87765,,,,413.0,6.580939849008591
2022-05-09 12:17:00+09:00,m5stack-bme280-device-bme280,19.9192,35.43938,1015.59,,,,6.0819442950418745
2022-05-09 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,146.0,510.0,,
2022-05-09 12:23:00+09:00,m5stack-bme280-device-scd30,22.05374,33.89604,,,,416.0,6.583951579073488
2022-05-09 12:27:00+09:00,m5stack-bme280-device-bme280,19.8936,35.47164,1015.548,,,,6.0783696919877706
2022-05-09 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,139.0,508.0,,
2022-05-09 12:33:00+09:00,m5stack-bme280-device-scd30,22.02525,33.97963,,,,416.0,6.589377200946425
2022-05-09 12:37:00+09:00,m5stack-bme280-device-bme280,19.8944,35.65984,1015.688,,,,6.110905422829744
2022-05-09 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,523.0,,
2022-05-09 12:43:00+09:00,m5stack-bme280-device-scd30,22.04276,34.15358,,,,419.0,6.629786390635556
2022-05-09 12:47:00+09:00,m5stack-bme280-device-bme280,19.898,35.88348,1015.639,,,,6.150525277053917
2022-05-09 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,538.0,,
2022-05-09 12:53:00+09:00,m5stack-bme280-device-scd30,22.04899,34.30507,,,,423.0,6.6615806019972545
2022-05-09 12:57:00+09:00,m5stack-bme280-device-bme280,19.9084,35.96711,1015.601,,,,6.168612086157178
2022-05-09 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,547.0,,
2022-05-09 13:03:00+09:00,m5stack-bme280-device-scd30,22.03697,34.40823,,,,421.0,6.676993417645776
2022-05-09 13:07:00+09:00,m5stack-bme280-device-bme280,19.9124,36.09563,1015.721,,,,6.192103085961045
2022-05-09 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,552.0,,
2022-05-09 13:13:00+09:00,m5stack-bme280-device-scd30,22.05759,34.64864,,,,411.0,6.731627154533351
2022-05-09 13:17:00+09:00,m5stack-bme280-device-bme280,19.8956,36.93695,1015.913,,,,6.330203876834982
2022-05-09 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,170.0,535.0,,
2022-05-09 13:23:00+09:00,m5stack-bme280-device-scd30,22.03712,35.62885,,,,412.0,6.913917112992241
2022-05-09 13:27:00+09:00,m5stack-bme280-device-bme280,19.884,37.76637,1015.818,,,,6.467956977717436
2022-05-09 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,537.0,,
2022-05-09 13:33:00+09:00,m5stack-bme280-device-scd30,21.99351,36.23962,,,,412.0,7.01481167662111
2022-05-09 13:37:00+09:00,m5stack-bme280-device-bme280,19.8712,38.27957,1015.906,,,,6.55093991218357
2022-05-09 13:40:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,546.0,,
2022-05-09 13:43:00+09:00,m5stack-bme280-device-scd30,22.01413,36.54836,,,,412.0,7.082974772576363
2022-05-09 13:47:00+09:00,m5stack-bme280-device-bme280,19.8768,38.57168,1016.106,,,,6.60309353265529
2022-05-09 13:50:00+09:00,m5stack-bme280-device-sgp30,,,,179.0,558.0,,
2022-05-09 13:53:00+09:00,m5stack-bme280-device-scd30,22.01398,36.88473,,,,412.0,7.14810067479394
2022-05-09 13:57:00+09:00,m5stack-bme280-device-bme280,19.8492,39.27793,1016.007,,,,6.713143767329071
2022-05-09 14:00:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,564.0,,
2022-05-09 14:03:00+09:00,m5stack-bme280-device-scd30,21.97215,37.4978,,,,408.0,7.249435083283624
2022-05-09 14:07:00+09:00,m5stack-bme280-device-bme280,19.846,39.89246,1015.808,,,,6.816898489110877
2022-05-09 14:10:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,553.0,,
2022-05-09 14:13:00+09:00,m5stack-bme280-device-scd30,21.9803,38.35127,,,,403.0,7.417915624502187
2022-05-09 14:17:00+09:00,m5stack-bme280-device-bme280,19.8352,40.72547,1015.586,,,,6.954846525037126
2022-05-09 14:20:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,536.0,,
2022-05-09 14:23:00+09:00,m5stack-bme280-device-scd30,21.9849,38.57642,,,,406.0,7.463440270048084
2022-05-09 14:27:00+09:00,m5stack-bme280-device-bme280,19.8336,40.6857,1015.883,,,,6.947404092040653
2022-05-09 14:30:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,539.0,,
2022-05-09 14:33:00+09:00,m5stack-bme280-device-scd30,21.94945,38.61974,,,,408.0,7.45658753616384
2022-05-09 14:37:00+09:00,m5stack-bme280-device-bme280,19.81,40.81871,1015.746,,,,6.960492719005151
2022-05-09 14:40:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,537.0,,
2022-05-09 14:43:00+09:00,m5stack-bme280-device-scd30,21.9088,38.94399,,,,406.0,7.501610945333901
2022-05-09 14:47:00+09:00,m5stack-bme280-device-bme280,19.7832,41.19723,1015.669,,,,7.014022676045011
2022-05-09 14:50:00+09:00,m5stack-bme280-device-sgp30,,,,153.0,547.0,,
2022-05-09 14:53:00+09:00,m5stack-bme280-device-scd30,21.90316,39.43295,,,,403.0,7.593329996295313
2022-05-09 14:58:00+09:00,m5stack-bme280-device-bme280,19.7276,42.25195,1015.653,,,,7.170203299194119
2022-05-09 15:01:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,550.0,,
2022-05-09 15:04:00+09:00,m5stack-bme280-device-scd30,21.85495,40.10434,,,,397.0,7.701195443915819
2022-05-09 15:08:00+09:00,m5stack-bme280-device-bme280,19.7596,42.57008,1015.474,,,,7.237745677493881
2022-05-09 15:11:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,560.0,,
2022-05-09 15:14:00+09:00,m5stack-bme280-device-scd30,21.88254,40.57346,,,,396.0,7.803675202706283
2022-05-09 15:18:00+09:00,m5stack-bme280-device-bme280,19.7044,43.1384,1015.582,,,,7.3106899567266295
2022-05-09 15:21:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,579.0,,
2022-05-09 15:24:00+09:00,m5stack-bme280-device-scd30,21.82647,40.95967,,,,395.0,7.8525448623360985
2022-05-09 15:28:00+09:00,m5stack-bme280-device-bme280,19.672,43.44988,1015.603,,,,7.34950752390978
2022-05-09 15:31:00+09:00,m5stack-bme280-device-sgp30,,,,139.0,549.0,,
2022-05-09 15:34:00+09:00,m5stack-bme280-device-scd30,21.72602,41.10107,,,,402.0,7.834148324106214
2022-05-09 15:38:00+09:00,m5stack-bme280-device-bme280,19.746,43.05617,1015.48,,,,7.314560948125196
2022-05-09 15:41:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,577.0,,
2022-05-09 15:44:00+09:00,m5stack-bme280-device-scd30,21.82009,41.08378,,,,403.0,7.873442724023107
2022-05-09 15:48:00+09:00,m5stack-bme280-device-bme280,19.7484,44.19524,1015.432,,,,7.50912654618553
2022-05-09 15:51:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,580.0,,
2022-05-09 15:54:00+09:00,m5stack-bme280-device-scd30,21.80896,41.78441,,,,404.0,8.002578344149482
2022-05-09 15:58:00+09:00,m5stack-bme280-device-bme280,19.724,44.25164,1015.466,,,,7.5079691496112515
2022-05-09 16:01:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,571.0,,
2022-05-09 16:04:00+09:00,m5stack-bme280-device-scd30,21.74635,42.1747,,,,409.0,8.048221038489759
2022-05-09 16:08:00+09:00,m5stack-bme280-device-bme280,19.644,45.39437,1015.528,,,,7.6658232065524015
2022-05-09 16:11:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,599.0,,
2022-05-09 16:14:00+09:00,m5stack-bme280-device-scd30,21.64918,43.11091,,,,406.0,8.180887333586798
2022-05-09 16:18:00+09:00,m5stack-bme280-device-bme280,19.5876,46.135,1015.547,,,,7.765169999937991
2022-05-09 16:21:00+09:00,m5stack-bme280-device-sgp30,,,,209.0,648.0,,
2022-05-09 16:24:00+09:00,m5stack-bme280-device-scd30,21.63449,43.47348,,,,408.0,8.242698176693604
2022-05-09 16:28:00+09:00,m5stack-bme280-device-bme280,19.612,45.8675,1015.644,,,,7.731201562140311
2022-05-09 16:31:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,613.0,,
2022-05-09 16:34:00+09:00,m5stack-bme280-device-scd30,21.64072,42.94289,,,,405.0,8.145025168083617
2022-05-09 16:38:00+09:00,m5stack-bme280-device-bme280,19.6092,44.91754,1015.681,,,,7.569837869655295
2022-05-09 16:41:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,635.0,,
2022-05-09 16:44:00+09:00,m5stack-bme280-device-scd30,21.65244,42.50522,,,,407.0,8.067467074752754
2022-05-09 16:48:00+09:00,m5stack-bme280-device-bme280,19.598,44.66645,1015.688,,,,7.522579552206649
2022-05-09 16:51:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,643.0,,
2022-05-09 16:54:00+09:00,m5stack-bme280-device-scd30,21.66995,42.35823,,,,411.0,8.047696499634036
2022-05-09 16:58:00+09:00,m5stack-bme280-device-bme280,19.5848,44.89867,1015.602,,,,7.5558372377045275
2022-05-09 17:01:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,665.0,,
2022-05-09 17:04:00+09:00,m5stack-bme280-device-scd30,21.66446,42.49878,,,,410.0,8.071842130607012
2022-05-09 17:08:00+09:00,m5stack-bme280-device-bme280,19.5684,45.19973,1015.429,,,,7.599187561461264
2022-05-09 17:11:00+09:00,m5stack-bme280-device-sgp30,,,,354.0,706.0,,
2022-05-09 17:14:00+09:00,m5stack-bme280-device-scd30,21.63687,42.74648,,,,423.0,8.105970353451596
2022-05-09 17:18:00+09:00,m5stack-bme280-device-bme280,19.5332,45.5141,1015.5,,,,7.636254098441711
2022-05-09 17:21:00+09:00,m5stack-bme280-device-sgp30,,,,332.0,686.0,,
2022-05-09 17:24:00+09:00,m5stack-bme280-device-scd30,21.58435,42.8872,,,,418.0,8.108033246597433
2022-05-09 17:28:00+09:00,m5stack-bme280-device-bme280,19.5128,45.26762,1015.513,,,,7.585813459736364
2022-05-09 17:31:00+09:00,m5stack-bme280-device-sgp30,,,,362.0,685.0,,
2022-05-09 17:34:00+09:00,m5stack-bme280-device-scd30,21.53035,43.08455,,,,420.0,8.119978762668952
2022-05-09 17:38:00+09:00,m5stack-bme280-device-bme280,19.4508,45.75086,1015.389,,,,7.638940290855768
2022-05-09 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,292.0,658.0,,
2022-05-09 17:44:00+09:00,m5stack-bme280-device-scd30,21.48807,43.22493,,,,419.0,8.126559369027516
2022-05-09 17:48:00+09:00,m5stack-bme280-device-bme280,19.4292,45.6868,1015.31,,,,7.618574812173903
2022-05-09 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,297.0,655.0,,
2022-05-09 17:54:00+09:00,m5stack-bme280-device-scd30,21.46686,43.25909,,,,420.0,8.123018563699366
2022-05-09 17:58:00+09:00,m5stack-bme280-device-bme280,19.374,45.81324,1015.405,,,,7.6149285481390265
2022-05-09 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,266.0,643.0,,
2022-05-09 18:04:00+09:00,m5stack-bme280-device-scd30,21.43867,43.19102,,,,422.0,8.097031946108187
2022-05-09 18:08:00+09:00,m5stack-bme280-device-bme280,19.3604,45.75723,1015.603,,,,7.5995437044360665
2022-05-09 18:11:00+09:00,m5stack-bme280-device-sgp30,,,,282.0,636.0,,
2022-05-09 18:14:00+09:00,m5stack-bme280-device-scd30,21.41286,43.18585,,,,416.0,8.083990611474636
2022-05-09 18:18:00+09:00,m5stack-bme280-device-bme280,19.3512,45.74906,1015.596,,,,7.5940803275169495
2022-05-09 18:21:00+09:00,m5stack-bme280-device-sgp30,,,,318.0,653.0,,
2022-05-09 18:24:00+09:00,m5stack-bme280-device-scd30,21.40129,43.33344,,,,422.0,8.106193032972062
2022-05-09 18:28:00+09:00,m5stack-bme280-device-bme280,19.3064,45.97969,1015.717,,,,7.612293643393616
2022-05-09 18:31:00+09:00,m5stack-bme280-device-sgp30,,,,318.0,671.0,,
2022-05-09 18:34:00+09:00,m5stack-bme280-device-scd30,21.34892,43.54621,,,,424.0,8.121358052830768
2022-05-09 18:38:00+09:00,m5stack-bme280-device-bme280,19.2712,46.25863,1015.796,,,,7.642641699639152
2022-05-09 18:41:00+09:00,m5stack-bme280-device-sgp30,,,,272.0,633.0,,
2022-05-09 18:44:00+09:00,m5stack-bme280-device-scd30,21.31436,43.78976,,,,423.0,8.1504662767533
2022-05-09 18:48:00+09:00,m5stack-bme280-device-bme280,19.2472,46.94418,1015.726,,,,7.744966725766776
2022-05-09 18:51:00+09:00,m5stack-bme280-device-sgp30,,,,263.0,631.0,,
2022-05-09 18:54:00+09:00,m5stack-bme280-device-scd30,21.29359,44.07951,,,,416.0,8.194541097002437
2022-05-09 18:58:00+09:00,m5stack-bme280-device-bme280,19.2252,46.52586,1015.547,,,,7.666025338095735
2022-05-09 19:01:00+09:00,m5stack-bme280-device-sgp30,,,,348.0,673.0,,
2022-05-09 19:04:00+09:00,m5stack-bme280-device-scd30,21.5035,44.63264,,,,646.0,8.39870273928638
2022-05-09 19:08:00+09:00,m5stack-bme280-device-bme280,19.6148,47.5302,1015.64,,,,8.012773716190493
2022-05-09 19:11:00+09:00,m5stack-bme280-device-sgp30,,,,769.0,838.0,,
2022-05-09 19:14:00+09:00,m5stack-bme280-device-scd30,22.00063,44.25252,,,,715.0,8.569359641278167
2022-05-09 19:18:00+09:00,m5stack-bme280-device-bme280,19.9576,47.42215,1015.749,,,,8.156672733476912
2022-05-09 19:21:00+09:00,m5stack-bme280-device-sgp30,,,,1108.0,978.0,,
2022-05-09 19:24:00+09:00,m5stack-bme280-device-scd30,22.51051,45.21247,,,,869.0,9.01547623729498
2022-05-09 19:28:00+09:00,m5stack-bme280-device-bme280,20.3544,48.15387,1016.016,,,,8.476678629834025
2022-05-09 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,1294.0,1055.0,,
2022-05-09 19:34:00+09:00,m5stack-bme280-device-scd30,22.85306,43.9192,,,,918.0,8.931044340871564
2022-05-09 19:38:00+09:00,m5stack-bme280-device-bme280,20.6248,46.91305,1016.025,,,,8.38933518686325
2022-05-09 19:41:00+09:00,m5stack-bme280-device-sgp30,,,,1594.0,1140.0,,
2022-05-09 19:45:00+09:00,m5stack-bme280-device-scd30,23.16177,43.18017,,,,987.0,8.936938199371134
2022-05-09 19:49:00+09:00,m5stack-bme280-device-bme280,20.85,46.08848,1016.18,,,,8.350477574513727
2022-05-09 19:52:00+09:00,m5stack-bme280-device-sgp30,,,,1849.0,1202.0,,
2022-05-09 19:55:00+09:00,m5stack-bme280-device-scd30,23.36086,42.72461,,,,1050.0,8.943563617865637
2022-05-09 19:59:00+09:00,m5stack-bme280-device-bme280,20.9928,45.43777,1016.237,,,,8.301100291767872
2022-05-09 20:02:00+09:00,m5stack-bme280-device-sgp30,,,,2014.0,1219.0,,
2022-05-09 20:05:00+09:00,m5stack-bme280-device-scd30,23.46486,42.28414,,,,1069.0,8.903920866735085
2022-05-09 20:09:00+09:00,m5stack-bme280-device-bme280,21.0844,45.05543,1016.265,,,,8.275090315532726
2022-05-09 20:12:00+09:00,m5stack-bme280-device-sgp30,,,,2165.0,1249.0,,
2022-05-09 20:15:00+09:00,m5stack-bme280-device-scd30,23.55283,41.88639,,,,1104.0,8.864414900276959
2022-05-09 20:19:00+09:00,m5stack-bme280-device-bme280,21.1844,44.97461,1016.34,,,,8.308251428818533
2022-05-09 20:22:00+09:00,m5stack-bme280-device-sgp30,,,,2377.0,1333.0,,
2022-05-09 20:25:00+09:00,m5stack-bme280-device-scd30,23.71468,41.84274,,,,1215.0,8.937004937622618
2022-05-09 20:29:00+09:00,m5stack-bme280-device-bme280,21.388,44.73168,1016.427,,,,8.36132691962682
2022-05-09 20:32:00+09:00,m5stack-bme280-device-sgp30,,,,2431.0,1316.0,,
2022-05-09 20:35:00+09:00,m5stack-bme280-device-scd30,23.82476,41.529,,,,1275.0,8.925600886490578
2022-05-09 20:39:00+09:00,m5stack-bme280-device-bme280,21.4564,44.51988,1016.581,,,,8.354712017730334
