measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-01-30 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:19:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.61000061,,,,420.0,4.290611848538289
2023-01-30 00:20:00+09:00,m5stack-bme280-device-bme280,8.720000267,45.36999893,1015.715027,,,,3.9239476022196307
2023-01-30 00:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:20:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.58000183,,,,421.0,4.287591122908928
2023-01-30 00:21:00+09:00,m5stack-bme280-device-bme280,8.710000038,45.34999847,1015.669006,,,,3.9197084366581234
2023-01-30 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:21:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.56000137,,,,420.0,4.285577177604452
2023-01-30 00:22:00+09:00,m5stack-bme280-device-bme280,8.699999809,45.34000015,1015.664001,,,,3.9163368397547966
2023-01-30 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:22:00+09:00,m5stack-bme280-device-scd30,11.10999966,42.54999924,,,,420.0,4.281881880733196
2023-01-30 00:23:00+09:00,m5stack-bme280-device-bme280,8.710000038,45.34999847,1015.655029,,,,3.9197084366581234
2023-01-30 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:23:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.56000137,,,,417.0,4.285577177604452
2023-01-30 00:24:00+09:00,m5stack-bme280-device-bme280,8.699999809,45.38000107,1015.687988,,,,3.9197920024390003
2023-01-30 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:24:00+09:00,m5stack-bme280-device-scd30,11.10999966,42.54999924,,,,415.0,4.281881880733196
2023-01-30 00:25:00+09:00,m5stack-bme280-device-bme280,8.699999809,45.34000015,1015.651978,,,,3.9163368397547966
2023-01-30 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:25:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.56000137,,,,413.0,4.285577177604452
2023-01-30 00:26:00+09:00,m5stack-bme280-device-bme280,8.710000038,45.25,1015.651978,,,,3.9110653306000014
2023-01-30 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:26:00+09:00,m5stack-bme280-device-scd30,11.09000015,42.52000046,,,,412.0,4.273495232050756
2023-01-30 00:30:00+09:00,m5stack-bme280-device-bme280,8.68999958,45.29999924,1015.705017,,,,3.910377869842459
2023-01-30 00:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:36:00+09:00,m5stack-bme280-device-scd30,11.06999969,42.43999863,,,,414.0,4.260102486570552
2023-01-30 00:40:00+09:00,m5stack-bme280-device-bme280,8.659999847,45.18999863,1015.71698,,,,3.8933978328147036
2023-01-30 00:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:46:00+09:00,m5stack-bme280-device-scd30,11.05000019,42.38000107,,,,402.0,4.248741510179558
2023-01-30 00:50:00+09:00,m5stack-bme280-device-bme280,8.649999619,45.09000015,1015.742981,,,,3.882295704092423
2023-01-30 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:56:00+09:00,m5stack-bme280-device-scd30,11.02999973,42.31999969,,,,403.0,4.237400837581476
2023-01-30 01:00:00+09:00,m5stack-bme280-device-bme280,8.630000114,45.0,1015.731995,,,,3.8695876337009447
2023-01-30 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:06:00+09:00,m5stack-bme280-device-scd30,11.02999973,42.24000168,,,,403.0,4.2293908272539245
2023-01-30 01:10:00+09:00,m5stack-bme280-device-bme280,8.619999886,44.86999893,1015.745972,,,,3.855938366857378
2023-01-30 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:16:00+09:00,m5stack-bme280-device-scd30,11.02000046,42.09999847,,,,398.0,4.212726243577451
2023-01-30 01:20:00+09:00,m5stack-bme280-device-bme280,8.630000114,44.81999969,1015.908997,,,,3.8541092565089814
2023-01-30 01:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:26:00+09:00,m5stack-bme280-device-scd30,11.02000046,41.97000122,,,,399.0,4.199718099953452
2023-01-30 01:30:00+09:00,m5stack-bme280-device-bme280,8.630000114,44.63000107,1015.901978,,,,3.837771116278487
2023-01-30 01:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:36:00+09:00,m5stack-bme280-device-scd30,11.02000046,41.84000015,,,,398.0,4.1867095740820695
2023-01-30 01:40:00+09:00,m5stack-bme280-device-bme280,8.619999886,44.40000153,1015.882996,,,,3.815548773583474
2023-01-30 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:46:00+09:00,m5stack-bme280-device-scd30,11.01000023,41.74000168,,,,394.0,4.174080667816612
2023-01-30 01:50:00+09:00,m5stack-bme280-device-bme280,8.649999619,44.22999954,1015.861023,,,,3.8082487610315927
2023-01-30 01:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 01:56:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.63999939,,,,396.0,4.171933189414638
2023-01-30 02:00:00+09:00,m5stack-bme280-device-bme280,8.649999619,44.13999939,1015.859985,,,,3.800499654920475
2023-01-30 02:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:07:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.54000092,,,,396.0,4.161914290711583
2023-01-30 02:11:00+09:00,m5stack-bme280-device-bme280,8.670000076,44.0,1015.791992,,,,3.7932999771298084
2023-01-30 02:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:16:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.45999908,,,,394.0,4.153898864765386
2023-01-30 02:20:00+09:00,m5stack-bme280-device-bme280,8.670000076,43.97999954,1015.674988,,,,3.791575710210249
2023-01-30 02:22:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.40999985,,,,390.0,4.1488894159148115
2023-01-30 02:23:00+09:00,m5stack-bme280-device-bme280,8.680000305,43.90000153,1015.594971,,,,3.787102692937618
2023-01-30 02:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:23:00+09:00,m5stack-bme280-device-scd30,11.05000019,41.38999939,,,,394.0,4.149490421770761
2023-01-30 02:24:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.84999847,1015.487976,,,,3.7852111807168694
2023-01-30 02:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:24:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.36999893,,,,392.0,4.150090334223602
2023-01-30 02:25:00+09:00,m5stack-bme280-device-bme280,8.680000305,43.88000107,1015.539978,,,,3.7853773217921463
2023-01-30 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:25:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.36000061,,,,390.0,4.143879966062331
2023-01-30 02:26:00+09:00,m5stack-bme280-device-bme280,8.670000076,43.93000031,1015.567993,,,,3.7872652084371694
2023-01-30 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:26:00+09:00,m5stack-bme280-device-scd30,11.03999996,41.38000107,,,,389.0,4.14588382254888
2023-01-30 02:27:00+09:00,m5stack-bme280-device-bme280,8.680000305,43.84999847,1015.625977,,,,3.782789100304786
2023-01-30 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:27:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.34000015,,,,388.0,4.147080963903647
2023-01-30 02:28:00+09:00,m5stack-bme280-device-bme280,8.680000305,43.84000015,1015.75,,,,3.781926579501205
2023-01-30 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:28:00+09:00,m5stack-bme280-device-scd30,11.05000019,41.34000015,,,,388.0,4.144477825236972
2023-01-30 02:29:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.83000183,1015.633972,,,,3.7834850345835567
2023-01-30 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:29:00+09:00,m5stack-bme280-device-scd30,11.05000019,41.34999847,,,,388.0,4.145480191356452
2023-01-30 02:30:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.79999924,1015.627014,,,,3.7808951567481865
2023-01-30 02:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:30:00+09:00,m5stack-bme280-device-scd30,11.05000019,41.34000015,,,,389.0,4.144477825236972
2023-01-30 02:31:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.75999832,1015.596008,,,,3.777442204982942
2023-01-30 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:31:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.31000137,,,,389.0,4.144071593583694
2023-01-30 02:32:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.70999908,1015.502014,,,,3.7731261801510407
2023-01-30 02:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:32:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.31000137,,,,388.0,4.144071593583694
2023-01-30 02:33:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.72999954,1015.481018,,,,3.7748526560336635
2023-01-30 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:33:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.27000046,,,,389.0,4.1400588453544245
2023-01-30 02:34:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.72000122,1015.502991,,,,3.776406061878026
2023-01-30 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:34:00+09:00,m5stack-bme280-device-scd30,11.06999969,41.25999832,,,,390.0,4.141654738760504
2023-01-30 02:35:00+09:00,m5stack-bme280-device-bme280,8.710000038,43.70000076,1015.606018,,,,3.7770952026437503
2023-01-30 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:35:00+09:00,m5stack-bme280-device-scd30,11.06999969,41.29000092,,,,389.0,4.144666382374772
2023-01-30 02:36:00+09:00,m5stack-bme280-device-bme280,8.710000038,43.72999954,1015.612976,,,,3.779688068686144
2023-01-30 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:36:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.27000046,,,,388.0,4.145260321650922
2023-01-30 02:37:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.65999985,1015.567993,,,,3.7712233187154904
2023-01-30 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:37:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.25999832,,,,386.0,4.144255682115873
2023-01-30 02:38:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.68000031,1015.534973,,,,3.7729509000575923
2023-01-30 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:38:00+09:00,m5stack-bme280-device-scd30,11.06999969,41.24000168,,,,386.0,4.139647487616843
2023-01-30 02:39:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.68999863,1015.492981,,,,3.7738145257484206
2023-01-30 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:39:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.25,,,,386.0,4.143251426271017
2023-01-30 02:40:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.68999863,1015.434021,,,,3.7738145257484206
2023-01-30 02:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:40:00+09:00,m5stack-bme280-device-scd30,11.06000042,41.22999954,,,,389.0,4.136046096121993
2023-01-30 02:41:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.66999817,1015.495972,,,,3.7720869444063188
2023-01-30 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:41:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.22999954,,,,390.0,4.141242530891112
2023-01-30 02:42:00+09:00,m5stack-bme280-device-bme280,8.68999958,43.68999863,1015.429016,,,,3.7713997051316364
2023-01-30 02:42:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:42:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.20000076,,,,389.0,4.1382293796663525
2023-01-30 02:43:00+09:00,m5stack-bme280-device-bme280,8.699999809,43.72999954,1015.471985,,,,3.777269687568854
2023-01-30 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:43:00+09:00,m5stack-bme280-device-scd30,11.06999969,41.22000122,,,,388.0,4.137639853023794
2023-01-30 02:47:00+09:00,m5stack-bme280-device-bme280,8.710000038,43.61999893,1015.429993,,,,3.770180453832755
2023-01-30 02:50:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 02:53:00+09:00,m5stack-bme280-device-scd30,11.07999992,41.11000061,,,,392.0,4.1291895433063015
2023-01-30 02:57:00+09:00,m5stack-bme280-device-bme280,8.729999542,43.47000122,1015.380005,,,,3.7620275969405417
2023-01-30 03:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:03:00+09:00,m5stack-bme280-device-scd30,11.10000038,41.02999878,,,,395.0,4.126331095623374
2023-01-30 03:07:00+09:00,m5stack-bme280-device-bme280,8.75,43.36000061,1015.171997,,,,3.7573130212561083
2023-01-30 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:13:00+09:00,m5stack-bme280-device-scd30,11.11999989,41.00999832,,,,391.0,4.129499699162931
2023-01-30 03:17:00+09:00,m5stack-bme280-device-bme280,8.770000458,43.34999847,1015.094971,,,,3.761255767812723
2023-01-30 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:23:00+09:00,m5stack-bme280-device-scd30,11.14999962,40.90000153,,,,397.0,4.126183485009222
2023-01-30 03:27:00+09:00,m5stack-bme280-device-bme280,8.770000458,43.29000092,1015.000977,,,,3.756050089866776
2023-01-30 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:33:00+09:00,m5stack-bme280-device-scd30,11.15999985,40.86000061,,,,401.0,4.124735018645605
2023-01-30 03:37:00+09:00,m5stack-bme280-device-bme280,8.829999924,43.20000076,1014.801025,,,,3.76265139246967
2023-01-30 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:43:00+09:00,m5stack-bme280-device-scd30,11.21000004,40.77000046,,,,397.0,4.128577182418827
2023-01-30 03:47:00+09:00,m5stack-bme280-device-bme280,8.859999657,43.06000137,1014.799011,,,,3.7576574350793464
2023-01-30 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 03:53:00+09:00,m5stack-bme280-device-scd30,11.23999977,40.70000076,,,,391.0,4.129248669336571
2023-01-30 03:57:00+09:00,m5stack-bme280-device-bme280,8.93999958,43.00999832,1014.638977,,,,3.772530011334786
2023-01-30 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:03:00+09:00,m5stack-bme280-device-scd30,11.31999969,40.52999878,,,,394.0,4.1326700544930475
2023-01-30 04:07:00+09:00,m5stack-bme280-device-bme280,8.989999771,42.81000137,1014.471985,,,,3.7669978386977307
2023-01-30 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:13:00+09:00,m5stack-bme280-device-scd30,11.35999966,40.45999908,,,,391.0,4.135882989444832
2023-01-30 04:17:00+09:00,m5stack-bme280-device-bme280,9.020000458,42.75,1014.461975,,,,3.768930274260602
2023-01-30 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:23:00+09:00,m5stack-bme280-device-scd30,11.39000034,40.40000153,,,,388.0,4.137516304561661
2023-01-30 04:27:00+09:00,m5stack-bme280-device-bme280,9.069999695,42.72999954,1014.286011,,,,3.779207956958106
2023-01-30 04:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:33:00+09:00,m5stack-bme280-device-scd30,11.44999981,40.36000061,,,,385.0,4.148974619640107
2023-01-30 04:37:00+09:00,m5stack-bme280-device-bme280,9.090000153,42.59999847,1014.304993,,,,3.7725214304531147
2023-01-30 04:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:43:00+09:00,m5stack-bme280-device-scd30,11.47000027,40.27999878,,,,391.0,4.145936661712515
2023-01-30 04:47:00+09:00,m5stack-bme280-device-bme280,9.100000381,42.56000137,1014.348999,,,,3.771384798671601
2023-01-30 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 04:53:00+09:00,m5stack-bme280-device-scd30,11.47999954,40.18999863,,,,381.0,4.139262287655963
2023-01-30 04:57:00+09:00,m5stack-bme280-device-bme280,9.079999924,42.58000183,1014.414978,,,,3.7683454136794534
2023-01-30 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:03:00+09:00,m5stack-bme280-device-scd30,11.46000004,40.18999863,,,,380.0,4.134085140196625
2023-01-30 05:07:00+09:00,m5stack-bme280-device-bme280,9.079999924,42.56999969,1014.534973,,,,3.7674602207067878
2023-01-30 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:13:00+09:00,m5stack-bme280-device-scd30,11.44999981,40.20000076,,,,384.0,4.132526767639042
2023-01-30 05:17:00+09:00,m5stack-bme280-device-bme280,9.079999924,42.59000015,1014.614014,,,,3.769230268580749
2023-01-30 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:23:00+09:00,m5stack-bme280-device-scd30,11.44999981,40.18000031,,,,386.0,4.1304707379517955
2023-01-30 05:27:00+09:00,m5stack-bme280-device-bme280,9.079999924,42.56999969,1014.755005,,,,3.7674602207067878
2023-01-30 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:33:00+09:00,m5stack-bme280-device-scd30,11.52000046,40.16999817,,,,387.0,4.147568960151521
2023-01-30 05:37:00+09:00,m5stack-bme280-device-bme280,9.210000038,42.47000122,1014.689026,,,,3.7899004605827256
2023-01-30 05:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:42:00+09:00,m5stack-bme280-device-scd30,11.60999966,40.11999893,,,,382.0,4.1657841246323315
2023-01-30 05:46:00+09:00,m5stack-bme280-device-bme280,9.300000191,42.29999924,1014.797974,,,,3.796437963512978
2023-01-30 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 05:52:00+09:00,m5stack-bme280-device-scd30,11.69999981,39.93999863,,,,387.0,4.170481349799599
2023-01-30 05:56:00+09:00,m5stack-bme280-device-bme280,9.359999657,42.16999817,1014.88501,,,,3.7992578936357
2023-01-30 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:02:00+09:00,m5stack-bme280-device-scd30,11.73999977,39.86000061,,,,384.0,4.172538255811164
2023-01-30 06:06:00+09:00,m5stack-bme280-device-bme280,9.390000343,42.09999847,1014.982971,,,,3.800201421271059
2023-01-30 06:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:12:00+09:00,m5stack-bme280-device-scd30,11.77999973,39.81000137,,,,381.0,4.177724105784926
2023-01-30 06:16:00+09:00,m5stack-bme280-device-bme280,9.409999847,42.02000046,1015.122986,,,,3.7978109770347035
2023-01-30 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:22:00+09:00,m5stack-bme280-device-scd30,11.78999996,39.74000168,,,,381.0,4.1729821851936855
2023-01-30 06:26:00+09:00,m5stack-bme280-device-bme280,9.409999847,41.95999908,1015.072021,,,,3.7923879904305475
2023-01-30 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:32:00+09:00,m5stack-bme280-device-scd30,11.77999973,39.68999863,,,,388.0,4.1651308296632115
2023-01-30 06:36:00+09:00,m5stack-bme280-device-bme280,9.409999847,41.95999908,1015.257019,,,,3.7923879904305475
2023-01-30 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:42:00+09:00,m5stack-bme280-device-scd30,11.78999996,39.68999863,,,,382.0,4.167731510104752
2023-01-30 06:46:00+09:00,m5stack-bme280-device-bme280,9.420000076,41.95999908,1015.39502,,,,3.794801995183685
2023-01-30 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 06:52:00+09:00,m5stack-bme280-device-scd30,11.78999996,39.65999985,,,,381.0,4.164581425323036
2023-01-30 06:56:00+09:00,m5stack-bme280-device-bme280,9.420000076,41.95000076,1015.52002,,,,3.793897761496449
2023-01-30 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 07:02:00+09:00,m5stack-bme280-device-scd30,11.78999996,39.63999939,,,,384.0,4.162481235092857
2023-01-30 07:06:00+09:00,m5stack-bme280-device-bme280,9.409999847,41.95999908,1015.718994,,,,3.7923879904305475
2023-01-30 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 07:12:00+09:00,m5stack-bme280-device-scd30,11.77000046,39.70000076,,,,381.0,4.163580795571605
2023-01-30 07:16:00+09:00,m5stack-bme280-device-bme280,9.409999847,42.04000092,1015.726013,,,,3.7996186392360887
2023-01-30 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 07:22:00+09:00,m5stack-bme280-device-scd30,11.77000046,39.74000168,,,,383.0,4.16777593560004
2023-01-30 07:26:00+09:00,m5stack-bme280-device-bme280,9.399999619,42.08000183,1015.960022,,,,3.8008143969030566
2023-01-30 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
