measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-01 01:03:00+09:00,m5stack-bme280-device-bme280,19.46,37.55859,1026.906,,,,6.274479851838415
2021-03-01 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,2603.0,1101.0,,
2021-03-01 01:04:00+09:00,m5stack-bme280-device-bme280,19.41,37.56445,1026.844,,,,6.257059742566439
2021-03-01 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,2621.0,1126.0,,
2021-03-01 01:05:00+09:00,m5stack-bme280-device-bme280,19.38,37.32617,1026.87,,,,6.206422647119132
2021-03-01 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,2659.0,1111.0,,
2021-03-01 01:06:00+09:00,m5stack-bme280-device-bme280,19.38,37.61035,1026.87,,,,6.253674781154269
2021-03-01 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,2615.0,1109.0,,
2021-03-01 01:07:00+09:00,m5stack-bme280-device-bme280,19.34,37.63672,1026.826,,,,6.2433680561032405
2021-03-01 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,2585.0,1106.0,,
2021-03-01 01:08:00+09:00,m5stack-bme280-device-bme280,19.33,37.41211,1026.791,,,,6.202462332474389
2021-03-01 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,2601.0,1113.0,,
2021-03-01 01:09:00+09:00,m5stack-bme280-device-bme280,19.29,37.68262,1026.747,,,,6.232637592987016
2021-03-01 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,2607.0,1119.0,,
2021-03-01 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,2587.0,1126.0,,
2021-03-01 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,2585.0,1139.0,,
2021-03-01 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,2559.0,1130.0,,
2021-03-01 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,2554.0,1151.0,,
2021-03-01 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,2516.0,1160.0,,
2021-03-01 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,2534.0,1174.0,,
2021-03-01 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,2540.0,1199.0,,
2021-03-01 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,2540.0,1215.0,,
2021-03-01 01:54:00+09:00,m5stack-bme280-device-sgp30,,,,2583.0,1259.0,,
2021-03-01 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,2604.0,1275.0,,
2021-03-01 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,2647.0,1320.0,,
2021-03-01 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,2658.0,1330.0,,
2021-03-01 02:10:00+09:00,m5stack-bme280-device-sgp30,,,,2653.0,1328.0,,
2021-03-01 02:13:00+09:00,m5stack-bme280-device-sgp30,,,,2628.0,1329.0,,
2021-03-01 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,2631.0,1346.0,,
2021-03-01 02:23:00+09:00,m5stack-bme280-device-sgp30,,,,2626.0,1358.0,,
2021-03-01 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,2620.0,1369.0,,
2021-03-01 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,2615.0,1376.0,,
2021-03-01 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,2612.0,1389.0,,
2021-03-01 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,2627.0,1408.0,,
2021-03-01 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,2637.0,1421.0,,
2021-03-01 02:53:00+09:00,m5stack-bme280-device-sgp30,,,,2648.0,1440.0,,
2021-03-01 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,2665.0,1454.0,,
2021-03-01 03:03:00+09:00,m5stack-bme280-device-sgp30,,,,2663.0,1463.0,,
2021-03-01 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,2678.0,1474.0,,
2021-03-01 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,2945.0,1636.0,,
2021-03-01 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,2957.0,1649.0,,
2021-03-01 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,2955.0,1650.0,,
2021-03-01 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,2964.0,1656.0,,
2021-03-01 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,5905.0,3345.0,,
2021-03-01 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,5737.0,2982.0,,
2021-03-01 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,5455.0,2817.0,,
2021-03-01 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,5280.0,2709.0,,
2021-03-01 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,5120.0,2635.0,,
2021-03-01 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,4999.0,2559.0,,
2021-03-01 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,4875.0,2519.0,,
2021-03-01 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,4739.0,2443.0,,
2021-03-01 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,4563.0,2328.0,,
2021-03-01 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,4854.0,2759.0,,
2021-03-01 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,6330.0,3443.0,,
2021-03-01 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,6053.0,3285.0,,
2021-03-01 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,5804.0,3144.0,,
2021-03-01 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,5557.0,3008.0,,
2021-03-01 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,5393.0,2916.0,,
2021-03-01 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,5182.0,2797.0,,
2021-03-01 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,6052.0,3338.0,,
2021-03-01 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,5743.0,3159.0,,
2021-03-01 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,5490.0,3017.0,,
2021-03-01 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,5324.0,2914.0,,
2021-03-01 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,5904.0,3500.0,,
2021-03-01 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,6423.0,3606.0,,
2021-03-01 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,6154.0,3441.0,,
2021-03-01 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,5885.0,3282.0,,
2021-03-01 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,5550.0,3092.0,,
2021-03-01 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,5320.0,2940.0,,
2021-03-01 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,5077.0,2808.0,,
2021-03-01 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,4879.0,2681.0,,
2021-03-01 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,4629.0,2545.0,,
2021-03-01 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,4453.0,2444.0,,
2021-03-01 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,4326.0,2352.0,,
2021-03-01 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,4180.0,2276.0,,
2021-03-01 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,3986.0,2137.0,,
2021-03-01 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,3813.0,2050.0,,
2021-03-01 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,3651.0,2013.0,,
2021-03-01 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,3518.0,1971.0,,
2021-03-01 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,3388.0,1942.0,,
2021-03-01 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,3249.0,1903.0,,
2021-03-01 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,3117.0,1870.0,,
2021-03-01 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,3059.0,1842.0,,
2021-03-01 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,3000.0,1812.0,,
2021-03-01 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,2950.0,1784.0,,
2021-03-01 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,2899.0,1761.0,,
2021-03-01 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,2823.0,1723.0,,
2021-03-01 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,1910.0,1236.0,,
2021-03-01 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,1569.0,971.0,,
2021-03-01 07:23:00+09:00,m5stack-bme280-device-sgp30,,,,5039.0,2733.0,,
2021-03-01 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,2214.0,1196.0,,
2021-03-01 07:33:00+09:00,m5stack-bme280-device-sgp30,,,,1652.0,901.0,,
2021-03-01 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,1394.0,809.0,,
2021-03-01 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,1268.0,759.0,,
2021-03-01 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,1157.0,707.0,,
2021-03-01 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,1041.0,667.0,,
2021-03-01 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,944.0,635.0,,
2021-03-01 08:03:00+09:00,m5stack-bme280-device-sgp30,,,,859.0,604.0,,
2021-03-01 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,776.0,579.0,,
2021-03-01 08:13:00+09:00,m5stack-bme280-device-sgp30,,,,728.0,561.0,,
2021-03-01 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,676.0,547.0,,
2021-03-01 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,648.0,531.0,,
2021-03-01 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,615.0,521.0,,
2021-03-01 08:33:00+09:00,m5stack-bme280-device-sgp30,,,,579.0,507.0,,
2021-03-01 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,579.0,507.0,,
2021-03-01 08:43:00+09:00,m5stack-bme280-device-sgp30,,,,571.0,506.0,,
2021-03-01 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,560.0,496.0,,
2021-03-01 08:53:00+09:00,m5stack-bme280-device-sgp30,,,,551.0,493.0,,
2021-03-01 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,543.0,489.0,,
2021-03-01 09:03:00+09:00,m5stack-bme280-device-sgp30,,,,545.0,487.0,,
2021-03-01 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,547.0,486.0,,
2021-03-01 09:13:00+09:00,m5stack-bme280-device-sgp30,,,,548.0,477.0,,
2021-03-01 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,550.0,477.0,,
2021-03-01 09:23:00+09:00,m5stack-bme280-device-sgp30,,,,546.0,474.0,,
2021-03-01 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,548.0,475.0,,
2021-03-01 09:33:00+09:00,m5stack-bme280-device-sgp30,,,,561.0,478.0,,
2021-03-01 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,564.0,475.0,,
2021-03-01 09:43:00+09:00,m5stack-bme280-device-sgp30,,,,567.0,472.0,,
2021-03-01 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,564.0,469.0,,
2021-03-01 09:53:00+09:00,m5stack-bme280-device-sgp30,,,,567.0,468.0,,
2021-03-01 09:58:00+09:00,m5stack-bme280-device-sgp30,,,,579.0,468.0,,
2021-03-01 10:03:00+09:00,m5stack-bme280-device-sgp30,,,,597.0,473.0,,
2021-03-01 10:08:00+09:00,m5stack-bme280-device-sgp30,,,,593.0,468.0,,
2021-03-01 10:13:00+09:00,m5stack-bme280-device-sgp30,,,,611.0,469.0,,
2021-03-01 10:18:00+09:00,m5stack-bme280-device-sgp30,,,,609.0,471.0,,
2021-03-01 10:23:00+09:00,m5stack-bme280-device-sgp30,,,,605.0,471.0,,
2021-03-01 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,754.0,503.0,,
2021-03-01 10:33:00+09:00,m5stack-bme280-device-sgp30,,,,1171.0,562.0,,
2021-03-01 10:38:00+09:00,m5stack-bme280-device-sgp30,,,,1280.0,576.0,,
2021-03-01 10:43:00+09:00,m5stack-bme280-device-sgp30,,,,1213.0,561.0,,
2021-03-01 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,1145.0,550.0,,
2021-03-01 10:53:00+09:00,m5stack-bme280-device-sgp30,,,,1062.0,537.0,,
2021-03-01 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,991.0,530.0,,
2021-03-01 11:03:00+09:00,m5stack-bme280-device-sgp30,,,,924.0,521.0,,
2021-03-01 11:08:00+09:00,m5stack-bme280-device-sgp30,,,,872.0,516.0,,
2021-03-01 11:13:00+09:00,m5stack-bme280-device-sgp30,,,,830.0,510.0,,
2021-03-01 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,798.0,507.0,,
2021-03-01 11:23:00+09:00,m5stack-bme280-device-sgp30,,,,640.0,486.0,,
2021-03-01 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,463.0,,
2021-03-01 11:33:00+09:00,m5stack-bme280-device-sgp30,,,,485.0,447.0,,
2021-03-01 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,448.0,447.0,,
2021-03-01 11:43:00+09:00,m5stack-bme280-device-sgp30,,,,426.0,447.0,,
2021-03-01 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,437.0,,
2021-03-01 11:53:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,429.0,,
2021-03-01 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,347.0,434.0,,
2021-03-01 12:03:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,432.0,,
2021-03-01 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,328.0,429.0,,
2021-03-01 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,351.0,434.0,,
2021-03-01 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,354.0,433.0,,
2021-03-01 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,440.0,,
2021-03-01 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,369.0,445.0,,
2021-03-01 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,381.0,446.0,,
2021-03-01 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,379.0,443.0,,
2021-03-01 12:43:00+09:00,m5stack-bme280-device-sgp30,,,,383.0,444.0,,
2021-03-01 12:48:00+09:00,m5stack-bme280-device-sgp30,,,,381.0,442.0,,
2021-03-01 12:53:00+09:00,m5stack-bme280-device-sgp30,,,,378.0,437.0,,
2021-03-01 12:58:00+09:00,m5stack-bme280-device-sgp30,,,,383.0,439.0,,
2021-03-01 13:03:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,442.0,,
2021-03-01 13:08:00+09:00,m5stack-bme280-device-sgp30,,,,407.0,443.0,,
2021-03-01 13:13:00+09:00,m5stack-bme280-device-sgp30,,,,413.0,444.0,,
2021-03-01 13:18:00+09:00,m5stack-bme280-device-sgp30,,,,416.0,443.0,,
2021-03-01 13:23:00+09:00,m5stack-bme280-device-sgp30,,,,407.0,442.0,,
2021-03-01 13:28:00+09:00,m5stack-bme280-device-sgp30,,,,414.0,439.0,,
2021-03-01 13:33:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,434.0,,
2021-03-01 13:38:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,440.0,,
2021-03-01 13:43:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,454.0,,
2021-03-01 13:48:00+09:00,m5stack-bme280-device-sgp30,,,,433.0,453.0,,
2021-03-01 13:53:00+09:00,m5stack-bme280-device-sgp30,,,,419.0,444.0,,
2021-03-01 13:58:00+09:00,m5stack-bme280-device-sgp30,,,,419.0,445.0,,
2021-03-01 14:03:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,441.0,,
2021-03-01 14:08:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,435.0,,
2021-03-01 14:13:00+09:00,m5stack-bme280-device-sgp30,,,,395.0,440.0,,
2021-03-01 14:18:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,463.0,,
2021-03-01 14:23:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,462.0,,
2021-03-01 14:28:00+09:00,m5stack-bme280-device-sgp30,,,,436.0,459.0,,
2021-03-01 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,461.0,,
2021-03-01 14:38:00+09:00,m5stack-bme280-device-sgp30,,,,456.0,466.0,,
2021-03-01 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,465.0,464.0,,
2021-03-01 14:48:00+09:00,m5stack-bme280-device-sgp30,,,,445.0,455.0,,
2021-03-01 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,425.0,446.0,,
2021-03-01 14:58:00+09:00,m5stack-bme280-device-sgp30,,,,392.0,435.0,,
2021-03-01 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,363.0,426.0,,
2021-03-01 15:08:00+09:00,m5stack-bme280-device-sgp30,,,,408.0,445.0,,
2021-03-01 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,441.0,,
2021-03-01 15:18:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,423.0,,
2021-03-01 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,386.0,430.0,,
2021-03-01 15:28:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,428.0,,
2021-03-01 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,419.0,,
2021-03-01 15:38:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,422.0,,
2021-03-01 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,368.0,413.0,,
2021-03-01 15:48:00+09:00,m5stack-bme280-device-sgp30,,,,354.0,408.0,,
2021-03-01 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,349.0,406.0,,
2021-03-01 15:58:00+09:00,m5stack-bme280-device-sgp30,,,,415.0,444.0,,
2021-03-01 16:03:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,430.0,,
2021-03-01 16:08:00+09:00,m5stack-bme280-device-sgp30,,,,379.0,421.0,,
2021-03-01 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,372.0,414.0,,
2021-03-01 16:18:00+09:00,m5stack-bme280-device-sgp30,,,,360.0,408.0,,
2021-03-01 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,341.0,403.0,,
2021-03-01 16:28:00+09:00,m5stack-bme280-device-sgp30,,,,329.0,400.0,,
2021-03-01 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,400.0,,
2021-03-01 16:38:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,400.0,,
2021-03-01 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,312.0,400.0,,
2021-03-01 16:48:00+09:00,m5stack-bme280-device-sgp30,,,,309.0,400.0,,
2021-03-01 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,298.0,400.0,,
2021-03-01 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,406.0,,
2021-03-01 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,318.0,418.0,,
2021-03-01 17:08:00+09:00,m5stack-bme280-device-sgp30,,,,337.0,428.0,,
2021-03-01 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,334.0,439.0,,
2021-03-01 17:18:00+09:00,m5stack-bme280-device-sgp30,,,,336.0,445.0,,
2021-03-01 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,407.0,467.0,,
2021-03-01 17:28:00+09:00,m5stack-bme280-device-sgp30,,,,376.0,468.0,,
2021-03-01 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,471.0,,
2021-03-01 17:38:00+09:00,m5stack-bme280-device-sgp30,,,,393.0,477.0,,
2021-03-01 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,364.0,464.0,,
2021-03-01 17:48:00+09:00,m5stack-bme280-device-sgp30,,,,350.0,463.0,,
2021-03-01 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,343.0,461.0,,
2021-03-01 17:58:00+09:00,m5stack-bme280-device-sgp30,,,,349.0,456.0,,
2021-03-01 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,351.0,457.0,,
2021-03-01 18:08:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,451.0,,
2021-03-01 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,453.0,,
2021-03-01 18:18:00+09:00,m5stack-bme280-device-sgp30,,,,393.0,465.0,,
2021-03-01 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,463.0,,
