measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-18 01:01:00+09:00,m5stack-bme280-device-scd30,24.78207,43.68473,,,,1562.0,9.911097644083684
2021-10-18 01:05:00+09:00,m5stack-bme280-device-bme280,22.398,46.74777,1020.134,,,,9.261660685003621
2021-10-18 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,4017.0,1883.0,,
2021-10-18 01:11:00+09:00,m5stack-bme280-device-scd30,24.76665,43.72423,,,,1508.0,9.911445929956114
2021-10-18 01:15:00+09:00,m5stack-bme280-device-bme280,22.4204,46.90484,1019.979,,,,9.304729996908591
2021-10-18 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,4222.0,1913.0,,
2021-10-18 01:21:00+09:00,m5stack-bme280-device-scd30,24.77911,43.77814,,,,1509.0,9.930634350782766
2021-10-18 01:25:00+09:00,m5stack-bme280-device-bme280,22.416,46.94504,1020.18,,,,9.310354151130172
2021-10-18 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,3970.0,1864.0,,
2021-10-18 01:31:00+09:00,m5stack-bme280-device-scd30,24.79454,43.77534,,,,1487.0,9.938633479883777
2021-10-18 01:35:00+09:00,m5stack-bme280-device-bme280,22.414,46.78129,1020.304,,,,9.276813989347184
2021-10-18 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,3962.0,1866.0,,
2021-10-18 01:41:00+09:00,m5stack-bme280-device-scd30,24.78311,43.73525,,,,1465.0,9.923140821035293
2021-10-18 01:45:00+09:00,m5stack-bme280-device-bme280,22.414,46.77582,1020.331,,,,9.275729278503992
2021-10-18 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,4039.0,1863.0,,
2021-10-18 01:51:00+09:00,m5stack-bme280-device-scd30,24.75463,43.82316,,,,1450.0,9.927146565330922
2021-10-18 01:55:00+09:00,m5stack-bme280-device-bme280,22.4044,46.77637,1020.326,,,,9.270730674718369
2021-10-18 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,3947.0,1852.0,,
2021-10-18 02:01:00+09:00,m5stack-bme280-device-scd30,24.77614,43.78501,,,,1451.0,9.930531172801045
2021-10-18 02:05:00+09:00,m5stack-bme280-device-bme280,22.3828,46.95996,1020.245,,,,9.295588416436493
2021-10-18 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,4651.0,2060.0,,
2021-10-18 02:11:00+09:00,m5stack-bme280-device-scd30,24.78741,43.81349,,,,1447.0,9.943300881038729
2021-10-18 02:15:00+09:00,m5stack-bme280-device-bme280,22.3816,46.9218,1020.075,,,,9.287395168127373
2021-10-18 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,13611.0,4092.0,,
2021-10-18 02:21:00+09:00,m5stack-bme280-device-scd30,24.77451,43.93963,,,,1445.0,9.964684287054867
2021-10-18 02:25:00+09:00,m5stack-bme280-device-bme280,22.3748,46.85586,1020.068,,,,9.270724922087709
2021-10-18 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,9976.0,3540.0,,
2021-10-18 02:31:00+09:00,m5stack-bme280-device-scd30,24.78949,43.96939,,,,1438.0,9.979850951823783
2021-10-18 02:35:00+09:00,m5stack-bme280-device-bme280,22.39,47.04813,1019.977,,,,9.316890066294627
2021-10-18 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,7772.0,3156.0,,
2021-10-18 02:41:00+09:00,m5stack-bme280-device-scd30,24.75611,43.90471,,,,1407.0,9.946449227729032
2021-10-18 02:45:00+09:00,m5stack-bme280-device-bme280,22.3476,46.99445,1019.873,,,,9.28364119766299
2021-10-18 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,6751.0,2923.0,,
2021-10-18 02:51:00+09:00,m5stack-bme280-device-scd30,24.66383,43.88962,,,,1374.0,9.89145113951283
2021-10-18 02:55:00+09:00,m5stack-bme280-device-bme280,22.0068,47.50871,1019.916,,,,9.203178111630493
2021-10-18 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,10250.0,3649.0,,
2021-10-18 03:01:00+09:00,m5stack-bme280-device-scd30,24.26373,44.36366,,,,1369.0,9.774927676192378
2021-10-18 03:06:00+09:00,m5stack-bme280-device-bme280,21.4936,47.27793,1020.11,,,,8.891389785781186
2021-10-18 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,4639.0,2280.0,,
2021-10-18 03:12:00+09:00,m5stack-bme280-device-scd30,23.76972,44.40172,,,,1193.0,9.513252384478315
2021-10-18 03:16:00+09:00,m5stack-bme280-device-bme280,21.1964,48.41363,1020.177,,,,8.949767106679161
2021-10-18 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,4702.0,2216.0,,
2021-10-18 03:22:00+09:00,m5stack-bme280-device-scd30,23.41917,45.34607,,,,1259.0,9.523883169551006
2021-10-18 03:26:00+09:00,m5stack-bme280-device-bme280,20.9088,49.67883,1020.044,,,,9.03177299851526
2021-10-18 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,4561.0,2088.0,,
2021-10-18 03:32:00+09:00,m5stack-bme280-device-scd30,23.14783,45.9738,,,,1356.0,9.507568571623018
2021-10-18 03:36:00+09:00,m5stack-bme280-device-bme280,20.6688,49.9807,1019.938,,,,8.960820038408624
2021-10-18 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,4231.0,2000.0,,
2021-10-18 03:42:00+09:00,m5stack-bme280-device-scd30,22.9029,46.26821,,,,1341.0,9.435564541277811
2021-10-18 03:46:00+09:00,m5stack-bme280-device-bme280,20.4456,50.41922,1019.809,,,,8.9227562420766
2021-10-18 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,3868.0,1921.0,,
2021-10-18 03:52:00+09:00,m5stack-bme280-device-scd30,22.64744,46.72351,,,,1328.0,9.390167438221187
2021-10-18 03:56:00+09:00,m5stack-bme280-device-bme280,20.2724,50.78289,1019.839,,,,8.896824131436402
2021-10-18 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,3483.0,1839.0,,
2021-10-18 04:02:00+09:00,m5stack-bme280-device-scd30,22.45087,47.0787,,,,1311.0,9.355557125492394
2021-10-18 04:06:00+09:00,m5stack-bme280-device-bme280,20.1256,51.10824,1019.923,,,,8.877424208902017
2021-10-18 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,3199.0,1780.0,,
2021-10-18 04:12:00+09:00,m5stack-bme280-device-scd30,22.29852,47.52452,,,,1303.0,9.361937782756545
2021-10-18 04:16:00+09:00,m5stack-bme280-device-bme280,20.0032,51.67836,1019.92,,,,8.912478921521615
2021-10-18 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,3034.0,1729.0,,
2021-10-18 04:22:00+09:00,m5stack-bme280-device-scd30,22.17612,47.93811,,,,1306.0,9.377238268963
2021-10-18 04:26:00+09:00,m5stack-bme280-device-bme280,19.8956,52.10328,1020.065,,,,8.929388730033708
2021-10-18 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,2886.0,1663.0,,
2021-10-18 04:32:00+09:00,m5stack-bme280-device-scd30,22.05359,48.16971,,,,1288.0,9.356382080345359
2021-10-18 04:36:00+09:00,m5stack-bme280-device-bme280,19.7876,52.2998,1020.061,,,,8.906582295326265
2021-10-18 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,2754.0,1595.0,,
2021-10-18 04:42:00+09:00,m5stack-bme280-device-scd30,21.93654,48.44674,,,,1284.0,9.347005123507417
2021-10-18 04:46:00+09:00,m5stack-bme280-device-bme280,19.7004,52.51363,1020.151,,,,8.89742984622078
2021-10-18 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,2667.0,1550.0,,
2021-10-18 04:52:00+09:00,m5stack-bme280-device-scd30,21.8413,48.53456,,,,1273.0,9.312713824066735
2021-10-18 04:56:00+09:00,m5stack-bme280-device-bme280,19.62,52.81574,1020.21,,,,8.906540242787383
2021-10-18 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,2634.0,1531.0,,
2021-10-18 05:02:00+09:00,m5stack-bme280-device-scd30,21.7652,48.88636,,,,1284.0,9.339157148685707
2021-10-18 05:06:00+09:00,m5stack-bme280-device-bme280,19.5416,53.11422,1020.246,,,,8.915778657302763
2021-10-18 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,2598.0,1499.0,,
2021-10-18 05:12:00+09:00,m5stack-bme280-device-scd30,21.66728,49.04624,,,,1287.0,9.31692480027941
2021-10-18 05:16:00+09:00,m5stack-bme280-device-bme280,19.48,53.50211,1020.301,,,,8.948480407799348
2021-10-18 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,2520.0,1462.0,,
2021-10-18 05:22:00+09:00,m5stack-bme280-device-scd30,21.62099,49.43034,,,,1270.0,9.364835452738097
2021-10-18 05:26:00+09:00,m5stack-bme280-device-bme280,19.4276,53.72555,1020.336,,,,8.958247531062996
2021-10-18 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,2413.0,1416.0,,
2021-10-18 05:32:00+09:00,m5stack-bme280-device-scd30,21.56418,49.60429,,,,1273.0,9.36701472813408
2021-10-18 05:36:00+09:00,m5stack-bme280-device-bme280,19.3644,53.87066,1020.517,,,,8.9491576831679
2021-10-18 05:39:00+09:00,m5stack-bme280-device-sgp30,,,,2329.0,1370.0,,
2021-10-18 05:42:00+09:00,m5stack-bme280-device-scd30,21.47695,49.6404,,,,1273.0,9.326712669158411
2021-10-18 05:46:00+09:00,m5stack-bme280-device-bme280,19.2824,53.87332,1020.474,,,,8.906569674148965
2021-10-18 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,2271.0,1338.0,,
2021-10-18 05:52:00+09:00,m5stack-bme280-device-scd30,21.39595,49.68601,,,,1280.0,9.291670203287536
2021-10-18 05:56:00+09:00,m5stack-bme280-device-bme280,19.218,53.8266,1020.521,,,,8.865206461187494
2021-10-18 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,2198.0,1299.0,,
2021-10-18 06:02:00+09:00,m5stack-bme280-device-scd30,21.31925,49.74908,,,,1277.0,9.262278414510334
2021-10-18 06:06:00+09:00,m5stack-bme280-device-bme280,19.146,53.91992,1020.517,,,,8.843032588355838
2021-10-18 06:09:00+09:00,m5stack-bme280-device-sgp30,,,,2156.0,1268.0,,
2021-10-18 06:12:00+09:00,m5stack-bme280-device-scd30,21.24596,49.79485,,,,1280.0,9.23155599055227
2021-10-18 06:16:00+09:00,m5stack-bme280-device-bme280,19.0944,53.99121,1020.495,,,,8.827867298264875
2021-10-18 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,2092.0,1227.0,,
2021-10-18 06:22:00+09:00,m5stack-bme280-device-scd30,21.19849,49.86954,,,,1291.0,9.220023354135463
2021-10-18 06:26:00+09:00,m5stack-bme280-device-bme280,19.066,54.00738,1020.623,,,,8.815755099743363
2021-10-18 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,2031.0,1193.0,,
2021-10-18 06:32:00+09:00,m5stack-bme280-device-scd30,21.16066,49.88632,,,,1298.0,9.20293649465003
2021-10-18 06:36:00+09:00,m5stack-bme280-device-bme280,19.0284,53.99922,1020.653,,,,8.794922711021796
2021-10-18 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,1984.0,1165.0,,
2021-10-18 06:42:00+09:00,m5stack-bme280-device-scd30,21.12921,49.92616,,,,1301.0,9.19351753844761
2021-10-18 06:46:00+09:00,m5stack-bme280-device-bme280,18.9856,54.05293,1020.64,,,,8.781496713692425
2021-10-18 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,2722.0,1446.0,,
2021-10-18 06:52:00+09:00,m5stack-bme280-device-scd30,21.06824,49.81062,,,,1290.0,9.139883928202613
2021-10-18 06:56:00+09:00,m5stack-bme280-device-bme280,18.9004,53.89183,1020.67,,,,8.711458958635818
2021-10-18 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,2544.0,1377.0,,
2021-10-18 07:02:00+09:00,m5stack-bme280-device-scd30,20.99614,49.99627,,,,1285.0,9.135670008323556
2021-10-18 07:06:00+09:00,m5stack-bme280-device-bme280,18.8824,54.23195,1020.682,,,,8.7571371337742
2021-10-18 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,2502.0,1345.0,,
2021-10-18 07:12:00+09:00,m5stack-bme280-device-scd30,20.97181,50.1731,,,,1315.0,9.155049993233924
2021-10-18 07:16:00+09:00,m5stack-bme280-device-bme280,18.8424,54.41172,1020.662,,,,8.765458369979417
2021-10-18 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,2576.0,1325.0,,
2021-10-18 07:22:00+09:00,m5stack-bme280-device-scd30,20.93443,50.29144,,,,1324.0,9.156759531713728
2021-10-18 07:26:00+09:00,m5stack-bme280-device-bme280,18.7712,50.21563,1020.675,,,,8.0555691971848
2021-10-18 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,576.0,642.0,,
2021-10-18 07:32:00+09:00,m5stack-bme280-device-scd30,20.73875,44.90823,,,,745.0,8.084211617174985
2021-10-18 07:36:00+09:00,m5stack-bme280-device-bme280,18.378,46.25445,1020.847,,,,7.249609759564252
2021-10-18 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,115.0,441.0,,
2021-10-18 07:42:00+09:00,m5stack-bme280-device-scd30,20.47661,43.38659,,,,552.0,7.692065067472061
2021-10-18 07:46:00+09:00,m5stack-bme280-device-bme280,18.194,45.12211,1020.986,,,,6.9954420749211135
2021-10-18 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,18.0,400.0,,
2021-10-18 07:52:00+09:00,m5stack-bme280-device-scd30,20.32856,42.73292,,,,474.0,7.5110862707537
2021-10-18 07:57:00+09:00,m5stack-bme280-device-bme280,18.0792,44.70274,1021.036,,,,6.88338368570003
2021-10-18 08:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-10-18 08:03:00+09:00,m5stack-bme280-device-scd30,20.2075,42.65315,,,,449.0,7.444301313804867
2021-10-18 08:07:00+09:00,m5stack-bme280-device-bme280,18.0132,44.76442,1021.084,,,,6.865924592375101
2021-10-18 08:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-10-18 08:13:00+09:00,m5stack-bme280-device-scd30,20.13407,42.65518,,,,438.0,7.412806559197124
2021-10-18 08:17:00+09:00,m5stack-bme280-device-bme280,17.9644,44.85957,1021.082,,,,6.8606035949142825
2021-10-18 08:20:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,400.0,,
2021-10-18 08:23:00+09:00,m5stack-bme280-device-scd30,20.10128,42.69655,,,,436.0,7.405798284167687
2021-10-18 08:27:00+09:00,m5stack-bme280-device-bme280,17.938,45.00137,1021.128,,,,6.871502952905888
2021-10-18 08:30:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,400.0,,
2021-10-18 08:33:00+09:00,m5stack-bme280-device-scd30,20.0498,42.78946,,,,434.0,7.399622430644285
2021-10-18 08:37:00+09:00,m5stack-bme280-device-bme280,17.9036,45.08519,1021.086,,,,6.87024215692028
2021-10-18 08:40:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,400.0,,
2021-10-18 08:43:00+09:00,m5stack-bme280-device-scd30,20.01123,42.84778,,,,430.0,7.393021925452706
2021-10-18 08:47:00+09:00,m5stack-bme280-device-bme280,17.9044,45.09098,1021.075,,,,6.871451187148842
2021-10-18 08:50:00+09:00,m5stack-bme280-device-sgp30,,,,38.0,400.0,,
2021-10-18 08:53:00+09:00,m5stack-bme280-device-scd30,20.00011,42.7547,,,,424.0,7.372167598300544
2021-10-18 08:57:00+09:00,m5stack-bme280-device-bme280,17.8988,44.96758,1021.22,,,,6.850365596195512
2021-10-18 09:00:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-10-18 09:03:00+09:00,m5stack-bme280-device-scd30,19.98824,42.74038,,,,421.0,7.3645855912034435
2021-10-18 09:07:00+09:00,m5stack-bme280-device-bme280,17.8932,44.9841,1021.146,,,,6.850601510702383
2021-10-18 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,22.0,400.0,,
2021-10-18 09:13:00+09:00,m5stack-bme280-device-scd30,19.98038,42.86126,,,,429.0,7.382020944851298
2021-10-18 09:17:00+09:00,m5stack-bme280-device-bme280,17.8976,45.11574,1021.062,,,,6.872446088664966
2021-10-18 09:20:00+09:00,m5stack-bme280-device-sgp30,,,,36.0,400.0,,
2021-10-18 09:23:00+09:00,m5stack-bme280-device-scd30,19.99373,42.98791,,,,428.0,7.409615475102845
2021-10-18 09:27:00+09:00,m5stack-bme280-device-bme280,17.948,45.1691,1021.161,,,,6.901213976998744
2021-10-18 09:30:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,400.0,,
2021-10-18 09:33:00+09:00,m5stack-bme280-device-scd30,20.02547,43.04691,,,,425.0,7.433565334771724
2021-10-18 09:37:00+09:00,m5stack-bme280-device-bme280,17.9736,45.14938,1021.075,,,,6.9087005947052464
2021-10-18 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,400.0,,
2021-10-18 09:43:00+09:00,m5stack-bme280-device-scd30,20.03986,43.11032,,,,423.0,7.450779414122537
2021-10-18 09:47:00+09:00,m5stack-bme280-device-bme280,18.0052,45.19535,1021.106,,,,6.928727580343734
2021-10-18 09:50:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,400.0,,
2021-10-18 09:53:00+09:00,m5stack-bme280-device-scd30,20.05707,43.08438,,,,427.0,7.453789353930302
2021-10-18 09:57:00+09:00,m5stack-bme280-device-bme280,18.0452,45.31156,1021.081,,,,6.9630624780917945
2021-10-18 10:00:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,404.0,,
2021-10-18 10:03:00+09:00,m5stack-bme280-device-scd30,20.10603,43.32521,,,,421.0,7.516926069044877
2021-10-18 10:07:00+09:00,m5stack-bme280-device-bme280,18.11,45.43469,1020.938,,,,7.008890228920116
2021-10-18 10:10:00+09:00,m5stack-bme280-device-sgp30,,,,82.0,400.0,,
2021-10-18 10:13:00+09:00,m5stack-bme280-device-scd30,20.14845,43.24629,,,,419.0,7.521846366273163
2021-10-18 10:17:00+09:00,m5stack-bme280-device-bme280,18.1456,45.2984,1021.049,,,,7.002641330911362
2021-10-18 10:20:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,400.0,,
2021-10-18 10:23:00+09:00,m5stack-bme280-device-scd30,20.17664,43.16008,,,,414.0,7.519218341704646
2021-10-18 10:27:00+09:00,m5stack-bme280-device-bme280,18.1888,45.2591,1020.976,,,,7.014516699854076
2021-10-18 10:30:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,400.0,,
2021-10-18 10:33:00+09:00,m5stack-bme280-device-scd30,20.21551,43.01274,,,,412.0,7.510571496519534
2021-10-18 10:37:00+09:00,m5stack-bme280-device-bme280,18.1796,44.87621,1020.988,,,,6.951380384630908
2021-10-18 10:40:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,400.0,,
2021-10-18 10:43:00+09:00,m5stack-bme280-device-scd30,20.21195,42.90042,,,,412.0,7.489402653709234
2021-10-18 10:47:00+09:00,m5stack-bme280-device-bme280,18.2412,44.7793,1020.988,,,,6.961750261613923
2021-10-18 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,400.0,,
2021-10-18 10:53:00+09:00,m5stack-bme280-device-scd30,20.27708,42.8844,,,,413.0,7.515112811336161
2021-10-18 10:57:00+09:00,m5stack-bme280-device-bme280,18.3052,44.73883,1020.812,,,,6.981890030083642
2021-10-18 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,83.0,400.0,,
2021-10-18 11:03:00+09:00,m5stack-bme280-device-scd30,20.29963,42.8221,,,,406.0,7.514072741656865
2021-10-18 11:07:00+09:00,m5stack-bme280-device-bme280,18.2976,44.7566,1020.763,,,,6.981518651073665
2021-10-18 11:10:00+09:00,m5stack-bme280-device-sgp30,,,,80.0,400.0,,
2021-10-18 11:13:00+09:00,m5stack-bme280-device-scd30,20.31966,42.87381,,,,405.0,7.5319400663947595
2021-10-18 11:17:00+09:00,m5stack-bme280-device-bme280,18.4032,44.77234,1020.657,,,,7.027792046770621
2021-10-18 11:20:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,411.0,,
2021-10-18 11:23:00+09:00,m5stack-bme280-device-scd30,20.46148,42.76157,,,,407.0,7.5745759011344305
2021-10-18 11:27:00+09:00,m5stack-bme280-device-bme280,18.6312,44.16289,1020.516,,,,7.026250136785999
2021-10-18 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,410.0,,
2021-10-18 11:33:00+09:00,m5stack-bme280-device-scd30,20.71976,42.4202,,,,404.0,7.6279005848150785
2021-10-18 11:37:00+09:00,m5stack-bme280-device-bme280,18.9592,43.73762,1020.385,,,,7.094612805726668
2021-10-18 11:40:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,428.0,,
2021-10-18 11:43:00+09:00,m5stack-bme280-device-scd30,20.9997,42.08874,,,,404.0,7.692338925745641
2021-10-18 11:47:00+09:00,m5stack-bme280-device-bme280,19.2392,43.23851,1020.204,,,,7.130240546340131
2021-10-18 11:50:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,421.0,,
2021-10-18 11:53:00+09:00,m5stack-bme280-device-scd30,21.26703,41.46466,,,,404.0,7.69658969375786
2021-10-18 11:57:00+09:00,m5stack-bme280-device-bme280,19.5108,42.60313,1020.106,,,,7.138468184248032
2021-10-18 12:00:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,427.0,,
2021-10-18 12:03:00+09:00,m5stack-bme280-device-scd30,21.52516,41.29384,,,,407.0,7.780157532251685
2021-10-18 12:04:00+09:00,m5stack-bme280-device-scd30,21.54815,41.25748,,,,406.0,7.783637017573265
2021-10-18 12:05:00+09:00,m5stack-bme280-device-bme280,19.6952,42.55672,1019.911,,,,7.2082250116385485
2021-10-18 12:05:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,427.0,,
2021-10-18 12:05:00+09:00,m5stack-bme280-device-scd30,21.57857,41.20992,,,,403.0,7.7883353876343335
2021-10-18 12:06:00+09:00,m5stack-bme280-device-bme280,19.7292,42.52418,1019.896,,,,7.2170775507873195
2021-10-18 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,428.0,,
2021-10-18 12:06:00+09:00,m5stack-bme280-device-scd30,21.59874,41.20195,,,,403.0,7.795903419245883
2021-10-18 12:07:00+09:00,m5stack-bme280-device-bme280,19.7648,42.50195,1019.891,,,,7.228363542307445
2021-10-18 12:07:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,429.0,,
2021-10-18 12:07:00+09:00,m5stack-bme280-device-scd30,21.62025,41.19856,,,,405.0,7.804948419372191
2021-10-18 12:08:00+09:00,m5stack-bme280-device-bme280,19.7984,42.48512,1019.895,,,,7.239733368856769
2021-10-18 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,433.0,,
2021-10-18 12:08:00+09:00,m5stack-bme280-device-scd30,21.65215,41.18983,,,,407.0,7.817675940582686
2021-10-18 12:09:00+09:00,m5stack-bme280-device-bme280,19.8336,42.4598,1019.91,,,,7.250345656268117
2021-10-18 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,438.0,,
2021-10-18 12:09:00+09:00,m5stack-bme280-device-scd30,21.68404,41.17593,,,,407.0,7.829432706330334
2021-10-18 12:10:00+09:00,m5stack-bme280-device-bme280,19.8676,42.42324,1019.926,,,,7.25853372284537
2021-10-18 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,437.0,,
2021-10-18 12:10:00+09:00,m5stack-bme280-device-scd30,21.71282,41.15516,,,,406.0,7.838487594816118
2021-10-18 12:11:00+09:00,m5stack-bme280-device-bme280,19.8908,42.39387,1019.937,,,,7.263363045791863
2021-10-18 12:11:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,434.0,,
2021-10-18 12:11:00+09:00,m5stack-bme280-device-scd30,21.74428,41.11845,,,,406.0,7.845719592440111
2021-10-18 12:12:00+09:00,m5stack-bme280-device-bme280,19.9048,42.38606,1019.934,,,,7.267976129193274
2021-10-18 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,432.0,,
2021-10-18 12:12:00+09:00,m5stack-bme280-device-scd30,21.76282,41.10192,,,,406.0,7.850955021643464
2021-10-18 12:13:00+09:00,m5stack-bme280-device-bme280,19.9156,42.38555,1019.937,,,,7.272482414705646
2021-10-18 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,433.0,,
2021-10-18 12:13:00+09:00,m5stack-bme280-device-scd30,21.77988,41.09395,,,,408.0,7.857157785364327
2021-10-18 12:14:00+09:00,m5stack-bme280-device-bme280,19.9356,42.37652,1019.962,,,,7.279444796717162
2021-10-18 12:14:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,435.0,,
2021-10-18 12:14:00+09:00,m5stack-bme280-device-scd30,21.7965,41.07497,,,,410.0,7.861057542006574
2021-10-18 12:15:00+09:00,m5stack-bme280-device-bme280,19.9668,42.34496,1019.994,,,,7.287309059867688
2021-10-18 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,438.0,,
2021-10-18 12:15:00+09:00,m5stack-bme280-device-scd30,21.81756,41.06386,,,,410.0,7.868477672528628
2021-10-18 12:16:00+09:00,m5stack-bme280-device-bme280,19.9996,42.29508,1019.983,,,,7.292698145569915
2021-10-18 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,179.0,437.0,,
2021-10-18 12:16:00+09:00,m5stack-bme280-device-scd30,21.84516,41.04707,,,,407.0,7.877781454496916
2021-10-18 12:17:00+09:00,m5stack-bme280-device-bme280,20.042,42.2425,1019.962,,,,7.301706816799896
2021-10-18 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,179.0,438.0,,
