measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-12-13 01:41:00+09:00,m5stack-bme280-device-scd30,21.75867,46.04772,,,,736.0,8.793556951089416
2021-12-13 01:42:00+09:00,m5stack-bme280-device-bme280,20.1068,47.77578,1014.844,,,,8.289473034946537
2021-12-13 01:42:00+09:00,m5stack-bme280-device-sgp30,,,,1619.0,609.0,,
2021-12-13 01:42:00+09:00,m5stack-bme280-device-scd30,22.03683,45.88996,,,,744.0,8.904976877265222
2021-12-13 01:43:00+09:00,m5stack-bme280-device-bme280,20.5248,47.0116,1014.853,,,,8.358170957489573
2021-12-13 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,1688.0,622.0,,
2021-12-13 01:43:00+09:00,m5stack-bme280-device-scd30,22.4258,45.5268,,,,749.0,9.034160072507754
2021-12-13 01:44:00+09:00,m5stack-bme280-device-bme280,20.918,46.23336,1014.852,,,,8.409865319975092
2021-12-13 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,1762.0,631.0,,
2021-12-13 01:44:00+09:00,m5stack-bme280-device-scd30,22.7909,45.05166,,,,753.0,9.128821577362016
2021-12-13 01:45:00+09:00,m5stack-bme280-device-bme280,21.206,45.53641,1014.839,,,,8.422564503342857
2021-12-13 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,1834.0,637.0,,
2021-12-13 01:45:00+09:00,m5stack-bme280-device-scd30,23.1594,44.43893,,,,757.0,9.196218676195755
2021-12-13 01:46:00+09:00,m5stack-bme280-device-bme280,21.3124,45.16879,1014.818,,,,8.406187828196458
2021-12-13 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,1889.0,642.0,,
2021-12-13 01:46:00+09:00,m5stack-bme280-device-scd30,23.38534,43.95828,,,,760.0,9.21464512958202
2021-12-13 01:47:00+09:00,m5stack-bme280-device-bme280,21.2584,45.19016,1014.826,,,,8.383920247478517
2021-12-13 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,1946.0,648.0,,
2021-12-13 01:47:00+09:00,m5stack-bme280-device-scd30,23.4788,43.60648,,,,763.0,9.189657291224522
2021-12-13 01:48:00+09:00,m5stack-bme280-device-bme280,21.1444,45.38926,1014.848,,,,8.36544242661277
2021-12-13 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,1989.0,654.0,,
2021-12-13 01:48:00+09:00,m5stack-bme280-device-scd30,23.46308,43.47483,,,,766.0,9.153721408780232
2021-12-13 01:49:00+09:00,m5stack-bme280-device-bme280,21.0296,45.6741,1014.88,,,,8.362105820898105
2021-12-13 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,2032.0,661.0,,
2021-12-13 01:49:00+09:00,m5stack-bme280-device-scd30,23.4116,43.47755,,,,770.0,9.127509871764344
2021-12-13 01:50:00+09:00,m5stack-bme280-device-bme280,20.942,45.94524,1014.927,,,,8.369105898260504
2021-12-13 01:50:00+09:00,m5stack-bme280-device-sgp30,,,,2084.0,671.0,,
2021-12-13 01:50:00+09:00,m5stack-bme280-device-scd30,23.37689,43.55723,,,,775.0,9.126183724256896
2021-12-13 01:51:00+09:00,m5stack-bme280-device-bme280,20.8996,46.13133,1014.957,,,,8.382347947499406
2021-12-13 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,2135.0,676.0,,
2021-12-13 01:51:00+09:00,m5stack-bme280-device-scd30,23.36992,43.61776,,,,781.0,9.135239417459493
2021-12-13 01:52:00+09:00,m5stack-bme280-device-bme280,20.9028,46.2316,1014.974,,,,8.402128343434393
2021-12-13 01:52:00+09:00,m5stack-bme280-device-sgp30,,,,2182.0,681.0,,
2021-12-13 01:52:00+09:00,m5stack-bme280-device-scd30,23.38772,43.65582,,,,786.0,9.152482954905798
2021-12-13 01:53:00+09:00,m5stack-bme280-device-bme280,20.9348,46.28437,1015.009,,,,8.427357563721287
2021-12-13 01:53:00+09:00,m5stack-bme280-device-sgp30,,,,2224.0,689.0,,
2021-12-13 01:53:00+09:00,m5stack-bme280-device-scd30,23.42095,43.65887,,,,791.0,9.170455384126402
2021-12-13 01:54:00+09:00,m5stack-bme280-device-bme280,20.9712,46.29867,1015.036,,,,8.447786500373317
2021-12-13 01:54:00+09:00,m5stack-bme280-device-sgp30,,,,2270.0,696.0,,
2021-12-13 01:54:00+09:00,m5stack-bme280-device-scd30,23.46931,43.63471,,,,798.0,9.190642201478708
2021-12-13 01:55:00+09:00,m5stack-bme280-device-bme280,21.0208,46.27699,1015.066,,,,8.46816111585951
2021-12-13 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,2313.0,700.0,,
2021-12-13 01:55:00+09:00,m5stack-bme280-device-scd30,23.51396,43.61267,,,,803.0,9.20936515843176
2021-12-13 01:59:00+09:00,m5stack-bme280-device-bme280,21.3068,45.92144,1015.143,,,,8.543491528008447
2021-12-13 02:02:00+09:00,m5stack-bme280-device-sgp30,,,,2536.0,735.0,,
2021-12-13 02:05:00+09:00,m5stack-bme280-device-scd30,24.25305,42.83142,,,,856.0,9.431620697183474
2021-12-13 02:09:00+09:00,m5stack-bme280-device-bme280,21.9444,44.9407,1015.357,,,,8.674497403696371
2021-12-13 02:12:00+09:00,m5stack-bme280-device-sgp30,,,,2807.0,773.0,,
2021-12-13 02:15:00+09:00,m5stack-bme280-device-scd30,24.09209,43.28885,,,,911.0,9.44590672388607
2021-12-13 02:19:00+09:00,m5stack-bme280-device-bme280,21.6628,46.50898,1015.457,,,,8.832657851376501
2021-12-13 02:22:00+09:00,m5stack-bme280-device-sgp30,,,,3036.0,811.0,,
2021-12-13 02:25:00+09:00,m5stack-bme280-device-scd30,24.62378,42.80022,,,,1024.0,9.62417194163733
2021-12-13 02:26:00+09:00,m5stack-bme280-device-scd30,24.64366,42.67688,,,,1024.0,9.607202155311983
2021-12-13 02:27:00+09:00,m5stack-bme280-device-bme280,21.9884,45.5032,1015.538,,,,8.805349073649904
2021-12-13 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,3110.0,814.0,,
2021-12-13 02:27:00+09:00,m5stack-bme280-device-scd30,24.59574,42.62509,,,,1024.0,9.569644530035957
2021-12-13 02:28:00+09:00,m5stack-bme280-device-bme280,21.8628,45.69844,1015.539,,,,8.779394972561407
2021-12-13 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,3123.0,813.0,,
2021-12-13 02:28:00+09:00,m5stack-bme280-device-scd30,24.49516,42.6729,,,,1023.0,9.526154013145975
2021-12-13 02:29:00+09:00,m5stack-bme280-device-bme280,21.7444,45.92465,1015.552,,,,8.762840522580795
2021-12-13 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,3135.0,812.0,,
2021-12-13 02:29:00+09:00,m5stack-bme280-device-scd30,24.36758,42.82786,,,,1023.0,9.492099390086288
2021-12-13 02:30:00+09:00,m5stack-bme280-device-bme280,21.6584,46.12277,1015.581,,,,8.757087658348327
2021-12-13 02:30:00+09:00,m5stack-bme280-device-sgp30,,,,3135.0,813.0,,
2021-12-13 02:30:00+09:00,m5stack-bme280-device-scd30,24.28747,42.98681,,,,1024.0,9.484281716453207
2021-12-13 02:31:00+09:00,m5stack-bme280-device-bme280,21.6128,46.23605,1015.604,,,,8.755519940434398
2021-12-13 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,3140.0,816.0,,
2021-12-13 02:31:00+09:00,m5stack-bme280-device-scd30,24.23806,43.09006,,,,1024.0,9.480532251083106
2021-12-13 02:32:00+09:00,m5stack-bme280-device-bme280,21.6084,46.27199,1015.607,,,,8.760100198833793
2021-12-13 02:32:00+09:00,m5stack-bme280-device-sgp30,,,,3164.0,817.0,,
2021-12-13 02:32:00+09:00,m5stack-bme280-device-scd30,24.22249,43.1338,,,,1024.0,9.481800549885143
2021-12-13 02:33:00+09:00,m5stack-bme280-device-bme280,21.6444,46.22418,1015.626,,,,8.769253460227521
2021-12-13 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,3189.0,817.0,,
2021-12-13 02:33:00+09:00,m5stack-bme280-device-scd30,24.23658,43.14151,,,,1022.0,9.49105749122761
2021-12-13 02:34:00+09:00,m5stack-bme280-device-bme280,21.7008,46.13012,1015.625,,,,8.779937326724681
2021-12-13 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,3194.0,816.0,,
2021-12-13 02:34:00+09:00,m5stack-bme280-device-scd30,24.27174,43.11659,,,,1022.0,9.504457311274212
2021-12-13 02:35:00+09:00,m5stack-bme280-device-bme280,21.7716,46.0016,1015.594,,,,8.791301768586802
2021-12-13 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,3209.0,818.0,,
2021-12-13 02:35:00+09:00,m5stack-bme280-device-scd30,24.31848,43.07378,,,,1021.0,9.520146756189602
2021-12-13 02:36:00+09:00,m5stack-bme280-device-bme280,21.8472,45.85594,1015.591,,,,8.801737692108723
2021-12-13 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,3219.0,820.0,,
2021-12-13 02:36:00+09:00,m5stack-bme280-device-scd30,24.37811,43.00198,,,,1019.0,9.53636298102254
2021-12-13 02:37:00+09:00,m5stack-bme280-device-bme280,21.9088,45.7243,1015.63,,,,8.807672489329699
2021-12-13 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,3222.0,819.0,,
2021-12-13 02:37:00+09:00,m5stack-bme280-device-scd30,24.43597,42.9184,,,,1016.0,9.548989505100362
2021-12-13 02:38:00+09:00,m5stack-bme280-device-bme280,21.9628,45.60078,1015.637,,,,8.811236706512203
2021-12-13 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,3225.0,818.0,,
2021-12-13 02:38:00+09:00,m5stack-bme280-device-scd30,24.49887,42.81684,,,,1012.0,9.560288824236126
2021-12-13 02:39:00+09:00,m5stack-bme280-device-bme280,22.0088,45.48985,1015.594,,,,8.813107840751806
2021-12-13 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,3220.0,818.0,,
2021-12-13 02:39:00+09:00,m5stack-bme280-device-scd30,24.54916,42.73182,,,,1008.0,9.568426456792972
2021-12-13 02:40:00+09:00,m5stack-bme280-device-bme280,22.0572,45.38758,1015.548,,,,8.817818267875998
2021-12-13 02:40:00+09:00,m5stack-bme280-device-sgp30,,,,3226.0,818.0,,
2021-12-13 02:40:00+09:00,m5stack-bme280-device-scd30,24.59277,42.66205,,,,1005.0,9.576337746879371
2021-12-13 02:41:00+09:00,m5stack-bme280-device-bme280,22.1104,45.27754,1015.516,,,,8.823398713452042
2021-12-13 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,3244.0,819.0,,
2021-12-13 02:41:00+09:00,m5stack-bme280-device-scd30,24.65745,42.5571,,,,1003.0,9.58769015319834
2021-12-13 02:42:00+09:00,m5stack-bme280-device-bme280,22.1668,45.16,1015.519,,,,8.829077256421758
2021-12-13 02:42:00+09:00,m5stack-bme280-device-sgp30,,,,3255.0,821.0,,
2021-12-13 02:42:00+09:00,m5stack-bme280-device-scd30,24.71472,42.45258,,,,1003.0,9.59506958062137
2021-12-13 02:43:00+09:00,m5stack-bme280-device-bme280,22.2268,44.98914,1015.52,,,,8.826054203505644
2021-12-13 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,3262.0,821.0,,
2021-12-13 02:43:00+09:00,m5stack-bme280-device-scd30,24.76798,42.33899,,,,1002.0,9.59815767530448
2021-12-13 02:44:00+09:00,m5stack-bme280-device-bme280,22.2312,44.87348,1015.522,,,,8.805589591013222
2021-12-13 02:44:00+09:00,m5stack-bme280-device-sgp30,,,,3273.0,820.0,,
2021-12-13 02:44:00+09:00,m5stack-bme280-device-scd30,24.79528,42.2231,,,,1000.0,9.586616716399297
2021-12-13 02:45:00+09:00,m5stack-bme280-device-bme280,22.1592,44.93246,1015.534,,,,8.780754702773972
2021-12-13 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,3294.0,820.0,,
2021-12-13 02:45:00+09:00,m5stack-bme280-device-scd30,24.76709,42.15444,,,,999.0,9.555841454811022
2021-12-13 02:46:00+09:00,m5stack-bme280-device-bme280,22.0444,45.1232,1015.538,,,,8.760001372874452
2021-12-13 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,3289.0,818.0,,
2021-12-13 02:46:00+09:00,m5stack-bme280-device-scd30,24.66398,42.21352,,,,997.0,9.513787128704772
2021-12-13 02:47:00+09:00,m5stack-bme280-device-bme280,21.9288,45.36691,1015.552,,,,8.748901861325372
2021-12-13 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,3279.0,817.0,,
2021-12-13 02:47:00+09:00,m5stack-bme280-device-scd30,24.54649,42.35492,,,,994.0,9.482602862247935
2021-12-13 02:48:00+09:00,m5stack-bme280-device-scd30,24.4465,42.53506,,,,992.0,9.469329395453462
2021-12-13 02:52:00+09:00,m5stack-bme280-device-bme280,21.8712,45.73148,1015.593,,,,8.789995661843589
2021-12-13 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,3374.0,821.0,,
2021-12-13 02:58:00+09:00,m5stack-bme280-device-scd30,24.76353,42.34433,,,,985.0,9.596961989919109
2021-12-13 03:02:00+09:00,m5stack-bme280-device-bme280,21.9552,45.3884,1015.695,,,,8.766362671896552
2021-12-13 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,3368.0,811.0,,
2021-12-13 03:08:00+09:00,m5stack-bme280-device-scd30,24.37648,42.93586,,,,972.0,9.520822881031325
2021-12-13 03:12:00+09:00,m5stack-bme280-device-bme280,22.1584,45.30051,1015.637,,,,8.852272354311408
2021-12-13 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,3330.0,804.0,,
2021-12-13 03:18:00+09:00,m5stack-bme280-device-scd30,24.56281,42.35687,,,,966.0,9.491776545788229
2021-12-13 03:22:00+09:00,m5stack-bme280-device-bme280,21.914,45.57945,1015.759,,,,8.782400645045309
2021-12-13 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,3284.0,791.0,,
2021-12-13 03:28:00+09:00,m5stack-bme280-device-scd30,24.67258,42.44173,,,,955.0,9.569858430329715
2021-12-13 03:32:00+09:00,m5stack-bme280-device-bme280,22.0432,45.1766,1015.783,,,,8.76976266057709
2021-12-13 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,3207.0,777.0,,
2021-12-13 03:38:00+09:00,m5stack-bme280-device-scd30,24.33138,42.88559,,,,959.0,9.485467583265553
2021-12-13 03:42:00+09:00,m5stack-bme280-device-bme280,22.1944,45.03887,1015.923,,,,8.819375083839331
2021-12-13 03:45:00+09:00,m5stack-bme280-device-sgp30,,,,3166.0,773.0,,
2021-12-13 03:48:00+09:00,m5stack-bme280-device-scd30,24.48507,42.36501,,,,958.0,9.452035810933227
2021-12-13 03:52:00+09:00,m5stack-bme280-device-bme280,21.8196,45.59516,1015.882,,,,8.737772960821268
2021-12-13 03:55:00+09:00,m5stack-bme280-device-sgp30,,,,3125.0,763.0,,
2021-12-13 03:58:00+09:00,m5stack-bme280-device-scd30,24.69217,42.22938,,,,954.0,9.532498665991332
2021-12-13 04:02:00+09:00,m5stack-bme280-device-bme280,22.2368,44.43875,1015.824,,,,8.72308794670744
2021-12-13 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,3062.0,754.0,,
2021-12-13 04:08:00+09:00,m5stack-bme280-device-scd30,24.34829,42.41825,,,,945.0,9.391072598054688
2021-12-13 04:12:00+09:00,m5stack-bme280-device-bme280,22.1148,44.72496,1015.909,,,,8.71792106264562
2021-12-13 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,3040.0,750.0,,
2021-12-13 04:18:00+09:00,m5stack-bme280-device-scd30,24.64514,41.77916,,,,945.0,9.405896947116021
2021-12-13 04:22:00+09:00,m5stack-bme280-device-bme280,21.8412,45.05508,1016.115,,,,8.645028374764852
2021-12-13 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,3017.0,742.0,,
2021-12-13 04:28:00+09:00,m5stack-bme280-device-scd30,24.55598,42.13062,,,,940.0,9.437438214558423
2021-12-13 04:32:00+09:00,m5stack-bme280-device-bme280,22.364,44.21004,1016.149,,,,8.741812726692034
2021-12-13 04:35:00+09:00,m5stack-bme280-device-sgp30,,,,2977.0,732.0,,
2021-12-13 04:38:00+09:00,m5stack-bme280-device-scd30,24.50317,41.94938,,,,931.0,9.368873382550937
2021-12-13 04:42:00+09:00,m5stack-bme280-device-bme280,21.9836,44.94574,1016.314,,,,8.695071855850067
2021-12-13 04:45:00+09:00,m5stack-bme280-device-sgp30,,,,2937.0,723.0,,
2021-12-13 04:48:00+09:00,m5stack-bme280-device-scd30,24.79379,41.7366,,,,933.0,9.475363245558425
2021-12-13 04:52:00+09:00,m5stack-bme280-device-bme280,21.9476,44.91258,1016.446,,,,8.670667173794206
2021-12-13 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,2927.0,723.0,,
2021-12-13 04:58:00+09:00,m5stack-bme280-device-scd30,24.36728,42.5215,,,,923.0,9.424039905212386
2021-12-13 05:02:00+09:00,m5stack-bme280-device-bme280,22.234,44.87258,1016.581,,,,8.806829615634351
2021-12-13 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,2926.0,722.0,,
2021-12-13 05:09:00+09:00,m5stack-bme280-device-scd30,24.33361,42.6629,,,,918.0,9.437402367225651
2021-12-13 05:13:00+09:00,m5stack-bme280-device-bme280,21.9232,45.50266,1016.677,,,,8.772251358852806
2021-12-13 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,2897.0,716.0,,
2021-12-13 05:19:00+09:00,m5stack-bme280-device-scd30,24.66413,42.3094,,,,922.0,9.53547653352293
2021-12-13 05:23:00+09:00,m5stack-bme280-device-bme280,22.374,44.30106,1016.773,,,,8.764839345298515
2021-12-13 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,2825.0,698.0,,
2021-12-13 05:29:00+09:00,m5stack-bme280-device-scd30,24.38612,42.30236,,,,921.0,9.385458143915256
2021-12-13 05:33:00+09:00,m5stack-bme280-device-bme280,22.0788,44.73199,1016.956,,,,8.701256714459056
2021-12-13 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,2821.0,700.0,,
2021-12-13 05:39:00+09:00,m5stack-bme280-device-scd30,24.8064,41.78526,,,,917.0,9.49315024461772
2021-12-13 05:43:00+09:00,m5stack-bme280-device-bme280,22.5368,43.81004,1017.021,,,,8.74900337884402
2021-12-13 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,2768.0,691.0,,
2021-12-13 05:49:00+09:00,m5stack-bme280-device-scd30,25.30279,40.70274,,,,909.0,9.508871357436483
2021-12-13 05:53:00+09:00,m5stack-bme280-device-bme280,22.2232,44.08781,1017.093,,,,8.647440730983009
2021-12-13 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,2760.0,683.0,,
2021-12-13 05:59:00+09:00,m5stack-bme280-device-scd30,24.83756,41.30029,,,,906.0,9.399449129136634
2021-12-13 06:03:00+09:00,m5stack-bme280-device-bme280,22.4976,43.52266,1017.173,,,,8.672102927561623
2021-12-13 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,2722.0,680.0,,
2021-12-13 06:09:00+09:00,m5stack-bme280-device-scd30,25.31302,40.58889,,,,906.0,9.487717679118404
2021-12-13 06:13:00+09:00,m5stack-bme280-device-bme280,22.5808,42.97895,1017.294,,,,8.604701833297357
2021-12-13 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,2700.0,674.0,,
2021-12-13 06:19:00+09:00,m5stack-bme280-device-scd30,24.79661,40.96044,,,,918.0,9.300630584294899
2021-12-13 06:23:00+09:00,m5stack-bme280-device-bme280,22.4072,43.38746,1017.514,,,,8.600455343713394
2021-12-13 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,2702.0,673.0,,
2021-12-13 06:29:00+09:00,m5stack-bme280-device-scd30,25.18202,40.40934,,,,905.0,9.37654967336863
2021-12-13 06:33:00+09:00,m5stack-bme280-device-bme280,22.8532,42.49008,1017.647,,,,8.640499512495005
2021-12-13 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,2643.0,667.0,,
2021-12-13 06:39:00+09:00,m5stack-bme280-device-scd30,25.19612,39.92225,,,,913.0,9.270863140657045
2021-12-13 06:43:00+09:00,m5stack-bme280-device-bme280,22.312,43.19777,1017.753,,,,8.516193038156269
2021-12-13 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,2646.0,667.0,,
2021-12-13 06:49:00+09:00,m5stack-bme280-device-scd30,24.98591,40.31152,,,,917.0,9.251327226824843
2021-12-13 06:53:00+09:00,m5stack-bme280-device-bme280,22.1072,43.29816,1017.821,,,,8.436117119966648
2021-12-13 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,2625.0,653.0,,
2021-12-13 06:59:00+09:00,m5stack-bme280-device-scd30,24.49694,40.92187,,,,922.0,9.136178027224865
2021-12-13 07:03:00+09:00,m5stack-bme280-device-bme280,22.342,42.78555,1018.015,,,,8.44946648839561
2021-12-13 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,2611.0,655.0,,
2021-12-13 07:09:00+09:00,m5stack-bme280-device-scd30,24.31966,40.77742,,,,929.0,9.013207565185443
2021-12-13 07:13:00+09:00,m5stack-bme280-device-bme280,21.952,43.22445,1018.071,,,,8.346877067935889
2021-12-13 07:16:00+09:00,m5stack-bme280-device-sgp30,,,,2634.0,659.0,,
2021-12-13 07:19:00+09:00,m5stack-bme280-device-scd30,24.71961,40.28185,,,,939.0,9.106953829767011
2021-12-13 07:23:00+09:00,m5stack-bme280-device-bme280,22.066,42.54711,1018.178,,,,8.270162621524927
2021-12-13 07:26:00+09:00,m5stack-bme280-device-sgp30,,,,2627.0,658.0,,
2021-12-13 07:29:00+09:00,m5stack-bme280-device-scd30,24.29504,40.52243,,,,928.0,8.944387409171304
2021-12-13 07:33:00+09:00,m5stack-bme280-device-bme280,22.114,42.41656,1018.183,,,,8.267580570901886
2021-12-13 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,2604.0,661.0,,
2021-12-13 07:39:00+09:00,m5stack-bme280-device-scd30,24.82851,39.81671,,,,924.0,9.057187591688013
2021-12-13 07:43:00+09:00,m5stack-bme280-device-bme280,22.6136,41.70266,1018.243,,,,8.364883143915216
2021-12-13 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,2564.0,659.0,,
2021-12-13 07:49:00+09:00,m5stack-bme280-device-scd30,25.02893,39.27434,,,,930.0,9.035129195589443
2021-12-13 07:53:00+09:00,m5stack-bme280-device-bme280,22.1444,42.48906,1018.223,,,,8.296200803677774
