measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-31 05:16:00+09:00,m5stack-bme280-device-bme280,23.0324,29.67125,1014.442,,,,6.095844297770454
2022-01-31 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,5484.0,1282.0,,
2022-01-31 05:22:00+09:00,m5stack-bme280-device-scd30,25.92201,27.67851,,,,931.0,6.694219570461
2022-01-31 05:26:00+09:00,m5stack-bme280-device-bme280,23.106,29.43242,1014.625,,,,6.072234519829414
2022-01-31 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,4930.0,1162.0,,
2022-01-31 05:33:00+09:00,m5stack-bme280-device-scd30,25.99306,27.47252,,,,920.0,6.670804954031797
2022-01-31 05:37:00+09:00,m5stack-bme280-device-bme280,23.122,29.3493,1014.669,,,,6.06061663104854
2022-01-31 05:40:00+09:00,m5stack-bme280-device-sgp30,,,,4402.0,1029.0,,
2022-01-31 05:43:00+09:00,m5stack-bme280-device-scd30,26.00315,27.35324,,,,908.0,6.645582607774811
2022-01-31 05:47:00+09:00,m5stack-bme280-device-bme280,23.1644,29.27793,1014.756,,,,6.060520507775651
2022-01-31 05:50:00+09:00,m5stack-bme280-device-sgp30,,,,4018.0,931.0,,
2022-01-31 05:53:00+09:00,m5stack-bme280-device-scd30,25.26955,27.84593,,,,908.0,6.493173847529892
2022-01-31 05:57:00+09:00,m5stack-bme280-device-bme280,22.0684,30.49793,1014.814,,,,5.9289024891747095
2022-01-31 06:00:00+09:00,m5stack-bme280-device-sgp30,,,,3700.0,854.0,,
2022-01-31 06:03:00+09:00,m5stack-bme280-device-scd30,24.6984,28.48646,,,,907.0,6.4325480932181245
2022-01-31 06:07:00+09:00,m5stack-bme280-device-bme280,22.0092,30.50414,1014.952,,,,5.909943964472362
2022-01-31 06:10:00+09:00,m5stack-bme280-device-sgp30,,,,3446.0,829.0,,
2022-01-31 06:13:00+09:00,m5stack-bme280-device-scd30,24.79112,28.44086,,,,906.0,6.455891345668878
2022-01-31 06:17:00+09:00,m5stack-bme280-device-bme280,22.0752,30.36695,1015.106,,,,5.9057492354223164
2022-01-31 06:20:00+09:00,m5stack-bme280-device-scd30,24.72525,28.43119,,,,905.0,6.429790214890583
2022-01-31 06:24:00+09:00,m5stack-bme280-device-bme280,22.0236,30.35723,1015.197,,,,5.886357399315416
2022-01-31 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,3064.0,784.0,,
2022-01-31 06:30:00+09:00,m5stack-bme280-device-scd30,24.62437,28.47553,,,,901.0,6.4032969025993385
2022-01-31 06:34:00+09:00,m5stack-bme280-device-bme280,21.972,30.42426,1015.213,,,,5.8818595545229995
2022-01-31 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,2978.0,770.0,,
2022-01-31 06:40:00+09:00,m5stack-bme280-device-scd30,24.65152,28.40313,,,,904.0,6.396802666262548
2022-01-31 06:44:00+09:00,m5stack-bme280-device-bme280,21.9888,30.18582,1015.38,,,,5.841409004492301
2022-01-31 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,4332.0,1030.0,,
2022-01-31 06:50:00+09:00,m5stack-bme280-device-scd30,24.69321,28.22766,,,,909.0,6.372243829887796
2022-01-31 06:54:00+09:00,m5stack-bme280-device-bme280,22.032,29.99465,1015.557,,,,5.818864084008067
2022-01-31 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,3889.0,924.0,,
2022-01-31 07:00:00+09:00,m5stack-bme280-device-scd30,24.77777,28.02522,,,,903.0,6.356761739599148
2022-01-31 07:04:00+09:00,m5stack-bme280-device-bme280,22.0716,29.84406,1015.791,,,,5.802856022568627
2022-01-31 07:07:00+09:00,m5stack-bme280-device-sgp30,,,,3566.0,853.0,,
2022-01-31 07:10:00+09:00,m5stack-bme280-device-scd30,24.86129,27.82839,,,,901.0,6.341873930762963
2022-01-31 07:14:00+09:00,m5stack-bme280-device-bme280,22.1372,29.76731,1016.026,,,,5.8098101673684495
2022-01-31 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,3324.0,826.0,,
2022-01-31 07:20:00+09:00,m5stack-bme280-device-scd30,24.92835,27.87331,,,,907.0,6.3761302520516185
2022-01-31 07:24:00+09:00,m5stack-bme280-device-bme280,22.2404,29.61137,1016.274,,,,5.813755178339958
2022-01-31 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,3038.0,797.0,,
2022-01-31 07:30:00+09:00,m5stack-bme280-device-scd30,25.10651,27.55051,,,,917.0,6.365739121798544
2022-01-31 07:34:00+09:00,m5stack-bme280-device-bme280,22.3388,29.37824,1016.261,,,,5.800670075368736
2022-01-31 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,2795.0,751.0,,
2022-01-31 07:40:00+09:00,m5stack-bme280-device-scd30,25.20784,27.1559,,,,906.0,6.310374725557665
2022-01-31 07:44:00+09:00,m5stack-bme280-device-bme280,20.8052,27.32164,1016.368,,,,4.937368474848663
2022-01-31 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,400.0,,
2022-01-31 07:50:00+09:00,m5stack-bme280-device-scd30,22.1113,26.00657,,,,560.0,5.068257088732052
2022-01-31 07:54:00+09:00,m5stack-bme280-device-bme280,19.1528,28.36582,1016.562,,,,4.653943899061237
2022-01-31 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,797.0,400.0,,
2022-01-31 08:00:00+09:00,m5stack-bme280-device-scd30,20.67392,27.51177,,,,541.0,4.933933271287668
2022-01-31 08:04:00+09:00,m5stack-bme280-device-bme280,18.366,29.24516,1016.681,,,,4.580432556587039
2022-01-31 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,1427.0,400.0,,
2022-01-31 08:10:00+09:00,m5stack-bme280-device-scd30,19.77135,28.46612,,,,514.0,4.84312879779452
2022-01-31 08:14:00+09:00,m5stack-bme280-device-bme280,17.74,29.94813,1016.793,,,,4.519413100674949
2022-01-31 08:17:00+09:00,m5stack-bme280-device-sgp30,,,,2260.0,439.0,,
2022-01-31 08:20:00+09:00,m5stack-bme280-device-scd30,19.11489,29.25296,,,,488.0,4.788797604999849
2022-01-31 08:24:00+09:00,m5stack-bme280-device-bme280,17.1764,30.63586,1016.77,,,,4.470360776476275
2022-01-31 08:27:00+09:00,m5stack-bme280-device-sgp30,,,,2488.0,446.0,,
2022-01-31 08:30:00+09:00,m5stack-bme280-device-scd30,18.55442,29.88222,,,,473.0,4.732686985150848
2022-01-31 08:34:00+09:00,m5stack-bme280-device-bme280,16.6624,31.30055,1016.771,,,,4.428865696646088
2022-01-31 08:37:00+09:00,m5stack-bme280-device-sgp30,,,,2394.0,428.0,,
2022-01-31 08:40:00+09:00,m5stack-bme280-device-scd30,18.07228,30.45782,,,,466.0,4.688007138941676
2022-01-31 08:44:00+09:00,m5stack-bme280-device-bme280,16.18,31.88305,1016.781,,,,4.3822866095797375
2022-01-31 08:47:00+09:00,m5stack-bme280-device-sgp30,,,,2232.0,409.0,,
2022-01-31 08:50:00+09:00,m5stack-bme280-device-scd30,17.66654,30.97695,,,,450.0,4.654271607772487
2022-01-31 08:54:00+09:00,m5stack-bme280-device-bme280,15.7572,32.42035,1016.877,,,,4.343860047391362
2022-01-31 08:57:00+09:00,m5stack-bme280-device-sgp30,,,,2106.0,400.0,,
2022-01-31 09:00:00+09:00,m5stack-bme280-device-scd30,17.33793,31.43624,,,,448.0,4.631632882592745
2022-01-31 09:04:00+09:00,m5stack-bme280-device-bme280,15.424,32.93851,1016.953,,,,4.325154310931803
2022-01-31 09:07:00+09:00,m5stack-bme280-device-sgp30,,,,2033.0,400.0,,
2022-01-31 09:10:00+09:00,m5stack-bme280-device-scd30,17.05117,31.84738,,,,441.0,4.61246742514154
2022-01-31 09:14:00+09:00,m5stack-bme280-device-bme280,15.0932,33.45828,1017.045,,,,4.306067450422534
2022-01-31 09:17:00+09:00,m5stack-bme280-device-sgp30,,,,1994.0,400.0,,
2022-01-31 09:20:00+09:00,m5stack-bme280-device-scd30,16.7834,32.28387,,,,440.0,4.601282686782725
2022-01-31 09:24:00+09:00,m5stack-bme280-device-bme280,14.8108,33.88254,1017.062,,,,4.286377184541507
2022-01-31 09:27:00+09:00,m5stack-bme280-device-sgp30,,,,1842.0,400.0,,
2022-01-31 09:30:00+09:00,m5stack-bme280-device-scd30,16.52972,32.65178,,,,431.0,4.583389863018588
2022-01-31 09:34:00+09:00,m5stack-bme280-device-bme280,14.534,34.28047,1017.236,,,,4.26412583037867
2022-01-31 09:37:00+09:00,m5stack-bme280-device-sgp30,,,,1723.0,400.0,,
2022-01-31 09:40:00+09:00,m5stack-bme280-device-scd30,16.33448,32.92084,,,,428.0,4.567219579321421
2022-01-31 09:44:00+09:00,m5stack-bme280-device-bme280,14.3188,34.62258,1017.387,,,,4.25041916142545
2022-01-31 09:47:00+09:00,m5stack-bme280-device-sgp30,,,,1623.0,400.0,,
2022-01-31 09:50:00+09:00,m5stack-bme280-device-scd30,16.24948,33.19202,,,,422.0,4.581337678924279
2022-01-31 09:54:00+09:00,m5stack-bme280-device-bme280,14.0212,35.28086,1017.489,,,,4.253022054678965
2022-01-31 09:57:00+09:00,m5stack-bme280-device-sgp30,,,,1491.0,400.0,,
2022-01-31 10:00:00+09:00,m5stack-bme280-device-scd30,16.15825,33.28255,,,,431.0,4.568654234839444
2022-01-31 10:04:00+09:00,m5stack-bme280-device-bme280,13.8076,35.68953,1017.618,,,,4.246269301948992
2022-01-31 10:07:00+09:00,m5stack-bme280-device-sgp30,,,,1451.0,400.0,,
2022-01-31 10:10:00+09:00,m5stack-bme280-device-scd30,16.04164,33.47694,,,,427.0,4.563141837662366
2022-01-31 10:14:00+09:00,m5stack-bme280-device-bme280,13.6424,35.98094,1017.677,,,,4.237702387924182
2022-01-31 10:17:00+09:00,m5stack-bme280-device-sgp30,,,,1489.0,400.0,,
2022-01-31 10:20:00+09:00,m5stack-bme280-device-scd30,15.95515,33.62995,,,,428.0,4.560136325592615
2022-01-31 10:24:00+09:00,m5stack-bme280-device-bme280,13.5092,36.30188,1017.702,,,,4.240607150230145
2022-01-31 10:27:00+09:00,m5stack-bme280-device-sgp30,,,,1452.0,400.0,,
2022-01-31 10:30:00+09:00,m5stack-bme280-device-scd30,15.88216,33.77872,,,,431.0,4.560167103824253
2022-01-31 10:34:00+09:00,m5stack-bme280-device-bme280,13.402,36.46402,1017.692,,,,4.231519853321612
2022-01-31 10:37:00+09:00,m5stack-bme280-device-sgp30,,,,1452.0,400.0,,
2022-01-31 10:40:00+09:00,m5stack-bme280-device-scd30,15.80324,33.89537,,,,423.0,4.55414816212907
2022-01-31 10:44:00+09:00,m5stack-bme280-device-bme280,13.3108,36.58324,1017.699,,,,4.221559284827968
2022-01-31 10:47:00+09:00,m5stack-bme280-device-sgp30,,,,1410.0,400.0,,
2022-01-31 10:50:00+09:00,m5stack-bme280-device-scd30,15.70266,33.98463,,,,419.0,4.538457810867016
2022-01-31 10:54:00+09:00,m5stack-bme280-device-bme280,13.2148,36.68047,1017.732,,,,4.207790347757684
2022-01-31 10:57:00+09:00,m5stack-bme280-device-sgp30,,,,1375.0,400.0,,
2022-01-31 11:00:00+09:00,m5stack-bme280-device-scd30,15.61394,34.06889,,,,414.0,4.525352157561434
2022-01-31 11:04:00+09:00,m5stack-bme280-device-bme280,13.1364,36.75602,1017.652,,,,4.1961028792005
2022-01-31 11:07:00+09:00,m5stack-bme280-device-sgp30,,,,1330.0,400.0,,
2022-01-31 11:11:00+09:00,m5stack-bme280-device-scd30,15.55519,34.14357,,,,411.0,4.519169194557253
2022-01-31 11:15:00+09:00,m5stack-bme280-device-bme280,13.0588,36.81117,1017.671,,,,4.182306481364672
2022-01-31 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,1299.0,400.0,,
2022-01-31 11:21:00+09:00,m5stack-bme280-device-scd30,15.48503,34.21563,,,,411.0,4.509501503306073
2022-01-31 11:25:00+09:00,m5stack-bme280-device-bme280,12.9864,36.90199,1017.56,,,,4.1739083550664215
2022-01-31 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,1283.0,400.0,,
2022-01-31 11:31:00+09:00,m5stack-bme280-device-scd30,15.4331,34.24581,,,,407.0,4.499297038367286
2022-01-31 11:35:00+09:00,m5stack-bme280-device-bme280,12.9272,37.00555,1017.486,,,,4.170328837114641
2022-01-31 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,1291.0,400.0,,
2022-01-31 11:41:00+09:00,m5stack-bme280-device-scd30,15.37094,34.33507,,,,403.0,4.494055115358263
2022-01-31 11:45:00+09:00,m5stack-bme280-device-bme280,12.8632,37.04164,1017.332,,,,4.157901660471824
2022-01-31 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,1278.0,400.0,,
2022-01-31 11:51:00+09:00,m5stack-bme280-device-scd30,15.29736,34.38992,,,,402.0,4.481187352057328
2022-01-31 11:55:00+09:00,m5stack-bme280-device-bme280,12.7988,37.01715,1017.226,,,,4.138623440566601
2022-01-31 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,1251.0,400.0,,
2022-01-31 12:01:00+09:00,m5stack-bme280-device-scd30,15.22541,34.38789,,,,407.0,4.4613961249622704
2022-01-31 12:05:00+09:00,m5stack-bme280-device-bme280,12.742,37.00867,1017.359,,,,4.123147601636783
2022-01-31 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,1210.0,400.0,,
2022-01-31 12:11:00+09:00,m5stack-bme280-device-scd30,15.15183,34.31804,,,,400.0,4.432481768085789
2022-01-31 12:12:00+09:00,m5stack-bme280-device-bme280,12.688,36.93633,1017.272,,,,4.101344665842426
2022-01-31 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,1163.0,400.0,,
2022-01-31 12:12:00+09:00,m5stack-bme280-device-scd30,15.14634,34.31837,,,,399.0,4.431046237851305
2022-01-31 12:13:00+09:00,m5stack-bme280-device-bme280,12.6792,36.93942,1017.264,,,,4.099451691052691
2022-01-31 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,1161.0,400.0,,
2022-01-31 12:13:00+09:00,m5stack-bme280-device-scd30,15.14797,34.30922,,,,398.0,4.430303534586701
2022-01-31 12:14:00+09:00,m5stack-bme280-device-bme280,12.6732,36.93578,1017.225,,,,4.097523888487757
2022-01-31 12:14:00+09:00,m5stack-bme280-device-sgp30,,,,1155.0,400.0,,
2022-01-31 12:14:00+09:00,m5stack-bme280-device-scd30,15.14055,34.29557,,,,398.0,4.426544969195388
2022-01-31 12:15:00+09:00,m5stack-bme280-device-bme280,12.6668,36.94035,1017.199,,,,4.096405776821399
2022-01-31 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,1154.0,400.0,,
2022-01-31 12:15:00+09:00,m5stack-bme280-device-scd30,15.12765,34.2982,,,,398.0,4.423415954585785
2022-01-31 12:16:00+09:00,m5stack-bme280-device-bme280,12.6616,36.94664,1017.217,,,,4.095783091769845
2022-01-31 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,1156.0,400.0,,
2022-01-31 12:16:00+09:00,m5stack-bme280-device-scd30,15.1278,34.30727,,,,399.0,4.424626034570506
2022-01-31 12:17:00+09:00,m5stack-bme280-device-bme280,12.6572,36.93996,1017.227,,,,4.093925968827962
2022-01-31 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,1159.0,400.0,,
2022-01-31 12:17:00+09:00,m5stack-bme280-device-scd30,15.1318,34.31837,,,,400.0,4.427133490043129
2022-01-31 12:18:00+09:00,m5stack-bme280-device-bme280,12.6552,36.9323,1017.205,,,,4.0925696852360325
2022-01-31 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,1161.0,400.0,,
2022-01-31 12:18:00+09:00,m5stack-bme280-device-scd30,15.12616,34.3182,,,,401.0,4.425594638087231
2022-01-31 12:19:00+09:00,m5stack-bme280-device-bme280,12.6544,36.93523,1017.168,,,,4.0926914247268344
2022-01-31 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,1161.0,400.0,,
2022-01-31 12:19:00+09:00,m5stack-bme280-device-scd30,15.12453,34.31591,,,,403.0,4.424861037285341
2022-01-31 12:20:00+09:00,m5stack-bme280-device-bme280,12.654,36.94762,1017.138,,,,4.093962824921516
2022-01-31 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,1162.0,400.0,,
2022-01-31 12:20:00+09:00,m5stack-bme280-device-scd30,15.13106,34.32261,,,,403.0,4.4274813778810485
2022-01-31 12:21:00+09:00,m5stack-bme280-device-bme280,12.656,36.94551,1017.151,,,,4.094236528752262
2022-01-31 12:21:00+09:00,m5stack-bme280-device-sgp30,,,,1160.0,400.0,,
2022-01-31 12:21:00+09:00,m5stack-bme280-device-scd30,15.13432,34.33092,,,,402.0,4.42943063407755
2022-01-31 12:22:00+09:00,m5stack-bme280-device-bme280,12.6556,36.9291,1017.188,,,,4.092316541812762
2022-01-31 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,1160.0,400.0,,
2022-01-31 12:22:00+09:00,m5stack-bme280-device-scd30,15.13655,34.32948,,,,401.0,4.42984502026389
2022-01-31 12:23:00+09:00,m5stack-bme280-device-bme280,12.654,36.91051,1017.206,,,,4.089850869660721
2022-01-31 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,1164.0,400.0,,
2022-01-31 12:23:00+09:00,m5stack-bme280-device-scd30,15.13328,34.3132,,,,399.0,4.42686462467379
2022-01-31 12:24:00+09:00,m5stack-bme280-device-bme280,12.6512,36.89859,1017.178,,,,4.087820572199559
