measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-22 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:04:00+09:00,m5stack-bme280-device-scd30,22.44708,50.09704,,,,1868.0,9.953202763339956
2021-03-22 01:05:00+09:00,m5stack-bme280-device-bme280,20.7,51.99512,1009.473,,,,9.338905042241095
2021-03-22 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-03-22 01:05:00+09:00,m5stack-bme280-device-scd30,22.37298,50.23537,,,,1874.0,9.938343995175567
2021-03-22 01:06:00+09:00,m5stack-bme280-device-bme280,20.65,52.1748,1009.52,,,,9.343967702624665
2021-03-22 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 01:06:00+09:00,m5stack-bme280-device-scd30,22.30706,50.36159,,,,1881.0,9.92568332463508
2021-03-22 01:07:00+09:00,m5stack-bme280-device-bme280,20.61,52.20898,1009.477,,,,9.328356113935909
2021-03-22 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:07:00+09:00,m5stack-bme280-device-scd30,22.25331,50.48137,,,,1893.0,9.91862477026948
2021-03-22 01:08:00+09:00,m5stack-bme280-device-bme280,20.58,52.26367,1009.478,,,,9.321839766380755
2021-03-22 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 01:08:00+09:00,m5stack-bme280-device-scd30,22.21368,50.53921,,,,1898.0,9.90740578216165
2021-03-22 01:09:00+09:00,m5stack-bme280-device-bme280,20.52,52.23828,1009.489,,,,9.284824711451577
2021-03-22 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:09:00+09:00,m5stack-bme280-device-scd30,22.1591,50.63248,,,,1895.0,9.894602501122344
2021-03-22 01:10:00+09:00,m5stack-bme280-device-bme280,20.46,52.24023,1009.465,,,,9.25278172775413
2021-03-22 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 01:10:00+09:00,m5stack-bme280-device-scd30,22.11104,50.72475,,,,1894.0,9.885280136776018
2021-03-22 01:11:00+09:00,m5stack-bme280-device-bme280,20.41,52.45898,1009.449,,,,9.26449742052769
2021-03-22 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 01:11:00+09:00,m5stack-bme280-device-scd30,22.08375,50.79704,,,,1896.0,9.883842701359654
2021-03-22 01:12:00+09:00,m5stack-bme280-device-bme280,20.34,52.67578,1009.487,,,,9.26490275189789
2021-03-22 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 01:12:00+09:00,m5stack-bme280-device-scd30,22.07065,50.80204,,,,1898.0,9.877369693833698
2021-03-22 01:13:00+09:00,m5stack-bme280-device-bme280,20.31,52.75977,1009.488,,,,9.263455094084422
2021-03-22 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 01:13:00+09:00,m5stack-bme280-device-scd30,22.05554,50.80447,,,,1902.0,9.869259424705385
2021-03-22 01:14:00+09:00,m5stack-bme280-device-bme280,20.24,52.86816,1009.579,,,,9.244656537346915
2021-03-22 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 01:14:00+09:00,m5stack-bme280-device-scd30,22.03919,50.84152,,,,1902.0,9.867170170989207
2021-03-22 01:15:00+09:00,m5stack-bme280-device-bme280,20.22,53.28516,1009.571,,,,9.306705252467088
2021-03-22 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 01:15:00+09:00,m5stack-bme280-device-scd30,22.01457,50.86718,,,,1902.0,9.858173560907188
2021-03-22 01:18:00+09:00,m5stack-bme280-device-scd30,21.93363,50.98949,,,,1889.0,9.835938683807205
2021-03-22 01:22:00+09:00,m5stack-bme280-device-bme280,19.92,53.50488,1009.6,,,,9.182692521742126
2021-03-22 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-03-22 01:28:00+09:00,m5stack-bme280-device-scd30,21.71958,51.21178,,,,1888.0,9.757694232349422
2021-03-22 01:32:00+09:00,m5stack-bme280-device-bme280,19.41,54.70898,1009.697,,,,9.112800967799942
2021-03-22 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-03-22 01:38:00+09:00,m5stack-bme280-device-scd30,21.43303,51.55773,,,,1860.0,9.662390302730957
2021-03-22 01:42:00+09:00,m5stack-bme280-device-bme280,18.97,55.72363,1009.782,,,,9.044600983156533
2021-03-22 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 01:48:00+09:00,m5stack-bme280-device-scd30,21.1412,52.11864,,,,1838.0,9.60391616375174
2021-03-22 01:52:00+09:00,m5stack-bme280-device-bme280,18.71,56.60645,1009.922,,,,9.048026385675335
2021-03-22 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 01:58:00+09:00,m5stack-bme280-device-scd30,20.89554,52.53925,,,,1810.0,9.544456725483967
2021-03-22 02:02:00+09:00,m5stack-bme280-device-bme280,18.51,56.74609,1009.84,,,,8.963753619696886
2021-03-22 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 02:08:00+09:00,m5stack-bme280-device-scd30,20.68425,52.86112,,,,1787.0,9.485756983887395
2021-03-22 02:12:00+09:00,m5stack-bme280-device-bme280,18.33,57.28418,1009.659,,,,8.952847050328247
2021-03-22 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 02:18:00+09:00,m5stack-bme280-device-scd30,20.49908,53.16425,,,,1773.0,9.43790225221547
2021-03-22 02:22:00+09:00,m5stack-bme280-device-bme280,18.2,57.27832,1009.628,,,,8.883222870283593
2021-03-22 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 02:28:00+09:00,m5stack-bme280-device-scd30,20.3664,53.43471,,,,1762.0,9.412864523755685
2021-03-22 02:32:00+09:00,m5stack-bme280-device-bme280,18.09,57.62305,1009.86,,,,8.878558550525003
2021-03-22 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 02:38:00+09:00,m5stack-bme280-device-scd30,20.25758,53.69763,,,,1758.0,9.399336589563031
2021-03-22 02:42:00+09:00,m5stack-bme280-device-bme280,17.98,57.94824,1009.881,,,,8.87053760886598
2021-03-22 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 02:48:00+09:00,m5stack-bme280-device-scd30,20.137,53.84798,,,,1730.0,9.35954248931568
2021-03-22 02:52:00+09:00,m5stack-bme280-device-bme280,17.86,57.93164,1010.043,,,,8.804978592094349
2021-03-22 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 02:58:00+09:00,m5stack-bme280-device-scd30,20.02526,54.00071,,,,1716.0,9.325010285564158
2021-03-22 03:02:00+09:00,m5stack-bme280-device-bme280,17.76,58.3457,1010.002,,,,8.815319985951767
2021-03-22 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 03:07:58+09:00,m5stack-bme280-device-scd30,19.9046,54.16632,,,,1708.0,9.287839306370113
2021-03-22 03:12:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 03:15:00+09:00,m5stack-bme280-device-scd30,19.83942,54.32162,,,,1704.0,9.279005764898095
2021-03-22 03:19:00+09:00,m5stack-bme280-device-bme280,17.62,58.87012,1010.147,,,,8.820722440078738
2021-03-22 03:22:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,401.0,,
2021-03-22 03:25:00+09:00,m5stack-bme280-device-scd30,19.76574,54.70147,,,,1695.0,9.303664467681774
2021-03-22 03:29:00+09:00,m5stack-bme280-device-bme280,17.54,59.02539,1010.405,,,,8.801926398115748
2021-03-22 03:32:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,430.0,,
2021-03-22 03:35:00+09:00,m5stack-bme280-device-scd30,19.69789,54.83141,,,,1681.0,9.288766913342007
2021-03-22 03:39:00+09:00,m5stack-bme280-device-bme280,17.48,59.0752,1010.503,,,,8.777896004295851
2021-03-22 03:42:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,404.0,,
2021-03-22 03:42:00+09:00,m5stack-bme280-device-scd30,19.65609,54.83475,,,,1671.0,9.266601606817217
2021-03-22 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,403.0,,
2021-03-22 03:46:00+09:00,m5stack-bme280-device-scd30,19.60685,54.81992,,,,1669.0,9.237387451898464
2021-03-22 03:50:00+09:00,m5stack-bme280-device-bme280,17.39,59.47852,1010.54,,,,8.790499314756783
2021-03-22 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,404.0,,
2021-03-22 03:56:00+09:00,m5stack-bme280-device-scd30,19.5562,55.19381,,,,1665.0,9.27279938933079
2021-03-22 04:00:00+09:00,m5stack-bme280-device-bme280,17.35,59.47363,1010.471,,,,8.768815465565995
2021-03-22 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,402.0,,
2021-03-22 04:06:00+09:00,m5stack-bme280-device-scd30,19.49361,55.16491,,,,1656.0,9.233965738530868
2021-03-22 04:10:00+09:00,m5stack-bme280-device-bme280,17.3,59.50586,1010.772,,,,8.74741285085334
2021-03-22 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,404.0,,
2021-03-22 04:16:00+09:00,m5stack-bme280-device-scd30,19.43637,55.16071,,,,1657.0,9.20228560777137
2021-03-22 04:20:00+09:00,m5stack-bme280-device-bme280,17.24,59.47949,1010.729,,,,8.712254050236554
2021-03-22 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,404.0,,
2021-03-22 04:26:00+09:00,m5stack-bme280-device-scd30,19.3732,55.17502,,,,1657.0,9.170582287618355
2021-03-22 04:30:00+09:00,m5stack-bme280-device-bme280,17.15,59.11621,1010.775,,,,8.612586560830495
2021-03-22 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,405.0,,
2021-03-22 04:36:00+09:00,m5stack-bme280-device-scd30,19.2855,55.088,,,,1618.0,9.109045890897805
2021-03-22 04:40:00+09:00,m5stack-bme280-device-bme280,17.08,59.33008,1010.821,,,,8.60763201639043
2021-03-22 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,401.0,,
2021-03-22 04:46:00+09:00,m5stack-bme280-device-scd30,19.20638,54.97155,,,,1581.0,9.047592184855757
2021-03-22 04:50:00+09:00,m5stack-bme280-device-bme280,17.0,59.16406,1011.0,,,,8.542549053561167
2021-03-22 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,423.0,,
2021-03-22 04:56:00+09:00,m5stack-bme280-device-scd30,19.13111,55.04661,,,,1573.0,9.019904284408295
2021-03-22 05:00:00+09:00,m5stack-bme280-device-bme280,16.92,59.15625,1011.213,,,,8.500600031064693
2021-03-22 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,419.0,,
2021-03-22 05:06:00+09:00,m5stack-bme280-device-scd30,19.05434,54.98729,,,,1560.0,8.969546246919524
2021-03-22 05:10:00+09:00,m5stack-bme280-device-bme280,16.86,59.36816,1011.523,,,,8.500436830527468
2021-03-22 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,26.0,422.0,,
2021-03-22 05:16:00+09:00,m5stack-bme280-device-scd30,19.00035,55.11184,,,,1555.0,8.961314164047426
2021-03-22 05:20:00+09:00,m5stack-bme280-device-bme280,16.77,59.33789,1011.366,,,,8.450383578086548
2021-03-22 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,28.0,422.0,,
2021-03-22 05:26:00+09:00,m5stack-bme280-device-scd30,18.92016,55.1527,,,,1553.0,8.925669035618693
2021-03-22 05:30:00+09:00,m5stack-bme280-device-bme280,16.74,59.16895,1011.234,,,,8.41117566902189
2021-03-22 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,419.0,,
2021-03-22 05:36:00+09:00,m5stack-bme280-device-scd30,18.84698,55.08675,,,,1562.0,8.876600577079593
2021-03-22 05:40:00+09:00,m5stack-bme280-device-bme280,16.66,59.35059,1011.253,,,,8.39659135062006
2021-03-22 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,415.0,,
2021-03-22 05:46:00+09:00,m5stack-bme280-device-scd30,18.78214,54.95353,,,,1534.0,8.821315828399
2021-03-22 05:50:00+09:00,m5stack-bme280-device-bme280,16.58,59.02246,1011.061,,,,8.310154413697823
2021-03-22 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,23.0,405.0,,
2021-03-22 05:56:00+09:00,m5stack-bme280-device-scd30,18.69794,54.72231,,,,1507.0,8.74063554122708
2021-03-22 06:00:00+09:00,m5stack-bme280-device-bme280,16.49,58.70117,1011.053,,,,8.220344070219275
2021-03-22 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,404.0,,
2021-03-22 06:06:00+09:00,m5stack-bme280-device-scd30,18.62426,54.70543,,,,1486.0,8.699983586636561
2021-03-22 06:10:00+09:00,m5stack-bme280-device-bme280,16.45,58.62988,1011.433,,,,8.190641259187421
2021-03-22 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,403.0,,
2021-03-22 06:16:00+09:00,m5stack-bme280-device-scd30,18.56159,54.58541,,,,1469.0,8.648795489686607
2021-03-22 06:20:00+09:00,m5stack-bme280-device-bme280,16.39,58.73535,1011.849,,,,8.17582015162793
2021-03-22 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,403.0,,
2021-03-22 06:26:00+09:00,m5stack-bme280-device-scd30,18.49016,54.53515,,,,1463.0,8.604403115292865
2021-03-22 06:30:00+09:00,m5stack-bme280-device-bme280,16.32,58.68848,1011.92,,,,8.134958943379239
2021-03-22 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,469.0,,
2021-03-22 06:36:00+09:00,m5stack-bme280-device-scd30,18.45269,54.6896,,,,1462.0,8.609661612603528
2021-03-22 06:40:00+09:00,m5stack-bme280-device-bme280,16.36,58.38379,1012.061,,,,8.112229085886124
2021-03-22 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,527.0,,
2021-03-22 06:45:58+09:00,m5stack-bme280-device-scd30,18.46921,54.41632,,,,1455.0,8.575018564410216
2021-03-22 06:50:00+09:00,m5stack-bme280-device-bme280,16.39,58.17676,1012.069,,,,8.098065760473409
2021-03-22 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,527.0,,
2021-03-22 06:56:00+09:00,m5stack-bme280-device-scd30,18.49858,54.25353,,,,1468.0,8.564234985027296
