measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-24 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,3406.0,1742.0,,
2021-05-24 03:11:56+09:00,m5stack-bme280-device-scd30,27.34722,55.91185,,,,2332.0,14.636406432367552
2021-05-24 03:15:57+09:00,m5stack-bme280-device-bme280,25.2328,72.81789,1008.639,,,,16.94484480526524
2021-05-24 03:18:59+09:00,m5stack-bme280-device-sgp30,,,,3279.0,1706.0,,
2021-05-24 03:21:58+09:00,m5stack-bme280-device-scd30,27.31369,55.92219,,,,2322.0,14.612024383563938
2021-05-24 03:25:57+09:00,m5stack-bme280-device-bme280,25.2104,72.79195,1008.753,,,,16.91752098501313
2021-05-24 03:28:59+09:00,m5stack-bme280-device-sgp30,,,,4163.0,1954.0,,
2021-05-24 03:31:54+09:00,m5stack-bme280-device-scd30,27.28996,55.90981,,,,2312.0,14.589648520396448
2021-05-24 03:35:57+09:00,m5stack-bme280-device-bme280,25.1848,72.76457,1008.27,,,,16.886866415163393
2021-05-24 03:38:59+09:00,m5stack-bme280-device-sgp30,,,,3961.0,1903.0,,
2021-05-24 03:41:56+09:00,m5stack-bme280-device-scd30,27.26207,55.98009,,,,2306.0,14.58549084923307
2021-05-24 03:45:57+09:00,m5stack-bme280-device-bme280,25.1628,72.96562,1009.02,,,,16.91261636765289
2021-05-24 03:48:59+09:00,m5stack-bme280-device-sgp30,,,,3794.0,1851.0,,
2021-05-24 03:51:58+09:00,m5stack-bme280-device-scd30,27.24144,55.98221,,,,2289.0,14.5694207940699
2021-05-24 03:55:57+09:00,m5stack-bme280-device-bme280,25.1332,72.94043,1008.945,,,,16.87869061241467
2021-05-24 03:58:59+09:00,m5stack-bme280-device-sgp30,,,,3644.0,1818.0,,
2021-05-24 04:01:54+09:00,m5stack-bme280-device-scd30,27.21503,56.009,,,,2288.0,14.555126977123962
2021-05-24 04:05:59+09:00,m5stack-bme280-device-bme280,25.0944,72.9791,1008.975,,,,16.85086376182251
2021-05-24 04:08:59+09:00,m5stack-bme280-device-sgp30,,,,3545.0,1785.0,,
2021-05-24 04:11:56+09:00,m5stack-bme280-device-scd30,27.18952,56.04799,,,,2285.0,14.544729226636056
2021-05-24 04:15:59+09:00,m5stack-bme280-device-bme280,25.0476,73.29855,1008.829,,,,16.880165168164847
2021-05-24 04:18:59+09:00,m5stack-bme280-device-sgp30,,,,3479.0,1765.0,,
2021-05-24 04:21:58+09:00,m5stack-bme280-device-scd30,27.14397,56.25958,,,,2307.0,14.562903660117255
2021-05-24 04:25:59+09:00,m5stack-bme280-device-bme280,25.0504,73.39265,1008.761,,,,16.904496314876553
2021-05-24 04:28:59+09:00,m5stack-bme280-device-sgp30,,,,3394.0,1732.0,,
2021-05-24 04:31:54+09:00,m5stack-bme280-device-scd30,27.14279,56.25008,,,,2313.0,14.559494164507958
2021-05-24 04:35:59+09:00,m5stack-bme280-device-bme280,25.0296,73.51234,1008.711,,,,16.91227680557347
2021-05-24 04:38:59+09:00,m5stack-bme280-device-sgp30,,,,3299.0,1713.0,,
2021-05-24 04:41:57+09:00,m5stack-bme280-device-scd30,27.11253,56.417,,,,2318.0,14.578272736538636
2021-05-24 04:45:59+09:00,m5stack-bme280-device-bme280,24.9988,73.84781,1008.771,,,,16.960057321466007
2021-05-24 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,3220.0,1689.0,,
2021-05-24 04:51:55+09:00,m5stack-bme280-device-scd30,27.07054,56.54483,,,,2315.0,14.577391194385228
2021-05-24 04:55:59+09:00,m5stack-bme280-device-bme280,24.9752,74.08192,1008.732,,,,16.991256343428372
2021-05-24 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,3940.0,1900.0,,
2021-05-24 05:01:58+09:00,m5stack-bme280-device-scd30,27.07455,56.49957,,,,2320.0,14.568956199929112
2021-05-24 05:05:59+09:00,m5stack-bme280-device-bme280,24.9528,73.90141,1008.732,,,,16.928511293616374
2021-05-24 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,2307.0,1343.0,,
2021-05-24 05:12:00+09:00,m5stack-bme280-device-scd30,26.97515,55.38576,,,,1828.0,14.203364834110259
2021-05-24 05:15:59+09:00,m5stack-bme280-device-bme280,24.8704,71.7532,1008.795,,,,16.36038495186015
2021-05-24 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,2434.0,1427.0,,
2021-05-24 05:21:55+09:00,m5stack-bme280-device-scd30,26.96492,55.61981,,,,1852.0,14.25530555129084
2021-05-24 05:25:59+09:00,m5stack-bme280-device-bme280,24.8512,72.01926,1008.75,,,,16.403309533368326
2021-05-24 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,2448.0,1416.0,,
2021-05-24 05:31:58+09:00,m5stack-bme280-device-scd30,26.9483,55.68763,,,,1839.0,14.259552998773396
2021-05-24 05:35:59+09:00,m5stack-bme280-device-bme280,24.8364,72.26614,1008.752,,,,16.445829852630705
2021-05-24 05:38:58+09:00,m5stack-bme280-device-sgp30,,,,2462.0,1404.0,,
2021-05-24 05:42:00+09:00,m5stack-bme280-device-scd30,26.91566,55.96356,,,,1876.0,14.304315841206611
2021-05-24 05:45:57+09:00,m5stack-bme280-device-bme280,24.8248,72.65824,1008.699,,,,16.524264401197705
2021-05-24 05:48:59+09:00,m5stack-bme280-device-sgp30,,,,2455.0,1392.0,,
2021-05-24 05:51:55+09:00,m5stack-bme280-device-scd30,26.90944,56.03985,,,,1894.0,14.318879257867351
2021-05-24 05:55:57+09:00,m5stack-bme280-device-bme280,24.982,72.64484,1008.73,,,,16.668024708969014
2021-05-24 05:58:59+09:00,m5stack-bme280-device-sgp30,,,,2471.0,1401.0,,
2021-05-24 06:01:58+09:00,m5stack-bme280-device-scd30,27.18611,54.54593,,,,1542.0,14.152268325796566
2021-05-24 06:05:57+09:00,m5stack-bme280-device-bme280,25.1664,68.57008,1008.75,,,,15.89699314873521
2021-05-24 06:08:59+09:00,m5stack-bme280-device-sgp30,,,,1103.0,791.0,,
2021-05-24 06:11:54+09:00,m5stack-bme280-device-scd30,27.4389,52.39894,,,,983.0,13.786417967590904
2021-05-24 06:15:57+09:00,m5stack-bme280-device-bme280,25.358,63.25063,1008.647,,,,14.822284042727944
2021-05-24 06:18:59+09:00,m5stack-bme280-device-sgp30,,,,543.0,560.0,,
2021-05-24 06:21:57+09:00,m5stack-bme280-device-scd30,27.63546,50.35443,,,,696.0,13.39290033909868
2021-05-24 06:26:00+09:00,m5stack-bme280-device-bme280,25.4588,60.48281,1008.667,,,,14.253985506149512
2021-05-24 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,484.0,,
2021-05-24 06:32:00+09:00,m5stack-bme280-device-scd30,27.73234,49.26987,,,,587.0,13.174563825501982
2021-05-24 06:36:00+09:00,m5stack-bme280-device-bme280,25.648,59.18187,1008.586,,,,14.095944021071222
2021-05-24 06:55:59+09:00,m5stack-bme280-device-bme280,25.9664,58.11238,1008.427,,,,14.089714269806928
2021-05-24 06:55:59+09:00,m5stack-bme280-device-sgp30,,,,416.0,484.0,,
2021-05-24 06:55:57+09:00,m5stack-bme280-device-scd30,28.15692,48.21684,,,,532.0,13.197497095457662
2021-05-24 06:56:59+09:00,m5stack-bme280-device-bme280,25.9176,58.20031,1008.403,,,,14.072640685112683
2021-05-24 06:56:59+09:00,m5stack-bme280-device-sgp30,,,,448.0,486.0,,
2021-05-24 06:57:00+09:00,m5stack-bme280-device-scd30,28.14995,48.15937,,,,528.0,13.176724466226355
2021-05-24 06:57:59+09:00,m5stack-bme280-device-bme280,25.8416,58.32707,1008.373,,,,14.043548389514585
2021-05-24 06:57:59+09:00,m5stack-bme280-device-sgp30,,,,488.0,491.0,,
2021-05-24 06:57:56+09:00,m5stack-bme280-device-scd30,28.11924,48.14258,,,,528.0,13.149941020359224
2021-05-24 06:58:59+09:00,m5stack-bme280-device-bme280,25.7672,58.45543,1008.357,,,,14.016052553256154
2021-05-24 06:58:59+09:00,m5stack-bme280-device-sgp30,,,,523.0,492.0,,
2021-05-24 06:58:59+09:00,m5stack-bme280-device-scd30,28.07281,48.14326,,,,528.0,13.116639302067911
2021-05-24 06:59:59+09:00,m5stack-bme280-device-bme280,25.6992,58.58789,1008.362,,,,13.994497733613992
2021-05-24 06:59:59+09:00,m5stack-bme280-device-sgp30,,,,549.0,488.0,,
2021-05-24 06:59:55+09:00,m5stack-bme280-device-scd30,28.01955,48.15776,,,,527.0,13.08225519089506
2021-05-24 07:00:59+09:00,m5stack-bme280-device-bme280,25.6368,58.90582,1008.377,,,,14.021404026542607
2021-05-24 07:00:59+09:00,m5stack-bme280-device-sgp30,,,,564.0,491.0,,
2021-05-24 07:00:58+09:00,m5stack-bme280-device-scd30,27.95724,48.28957,,,,527.0,13.073213486784258
2021-05-24 07:01:59+09:00,m5stack-bme280-device-bme280,25.5892,59.27672,1008.397,,,,14.07214866313458
2021-05-24 07:01:59+09:00,m5stack-bme280-device-sgp30,,,,574.0,497.0,,
2021-05-24 07:01:54+09:00,m5stack-bme280-device-scd30,27.91333,48.44725,,,,529.0,13.084273116204708
2021-05-24 07:02:59+09:00,m5stack-bme280-device-bme280,25.5556,59.55871,1008.435,,,,14.112518951663837
2021-05-24 07:02:59+09:00,m5stack-bme280-device-sgp30,,,,593.0,506.0,,
2021-05-24 07:02:57+09:00,m5stack-bme280-device-scd30,27.87728,48.60992,,,,535.0,13.102201129588897
2021-05-24 07:03:59+09:00,m5stack-bme280-device-bme280,25.5228,59.68797,1008.476,,,,14.11719190083182
2021-05-24 07:03:59+09:00,m5stack-bme280-device-sgp30,,,,624.0,517.0,,
2021-05-24 07:04:00+09:00,m5stack-bme280-device-scd30,27.84969,48.68266,,,,541.0,13.101905478371636
2021-05-24 07:04:59+09:00,m5stack-bme280-device-bme280,25.484,59.7398,1008.493,,,,14.098773679657096
2021-05-24 07:04:59+09:00,m5stack-bme280-device-sgp30,,,,655.0,525.0,,
2021-05-24 07:04:56+09:00,m5stack-bme280-device-scd30,27.81987,48.70088,,,,543.0,13.085319801272162
2021-05-24 07:05:59+09:00,m5stack-bme280-device-bme280,25.448,59.78402,1008.511,,,,14.080777032291591
2021-05-24 07:05:59+09:00,m5stack-bme280-device-sgp30,,,,679.0,531.0,,
2021-05-24 07:05:59+09:00,m5stack-bme280-device-scd30,27.78798,48.72496,,,,543.0,13.068831131896308
2021-05-24 07:06:59+09:00,m5stack-bme280-device-bme280,25.418,59.84836,1008.531,,,,14.072249265861341
2021-05-24 07:06:59+09:00,m5stack-bme280-device-sgp30,,,,689.0,534.0,,
2021-05-24 07:06:55+09:00,m5stack-bme280-device-scd30,27.75741,48.75149,,,,539.0,13.053959160182368
2021-05-24 07:07:59+09:00,m5stack-bme280-device-bme280,25.3988,59.88461,1008.568,,,,14.065625418239183
2021-05-24 07:07:59+09:00,m5stack-bme280-device-sgp30,,,,679.0,531.0,,
2021-05-24 07:07:58+09:00,m5stack-bme280-device-scd30,27.72077,48.78972,,,,533.0,13.03786351278243
2021-05-24 07:08:59+09:00,m5stack-bme280-device-bme280,25.3808,59.90434,1008.592,,,,14.056067010320374
2021-05-24 07:08:59+09:00,m5stack-bme280-device-sgp30,,,,648.0,524.0,,
2021-05-24 07:08:54+09:00,m5stack-bme280-device-scd30,27.69006,48.82346,,,,527.0,13.02482913844328
2021-05-24 07:09:59+09:00,m5stack-bme280-device-bme280,25.3536,59.9577,1008.596,,,,14.047145308037699
2021-05-24 07:09:59+09:00,m5stack-bme280-device-sgp30,,,,608.0,514.0,,
2021-05-24 07:09:57+09:00,m5stack-bme280-device-scd30,27.65905,48.8633,,,,521.0,13.013205882122566
2021-05-24 07:10:59+09:00,m5stack-bme280-device-bme280,25.3228,60.04738,1008.58,,,,14.043873571708703
2021-05-24 07:10:59+09:00,m5stack-bme280-device-sgp30,,,,574.0,506.0,,
2021-05-24 07:11:00+09:00,m5stack-bme280-device-scd30,27.62701,48.91713,,,,517.0,13.004560283210559
2021-05-24 07:11:59+09:00,m5stack-bme280-device-bme280,25.2944,60.15937,1008.548,,,,14.047665916960312
2021-05-24 07:11:59+09:00,m5stack-bme280-device-sgp30,,,,557.0,504.0,,
2021-05-24 07:11:56+09:00,m5stack-bme280-device-scd30,27.59215,48.97588,,,,513.0,12.995184350906323
2021-05-24 07:12:59+09:00,m5stack-bme280-device-bme280,25.264,60.24887,1008.497,,,,14.044586006328752
2021-05-24 07:12:59+09:00,m5stack-bme280-device-sgp30,,,,544.0,499.0,,
2021-05-24 07:12:59+09:00,m5stack-bme280-device-scd30,27.55521,49.03734,,,,509.0,12.985018088909067
2021-05-24 07:13:59+09:00,m5stack-bme280-device-bme280,25.2372,60.33918,1008.457,,,,14.044496506047372
2021-05-24 07:13:59+09:00,m5stack-bme280-device-sgp30,,,,594.0,549.0,,
2021-05-24 07:13:55+09:00,m5stack-bme280-device-scd30,27.52569,49.10253,,,,505.0,12.981129365181138
2021-05-24 07:14:59+09:00,m5stack-bme280-device-bme280,25.2236,60.41449,1008.434,,,,14.05129412788925
2021-05-24 07:14:59+09:00,m5stack-bme280-device-sgp30,,,,883.0,683.0,,
2021-05-24 07:14:58+09:00,m5stack-bme280-device-scd30,27.49572,49.18773,,,,502.0,12.982173263269736
2021-05-24 07:16:57+09:00,m5stack-bme280-device-scd30,27.4481,49.29089,,,,500.0,12.975261396043116
2021-05-24 07:20:59+09:00,m5stack-bme280-device-bme280,25.1268,60.75117,1008.283,,,,14.05299627375583
2021-05-24 07:23:59+09:00,m5stack-bme280-device-sgp30,,,,960.0,688.0,,
2021-05-24 07:26:59+09:00,m5stack-bme280-device-scd30,27.25554,49.68855,,,,481.0,12.941572227227073
2021-05-24 07:30:59+09:00,m5stack-bme280-device-bme280,25.0364,61.0523,1008.317,,,,14.05108602044018
2021-05-24 07:33:59+09:00,m5stack-bme280-device-sgp30,,,,604.0,585.0,,
2021-05-24 07:36:55+09:00,m5stack-bme280-device-scd30,27.1821,49.75874,,,,462.0,12.907340611838409
2021-05-24 07:40:59+09:00,m5stack-bme280-device-bme280,24.9784,61.00508,1008.312,,,,13.99450140238935
2021-05-24 07:43:59+09:00,m5stack-bme280-device-sgp30,,,,522.0,553.0,,
2021-05-24 07:46:54+09:00,m5stack-bme280-device-scd30,27.07232,49.88624,,,,461.0,12.862058015963376
2021-05-24 07:50:58+09:00,m5stack-bme280-device-bme280,24.8488,61.14207,1008.312,,,,13.924008548782643
2021-05-24 07:53:59+09:00,m5stack-bme280-device-sgp30,,,,466.0,536.0,,
2021-05-24 07:56:56+09:00,m5stack-bme280-device-scd30,26.96047,49.97542,,,,457.0,12.805496644073804
2021-05-24 08:00:58+09:00,m5stack-bme280-device-bme280,24.7024,61.79508,1008.301,,,,13.957138054289176
2021-05-24 08:03:59+09:00,m5stack-bme280-device-sgp30,,,,504.0,557.0,,
2021-05-24 08:06:58+09:00,m5stack-bme280-device-scd30,26.74743,50.60713,,,,457.0,12.815106529600694
2021-05-24 08:10:58+09:00,m5stack-bme280-device-bme280,24.5144,62.81766,1008.162,,,,14.038441130619143
2021-05-24 08:13:59+09:00,m5stack-bme280-device-sgp30,,,,510.0,565.0,,
2021-05-24 08:16:54+09:00,m5stack-bme280-device-scd30,26.59656,50.93443,,,,463.0,12.790406080950874
2021-05-24 08:20:58+09:00,m5stack-bme280-device-bme280,24.4076,63.03867,1008.191,,,,14.00312504606908
2021-05-24 08:23:59+09:00,m5stack-bme280-device-sgp30,,,,615.0,608.0,,
2021-05-24 08:26:56+09:00,m5stack-bme280-device-scd30,26.49983,51.14297,,,,458.0,12.773924829897899
2021-05-24 08:30:58+09:00,m5stack-bme280-device-bme280,24.3136,63.75832,1008.035,,,,14.087947019140701
2021-05-24 08:34:00+09:00,m5stack-bme280-device-sgp30,,,,608.0,600.0,,
2021-05-24 08:36:58+09:00,m5stack-bme280-device-scd30,26.3954,51.65795,,,,455.0,12.827834052819133
2021-05-24 08:40:58+09:00,m5stack-bme280-device-bme280,24.2888,64.23082,1007.766,,,,14.172463761631967
2021-05-24 08:44:00+09:00,m5stack-bme280-device-sgp30,,,,582.0,594.0,,
2021-05-24 08:46:54+09:00,m5stack-bme280-device-scd30,26.40875,51.75841,,,,463.0,12.86232978124469
2021-05-24 08:50:58+09:00,m5stack-bme280-device-bme280,24.2888,64.42539,1007.592,,,,14.215395430168979
2021-05-24 08:54:00+09:00,m5stack-bme280-device-sgp30,,,,636.0,618.0,,
2021-05-24 08:56:57+09:00,m5stack-bme280-device-scd30,26.3819,51.98907,,,,468.0,12.900365287490818
2021-05-24 09:00:58+09:00,m5stack-bme280-device-bme280,24.2448,64.82813,1007.511,,,,14.268709311224482
2021-05-24 09:04:00+09:00,m5stack-bme280-device-sgp30,,,,649.0,624.0,,
2021-05-24 09:06:59+09:00,m5stack-bme280-device-scd30,26.32656,52.18514,,,,476.0,12.909197811728749
2021-05-24 09:10:58+09:00,m5stack-bme280-device-bme280,24.2068,65.11,1007.534,,,,14.299974737800314
2021-05-24 09:14:00+09:00,m5stack-bme280-device-sgp30,,,,657.0,628.0,,
2021-05-24 09:16:54+09:00,m5stack-bme280-device-scd30,26.30876,52.34646,,,,480.0,12.936279103513307
2021-05-24 09:21:00+09:00,m5stack-bme280-device-bme280,24.2208,65.27434,1007.524,,,,14.347428256820347
2021-05-24 09:23:59+09:00,m5stack-bme280-device-sgp30,,,,688.0,631.0,,
2021-05-24 09:26:56+09:00,m5stack-bme280-device-scd30,26.31351,52.42352,,,,479.0,12.958749139633843
2021-05-24 09:31:00+09:00,m5stack-bme280-device-bme280,24.2248,65.4398,1007.568,,,,14.387052023760708
2021-05-24 09:33:59+09:00,m5stack-bme280-device-sgp30,,,,707.0,632.0,,
2021-05-24 09:36:58+09:00,m5stack-bme280-device-scd30,26.35772,52.45582,,,,480.0,12.998680938550214
2021-05-24 09:41:00+09:00,m5stack-bme280-device-bme280,24.2744,65.34891,1007.555,,,,14.407432581476685
2021-05-24 09:43:59+09:00,m5stack-bme280-device-sgp30,,,,716.0,633.0,,
2021-05-24 09:46:54+09:00,m5stack-bme280-device-scd30,26.39391,52.44463,,,,478.0,13.022104897215682
2021-05-24 09:51:00+09:00,m5stack-bme280-device-bme280,24.2776,65.50387,1007.445,,,,14.444210112313645
2021-05-24 09:53:59+09:00,m5stack-bme280-device-sgp30,,,,755.0,642.0,,
2021-05-24 09:56:56+09:00,m5stack-bme280-device-scd30,26.4043,52.46751,,,,474.0,13.035318751237362
2021-05-24 10:01:00+09:00,m5stack-bme280-device-bme280,24.3008,65.47157,1007.341,,,,14.456039117658896
2021-05-24 10:03:59+09:00,m5stack-bme280-device-sgp30,,,,781.0,646.0,,
2021-05-24 10:06:54+09:00,m5stack-bme280-device-scd30,26.40608,52.55059,,,,476.0,13.057252519569621
2021-05-24 10:10:57+09:00,m5stack-bme280-device-bme280,24.2936,65.65472,1007.206,,,,14.490578161562858
2021-05-24 10:14:00+09:00,m5stack-bme280-device-sgp30,,,,776.0,650.0,,
2021-05-24 10:16:56+09:00,m5stack-bme280-device-scd30,26.42062,52.63392,,,,479.0,13.088539635479952
2021-05-24 10:20:57+09:00,m5stack-bme280-device-bme280,24.3132,65.94321,1007.29,,,,14.570387690483185
2021-05-24 10:24:00+09:00,m5stack-bme280-device-sgp30,,,,764.0,652.0,,
2021-05-24 10:26:58+09:00,m5stack-bme280-device-scd30,26.43575,52.83356,,,,479.0,13.149245482257452
2021-05-24 10:30:57+09:00,m5stack-bme280-device-bme280,24.3164,66.81969,1007.23,,,,14.76672022996616
2021-05-24 10:34:00+09:00,m5stack-bme280-device-sgp30,,,,747.0,651.0,,
2021-05-24 10:37:00+09:00,m5stack-bme280-device-scd30,26.42225,53.48579,,,,465.0,13.301581132881967
2021-05-24 10:40:57+09:00,m5stack-bme280-device-bme280,24.3468,67.8352,1007.193,,,,15.016924141873618
2021-05-24 10:44:00+09:00,m5stack-bme280-device-sgp30,,,,770.0,657.0,,
2021-05-24 10:46:55+09:00,m5stack-bme280-device-scd30,26.42937,53.79757,,,,469.0,13.38441847657503
2021-05-24 10:50:57+09:00,m5stack-bme280-device-bme280,24.33,68.65285,1007.234,,,,15.183505393615441
2021-05-24 10:54:00+09:00,m5stack-bme280-device-sgp30,,,,819.0,669.0,,
2021-05-24 10:57:00+09:00,m5stack-bme280-device-scd30,26.41691,54.30162,,,,468.0,13.500462197316978
2021-05-24 11:01:00+09:00,m5stack-bme280-device-bme280,24.328,69.24754,1007.467,,,,15.313297792392735
2021-05-24 11:03:59+09:00,m5stack-bme280-device-sgp30,,,,796.0,660.0,,
2021-05-24 11:06:55+09:00,m5stack-bme280-device-scd30,26.43842,54.32137,,,,467.0,13.52154024241436
2021-05-24 11:11:00+09:00,m5stack-bme280-device-bme280,24.3484,68.03555,1007.146,,,,15.062638405661028
2021-05-24 11:13:59+09:00,m5stack-bme280-device-sgp30,,,,649.0,609.0,,
2021-05-24 11:16:57+09:00,m5stack-bme280-device-scd30,26.44495,53.40008,,,,452.0,13.297043246867226
2021-05-24 11:21:00+09:00,m5stack-bme280-device-bme280,24.3544,65.83929,1006.967,,,,14.581344150306396
2021-05-24 11:23:59+09:00,m5stack-bme280-device-sgp30,,,,559.0,574.0,,
2021-05-24 11:27:00+09:00,m5stack-bme280-device-scd30,26.47773,52.48642,,,,445.0,13.093379649039088
2021-05-24 11:31:00+09:00,m5stack-bme280-device-bme280,24.3936,64.53313,1006.744,,,,14.323763886986695
2021-05-24 11:33:59+09:00,m5stack-bme280-device-sgp30,,,,538.0,553.0,,
