measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-12 19:49:00+09:00,m5stack-bme280-device-scd30,19.49022,32.86616,,,,686.0,5.500319170989975
2022-01-12 19:50:00+09:00,m5stack-bme280-device-bme280,16.9752,34.31648,1013.263,,,,4.947518333232314
2022-01-12 19:50:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,1042.0,,
2022-01-12 19:50:00+09:00,m5stack-bme280-device-scd30,19.88187,32.61642,,,,700.0,5.585268268926557
2022-01-12 19:51:00+09:00,m5stack-bme280-device-bme280,17.2508,34.07312,1013.268,,,,4.994079357345574
2022-01-12 19:51:00+09:00,m5stack-bme280-device-sgp30,,,,170.0,1050.0,,
2022-01-12 19:51:00+09:00,m5stack-bme280-device-scd30,20.24785,32.31608,,,,710.0,5.653458334574096
2022-01-12 19:52:00+09:00,m5stack-bme280-device-bme280,17.4748,33.85106,1013.295,,,,5.02831897811096
2022-01-12 19:52:00+09:00,m5stack-bme280-device-sgp30,,,,170.0,1046.0,,
2022-01-12 19:52:00+09:00,m5stack-bme280-device-scd30,20.53803,31.98039,,,,717.0,5.690160234844013
2022-01-12 19:53:00+09:00,m5stack-bme280-device-bme280,17.6788,33.59918,1013.29,,,,5.051947149534167
2022-01-12 19:53:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,1040.0,,
2022-01-12 19:53:00+09:00,m5stack-bme280-device-scd30,20.83622,31.58417,,,,722.0,5.717956095020266
2022-01-12 19:54:00+09:00,m5stack-bme280-device-bme280,17.8844,33.29066,1013.291,,,,5.067163183336322
2022-01-12 19:54:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,1037.0,,
2022-01-12 19:54:00+09:00,m5stack-bme280-device-scd30,21.07758,31.2706,,,,726.0,5.741033917317265
2022-01-12 19:55:00+09:00,m5stack-bme280-device-bme280,18.0952,32.99637,1013.301,,,,5.0856493825486515
2022-01-12 19:55:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,1036.0,,
2022-01-12 19:55:00+09:00,m5stack-bme280-device-scd30,21.32385,30.98399,,,,729.0,5.770131579972448
2022-01-12 19:56:00+09:00,m5stack-bme280-device-bme280,18.2844,32.78789,1013.299,,,,5.110537609688246
2022-01-12 19:56:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,1037.0,,
2022-01-12 19:56:00+09:00,m5stack-bme280-device-scd30,21.52783,30.75494,,,,733.0,5.795421030808389
2022-01-12 19:57:00+09:00,m5stack-bme280-device-bme280,18.452,32.63473,1013.297,,,,5.137402886402123
2022-01-12 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,1032.0,,
2022-01-12 19:57:00+09:00,m5stack-bme280-device-scd30,21.7511,30.53504,,,,739.0,5.828614796274918
2022-01-12 19:59:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,1032.0,,
2022-01-12 20:02:00+09:00,m5stack-bme280-device-scd30,22.67578,29.64639,,,,766.0,5.967802848148392
2022-01-12 20:06:00+09:00,m5stack-bme280-device-bme280,19.7648,31.51668,1013.427,,,,5.360083965243247
2022-01-12 20:09:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,1012.0,,
2022-01-12 20:12:00+09:00,m5stack-bme280-device-scd30,24.03987,28.42382,,,,809.0,6.183942898184807
2022-01-12 20:16:00+09:00,m5stack-bme280-device-bme280,20.92,30.52391,1013.375,,,,5.5529551474127885
2022-01-12 20:19:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,958.0,,
2022-01-12 20:22:00+09:00,m5stack-bme280-device-scd30,25.13589,27.69063,,,,859.0,6.408684605932325
2022-01-12 20:26:00+09:00,m5stack-bme280-device-bme280,21.8776,29.81289,1013.316,,,,5.7324149280297965
2022-01-12 20:29:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,874.0,,
2022-01-12 20:32:00+09:00,m5stack-bme280-device-scd30,26.03386,26.86437,,,,867.0,6.5380029728982185
2022-01-12 20:36:00+09:00,m5stack-bme280-device-bme280,22.7188,29.08945,1013.275,,,,5.8701298456434445
2022-01-12 20:39:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,845.0,,
2022-01-12 20:42:00+09:00,m5stack-bme280-device-scd30,26.83882,26.06913,,,,857.0,6.6349631210687905
2022-01-12 20:46:00+09:00,m5stack-bme280-device-bme280,23.3376,28.09922,1013.47,,,,5.874236050622801
2022-01-12 20:49:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,718.0,,
2022-01-12 20:52:00+09:00,m5stack-bme280-device-scd30,27.31562,25.34044,,,,777.0,6.6219618610134505
2022-01-12 20:56:00+09:00,m5stack-bme280-device-bme280,23.9156,27.31867,1013.202,,,,5.901787005890563
2022-01-12 20:59:00+09:00,m5stack-bme280-device-sgp30,,,,89.0,627.0,,
2022-01-12 21:02:00+09:00,m5stack-bme280-device-scd30,27.93128,25.82982,,,,811.0,6.982814867821534
2022-01-12 21:06:00+09:00,m5stack-bme280-device-bme280,24.5236,28.98715,1013.22,,,,6.481390255500206
2022-01-12 21:09:00+09:00,m5stack-bme280-device-sgp30,,,,112.0,627.0,,
2022-01-12 21:12:00+09:00,m5stack-bme280-device-scd30,28.51846,25.52694,,,,875.0,7.126864891374516
2022-01-12 21:16:00+09:00,m5stack-bme280-device-bme280,25.0684,27.36137,1013.332,,,,6.30851168509458
2022-01-12 21:19:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,567.0,,
2022-01-12 21:22:00+09:00,m5stack-bme280-device-scd30,28.99659,24.63743,,,,791.0,7.0605965702029065
2022-01-12 21:26:00+09:00,m5stack-bme280-device-bme280,25.4712,26.57906,1013.342,,,,6.268241628644527
2022-01-12 21:29:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,526.0,,
2022-01-12 21:32:00+09:00,m5stack-bme280-device-scd30,29.29196,24.16695,,,,719.0,7.038117720846623
2022-01-12 21:36:00+09:00,m5stack-bme280-device-bme280,25.8468,26.02672,1013.545,,,,6.2683366104381575
2022-01-12 21:39:00+09:00,m5stack-bme280-device-sgp30,,,,58.0,492.0,,
2022-01-12 21:42:00+09:00,m5stack-bme280-device-scd30,29.65186,23.72386,,,,655.0,7.045542141990924
2022-01-12 21:46:00+09:00,m5stack-bme280-device-bme280,26.2128,25.86227,1013.441,,,,6.357226789571011
2022-01-12 21:49:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,561.0,,
2022-01-12 21:52:00+09:00,m5stack-bme280-device-scd30,29.76372,24.71644,,,,709.0,7.3849981695947555
2022-01-12 21:56:00+09:00,m5stack-bme280-device-bme280,24.6584,29.1118,1013.349,,,,6.5589494884038215
2022-01-12 21:59:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,609.0,,
2022-01-12 22:02:00+09:00,m5stack-bme280-device-scd30,27.45329,26.80223,,,,737.0,7.057400742739184
2022-01-12 22:06:00+09:00,m5stack-bme280-device-bme280,23.8272,29.83969,1013.452,,,,6.4141694725465
2022-01-12 22:09:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,660.0,,
2022-01-12 22:12:00+09:00,m5stack-bme280-device-scd30,26.67607,27.37757,,,,766.0,6.905344846087695
2022-01-12 22:16:00+09:00,m5stack-bme280-device-bme280,23.44,29.91523,1013.383,,,,6.290449577350049
2022-01-12 22:19:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,695.0,,
2022-01-12 22:22:00+09:00,m5stack-bme280-device-scd30,26.57312,27.3162,,,,794.0,6.850584487942622
2022-01-12 22:26:00+09:00,m5stack-bme280-device-bme280,23.5408,29.4557,1013.278,,,,6.2294452005191845
2022-01-12 22:29:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,723.0,,
2022-01-12 22:32:00+09:00,m5stack-bme280-device-scd30,26.701,26.975,,,,809.0,6.813228250717609
2022-01-12 22:36:00+09:00,m5stack-bme280-device-bme280,23.5324,29.36824,1013.162,,,,6.207982153751792
2022-01-12 22:39:00+09:00,m5stack-bme280-device-sgp30,,,,242.0,754.0,,
2022-01-12 22:42:00+09:00,m5stack-bme280-device-scd30,26.56051,27.08664,,,,830.0,6.7882557123935925
2022-01-12 22:46:00+09:00,m5stack-bme280-device-bme280,23.4636,29.33383,1013.015,,,,6.176485417656799
2022-01-12 22:49:00+09:00,m5stack-bme280-device-sgp30,,,,441.0,1055.0,,
2022-01-12 22:52:00+09:00,m5stack-bme280-device-scd30,26.47551,27.16573,,,,845.0,6.775987287988859
2022-01-12 22:56:00+09:00,m5stack-bme280-device-bme280,23.4212,29.14562,1012.814,,,,6.122064350750014
2022-01-12 22:59:00+09:00,m5stack-bme280-device-sgp30,,,,398.0,945.0,,
2022-01-12 23:02:00+09:00,m5stack-bme280-device-scd30,26.12198,27.14539,,,,871.0,6.638942395289606
2022-01-12 23:06:00+09:00,m5stack-bme280-device-bme280,23.1296,29.24121,1012.619,,,,6.040915021938831
2022-01-12 23:09:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,867.0,,
2022-01-12 23:12:00+09:00,m5stack-bme280-device-scd30,25.9226,27.13267,,,,890.0,6.562420966581559
2022-01-12 23:16:00+09:00,m5stack-bme280-device-bme280,22.9588,29.27809,1012.545,,,,5.989839432916974
2022-01-12 23:19:00+09:00,m5stack-bme280-device-sgp30,,,,343.0,838.0,,
2022-01-12 23:22:00+09:00,m5stack-bme280-device-scd30,25.87305,27.23575,,,,919.0,6.569148470865658
2022-01-12 23:26:00+09:00,m5stack-bme280-device-bme280,23.0192,29.14055,1012.595,,,,5.982303322871101
2022-01-12 23:29:00+09:00,m5stack-bme280-device-sgp30,,,,314.0,807.0,,
2022-01-12 23:32:00+09:00,m5stack-bme280-device-scd30,26.05997,26.98669,,,,929.0,6.577345213643324
2022-01-12 23:36:00+09:00,m5stack-bme280-device-bme280,23.136,28.89414,1012.642,,,,5.971394131985969
2022-01-12 23:39:00+09:00,m5stack-bme280-device-sgp30,,,,291.0,785.0,,
2022-01-12 23:42:00+09:00,m5stack-bme280-device-scd30,26.26114,26.64396,,,,935.0,6.567033858883494
2022-01-12 23:46:00+09:00,m5stack-bme280-device-bme280,23.2824,28.62434,1012.444,,,,5.965224025481984
2022-01-12 23:49:00+09:00,m5stack-bme280-device-sgp30,,,,271.0,764.0,,
2022-01-12 23:52:00+09:00,m5stack-bme280-device-scd30,26.22642,26.57216,,,,936.0,6.53668346333934
2022-01-12 23:56:00+09:00,m5stack-bme280-device-bme280,23.3636,28.4284,1012.221,,,,5.951859646733843
2022-01-12 23:59:00+09:00,m5stack-bme280-device-sgp30,,,,267.0,776.0,,
2022-01-13 00:02:00+09:00,m5stack-bme280-device-scd30,26.23725,26.62676,,,,941.0,6.554067722382096
2022-01-13 00:06:00+09:00,m5stack-bme280-device-bme280,23.3952,28.43102,1012.159,,,,5.963128741240181
2022-01-13 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,397.0,904.0,,
2022-01-13 00:12:00+09:00,m5stack-bme280-device-scd30,26.04899,26.58115,,,,954.0,6.4745380451265415
2022-01-13 00:16:00+09:00,m5stack-bme280-device-bme280,22.3772,29.51469,1011.897,,,,5.840470367994877
2022-01-13 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,825.0,,
2022-01-13 00:22:00+09:00,m5stack-bme280-device-scd30,25.05207,27.45895,,,,953.0,6.325201452612507
2022-01-13 00:26:00+09:00,m5stack-bme280-device-bme280,22.066,29.7334,1011.864,,,,5.779477226322755
2022-01-13 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,794.0,,
2022-01-13 00:32:00+09:00,m5stack-bme280-device-scd30,24.96811,27.40267,,,,948.0,6.28250653008675
2022-01-13 00:36:00+09:00,m5stack-bme280-device-bme280,22.0364,29.54684,1011.76,,,,5.733441845424377
2022-01-13 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,293.0,754.0,,
2022-01-13 00:42:00+09:00,m5stack-bme280-device-scd30,24.81486,27.44819,,,,940.0,6.238897841478197
2022-01-13 00:46:00+09:00,m5stack-bme280-device-bme280,21.92,29.67055,1011.741,,,,5.718996621932898
2022-01-13 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,273.0,736.0,,
2022-01-13 00:52:00+09:00,m5stack-bme280-device-scd30,24.71219,27.54347,,,,962.0,6.22444689990862
2022-01-13 00:57:00+09:00,m5stack-bme280-device-bme280,21.8068,29.69871,1011.701,,,,5.687208781160352
2022-01-13 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,711.0,,
2022-01-13 01:03:00+09:00,m5stack-bme280-device-scd30,24.64381,27.61934,,,,956.0,6.217577929786948
2022-01-13 01:07:00+09:00,m5stack-bme280-device-bme280,21.772,29.86703,1011.788,,,,5.70797819267896
2022-01-13 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,705.0,,
2022-01-13 01:13:00+09:00,m5stack-bme280-device-scd30,24.61636,27.92909,,,,954.0,6.277582222735036
2022-01-13 01:17:00+09:00,m5stack-bme280-device-bme280,21.7428,30.34824,1011.652,,,,5.790185636961952
2022-01-13 01:20:00+09:00,m5stack-bme280-device-sgp30,,,,247.0,704.0,,
2022-01-13 01:23:00+09:00,m5stack-bme280-device-scd30,24.65211,28.11983,,,,945.0,6.333210028750049
2022-01-13 01:27:00+09:00,m5stack-bme280-device-bme280,21.7908,30.39977,1011.56,,,,5.816092524789786
2022-01-13 01:30:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,698.0,,
2022-01-13 01:33:00+09:00,m5stack-bme280-device-scd30,24.66636,28.22325,,,,944.0,6.361611759408414
2022-01-13 01:37:00+09:00,m5stack-bme280-device-bme280,21.7916,30.55074,1011.562,,,,5.845245729201736
2022-01-13 01:40:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,703.0,,
2022-01-13 01:44:00+09:00,m5stack-bme280-device-bme280,21.8372,30.5648,1011.606,,,,5.863326835898437
2022-01-13 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,711.0,,
2022-01-13 01:50:00+09:00,m5stack-bme280-device-scd30,24.77762,28.30989,,,,931.0,6.421277156763045
2022-01-13 01:54:00+09:00,m5stack-bme280-device-bme280,21.8928,30.44629,1011.624,,,,5.859333428441365
2022-01-13 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,314.0,777.0,,
2022-01-13 02:00:00+09:00,m5stack-bme280-device-scd30,24.90728,27.96953,,,,924.0,6.390559641029144
2022-01-13 02:04:00+09:00,m5stack-bme280-device-bme280,21.9864,30.11309,1011.67,,,,5.82652966151003
2022-01-13 02:07:00+09:00,m5stack-bme280-device-sgp30,,,,325.0,807.0,,
2022-01-13 02:10:00+09:00,m5stack-bme280-device-scd30,25.05919,27.76837,,,,929.0,6.399037246840592
2022-01-13 02:14:00+09:00,m5stack-bme280-device-bme280,22.0716,29.94082,1011.517,,,,5.821669962385922
2022-01-13 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,624.0,1257.0,,
2022-01-13 02:20:00+09:00,m5stack-bme280-device-scd30,25.12951,27.70894,,,,933.0,6.410624176947516
2022-01-13 02:24:00+09:00,m5stack-bme280-device-bme280,22.1108,29.91934,1011.331,,,,5.830624604098815
2022-01-13 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,533.0,1105.0,,
2022-01-13 02:30:00+09:00,m5stack-bme280-device-scd30,25.19508,27.48252,,,,936.0,6.381699514128146
2022-01-13 02:34:00+09:00,m5stack-bme280-device-bme280,22.1724,29.70324,1011.477,,,,5.809048544179789
2022-01-13 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,483.0,1003.0,,
2022-01-13 02:40:00+09:00,m5stack-bme280-device-scd30,25.26288,27.31722,,,,926.0,6.367504175309991
2022-01-13 02:44:00+09:00,m5stack-bme280-device-bme280,22.1772,29.54051,1011.45,,,,5.778817669542202
2022-01-13 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,910.0,1576.0,,
2022-01-13 02:50:00+09:00,m5stack-bme280-device-scd30,25.22505,27.24609,,,,916.0,6.337452972789634
2022-01-13 02:54:00+09:00,m5stack-bme280-device-bme280,22.198,29.44594,1011.715,,,,5.767207824106108
2022-01-13 02:57:00+09:00,m5stack-bme280-device-sgp30,,,,771.0,1391.0,,
2022-01-13 03:00:00+09:00,m5stack-bme280-device-scd30,25.24018,27.29942,,,,910.0,6.355252886727621
2022-01-13 03:04:00+09:00,m5stack-bme280-device-bme280,22.192,29.44297,1011.521,,,,5.764638019703684
2022-01-13 03:07:00+09:00,m5stack-bme280-device-sgp30,,,,619.0,1216.0,,
2022-01-13 03:10:00+09:00,m5stack-bme280-device-scd30,25.30887,26.98856,,,,905.0,6.307150291040991
2022-01-13 03:14:00+09:00,m5stack-bme280-device-bme280,22.2404,29.31246,1011.56,,,,5.755068614349248
2022-01-13 03:17:00+09:00,m5stack-bme280-device-sgp30,,,,538.0,1085.0,,
2022-01-13 03:20:00+09:00,m5stack-bme280-device-scd30,25.29003,27.06646,,,,906.0,6.318672728421835
2022-01-13 03:24:00+09:00,m5stack-bme280-device-bme280,22.2156,29.34078,1011.532,,,,5.752426400714755
2022-01-13 03:27:00+09:00,m5stack-bme280-device-sgp30,,,,485.0,972.0,,
2022-01-13 03:30:00+09:00,m5stack-bme280-device-scd30,25.3065,26.96762,,,,899.0,6.301418765920293
2022-01-13 03:34:00+09:00,m5stack-bme280-device-bme280,22.2176,29.17293,1011.415,,,,5.720175785345143
2022-01-13 03:37:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,856.0,,
2022-01-13 03:40:00+09:00,m5stack-bme280-device-scd30,25.22579,26.84742,,,,888.0,6.244981571918288
2022-01-13 03:44:00+09:00,m5stack-bme280-device-bme280,22.1236,29.13637,1011.109,,,,5.682221817398619
2022-01-13 03:47:00+09:00,m5stack-bme280-device-sgp30,,,,389.0,819.0,,
2022-01-13 03:50:00+09:00,m5stack-bme280-device-scd30,25.18484,26.96626,,,,887.0,6.258219531944313
2022-01-13 03:54:00+09:00,m5stack-bme280-device-bme280,22.0984,29.29586,1010.947,,,,5.70505209872878
2022-01-13 03:57:00+09:00,m5stack-bme280-device-sgp30,,,,942.0,1525.0,,
2022-01-13 04:00:00+09:00,m5stack-bme280-device-scd30,25.10014,27.029,,,,885.0,6.243005586219765
2022-01-13 04:04:00+09:00,m5stack-bme280-device-bme280,22.0888,29.31176,1010.697,,,,5.704997577206843
2022-01-13 04:07:00+09:00,m5stack-bme280-device-sgp30,,,,742.0,1312.0,,
2022-01-13 04:10:00+09:00,m5stack-bme280-device-scd30,25.04198,27.09147,,,,879.0,6.237013312617783
2022-01-13 04:14:00+09:00,m5stack-bme280-device-bme280,22.1272,29.27363,1010.607,,,,5.710172392025622
2022-01-13 04:17:00+09:00,m5stack-bme280-device-sgp30,,,,582.0,1130.0,,
2022-01-13 04:20:00+09:00,m5stack-bme280-device-scd30,24.99496,27.06824,,,,856.0,6.215211733964443
2022-01-13 04:24:00+09:00,m5stack-bme280-device-bme280,21.3968,30.11727,1010.521,,,,5.632440520096623
2022-01-13 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,518.0,977.0,,
2022-01-13 04:30:00+09:00,m5stack-bme280-device-scd30,24.03675,28.10304,,,,858.0,6.113072713536487
2022-01-13 04:34:00+09:00,m5stack-bme280-device-bme280,21.3036,30.24484,1010.179,,,,5.6258838519871555
2022-01-13 04:37:00+09:00,m5stack-bme280-device-sgp30,,,,465.0,872.0,,
2022-01-13 04:40:00+09:00,m5stack-bme280-device-scd30,24.12561,27.96478,,,,859.0,6.113688510915617
2022-01-13 04:44:00+09:00,m5stack-bme280-device-bme280,21.3848,29.95508,1009.836,,,,5.59822185141075
2022-01-13 04:47:00+09:00,m5stack-bme280-device-sgp30,,,,419.0,823.0,,
2022-01-13 04:50:00+09:00,m5stack-bme280-device-scd30,24.23065,27.73158,,,,846.0,6.098853357019631
2022-01-13 04:54:00+09:00,m5stack-bme280-device-bme280,21.494,29.72379,1010.007,,,,5.590175195266771
2022-01-13 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,791.0,,
2022-01-13 05:00:00+09:00,m5stack-bme280-device-scd30,24.4554,27.67953,,,,835.0,6.165228391984926
2022-01-13 05:04:00+09:00,m5stack-bme280-device-bme280,21.6008,29.91902,1009.944,,,,5.661711009062813
2022-01-13 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,353.0,763.0,,
2022-01-13 05:10:00+09:00,m5stack-bme280-device-scd30,24.50554,27.57424,,,,844.0,6.159188245702298
2022-01-13 05:14:00+09:00,m5stack-bme280-device-bme280,21.4896,29.86695,1009.923,,,,5.6156713926304835
2022-01-13 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,326.0,738.0,,
2022-01-13 05:20:00+09:00,m5stack-bme280-device-scd30,24.35438,27.70725,,,,849.0,6.136282621659999
2022-01-13 05:24:00+09:00,m5stack-bme280-device-bme280,21.4324,30.04563,1009.94,,,,5.630620867359941
2022-01-13 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,868.0,,
2022-01-13 05:30:00+09:00,m5stack-bme280-device-scd30,24.33138,27.78252,,,,851.0,6.144959014005098
2022-01-13 05:34:00+09:00,m5stack-bme280-device-bme280,21.4268,30.0118,1009.995,,,,5.62246043573781
2022-01-13 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,456.0,827.0,,
2022-01-13 05:40:00+09:00,m5stack-bme280-device-scd30,24.33791,27.72649,,,,846.0,6.134830239118383
2022-01-13 05:44:00+09:00,m5stack-bme280-device-bme280,21.4964,29.82836,1010.059,,,,5.610619792860274
2022-01-13 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,447.0,785.0,,
2022-01-13 05:50:00+09:00,m5stack-bme280-device-scd30,24.50881,27.50854,,,,835.0,6.145647319968898
2022-01-13 05:54:00+09:00,m5stack-bme280-device-bme280,21.542,29.69961,1010.057,,,,5.6011389516109045
2022-01-13 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,443.0,747.0,,
2022-01-13 06:00:00+09:00,m5stack-bme280-device-scd30,24.58803,27.24804,,,,846.0,6.114724195306896
2022-01-13 06:04:00+09:00,m5stack-bme280-device-bme280,21.5828,29.41301,1009.97,,,,5.560174570928808
2022-01-13 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,454.0,739.0,,
2022-01-13 06:10:00+09:00,m5stack-bme280-device-scd30,24.61132,27.19998,,,,852.0,6.111963495208946
2022-01-13 06:14:00+09:00,m5stack-bme280-device-bme280,21.678,29.3084,1009.996,,,,5.570929110582619
2022-01-13 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,473.0,738.0,,
2022-01-13 06:20:00+09:00,m5stack-bme280-device-scd30,24.72347,26.93049,,,,840.0,6.089791958975666
2022-01-13 06:24:00+09:00,m5stack-bme280-device-bme280,21.71,29.14918,1009.986,,,,5.550903445902242
2022-01-13 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,704.0,971.0,,
2022-01-13 06:30:00+09:00,m5stack-bme280-device-scd30,24.73178,26.92608,,,,839.0,6.091646759005789
2022-01-13 06:34:00+09:00,m5stack-bme280-device-bme280,21.742,29.01266,1009.716,,,,5.535112964278401
2022-01-13 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,675.0,882.0,,
2022-01-13 06:40:00+09:00,m5stack-bme280-device-scd30,24.84305,26.59649,,,,832.0,6.054912503055825
2022-01-13 06:44:00+09:00,m5stack-bme280-device-bme280,21.7996,28.73277,1009.798,,,,5.49995111092429
2022-01-13 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,981.0,1219.0,,
2022-01-13 06:50:00+09:00,m5stack-bme280-device-scd30,24.80863,26.48053,,,,836.0,6.016839988740671
2022-01-13 06:54:00+09:00,m5stack-bme280-device-bme280,21.8036,28.62519,1009.845,,,,5.480622038257448
2022-01-13 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,856.0,1059.0,,
2022-01-13 07:00:00+09:00,m5stack-bme280-device-scd30,24.84957,26.36744,,,,835.0,6.004971313667964
