measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-08-09 01:16:00+09:00,m5stack-bme280-device-bme280,28.4408,54.91418,996.2784,,,,15.266429237957375
2021-08-09 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,10826.0,2356.0,,
2021-08-09 01:22:00+09:00,m5stack-bme280-device-scd30,30.20981,50.43072,,,,1270.0,15.436445526216028
2021-08-09 01:26:00+09:00,m5stack-bme280-device-bme280,28.1132,51.30293,995.9803,,,,14.008530514807676
2021-08-09 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,10070.0,2027.0,,
2021-08-09 01:32:00+09:00,m5stack-bme280-device-scd30,29.42548,46.71521,,,,1258.0,13.703990239627887
2021-08-09 01:36:00+09:00,m5stack-bme280-device-bme280,27.7536,51.80125,995.4626,,,,13.867669740440054
2021-08-09 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,9744.0,2025.0,,
2021-08-09 01:42:00+09:00,m5stack-bme280-device-scd30,29.89368,49.93227,,,,1267.0,15.0246659666186
2021-08-09 01:46:00+09:00,m5stack-bme280-device-bme280,28.052,52.11367,995.275,,,,14.182157050222287
2021-08-09 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,8715.0,1893.0,,
2021-08-09 01:52:00+09:00,m5stack-bme280-device-scd30,29.30116,46.63078,,,,1245.0,13.58703802870816
2021-08-09 01:56:00+09:00,m5stack-bme280-device-bme280,27.3152,46.99746,994.6758,,,,12.281087726004639
2021-08-09 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,8281.0,1819.0,,
2021-08-09 02:02:00+09:00,m5stack-bme280-device-scd30,29.29612,48.04272,,,,1245.0,13.994603156518899
2021-08-09 02:06:00+09:00,m5stack-bme280-device-bme280,27.8616,52.66535,994.4871,,,,14.18305259082813
2021-08-09 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,7634.0,1812.0,,
2021-08-09 02:12:00+09:00,m5stack-bme280-device-scd30,29.88062,50.49888,,,,1258.0,15.184412272882888
2021-08-09 02:16:00+09:00,m5stack-bme280-device-bme280,28.1444,53.67527,994.671,,,,14.68143776567423
2021-08-09 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,6945.0,1705.0,,
2021-08-09 02:22:00+09:00,m5stack-bme280-device-scd30,29.39922,47.14677,,,,1246.0,13.810856416209125
2021-08-09 02:26:00+09:00,m5stack-bme280-device-bme280,27.272,48.76426,994.5146,,,,12.712396496817853
2021-08-09 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,6890.0,1669.0,,
2021-08-09 02:32:00+09:00,m5stack-bme280-device-scd30,29.35842,48.89433,,,,1238.0,14.291029676672306
2021-08-09 02:36:00+09:00,m5stack-bme280-device-bme280,27.8,53.93371,994.385,,,,14.47547722933082
2021-08-09 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,6677.0,1671.0,,
2021-08-09 02:42:00+09:00,m5stack-bme280-device-scd30,29.83374,51.19069,,,,1243.0,15.353379518052199
2021-08-09 02:46:00+09:00,m5stack-bme280-device-bme280,28.1248,56.88606,994.3773,,,,15.542929598733384
2021-08-09 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,6397.0,1622.0,,
2021-08-09 02:52:00+09:00,m5stack-bme280-device-scd30,29.89175,50.59094,,,,1242.0,15.221268857126661
2021-08-09 02:56:00+09:00,m5stack-bme280-device-bme280,27.634,51.65524,993.5485,,,,13.737774794820513
2021-08-09 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,5946.0,1440.0,,
2021-08-09 03:02:00+09:00,m5stack-bme280-device-scd30,29.19731,48.40698,,,,1212.0,14.025065024902199
2021-08-09 03:06:00+09:00,m5stack-bme280-device-bme280,27.5532,54.30195,993.4301,,,,14.377485657316619
2021-08-09 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,5656.0,1457.0,,
2021-08-09 03:12:00+09:00,m5stack-bme280-device-scd30,29.6977,51.86064,,,,1204.0,15.439996303728996
2021-08-09 03:16:00+09:00,m5stack-bme280-device-bme280,28.0276,57.87555,993.4906,,,,15.729088990585785
2021-08-09 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,5083.0,1355.0,,
2021-08-09 03:22:00+09:00,m5stack-bme280-device-scd30,29.59771,49.93142,,,,1168.0,14.785173007433741
2021-08-09 03:26:00+09:00,m5stack-bme280-device-bme280,27.3552,50.65543,992.6417,,,,13.266245002124997
2021-08-09 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,4887.0,1272.0,,
2021-08-09 03:32:00+09:00,m5stack-bme280-device-scd30,29.27,50.30204,,,,1167.0,14.631917009555023
2021-08-09 03:36:00+09:00,m5stack-bme280-device-bme280,27.7088,56.15113,992.7066,,,,14.995131807242656
2021-08-09 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,4647.0,1289.0,,
2021-08-09 03:42:00+09:00,m5stack-bme280-device-scd30,29.7474,52.76235,,,,1157.0,15.750859091245848
2021-08-09 03:46:00+09:00,m5stack-bme280-device-bme280,28.046,59.08398,992.8544,,,,16.07375046776803
2021-08-09 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,4325.0,1227.0,,
2021-08-09 03:52:00+09:00,m5stack-bme280-device-scd30,29.65765,50.58958,,,,1133.0,15.028879588490192
2021-08-09 03:56:00+09:00,m5stack-bme280-device-bme280,27.4368,51.45274,992.6627,,,,13.53589912313487
2021-08-09 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,4139.0,1128.0,,
2021-08-09 04:02:00+09:00,m5stack-bme280-device-scd30,29.1709,50.67283,,,,1113.0,14.660452047014275
2021-08-09 04:06:00+09:00,m5stack-bme280-device-bme280,27.62,56.78535,992.0852,,,,15.090485666240932
2021-08-09 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,4055.0,1173.0,,
2021-08-09 04:12:00+09:00,m5stack-bme280-device-scd30,29.69844,53.15357,,,,1116.0,15.825563919753236
2021-08-09 04:16:00+09:00,m5stack-bme280-device-bme280,27.9948,59.7618,991.7306,,,,16.212474902755282
2021-08-09 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,4337.0,1299.0,,
2021-08-09 04:22:00+09:00,m5stack-bme280-device-scd30,29.7612,52.91519,,,,1102.0,15.808311595182849
2021-08-09 04:26:00+09:00,m5stack-bme280-device-bme280,27.6104,54.31875,991.8089,,,,14.42736020355705
2021-08-09 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,3964.0,1113.0,,
2021-08-09 04:32:00+09:00,m5stack-bme280-device-scd30,28.80507,48.27126,,,,1081.0,13.689725152996559
2021-08-09 04:36:00+09:00,m5stack-bme280-device-bme280,26.8992,52.18461,991.9052,,,,13.326252775882676
2021-08-09 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,3915.0,1133.0,,
2021-08-09 04:42:00+09:00,m5stack-bme280-device-scd30,29.11913,51.44374,,,,1083.0,14.841569310468254
2021-08-09 04:46:00+09:00,m5stack-bme280-device-bme280,27.5664,57.55965,991.9426,,,,15.251121266768404
2021-08-09 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,3640.0,1126.0,,
2021-08-09 04:52:00+09:00,m5stack-bme280-device-scd30,29.59623,53.64668,,,,1090.0,15.884020756007077
2021-08-09 04:56:00+09:00,m5stack-bme280-device-bme280,27.834,60.43598,991.4568,,,,16.251026407345332
2021-08-09 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,3467.0,1103.0,,
2021-08-09 05:02:00+09:00,m5stack-bme280-device-scd30,29.85644,54.99251,,,,1092.0,16.51394363800754
2021-08-09 05:06:00+09:00,m5stack-bme280-device-bme280,27.986,61.15067,991.3218,,,,16.58123278041897
2021-08-09 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,3347.0,1056.0,,
2021-08-09 05:12:00+09:00,m5stack-bme280-device-scd30,29.37622,51.33353,,,,1078.0,15.018501474328982
2021-08-09 05:16:00+09:00,m5stack-bme280-device-bme280,27.19,52.74074,991.1682,,,,13.686844862900902
2021-08-09 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,3559.0,1025.0,,
2021-08-09 05:22:00+09:00,m5stack-bme280-device-scd30,28.70004,50.54906,,,,1067.0,14.253669331382543
2021-08-09 05:26:00+09:00,m5stack-bme280-device-bme280,27.1864,56.59918,990.951,,,,14.685231843129992
2021-08-09 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,3657.0,1121.0,,
2021-08-09 05:32:00+09:00,m5stack-bme280-device-scd30,29.34804,52.91146,,,,1086.0,15.45644301799856
2021-08-09 05:36:00+09:00,m5stack-bme280-device-bme280,27.7328,58.54871,990.6062,,,,15.656084680699818
2021-08-09 05:39:00+09:00,m5stack-bme280-device-sgp30,,,,3724.0,1130.0,,
2021-08-09 05:42:00+09:00,m5stack-bme280-device-scd30,29.73627,53.69881,,,,1107.0,16.020741882655127
2021-08-09 05:46:00+09:00,m5stack-bme280-device-bme280,27.9852,60.08223,990.7574,,,,16.29080494758031
2021-08-09 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,3764.0,1132.0,,
2021-08-09 05:52:00+09:00,m5stack-bme280-device-scd30,29.94856,54.08919,,,,1111.0,16.323935599903916
2021-08-09 05:56:00+09:00,m5stack-bme280-device-bme280,27.9,61.57473,990.9085,,,,16.617458573851216
2021-08-09 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,3406.0,1050.0,,
2021-08-09 06:02:00+09:00,m5stack-bme280-device-scd30,29.53689,52.49591,,,,1093.0,15.493285474624535
2021-08-09 06:06:00+09:00,m5stack-bme280-device-bme280,27.3076,53.07672,990.6517,,,,13.86386030878807
2021-08-09 06:09:00+09:00,m5stack-bme280-device-sgp30,,,,3360.0,932.0,,
2021-08-09 06:12:00+09:00,m5stack-bme280-device-scd30,28.71635,50.15818,,,,1096.0,14.156065164654164
2021-08-09 06:16:00+09:00,m5stack-bme280-device-bme280,27.186,56.52738,990.3541,,,,14.666278184434583
2021-08-09 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,3448.0,1020.0,,
2021-08-09 06:22:00+09:00,m5stack-bme280-device-scd30,29.30161,52.89323,,,,1113.0,15.412136055498166
2021-08-09 06:26:00+09:00,m5stack-bme280-device-bme280,27.3832,56.63375,990.283,,,,14.854869628909922
2021-08-09 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,3368.0,1007.0,,
2021-08-09 06:32:00+09:00,m5stack-bme280-device-scd30,29.39833,53.55572,,,,1159.0,15.687491741694556
2021-08-09 06:36:00+09:00,m5stack-bme280-device-bme280,27.5888,59.41168,990.6279,,,,15.76129229636262
2021-08-09 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,3394.0,1014.0,,
2021-08-09 06:42:00+09:00,m5stack-bme280-device-scd30,29.5719,54.43327,,,,1183.0,16.095640764808326
2021-08-09 06:46:00+09:00,m5stack-bme280-device-bme280,27.6052,61.38156,990.1777,,,,16.2986091716943
2021-08-09 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,3272.0,991.0,,
2021-08-09 06:52:00+09:00,m5stack-bme280-device-scd30,29.60275,54.27568,,,,1219.0,16.07594847505444
2021-08-09 06:56:00+09:00,m5stack-bme280-device-bme280,27.7408,61.19324,990.2916,,,,16.37044948201173
2021-08-09 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,1858.0,656.0,,
2021-08-09 07:02:00+09:00,m5stack-bme280-device-scd30,29.80689,64.99142,,,,559.0,19.46421905750089
2021-08-09 07:06:00+09:00,m5stack-bme280-device-bme280,28.0936,83.64414,989.9946,,,,22.814896062093872
2021-08-09 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,408.0,,
2021-08-09 07:12:00+09:00,m5stack-bme280-device-scd30,30.09128,67.44368,,,,465.0,20.512102823411478
2021-08-09 07:16:00+09:00,m5stack-bme280-device-bme280,28.1916,92.64945,989.6967,,,,25.407521812384743
2021-08-09 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,400.0,,
2021-08-09 07:22:00+09:00,m5stack-bme280-device-scd30,30.14498,69.27583,,,,417.0,21.13060373755143
2021-08-09 07:26:00+09:00,m5stack-bme280-device-bme280,28.2656,92.19981,989.4103,,,,25.387072225067893
2021-08-09 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,18.0,400.0,,
2021-08-09 07:32:00+09:00,m5stack-bme280-device-scd30,30.20758,67.60602,,,,408.0,20.69117557154746
2021-08-09 07:36:00+09:00,m5stack-bme280-device-bme280,28.3188,91.06375,989.6995,,,,25.147513935073174
2021-08-09 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,400.0,,
2021-08-09 07:42:00+09:00,m5stack-bme280-device-scd30,30.32894,69.63679,,,,406.0,21.452883081516152
2021-08-09 07:46:00+09:00,m5stack-bme280-device-bme280,28.436,98.30047,989.2334,,,,27.32086074484583
2021-08-09 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,400.0,,
2021-08-09 07:52:00+09:00,m5stack-bme280-device-scd30,30.40415,70.47179,,,,402.0,21.798436955228862
2021-08-09 07:56:00+09:00,m5stack-bme280-device-bme280,28.5796,97.3139,989.2083,,,,27.260123864395002
2021-08-09 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,400.0,,
2021-08-09 08:02:00+09:00,m5stack-bme280-device-scd30,30.5258,69.30975,,,,394.0,21.580130804673704
2021-08-09 08:06:00+09:00,m5stack-bme280-device-bme280,28.636,94.62211,988.9084,,,,26.587989241359562
2021-08-09 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,400.0,,
2021-08-09 08:12:00+09:00,m5stack-bme280-device-scd30,30.60131,68.85893,,,,393.0,21.527199663867243
2021-08-09 08:16:00+09:00,m5stack-bme280-device-bme280,28.5,94.12848,988.7338,,,,26.25318038691552
2021-08-09 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,400.0,,
2021-08-09 08:22:00+09:00,m5stack-bme280-device-scd30,30.48708,68.89013,,,,389.0,21.404742160002677
2021-08-09 08:26:00+09:00,m5stack-bme280-device-bme280,28.3668,95.68465,988.6253,,,,26.493202438333608
2021-08-09 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,400.0,,
2021-08-09 08:32:00+09:00,m5stack-bme280-device-scd30,30.4003,69.02212,,,,395.0,21.34558763546598
2021-08-09 08:36:00+09:00,m5stack-bme280-device-bme280,28.4112,95.24265,988.6074,,,,26.435056525481734
2021-08-09 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,169.0,502.0,,
2021-08-09 08:42:00+09:00,m5stack-bme280-device-scd30,30.37997,69.44308,,,,397.0,21.452222345341678
2021-08-09 08:46:00+09:00,m5stack-bme280-device-bme280,28.4048,94.94672,988.6235,,,,26.34368109017084
2021-08-09 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,64.0,400.0,,
2021-08-09 08:52:00+09:00,m5stack-bme280-device-scd30,30.41009,68.69244,,,,394.0,21.254857679974165
2021-08-09 08:56:00+09:00,m5stack-bme280-device-bme280,28.49,91.34106,988.4297,,,,25.46180254578387
2021-08-09 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,53.0,400.0,,
2021-08-09 09:02:00+09:00,m5stack-bme280-device-scd30,30.45667,68.55994,,,,393.0,21.267238363001688
2021-08-09 09:06:00+09:00,m5stack-bme280-device-bme280,28.5164,91.46602,988.3123,,,,25.533513302042497
2021-08-09 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,400.0,,
2021-08-09 09:12:00+09:00,m5stack-bme280-device-scd30,30.45667,68.60377,,,,401.0,21.280834393824506
2021-08-09 09:16:00+09:00,m5stack-bme280-device-bme280,28.6024,90.53348,988.4675,,,,25.392408727521204
2021-08-09 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,400.0,,
2021-08-09 09:22:00+09:00,m5stack-bme280-device-scd30,30.56986,68.01868,,,,398.0,21.228505146501217
2021-08-09 09:26:00+09:00,m5stack-bme280-device-bme280,28.6788,88.72262,988.7526,,,,24.98869975260408
2021-08-09 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-08-09 09:32:00+09:00,m5stack-bme280-device-scd30,30.643,67.10706,,,,408.0,21.026690586632636
2021-08-09 09:36:00+09:00,m5stack-bme280-device-bme280,28.7616,85.4475,988.8112,,,,24.1754238162656
2021-08-09 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,404.0,,
2021-08-09 09:42:00+09:00,m5stack-bme280-device-scd30,30.66911,66.30563,,,,394.0,20.804815563974596
2021-08-09 09:46:00+09:00,m5stack-bme280-device-bme280,28.7484,85.88863,988.7191,,,,24.28271058465007
2021-08-09 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,400.0,,
2021-08-09 09:52:00+09:00,m5stack-bme280-device-scd30,30.72904,66.49882,,,,396.0,20.932871249165714
2021-08-09 09:56:00+09:00,m5stack-bme280-device-bme280,28.8104,85.03258,988.2695,,,,24.122253932718667
2021-08-09 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,400.0,,
2021-08-09 10:02:00+09:00,m5stack-bme280-device-scd30,30.77518,67.02101,,,,397.0,21.149705986254176
2021-08-09 10:06:00+09:00,m5stack-bme280-device-bme280,28.7844,87.29258,988.3729,,,,24.72823132219586
2021-08-09 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,400.0,,
2021-08-09 10:12:00+09:00,m5stack-bme280-device-scd30,30.67356,67.37933,,,,396.0,21.1467792978031
2021-08-09 10:16:00+09:00,m5stack-bme280-device-bme280,28.7048,88.09711,988.3984,,,,24.84781822377994
2021-08-09 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,169.0,400.0,,
2021-08-09 10:22:00+09:00,m5stack-bme280-device-scd30,30.74521,67.3406,,,,401.0,21.216310100951606
2021-08-09 10:26:00+09:00,m5stack-bme280-device-bme280,28.8336,87.17629,988.4612,,,,24.761741574971328
2021-08-09 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,400.0,,
2021-08-09 10:32:00+09:00,m5stack-bme280-device-scd30,30.82355,67.37001,,,,395.0,21.315238812186248
2021-08-09 10:36:00+09:00,m5stack-bme280-device-bme280,28.6784,89.48801,988.267,,,,25.203720418379003
2021-08-09 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,127.0,400.0,,
2021-08-09 10:42:00+09:00,m5stack-bme280-device-scd30,30.73616,67.45902,,,,399.0,21.24326870559834
2021-08-09 10:46:00+09:00,m5stack-bme280-device-bme280,28.8724,86.51371,988.4145,,,,24.62565621951348
2021-08-09 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,400.0,,
2021-08-09 10:52:00+09:00,m5stack-bme280-device-scd30,30.90974,66.58622,,,,401.0,21.165126383853533
2021-08-09 10:56:00+09:00,m5stack-bme280-device-bme280,28.8152,89.71668,988.9934,,,,25.45772440290033
2021-08-09 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,183.0,400.0,,
2021-08-09 11:02:00+09:00,m5stack-bme280-device-scd30,30.86108,66.42295,,,,401.0,21.058062066393095
2021-08-09 11:06:00+09:00,m5stack-bme280-device-bme280,28.8276,83.22105,989.0895,,,,23.63054248433691
2021-08-09 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,400.0,,
2021-08-09 11:12:00+09:00,m5stack-bme280-device-scd30,30.82859,63.58804,,,,395.0,20.124114136193626
2021-08-09 11:16:00+09:00,m5stack-bme280-device-bme280,28.848,76.63394,988.7882,,,,21.784392854554962
2021-08-09 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,400.0,,
2021-08-09 11:22:00+09:00,m5stack-bme280-device-scd30,30.87947,62.26714,,,,391.0,19.76007712948642
2021-08-09 11:26:00+09:00,m5stack-bme280-device-bme280,28.8328,74.90067,989.1364,,,,21.274018537110837
2021-08-09 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,400.0,,
2021-08-09 11:32:00+09:00,m5stack-bme280-device-scd30,30.81153,62.60368,,,,392.0,19.794413128772987
2021-08-09 11:36:00+09:00,m5stack-bme280-device-bme280,28.752,77.3134,989.1873,,,,21.8625942679659
2021-08-09 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,400.0,,
2021-08-09 11:42:00+09:00,m5stack-bme280-device-scd30,30.63958,65.69833,,,,393.0,20.581500492686295
2021-08-09 11:46:00+09:00,m5stack-bme280-device-bme280,28.2928,89.08363,989.1906,,,,24.565653284748798
2021-08-09 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,400.0,,
2021-08-09 11:52:00+09:00,m5stack-bme280-device-scd30,30.46246,65.74979,,,,390.0,20.40190298048098
2021-08-09 11:56:00+09:00,m5stack-bme280-device-bme280,28.4496,81.75606,989.3506,,,,22.73956978928215
2021-08-09 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,400.0,,
2021-08-09 12:02:00+09:00,m5stack-bme280-device-scd30,30.55725,64.7717,,,,385.0,20.20139387107514
2021-08-09 12:06:00+09:00,m5stack-bme280-device-bme280,28.16,86.04883,989.6025,,,,23.55652494616947
2021-08-09 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,400.0,,
2021-08-09 12:12:00+09:00,m5stack-bme280-device-scd30,30.20625,66.63013,,,,386.0,20.391033606771074
2021-08-09 12:16:00+09:00,m5stack-bme280-device-bme280,28.0956,87.23902,990.0823,,,,23.798054429208754
2021-08-09 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,400.0,,
2021-08-09 12:22:00+09:00,m5stack-bme280-device-scd30,30.21085,66.73084,,,,388.0,20.426931712125747
2021-08-09 12:26:00+09:00,m5stack-bme280-device-bme280,27.7044,91.33469,990.0031,,,,24.384973799716743
2021-08-09 12:29:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,400.0,,
2021-08-09 12:30:00+09:00,m5stack-bme280-device-scd30,29.77915,67.97282,,,,396.0,20.32652394714255
2021-08-09 12:31:00+09:00,m5stack-bme280-device-bme280,27.754,91.20629,990.0427,,,,24.417298132820644
2021-08-09 12:31:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,416.0,,
2021-08-09 12:31:00+09:00,m5stack-bme280-device-scd30,29.82558,67.97926,,,,410.0,20.37968012843477
2021-08-09 12:32:00+09:00,m5stack-bme280-device-bme280,27.8932,87.57496,990.0358,,,,23.625423834766593
2021-08-09 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,253.0,429.0,,
2021-08-09 12:32:00+09:00,m5stack-bme280-device-scd30,29.91356,66.952,,,,440.0,20.16762449785587
2021-08-09 12:33:00+09:00,m5stack-bme280-device-bme280,27.9552,84.10016,990.0345,,,,22.76549673755539
2021-08-09 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,297.0,439.0,,
2021-08-09 12:33:00+09:00,m5stack-bme280-device-scd30,29.96844,65.78217,,,,463.0,19.874219084984475
2021-08-09 12:34:00+09:00,m5stack-bme280-device-bme280,27.9892,81.60738,990.0914,,,,22.132038409689784
2021-08-09 12:34:00+09:00,m5stack-bme280-device-sgp30,,,,346.0,454.0,,
2021-08-09 12:34:00+09:00,m5stack-bme280-device-scd30,29.99826,64.87427,,,,473.0,19.63158898004792
2021-08-09 12:35:00+09:00,m5stack-bme280-device-bme280,28.004,78.65231,990.1215,,,,21.347976323409316
2021-08-09 12:35:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,464.0,,
2021-08-09 12:35:00+09:00,m5stack-bme280-device-scd30,30.01236,63.76674,,,,488.0,19.31117193469587
2021-08-09 12:36:00+09:00,m5stack-bme280-device-bme280,27.9884,75.43559,990.1367,,,,20.457340596992648
2021-08-09 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,413.0,470.0,,
2021-08-09 12:36:00+09:00,m5stack-bme280-device-scd30,30.00538,62.46685,,,,513.0,18.9103666180094
2021-08-09 12:37:00+09:00,m5stack-bme280-device-bme280,27.9588,72.59399,990.1347,,,,19.65472301167493
2021-08-09 12:37:00+09:00,m5stack-bme280-device-sgp30,,,,443.0,478.0,,
2021-08-09 12:37:00+09:00,m5stack-bme280-device-scd30,29.9772,61.13722,,,,534.0,18.479641209974467
2021-08-09 12:38:00+09:00,m5stack-bme280-device-bme280,27.9224,70.16621,990.1509,,,,18.959422487028878
2021-08-09 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,469.0,485.0,,
2021-08-09 12:38:00+09:00,m5stack-bme280-device-scd30,29.91608,59.72053,,,,552.0,17.99177962532371
2021-08-09 12:39:00+09:00,m5stack-bme280-device-bme280,27.8732,68.10188,990.1918,,,,18.35189788774631
2021-08-09 12:39:00+09:00,m5stack-bme280-device-sgp30,,,,489.0,489.0,,
2021-08-09 12:39:00+09:00,m5stack-bme280-device-scd30,29.83211,58.73761,,,,567.0,17.615335007016558
2021-08-09 12:40:00+09:00,m5stack-bme280-device-bme280,27.8296,67.40242,990.1764,,,,18.11989031839872
2021-08-09 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,516.0,505.0,,
2021-08-09 12:40:00+09:00,m5stack-bme280-device-scd30,29.77781,58.75838,,,,577.0,17.56977048190482
2021-08-09 12:41:00+09:00,m5stack-bme280-device-bme280,27.8424,68.19414,990.2185,,,,18.345646445073314
