measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-04-26 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-04-26 08:32:00+09:00,m5stack-bme280-device-scd30,17.43463,32.74307,,,,428.0,4.8520953715998125
2021-04-26 08:36:00+09:00,m5stack-bme280-device-bme280,16.08,33.68652,1019.037,,,,4.602344764336364
2021-04-26 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2021-04-26 08:42:00+09:00,m5stack-bme280-device-scd30,17.6319,32.44682,,,,431.0,4.865071531707197
2021-04-26 08:46:00+09:00,m5stack-bme280-device-bme280,16.16,33.96484,1019.125,,,,4.6628030716287485
2021-04-26 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,400.0,,
2021-04-26 08:52:00+09:00,m5stack-bme280-device-scd30,17.69924,32.51576,,,,435.0,4.8949983788775295
2021-04-26 08:56:00+09:00,m5stack-bme280-device-bme280,16.22,33.4541,1019.071,,,,4.6093199161479275
2021-04-26 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-04-26 09:02:00+09:00,m5stack-bme280-device-scd30,17.77509,32.41415,,,,430.0,4.9017799178589545
2021-04-26 09:06:00+09:00,m5stack-bme280-device-bme280,16.31,33.39258,1019.221,,,,4.625844953063034
2021-04-26 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,400.0,,
2021-04-26 09:12:00+09:00,m5stack-bme280-device-scd30,17.64491,32.40423,,,,424.0,4.862452083424858
2021-04-26 09:16:00+09:00,m5stack-bme280-device-bme280,16.2,33.29688,1019.248,,,,4.582134067773242
2021-04-26 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-04-26 09:22:00+09:00,m5stack-bme280-device-scd30,17.63982,32.28531,,,,425.0,4.843138928478653
2021-04-26 09:26:00+09:00,m5stack-bme280-device-bme280,16.32,33.49023,1019.194,,,,4.642165652515241
2021-04-26 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,18.0,427.0,,
2021-04-26 09:32:00+09:00,m5stack-bme280-device-scd30,17.88583,32.25098,,,,422.0,4.90933106161363
2021-04-26 09:36:00+09:00,m5stack-bme280-device-bme280,16.57,33.10059,1019.246,,,,4.657647906498982
2021-04-26 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,24.0,408.0,,
2021-04-26 09:42:00+09:00,m5stack-bme280-device-scd30,18.05965,31.96254,,,,422.0,4.915923632836739
2021-04-26 09:46:00+09:00,m5stack-bme280-device-bme280,16.62,33.54199,1019.176,,,,4.733952246939504
2021-04-26 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,39.0,402.0,,
2021-04-26 09:52:00+09:00,m5stack-bme280-device-scd30,18.12482,32.34158,,,,422.0,4.993497434427981
2021-04-26 09:56:00+09:00,m5stack-bme280-device-bme280,16.73,33.49219,1019.104,,,,4.758234610279007
2021-04-26 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,442.0,,
2021-04-26 10:02:00+09:00,m5stack-bme280-device-scd30,18.34045,32.31134,,,,431.0,5.053011256599093
2021-04-26 10:06:00+09:00,m5stack-bme280-device-bme280,16.83,34.00684,1019.068,,,,4.860411154101223
2021-04-26 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,513.0,,
2021-04-26 10:12:00+09:00,m5stack-bme280-device-scd30,18.56876,31.62851,,,,429.0,5.013510191132646
2021-04-26 10:16:00+09:00,m5stack-bme280-device-bme280,16.98,33.22852,1019.226,,,,4.792040645576269
2021-04-26 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,433.0,,
2021-04-26 10:22:00+09:00,m5stack-bme280-device-scd30,18.54807,30.54628,,,,428.0,4.836043204365581
2021-04-26 10:26:00+09:00,m5stack-bme280-device-bme280,17.06,31.89941,1018.951,,,,4.6224446668473105
2021-04-26 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,427.0,,
2021-04-26 10:32:00+09:00,m5stack-bme280-device-scd30,18.68626,30.3874,,,,430.0,4.850343570651232
2021-04-26 10:36:00+09:00,m5stack-bme280-device-bme280,17.13,30.38184,1019.066,,,,4.421011956986413
2021-04-26 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2021-04-26 10:42:00+09:00,m5stack-bme280-device-scd30,18.69786,30.27849,,,,432.0,4.836272358927575
2021-04-26 10:46:00+09:00,m5stack-bme280-device-bme280,17.17,31.2832,1019.003,,,,4.563073926426005
2021-04-26 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,406.0,,
2021-04-26 10:52:00+09:00,m5stack-bme280-device-scd30,18.76745,29.64683,,,,426.0,4.754878662599304
2021-04-26 10:56:00+09:00,m5stack-bme280-device-bme280,17.26,30.56738,1018.923,,,,4.482708076045205
2021-04-26 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,456.0,,
2021-04-26 11:02:00+09:00,m5stack-bme280-device-scd30,18.90731,29.13213,,,,423.0,4.711044118466413
2021-04-26 11:06:00+09:00,m5stack-bme280-device-bme280,17.35,30.75879,1018.869,,,,4.535088129883726
2021-04-26 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,413.0,,
2021-04-26 11:12:00+09:00,m5stack-bme280-device-scd30,19.11159,28.8609,,,,424.0,4.723698387345332
2021-04-26 11:16:00+09:00,m5stack-bme280-device-bme280,17.59,29.20313,1018.575,,,,4.3677965684462965
2021-04-26 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,85.0,408.0,,
2021-04-26 11:22:00+09:00,m5stack-bme280-device-scd30,19.21481,27.38242,,,,421.0,4.509020783327794
2021-04-26 11:26:00+09:00,m5stack-bme280-device-bme280,17.73,27.48047,1018.512,,,,4.144555961156861
2021-04-26 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,409.0,,
2021-04-26 11:32:00+09:00,m5stack-bme280-device-scd30,19.31721,27.52872,,,,420.0,4.560489645369389
2021-04-26 11:36:00+09:00,m5stack-bme280-device-bme280,17.85,28.13379,1018.564,,,,4.273488002672151
2021-04-26 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,33.0,400.0,,
2021-04-26 11:42:00+09:00,m5stack-bme280-device-scd30,19.52432,26.65024,,,,424.0,4.468988435442096
2021-04-26 11:46:00+09:00,m5stack-bme280-device-bme280,18.12,27.48535,1018.463,,,,4.242488405479683
2021-04-26 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,419.0,,
2021-04-26 11:52:00+09:00,m5stack-bme280-device-scd30,19.74487,26.86253,,,,429.0,4.563216061391955
2021-04-26 11:56:00+09:00,m5stack-bme280-device-bme280,18.24,26.84668,1018.319,,,,4.173503980077704
2021-04-26 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,49.0,425.0,,
2021-04-26 12:02:00+09:00,m5stack-bme280-device-scd30,19.91795,26.37429,,,,435.0,4.525904034927447
2021-04-26 12:06:00+09:00,m5stack-bme280-device-bme280,18.46,28.15332,1018.485,,,,4.434032035396196
2021-04-26 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,457.0,,
2021-04-26 12:12:00+09:00,m5stack-bme280-device-scd30,20.14267,26.26796,,,,431.0,4.567256029560218
2021-04-26 12:16:00+09:00,m5stack-bme280-device-bme280,18.56,28.23828,1018.43,,,,4.473798921206446
2021-04-26 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,487.0,,
2021-04-26 12:22:00+09:00,m5stack-bme280-device-scd30,20.29079,27.13718,,,,434.0,4.759356249401633
2021-04-26 12:26:00+09:00,m5stack-bme280-device-bme280,18.65,27.90137,1018.375,,,,4.444000776061491
2021-04-26 12:29:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,424.0,,
2021-04-26 12:31:58+09:00,m5stack-bme280-device-scd30,20.43115,26.17569,,,,441.0,4.628448198389359
2021-04-26 12:36:00+09:00,m5stack-bme280-device-bme280,18.82,25.02832,1018.24,,,,4.0266128307562825
2021-04-26 12:39:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,400.0,,
2021-04-26 12:42:00+09:00,m5stack-bme280-device-scd30,20.54931,24.72234,,,,432.0,4.401649986264308
2021-04-26 12:46:00+09:00,m5stack-bme280-device-bme280,19.04,24.74609,1018.271,,,,4.033182789832049
2021-04-26 12:49:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,438.0,,
2021-04-26 12:52:00+09:00,m5stack-bme280-device-scd30,20.84047,24.56713,,,,433.0,4.44869852548889
2021-04-26 12:56:00+09:00,m5stack-bme280-device-bme280,19.24,25.16113,1018.312,,,,4.149387914176097
2021-04-26 12:59:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,440.0,,
2021-04-26 13:02:00+09:00,m5stack-bme280-device-scd30,20.9305,23.64869,,,,429.0,4.304827636014173
2021-04-26 13:06:00+09:00,m5stack-bme280-device-bme280,19.48,24.55469,1018.086,,,,4.106887791613949
2021-04-26 13:09:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,400.0,,
2021-04-26 13:11:58+09:00,m5stack-bme280-device-scd30,21.29384,23.55266,,,,427.0,4.3785884385554725
2021-04-26 13:16:00+09:00,m5stack-bme280-device-bme280,19.73,23.88086,1017.939,,,,4.053178614492904
2021-04-26 13:19:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,422.0,,
2021-04-26 13:22:00+09:00,m5stack-bme280-device-scd30,21.61227,23.10967,,,,427.0,4.3760439213366205
2021-04-26 13:26:00+09:00,m5stack-bme280-device-bme280,19.89,22.94531,1017.847,,,,3.9310474667806723
2021-04-26 13:29:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,417.0,,
2021-04-26 13:32:00+09:00,m5stack-bme280-device-scd30,21.86312,21.66934,,,,430.0,4.16310058740428
2021-04-26 13:36:00+09:00,m5stack-bme280-device-bme280,20.18,21.63965,1017.974,,,,3.770733859754367
2021-04-26 13:39:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,409.0,,
2021-04-26 13:42:00+09:00,m5stack-bme280-device-scd30,22.0074,20.59555,,,,430.0,3.9898170360822283
2021-04-26 13:46:00+09:00,m5stack-bme280-device-bme280,20.48,22.48242,1017.878,,,,3.986724643251305
2021-04-26 13:49:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,479.0,,
2021-04-26 13:52:00+09:00,m5stack-bme280-device-scd30,22.22886,19.51628,,,,425.0,3.8291937504650764
2021-04-26 13:56:00+09:00,m5stack-bme280-device-bme280,20.5,18.43066,1017.709,,,,3.2720500583037175
2021-04-26 13:59:00+09:00,m5stack-bme280-device-sgp30,,,,24.0,400.0,,
2021-04-26 14:02:00+09:00,m5stack-bme280-device-scd30,22.34469,16.97965,,,,425.0,3.3537289879148693
2021-04-26 14:06:00+09:00,m5stack-bme280-device-bme280,20.71,18.33105,1017.774,,,,3.294376453610465
2021-04-26 14:09:00+09:00,m5stack-bme280-device-sgp30,,,,48.0,406.0,,
2021-04-26 14:12:00+09:00,m5stack-bme280-device-scd30,22.48814,17.49659,,,,422.0,3.484390678465458
2021-04-26 14:16:00+09:00,m5stack-bme280-device-bme280,20.78,18.53125,1017.684,,,,3.343933288695094
2021-04-26 14:19:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,498.0,,
2021-04-26 14:22:00+09:00,m5stack-bme280-device-scd30,22.53303,14.73074,,,,424.0,2.941139690873907
2021-04-26 14:26:00+09:00,m5stack-bme280-device-bme280,20.84,16.72559,1017.762,,,,3.0286434124337016
2021-04-26 14:29:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,400.0,,
2021-04-26 14:32:00+09:00,m5stack-bme280-device-scd30,22.67331,16.06817,,,,426.0,3.234056840909194
2021-04-26 14:36:00+09:00,m5stack-bme280-device-bme280,20.98,15.63379,1017.581,,,,2.854042432864777
2021-04-26 14:39:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,459.0,,
2021-04-26 14:42:00+09:00,m5stack-bme280-device-scd30,22.88001,17.6825,,,,422.0,3.6013110433070774
2021-04-26 14:46:00+09:00,m5stack-bme280-device-bme280,21.05,14.99414,1017.677,,,,2.748406662597184
2021-04-26 14:49:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,473.0,,
2021-04-26 14:52:00+09:00,m5stack-bme280-device-scd30,22.92607,16.49456,,,,431.0,3.3682242640849043
2021-04-26 14:56:00+09:00,m5stack-bme280-device-bme280,21.16,15.06641,1017.523,,,,2.779317309932291
2021-04-26 14:59:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,416.0,,
2021-04-26 15:01:58+09:00,m5stack-bme280-device-scd30,22.90221,14.26129,,,,429.0,2.9082174475015354
2021-04-26 15:06:00+09:00,m5stack-bme280-device-bme280,21.21,13.67285,1017.486,,,,2.529561328811033
2021-04-26 15:09:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,427.0,,
2021-04-26 15:12:00+09:00,m5stack-bme280-device-scd30,23.1543,13.93399,,,,426.0,2.882669465900991
2021-04-26 15:16:00+09:00,m5stack-bme280-device-bme280,21.38,13.98535,1017.499,,,,2.612957805927791
2021-04-26 15:19:00+09:00,m5stack-bme280-device-sgp30,,,,77.0,449.0,,
2021-04-26 15:22:00+09:00,m5stack-bme280-device-scd30,23.2304,15.02686,,,,434.0,3.1222833191594757
2021-04-26 15:26:00+09:00,m5stack-bme280-device-bme280,21.26,14.28906,1017.715,,,,2.651228416453747
2021-04-26 15:29:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,491.0,,
2021-04-26 15:32:00+09:00,m5stack-bme280-device-scd30,22.71945,11.66682,,,,427.0,2.354403271665067
2021-04-26 15:36:00+09:00,m5stack-bme280-device-bme280,20.71,13.00586,1017.748,,,,2.3373565040166384
2021-04-26 15:39:00+09:00,m5stack-bme280-device-sgp30,,,,58.0,494.0,,
2021-04-26 15:42:00+09:00,m5stack-bme280-device-scd30,22.05221,12.24623,,,,430.0,2.3784928330280017
2021-04-26 15:46:00+09:00,m5stack-bme280-device-bme280,20.63,13.89258,1017.688,,,,2.4851245976413363
2021-04-26 15:49:00+09:00,m5stack-bme280-device-sgp30,,,,64.0,470.0,,
2021-04-26 15:52:00+09:00,m5stack-bme280-device-scd30,22.03785,14.2241,,,,429.0,2.76035795169661
2021-04-26 15:56:00+09:00,m5stack-bme280-device-bme280,20.42,14.50879,1017.746,,,,2.5638127323434627
2021-04-26 15:59:00+09:00,m5stack-bme280-device-sgp30,,,,35.0,433.0,,
2021-04-26 16:02:00+09:00,m5stack-bme280-device-scd30,21.8602,14.64314,,,,433.0,2.8127579799862006
2021-04-26 16:06:00+09:00,m5stack-bme280-device-bme280,20.39,15.79102,1017.623,,,,2.785518080958508
2021-04-26 16:09:00+09:00,m5stack-bme280-device-sgp30,,,,54.0,441.0,,
2021-04-26 16:12:00+09:00,m5stack-bme280-device-scd30,21.79619,15.1279,,,,434.0,2.8951735607237548
2021-04-26 16:16:00+09:00,m5stack-bme280-device-bme280,20.29,15.67871,1017.652,,,,2.749627185082867
2021-04-26 16:19:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,434.0,,
2021-04-26 16:22:00+09:00,m5stack-bme280-device-scd30,21.58774,13.6641,,,,424.0,2.583770126324781
2021-04-26 16:26:00+09:00,m5stack-bme280-device-bme280,19.89,15.17188,1017.767,,,,2.5992841430471123
2021-04-26 16:29:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,443.0,,
2021-04-26 16:32:00+09:00,m5stack-bme280-device-scd30,21.32171,14.95786,,,,425.0,2.7852492150540837
2021-04-26 16:36:00+09:00,m5stack-bme280-device-bme280,19.84,16.12695,1017.866,,,,2.754835786379396
2021-04-26 16:39:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,448.0,,
2021-04-26 16:42:00+09:00,m5stack-bme280-device-scd30,21.25478,15.81244,,,,418.0,2.932993734509963
2021-04-26 16:46:00+09:00,m5stack-bme280-device-bme280,19.78,17.44531,1017.947,,,,2.969589718900371
2021-04-26 16:49:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,453.0,,
2021-04-26 16:52:00+09:00,m5stack-bme280-device-scd30,21.21764,16.29744,,,,416.0,3.0164609354985292
2021-04-26 16:56:00+09:00,m5stack-bme280-device-bme280,19.7,17.20508,1017.966,,,,2.915003285750633
2021-04-26 16:59:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,425.0,,
2021-04-26 17:02:00+09:00,m5stack-bme280-device-scd30,20.97857,16.02626,,,,420.0,2.925447472395585
2021-04-26 17:06:00+09:00,m5stack-bme280-device-bme280,19.53,17.25781,1017.908,,,,2.8949331902955397
2021-04-26 17:09:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,437.0,,
2021-04-26 17:12:00+09:00,m5stack-bme280-device-scd30,20.92416,17.30046,,,,421.0,3.148085487127025
2021-04-26 17:16:00+09:00,m5stack-bme280-device-bme280,19.45,18.85938,1017.847,,,,3.148769456921051
2021-04-26 17:19:00+09:00,m5stack-bme280-device-sgp30,,,,644.0,670.0,,
2021-04-26 17:22:00+09:00,m5stack-bme280-device-scd30,21.09756,17.66071,,,,446.0,3.2461236778561235
2021-04-26 17:26:00+09:00,m5stack-bme280-device-bme280,19.45,18.07129,1017.733,,,,3.017189642457112
2021-04-26 17:29:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,466.0,,
2021-04-26 17:32:00+09:00,m5stack-bme280-device-scd30,20.6159,17.12236,,,,428.0,3.060360725298011
2021-04-26 17:36:00+09:00,m5stack-bme280-device-bme280,19.12,19.13086,1017.747,,,,3.1327216472600385
2021-04-26 17:39:00+09:00,m5stack-bme280-device-sgp30,,,,134.0,433.0,,
2021-04-26 17:42:00+09:00,m5stack-bme280-device-scd30,20.32409,17.89742,,,,428.0,3.1449764937448905
2021-04-26 17:46:00+09:00,m5stack-bme280-device-bme280,18.82,19.67773,1017.948,,,,3.16579778819185
2021-04-26 17:49:00+09:00,m5stack-bme280-device-sgp30,,,,33.0,404.0,,
2021-04-26 17:52:00+09:00,m5stack-bme280-device-scd30,20.03244,17.89489,,,,429.0,3.0914423125024304
2021-04-26 17:56:00+09:00,m5stack-bme280-device-bme280,18.55,20.01953,1018.191,,,,3.1698250100553946
2021-04-26 17:59:00+09:00,m5stack-bme280-device-sgp30,,,,22.0,406.0,,
2021-04-26 18:01:58+09:00,m5stack-bme280-device-scd30,19.75072,18.20121,,,,423.0,3.0929522084143657
2021-04-26 18:06:00+09:00,m5stack-bme280-device-bme280,18.2,19.15918,1018.17,,,,2.9713732168101292
2021-04-26 18:09:00+09:00,m5stack-bme280-device-sgp30,,,,35.0,427.0,,
2021-04-26 18:12:00+09:00,m5stack-bme280-device-scd30,19.63364,17.82842,,,,426.0,3.0088869290338054
2021-04-26 18:16:00+09:00,m5stack-bme280-device-bme280,18.28,19.67285,1018.363,,,,3.065541219411809
2021-04-26 18:19:00+09:00,m5stack-bme280-device-sgp30,,,,90.0,474.0,,
2021-04-26 18:22:00+09:00,m5stack-bme280-device-scd30,19.42661,19.07029,,,,430.0,3.179612792366796
2021-04-26 18:26:00+09:00,m5stack-bme280-device-bme280,17.9,21.0293,1018.607,,,,3.203834160643442
2021-04-26 18:29:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,477.0,,
2021-04-26 18:32:00+09:00,m5stack-bme280-device-scd30,19.70348,20.08052,,,,425.0,3.402874043655233
2021-04-26 18:36:00+09:00,m5stack-bme280-device-bme280,18.37,21.71777,1018.725,,,,3.402284261817119
2021-04-26 18:39:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,469.0,,
2021-04-26 18:42:00+09:00,m5stack-bme280-device-scd30,19.52583,19.88945,,,,431.0,3.3355646565649124
2021-04-26 18:46:00+09:00,m5stack-bme280-device-bme280,17.91,21.16602,1018.943,,,,3.226580796455437
2021-04-26 18:49:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,404.0,,
2021-04-26 18:52:00+09:00,m5stack-bme280-device-scd30,19.29601,19.66219,,,,434.0,3.253240128245226
2021-04-26 18:56:00+09:00,m5stack-bme280-device-bme280,17.38,21.93359,1018.913,,,,3.2396934367156787
2021-04-26 18:59:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,415.0,,
2021-04-26 19:02:00+09:00,m5stack-bme280-device-scd30,19.10416,20.0531,,,,431.0,3.280679681757396
2021-04-26 19:06:00+09:00,m5stack-bme280-device-bme280,17.32,22.08789,1019.082,,,,3.25081922147823
2021-04-26 19:09:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,405.0,,
2021-04-26 19:12:00+09:00,m5stack-bme280-device-scd30,18.65639,21.14763,,,,422.0,3.369568391753308
2021-04-26 19:16:00+09:00,m5stack-bme280-device-bme280,16.88,22.83789,1019.244,,,,3.2738904658476593
2021-04-26 19:19:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,412.0,,
2021-04-26 19:22:00+09:00,m5stack-bme280-device-scd30,18.55583,21.34166,,,,436.0,3.380331790304433
2021-04-26 19:23:00+09:00,m5stack-bme280-device-scd30,18.56017,21.79418,,,,439.0,3.452892990999652
2021-04-26 19:24:00+09:00,m5stack-bme280-device-bme280,17.27,24.41309,1019.276,,,,3.582320482963479
2021-04-26 19:24:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,485.0,,
2021-04-26 19:24:00+09:00,m5stack-bme280-device-scd30,18.72756,22.29376,,,,467.0,3.567152172583526
2021-04-26 19:25:00+09:00,m5stack-bme280-device-bme280,17.45,24.28613,1019.283,,,,3.602188627842733
2021-04-26 19:25:00+09:00,m5stack-bme280-device-sgp30,,,,111.0,528.0,,
2021-04-26 19:25:00+09:00,m5stack-bme280-device-scd30,18.94019,22.56207,,,,515.0,3.655660149842441
2021-04-26 19:26:00+09:00,m5stack-bme280-device-bme280,17.65,24.23926,1019.397,,,,3.638351405714727
2021-04-26 19:26:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,560.0,,
2021-04-26 19:26:00+09:00,m5stack-bme280-device-scd30,19.12903,22.60399,,,,565.0,3.703422681549653
2021-04-26 19:27:00+09:00,m5stack-bme280-device-bme280,17.82,24.31641,1019.413,,,,3.687048767863919
2021-04-26 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,596.0,,
2021-04-26 19:27:00+09:00,m5stack-bme280-device-scd30,19.31028,22.65325,,,,566.0,3.7512763972040393
2021-04-26 19:28:00+09:00,m5stack-bme280-device-bme280,17.97,24.16797,1019.367,,,,3.697361170084653
2021-04-26 19:28:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,625.0,,
2021-04-26 19:28:00+09:00,m5stack-bme280-device-scd30,19.47559,22.69053,,,,570.0,3.7941158588152586
2021-04-26 19:29:00+09:00,m5stack-bme280-device-bme280,18.09,24.52637,1019.409,,,,3.779022666742561
2021-04-26 19:29:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,647.0,,
2021-04-26 19:29:00+09:00,m5stack-bme280-device-scd30,19.62738,22.73746,,,,576.0,3.8359730867186395
2021-04-26 19:30:00+09:00,m5stack-bme280-device-bme280,18.22,24.54395,1019.372,,,,3.8110071580218614
2021-04-26 19:30:00+09:00,m5stack-bme280-device-sgp30,,,,261.0,678.0,,
2021-04-26 19:30:00+09:00,m5stack-bme280-device-scd30,19.76933,22.86491,,,,595.0,3.889697766028972
2021-04-26 19:31:00+09:00,m5stack-bme280-device-bme280,18.32,24.71582,1019.38,,,,3.860505821629526
2021-04-26 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,316.0,707.0,,
2021-04-26 19:31:00+09:00,m5stack-bme280-device-scd30,19.90985,22.94173,,,,622.0,3.935001700567569
2021-04-26 19:32:00+09:00,m5stack-bme280-device-bme280,18.4,24.79883,1019.361,,,,3.891867282248575
2021-04-26 19:32:00+09:00,m5stack-bme280-device-sgp30,,,,346.0,718.0,,
2021-04-26 19:32:00+09:00,m5stack-bme280-device-scd30,20.04237,22.95656,,,,633.0,3.9681764916182622
2021-04-26 19:33:00+09:00,m5stack-bme280-device-bme280,18.48,24.77441,1019.352,,,,3.9064880007993277
2021-04-26 19:33:00+09:00,m5stack-bme280-device-sgp30,,,,368.0,738.0,,
2021-04-26 19:33:00+09:00,m5stack-bme280-device-scd30,20.16003,22.99366,,,,644.0,4.002002695515584
2021-04-26 19:34:00+09:00,m5stack-bme280-device-bme280,18.55,24.99414,1019.448,,,,3.9574880167928996
2021-04-26 19:34:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,763.0,,
2021-04-26 19:34:00+09:00,m5stack-bme280-device-scd30,20.26734,23.05379,,,,660.0,4.037678363074073
2021-04-26 19:35:00+09:00,m5stack-bme280-device-bme280,18.65,25.14648,1019.482,,,,4.005214677100614
2021-04-26 19:35:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,785.0,,
2021-04-26 19:35:00+09:00,m5stack-bme280-device-scd30,20.37257,23.15602,,,,671.0,4.080547850077718
2021-04-26 19:36:00+09:00,m5stack-bme280-device-bme280,18.71,25.08105,1019.481,,,,4.0089778140201755
2021-04-26 19:36:00+09:00,m5stack-bme280-device-sgp30,,,,474.0,808.0,,
