measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-01-09 21:02:00+09:00,m5stack-bme280-device-bme280,17.97,43.74,1017.23,,,,6.691607842094423
2023-01-09 21:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,759.0,,
2023-01-09 21:08:00+09:00,m5stack-bme280-device-scd30,20.02,41.38,,,,809.0,7.143430181844646
2023-01-09 21:12:00+09:00,m5stack-bme280-device-bme280,17.64,44.1,1017.14,,,,6.615538664461731
2023-01-09 21:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,746.0,,
2023-01-09 21:18:00+09:00,m5stack-bme280-device-scd30,20.61,40.73,,,,781.0,7.27736769652672
2023-01-09 21:22:00+09:00,m5stack-bme280-device-bme280,17.43,43.97,1017.13,,,,6.513980212481464
2023-01-09 21:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,710.0,,
2023-01-09 21:28:00+09:00,m5stack-bme280-device-scd30,20.36,41.07,,,,744.0,7.232043265859767
2023-01-09 21:32:00+09:00,m5stack-bme280-device-bme280,18.2,43.05,1017.14,,,,6.676570551749923
2023-01-09 21:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,646.0,,
2023-01-09 21:38:00+09:00,m5stack-bme280-device-scd30,20.14,41.08,,,,715.0,7.1415376205111825
2023-01-09 21:42:00+09:00,m5stack-bme280-device-bme280,17.91,43.4,1016.85,,,,6.615963065619609
2023-01-09 21:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,648.0,,
2023-01-09 21:48:00+09:00,m5stack-bme280-device-scd30,20.54,40.14,,,,685.0,7.142790587315627
2023-01-09 21:52:00+09:00,m5stack-bme280-device-bme280,17.44,45.2,1016.82,,,,6.70019584893177
2023-01-09 21:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,676.0,,
2023-01-09 21:58:00+09:00,m5stack-bme280-device-scd30,20.74,42.71,,,,818.0,7.689053126312462
2023-01-09 22:00:00+09:00,m5stack-bme280-device-bme280,18.63,45.57,1017.01,,,,7.249605107974231
2023-01-09 22:02:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,749.0,,
2023-01-09 22:04:00+09:00,m5stack-bme280-device-scd30,20.86,43.79,,,,943.0,7.938639601924306
2023-01-09 22:06:00+09:00,m5stack-bme280-device-bme280,18.45,46.65,1017.05,,,,7.342836285750903
2023-01-09 22:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,740.0,,
2023-01-09 22:10:00+09:00,m5stack-bme280-device-scd30,21.13,43.51,,,,924.0,8.01239792965573
2023-01-09 22:13:00+09:00,m5stack-bme280-device-bme280,19.02,46.2,1016.8,,,,7.52093078826901
2023-01-09 22:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,781.0,,
2023-01-09 22:16:00+09:00,m5stack-bme280-device-scd30,21.27,43.77,,,,1012.0,8.125899341493497
2023-01-09 22:18:00+09:00,m5stack-bme280-device-bme280,18.73,46.88,1016.85,,,,7.5021975132193655
2023-01-09 22:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,757.0,,
2023-01-09 22:22:00+09:00,m5stack-bme280-device-bme280,19.03,46.28,1016.86,,,,7.538393909471419
2023-01-09 22:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,762.0,,
2023-01-09 22:26:00+09:00,m5stack-bme280-device-scd30,21.52,43.35,,,,1028.0,8.165123483354048
2023-01-09 22:28:00+09:00,m5stack-bme280-device-bme280,19.0,46.49,1016.88,,,,7.559226899384322
2023-01-09 22:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,786.0,,
2023-01-09 22:31:00+09:00,m5stack-bme280-device-scd30,21.39,43.64,,,,1084.0,8.158211670863167
2023-01-09 22:33:00+09:00,m5stack-bme280-device-bme280,19.17,46.04,1016.82,,,,7.56137407134367
2023-01-09 22:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,776.0,,
2023-01-09 22:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,822.0,,
2023-01-09 22:40:00+09:00,m5stack-bme280-device-scd30,21.5,44.31,,,,1191.0,8.336304215924917
2023-01-09 22:42:00+09:00,m5stack-bme280-device-bme280,19.06,46.9,1016.75,,,,7.652895446875404
2023-01-09 22:44:00+09:00,m5stack-bme280-device-scd30,21.56,43.83,,,,1136.0,8.274630159745778
2023-01-09 22:47:00+09:00,m5stack-bme280-device-bme280,19.45,46.41,1016.81,,,,7.748631741642934
2023-01-09 22:48:00+09:00,m5stack-bme280-device-scd30,21.81,43.74,,,,1190.0,8.377616469340326
2023-01-09 22:50:00+09:00,m5stack-bme280-device-bme280,19.33,46.78,1016.83,,,,7.755541933164206
2023-01-09 22:52:00+09:00,m5stack-bme280-device-scd30,21.61,43.86,,,,1211.0,8.304235189184546
2023-01-09 22:55:00+09:00,m5stack-bme280-device-bme280,19.32,46.15,1016.82,,,,7.646600152701999
2023-01-09 22:57:00+09:00,m5stack-bme280-device-bme280,19.5,45.81,1016.85,,,,7.6709389384083435
2023-01-09 22:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,780.0,,
2023-01-09 23:00:00+09:00,m5stack-bme280-device-scd30,21.92,43.31,,,,1176.0,8.34799974034569
2023-01-09 23:03:00+09:00,m5stack-bme280-device-bme280,19.31,46.4,1016.83,,,,7.683505016745408
2023-01-09 23:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,780.0,,
2023-01-09 23:07:00+09:00,m5stack-bme280-device-bme280,19.52,45.87,1016.99,,,,7.690007196929699
2023-01-09 23:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,827.0,,
2023-01-09 23:10:00+09:00,m5stack-bme280-device-scd30,22.04,43.33,,,,1177.0,8.409748775922035
2023-01-09 23:13:00+09:00,m5stack-bme280-device-bme280,19.45,46.0,1017.06,,,,7.680177981374167
2023-01-09 23:16:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,723.0,,
2023-01-09 23:19:00+09:00,m5stack-bme280-device-scd30,21.07,43.81,,,,1181.0,8.039634427549991
2023-01-09 23:23:00+09:00,m5stack-bme280-device-bme280,18.28,48.04,1016.96,,,,7.485880295968469
2023-01-09 23:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,844.0,,
2023-01-09 23:29:00+09:00,m5stack-bme280-device-scd30,20.27,45.25,,,,1236.0,7.926388749788927
2023-01-09 23:33:00+09:00,m5stack-bme280-device-bme280,17.77,48.88,1016.93,,,,7.38956445021626
2023-01-09 23:36:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,823.0,,
2023-01-09 23:39:00+09:00,m5stack-bme280-device-scd30,19.79,45.89,,,,1251.0,7.816100834218833
2023-01-09 23:43:00+09:00,m5stack-bme280-device-bme280,17.36,49.79,1016.84,,,,7.345440883232794
2023-01-09 23:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,822.0,,
2023-01-09 23:46:00+09:00,m5stack-bme280-device-scd30,19.54,46.36,,,,1268.0,7.781281474466343
2023-01-09 23:49:00+09:00,m5stack-bme280-device-bme280,17.17,50.32,1016.69,,,,7.339846306572109
2023-01-09 23:51:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,845.0,,
2023-01-09 23:53:00+09:00,m5stack-bme280-device-scd30,19.32,46.88,,,,1296.0,7.76755395793434
2023-01-09 23:57:00+09:00,m5stack-bme280-device-bme280,16.97,50.69,1016.73,,,,7.305866738614281
2023-01-10 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,825.0,,
2023-01-10 00:03:00+09:00,m5stack-bme280-device-scd30,19.04,47.27,,,,1304.0,7.70418884257517
2023-01-10 00:07:00+09:00,m5stack-bme280-device-bme280,16.73,51.16,1016.69,,,,7.268299942818727
2023-01-10 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,849.0,,
2023-01-10 00:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,842.0,,
2023-01-10 00:16:00+09:00,m5stack-bme280-device-scd30,18.74,48.12,,,,1497.0,7.705182952385125
2023-01-10 00:20:00+09:00,m5stack-bme280-device-bme280,16.42,51.99,1017.09,,,,7.249953896094238
2023-01-10 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,826.0,,
2023-01-10 00:26:00+09:00,m5stack-bme280-device-scd30,18.51,47.99,,,,1448.0,7.580619849037239
2023-01-10 00:30:00+09:00,m5stack-bme280-device-bme280,16.21,52.05,1017.19,,,,7.167152088364822
2023-01-10 00:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,818.0,,
2023-01-10 00:36:00+09:00,m5stack-bme280-device-scd30,18.32,48.09,,,,1430.0,7.511453189178589
2023-01-10 00:40:00+09:00,m5stack-bme280-device-bme280,16.03,52.31,1017.37,,,,7.1252151119622695
2023-01-10 00:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,806.0,,
2023-01-10 00:46:00+09:00,m5stack-bme280-device-scd30,18.11,48.34,,,,1414.0,7.457071978833758
2023-01-10 00:50:00+09:00,m5stack-bme280-device-bme280,15.86,52.53,1017.23,,,,7.082125882582876
2023-01-10 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,803.0,,
2023-01-10 00:56:00+09:00,m5stack-bme280-device-scd30,17.97,48.67,,,,1424.0,7.445828844872783
2023-01-10 01:00:00+09:00,m5stack-bme280-device-bme280,15.73,52.96,1017.39,,,,7.084216639432444
2023-01-10 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,807.0,,
2023-01-10 01:06:00+09:00,m5stack-bme280-device-scd30,17.85,49.28,,,,1432.0,7.485571221356368
2023-01-10 01:10:00+09:00,m5stack-bme280-device-bme280,15.6,53.92,1017.55,,,,7.156123372336548
2023-01-10 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,798.0,,
2023-01-10 01:16:00+09:00,m5stack-bme280-device-scd30,17.72,49.83,,,,1426.0,7.510800729158397
2023-01-10 01:20:00+09:00,m5stack-bme280-device-bme280,15.48,54.65,1017.75,,,,7.200485812958021
2023-01-10 01:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,786.0,,
2023-01-10 01:26:00+09:00,m5stack-bme280-device-scd30,17.58,50.28,,,,1399.0,7.515700830465608
2023-01-10 01:30:00+09:00,m5stack-bme280-device-bme280,15.37,55.06,1018.01,,,,7.2062928394244885
2023-01-10 01:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,776.0,,
2023-01-10 01:36:00+09:00,m5stack-bme280-device-scd30,17.46,50.62,,,,1392.0,7.512583783863856
2023-01-10 01:40:00+09:00,m5stack-bme280-device-bme280,15.25,55.53,1018.46,,,,7.21508200701469
2023-01-10 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,771.0,,
2023-01-10 01:46:00+09:00,m5stack-bme280-device-scd30,17.34,51.3,,,,1409.0,7.559177983478197
2023-01-10 01:50:00+09:00,m5stack-bme280-device-bme280,15.14,56.29,1018.78,,,,7.265133369946639
2023-01-10 01:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,764.0,,
2023-01-10 01:56:00+09:00,m5stack-bme280-device-scd30,17.25,51.46,,,,1401.0,7.542104759387666
2023-01-10 02:00:00+09:00,m5stack-bme280-device-bme280,15.04,56.52,1018.89,,,,7.250613872096196
2023-01-10 02:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,753.0,,
2023-01-10 02:06:00+09:00,m5stack-bme280-device-scd30,17.13,51.35,,,,1392.0,7.472192730632916
2023-01-10 02:10:00+09:00,m5stack-bme280-device-bme280,14.92,56.74,1019.06,,,,7.225892699310885
2023-01-10 02:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,756.0,,
2023-01-10 02:16:00+09:00,m5stack-bme280-device-scd30,17.04,52.13,,,,1378.0,7.544961451870963
2023-01-10 02:20:00+09:00,m5stack-bme280-device-bme280,14.83,56.91,1019.26,,,,7.207936132701037
2023-01-10 02:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,734.0,,
2023-01-10 02:26:00+09:00,m5stack-bme280-device-scd30,16.92,51.69,,,,1376.0,7.427719228411773
2023-01-10 02:30:00+09:00,m5stack-bme280-device-bme280,14.72,56.95,1019.44,,,,7.164816320757486
2023-01-10 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,733.0,,
2023-01-10 02:36:00+09:00,m5stack-bme280-device-scd30,16.82,51.84,,,,1368.0,7.404766601936188
2023-01-10 02:40:00+09:00,m5stack-bme280-device-bme280,14.63,57.33,1019.35,,,,7.173145359081255
2023-01-10 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,736.0,,
2023-01-10 02:46:00+09:00,m5stack-bme280-device-scd30,16.76,52.08,,,,1368.0,7.412331358842607
2023-01-10 02:50:00+09:00,m5stack-bme280-device-bme280,14.55,57.43,1019.34,,,,7.150662335855111
2023-01-10 02:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,725.0,,
2023-01-10 02:56:00+09:00,m5stack-bme280-device-scd30,16.66,52.25,,,,1350.0,7.392039372648161
2023-01-10 03:00:00+09:00,m5stack-bme280-device-bme280,14.47,57.65,1019.35,,,,7.143074371981655
2023-01-10 03:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,722.0,,
2023-01-10 03:06:00+09:00,m5stack-bme280-device-scd30,16.58,52.81,,,,1358.0,7.435461934107491
2023-01-10 03:10:00+09:00,m5stack-bme280-device-bme280,14.37,57.9,1019.59,,,,7.130344602301342
2023-01-10 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,704.0,,
2023-01-10 03:16:00+09:00,m5stack-bme280-device-scd30,16.48,52.6,,,,1346.0,7.361527331342371
2023-01-10 03:20:00+09:00,m5stack-bme280-device-bme280,14.29,57.96,1019.77,,,,7.102899624335592
2023-01-10 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,689.0,,
2023-01-10 03:26:00+09:00,m5stack-bme280-device-scd30,16.4,52.58,,,,1348.0,7.323414079005122
2023-01-10 03:30:00+09:00,m5stack-bme280-device-bme280,14.2,58.71,1020.06,,,,7.155294533960123
2023-01-10 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,690.0,,
2023-01-10 03:36:00+09:00,m5stack-bme280-device-scd30,16.32,53.06,,,,1377.0,7.35478106667105
2023-01-10 03:40:00+09:00,m5stack-bme280-device-bme280,14.12,58.66,1020.32,,,,7.114263417961079
2023-01-10 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,681.0,,
2023-01-10 03:46:00+09:00,m5stack-bme280-device-scd30,16.25,53.29,,,,1392.0,7.3555972312270566
2023-01-10 03:50:00+09:00,m5stack-bme280-device-bme280,14.04,59.1,1020.59,,,,7.13257663608652
2023-01-10 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,659.0,,
2023-01-10 03:56:00+09:00,m5stack-bme280-device-scd30,16.16,53.36,,,,1389.0,7.325433357027737
2023-01-10 04:00:00+09:00,m5stack-bme280-device-bme280,13.95,59.19,1020.45,,,,7.104125750051249
2023-01-10 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,648.0,,
2023-01-10 04:06:00+09:00,m5stack-bme280-device-scd30,16.07,53.55,,,,1383.0,7.311737129533461
2023-01-10 04:10:00+09:00,m5stack-bme280-device-bme280,13.89,59.56,1020.69,,,,7.122267002408534
2023-01-10 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,628.0,,
2023-01-10 04:16:00+09:00,m5stack-bme280-device-scd30,15.98,53.6,,,,1381.0,7.278934113946299
2023-01-10 04:20:00+09:00,m5stack-bme280-device-bme280,13.79,59.74,1020.85,,,,7.100067928609234
2023-01-10 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,603.0,,
2023-01-10 04:26:00+09:00,m5stack-bme280-device-scd30,15.89,53.68,,,,1365.0,7.250295704015532
2023-01-10 04:30:00+09:00,m5stack-bme280-device-bme280,13.7,59.26,1020.95,,,,7.004182495984049
2023-01-10 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,587.0,,
2023-01-10 04:36:00+09:00,m5stack-bme280-device-scd30,15.81,53.89,,,,1376.0,7.243565435445931
2023-01-10 04:40:00+09:00,m5stack-bme280-device-bme280,13.63,59.56,1021.09,,,,7.009410218757221
2023-01-10 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,577.0,,
2023-01-10 04:46:00+09:00,m5stack-bme280-device-scd30,15.73,53.96,,,,1379.0,7.217982059361304
2023-01-10 04:50:00+09:00,m5stack-bme280-device-bme280,13.54,59.54,1021.26,,,,6.968367567747448
2023-01-10 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,560.0,,
2023-01-10 04:56:00+09:00,m5stack-bme280-device-scd30,15.64,53.79,,,,1390.0,7.15617429906769
2023-01-10 05:00:00+09:00,m5stack-bme280-device-bme280,13.46,59.4,1021.36,,,,6.917828820504947
2023-01-10 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,548.0,,
2023-01-10 05:06:00+09:00,m5stack-bme280-device-scd30,15.56,53.91,,,,1421.0,7.1374898261182445
2023-01-10 05:10:00+09:00,m5stack-bme280-device-bme280,13.39,59.74,1021.41,,,,6.9274908143756635
2023-01-10 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,528.0,,
2023-01-10 05:16:00+09:00,m5stack-bme280-device-scd30,15.48,53.82,,,,1369.0,7.091128022935054
2023-01-10 05:20:00+09:00,m5stack-bme280-device-bme280,13.29,59.21,1021.47,,,,6.823839323285761
2023-01-10 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,511.0,,
2023-01-10 05:26:00+09:00,m5stack-bme280-device-scd30,15.39,53.6,,,,1351.0,7.023720345372322
2023-01-10 05:30:00+09:00,m5stack-bme280-device-bme280,13.2,59.14,1021.6,,,,6.778036469556601
2023-01-10 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,500.0,,
2023-01-10 05:36:00+09:00,m5stack-bme280-device-scd30,15.33,53.73,,,,1359.0,7.0151803851090655
2023-01-10 05:40:00+09:00,m5stack-bme280-device-bme280,13.15,59.19,1021.76,,,,6.762863760465475
2023-01-10 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,491.0,,
2023-01-10 05:46:00+09:00,m5stack-bme280-device-scd30,15.25,53.8,,,,1355.0,6.990300954031878
2023-01-10 05:50:00+09:00,m5stack-bme280-device-bme280,13.06,59.79,1021.98,,,,6.793553249953757
2023-01-10 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,489.0,,
2023-01-10 05:56:00+09:00,m5stack-bme280-device-scd30,15.18,53.7,,,,1360.0,6.947713883167981
2023-01-10 06:00:00+09:00,m5stack-bme280-device-bme280,12.99,59.28,1022.28,,,,6.706531409317376
2023-01-10 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,469.0,,
2023-01-10 06:06:00+09:00,m5stack-bme280-device-scd30,15.11,53.6,,,,1358.0,6.905345905009056
2023-01-10 06:10:00+09:00,m5stack-bme280-device-bme280,12.92,59.21,1022.6,,,,6.669681680827886
2023-01-10 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,456.0,,
2023-01-10 06:16:00+09:00,m5stack-bme280-device-scd30,15.03,53.73,,,,1373.0,6.888511331463588
2023-01-10 06:20:00+09:00,m5stack-bme280-device-bme280,12.85,58.84,1022.79,,,,6.599361640422608
2023-01-10 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,451.0,,
2023-01-10 06:26:00+09:00,m5stack-bme280-device-scd30,14.96,53.61,,,,1363.0,6.843923363799356
2023-01-10 06:30:00+09:00,m5stack-bme280-device-bme280,12.79,59.04,1023.02,,,,6.597245861900423
2023-01-10 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,514.0,,
2023-01-10 06:36:00+09:00,m5stack-bme280-device-scd30,14.89,53.62,,,,1358.0,6.816099149171395
2023-01-10 06:40:00+09:00,m5stack-bme280-device-bme280,12.72,58.85,1023.18,,,,6.547568254731297
2023-01-10 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,503.0,,
2023-01-10 06:46:00+09:00,m5stack-bme280-device-scd30,14.83,53.89,,,,1364.0,6.825438028312404
2023-01-10 06:50:00+09:00,m5stack-bme280-device-bme280,12.64,59.13,1023.27,,,,6.546187293086657
2023-01-10 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,482.0,,
2023-01-10 06:56:00+09:00,m5stack-bme280-device-scd30,14.75,53.74,,,,1376.0,6.7733444415345705
2023-01-10 07:00:00+09:00,m5stack-bme280-device-bme280,12.52,56.43,1023.33,,,,6.20095333910964
2023-01-10 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,401.0,,
2023-01-10 07:05:00+09:00,m5stack-bme280-device-scd30,14.58,50.63,,,,930.0,6.31554202110338
2023-01-10 07:07:00+09:00,m5stack-bme280-device-bme280,12.28,53.6,1023.39,,,,5.802825856873908
2023-01-10 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 07:10:00+09:00,m5stack-bme280-device-scd30,14.41,49.45,,,,808.0,6.104640147702891
2023-01-10 07:14:00+09:00,m5stack-bme280-device-bme280,12.01,51.88,1023.49,,,,5.523022719295988
2023-01-10 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 07:20:00+09:00,m5stack-bme280-device-scd30,14.18,47.9,,,,607.0,5.8306797482836235
2023-01-10 07:24:00+09:00,m5stack-bme280-device-bme280,11.82,50.3,1023.6,,,,5.291755178160092
2023-01-10 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 07:30:00+09:00,m5stack-bme280-device-scd30,14.02,47.08,,,,517.0,5.674962252653939
2023-01-10 07:34:00+09:00,m5stack-bme280-device-bme280,11.68,49.49,1023.75,,,,5.161227709756831
2023-01-10 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 07:40:00+09:00,m5stack-bme280-device-scd30,13.9,46.45,,,,469.0,5.557964772661851
2023-01-10 07:44:00+09:00,m5stack-bme280-device-bme280,11.58,49.0,1023.76,,,,5.078289395895241
2023-01-10 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 07:50:00+09:00,m5stack-bme280-device-scd30,13.8,45.88,,,,447.0,5.4561640365618205
2023-01-10 07:54:00+09:00,m5stack-bme280-device-bme280,11.48,48.55,1023.87,,,,5.000278594188475
2023-01-10 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:00:00+09:00,m5stack-bme280-device-scd30,13.7,45.61,,,,429.0,5.390833001043409
2023-01-10 08:04:00+09:00,m5stack-bme280-device-bme280,11.41,48.18,1024.09,,,,4.94047806110803
2023-01-10 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:10:00+09:00,m5stack-bme280-device-scd30,13.61,45.44,,,,422.0,5.341102504301607
2023-01-10 08:14:00+09:00,m5stack-bme280-device-bme280,11.32,48.18,1024.24,,,,4.912707946860914
2023-01-10 08:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:20:00+09:00,m5stack-bme280-device-scd30,13.53,45.2,,,,416.0,5.286805994123763
2023-01-10 08:22:00+09:00,m5stack-bme280-device-scd30,13.52,45.18,,,,417.0,5.28121517430603
2023-01-10 08:25:00+09:00,m5stack-bme280-device-bme280,11.24,47.91,1024.34,,,,4.860744543155763
2023-01-10 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:28:00+09:00,m5stack-bme280-device-scd30,13.47,45.16,,,,420.0,5.262652956499105
2023-01-10 08:32:00+09:00,m5stack-bme280-device-bme280,11.2,47.79,1024.42,,,,4.83642397045525
2023-01-10 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:38:00+09:00,m5stack-bme280-device-scd30,13.4,44.95,,,,421.0,5.215644942523825
2023-01-10 08:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-10 08:41:00+09:00,m5stack-bme280-device-scd30,13.38,44.86,,,,422.0,5.198791563754388
