measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-01 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4423.0,,
2021-11-01 03:21:00+09:00,m5stack-bme280-device-scd30,24.08037,53.26598,,,,1551.0,11.615268851976676
2021-11-01 03:25:00+09:00,m5stack-bme280-device-bme280,21.776,59.37742,1019.777,,,,11.350415343993003
2021-11-01 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4231.0,,
2021-11-01 03:31:00+09:00,m5stack-bme280-device-scd30,24.03913,53.29047,,,,1547.0,11.59349475285542
2021-11-01 03:35:00+09:00,m5stack-bme280-device-bme280,21.7356,59.38395,1019.844,,,,11.325247876127897
2021-11-01 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4018.0,,
2021-11-01 03:41:00+09:00,m5stack-bme280-device-scd30,23.98305,53.33099,,,,1549.0,11.565498279491129
2021-11-01 03:45:00+09:00,m5stack-bme280-device-bme280,21.6716,59.45039,1019.886,,,,11.296134224071546
2021-11-01 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3841.0,,
2021-11-01 03:51:00+09:00,m5stack-bme280-device-scd30,23.90635,53.38652,,,,1537.0,11.527304762255476
2021-11-01 03:55:00+09:00,m5stack-bme280-device-bme280,21.572,59.60004,1020.059,,,,11.259643781286137
2021-11-01 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3670.0,,
2021-11-01 04:01:00+09:00,m5stack-bme280-device-scd30,23.80088,53.46764,,,,1536.0,11.47594402690101
2021-11-01 04:05:00+09:00,m5stack-bme280-device-bme280,21.4996,59.73078,1020.045,,,,11.23724767700377
2021-11-01 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4193.0,,
2021-11-01 04:11:00+09:00,m5stack-bme280-device-scd30,23.73975,53.63448,,,,1540.0,11.471871667330827
2021-11-01 04:15:00+09:00,m5stack-bme280-device-bme280,21.476,59.89934,1020.034,,,,11.253601133177796
2021-11-01 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3964.0,,
2021-11-01 04:21:00+09:00,m5stack-bme280-device-scd30,23.74687,53.62083,,,,1524.0,11.473589898139513
2021-11-01 04:25:00+09:00,m5stack-bme280-device-bme280,21.446,59.80352,1020.125,,,,11.21613336560179
2021-11-01 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,59734.0,4011.0,,
2021-11-01 04:31:00+09:00,m5stack-bme280-device-scd30,23.681,53.61438,,,,1519.0,11.429370248759781
2021-11-01 04:35:00+09:00,m5stack-bme280-device-bme280,21.398,59.72621,1020.14,,,,11.17058985146916
2021-11-01 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,57167.0,3807.0,,
2021-11-01 04:41:00+09:00,m5stack-bme280-device-scd30,23.61974,53.60048,,,,1513.0,11.38670013653426
2021-11-01 04:45:00+09:00,m5stack-bme280-device-bme280,21.3288,59.6918,1020.122,,,,11.11955569116771
2021-11-01 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,54504.0,3608.0,,
2021-11-01 04:51:00+09:00,m5stack-bme280-device-scd30,23.57642,53.56132,,,,1513.0,11.350394814159422
2021-11-01 04:55:00+09:00,m5stack-bme280-device-bme280,21.2796,59.65836,1020.115,,,,11.081729192605161
2021-11-01 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,59739.0,4560.0,,
2021-11-01 05:01:00+09:00,m5stack-bme280-device-scd30,23.51144,53.60353,,,,1515.0,11.317438740527464
2021-11-01 05:05:00+09:00,m5stack-bme280-device-bme280,21.2032,59.80348,1020.057,,,,11.059655182559075
2021-11-01 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,56726.0,4249.0,,
2021-11-01 05:11:00+09:00,m5stack-bme280-device-scd30,23.42792,53.67559,,,,1519.0,11.27892085237162
2021-11-01 05:15:00+09:00,m5stack-bme280-device-bme280,21.0944,59.94262,1020.11,,,,11.015724747322936
2021-11-01 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,54370.0,4049.0,,
2021-11-01 05:21:00+09:00,m5stack-bme280-device-scd30,23.3312,53.7991,,,,1510.0,11.24278253340795
2021-11-01 05:25:00+09:00,m5stack-bme280-device-bme280,21.0516,60.14265,1020.028,,,,11.025093555106864
2021-11-01 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,51927.0,3826.0,,
2021-11-01 05:31:00+09:00,m5stack-bme280-device-scd30,23.26325,53.93422,,,,1503.0,11.227464748069337
2021-11-01 05:35:00+09:00,m5stack-bme280-device-bme280,20.9776,60.29637,1019.998,,,,11.005932542037002
2021-11-01 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,50086.0,3694.0,,
2021-11-01 05:41:00+09:00,m5stack-bme280-device-scd30,23.20183,54.13539,,,,1509.0,11.229951890714698
2021-11-01 05:45:00+09:00,m5stack-bme280-device-bme280,20.9324,60.50328,1020.013,,,,11.014771437066953
2021-11-01 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,48017.0,3548.0,,
2021-11-01 05:51:00+09:00,m5stack-bme280-device-scd30,23.15376,54.19405,,,,1527.0,11.211341548009035
2021-11-01 05:55:00+09:00,m5stack-bme280-device-bme280,20.884,60.62484,1020.105,,,,11.005935815691839
2021-11-01 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,46344.0,3427.0,,
2021-11-01 06:01:00+09:00,m5stack-bme280-device-scd30,23.10362,54.22329,,,,1533.0,11.185346576730785
2021-11-01 06:05:00+09:00,m5stack-bme280-device-bme280,20.8384,60.67176,1020.161,,,,10.98532553221641
2021-11-01 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,44435.0,3262.0,,
2021-11-01 06:11:00+09:00,m5stack-bme280-device-scd30,23.04784,54.27246,,,,1541.0,11.159901807787483
2021-11-01 06:15:00+09:00,m5stack-bme280-device-bme280,20.7712,60.60668,1020.044,,,,10.930783665474495
2021-11-01 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,42866.0,3162.0,,
2021-11-01 06:21:00+09:00,m5stack-bme280-device-scd30,22.98331,54.2583,,,,1533.0,11.115952608506932
2021-11-01 06:25:00+09:00,m5stack-bme280-device-bme280,20.732,60.67062,1020.104,,,,10.917413645705892
2021-11-01 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,41189.0,3028.0,,
2021-11-01 06:31:00+09:00,m5stack-bme280-device-scd30,22.93332,54.34731,,,,1542.0,11.102435016843456
2021-11-01 06:35:00+09:00,m5stack-bme280-device-bme280,20.6736,60.7075,1019.899,,,,10.887019624929467
2021-11-01 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,42036.0,3246.0,,
2021-11-01 06:41:00+09:00,m5stack-bme280-device-scd30,22.86967,54.35376,,,,1537.0,11.063431296952649
2021-11-01 06:45:00+09:00,m5stack-bme280-device-bme280,20.63,60.75101,1019.922,,,,10.867227633927952
2021-11-01 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,39908.0,3061.0,,
2021-11-01 06:51:00+09:00,m5stack-bme280-device-scd30,22.83644,54.46396,,,,1533.0,11.06481895720489
2021-11-01 06:55:00+09:00,m5stack-bme280-device-bme280,20.5904,60.88754,1020.005,,,,10.866583303207378
2021-11-01 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,38287.0,2954.0,,
2021-11-01 07:01:00+09:00,m5stack-bme280-device-scd30,22.80618,54.48812,,,,1549.0,11.050586591030884
2021-11-01 07:05:00+09:00,m5stack-bme280-device-bme280,20.5576,60.94481,1020.049,,,,10.856060016683527
2021-11-01 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,37186.0,2875.0,,
2021-11-01 07:11:00+09:00,m5stack-bme280-device-scd30,22.75856,54.53347,,,,1556.0,11.029695221881427
2021-11-01 07:15:00+09:00,m5stack-bme280-device-bme280,20.542,60.92633,1020.127,,,,10.842917028906099
2021-11-01 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,36025.0,2813.0,,
2021-11-01 07:21:00+09:00,m5stack-bme280-device-scd30,22.75218,54.57755,,,,1560.0,11.034581569625049
2021-11-01 07:25:00+09:00,m5stack-bme280-device-bme280,20.52,61.01601,1020.27,,,,10.844977235892461
2021-11-01 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,34798.0,2724.0,,
2021-11-01 07:31:00+09:00,m5stack-bme280-device-scd30,22.72888,54.64138,,,,1580.0,11.032766090491
2021-11-01 07:35:00+09:00,m5stack-bme280-device-bme280,20.5104,61.06094,1020.381,,,,10.846898027278476
2021-11-01 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,33732.0,2667.0,,
2021-11-01 07:42:00+09:00,m5stack-bme280-device-scd30,22.71227,54.64062,,,,1582.0,11.022129083107842
2021-11-01 07:46:00+09:00,m5stack-bme280-device-bme280,20.4728,61.08555,1020.565,,,,10.827533614268766
2021-11-01 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,32573.0,2604.0,,
2021-11-01 07:52:00+09:00,m5stack-bme280-device-scd30,22.67384,54.66376,,,,1606.0,11.002564187310515
2021-11-01 07:56:00+09:00,m5stack-bme280-device-bme280,20.43,61.12355,1020.597,,,,10.80728831377579
2021-11-01 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,36958.0,3196.0,,
2021-11-01 08:02:00+09:00,m5stack-bme280-device-scd30,22.63097,54.717,,,,1611.0,10.986275804820313
2021-11-01 08:06:00+09:00,m5stack-bme280-device-bme280,20.404,61.14211,1020.709,,,,10.794203110228754
2021-11-01 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,42334.0,3864.0,,
2021-11-01 08:12:00+09:00,m5stack-bme280-device-scd30,22.59641,54.76947,,,,1616.0,10.97506197012522
2021-11-01 08:16:00+09:00,m5stack-bme280-device-bme280,20.3804,61.26281,1020.518,,,,10.800645092209864
2021-11-01 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,40886.0,3725.0,,
2021-11-01 08:22:00+09:00,m5stack-bme280-device-scd30,22.60101,55.02616,,,,1651.0,11.029405414804181
2021-11-01 08:26:00+09:00,m5stack-bme280-device-bme280,20.3672,59.72785,1020.476,,,,10.521931920704743
2021-11-01 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,9154.0,1576.0,,
2021-11-01 08:32:00+09:00,m5stack-bme280-device-scd30,22.56748,53.12508,,,,894.0,10.627916842118804
2021-11-01 08:36:00+09:00,m5stack-bme280-device-bme280,20.2196,58.20074,1020.464,,,,10.165015692502825
2021-11-01 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,2457.0,782.0,,
2021-11-01 08:42:00+09:00,m5stack-bme280-device-scd30,22.4887,52.46887,,,,633.0,10.44934538806524
2021-11-01 08:46:00+09:00,m5stack-bme280-device-bme280,20.1444,57.59156,1020.48,,,,10.01455671932998
2021-11-01 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,1202.0,596.0,,
2021-11-01 08:52:00+09:00,m5stack-bme280-device-scd30,22.40355,52.2366,,,,535.0,10.352402987260879
2021-11-01 08:56:00+09:00,m5stack-bme280-device-bme280,20.062,57.78637,1020.438,,,,10.000179590587713
2021-11-01 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,975.0,563.0,,
2021-11-01 09:02:00+09:00,m5stack-bme280-device-scd30,22.33264,52.56924,,,,497.0,10.376013067886303
2021-11-01 09:06:00+09:00,m5stack-bme280-device-bme280,20.0292,58.27934,1020.527,,,,10.066175374542864
2021-11-01 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,841.0,535.0,,
2021-11-01 09:12:00+09:00,m5stack-bme280-device-scd30,22.28918,52.68444,,,,485.0,10.37283434822885
2021-11-01 09:16:00+09:00,m5stack-bme280-device-bme280,20.0044,58.27383,1020.307,,,,10.050642451987567
2021-11-01 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,749.0,512.0,,
2021-11-01 09:22:00+09:00,m5stack-bme280-device-scd30,22.28324,52.62138,,,,473.0,10.35688506323587
2021-11-01 09:26:00+09:00,m5stack-bme280-device-bme280,19.982,58.14113,1019.969,,,,10.014630874409546
2021-11-01 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,673.0,498.0,,
2021-11-01 09:32:00+09:00,m5stack-bme280-device-scd30,22.2503,52.64808,,,,469.0,10.342553421192283
2021-11-01 09:36:00+09:00,m5stack-bme280-device-bme280,19.9848,58.08988,1019.772,,,,10.007441517277933
2021-11-01 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,718.0,512.0,,
2021-11-01 09:42:00+09:00,m5stack-bme280-device-scd30,22.24674,52.58882,,,,456.0,10.328799435656824
2021-11-01 09:46:00+09:00,m5stack-bme280-device-bme280,19.9848,57.99391,1019.599,,,,9.990908273235886
2021-11-01 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,735.0,524.0,,
2021-11-01 09:52:00+09:00,m5stack-bme280-device-scd30,22.2414,52.59238,,,,456.0,10.326330318358107
2021-11-01 09:56:00+09:00,m5stack-bme280-device-bme280,19.9968,57.99648,1019.688,,,,9.99836363402655
2021-11-01 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,773.0,534.0,,
2021-11-01 10:02:00+09:00,m5stack-bme280-device-scd30,22.26202,52.54788,,,,454.0,10.329821431448313
2021-11-01 10:06:00+09:00,m5stack-bme280-device-bme280,20.0216,57.84496,1019.633,,,,9.986710527268
2021-11-01 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,922.0,559.0,,
2021-11-01 10:12:00+09:00,m5stack-bme280-device-scd30,22.27493,52.46565,,,,456.0,10.321307284212926
2021-11-01 10:16:00+09:00,m5stack-bme280-device-bme280,20.0564,57.72731,1019.589,,,,9.98669034402182
2021-11-01 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,918.0,544.0,,
2021-11-01 10:22:00+09:00,m5stack-bme280-device-scd30,22.31439,52.52211,,,,451.0,10.35585429254139
2021-11-01 10:26:00+09:00,m5stack-bme280-device-bme280,20.0944,57.93758,1019.537,,,,10.045345801662457
2021-11-01 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,824.0,525.0,,
2021-11-01 10:32:00+09:00,m5stack-bme280-device-scd30,22.3454,52.58467,,,,448.0,10.386664023330466
2021-11-01 10:36:00+09:00,m5stack-bme280-device-bme280,20.1292,57.98985,1019.52,,,,10.074867619012144
2021-11-01 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,736.0,509.0,,
2021-11-01 10:42:00+09:00,m5stack-bme280-device-scd30,22.39495,52.58458,,,,447.0,10.416225450280688
2021-11-01 10:46:00+09:00,m5stack-bme280-device-bme280,20.218,57.67578,1019.521,,,,10.072388486592535
2021-11-01 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,674.0,495.0,,
2021-11-01 10:52:00+09:00,m5stack-bme280-device-scd30,22.53024,52.16124,,,,450.0,10.412848304008216
2021-11-01 10:56:00+09:00,m5stack-bme280-device-bme280,20.334,56.98703,1019.312,,,,10.019682755107045
2021-11-01 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,780.0,515.0,,
2021-11-01 11:02:00+09:00,m5stack-bme280-device-scd30,22.67117,51.78121,,,,449.0,10.42077961184597
2021-11-01 11:06:00+09:00,m5stack-bme280-device-bme280,20.4812,56.46906,1019.176,,,,10.01415009977125
2021-11-01 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,790.0,513.0,,
2021-11-01 11:12:00+09:00,m5stack-bme280-device-scd30,22.85291,51.3521,,,,438.0,10.442447692075595
2021-11-01 11:16:00+09:00,m5stack-bme280-device-bme280,20.63,55.91617,1019.046,,,,10.002364533649944
2021-11-01 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,815.0,514.0,,
2021-11-01 11:22:00+09:00,m5stack-bme280-device-scd30,23.00541,50.94757,,,,440.0,10.450863013329608
2021-11-01 11:26:00+09:00,m5stack-bme280-device-bme280,20.7504,55.44332,1018.946,,,,9.987459812115315
2021-11-01 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,839.0,517.0,,
2021-11-01 11:32:00+09:00,m5stack-bme280-device-scd30,23.13077,50.58933,,,,435.0,10.451901422376663
2021-11-01 11:36:00+09:00,m5stack-bme280-device-bme280,20.9524,54.71793,1018.811,,,,9.973103131705212
2021-11-01 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,816.0,509.0,,
2021-11-01 11:42:00+09:00,m5stack-bme280-device-scd30,23.33624,50.09181,,,,433.0,10.471049432569128
2021-11-01 11:46:00+09:00,m5stack-bme280-device-bme280,21.182,53.9473,1018.806,,,,9.964409397227916
2021-11-01 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,780.0,500.0,,
2021-11-01 11:52:00+09:00,m5stack-bme280-device-scd30,23.49275,49.62947,,,,435.0,10.46725072181345
2021-11-01 11:56:00+09:00,m5stack-bme280-device-bme280,21.2704,53.5516,1018.659,,,,9.942083322547655
2021-11-01 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,756.0,500.0,,
2021-11-01 12:02:00+09:00,m5stack-bme280-device-scd30,23.56366,49.61582,,,,429.0,10.506662354331139
2021-11-01 12:06:00+09:00,m5stack-bme280-device-bme280,21.3664,53.79262,1018.532,,,,10.042460490319147
2021-11-01 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,756.0,508.0,,
2021-11-01 12:12:00+09:00,m5stack-bme280-device-scd30,23.69584,49.71212,,,,430.0,10.606434632999155
2021-11-01 12:16:00+09:00,m5stack-bme280-device-bme280,21.7184,53.36504,1018.335,,,,10.167275978301145
2021-11-01 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,736.0,507.0,,
2021-11-01 12:22:00+09:00,m5stack-bme280-device-scd30,23.94581,49.6794,,,,425.0,10.750885726069054
2021-11-01 12:26:00+09:00,m5stack-bme280-device-bme280,22.0148,53.06164,1018.195,,,,10.283600950183583
2021-11-01 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,719.0,515.0,,
2021-11-01 12:33:00+09:00,m5stack-bme280-device-scd30,24.20201,49.55733,,,,429.0,10.881224479794309
2021-11-01 12:37:00+09:00,m5stack-bme280-device-bme280,22.286,52.87891,1018.05,,,,10.409221650734974
2021-11-01 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,701.0,511.0,,
2021-11-01 12:43:00+09:00,m5stack-bme280-device-scd30,24.39324,49.55165,,,,428.0,10.998253123273717
2021-11-01 12:47:00+09:00,m5stack-bme280-device-bme280,22.5168,52.8259,1017.844,,,,10.537411675154893
2021-11-01 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,623.0,499.0,,
2021-11-01 12:53:00+09:00,m5stack-bme280-device-scd30,24.63787,49.57318,,,,426.0,11.156019041513817
2021-11-01 12:57:00+09:00,m5stack-bme280-device-bme280,22.832,52.45562,1017.644,,,,10.654102077327671
2021-11-01 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,573.0,494.0,,
2021-11-01 13:03:00+09:00,m5stack-bme280-device-scd30,24.91559,49.0348,,,,419.0,11.208854274187058
2021-11-01 13:07:00+09:00,m5stack-bme280-device-bme280,23.106,51.32215,1017.445,,,,10.588328477979832
2021-11-01 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,521.0,481.0,,
2021-11-01 13:13:00+09:00,m5stack-bme280-device-scd30,25.18202,48.16861,,,,409.0,11.177004236201853
2021-11-01 13:17:00+09:00,m5stack-bme280-device-bme280,23.236,50.35117,1017.323,,,,10.465314461276927
2021-11-01 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,531.0,482.0,,
2021-11-01 13:23:00+09:00,m5stack-bme280-device-scd30,25.3059,47.42076,,,,409.0,11.080251368224676
2021-11-01 13:27:00+09:00,m5stack-bme280-device-bme280,23.252,49.77637,1017.181,,,,10.35528461481777
2021-11-01 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,509.0,466.0,,
2021-11-01 13:33:00+09:00,m5stack-bme280-device-scd30,25.39595,46.82651,,,,408.0,10.99679732273628
2021-11-01 13:37:00+09:00,m5stack-bme280-device-bme280,23.3424,48.98988,1017.247,,,,10.24429904300493
2021-11-01 13:40:00+09:00,m5stack-bme280-device-sgp30,,,,514.0,463.0,,
2021-11-01 13:43:00+09:00,m5stack-bme280-device-scd30,25.43067,46.37917,,,,406.0,10.91296251527563
2021-11-01 13:47:00+09:00,m5stack-bme280-device-bme280,23.3136,48.85149,1017.23,,,,10.198614281667059
2021-11-01 13:50:00+09:00,m5stack-bme280-device-sgp30,,,,502.0,457.0,,
2021-11-01 13:53:00+09:00,m5stack-bme280-device-scd30,25.48867,46.28711,,,,405.0,10.926756582097223
2021-11-01 13:57:00+09:00,m5stack-bme280-device-bme280,23.4292,48.59977,1017.161,,,,10.213076360621601
2021-11-01 14:00:00+09:00,m5stack-bme280-device-sgp30,,,,534.0,475.0,,
2021-11-01 14:03:00+09:00,m5stack-bme280-device-scd30,25.53006,46.16089,,,,402.0,10.922254070927554
2021-11-01 14:07:00+09:00,m5stack-bme280-device-bme280,23.3504,48.81125,1017.119,,,,10.211597664990002
2021-11-01 14:10:00+09:00,m5stack-bme280-device-sgp30,,,,564.0,485.0,,
2021-11-01 14:13:00+09:00,m5stack-bme280-device-scd30,25.53985,46.18539,,,,399.0,10.93404436954267
