measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-10 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-05-10 07:11:58+09:00,m5stack-bme280-device-scd30,20.22927,36.25576,,,,463.0,6.3358028756148865
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-05-10 07:21:58+09:00,m5stack-bme280-device-scd30,19.92447,35.05554,,,,457.0,6.017926445921313
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-05-10 07:31:58+09:00,m5stack-bme280-device-scd30,20.00572,35.91461,,,,459.0,6.194766339890869
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,400.0,,
2021-05-10 07:41:58+09:00,m5stack-bme280-device-scd30,19.94354,36.34753,,,,454.0,6.246684467101535
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,23.0,400.0,,
2021-05-10 07:51:58+09:00,m5stack-bme280-device-scd30,20.06752,34.712,,,,450.0,6.0089986740159596
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,400.0,,
2021-05-10 08:01:58+09:00,m5stack-bme280-device-scd30,20.07744,35.03374,,,,448.0,6.068211461495533
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,400.0,,
2021-05-10 08:11:58+09:00,m5stack-bme280-device-scd30,20.29794,34.94154,,,,454.0,6.130652017509197
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,83.0,400.0,,
2021-05-10 08:21:58+09:00,m5stack-bme280-device-scd30,20.50317,35.49609,,,,453.0,6.302890196668292
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,112.0,400.0,,
2021-05-10 08:31:58+09:00,m5stack-bme280-device-scd30,20.75608,35.43439,,,,454.0,6.385194751106831
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,153.0,400.0,,
2021-05-10 08:41:58+09:00,m5stack-bme280-device-scd30,20.87854,35.31429,,,,453.0,6.4089837404038645
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,400.0,,
2021-05-10 08:51:58+09:00,m5stack-bme280-device-scd30,21.01587,34.87723,,,,452.0,6.380310470845054
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,400.0,,
2021-05-10 09:01:59+09:00,m5stack-bme280-device-scd30,21.17685,34.19277,,,,453.0,6.313738254021637
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,400.0,,
2021-05-10 09:08:59+09:00,m5stack-bme280-device-scd30,21.2604,33.86928,,,,450.0,6.284337592395379
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,403.0,,
2021-05-10 09:18:59+09:00,m5stack-bme280-device-scd30,21.47555,33.18591,,,,452.0,6.2346476930845265
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,89.0,400.0,,
2021-05-10 09:28:59+09:00,m5stack-bme280-device-scd30,21.55604,30.70853,,,,442.0,5.7961126754280405
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,400.0,,
2021-05-10 09:38:59+09:00,m5stack-bme280-device-scd30,21.62165,30.57164,,,,444.0,5.792177159637234
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,191.0,400.0,,
2021-05-10 09:48:59+09:00,m5stack-bme280-device-scd30,21.66056,31.49719,,,,441.0,5.9809512432656815
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,497.0,431.0,,
2021-05-10 09:58:59+09:00,m5stack-bme280-device-scd30,21.81049,32.35386,,,,449.0,6.196979565760385
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,278.0,401.0,,
2021-05-10 10:08:59+09:00,m5stack-bme280-device-scd30,21.80591,33.22144,,,,448.0,6.361474030752683
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,401.0,,
2021-05-10 10:18:59+09:00,m5stack-bme280-device-scd30,21.90089,32.821,,,,440.0,6.319286258886649
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2021-05-10 10:28:59+09:00,m5stack-bme280-device-scd30,22.02029,32.87354,,,,443.0,6.373063338062214
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,588.0,532.0,,
2021-05-10 10:38:59+09:00,m5stack-bme280-device-scd30,22.06798,34.25838,,,,448.0,6.659785992361189
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,370.0,455.0,,
2021-05-10 10:48:59+09:00,m5stack-bme280-device-scd30,22.20569,34.50405,,,,442.0,6.760863649525218
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,263.0,443.0,,
2021-05-10 10:58:59+09:00,m5stack-bme280-device-scd30,22.33845,33.80214,,,,443.0,6.674025485166109
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,425.0,,
2021-05-10 11:08:59+09:00,m5stack-bme280-device-scd30,22.41512,33.49064,,,,442.0,6.641680936291834
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,363.0,466.0,,
2021-05-10 11:18:59+09:00,m5stack-bme280-device-scd30,22.47387,33.87386,,,,440.0,6.740354588015129
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,445.0,,
2021-05-10 11:28:59+09:00,m5stack-bme280-device-scd30,22.64553,35.15538,,,,443.0,7.064512009709103
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,501.0,,
2021-05-10 11:38:59+09:00,m5stack-bme280-device-scd30,22.72373,36.2891,,,,449.0,7.325055850228428
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,259.0,524.0,,
2021-05-10 11:48:59+09:00,m5stack-bme280-device-scd30,22.86145,35.47232,,,,443.0,7.216817927385835
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,491.0,,
2021-05-10 11:58:59+09:00,m5stack-bme280-device-scd30,22.99268,34.16792,,,,439.0,7.003763522603431
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,419.0,,
2021-05-10 12:08:59+09:00,m5stack-bme280-device-scd30,23.22881,32.758,,,,438.0,6.805845409047856
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,404.0,,
2021-05-10 12:18:59+09:00,m5stack-bme280-device-scd30,23.42413,30.72183,,,,432.0,6.454225122388517
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,155.0,405.0,,
2021-05-10 12:28:59+09:00,m5stack-bme280-device-scd30,23.62325,29.79584,,,,432.0,6.330987843213775
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,434.0,,
2021-05-10 12:38:59+09:00,m5stack-bme280-device-scd30,23.82582,27.99094,,,,433.0,6.016301562240539
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,443.0,,
2021-05-10 12:48:59+09:00,m5stack-bme280-device-scd30,24.05775,27.12577,,,,432.0,5.90751721837349
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,411.0,,
2021-05-10 12:58:59+09:00,m5stack-bme280-device-scd30,24.22675,26.56141,,,,428.0,5.840215677893916
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,463.0,,
2021-05-10 13:08:59+09:00,m5stack-bme280-device-scd30,24.47852,26.82473,,,,422.0,5.982638968475991
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,411.0,,
2021-05-10 13:18:59+09:00,m5stack-bme280-device-scd30,24.53841,25.62888,,,,423.0,5.735288800300481
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,404.0,,
2021-05-10 13:28:59+09:00,m5stack-bme280-device-scd30,24.69901,25.3734,,,,424.0,5.729782773025328
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,400.0,,
2021-05-10 13:38:59+09:00,m5stack-bme280-device-scd30,24.75891,26.44784,,,,432.0,5.992605347696081
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,412.0,,
2021-05-10 13:48:59+09:00,m5stack-bme280-device-scd30,24.89052,27.13732,,,,432.0,6.1945681711884175
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,456.0,,
2021-05-10 13:58:59+09:00,m5stack-bme280-device-scd30,25.12627,27.53666,,,,435.0,6.3696066788533505
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,498.0,,
2021-05-10 14:08:59+09:00,m5stack-bme280-device-scd30,25.31014,27.6753,,,,433.0,6.468100318478531
