measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-15 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,12118.0,1581.0,,
2021-11-15 01:40:00+09:00,m5stack-bme280-device-scd30,25.14553,43.55596,,,,1409.0,10.085996940066051
2021-11-15 01:44:00+09:00,m5stack-bme280-device-bme280,23.3696,44.98734,1017.788,,,,9.421910534828282
2021-11-15 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,14288.0,2022.0,,
2021-11-15 01:50:00+09:00,m5stack-bme280-device-scd30,25.30783,43.6181,,,,1404.0,10.192832120444333
2021-11-15 01:54:00+09:00,m5stack-bme280-device-bme280,23.59,44.72371,1017.719,,,,9.484901579014293
2021-11-15 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,13278.0,1896.0,,
2021-11-15 02:00:00+09:00,m5stack-bme280-device-scd30,25.32964,43.47009,,,,1388.0,10.170680683783647
2021-11-15 02:04:00+09:00,m5stack-bme280-device-bme280,23.7048,44.20918,1017.7,,,,9.43714503424355
2021-11-15 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,12467.0,1802.0,,
2021-11-15 02:11:00+09:00,m5stack-bme280-device-scd30,25.66921,42.98198,,,,1391.0,10.249608722875339
2021-11-15 02:15:00+09:00,m5stack-bme280-device-bme280,23.428,44.42434,1017.662,,,,9.334986285251631
2021-11-15 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,11614.0,1716.0,,
2021-11-15 02:21:00+09:00,m5stack-bme280-device-scd30,25.78641,42.45334,,,,1374.0,10.190115005882168
2021-11-15 02:25:00+09:00,m5stack-bme280-device-bme280,23.0296,45.20547,1017.668,,,,9.285805425772958
2021-11-15 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,10881.0,1648.0,,
2021-11-15 02:31:00+09:00,m5stack-bme280-device-scd30,25.679,42.47767,,,,1359.0,10.134898797352117
2021-11-15 02:35:00+09:00,m5stack-bme280-device-bme280,22.7448,45.81695,1017.694,,,,9.259437453251373
2021-11-15 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,10226.0,1586.0,,
2021-11-15 02:41:00+09:00,m5stack-bme280-device-scd30,24.90595,43.59521,,,,1339.0,9.960014995275758
2021-11-15 02:45:00+09:00,m5stack-bme280-device-bme280,22.2404,47.03266,1017.697,,,,9.234168180199111
2021-11-15 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,9536.0,1518.0,,
2021-11-15 02:51:00+09:00,m5stack-bme280-device-scd30,24.63654,44.05246,,,,1313.0,9.9128848308563
2021-11-15 02:55:00+09:00,m5stack-bme280-device-bme280,22.0104,47.51125,1017.716,,,,9.20557728022908
2021-11-15 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,8886.0,1454.0,,
2021-11-15 03:01:00+09:00,m5stack-bme280-device-scd30,25.59978,42.67426,,,,1296.0,10.13676693330486
2021-11-15 03:05:00+09:00,m5stack-bme280-device-bme280,22.6036,46.07738,1017.709,,,,9.237088614353699
2021-11-15 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,8235.0,1411.0,,
2021-11-15 03:11:00+09:00,m5stack-bme280-device-scd30,25.38943,42.7664,,,,1285.0,10.039645278275808
2021-11-15 03:15:00+09:00,m5stack-bme280-device-bme280,22.326,46.84914,1017.724,,,,9.243466688647647
2021-11-15 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,7740.0,1365.0,,
2021-11-15 03:21:00+09:00,m5stack-bme280-device-scd30,24.93562,43.73101,,,,1269.0,10.007734817567986
2021-11-15 03:22:00+09:00,m5stack-bme280-device-bme280,22.7,46.22113,1017.769,,,,9.317199648832306
2021-11-15 03:22:00+09:00,m5stack-bme280-device-sgp30,,,,7900.0,1390.0,,
2021-11-15 03:22:00+09:00,m5stack-bme280-device-scd30,24.89749,43.74822,,,,1268.0,9.990214967350624
2021-11-15 03:23:00+09:00,m5stack-bme280-device-bme280,22.5756,46.44465,1017.762,,,,9.295790317853388
2021-11-15 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,7871.0,1381.0,,
2021-11-15 03:23:00+09:00,m5stack-bme280-device-scd30,24.83311,43.8129,,,,1269.0,9.968790796391428
2021-11-15 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,7600.0,1362.0,,
2021-11-15 03:24:00+09:00,m5stack-bme280-device-scd30,24.75255,43.95549,,,,1269.0,9.955956112389844
2021-11-15 03:25:00+09:00,m5stack-bme280-device-bme280,22.312,47.08352,1017.794,,,,9.282246403828054
2021-11-15 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,7510.0,1361.0,,
2021-11-15 03:25:00+09:00,m5stack-bme280-device-scd30,24.66487,44.11909,,,,1269.0,9.943750088304277
2021-11-15 03:26:00+09:00,m5stack-bme280-device-bme280,22.2604,47.30848,1017.814,,,,9.298998904207885
2021-11-15 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,7518.0,1368.0,,
2021-11-15 03:26:00+09:00,m5stack-bme280-device-scd30,24.60375,44.27719,,,,1268.0,9.945045587138363
2021-11-15 03:27:00+09:00,m5stack-bme280-device-bme280,22.3652,47.20269,1017.815,,,,9.3342031983392
2021-11-15 03:27:00+09:00,m5stack-bme280-device-sgp30,,,,7521.0,1368.0,,
2021-11-15 03:27:00+09:00,m5stack-bme280-device-scd30,24.6171,44.33772,,,,1267.0,9.966142827835895
2021-11-15 03:28:00+09:00,m5stack-bme280-device-bme280,22.5084,46.9418,1017.812,,,,9.359176628958306
2021-11-15 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,7459.0,1361.0,,
2021-11-15 03:28:00+09:00,m5stack-bme280-device-scd30,24.65775,44.3211,,,,1267.0,9.985270659673878
2021-11-15 03:29:00+09:00,m5stack-bme280-device-bme280,22.6456,46.66363,1017.822,,,,9.377145008518907
2021-11-15 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,7400.0,1361.0,,
2021-11-15 03:29:00+09:00,m5stack-bme280-device-scd30,24.70834,44.28296,,,,1266.0,10.00517106819857
2021-11-15 03:30:00+09:00,m5stack-bme280-device-bme280,22.7308,46.46531,1017.832,,,,9.38294806975844
2021-11-15 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,7595.0,1378.0,,
2021-11-15 03:30:00+09:00,m5stack-bme280-device-scd30,24.75136,44.25286,,,,1264.0,10.02263865122696
2021-11-15 03:31:00+09:00,m5stack-bme280-device-bme280,22.6988,46.42141,1017.821,,,,9.356929061520463
2021-11-15 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,7623.0,1375.0,,
2021-11-15 03:31:00+09:00,m5stack-bme280-device-scd30,24.76902,44.18861,,,,1260.0,10.018049469803191
2021-11-15 03:32:00+09:00,m5stack-bme280-device-bme280,22.5904,46.52348,1017.816,,,,9.319467466852299
2021-11-15 03:32:00+09:00,m5stack-bme280-device-sgp30,,,,7376.0,1348.0,,
2021-11-15 03:32:00+09:00,m5stack-bme280-device-scd30,24.75626,44.12257,,,,1257.0,9.995889079254479
2021-11-15 03:33:00+09:00,m5stack-bme280-device-bme280,22.456,46.74879,1017.827,,,,9.29273065650239
2021-11-15 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,7219.0,1339.0,,
2021-11-15 03:33:00+09:00,m5stack-bme280-device-scd30,24.71531,44.11485,,,,1256.0,9.971104948179491
2021-11-15 03:34:00+09:00,m5stack-bme280-device-bme280,22.3216,47.02949,1017.845,,,,9.27670651800075
2021-11-15 03:34:00+09:00,m5stack-bme280-device-sgp30,,,,7114.0,1334.0,,
2021-11-15 03:34:00+09:00,m5stack-bme280-device-scd30,24.66309,44.18335,,,,1254.0,9.957233941002618
2021-11-15 03:35:00+09:00,m5stack-bme280-device-bme280,22.2196,47.30629,1017.867,,,,9.276798506809993
2021-11-15 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,7095.0,1333.0,,
2021-11-15 03:35:00+09:00,m5stack-bme280-device-scd30,24.58432,44.30144,,,,1252.0,9.939591823903198
2021-11-15 03:36:00+09:00,m5stack-bme280-device-bme280,22.2224,47.38996,1017.884,,,,9.294701500904745
2021-11-15 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,7128.0,1336.0,,
2021-11-15 03:36:00+09:00,m5stack-bme280-device-scd30,24.54426,44.3996,,,,1251.0,9.93912380509299
2021-11-15 03:37:00+09:00,m5stack-bme280-device-bme280,22.344,47.18527,1017.909,,,,9.319411180275907
2021-11-15 03:37:00+09:00,m5stack-bme280-device-sgp30,,,,7137.0,1334.0,,
2021-11-15 03:37:00+09:00,m5stack-bme280-device-scd30,24.56207,44.4369,,,,1250.0,9.957475942663933
2021-11-15 03:38:00+09:00,m5stack-bme280-device-bme280,22.4868,46.89355,1017.905,,,,9.337984973681186
2021-11-15 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,7115.0,1332.0,,
2021-11-15 03:38:00+09:00,m5stack-bme280-device-scd30,24.60123,44.41164,,,,1248.0,9.973826378765498
2021-11-15 03:39:00+09:00,m5stack-bme280-device-bme280,22.5548,46.73367,1017.905,,,,9.342494670972204
2021-11-15 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,7096.0,1338.0,,
2021-11-15 03:39:00+09:00,m5stack-bme280-device-scd30,24.649,44.35204,,,,1244.0,9.987312542900199
2021-11-15 03:40:00+09:00,m5stack-bme280-device-bme280,22.5296,46.73887,1017.93,,,,9.330048699623518
2021-11-15 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,7112.0,1343.0,,
2021-11-15 03:40:00+09:00,m5stack-bme280-device-scd30,24.67719,44.31449,,,,1244.0,9.994729885950443
2021-11-15 03:41:00+09:00,m5stack-bme280-device-bme280,22.4468,46.87246,1017.948,,,,9.31239861506423
2021-11-15 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,7105.0,1339.0,,
2021-11-15 03:41:00+09:00,m5stack-bme280-device-scd30,24.66724,44.3,,,,1245.0,9.985858594029645
2021-11-15 03:42:00+09:00,m5stack-bme280-device-bme280,22.3336,47.1027,1017.944,,,,9.297550560361131
2021-11-15 03:42:00+09:00,m5stack-bme280-device-sgp30,,,,7029.0,1324.0,,
2021-11-15 03:42:00+09:00,m5stack-bme280-device-scd30,24.62645,44.32144,,,,1245.0,9.967738395833038
2021-11-15 03:43:00+09:00,m5stack-bme280-device-scd30,24.56221,44.39485,,,,1242.0,9.948131911819422
2021-11-15 03:47:00+09:00,m5stack-bme280-device-bme280,22.332,47.42902,1017.902,,,,9.361102618901118
2021-11-15 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,6962.0,1324.0,,
2021-11-15 03:53:00+09:00,m5stack-bme280-device-scd30,24.49546,44.51218,,,,1248.0,9.93691695962606
2021-11-15 03:57:00+09:00,m5stack-bme280-device-bme280,22.3176,47.35883,1017.896,,,,9.339524672362863
2021-11-15 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,6934.0,1322.0,,
2021-11-15 04:03:00+09:00,m5stack-bme280-device-scd30,24.46638,44.64442,,,,1241.0,9.95008799459743
2021-11-15 04:07:00+09:00,m5stack-bme280-device-bme280,22.7188,46.71891,1017.879,,,,9.427681442823085
2021-11-15 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,6407.0,1256.0,,
2021-11-15 04:14:00+09:00,m5stack-bme280-device-bme280,23.5932,43.99559,1017.902,,,,9.332181129969301
2021-11-15 04:17:00+09:00,m5stack-bme280-device-sgp30,,,,6333.0,1227.0,,
2021-11-15 04:20:00+09:00,m5stack-bme280-device-scd30,26.06991,42.23777,,,,1228.0,10.300131722851173
2021-11-15 04:24:00+09:00,m5stack-bme280-device-bme280,23.8412,43.38336,1017.969,,,,9.332850666433957
2021-11-15 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,6166.0,1189.0,,
2021-11-15 04:30:00+09:00,m5stack-bme280-device-scd30,26.22776,41.76271,,,,1217.0,10.274286872834258
2021-11-15 04:34:00+09:00,m5stack-bme280-device-bme280,24.1228,42.705,1018.074,,,,9.334725124068923
2021-11-15 04:37:00+09:00,m5stack-bme280-device-sgp30,,,,5829.0,1145.0,,
2021-11-15 04:40:00+09:00,m5stack-bme280-device-scd30,25.27312,42.39807,,,,1206.0,9.888454014122825
2021-11-15 04:44:00+09:00,m5stack-bme280-device-bme280,23.5788,44.02207,1018.12,,,,9.330156424641398
2021-11-15 04:47:00+09:00,m5stack-bme280-device-sgp30,,,,5678.0,1128.0,,
2021-11-15 04:50:00+09:00,m5stack-bme280-device-scd30,25.04836,42.86465,,,,1210.0,9.87186356753436
2021-11-15 04:54:00+09:00,m5stack-bme280-device-bme280,23.4816,43.99281,1018.195,,,,9.272549890654732
2021-11-15 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,5497.0,1107.0,,
2021-11-15 05:00:00+09:00,m5stack-bme280-device-scd30,24.89838,42.98189,,,,1207.0,9.815709744851056
2021-11-15 05:04:00+09:00,m5stack-bme280-device-bme280,23.518,43.69664,1018.13,,,,9.229217204877484
2021-11-15 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,5336.0,1081.0,,
2021-11-15 05:10:00+09:00,m5stack-bme280-device-scd30,25.13886,42.59644,,,,1198.0,9.860111483519526
2021-11-15 05:14:00+09:00,m5stack-bme280-device-bme280,24.4668,41.70742,1018.251,,,,9.295727017529146
2021-11-15 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,5331.0,1103.0,,
2021-11-15 05:20:00+09:00,m5stack-bme280-device-scd30,25.80629,40.87516,,,,1183.0,9.822210662273788
2021-11-15 05:24:00+09:00,m5stack-bme280-device-bme280,22.8932,44.86977,1018.306,,,,9.14530623661583
2021-11-15 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,5079.0,1087.0,,
2021-11-15 05:30:00+09:00,m5stack-bme280-device-scd30,25.65957,41.37878,,,,1191.0,9.86198452737566
2021-11-15 05:34:00+09:00,m5stack-bme280-device-bme280,23.2836,44.20293,1018.374,,,,9.212384009397075
2021-11-15 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,4895.0,1055.0,,
2021-11-15 05:40:00+09:00,m5stack-bme280-device-scd30,26.0214,40.47173,,,,1175.0,9.842792085127593
2021-11-15 05:44:00+09:00,m5stack-bme280-device-bme280,23.5176,43.37672,1018.466,,,,9.16143808270875
2021-11-15 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,4593.0,1005.0,,
2021-11-15 05:50:00+09:00,m5stack-bme280-device-scd30,26.53692,39.47644,,,,1169.0,9.88033620122823
2021-11-15 05:54:00+09:00,m5stack-bme280-device-bme280,22.9772,44.27555,1018.549,,,,9.067611353888836
2021-11-15 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,4459.0,978.0,,
2021-11-15 06:00:00+09:00,m5stack-bme280-device-scd30,26.55042,39.59122,,,,1180.0,9.916500664834578
2021-11-15 06:04:00+09:00,m5stack-bme280-device-bme280,22.898,44.06004,1018.618,,,,8.982732123495184
2021-11-15 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,4342.0,965.0,,
2021-11-15 06:10:00+09:00,m5stack-bme280-device-scd30,26.63973,39.59427,,,,1174.0,9.966588441521193
2021-11-15 06:14:00+09:00,m5stack-bme280-device-bme280,23.142,43.35801,1018.692,,,,8.963630893570656
2021-11-15 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,4218.0,948.0,,
2021-11-15 06:20:00+09:00,m5stack-bme280-device-scd30,26.26959,40.04483,,,,1162.0,9.874640893281997
2021-11-15 06:24:00+09:00,m5stack-bme280-device-bme280,22.9396,43.86051,1018.805,,,,8.963336597478362
2021-11-15 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,4158.0,943.0,,
2021-11-15 06:30:00+09:00,m5stack-bme280-device-scd30,25.47146,41.33411,,,,1169.0,9.748123655388177
2021-11-15 06:34:00+09:00,m5stack-bme280-device-bme280,23.3036,43.51191,1018.85,,,,9.078708249275646
2021-11-15 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,4247.0,970.0,,
2021-11-15 06:40:00+09:00,m5stack-bme280-device-scd30,25.19004,41.8301,,,,1170.0,9.710593932633643
2021-11-15 06:44:00+09:00,m5stack-bme280-device-bme280,23.9436,42.22332,1018.851,,,,9.136205651432814
2021-11-15 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,4110.0,963.0,,
2021-11-15 06:50:00+09:00,m5stack-bme280-device-scd30,25.36791,41.35802,,,,1170.0,9.6973119831994
2021-11-15 06:54:00+09:00,m5stack-bme280-device-bme280,23.0572,44.10606,1019.063,,,,9.074259487669762
2021-11-15 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,4165.0,1015.0,,
2021-11-15 07:00:00+09:00,m5stack-bme280-device-scd30,25.76327,41.01079,,,,1176.0,9.83113308645426
2021-11-15 07:04:00+09:00,m5stack-bme280-device-bme280,22.8516,44.53156,1019.154,,,,9.054812877746196
2021-11-15 07:07:00+09:00,m5stack-bme280-device-sgp30,,,,3770.0,954.0,,
2021-11-15 07:10:00+09:00,m5stack-bme280-device-scd30,25.83374,39.46228,,,,981.0,9.497255876160303
2021-11-15 07:14:00+09:00,m5stack-bme280-device-bme280,22.1868,44.20023,1019.281,,,,8.651375501596734
2021-11-15 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,2732.0,860.0,,
2021-11-15 07:20:00+09:00,m5stack-bme280-device-scd30,24.35838,41.824,,,,1015.0,9.264791994119882
2021-11-15 07:24:00+09:00,m5stack-bme280-device-bme280,20.96,44.23781,1019.445,,,,8.066512281831447
2021-11-15 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,941.0,570.0,,
2021-11-15 07:30:00+09:00,m5stack-bme280-device-scd30,22.98494,40.99994,,,,669.0,8.400481109618205
2021-11-15 07:34:00+09:00,m5stack-bme280-device-bme280,20.1568,43.98528,1019.613,,,,7.6541104039101935
2021-11-15 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,699.0,544.0,,
2021-11-15 07:40:00+09:00,m5stack-bme280-device-scd30,22.33383,41.40651,,,,590.0,8.173293749530217
2021-11-15 07:44:00+09:00,m5stack-bme280-device-bme280,19.7668,44.22418,1019.678,,,,7.522146625038873
2021-11-15 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,569.0,536.0,,
2021-11-15 07:50:00+09:00,m5stack-bme280-device-scd30,21.93506,41.755,,,,541.0,8.055256914837496
2021-11-15 07:54:00+09:00,m5stack-bme280-device-bme280,19.458,44.4925,1019.802,,,,7.431975351303272
2021-11-15 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,526.0,533.0,,
2021-11-15 08:00:00+09:00,m5stack-bme280-device-scd30,21.63939,42.07137,,,,514.0,7.9791104604635965
2021-11-15 08:04:00+09:00,m5stack-bme280-device-bme280,19.2564,44.82766,1019.864,,,,7.3997805434371084
2021-11-15 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,541.0,553.0,,
2021-11-15 08:10:00+09:00,m5stack-bme280-device-scd30,21.40158,42.48505,,,,494.0,7.947621784070322
2021-11-15 08:15:00+09:00,m5stack-bme280-device-bme280,19.0148,45.32484,1019.854,,,,7.376202667447708
2021-11-15 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,562.0,578.0,,
2021-11-15 08:21:00+09:00,m5stack-bme280-device-scd30,21.20932,42.87525,,,,487.0,7.931872532386394
2021-11-15 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,592.0,600.0,,
2021-11-15 08:28:00+09:00,m5stack-bme280-device-scd30,21.12817,43.09065,,,,492.0,7.934332859123413
2021-11-15 08:32:00+09:00,m5stack-bme280-device-bme280,18.7248,46.03922,1019.986,,,,7.365385597486962
2021-11-15 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,648.0,624.0,,
2021-11-15 08:38:00+09:00,m5stack-bme280-device-scd30,21.08574,43.21984,,,,491.0,7.938573938425895
2021-11-15 08:42:00+09:00,m5stack-bme280-device-bme280,18.5568,46.49746,1020.003,,,,7.365212351190459
2021-11-15 08:45:00+09:00,m5stack-bme280-device-sgp30,,,,648.0,637.0,,
2021-11-15 08:48:00+09:00,m5stack-bme280-device-scd30,20.9994,43.38557,,,,494.0,7.929215774014595
2021-11-15 08:52:00+09:00,m5stack-bme280-device-bme280,18.302,47.24176,1019.968,,,,7.371096694734631
2021-11-15 08:55:00+09:00,m5stack-bme280-device-sgp30,,,,663.0,642.0,,
2021-11-15 08:58:00+09:00,m5stack-bme280-device-scd30,20.85254,43.75254,,,,493.0,7.92841296566063
2021-11-15 09:02:00+09:00,m5stack-bme280-device-bme280,18.1428,47.75484,1019.913,,,,7.381154132853074
2021-11-15 09:05:00+09:00,m5stack-bme280-device-sgp30,,,,665.0,649.0,,
2021-11-15 09:08:00+09:00,m5stack-bme280-device-scd30,20.61191,44.28999,,,,494.0,7.914322720810954
2021-11-15 09:12:00+09:00,m5stack-bme280-device-bme280,18.0196,48.28856,1019.929,,,,7.409269312160665
2021-11-15 09:15:00+09:00,m5stack-bme280-device-sgp30,,,,620.0,635.0,,
2021-11-15 09:18:00+09:00,m5stack-bme280-device-scd30,20.45466,44.76445,,,,495.0,7.926206607048144
2021-11-15 09:22:00+09:00,m5stack-bme280-device-bme280,17.9088,48.74887,1019.813,,,,7.4308230748531265
2021-11-15 09:25:00+09:00,m5stack-bme280-device-sgp30,,,,616.0,632.0,,
2021-11-15 09:28:00+09:00,m5stack-bme280-device-scd30,20.2799,45.273,,,,494.0,7.934999167949392
2021-11-15 09:32:00+09:00,m5stack-bme280-device-bme280,17.8208,49.13051,1019.805,,,,7.449915747085358
2021-11-15 09:35:00+09:00,m5stack-bme280-device-sgp30,,,,631.0,631.0,,
2021-11-15 09:38:00+09:00,m5stack-bme280-device-scd30,20.17946,45.64879,,,,503.0,7.9541033057233355
2021-11-15 09:42:00+09:00,m5stack-bme280-device-bme280,17.7588,49.48695,1019.756,,,,7.476337585635546
2021-11-15 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,596.0,622.0,,
2021-11-15 09:48:00+09:00,m5stack-bme280-device-scd30,20.07309,46.03967,,,,504.0,7.972527417702315
2021-11-15 09:52:00+09:00,m5stack-bme280-device-bme280,17.7144,49.89476,1019.663,,,,7.51805540679465
2021-11-15 09:55:00+09:00,m5stack-bme280-device-sgp30,,,,546.0,607.0,,
2021-11-15 09:58:00+09:00,m5stack-bme280-device-scd30,20.02785,46.36714,,,,503.0,8.008033966663765
2021-11-15 10:02:00+09:00,m5stack-bme280-device-bme280,17.6388,50.31512,1019.619,,,,7.547343118929308
2021-11-15 10:05:00+09:00,m5stack-bme280-device-sgp30,,,,533.0,605.0,,
2021-11-15 10:08:00+09:00,m5stack-bme280-device-scd30,19.93795,46.72868,,,,499.0,8.028162946987063
2021-11-15 10:12:00+09:00,m5stack-bme280-device-bme280,17.6084,50.52567,1019.371,,,,7.565213597808619
2021-11-15 10:15:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,596.0,,
2021-11-15 10:18:00+09:00,m5stack-bme280-device-scd30,19.94744,46.63086,,,,495.0,8.015805247341442
2021-11-15 10:22:00+09:00,m5stack-bme280-device-bme280,17.542,50.37481,1019.248,,,,7.5128386826350875
2021-11-15 10:25:00+09:00,m5stack-bme280-device-sgp30,,,,440.0,560.0,,
2021-11-15 10:28:00+09:00,m5stack-bme280-device-scd30,19.86392,46.61755,,,,483.0,7.974454307128759
2021-11-15 10:32:00+09:00,m5stack-bme280-device-bme280,17.5504,50.14488,1019.143,,,,7.482292568201825
2021-11-15 10:35:00+09:00,m5stack-bme280-device-sgp30,,,,390.0,535.0,,
2021-11-15 10:38:00+09:00,m5stack-bme280-device-scd30,19.87653,46.52379,,,,488.0,7.96429097536749
2021-11-15 10:42:00+09:00,m5stack-bme280-device-bme280,17.63,49.91598,1019.024,,,,7.483547872900589
2021-11-15 10:45:00+09:00,m5stack-bme280-device-sgp30,,,,380.0,533.0,,
2021-11-15 10:48:00+09:00,m5stack-bme280-device-scd30,20.03215,46.35001,,,,496.0,8.007087684308665
2021-11-15 10:52:00+09:00,m5stack-bme280-device-bme280,17.7128,49.91324,1018.872,,,,7.520123666116184
2021-11-15 10:55:00+09:00,m5stack-bme280-device-sgp30,,,,403.0,543.0,,
2021-11-15 10:58:00+09:00,m5stack-bme280-device-scd30,20.14415,46.2137,,,,503.0,8.0359511549697
2021-11-15 11:02:00+09:00,m5stack-bme280-device-bme280,17.8232,49.51637,1018.69,,,,7.5094975604495335
2021-11-15 11:05:00+09:00,m5stack-bme280-device-sgp30,,,,379.0,535.0,,
2021-11-15 11:08:00+09:00,m5stack-bme280-device-scd30,20.25112,45.77399,,,,486.0,8.009347874232862
