measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-10-31 11:18:00+09:00,m5stack-bme280-device-scd30,20.30527,45.61267,,,,458.0,8.00637252194139
2022-10-31 11:22:00+09:00,m5stack-bme280-device-bme280,18.4664,47.49465,1021.04,,,,7.483045377417475
2022-10-31 11:25:00+09:00,m5stack-bme280-device-sgp30,,,,343.0,400.0,,
2022-10-31 11:28:00+09:00,m5stack-bme280-device-scd30,20.49338,45.21739,,,,451.0,8.024483880550436
2022-10-31 11:32:00+09:00,m5stack-bme280-device-bme280,18.6728,46.8882,1021.014,,,,7.478202033683405
2022-10-31 11:35:00+09:00,m5stack-bme280-device-sgp30,,,,302.0,400.0,,
2022-10-31 11:38:00+09:00,m5stack-bme280-device-scd30,20.71234,44.7614,,,,455.0,8.045418296235615
2022-10-31 11:42:00+09:00,m5stack-bme280-device-bme280,18.9132,46.2782,1020.962,,,,7.486386225281055
2022-10-31 11:45:00+09:00,m5stack-bme280-device-sgp30,,,,269.0,400.0,,
2022-10-31 11:48:00+09:00,m5stack-bme280-device-scd30,20.93754,44.26253,,,,456.0,8.060507023138426
2022-10-31 11:52:00+09:00,m5stack-bme280-device-bme280,19.1848,45.58027,1020.884,,,,7.492392520618839
2022-10-31 11:55:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,400.0,,
2022-10-31 11:58:00+09:00,m5stack-bme280-device-scd30,21.21347,43.73788,,,,444.0,8.093403011735578
2022-10-31 12:02:00+09:00,m5stack-bme280-device-bme280,19.4924,44.8061,1020.639,,,,7.499488497104062
2022-10-31 12:05:00+09:00,m5stack-bme280-device-sgp30,,,,239.0,400.0,,
2022-10-31 12:08:00+09:00,m5stack-bme280-device-scd30,21.52783,43.1989,,,,445.0,8.140344724060215
2022-10-31 12:12:00+09:00,m5stack-bme280-device-bme280,19.8396,44.09734,1020.531,,,,7.53261378354692
2022-10-31 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,400.0,,
2022-10-31 12:18:00+09:00,m5stack-bme280-device-scd30,21.86682,42.62645,,,,449.0,8.191114023501674
2022-10-31 12:22:00+09:00,m5stack-bme280-device-bme280,20.2316,43.41449,1020.337,,,,7.587844122388359
2022-10-31 12:25:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,400.0,,
2022-10-31 12:28:00+09:00,m5stack-bme280-device-scd30,22.22746,42.10112,,,,449.0,8.259790213133076
2022-10-31 12:32:00+09:00,m5stack-bme280-device-bme280,20.6,42.87582,1020.14,,,,7.6563123248957154
2022-10-31 12:35:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,400.0,,
2022-10-31 12:38:00+09:00,m5stack-bme280-device-scd30,22.59641,41.65132,,,,448.0,8.346361908149118
2022-10-31 12:42:00+09:00,m5stack-bme280-device-bme280,21.0096,42.26617,1019.907,,,,7.729204183162983
2022-10-31 12:45:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,400.0,,
2022-10-31 12:48:00+09:00,m5stack-bme280-device-scd30,23.00897,41.13905,,,,440.0,8.440559463292674
2022-10-31 12:52:00+09:00,m5stack-bme280-device-bme280,21.4616,41.65078,1019.766,,,,7.818639180398679
2022-10-31 12:55:00+09:00,m5stack-bme280-device-sgp30,,,,227.0,400.0,,
2022-10-31 12:58:00+09:00,m5stack-bme280-device-scd30,23.42851,40.63594,,,,442.0,8.539169181040469
2022-10-31 13:02:00+09:00,m5stack-bme280-device-bme280,21.8632,41.15293,1019.567,,,,7.906312641529642
2022-10-31 13:05:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,409.0,,
2022-10-31 13:08:00+09:00,m5stack-bme280-device-scd30,23.86645,40.15477,,,,446.0,8.650683602746351
2022-10-31 13:12:00+09:00,m5stack-bme280-device-bme280,22.3124,40.50117,1019.474,,,,7.984757171222417
2022-10-31 13:15:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,413.0,,
2022-10-31 13:18:00+09:00,m5stack-bme280-device-scd30,24.24504,39.68625,,,,441.0,8.73508540611568
2022-10-31 13:22:00+09:00,m5stack-bme280-device-bme280,22.6596,40.08445,1019.331,,,,8.06150680659257
2022-10-31 13:25:00+09:00,m5stack-bme280-device-sgp30,,,,261.0,416.0,,
2022-10-31 13:28:00+09:00,m5stack-bme280-device-scd30,24.56681,39.27587,,,,445.0,8.803340061708006
2022-10-31 13:32:00+09:00,m5stack-bme280-device-bme280,22.9892,39.61215,1019.263,,,,8.118111760618847
2022-10-31 13:35:00+09:00,m5stack-bme280-device-sgp30,,,,308.0,431.0,,
2022-10-31 13:38:00+09:00,m5stack-bme280-device-scd30,24.92078,38.86617,,,,439.0,8.887004379712973
2022-10-31 13:42:00+09:00,m5stack-bme280-device-bme280,23.354,39.14648,1019.205,,,,8.191350907422589
2022-10-31 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,306.0,426.0,,
2022-10-31 13:49:00+09:00,m5stack-bme280-device-scd30,25.29478,38.3561,,,,453.0,8.956629147499575
2022-10-31 13:53:00+09:00,m5stack-bme280-device-bme280,23.6356,38.69527,1019.189,,,,8.22770206654233
2022-10-31 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,293.0,426.0,,
2022-10-31 13:59:00+09:00,m5stack-bme280-device-scd30,25.39017,38.21072,,,,452.0,8.970546765875577
2022-10-31 14:03:00+09:00,m5stack-bme280-device-bme280,23.3608,39.31937,1019.094,,,,8.230714928976047
2022-10-31 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,285.0,415.0,,
2022-10-31 14:09:00+09:00,m5stack-bme280-device-scd30,25.15057,38.67425,,,,448.0,8.958103832795853
2022-10-31 14:13:00+09:00,m5stack-bme280-device-bme280,22.96,40.3252,1019.152,,,,8.250471007002114
2022-10-31 14:16:00+09:00,m5stack-bme280-device-sgp30,,,,305.0,425.0,,
2022-10-31 14:19:00+09:00,m5stack-bme280-device-scd30,24.73504,39.49492,,,,444.0,8.936811547472251
2022-10-31 14:23:00+09:00,m5stack-bme280-device-bme280,22.4732,41.56008,1019.198,,,,8.26947129970405
2022-10-31 14:26:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,425.0,,
2022-10-31 14:29:00+09:00,m5stack-bme280-device-scd30,24.36135,40.34907,,,,446.0,8.939567973249122
2022-10-31 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,424.0,,
2022-10-31 14:36:00+09:00,m5stack-bme280-device-scd30,24.19549,40.77284,,,,449.0,8.949125731231744
2022-10-31 14:40:00+09:00,m5stack-bme280-device-bme280,22.0952,42.64785,1019.358,,,,8.303679449763427
2022-10-31 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,282.0,407.0,,
2022-10-31 14:46:00+09:00,m5stack-bme280-device-scd30,24.03987,41.18983,,,,442.0,8.961341463108742
2022-10-31 14:50:00+09:00,m5stack-bme280-device-bme280,21.9556,43.06973,1019.311,,,,8.31872392814292
2022-10-31 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,294.0,412.0,,
2022-10-31 14:56:00+09:00,m5stack-bme280-device-scd30,23.91407,41.59046,,,,444.0,8.984212645377365
2022-10-31 15:00:00+09:00,m5stack-bme280-device-bme280,21.8624,43.4857,1019.299,,,,8.354099986465412
2022-10-31 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,286.0,406.0,,
2022-10-31 15:06:00+09:00,m5stack-bme280-device-scd30,23.8209,42.01558,,,,439.0,9.028201021773322
2022-10-31 15:10:00+09:00,m5stack-bme280-device-bme280,21.81,43.865,1019.258,,,,8.401557988742876
2022-10-31 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,287.0,402.0,,
2022-10-31 15:16:00+09:00,m5stack-bme280-device-scd30,23.75296,42.33678,,,,435.0,9.062203098250947
2022-10-31 15:20:00+09:00,m5stack-bme280-device-bme280,21.7416,44.1377,1019.24,,,,8.420514339192419
2022-10-31 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,276.0,400.0,,
2022-10-31 15:26:00+09:00,m5stack-bme280-device-scd30,23.70726,42.53684,,,,430.0,9.08142659058366
2022-10-31 15:30:00+09:00,m5stack-bme280-device-bme280,21.684,44.34848,1019.194,,,,8.432660498672778
2022-10-31 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,273.0,400.0,,
2022-10-31 15:36:00+09:00,m5stack-bme280-device-scd30,23.65163,42.75148,,,,430.0,9.09845073253188
2022-10-31 15:40:00+09:00,m5stack-bme280-device-bme280,21.6508,44.58418,1019.271,,,,8.461251622797612
2022-10-31 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,284.0,401.0,,
2022-10-31 15:46:00+09:00,m5stack-bme280-device-scd30,23.62122,42.99172,,,,431.0,9.133780241595725
2022-10-31 15:50:00+09:00,m5stack-bme280-device-bme280,21.626,44.90465,1019.361,,,,8.5098806887194
2022-10-31 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,304.0,404.0,,
2022-10-31 15:56:00+09:00,m5stack-bme280-device-scd30,23.58725,43.362,,,,431.0,9.194675626484095
2022-10-31 16:00:00+09:00,m5stack-bme280-device-bme280,21.5896,45.34586,1019.45,,,,8.575454109136547
2022-10-31 16:03:00+09:00,m5stack-bme280-device-sgp30,,,,311.0,406.0,,
2022-10-31 16:06:00+09:00,m5stack-bme280-device-scd30,23.55669,43.76237,,,,427.0,9.263461618895375
2022-10-31 16:10:00+09:00,m5stack-bme280-device-bme280,21.5548,45.93785,1019.62,,,,8.669965186504697
2022-10-31 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,285.0,402.0,,
2022-10-31 16:16:00+09:00,m5stack-bme280-device-scd30,23.50269,44.19624,,,,425.0,9.326611957541871
2022-10-31 16:20:00+09:00,m5stack-bme280-device-bme280,21.5044,46.4434,1019.777,,,,8.73989518858125
2022-10-31 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,265.0,401.0,,
2022-10-31 16:26:00+09:00,m5stack-bme280-device-scd30,23.46174,44.51921,,,,423.0,9.372903157997602
2022-10-31 16:30:00+09:00,m5stack-bme280-device-bme280,21.4516,46.81981,1019.737,,,,8.783885171215486
2022-10-31 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,261.0,400.0,,
2022-10-31 16:36:00+09:00,m5stack-bme280-device-scd30,23.40656,44.78522,,,,424.0,9.399339739394517
2022-10-31 16:40:00+09:00,m5stack-bme280-device-bme280,21.3964,47.12894,1019.698,,,,8.813707587397767
2022-10-31 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,400.0,,
2022-10-31 16:46:00+09:00,m5stack-bme280-device-scd30,23.3484,45.01156,,,,418.0,9.415607763504495
2022-10-31 16:50:00+09:00,m5stack-bme280-device-bme280,21.3312,47.40227,1019.796,,,,8.83145388406494
2022-10-31 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,400.0,,
2022-10-31 16:56:00+09:00,m5stack-bme280-device-scd30,23.2809,45.2407,,,,426.0,9.427216237713843
2022-10-31 17:00:00+09:00,m5stack-bme280-device-bme280,21.2624,47.65375,1019.945,,,,8.843026110438217
2022-10-31 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,400.0,,
2022-10-31 17:06:00+09:00,m5stack-bme280-device-scd30,23.22156,45.40617,,,,427.0,9.429747469807621
2022-10-31 17:10:00+09:00,m5stack-bme280-device-bme280,21.2032,47.95801,1019.997,,,,8.869033271002289
2022-10-31 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,400.0,,
2022-10-31 17:16:00+09:00,m5stack-bme280-device-scd30,23.17809,45.63183,,,,418.0,9.453149995685228
2022-10-31 17:20:00+09:00,m5stack-bme280-device-bme280,21.1444,48.22644,1020.048,,,,8.888347315212789
2022-10-31 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,400.0,,
2022-10-31 17:26:00+09:00,m5stack-bme280-device-scd30,23.10763,45.89394,,,,428.0,9.46930932618962
2022-10-31 17:30:00+09:00,m5stack-bme280-device-bme280,21.0804,48.46844,1020.151,,,,8.899875668749285
2022-10-31 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,400.0,,
2022-10-31 17:36:00+09:00,m5stack-bme280-device-scd30,23.04547,46.04984,,,,420.0,9.46782515881618
2022-10-31 17:40:00+09:00,m5stack-bme280-device-bme280,21.0244,48.74293,1020.139,,,,8.921262498450654
2022-10-31 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,400.0,,
2022-10-31 17:46:00+09:00,m5stack-bme280-device-scd30,22.99102,46.28974,,,,423.0,9.487602870580915
2022-10-31 17:50:00+09:00,m5stack-bme280-device-bme280,20.964,49.04488,1020.217,,,,8.945130013318568
2022-10-31 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,400.0,,
2022-10-31 17:56:00+09:00,m5stack-bme280-device-scd30,22.92694,46.52176,,,,417.0,9.50031472428009
2022-10-31 18:00:00+09:00,m5stack-bme280-device-bme280,20.9044,49.34687,1020.142,,,,8.969130377817594
2022-10-31 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,400.0,,
2022-10-31 18:06:00+09:00,m5stack-bme280-device-scd30,22.8624,46.75734,,,,418.0,9.513263801350938
2022-10-31 18:10:00+09:00,m5stack-bme280-device-bme280,20.8436,49.74172,1020.315,,,,9.009035556275768
2022-10-31 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,403.0,,
2022-10-31 18:16:00+09:00,m5stack-bme280-device-scd30,22.80173,47.03004,,,,417.0,9.53560633974867
2022-10-31 18:20:00+09:00,m5stack-bme280-device-bme280,20.812,50.43656,1020.341,,,,9.118130421840867
2022-10-31 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,450.0,,
2022-10-31 18:26:00+09:00,m5stack-bme280-device-scd30,23.0152,47.62302,,,,507.0,9.774361963831423
2022-10-31 18:30:00+09:00,m5stack-bme280-device-bme280,21.112,50.6743,1020.575,,,,9.321979546518865
2022-10-31 18:33:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,475.0,,
2022-10-31 18:36:00+09:00,m5stack-bme280-device-scd30,23.31503,47.36803,,,,531.0,9.889721407792313
2022-10-31 18:40:00+09:00,m5stack-bme280-device-bme280,21.3548,51.22297,1020.581,,,,9.556322061391947
2022-10-31 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3694.0,,
2022-10-31 18:46:00+09:00,m5stack-bme280-device-scd30,23.60134,48.05281,,,,571.0,10.197501281325028
2022-10-31 18:50:00+09:00,m5stack-bme280-device-bme280,21.6004,51.44305,1020.479,,,,9.734575401514658
2022-10-31 18:53:00+09:00,m5stack-bme280-device-sgp30,,,,5249.0,906.0,,
2022-10-31 18:56:00+09:00,m5stack-bme280-device-scd30,23.74836,47.35718,,,,538.0,10.13417424871187
2022-10-31 19:00:00+09:00,m5stack-bme280-device-bme280,21.794,51.09828,1020.52,,,,9.777940950480385
2022-10-31 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,3566.0,906.0,,
2022-10-31 19:06:00+09:00,m5stack-bme280-device-scd30,24.10099,47.99737,,,,650.0,10.47861604957573
2022-10-31 19:10:00+09:00,m5stack-bme280-device-bme280,22.0724,52.03402,1020.614,,,,10.117920357914015
2022-10-31 19:13:00+09:00,m5stack-bme280-device-sgp30,,,,4494.0,1085.0,,
2022-10-31 19:16:00+09:00,m5stack-bme280-device-scd30,24.30156,48.08816,,,,720.0,10.618260624883826
2022-10-31 19:20:00+09:00,m5stack-bme280-device-bme280,22.1696,51.74242,1020.628,,,,10.117611990090591
2022-10-31 19:23:00+09:00,m5stack-bme280-device-sgp30,,,,4774.0,1173.0,,
2022-10-31 19:26:00+09:00,m5stack-bme280-device-scd30,24.38627,47.91887,,,,790.0,10.631661221720057
2022-10-31 19:30:00+09:00,m5stack-bme280-device-bme280,22.2828,51.38942,1020.624,,,,10.114156399398409
2022-10-31 19:33:00+09:00,m5stack-bme280-device-sgp30,,,,4922.0,1248.0,,
2022-10-31 19:36:00+09:00,m5stack-bme280-device-scd30,24.43241,47.85088,,,,866.0,10.644285070177611
2022-10-31 19:40:00+09:00,m5stack-bme280-device-bme280,22.452,51.07406,1020.834,,,,10.150179502129497
2022-10-31 19:43:00+09:00,m5stack-bme280-device-sgp30,,,,5011.0,1315.0,,
2022-10-31 19:46:00+09:00,m5stack-bme280-device-scd30,24.53343,47.77654,,,,948.0,10.68853781103632
2022-10-31 19:50:00+09:00,m5stack-bme280-device-bme280,22.48,51.08434,1020.63,,,,10.168537756284525
2022-10-31 19:53:00+09:00,m5stack-bme280-device-sgp30,,,,2635.0,875.0,,
2022-10-31 19:56:00+09:00,m5stack-bme280-device-scd30,24.40051,46.59466,,,,692.0,10.346182097056689
2022-10-31 20:00:00+09:00,m5stack-bme280-device-bme280,22.0212,49.40723,1020.526,,,,9.578886125888227
2022-10-31 20:03:00+09:00,m5stack-bme280-device-sgp30,,,,280.0,426.0,,
2022-10-31 20:06:00+09:00,m5stack-bme280-device-scd30,23.99151,46.43182,,,,504.0,10.07415542425369
2022-10-31 20:10:00+09:00,m5stack-bme280-device-bme280,21.6888,49.75617,1020.457,,,,9.463528577462606
2022-10-31 20:13:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,400.0,,
2022-10-31 20:16:00+09:00,m5stack-bme280-device-scd30,23.69717,46.81888,,,,466.0,9.989895989970925
2022-10-31 20:20:00+09:00,m5stack-bme280-device-bme280,21.4624,50.40262,1020.479,,,,9.4619625846966
2022-10-31 20:23:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,400.0,,
2022-10-31 20:26:00+09:00,m5stack-bme280-device-scd30,23.49512,47.27953,,,,442.0,9.972974287068537
2022-10-31 20:30:00+09:00,m5stack-bme280-device-bme280,21.2984,50.84414,1020.47,,,,9.454741996081609
2022-10-31 20:33:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,400.0,,
2022-10-31 20:36:00+09:00,m5stack-bme280-device-scd30,23.33164,47.63887,,,,440.0,9.955684763565532
2022-10-31 20:40:00+09:00,m5stack-bme280-device-bme280,21.1612,51.33707,1020.464,,,,9.470864476584032
2022-10-31 20:43:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,400.0,,
2022-10-31 20:46:00+09:00,m5stack-bme280-device-scd30,23.19485,48.52278,,,,440.0,10.061655418787915
2022-10-31 20:50:00+09:00,m5stack-bme280-device-bme280,21.2924,53.60609,1020.389,,,,9.964880614630149
2022-10-31 20:53:00+09:00,m5stack-bme280-device-sgp30,,,,265.0,505.0,,
2022-10-31 20:56:00+09:00,m5stack-bme280-device-scd30,23.56485,49.67677,,,,623.0,10.520280990134427
2022-10-31 21:00:00+09:00,m5stack-bme280-device-bme280,21.5992,54.04855,1020.39,,,,10.226905931547899
2022-10-31 21:03:00+09:00,m5stack-bme280-device-sgp30,,,,495.0,600.0,,
2022-10-31 21:06:00+09:00,m5stack-bme280-device-scd30,23.83678,49.75611,,,,745.0,10.701105144889146
2022-10-31 21:10:00+09:00,m5stack-bme280-device-bme280,21.7968,54.04172,1020.372,,,,10.342854001602054
2022-10-31 21:13:00+09:00,m5stack-bme280-device-sgp30,,,,742.0,662.0,,
2022-10-31 21:16:00+09:00,m5stack-bme280-device-scd30,24.02147,49.73882,,,,842.0,10.810001467580838
2022-10-31 21:20:00+09:00,m5stack-bme280-device-bme280,21.9564,54.04313,1020.348,,,,10.438667414666757
2022-10-31 21:23:00+09:00,m5stack-bme280-device-sgp30,,,,965.0,712.0,,
2022-10-31 21:26:00+09:00,m5stack-bme280-device-scd30,24.18762,49.53529,,,,949.0,10.867532500727496
2022-10-31 21:30:00+09:00,m5stack-bme280-device-bme280,22.0576,53.74344,1020.392,,,,10.441420160222567
2022-10-31 21:33:00+09:00,m5stack-bme280-device-sgp30,,,,1106.0,743.0,,
2022-10-31 21:36:00+09:00,m5stack-bme280-device-scd30,24.30038,49.32946,,,,1031.0,10.891623184231685
2022-10-31 21:40:00+09:00,m5stack-bme280-device-bme280,22.1616,53.49402,1020.442,,,,10.455307297464238
2022-10-31 21:43:00+09:00,m5stack-bme280-device-sgp30,,,,1052.0,695.0,,
2022-10-31 21:46:00+09:00,m5stack-bme280-device-scd30,24.30943,48.84635,,,,924.0,10.790475345377681
2022-10-31 21:50:00+09:00,m5stack-bme280-device-bme280,22.1512,53.04836,1020.614,,,,10.362006906459174
2022-10-31 21:53:00+09:00,m5stack-bme280-device-sgp30,,,,1416.0,931.0,,
2022-10-31 21:56:00+09:00,m5stack-bme280-device-scd30,24.40215,48.92697,,,,1022.0,10.865070046731923
2022-10-31 22:00:00+09:00,m5stack-bme280-device-bme280,22.2576,53.07813,1020.47,,,,10.431408801797815
2022-10-31 22:03:00+09:00,m5stack-bme280-device-sgp30,,,,1560.0,924.0,,
2022-10-31 22:06:00+09:00,m5stack-bme280-device-scd30,24.41995,49.0988,,,,1090.0,10.914197033691377
2022-10-31 22:10:00+09:00,m5stack-bme280-device-bme280,22.3164,53.28867,1020.251,,,,10.5082105950895
2022-10-31 22:13:00+09:00,m5stack-bme280-device-sgp30,,,,1755.0,989.0,,
2022-10-31 22:16:00+09:00,m5stack-bme280-device-scd30,24.51623,49.02394,,,,1183.0,10.956963210797799
2022-10-31 22:20:00+09:00,m5stack-bme280-device-bme280,22.3532,53.21156,1020.003,,,,10.515195906437096
2022-10-31 22:23:00+09:00,m5stack-bme280-device-sgp30,,,,1977.0,1046.0,,
2022-10-31 22:26:00+09:00,m5stack-bme280-device-scd30,24.59811,49.00513,,,,1254.0,11.003481166937323
2022-10-31 22:30:00+09:00,m5stack-bme280-device-bme280,22.434,53.36996,1020.106,,,,10.595508951029665
2022-10-31 22:33:00+09:00,m5stack-bme280-device-sgp30,,,,2135.0,1085.0,,
2022-10-31 22:36:00+09:00,m5stack-bme280-device-scd30,24.64781,49.06277,,,,1304.0,11.047346168959733
2022-10-31 22:40:00+09:00,m5stack-bme280-device-bme280,22.4432,53.4359,1020.257,,,,10.614199869505327
2022-10-31 22:43:00+09:00,m5stack-bme280-device-sgp30,,,,2203.0,1095.0,,
2022-10-31 22:46:00+09:00,m5stack-bme280-device-scd30,24.6619,49.03878,,,,1347.0,11.050720332900108
2022-10-31 22:50:00+09:00,m5stack-bme280-device-bme280,22.4784,53.32926,1020.023,,,,10.614423958011432
2022-10-31 22:53:00+09:00,m5stack-bme280-device-sgp30,,,,2366.0,1146.0,,
2022-10-31 22:56:00+09:00,m5stack-bme280-device-scd30,24.72362,49.23562,,,,1402.0,11.133745333624402
2022-10-31 23:00:00+09:00,m5stack-bme280-device-bme280,22.5068,53.66441,1020.212,,,,10.698537822834247
2022-10-31 23:03:00+09:00,m5stack-bme280-device-sgp30,,,,2094.0,998.0,,
2022-10-31 23:06:00+09:00,m5stack-bme280-device-scd30,24.59352,48.19505,,,,994.0,10.818786342469794
2022-10-31 23:10:00+09:00,m5stack-bme280-device-bme280,22.402,52.38066,1020.139,,,,10.380030035417397
2022-10-31 23:13:00+09:00,m5stack-bme280-device-sgp30,,,,1118.0,790.0,,
2022-10-31 23:16:00+09:00,m5stack-bme280-device-scd30,24.64915,48.5093,,,,1044.0,10.9235480066767
2022-10-31 23:20:00+09:00,m5stack-bme280-device-bme280,22.4912,52.61176,1020.136,,,,10.479304452180594
2022-10-31 23:23:00+09:00,m5stack-bme280-device-sgp30,,,,1384.0,851.0,,
2022-10-31 23:26:00+09:00,m5stack-bme280-device-scd30,24.72228,48.58144,,,,1122.0,10.984984776213349
2022-10-31 23:30:00+09:00,m5stack-bme280-device-bme280,22.5492,52.62473,1019.882,,,,10.516796475611844
