measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-07-26 03:03:00+09:00,m5stack-bme280-device-bme280,27.5664,55.84422,1006.687,,,,14.79659746485765
2021-07-26 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,14556.0,5178.0,,
2021-07-26 03:09:00+09:00,m5stack-bme280-device-scd30,29.17981,49.32353,,,,1615.0,14.277005299624847
2021-07-26 03:13:00+09:00,m5stack-bme280-device-bme280,27.2396,55.41418,1006.738,,,,14.420123739254764
2021-07-26 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,14801.0,5154.0,,
2021-07-26 03:19:00+09:00,m5stack-bme280-device-scd30,29.3608,50.75751,,,,1627.0,14.837527992783535
2021-07-26 03:23:00+09:00,m5stack-bme280-device-bme280,27.4624,57.14297,1006.726,,,,15.054106823396182
2021-07-26 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,14040.0,4830.0,,
2021-07-26 03:29:00+09:00,m5stack-bme280-device-scd30,29.51775,51.56665,,,,1640.0,15.20321438901376
2021-07-26 03:33:00+09:00,m5stack-bme280-device-bme280,27.4572,56.58207,1006.776,,,,14.902062888547793
2021-07-26 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,13752.0,4725.0,,
2021-07-26 03:39:00+09:00,m5stack-bme280-device-scd30,29.58673,52.33002,,,,1661.0,15.486186318823272
2021-07-26 03:43:00+09:00,m5stack-bme280-device-bme280,27.5752,57.74957,1006.832,,,,15.308869062534903
2021-07-26 03:46:00+09:00,m5stack-bme280-device-sgp30,,,,16211.0,6026.0,,
2021-07-26 03:49:00+09:00,m5stack-bme280-device-scd30,29.51196,51.99992,,,,1680.0,15.326132126032784
2021-07-26 03:53:00+09:00,m5stack-bme280-device-bme280,27.4632,57.15527,1006.846,,,,15.05801195510046
2021-07-26 03:56:00+09:00,m5stack-bme280-device-sgp30,,,,15654.0,5673.0,,
2021-07-26 03:59:00+09:00,m5stack-bme280-device-scd30,29.60112,52.57145,,,,1676.0,15.569793568604727
2021-07-26 04:03:00+09:00,m5stack-bme280-device-bme280,27.592,58.1575,1006.809,,,,15.431293613606861
2021-07-26 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,14720.0,4951.0,,
2021-07-26 04:09:00+09:00,m5stack-bme280-device-scd30,29.47325,51.70314,,,,1678.0,15.206641832792304
2021-07-26 04:13:00+09:00,m5stack-bme280-device-bme280,27.4916,58.3057,1006.818,,,,15.385191953886483
2021-07-26 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,16403.0,6051.0,,
2021-07-26 04:19:00+09:00,m5stack-bme280-device-scd30,29.53466,52.27898,,,,1679.0,15.427393362411422
2021-07-26 04:23:00+09:00,m5stack-bme280-device-bme280,27.596,59.15824,1006.744,,,,15.700287924509592
2021-07-26 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,15569.0,5469.0,,
2021-07-26 04:29:00+09:00,m5stack-bme280-device-scd30,29.51567,51.56776,,,,1683.0,15.20182373228142
2021-07-26 04:33:00+09:00,m5stack-bme280-device-bme280,27.4552,58.31574,1006.611,,,,15.356965813433886
2021-07-26 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,14966.0,4975.0,,
2021-07-26 04:39:00+09:00,m5stack-bme280-device-scd30,29.5133,52.11538,,,,1682.0,15.36128035908147
2021-07-26 04:43:00+09:00,m5stack-bme280-device-bme280,27.5552,59.03883,1006.606,,,,15.633389836253581
2021-07-26 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,14388.0,4787.0,,
2021-07-26 04:49:00+09:00,m5stack-bme280-device-scd30,29.32475,51.07151,,,,1681.0,14.900068104103736
2021-07-26 04:53:00+09:00,m5stack-bme280-device-bme280,27.2724,57.65746,1006.582,,,,15.031104647669705
2021-07-26 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,13909.0,4598.0,,
2021-07-26 04:59:00+09:00,m5stack-bme280-device-scd30,29.39892,51.76536,,,,1671.0,15.163547620123746
2021-07-26 05:03:00+09:00,m5stack-bme280-device-bme280,27.4136,58.5841,1006.617,,,,15.392253305475927
2021-07-26 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,30760.0,9142.0,,
2021-07-26 05:09:00+09:00,m5stack-bme280-device-scd30,29.50603,52.17717,,,,1676.0,15.373419886026307
2021-07-26 05:13:00+09:00,m5stack-bme280-device-bme280,27.452,58.88512,1006.518,,,,15.504169063599564
2021-07-26 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,33063.0,9555.0,,
2021-07-26 05:19:00+09:00,m5stack-bme280-device-scd30,29.46138,52.50541,,,,1668.0,15.432642146170382
2021-07-26 05:23:00+09:00,m5stack-bme280-device-bme280,27.4872,59.54367,1006.54,,,,15.708042839608456
2021-07-26 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,29527.0,8707.0,,
2021-07-26 05:29:00+09:00,m5stack-bme280-device-scd30,29.50855,52.64359,,,,1660.0,15.512969130233133
2021-07-26 05:33:00+09:00,m5stack-bme280-device-bme280,27.4148,58.06937,1006.556,,,,15.258025035772965
2021-07-26 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,27036.0,8045.0,,
2021-07-26 05:39:00+09:00,m5stack-bme280-device-scd30,29.48586,53.13348,,,,1660.0,15.638037979064451
2021-07-26 05:43:00+09:00,m5stack-bme280-device-bme280,27.4972,59.37512,1006.521,,,,15.672222219847038
2021-07-26 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,28228.0,8466.0,,
2021-07-26 05:49:00+09:00,m5stack-bme280-device-scd30,29.34566,52.06723,,,,1664.0,15.207858369528157
2021-07-26 05:53:00+09:00,m5stack-bme280-device-bme280,27.382,58.9084,1006.435,,,,15.450479993019448
2021-07-26 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,27422.0,8091.0,,
2021-07-26 05:59:00+09:00,m5stack-bme280-device-scd30,29.3832,52.66105,,,,1655.0,15.41273967958253
2021-07-26 06:03:00+09:00,m5stack-bme280-device-bme280,27.446,59.69758,1006.409,,,,15.712881968613509
2021-07-26 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,24279.0,7345.0,,
2021-07-26 06:09:00+09:00,m5stack-bme280-device-scd30,29.432,52.91061,,,,1657.0,15.526924433721089
2021-07-26 06:13:00+09:00,m5stack-bme280-device-bme280,27.36,58.4741,1006.329,,,,15.31795117835809
2021-07-26 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,21990.0,6727.0,,
2021-07-26 06:19:00+09:00,m5stack-bme280-device-scd30,29.47666,53.27403,,,,1665.0,15.671567220976232
2021-07-26 06:23:00+09:00,m5stack-bme280-device-bme280,27.4168,58.73883,1006.351,,,,15.435633171821229
2021-07-26 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,19407.0,6130.0,,
2021-07-26 06:29:00+09:00,m5stack-bme280-device-scd30,29.49624,52.50592,,,,1663.0,15.46205552930291
2021-07-26 06:33:00+09:00,m5stack-bme280-device-bme280,27.3384,59.28402,1006.299,,,,15.511602703418571
2021-07-26 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,16291.0,5349.0,,
2021-07-26 06:39:00+09:00,m5stack-bme280-device-scd30,29.43497,52.545,,,,1668.0,15.422123825416744
2021-07-26 06:43:00+09:00,m5stack-bme280-device-bme280,27.382,58.74656,1006.294,,,,15.40803263946596
2021-07-26 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,15468.0,4890.0,,
2021-07-26 06:49:00+09:00,m5stack-bme280-device-scd30,29.39254,53.01378,,,,1675.0,15.523858812648506
2021-07-26 06:53:00+09:00,m5stack-bme280-device-bme280,27.3928,58.42969,1006.278,,,,15.334065326749492
2021-07-26 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,14432.0,4514.0,,
2021-07-26 06:59:00+09:00,m5stack-bme280-device-scd30,29.1264,52.67368,,,,1668.0,15.202429322296798
2021-07-26 07:03:00+09:00,m5stack-bme280-device-bme280,27.3352,59.42648,1006.274,,,,15.54612910984969
2021-07-26 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,14126.0,4461.0,,
2021-07-26 07:09:00+09:00,m5stack-bme280-device-scd30,29.48126,53.38313,,,,1677.0,15.707587101448352
2021-07-26 07:13:00+09:00,m5stack-bme280-device-bme280,27.1624,56.74074,1006.159,,,,14.702433348539355
2021-07-26 07:16:00+09:00,m5stack-bme280-device-sgp30,,,,13105.0,4129.0,,
2021-07-26 07:19:00+09:00,m5stack-bme280-device-scd30,29.03917,53.57471,,,,1682.0,15.389137023344304
2021-07-26 07:23:00+09:00,m5stack-bme280-device-bme280,27.4976,63.27492,1006.176,,,,16.701953456204905
2021-07-26 07:26:00+09:00,m5stack-bme280-device-sgp30,,,,5432.0,2361.0,,
2021-07-26 07:29:00+09:00,m5stack-bme280-device-scd30,29.62738,59.09322,,,,789.0,17.526277174589612
2021-07-26 07:33:00+09:00,m5stack-bme280-device-bme280,27.8212,74.98199,1006.092,,,,20.148201338616893
2021-07-26 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,67.0,400.0,,
2021-07-26 07:39:00+09:00,m5stack-bme280-device-scd30,29.89961,61.37924,,,,474.0,18.475003627841378
2021-07-26 07:43:00+09:00,m5stack-bme280-device-bme280,27.9368,73.11586,1006.079,,,,19.772088986198526
2021-07-26 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,467.0,,
2021-07-26 07:49:00+09:00,m5stack-bme280-device-scd30,30.05775,61.39247,,,,461.0,18.63786919762093
2021-07-26 07:53:00+09:00,m5stack-bme280-device-bme280,28.1024,75.0659,1006.015,,,,20.484980202796567
2021-07-26 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,268.0,528.0,,
2021-07-26 07:59:00+09:00,m5stack-bme280-device-scd30,30.23933,61.62974,,,,451.0,18.894493072686775
2021-07-26 08:03:00+09:00,m5stack-bme280-device-bme280,28.2212,74.20688,1005.939,,,,20.383042283199302
2021-07-26 08:06:00+09:00,m5stack-bme280-device-sgp30,,,,302.0,528.0,,
2021-07-26 08:09:00+09:00,m5stack-bme280-device-scd30,30.31084,61.15375,,,,468.0,18.82112384936905
2021-07-26 08:13:00+09:00,m5stack-bme280-device-bme280,28.2212,73.25086,1005.838,,,,20.120444043203445
2021-07-26 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,410.0,,
2021-07-26 08:19:00+09:00,m5stack-bme280-device-scd30,30.29927,62.00867,,,,447.0,19.072319648453522
2021-07-26 08:23:00+09:00,m5stack-bme280-device-bme280,28.3708,79.71637,1005.805,,,,22.076737935087408
2021-07-26 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,407.0,,
2021-07-26 08:29:00+09:00,m5stack-bme280-device-scd30,30.44554,63.42595,,,,426.0,19.662869624742147
2021-07-26 08:33:00+09:00,m5stack-bme280-device-bme280,28.6268,77.61441,1005.772,,,,21.798002468774754
2021-07-26 08:36:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,403.0,,
2021-07-26 08:39:00+09:00,m5stack-bme280-device-scd30,30.67,62.83044,,,,421.0,19.715345020530155
2021-07-26 08:43:00+09:00,m5stack-bme280-device-bme280,29.0152,74.81289,1005.731,,,,21.461655330845034
2021-07-26 08:46:00+09:00,m5stack-bme280-device-sgp30,,,,65.0,400.0,,
2021-07-26 08:49:00+09:00,m5stack-bme280-device-scd30,30.74447,61.88473,,,,421.0,19.49660869164148
2021-07-26 08:53:00+09:00,m5stack-bme280-device-bme280,28.9696,73.47269,1005.648,,,,21.02483266407533
2021-07-26 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,448.0,,
2021-07-26 08:59:00+09:00,m5stack-bme280-device-scd30,30.98836,61.20444,,,,419.0,19.536844217313252
2021-07-26 09:03:00+09:00,m5stack-bme280-device-bme280,29.018,73.23207,1005.574,,,,21.011371853622784
2021-07-26 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,400.0,,
2021-07-26 09:09:00+09:00,m5stack-bme280-device-scd30,30.94282,61.07822,,,,420.0,19.448902181604222
2021-07-26 09:13:00+09:00,m5stack-bme280-device-bme280,29.028,72.55981,1005.519,,,,20.82984610623071
2021-07-26 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,105.0,411.0,,
2021-07-26 09:19:00+09:00,m5stack-bme280-device-scd30,31.08375,60.44896,,,,426.0,19.394797413687915
2021-07-26 09:23:00+09:00,m5stack-bme280-device-bme280,29.2252,71.35746,1005.564,,,,20.70598243855198
2021-07-26 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,412.0,,
2021-07-26 09:29:00+09:00,m5stack-bme280-device-scd30,31.21281,60.09081,,,,420.0,19.413873421129395
2021-07-26 09:33:00+09:00,m5stack-bme280-device-bme280,29.2392,70.90113,1005.435,,,,20.589255621399428
2021-07-26 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,437.0,,
2021-07-26 09:39:00+09:00,m5stack-bme280-device-scd30,31.26074,60.14354,,,,427.0,19.48091619189559
2021-07-26 09:43:00+09:00,m5stack-bme280-device-bme280,29.2564,71.45902,1005.376,,,,20.77070274579465
2021-07-26 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,432.0,,
2021-07-26 09:49:00+09:00,m5stack-bme280-device-scd30,31.28002,60.0129,,,,421.0,19.458703866004107
2021-07-26 09:53:00+09:00,m5stack-bme280-device-bme280,29.2924,71.59817,1005.354,,,,20.851965818886622
2021-07-26 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,111.0,413.0,,
2021-07-26 09:59:00+09:00,m5stack-bme280-device-scd30,31.30584,60.12531,,,,425.0,19.52215240143344
2021-07-26 10:03:00+09:00,m5stack-bme280-device-bme280,29.4216,70.95985,1005.2,,,,20.81180817972533
2021-07-26 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,130.0,430.0,,
2021-07-26 10:09:00+09:00,m5stack-bme280-device-scd30,31.40345,59.81581,,,,426.0,19.523496928351644
2021-07-26 10:13:00+09:00,m5stack-bme280-device-bme280,29.528,70.09019,1005.187,,,,20.675954414174402
2021-07-26 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,130.0,408.0,,
2021-07-26 10:19:00+09:00,m5stack-bme280-device-scd30,31.45671,59.53115,,,,418.0,19.48607973674222
2021-07-26 10:23:00+09:00,m5stack-bme280-device-bme280,29.5656,69.49856,1005.172,,,,20.54334067514055
2021-07-26 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,441.0,,
2021-07-26 10:29:00+09:00,m5stack-bme280-device-scd30,31.59052,59.00718,,,,429.0,19.45336244279907
2021-07-26 10:33:00+09:00,m5stack-bme280-device-bme280,29.6728,68.46945,1005.074,,,,20.357264424676064
2021-07-26 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,430.0,,
2021-07-26 10:39:00+09:00,m5stack-bme280-device-scd30,31.6684,58.55484,,,,423.0,19.384786938806208
2021-07-26 10:43:00+09:00,m5stack-bme280-device-bme280,29.8012,67.34605,1005.121,,,,20.16318468325584
2021-07-26 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,414.0,,
2021-07-26 10:49:00+09:00,m5stack-bme280-device-scd30,31.67938,57.881,,,,426.0,19.172958634942294
2021-07-26 10:53:00+09:00,m5stack-bme280-device-bme280,29.8244,66.60598,1005.065,,,,19.966703882313418
2021-07-26 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,483.0,,
2021-07-26 10:59:00+09:00,m5stack-bme280-device-scd30,31.87461,57.46002,,,,425.0,19.233007379191488
2021-07-26 11:03:00+09:00,m5stack-bme280-device-bme280,29.9172,65.97672,1005.081,,,,19.877764271771177
2021-07-26 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,431.0,,
2021-07-26 11:09:00+09:00,m5stack-bme280-device-scd30,31.87773,57.23572,,,,421.0,19.161119948713424
2021-07-26 11:13:00+09:00,m5stack-bme280-device-bme280,29.922,66.2577,1004.999,,,,19.967609624308633
2021-07-26 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,412.0,,
2021-07-26 11:19:00+09:00,m5stack-bme280-device-scd30,31.82714,57.78859,,,,424.0,19.29403576602162
2021-07-26 11:23:00+09:00,m5stack-bme280-device-bme280,29.9668,66.88727,1005.019,,,,20.20629948691542
2021-07-26 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,260.0,521.0,,
2021-07-26 11:29:00+09:00,m5stack-bme280-device-scd30,32.02089,57.68628,,,,427.0,19.45998661956001
2021-07-26 11:33:00+09:00,m5stack-bme280-device-bme280,30.044,67.47492,1004.887,,,,20.46917895932196
2021-07-26 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,440.0,,
2021-07-26 11:39:00+09:00,m5stack-bme280-device-scd30,32.01421,58.17897,,,,415.0,19.619203448892648
2021-07-26 11:43:00+09:00,m5stack-bme280-device-bme280,30.0364,68.19566,1004.81,,,,20.679316320207565
2021-07-26 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,479.0,,
2021-07-26 11:49:00+09:00,m5stack-bme280-device-scd30,32.03602,58.57824,,,,415.0,19.77682619591559
2021-07-26 11:53:00+09:00,m5stack-bme280-device-bme280,30.098,68.27976,1004.721,,,,20.773935131009843
2021-07-26 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,469.0,,
2021-07-26 11:59:00+09:00,m5stack-bme280-device-scd30,32.19609,58.34732,,,,421.0,19.867559766759015
2021-07-26 12:03:00+09:00,m5stack-bme280-device-bme280,30.4304,67.07258,1004.604,,,,20.776395278916773
2021-07-26 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,449.0,,
2021-07-26 12:09:00+09:00,m5stack-bme280-device-scd30,32.44161,57.76944,,,,423.0,19.929362936732343
2021-07-26 12:13:00+09:00,m5stack-bme280-device-bme280,30.7092,65.61414,1004.457,,,,20.632337686734424
2021-07-26 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,536.0,,
2021-07-26 12:19:00+09:00,m5stack-bme280-device-scd30,32.65746,57.03312,,,,428.0,19.902150941316723
2021-07-26 12:23:00+09:00,m5stack-bme280-device-bme280,30.7688,64.88824,1004.365,,,,20.469642290240976
2021-07-26 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,256.0,526.0,,
2021-07-26 12:29:00+09:00,m5stack-bme280-device-scd30,32.77541,56.61833,,,,416.0,19.881380368539375
2021-07-26 12:33:00+09:00,m5stack-bme280-device-bme280,30.9816,64.26426,1004.313,,,,20.506108984357486
2021-07-26 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,262.0,523.0,,
2021-07-26 12:39:00+09:00,m5stack-bme280-device-scd30,32.91886,56.48575,,,,423.0,19.98614559127447
2021-07-26 12:43:00+09:00,m5stack-bme280-device-bme280,31.0088,64.53488,1004.283,,,,20.622574461378985
2021-07-26 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,565.0,,
2021-07-26 12:49:00+09:00,m5stack-bme280-device-scd30,33.00505,56.48727,,,,422.0,20.078080454561395
2021-07-26 12:53:00+09:00,m5stack-bme280-device-bme280,31.1768,63.69199,1003.99,,,,20.537616552593782
2021-07-26 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,352.0,561.0,,
2021-07-26 12:59:00+09:00,m5stack-bme280-device-scd30,33.19123,55.7924,,,,420.0,20.02730230869836
2021-07-26 13:03:00+09:00,m5stack-bme280-device-bme280,31.486,61.82848,1003.731,,,,20.269811604200648
2021-07-26 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,320.0,566.0,,
2021-07-26 13:09:00+09:00,m5stack-bme280-device-scd30,33.45693,54.63087,,,,414.0,19.887366580663766
2021-07-26 13:13:00+09:00,m5stack-bme280-device-bme280,31.6988,59.98828,1003.506,,,,19.891624844903895
2021-07-26 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,487.0,632.0,,
2021-07-26 13:19:00+09:00,m5stack-bme280-device-scd30,33.62813,53.57064,,,,420.0,19.678170728687068
2021-07-26 13:23:00+09:00,m5stack-bme280-device-bme280,31.9108,57.83625,1003.368,,,,19.396360195846377
2021-07-26 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,420.0,597.0,,
2021-07-26 13:29:00+09:00,m5stack-bme280-device-scd30,33.7799,52.16768,,,,420.0,19.316533962005387
2021-07-26 13:33:00+09:00,m5stack-bme280-device-bme280,32.1668,54.94426,1003.136,,,,18.679645540281367
2021-07-26 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,526.0,661.0,,
2021-07-26 13:39:00+09:00,m5stack-bme280-device-scd30,33.94634,51.08498,,,,422.0,19.081897777778146
2021-07-26 13:43:00+09:00,m5stack-bme280-device-bme280,32.2892,53.72488,1003.004,,,,18.38447323713904
2021-07-26 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,652.0,,
2021-07-26 13:49:00+09:00,m5stack-bme280-device-scd30,34.153,49.94956,,,,420.0,18.861339001528663
2021-07-26 13:53:00+09:00,m5stack-bme280-device-bme280,32.416,52.31062,1002.87,,,,18.02162752962876
2021-07-26 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,570.0,702.0,,
2021-07-26 13:59:00+09:00,m5stack-bme280-device-scd30,34.19008,49.23613,,,,420.0,18.628141969716406
2021-07-26 14:03:00+09:00,m5stack-bme280-device-bme280,32.7024,48.85406,1002.703,,,,17.08869412771479
2021-07-26 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,372.0,594.0,,
2021-07-26 14:09:00+09:00,m5stack-bme280-device-scd30,34.50148,46.58568,,,,418.0,17.91526902621947
2021-07-26 14:13:00+09:00,m5stack-bme280-device-bme280,32.8428,47.6418,1002.559,,,,16.789148546383103
2021-07-26 14:16:00+09:00,m5stack-bme280-device-sgp30,,,,514.0,660.0,,
