measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-29 02:20:00+09:00,m5stack-bme280-device-scd30,21.51372,59.94625,,,,1321.0,11.286989037025169
2021-03-29 02:24:00+09:00,m5stack-bme280-device-bme280,19.46,64.31445,1004.415,,,,10.74427236770787
2021-03-29 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,417.0,,
2021-03-29 02:30:00+09:00,m5stack-bme280-device-scd30,21.47392,59.91259,,,,1308.0,11.254737461951152
2021-03-29 02:34:00+09:00,m5stack-bme280-device-bme280,19.42,64.44434,1004.399,,,,10.740713293431883
2021-03-29 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2021-03-29 02:40:00+09:00,m5stack-bme280-device-scd30,21.43453,59.91879,,,,1311.0,11.230303269727095
2021-03-29 02:44:00+09:00,m5stack-bme280-device-bme280,19.39,64.2666,1004.427,,,,10.692232118152306
2021-03-29 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,400.0,,
2021-03-29 02:50:00+09:00,m5stack-bme280-device-scd30,21.39489,59.87267,,,,1288.0,11.195968505688693
2021-03-29 02:54:00+09:00,m5stack-bme280-device-bme280,19.34,64.18164,1004.5,,,,10.646772645552486
2021-03-29 02:57:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,403.0,,
2021-03-29 03:00:00+09:00,m5stack-bme280-device-scd30,21.3626,59.78994,,,,1291.0,11.159637616367005
2021-03-29 03:04:00+09:00,m5stack-bme280-device-bme280,19.32,64.26563,1004.66,,,,10.648181498840527
2021-03-29 03:07:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,409.0,,
2021-03-29 03:10:00+09:00,m5stack-bme280-device-scd30,21.33514,59.79934,,,,1292.0,11.143675513735408
2021-03-29 03:14:00+09:00,m5stack-bme280-device-bme280,19.28,64.32715,1004.715,,,,10.633341383133274
2021-03-29 03:17:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,436.0,,
2021-03-29 03:20:00+09:00,m5stack-bme280-device-scd30,21.28307,59.68414,,,,1294.0,11.088744822757082
2021-03-29 03:24:00+09:00,m5stack-bme280-device-bme280,19.21,63.94922,1004.673,,,,10.527439973600126
2021-03-29 03:27:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,576.0,,
2021-03-29 03:30:00+09:00,m5stack-bme280-device-scd30,21.22298,59.55949,,,,1282.0,11.027157617898371
2021-03-29 03:34:00+09:00,m5stack-bme280-device-bme280,19.17,63.99219,1004.817,,,,10.509749918212375
2021-03-29 03:37:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,549.0,,
2021-03-29 03:40:00+09:00,m5stack-bme280-device-scd30,21.18134,59.51653,,,,1265.0,10.992661326848218
2021-03-29 03:44:00+09:00,m5stack-bme280-device-bme280,19.12,64.06152,1004.942,,,,10.490218968743795
2021-03-29 03:47:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,513.0,,
2021-03-29 03:50:00+09:00,m5stack-bme280-device-scd30,21.12001,59.48391,,,,1251.0,10.94766515728724
2021-03-29 03:54:00+09:00,m5stack-bme280-device-bme280,19.06,64.0332,1004.998,,,,10.44860095370708
2021-03-29 03:57:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,479.0,,
2021-03-29 04:00:00+09:00,m5stack-bme280-device-scd30,21.07036,59.46875,,,,1226.0,10.913421337258024
2021-03-29 04:03:00+09:00,m5stack-bme280-device-scd30,21.05951,59.68662,,,,1223.0,10.94651550881894
2021-03-29 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,53.0,447.0,,
2021-03-29 04:09:00+09:00,m5stack-bme280-device-scd30,21.05017,59.79919,,,,1210.0,10.961223006679898
2021-03-29 04:13:00+09:00,m5stack-bme280-device-bme280,19.0,64.35547,1005.08,,,,10.464134221263082
2021-03-29 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,405.0,,
2021-03-29 04:19:00+09:00,m5stack-bme280-device-scd30,21.0147,59.85188,,,,1187.0,10.948336866672701
2021-03-29 04:23:00+09:00,m5stack-bme280-device-bme280,18.94,64.39648,1005.304,,,,10.433839131723419
2021-03-29 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,22.0,400.0,,
2021-03-29 04:29:00+09:00,m5stack-bme280-device-scd30,20.96997,59.82194,,,,1170.0,10.914501700272066
2021-03-29 04:33:00+09:00,m5stack-bme280-device-bme280,18.91,64.3125,1005.323,,,,10.401817115286876
2021-03-29 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-03-29 04:39:00+09:00,m5stack-bme280-device-scd30,20.92024,59.7846,,,,1161.0,10.876254944416676
2021-03-29 04:43:00+09:00,m5stack-bme280-device-bme280,18.88,64.34863,1005.412,,,,10.389263449074056
2021-03-29 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-29 04:49:00+09:00,m5stack-bme280-device-scd30,20.8917,59.8423,,,,1158.0,10.868730020028842
2021-03-29 04:53:00+09:00,m5stack-bme280-device-bme280,18.83,64.27246,1005.334,,,,10.34640228601603
2021-03-29 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-29 04:59:00+09:00,m5stack-bme280-device-scd30,20.83905,59.77616,,,,1151.0,10.82357538330202
2021-03-29 05:03:00+09:00,m5stack-bme280-device-bme280,18.76,64.18457,1005.284,,,,10.289654750297535
2021-03-29 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,401.0,,
2021-03-29 05:09:00+09:00,m5stack-bme280-device-scd30,20.78689,59.62033,,,,1152.0,10.762697568991808
2021-03-29 05:13:00+09:00,m5stack-bme280-device-bme280,18.73,64.02637,1005.426,,,,10.246127853977452
2021-03-29 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,658.0,,
2021-03-29 05:19:00+09:00,m5stack-bme280-device-scd30,20.74475,59.59005,,,,1167.0,10.730919735614004
2021-03-29 05:23:00+09:00,m5stack-bme280-device-bme280,18.66,64.12207,1005.597,,,,10.219102119674524
2021-03-29 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,593.0,,
2021-03-29 05:29:00+09:00,m5stack-bme280-device-scd30,20.70068,59.60078,,,,1164.0,10.705389899608038
2021-03-29 05:33:00+09:00,m5stack-bme280-device-bme280,18.62,63.93164,1005.581,,,,10.16469845436633
2021-03-29 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,552.0,,
2021-03-29 05:39:00+09:00,m5stack-bme280-device-scd30,20.65871,59.52525,,,,1161.0,10.665759480229061
2021-03-29 05:43:00+09:00,m5stack-bme280-device-bme280,18.58,63.83984,1005.989,,,,10.126131643585067
2021-03-29 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,502.0,,
2021-03-29 05:49:00+09:00,m5stack-bme280-device-scd30,20.61974,59.49984,,,,1166.0,10.637065249581275
2021-03-29 05:53:00+09:00,m5stack-bme280-device-bme280,18.54,63.8916,1005.814,,,,10.110400146765093
2021-03-29 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,48.0,449.0,,
2021-03-29 05:59:00+09:00,m5stack-bme280-device-scd30,20.58761,59.42683,,,,1160.0,10.60416889551281
2021-03-29 06:03:00+09:00,m5stack-bme280-device-bme280,18.5,63.61426,1005.745,,,,10.04272421839102
2021-03-29 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,411.0,,
2021-03-29 06:09:00+09:00,m5stack-bme280-device-scd30,20.55165,59.39584,,,,1156.0,10.576479144101416
2021-03-29 06:13:00+09:00,m5stack-bme280-device-bme280,18.46,63.64746,1005.967,,,,10.024213009747982
2021-03-29 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,400.0,,
2021-03-29 06:19:00+09:00,m5stack-bme280-device-scd30,20.5161,59.4449,,,,1151.0,10.563329295322522
2021-03-29 06:23:00+09:00,m5stack-bme280-device-bme280,18.47,63.70703,1006.276,,,,10.03953414170399
2021-03-29 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-29 06:29:00+09:00,m5stack-bme280-device-scd30,20.48831,59.49898,,,,1154.0,10.555842514204944
2021-03-29 06:33:00+09:00,m5stack-bme280-device-bme280,18.45,63.74219,1006.374,,,,10.03319326184841
2021-03-29 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-29 06:39:00+09:00,m5stack-bme280-device-scd30,20.45335,59.47814,,,,1162.0,10.53067890787347
2021-03-29 06:43:00+09:00,m5stack-bme280-device-bme280,18.38,63.91602,1006.668,,,,10.01895129943216
2021-03-29 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,401.0,,
2021-03-29 06:49:00+09:00,m5stack-bme280-device-scd30,20.41855,59.45196,,,,1163.0,10.504722551488136
2021-03-29 06:53:00+09:00,m5stack-bme280-device-bme280,18.37,64.14844,1006.633,,,,10.049430850042143
2021-03-29 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,724.0,,
2021-03-29 06:59:00+09:00,m5stack-bme280-device-scd30,20.41822,59.8331,,,,1198.0,10.571863877179844
2021-03-29 07:03:00+09:00,m5stack-bme280-device-bme280,18.38,64.53711,1006.889,,,,10.11630827601744
2021-03-29 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,553.0,,
2021-03-29 07:09:00+09:00,m5stack-bme280-device-scd30,20.56926,59.26929,,,,989.0,10.564768482046995
2021-03-29 07:13:00+09:00,m5stack-bme280-device-bme280,18.43,62.43066,1007.162,,,,9.815129580761724
2021-03-29 07:16:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-03-29 07:19:00+09:00,m5stack-bme280-device-scd30,20.44016,58.45208,,,,768.0,10.341064078990335
2021-03-29 07:23:00+09:00,m5stack-bme280-device-bme280,18.31,62.65625,1006.927,,,,9.780843050243762
2021-03-29 07:26:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-29 07:29:00+09:00,m5stack-bme280-device-scd30,20.34061,58.34899,,,,713.0,10.263102823472558
2021-03-29 07:33:00+09:00,m5stack-bme280-device-bme280,18.27,62.11719,1007.149,,,,9.673737596138265
2021-03-29 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-29 07:39:00+09:00,m5stack-bme280-device-scd30,20.29213,58.1368,,,,662.0,10.196909573739708
2021-03-29 07:43:00+09:00,m5stack-bme280-device-bme280,18.22,61.94531,1007.089,,,,9.618420010466252
2021-03-29 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-29 07:49:00+09:00,m5stack-bme280-device-scd30,20.24448,57.95488,,,,625.0,10.136782553626949
2021-03-29 07:53:00+09:00,m5stack-bme280-device-bme280,18.19,61.70996,1006.984,,,,9.564846641035736
2021-03-29 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-29 07:59:00+09:00,m5stack-bme280-device-scd30,20.21393,57.7805,,,,589.0,10.08827986267142
2021-03-29 08:03:00+09:00,m5stack-bme280-device-bme280,18.17,61.5127,1007.135,,,,9.522969515797204
2021-03-29 08:06:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-29 08:09:00+09:00,m5stack-bme280-device-scd30,20.19933,57.56187,,,,573.0,10.041546784422314
2021-03-29 08:13:00+09:00,m5stack-bme280-device-bme280,18.14,61.17969,1006.932,,,,9.454574975390532
2021-03-29 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-29 08:19:00+09:00,m5stack-bme280-device-scd30,20.16762,57.37481,,,,553.0,9.990402828228646
2021-03-29 08:23:00+09:00,m5stack-bme280-device-bme280,18.14,60.92773,1007.039,,,,9.415637630157182
2021-03-29 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-29 08:29:00+09:00,m5stack-bme280-device-scd30,20.16361,57.16896,,,,539.0,9.95222868379846
2021-03-29 08:33:00+09:00,m5stack-bme280-device-bme280,18.13,60.66602,1007.233,,,,9.36963298035365
2021-03-29 08:36:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-03-29 08:39:00+09:00,m5stack-bme280-device-scd30,20.15227,56.99859,,,,523.0,9.916001713549873
2021-03-29 08:43:00+09:00,m5stack-bme280-device-bme280,18.12,60.61426,1007.367,,,,9.356085887817725
2021-03-29 08:46:00+09:00,m5stack-bme280-device-sgp30,,,,12.0,400.0,,
2021-03-29 08:49:00+09:00,m5stack-bme280-device-scd30,20.13549,56.81877,,,,518.0,9.875037030864286
2021-03-29 08:53:00+09:00,m5stack-bme280-device-bme280,18.12,60.22656,1007.42,,,,9.296242634782764
2021-03-29 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,400.0,,
2021-03-29 08:58:58+09:00,m5stack-bme280-device-scd30,20.14008,56.63385,,,,513.0,9.84553700050853
2021-03-29 09:03:00+09:00,m5stack-bme280-device-bme280,18.11,59.98242,1007.216,,,,9.253066268196887
2021-03-29 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,18.0,400.0,,
2021-03-29 09:09:00+09:00,m5stack-bme280-device-scd30,20.16887,56.39405,,,,502.0,9.820344455165545
2021-03-29 09:13:00+09:00,m5stack-bme280-device-bme280,18.18,59.66113,1007.365,,,,9.24180200567809
2021-03-29 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2021-03-29 09:19:00+09:00,m5stack-bme280-device-scd30,20.2141,56.10127,,,,495.0,9.795189174477478
2021-03-29 09:23:00+09:00,m5stack-bme280-device-bme280,18.21,59.56055,1007.558,,,,9.242649979233736
2021-03-29 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,404.0,,
2021-03-29 09:29:00+09:00,m5stack-bme280-device-scd30,20.25967,55.79157,,,,498.0,9.767054830189071
2021-03-29 09:33:00+09:00,m5stack-bme280-device-bme280,18.2,58.87891,1007.532,,,,9.13145636759893
2021-03-29 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,402.0,,
2021-03-29 09:39:00+09:00,m5stack-bme280-device-scd30,20.25366,55.45087,,,,494.0,9.704007331161963
2021-03-29 09:43:00+09:00,m5stack-bme280-device-bme280,18.23,58.50488,1007.478,,,,9.089602249572302
2021-03-29 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,36.0,401.0,,
2021-03-29 09:49:00+09:00,m5stack-bme280-device-scd30,20.2711,55.165,,,,485.0,9.663807671740003
2021-03-29 09:53:00+09:00,m5stack-bme280-device-bme280,18.26,58.22754,1007.398,,,,9.062615314426298
2021-03-29 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,403.0,,
2021-03-29 09:59:00+09:00,m5stack-bme280-device-scd30,20.28662,54.91734,,,,482.0,9.62913669997704
2021-03-29 10:03:00+09:00,m5stack-bme280-device-bme280,18.27,57.97656,1007.176,,,,9.028902114966337
2021-03-29 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,402.0,,
2021-03-29 10:09:00+09:00,m5stack-bme280-device-scd30,20.31558,54.64525,,,,479.0,9.597626771911292
2021-03-29 10:13:00+09:00,m5stack-bme280-device-bme280,18.29,57.56348,1007.246,,,,8.975202963283719
2021-03-29 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,43.0,405.0,,
2021-03-29 10:19:00+09:00,m5stack-bme280-device-scd30,20.3467,54.37274,,,,476.0,9.567110043735003
2021-03-29 10:23:00+09:00,m5stack-bme280-device-bme280,18.32,57.44043,1007.334,,,,8.97195053256996
2021-03-29 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,406.0,,
2021-03-29 10:29:00+09:00,m5stack-bme280-device-scd30,20.36406,54.14238,,,,474.0,9.53622412649092
2021-03-29 10:33:00+09:00,m5stack-bme280-device-bme280,18.34,57.04492,1007.298,,,,8.92073618044514
2021-03-29 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,49.0,405.0,,
2021-03-29 10:39:00+09:00,m5stack-bme280-device-scd30,20.37724,53.95741,,,,472.0,9.510949606695053
2021-03-29 10:43:00+09:00,m5stack-bme280-device-bme280,18.37,57.00879,1006.996,,,,8.930940377499033
2021-03-29 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,404.0,,
2021-03-29 10:49:00+09:00,m5stack-bme280-device-scd30,20.42648,53.68095,,,,468.0,9.48941161456964
2021-03-29 10:53:00+09:00,m5stack-bme280-device-bme280,18.42,56.45313,1006.879,,,,8.870111193297575
2021-03-29 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,51.0,405.0,,
2021-03-29 10:59:00+09:00,m5stack-bme280-device-scd30,20.46478,53.43861,,,,462.0,9.46767450452133
2021-03-29 11:03:00+09:00,m5stack-bme280-device-bme280,18.47,56.33301,1006.833,,,,8.877468894719346
2021-03-29 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,409.0,,
2021-03-29 11:09:00+09:00,m5stack-bme280-device-scd30,20.51877,53.19052,,,,463.0,9.45339865167731
2021-03-29 11:13:00+09:00,m5stack-bme280-device-bme280,18.53,55.77734,1006.646,,,,8.821156537192515
2021-03-29 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,407.0,,
2021-03-29 11:19:00+09:00,m5stack-bme280-device-scd30,20.59562,52.92625,,,,461.0,9.448603717102737
2021-03-29 11:23:00+09:00,m5stack-bme280-device-bme280,18.6,55.46582,1006.555,,,,8.808271551161296
2021-03-29 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,67.0,415.0,,
2021-03-29 11:29:00+09:00,m5stack-bme280-device-scd30,20.6623,52.66309,,,,456.0,9.438165262488228
2021-03-29 11:33:00+09:00,m5stack-bme280-device-bme280,18.64,55.37305,1006.492,,,,8.81435252050076
2021-03-29 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,65.0,410.0,,
2021-03-29 11:39:00+09:00,m5stack-bme280-device-scd30,20.67598,52.56734,,,,458.0,9.428503573231568
2021-03-29 11:43:00+09:00,m5stack-bme280-device-bme280,18.66,55.3457,1006.553,,,,8.820416436725614
2021-03-29 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,63.0,408.0,,
2021-03-29 11:49:00+09:00,m5stack-bme280-device-scd30,20.73123,52.46739,,,,460.0,9.440855575672924
2021-03-29 11:53:00+09:00,m5stack-bme280-device-bme280,18.75,55.29004,1006.417,,,,8.858509718838457
2021-03-29 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,416.0,,
2021-03-29 11:59:00+09:00,m5stack-bme280-device-scd30,20.84222,52.23098,,,,456.0,9.459122904074276
2021-03-29 12:03:00+09:00,m5stack-bme280-device-bme280,18.87,54.7207,1006.404,,,,8.829598089036814
2021-03-29 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,415.0,,
2021-03-29 12:09:00+09:00,m5stack-bme280-device-scd30,20.94352,52.01874,,,,459.0,9.476253656932217
2021-03-29 12:13:00+09:00,m5stack-bme280-device-bme280,18.99,54.36523,1006.213,,,,8.83452377999646
2021-03-29 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,422.0,,
2021-03-29 12:19:00+09:00,m5stack-bme280-device-scd30,21.10157,51.68987,,,,454.0,9.503055971514858
2021-03-29 12:23:00+09:00,m5stack-bme280-device-bme280,19.15,54.04395,1006.057,,,,8.865460822417836
2021-03-29 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,417.0,,
2021-03-29 12:29:00+09:00,m5stack-bme280-device-scd30,21.2698,51.25241,,,,457.0,9.514898403341055
2021-03-29 12:33:00+09:00,m5stack-bme280-device-bme280,19.32,53.5,1006.006,,,,8.86442271223309
2021-03-29 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,416.0,,
2021-03-29 12:39:00+09:00,m5stack-bme280-device-scd30,21.42493,50.89598,,,,454.0,9.53390657177232
2021-03-29 12:43:00+09:00,m5stack-bme280-device-bme280,19.47,53.32324,1006.08,,,,8.91332937515381
2021-03-29 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,422.0,,
2021-03-29 12:49:00+09:00,m5stack-bme280-device-scd30,21.62111,50.4972,,,,447.0,9.567023911809885
2021-03-29 12:53:00+09:00,m5stack-bme280-device-bme280,19.67,52.7334,1005.762,,,,8.918760837872524
2021-03-29 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,411.0,,
2021-03-29 12:59:00+09:00,m5stack-bme280-device-scd30,21.80537,50.04506,,,,445.0,9.582680334205858
2021-03-29 13:03:00+09:00,m5stack-bme280-device-bme280,19.86,52.46289,1005.692,,,,8.972306476406256
2021-03-29 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,82.0,421.0,,
2021-03-29 13:09:00+09:00,m5stack-bme280-device-scd30,22.03201,49.60756,,,,450.0,9.623710071058278
2021-03-29 13:13:00+09:00,m5stack-bme280-device-bme280,20.1,51.66113,1005.771,,,,8.960051820972094
2021-03-29 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,425.0,,
2021-03-29 13:19:00+09:00,m5stack-bme280-device-scd30,22.28228,49.04413,,,,445.0,9.652282273905506
2021-03-29 13:23:00+09:00,m5stack-bme280-device-bme280,20.32,50.77832,1005.62,,,,8.920757133975941
2021-03-29 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,93.0,418.0,,
2021-03-29 13:29:00+09:00,m5stack-bme280-device-scd30,22.50508,48.39993,,,,441.0,9.64805954802158
2021-03-29 13:33:00+09:00,m5stack-bme280-device-bme280,20.52,50.15527,1005.38,,,,8.914590800185723
2021-03-29 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,421.0,,
2021-03-29 13:39:00+09:00,m5stack-bme280-device-scd30,22.7162,47.60452,,,,440.0,9.604964369846364
2021-03-29 13:43:00+09:00,m5stack-bme280-device-bme280,20.47,45.01563,1005.462,,,,7.977807501428938
2021-03-29 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-29 13:49:00+09:00,m5stack-bme280-device-scd30,22.64068,42.67826,,,,428.0,8.573861154089053
2021-03-29 13:53:00+09:00,m5stack-bme280-device-bme280,20.48,43.81152,1005.293,,,,7.7689353033302195
2021-03-29 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-29 13:59:00+09:00,m5stack-bme280-device-scd30,22.71052,42.41877,,,,429.0,8.555875226466307
2021-03-29 14:03:00+09:00,m5stack-bme280-device-bme280,20.6,44.27441,1005.314,,,,7.906057795757286
2021-03-29 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-03-29 14:09:00+09:00,m5stack-bme280-device-scd30,22.78964,42.80734,,,,427.0,8.67342964532884
2021-03-29 14:13:00+09:00,m5stack-bme280-device-bme280,20.65,44.5625,1005.046,,,,7.980683409389429
2021-03-29 14:16:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2021-03-29 14:19:00+09:00,m5stack-bme280-device-scd30,22.93859,42.7979,,,,430.0,8.745676822692923
