measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-08-01 04:04:00+09:00,m5stack-bme280-device-scd30,29.87988,51.14407,,,,1515.0,15.37779669509452
2022-08-01 04:08:00+09:00,m5stack-bme280-device-bme280,27.9968,57.35847,1012.572,,,,15.562198196867278
2022-08-01 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,8033.0,3042.0,,
2022-08-01 04:14:00+09:00,m5stack-bme280-device-scd30,29.77158,51.03217,,,,1522.0,15.254346489939932
2022-08-01 04:18:00+09:00,m5stack-bme280-device-bme280,28.0456,57.63586,1012.55,,,,15.679445993217987
2022-08-01 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,8232.0,3074.0,,
2022-08-01 04:24:00+09:00,m5stack-bme280-device-scd30,29.79784,51.01259,,,,1509.0,15.270219060849556
2022-08-01 04:28:00+09:00,m5stack-bme280-device-bme280,27.9936,57.2443,1012.526,,,,15.528490963662987
2022-08-01 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,9078.0,3300.0,,
2022-08-01 04:34:00+09:00,m5stack-bme280-device-scd30,29.66818,50.56678,,,,1517.0,15.030692861980143
2022-08-01 04:38:00+09:00,m5stack-bme280-device-bme280,27.914,57.1918,1012.535,,,,15.446505297119202
2022-08-01 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,9134.0,3247.0,,
2022-08-01 04:44:00+09:00,m5stack-bme280-device-scd30,29.82899,51.06244,,,,1514.0,15.310971942381933
2022-08-01 04:48:00+09:00,m5stack-bme280-device-bme280,27.7992,57.17418,1012.523,,,,15.344523837364884
2022-08-01 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,8302.0,3075.0,,
2022-08-01 04:54:00+09:00,m5stack-bme280-device-scd30,29.75897,50.93757,,,,1503.0,15.215661321163422
2022-08-01 04:58:00+09:00,m5stack-bme280-device-bme280,27.912,57.13942,1012.472,,,,15.430661103239972
2022-08-01 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,7586.0,2883.0,,
2022-08-01 05:04:00+09:00,m5stack-bme280-device-scd30,29.7023,51.4428,,,,1511.0,15.319419218839165
2022-08-01 05:08:00+09:00,m5stack-bme280-device-bme280,27.9364,56.5968,1012.535,,,,15.304646004847724
2022-08-01 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,10428.0,3497.0,,
2022-08-01 05:14:00+09:00,m5stack-bme280-device-scd30,29.94441,52.17506,,,,1513.0,15.742719418747999
2022-08-01 05:18:00+09:00,m5stack-bme280-device-bme280,27.6212,56.45449,1012.556,,,,15.003553208653477
2022-08-01 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,16313.0,4743.0,,
2022-08-01 05:25:00+09:00,m5stack-bme280-device-scd30,29.8597,51.63701,,,,1521.0,15.509045149647582
2022-08-01 05:29:00+09:00,m5stack-bme280-device-bme280,28.08,57.70574,1012.528,,,,15.728148606799225
2022-08-01 05:32:00+09:00,m5stack-bme280-device-sgp30,,,,14355.0,4362.0,,
2022-08-01 05:35:00+09:00,m5stack-bme280-device-scd30,29.78241,51.63184,,,,1511.0,15.44266296427773
2022-08-01 05:39:00+09:00,m5stack-bme280-device-bme280,28.114,57.53305,1012.614,,,,15.710387126713409
2022-08-01 05:42:00+09:00,m5stack-bme280-device-sgp30,,,,13214.0,4103.0,,
2022-08-01 05:45:00+09:00,m5stack-bme280-device-scd30,29.76238,51.60844,,,,1514.0,15.418909119012165
2022-08-01 05:49:00+09:00,m5stack-bme280-device-bme280,27.8904,56.88594,1012.619,,,,15.343969097394728
2022-08-01 05:52:00+09:00,m5stack-bme280-device-sgp30,,,,11965.0,3759.0,,
2022-08-01 05:55:00+09:00,m5stack-bme280-device-scd30,29.43126,52.37732,,,,1518.0,15.369809088737053
2022-08-01 05:59:00+09:00,m5stack-bme280-device-bme280,27.5224,57.08805,1012.589,,,,15.08950547345742
2022-08-01 06:02:00+09:00,m5stack-bme280-device-sgp30,,,,10899.0,3497.0,,
2022-08-01 06:05:00+09:00,m5stack-bme280-device-scd30,29.3335,52.32239,,,,1521.0,15.272279734307263
2022-08-01 06:09:00+09:00,m5stack-bme280-device-bme280,27.428,56.59703,1012.676,,,,14.881999890499245
2022-08-01 06:12:00+09:00,m5stack-bme280-device-sgp30,,,,9679.0,3197.0,,
2022-08-01 06:15:00+09:00,m5stack-bme280-device-scd30,29.02344,52.1815,,,,1506.0,14.97609178977222
2022-08-01 06:19:00+09:00,m5stack-bme280-device-bme280,27.3048,56.65937,1012.695,,,,14.797374120245042
2022-08-01 06:22:00+09:00,m5stack-bme280-device-sgp30,,,,8480.0,2944.0,,
2022-08-01 06:25:00+09:00,m5stack-bme280-device-scd30,28.99585,52.18226,,,,1493.0,14.953792488102213
2022-08-01 06:29:00+09:00,m5stack-bme280-device-bme280,27.2612,56.72453,1012.709,,,,14.778742450924215
2022-08-01 06:32:00+09:00,m5stack-bme280-device-sgp30,,,,8257.0,2933.0,,
2022-08-01 06:35:00+09:00,m5stack-bme280-device-scd30,28.8748,52.30433,,,,1473.0,14.890093400327475
2022-08-01 06:39:00+09:00,m5stack-bme280-device-bme280,27.2228,56.74492,1012.751,,,,14.75270737844519
2022-08-01 06:42:00+09:00,m5stack-bme280-device-sgp30,,,,7418.0,2695.0,,
2022-08-01 06:45:00+09:00,m5stack-bme280-device-scd30,28.89201,51.99788,,,,1474.0,14.81676612253906
2022-08-01 06:49:00+09:00,m5stack-bme280-device-bme280,27.2276,56.48578,1012.789,,,,14.68923282466399
2022-08-01 06:52:00+09:00,m5stack-bme280-device-sgp30,,,,6769.0,2450.0,,
2022-08-01 06:55:00+09:00,m5stack-bme280-device-scd30,28.43938,50.72496,,,,1470.0,14.100707398923493
2022-08-01 06:59:00+09:00,m5stack-bme280-device-bme280,27.1908,55.93559,1012.735,,,,14.516588342276833
2022-08-01 07:02:00+09:00,m5stack-bme280-device-sgp30,,,,6273.0,2259.0,,
2022-08-01 07:05:00+09:00,m5stack-bme280-device-scd30,28.72184,51.76273,,,,1458.0,14.613299145418738
2022-08-01 07:09:00+09:00,m5stack-bme280-device-bme280,27.3176,56.48375,1012.701,,,,14.76194390735143
2022-08-01 07:12:00+09:00,m5stack-bme280-device-sgp30,,,,2981.0,1491.0,,
2022-08-01 07:15:00+09:00,m5stack-bme280-device-scd30,29.1034,55.61371,,,,1063.0,16.03086217901131
2022-08-01 07:19:00+09:00,m5stack-bme280-device-bme280,27.4452,61.42894,1012.692,,,,16.16787594787674
2022-08-01 07:22:00+09:00,m5stack-bme280-device-sgp30,,,,2878.0,1659.0,,
2022-08-01 07:25:00+09:00,m5stack-bme280-device-scd30,29.07462,54.24966,,,,1128.0,15.613159268374686
2022-08-01 07:29:00+09:00,m5stack-bme280-device-bme280,27.3116,59.43434,1012.819,,,,15.52792827096333
2022-08-01 07:32:00+09:00,m5stack-bme280-device-sgp30,,,,3053.0,1666.0,,
2022-08-01 07:35:00+09:00,m5stack-bme280-device-scd30,29.19049,53.56869,,,,1170.0,15.514815480026583
2022-08-01 07:39:00+09:00,m5stack-bme280-device-bme280,27.2712,58.11852,1012.883,,,,15.150296685288476
2022-08-01 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,2959.0,1570.0,,
2022-08-01 07:45:00+09:00,m5stack-bme280-device-scd30,29.4007,56.80313,,,,953.0,16.640864433276626
2022-08-01 07:49:00+09:00,m5stack-bme280-device-bme280,28.454,67.44738,1012.971,,,,18.764285460781366
2022-08-01 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,769.0,,
2022-08-01 07:55:00+09:00,m5stack-bme280-device-scd30,30.76791,58.72532,,,,616.0,18.52460045840149
2022-08-01 07:59:00+09:00,m5stack-bme280-device-bme280,29.3204,68.02985,1013.047,,,,19.842952054143623
2022-08-01 08:02:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,516.0,,
2022-08-01 08:05:00+09:00,m5stack-bme280-device-scd30,31.43772,57.90193,,,,539.0,18.933533830270008
2022-08-01 08:09:00+09:00,m5stack-bme280-device-bme280,29.6912,68.95148,1013.047,,,,20.521058466814143
2022-08-01 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,427.0,,
2022-08-01 08:15:00+09:00,m5stack-bme280-device-scd30,31.68324,59.12391,,,,508.0,19.588710733676805
2022-08-01 08:19:00+09:00,m5stack-bme280-device-bme280,29.8052,72.10828,1012.951,,,,21.593662414513503
2022-08-01 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,407.0,,
2022-08-01 08:25:00+09:00,m5stack-bme280-device-scd30,31.94567,59.9088,,,,493.0,20.128833949962477
2022-08-01 08:29:00+09:00,m5stack-bme280-device-bme280,30.0564,71.43105,1012.951,,,,21.683853529191538
2022-08-01 08:32:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,420.0,,
2022-08-01 08:35:00+09:00,m5stack-bme280-device-scd30,32.12904,58.859,,,,513.0,19.97035500904115
2022-08-01 08:39:00+09:00,m5stack-bme280-device-bme280,30.2504,68.09074,1012.974,,,,20.88780060461775
2022-08-01 08:42:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,411.0,,
2022-08-01 08:45:00+09:00,m5stack-bme280-device-scd30,32.34029,57.28844,,,,502.0,19.65725970077957
2022-08-01 08:49:00+09:00,m5stack-bme280-device-bme280,30.5628,70.67101,1013.027,,,,22.047901287912058
2022-08-01 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,433.0,,
2022-08-01 08:55:00+09:00,m5stack-bme280-device-scd30,32.83979,59.58506,,,,519.0,20.994649584833976
2022-08-01 08:59:00+09:00,m5stack-bme280-device-bme280,30.586,57.91031,1012.988,,,,18.089429302661998
2022-08-01 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,400.0,,
2022-08-01 09:05:00+09:00,m5stack-bme280-device-scd30,30.45266,45.86402,,,,598.0,14.223905069658725
2022-08-01 09:09:00+09:00,m5stack-bme280-device-bme280,28.0296,49.29691,1012.874,,,,13.399107181686059
2022-08-01 09:12:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,520.0,,
2022-08-01 09:15:00+09:00,m5stack-bme280-device-scd30,30.67548,49.37947,,,,743.0,15.499185434773883
2022-08-01 09:19:00+09:00,m5stack-bme280-device-bme280,29.0752,50.75418,1012.931,,,,14.607615043650071
2022-08-01 09:22:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,538.0,,
2022-08-01 09:25:00+09:00,m5stack-bme280-device-scd30,30.41231,47.38931,,,,815.0,14.66498654636463
2022-08-01 09:29:00+09:00,m5stack-bme280-device-bme280,28.6636,47.96922,1012.908,,,,13.49929283865216
2022-08-01 09:32:00+09:00,m5stack-bme280-device-sgp30,,,,493.0,547.0,,
2022-08-01 09:35:00+09:00,m5stack-bme280-device-scd30,30.05523,46.08536,,,,897.0,13.988943715239527
2022-08-01 09:39:00+09:00,m5stack-bme280-device-bme280,28.49,47.07156,1012.922,,,,13.12144577960906
2022-08-01 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,762.0,693.0,,
2022-08-01 09:45:00+09:00,m5stack-bme280-device-scd30,30.66718,47.24748,,,,930.0,14.82337080527463
2022-08-01 09:49:00+09:00,m5stack-bme280-device-bme280,28.884,48.58149,1012.969,,,,13.837216203183816
2022-08-01 09:52:00+09:00,m5stack-bme280-device-sgp30,,,,741.0,662.0,,
2022-08-01 09:55:00+09:00,m5stack-bme280-device-scd30,30.2104,45.9398,,,,957.0,14.062258716111916
2022-08-01 09:59:00+09:00,m5stack-bme280-device-bme280,28.4612,46.69426,1013.047,,,,12.995760329046043
2022-08-01 10:02:00+09:00,m5stack-bme280-device-sgp30,,,,756.0,649.0,,
2022-08-01 10:05:00+09:00,m5stack-bme280-device-scd30,29.88344,45.03208,,,,1008.0,13.54267945386511
2022-08-01 10:09:00+09:00,m5stack-bme280-device-bme280,28.2264,45.48,1013.166,,,,12.495947427641177
2022-08-01 10:12:00+09:00,m5stack-bme280-device-sgp30,,,,737.0,625.0,,
2022-08-01 10:15:00+09:00,m5stack-bme280-device-scd30,29.48927,44.70435,,,,1037.0,13.159647628066987
2022-08-01 10:19:00+09:00,m5stack-bme280-device-bme280,27.9264,45.8377,1013.145,,,,12.38840597253136
2022-08-01 10:22:00+09:00,m5stack-bme280-device-sgp30,,,,760.0,623.0,,
2022-08-01 10:25:00+09:00,m5stack-bme280-device-scd30,29.28158,44.47267,,,,1075.0,12.944418738843877
2022-08-01 10:29:00+09:00,m5stack-bme280-device-bme280,27.7236,44.90039,1013.122,,,,12.000405088702111
2022-08-01 10:32:00+09:00,m5stack-bme280-device-sgp30,,,,793.0,617.0,,
2022-08-01 10:35:00+09:00,m5stack-bme280-device-scd30,29.24211,44.16555,,,,1184.0,12.827438298630756
2022-08-01 10:39:00+09:00,m5stack-bme280-device-bme280,27.7008,45.31648,1013.148,,,,12.096412379256995
2022-08-01 10:42:00+09:00,m5stack-bme280-device-sgp30,,,,739.0,608.0,,
2022-08-01 10:45:00+09:00,m5stack-bme280-device-scd30,29.36925,45.54325,,,,1127.0,13.319406099337622
2022-08-01 10:49:00+09:00,m5stack-bme280-device-bme280,28.6892,47.84621,1013.101,,,,13.483535316074333
2022-08-01 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,903.0,678.0,,
2022-08-01 10:55:00+09:00,m5stack-bme280-device-scd30,30.56645,47.27419,,,,1254.0,14.751476511927486
2022-08-01 10:59:00+09:00,m5stack-bme280-device-bme280,28.9644,49.93207,1013.139,,,,14.284432006775695
2022-08-01 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,907.0,682.0,,
2022-08-01 11:05:00+09:00,m5stack-bme280-device-scd30,30.91582,48.04247,,,,1258.0,15.275793454621967
2022-08-01 11:09:00+09:00,m5stack-bme280-device-bme280,29.0704,52.10648,1013.093,,,,14.992898544027483
2022-08-01 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,11509.0,,
2022-08-01 11:15:00+09:00,m5stack-bme280-device-scd30,31.23002,49.57835,,,,1318.0,16.032345362194448
2022-08-01 11:19:00+09:00,m5stack-bme280-device-bme280,29.3308,51.37812,1012.981,,,,14.994455933632628
2022-08-01 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4900.0,,
2022-08-01 11:25:00+09:00,m5stack-bme280-device-scd30,31.23121,48.90798,,,,1265.0,15.816574528165546
2022-08-01 11:29:00+09:00,m5stack-bme280-device-bme280,29.6492,52.2982,1012.854,,,,15.52934396803209
2022-08-01 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,19315.0,,
2022-08-01 11:35:00+09:00,m5stack-bme280-device-scd30,31.26192,48.7798,,,,1332.0,15.801120421543766
2022-08-01 11:39:00+09:00,m5stack-bme280-device-bme280,29.8972,52.68723,1012.885,,,,15.856659288844854
2022-08-01 11:42:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,49351.0,,
2022-08-01 11:45:00+09:00,m5stack-bme280-device-scd30,31.18967,47.92743,,,,1402.0,15.464974867284482
2022-08-01 11:49:00+09:00,m5stack-bme280-device-bme280,29.6192,50.64934,1012.875,,,,15.01526382922633
2022-08-01 11:52:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,17558.0,,
2022-08-01 11:55:00+09:00,m5stack-bme280-device-scd30,31.60061,48.62773,,,,1390.0,16.040140574244475
2022-08-01 11:59:00+09:00,m5stack-bme280-device-bme280,29.7296,49.9557,1012.869,,,,14.898614950652338
2022-08-01 12:02:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,11613.0,,
2022-08-01 12:05:00+09:00,m5stack-bme280-device-scd30,31.24486,47.07497,,,,1363.0,15.23493669234709
2022-08-01 12:09:00+09:00,m5stack-bme280-device-bme280,30.1836,50.20867,1012.788,,,,15.346722122198848
2022-08-01 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,10281.0,,
2022-08-01 12:15:00+09:00,m5stack-bme280-device-scd30,31.49201,47.39668,,,,1436.0,15.543498191332262
2022-08-01 12:19:00+09:00,m5stack-bme280-device-bme280,30.3364,50.73895,1012.802,,,,15.637356078127546
2022-08-01 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8937.0,,
2022-08-01 12:25:00+09:00,m5stack-bme280-device-scd30,31.83248,47.88674,,,,1474.0,15.99263643723647
2022-08-01 12:29:00+09:00,m5stack-bme280-device-bme280,30.3776,50.73707,1012.728,,,,15.671593002714436
2022-08-01 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8223.0,,
2022-08-01 12:35:00+09:00,m5stack-bme280-device-scd30,32.14624,48.1213,,,,1430.0,16.342109926392272
2022-08-01 12:39:00+09:00,m5stack-bme280-device-bme280,30.208,49.08797,1012.703,,,,15.023970652905078
2022-08-01 12:42:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6902.0,,
2022-08-01 12:45:00+09:00,m5stack-bme280-device-scd30,32.37842,48.02501,,,,1361.0,16.512164192799347
2022-08-01 12:49:00+09:00,m5stack-bme280-device-bme280,30.6348,50.56344,1012.665,,,,15.83607277392922
2022-08-01 12:52:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5307.0,,
2022-08-01 12:55:00+09:00,m5stack-bme280-device-scd30,32.36492,48.11927,,,,1358.0,16.5327017510711
2022-08-01 12:59:00+09:00,m5stack-bme280-device-bme280,31.0604,50.75297,1012.572,,,,16.263476835213194
2022-08-01 13:02:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4866.0,,
2022-08-01 13:05:00+09:00,m5stack-bme280-device-scd30,32.16048,47.07235,,,,1384.0,15.998011952619082
2022-08-01 13:09:00+09:00,m5stack-bme280-device-bme280,30.4596,47.92406,1012.525,,,,14.868354688570777
2022-08-01 13:12:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4609.0,,
2022-08-01 13:15:00+09:00,m5stack-bme280-device-scd30,32.74054,47.12685,,,,1406.0,16.517907294374574
2022-08-01 13:19:00+09:00,m5stack-bme280-device-bme280,30.9336,48.21355,1012.443,,,,15.344848996733731
2022-08-01 13:22:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4146.0,,
2022-08-01 13:25:00+09:00,m5stack-bme280-device-scd30,32.40883,46.40613,,,,1359.0,15.981369021745842
2022-08-01 13:29:00+09:00,m5stack-bme280-device-bme280,31.572,48.47441,1012.425,,,,15.965118636458294
2022-08-01 13:32:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4005.0,,
2022-08-01 13:35:00+09:00,m5stack-bme280-device-scd30,32.61073,46.02246,,,,1352.0,16.020120431259055
2022-08-01 13:39:00+09:00,m5stack-bme280-device-bme280,31.5128,48.02895,1012.237,,,,15.768382790644335
2022-08-01 13:42:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3979.0,,
2022-08-01 13:45:00+09:00,m5stack-bme280-device-scd30,33.09851,46.48751,,,,1336.0,16.60561765594072
2022-08-01 13:49:00+09:00,m5stack-bme280-device-bme280,31.2408,47.0066,1012.225,,,,15.209498397233144
2022-08-01 13:52:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3510.0,,
2022-08-01 13:55:00+09:00,m5stack-bme280-device-scd30,33.0687,46.12393,,,,1342.0,16.449790203863124
2022-08-01 13:59:00+09:00,m5stack-bme280-device-bme280,31.9384,47.66344,1012.086,,,,16.008290734584005
2022-08-01 14:02:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3445.0,,
2022-08-01 14:05:00+09:00,m5stack-bme280-device-scd30,32.97449,45.37108,,,,1357.0,16.100831738305644
2022-08-01 14:09:00+09:00,m5stack-bme280-device-bme280,31.4468,46.37262,1011.957,,,,15.170902367525219
2022-08-01 14:12:00+09:00,m5stack-bme280-device-sgp30,,,,59373.0,3341.0,,
2022-08-01 14:15:00+09:00,m5stack-bme280-device-scd30,33.73939,46.01101,,,,1335.0,17.000577890683196
2022-08-01 14:19:00+09:00,m5stack-bme280-device-bme280,31.9356,46.05961,1011.786,,,,15.467316374766032
2022-08-01 14:22:00+09:00,m5stack-bme280-device-sgp30,,,,54598.0,2976.0,,
2022-08-01 14:25:00+09:00,m5stack-bme280-device-scd30,33.18174,44.5922,,,,1351.0,15.99884039832803
2022-08-01 14:29:00+09:00,m5stack-bme280-device-bme280,31.522,44.81629,1011.707,,,,14.720880012337961
2022-08-01 14:32:00+09:00,m5stack-bme280-device-sgp30,,,,51524.0,2946.0,,
2022-08-01 14:35:00+09:00,m5stack-bme280-device-scd30,33.88419,44.81735,,,,1355.0,16.686139410019006
2022-08-01 14:39:00+09:00,m5stack-bme280-device-bme280,32.2904,44.6643,1011.694,,,,15.284949042130082
2022-08-01 14:42:00+09:00,m5stack-bme280-device-sgp30,,,,47328.0,2751.0,,
2022-08-01 14:45:00+09:00,m5stack-bme280-device-scd30,33.36822,43.55952,,,,1399.0,15.783006068678393
2022-08-01 14:49:00+09:00,m5stack-bme280-device-bme280,31.678,43.65531,1011.714,,,,14.45966241066042
2022-08-01 14:52:00+09:00,m5stack-bme280-device-sgp30,,,,44615.0,2617.0,,
2022-08-01 14:55:00+09:00,m5stack-bme280-device-scd30,33.89754,43.97609,,,,1351.0,16.384420711847497
2022-08-01 14:59:00+09:00,m5stack-bme280-device-bme280,32.4588,44.82871,1011.696,,,,15.479189148374052
2022-08-01 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,41416.0,2615.0,,
2022-08-01 15:06:00+09:00,m5stack-bme280-device-scd30,33.34597,43.9543,,,,1400.0,15.907356067297389
2022-08-01 15:10:00+09:00,m5stack-bme280-device-bme280,31.7084,44.17844,1011.477,,,,14.656727687291369
2022-08-01 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,10027.0,,
2022-08-01 15:16:00+09:00,m5stack-bme280-device-scd30,33.0095,43.02571,,,,1374.0,15.296846826973466
2022-08-01 15:20:00+09:00,m5stack-bme280-device-bme280,31.9,43.52449,1011.381,,,,14.588261625561602
2022-08-01 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8594.0,,
2022-08-01 15:26:00+09:00,m5stack-bme280-device-scd30,33.76535,44.35722,,,,1418.0,16.411925038066943
2022-08-01 15:30:00+09:00,m5stack-bme280-device-bme280,32.0096,44.36332,1011.311,,,,14.956591876747222
2022-08-01 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6476.0,,
2022-08-01 15:36:00+09:00,m5stack-bme280-device-scd30,33.09925,43.32742,,,,1429.0,15.477420184139978
2022-08-01 15:40:00+09:00,m5stack-bme280-device-bme280,31.4736,43.03418,1011.202,,,,14.098938473137643
2022-08-01 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5382.0,,
