measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-25 02:44:00+09:00,m5stack-bme280-device-scd30,22.06204,50.23049,,,,1831.0,9.761407874376872
2021-10-25 02:48:00+09:00,m5stack-bme280-device-bme280,19.8936,54.67976,1020.906,,,,9.369845768314212
2021-10-25 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3699.0,,
2021-10-25 02:54:00+09:00,m5stack-bme280-device-scd30,22.04083,50.26508,,,,1853.0,9.756217018637036
2021-10-25 02:58:00+09:00,m5stack-bme280-device-bme280,19.8168,54.77551,1020.892,,,,9.34415529964357
2021-10-25 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3662.0,,
2021-10-25 03:04:00+09:00,m5stack-bme280-device-scd30,21.95316,50.42674,,,,1857.0,9.738328965981054
2021-10-25 03:08:00+09:00,m5stack-bme280-device-bme280,19.74,55.07172,1020.949,,,,9.352524540783646
2021-10-25 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3586.0,,
2021-10-25 03:14:00+09:00,m5stack-bme280-device-scd30,21.8867,50.70394,,,,1870.0,9.75445318764941
2021-10-25 03:18:00+09:00,m5stack-bme280-device-bme280,19.7196,55.38871,1021.113,,,,9.395121393812278
2021-10-25 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3581.0,,
2021-10-25 03:24:00+09:00,m5stack-bme280-device-scd30,21.84219,50.98462,,,,1926.0,9.783328179433301
2021-10-25 03:28:00+09:00,m5stack-bme280-device-bme280,19.6784,55.98359,1020.978,,,,9.47312608150119
2021-10-25 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3562.0,,
2021-10-25 03:34:00+09:00,m5stack-bme280-device-scd30,21.81638,51.38321,,,,2017.0,9.845156853889836
2021-10-25 03:38:00+09:00,m5stack-bme280-device-bme280,19.6304,56.19707,1020.811,,,,9.482529011461978
2021-10-25 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3545.0,,
2021-10-25 03:44:00+09:00,m5stack-bme280-device-scd30,21.75719,51.46001,,,,2023.0,9.826282602497537
2021-10-25 03:48:00+09:00,m5stack-bme280-device-bme280,19.5876,56.48055,1020.715,,,,9.506471712149077
2021-10-25 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3532.0,,
2021-10-25 03:54:00+09:00,m5stack-bme280-device-scd30,21.71149,51.81291,,,,2023.0,9.86762518980282
2021-10-25 03:58:00+09:00,m5stack-bme280-device-bme280,19.5636,56.8925,1021.019,,,,9.562337103641001
2021-10-25 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4361.0,,
2021-10-25 04:04:00+09:00,m5stack-bme280-device-scd30,21.68938,52.226,,,,2026.0,9.933617945613795
2021-10-25 04:08:00+09:00,m5stack-bme280-device-bme280,19.5456,57.54746,1021.028,,,,9.662211891671202
2021-10-25 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4179.0,,
2021-10-25 04:14:00+09:00,m5stack-bme280-device-scd30,21.71401,52.85026,,,,2023.0,10.066648902700534
2021-10-25 04:18:00+09:00,m5stack-bme280-device-bme280,19.5624,58.17867,1020.771,,,,9.77782470260156
2021-10-25 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4097.0,,
2021-10-25 04:24:00+09:00,m5stack-bme280-device-scd30,21.68108,52.91231,,,,2020.0,10.059338599279734
2021-10-25 04:28:00+09:00,m5stack-bme280-device-bme280,19.496,58.59977,1020.625,,,,9.810297582733343
2021-10-25 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4053.0,,
2021-10-25 04:34:00+09:00,m5stack-bme280-device-scd30,21.63776,53.22808,,,,2009.0,10.094103744999623
2021-10-25 04:38:00+09:00,m5stack-bme280-device-bme280,19.4656,59.04801,1020.737,,,,9.867712876193536
2021-10-25 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4008.0,,
2021-10-25 04:44:00+09:00,m5stack-bme280-device-scd30,21.61046,53.93338,,,,2011.0,10.211750260663637
2021-10-25 04:48:00+09:00,m5stack-bme280-device-bme280,19.482,60.22176,1020.859,,,,10.07355621249043
2021-10-25 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4017.0,,
2021-10-25 04:54:00+09:00,m5stack-bme280-device-scd30,21.60111,54.29832,,,,2003.0,10.275299742737019
2021-10-25 04:58:00+09:00,m5stack-bme280-device-bme280,19.4912,60.63996,1020.768,,,,10.148989774861962
2021-10-25 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4010.0,,
2021-10-25 05:04:00+09:00,m5stack-bme280-device-scd30,21.62722,54.52788,,,,2003.0,10.33430687052679
2021-10-25 05:08:00+09:00,m5stack-bme280-device-bme280,19.5088,60.65664,1020.622,,,,10.162273827384658
2021-10-25 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3992.0,,
2021-10-25 05:14:00+09:00,m5stack-bme280-device-scd30,21.61847,54.60315,,,,2021.0,10.343346449277913
2021-10-25 05:18:00+09:00,m5stack-bme280-device-bme280,19.4804,60.66832,1020.763,,,,10.147301121966668
2021-10-25 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3938.0,,
2021-10-25 05:24:00+09:00,m5stack-bme280-device-scd30,21.58539,54.52152,,,,2007.0,10.308176917125913
2021-10-25 05:28:00+09:00,m5stack-bme280-device-bme280,19.458,60.66965,1021.075,,,,10.134187635493545
2021-10-25 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3929.0,,
2021-10-25 05:34:00+09:00,m5stack-bme280-device-scd30,21.56343,54.64571,,,,2036.0,10.318563159003862
2021-10-25 05:38:00+09:00,m5stack-bme280-device-bme280,19.4464,60.65738,1021.174,,,,10.125239320255128
2021-10-25 05:41:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4083.0,,
2021-10-25 05:44:00+09:00,m5stack-bme280-device-scd30,21.53792,54.56314,,,,2023.0,10.287802110285824
2021-10-25 05:48:00+09:00,m5stack-bme280-device-bme280,19.4176,60.52871,1020.959,,,,10.086687021420186
2021-10-25 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4318.0,,
2021-10-25 05:54:00+09:00,m5stack-bme280-device-scd30,21.51122,54.45887,,,,2040.0,10.252315871833138
2021-10-25 05:58:00+09:00,m5stack-bme280-device-bme280,19.3788,60.355,1020.655,,,,10.03484234541557
2021-10-25 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4215.0,,
2021-10-25 06:04:00+09:00,m5stack-bme280-device-scd30,21.49104,54.37571,,,,2045.0,10.224731003239187
2021-10-25 06:08:00+09:00,m5stack-bme280-device-bme280,19.3608,60.23918,1021.162,,,,10.004999011394737
2021-10-25 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4172.0,,
2021-10-25 06:14:00+09:00,m5stack-bme280-device-scd30,21.47161,54.33214,,,,2054.0,10.205072744867133
2021-10-25 06:18:00+09:00,m5stack-bme280-device-bme280,19.334,60.22972,1021.198,,,,9.987685863542563
2021-10-25 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4121.0,,
2021-10-25 06:24:00+09:00,m5stack-bme280-device-scd30,21.44372,54.31866,,,,2053.0,10.186106796568735
2021-10-25 06:28:00+09:00,m5stack-bme280-device-bme280,19.324,60.39687,1021.282,,,,10.009519118344254
2021-10-25 06:32:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4415.0,,
2021-10-25 06:35:00+09:00,m5stack-bme280-device-scd30,21.43437,54.47617,,,,2074.0,10.210123588498359
2021-10-25 06:39:00+09:00,m5stack-bme280-device-bme280,19.2884,60.41566,1021.097,,,,9.991701603634372
2021-10-25 06:42:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4339.0,,
2021-10-25 06:45:00+09:00,m5stack-bme280-device-scd30,21.39357,54.42725,,,,2094.0,10.17691815677536
2021-10-25 06:49:00+09:00,m5stack-bme280-device-bme280,19.2632,60.40391,1021.069,,,,9.974967430346231
2021-10-25 06:52:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4319.0,,
2021-10-25 06:55:00+09:00,m5stack-bme280-device-scd30,21.39446,54.51703,,,,2121.0,10.194230074291474
2021-10-25 06:59:00+09:00,m5stack-bme280-device-bme280,19.2572,60.64578,1020.674,,,,10.011376362267745
2021-10-25 07:02:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6625.0,,
2021-10-25 07:05:00+09:00,m5stack-bme280-device-scd30,21.37933,54.65435,,,,2154.0,10.210969095375974
2021-10-25 07:09:00+09:00,m5stack-bme280-device-bme280,19.2356,60.99688,1020.626,,,,10.056552546960134
2021-10-25 07:12:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6102.0,,
2021-10-25 07:15:00+09:00,m5stack-bme280-device-scd30,21.35367,54.96801,,,,2180.0,10.254338441847462
2021-10-25 07:19:00+09:00,m5stack-bme280-device-bme280,19.2552,61.34785,1020.573,,,,10.126082704324666
2021-10-25 07:22:00+09:00,m5stack-bme280-device-sgp30,,,,40683.0,3031.0,,
2021-10-25 07:25:00+09:00,m5stack-bme280-device-scd30,21.36465,55.15077,,,,1412.0,10.29496923886158
2021-10-25 07:29:00+09:00,m5stack-bme280-device-bme280,19.2108,61.50727,1020.847,,,,10.125918145937382
2021-10-25 07:32:00+09:00,m5stack-bme280-device-sgp30,,,,9538.0,1375.0,,
2021-10-25 07:35:00+09:00,m5stack-bme280-device-scd30,21.28528,55.23902,,,,884.0,10.264196708405917
2021-10-25 07:39:00+09:00,m5stack-bme280-device-bme280,19.0824,61.91461,1021.081,,,,10.116237061306268
2021-10-25 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,4024.0,832.0,,
2021-10-25 07:45:00+09:00,m5stack-bme280-device-scd30,21.20338,55.37796,,,,681.0,10.241335908868452
2021-10-25 07:49:00+09:00,m5stack-bme280-device-bme280,19.016,62.17086,1021.26,,,,10.118453533886997
2021-10-25 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,2365.0,693.0,,
2021-10-25 07:55:00+09:00,m5stack-bme280-device-scd30,21.14731,55.61939,,,,569.0,10.252629437953999
2021-10-25 07:59:00+09:00,m5stack-bme280-device-bme280,18.962,62.48473,1021.29,,,,10.137225940390781
2021-10-25 08:02:00+09:00,m5stack-bme280-device-sgp30,,,,1619.0,615.0,,
2021-10-25 08:05:00+09:00,m5stack-bme280-device-scd30,21.09954,55.7919,,,,503.0,10.255997303053197
2021-10-25 08:09:00+09:00,m5stack-bme280-device-bme280,18.9192,62.81105,1021.379,,,,10.164487156786038
2021-10-25 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,1248.0,576.0,,
2021-10-25 08:15:00+09:00,m5stack-bme280-device-scd30,21.06023,56.04146,,,,474.0,10.278422890264665
2021-10-25 08:19:00+09:00,m5stack-bme280-device-bme280,18.8752,63.24762,1021.541,,,,10.20861172458148
2021-10-25 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,1137.0,574.0,,
2021-10-25 08:25:00+09:00,m5stack-bme280-device-scd30,21.02106,56.28399,,,,457.0,10.299483240399141
2021-10-25 08:29:00+09:00,m5stack-bme280-device-bme280,18.8308,63.5489,1022.031,,,,10.230408504733562
2021-10-25 08:32:00+09:00,m5stack-bme280-device-sgp30,,,,1036.0,561.0,,
2021-10-25 08:35:00+09:00,m5stack-bme280-device-scd30,20.98086,56.46303,,,,445.0,10.308180174941581
2021-10-25 08:39:00+09:00,m5stack-bme280-device-bme280,18.7996,63.80692,1022.203,,,,10.253050931889224
2021-10-25 08:42:00+09:00,m5stack-bme280-device-sgp30,,,,972.0,551.0,,
2021-10-25 08:45:00+09:00,m5stack-bme280-device-scd30,20.94659,56.66758,,,,446.0,10.324972172957981
2021-10-25 08:49:00+09:00,m5stack-bme280-device-bme280,18.756,64.08707,1022.254,,,,10.271598233049
2021-10-25 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,974.0,578.0,,
2021-10-25 08:55:00+09:00,m5stack-bme280-device-scd30,20.91648,56.90129,,,,442.0,10.34945257265864
2021-10-25 08:59:00+09:00,m5stack-bme280-device-bme280,18.7264,64.46574,1022.205,,,,10.314247243448301
2021-10-25 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,961.0,587.0,,
2021-10-25 09:05:00+09:00,m5stack-bme280-device-scd30,20.8868,57.09432,,,,440.0,10.366684414913658
2021-10-25 09:09:00+09:00,m5stack-bme280-device-bme280,18.7024,64.74223,1022.171,,,,10.343812753597854
2021-10-25 09:12:00+09:00,m5stack-bme280-device-sgp30,,,,963.0,605.0,,
2021-10-25 09:15:00+09:00,m5stack-bme280-device-scd30,20.86069,57.28522,,,,435.0,10.385588917533028
2021-10-25 09:19:00+09:00,m5stack-bme280-device-bme280,18.682,65.03914,1022.3,,,,10.378735886261525
2021-10-25 09:22:00+09:00,m5stack-bme280-device-sgp30,,,,926.0,594.0,,
2021-10-25 09:25:00+09:00,m5stack-bme280-device-scd30,20.84052,57.42171,,,,437.0,10.398146566142312
2021-10-25 09:29:00+09:00,m5stack-bme280-device-bme280,18.656,65.16019,1022.306,,,,10.382092804151245
2021-10-25 09:32:00+09:00,m5stack-bme280-device-sgp30,,,,871.0,584.0,,
2021-10-25 09:35:00+09:00,m5stack-bme280-device-scd30,20.80803,57.5793,,,,441.0,10.407024070345905
2021-10-25 09:39:00+09:00,m5stack-bme280-device-bme280,18.6296,65.46551,1022.291,,,,10.414480507417197
2021-10-25 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,906.0,610.0,,
2021-10-25 09:45:00+09:00,m5stack-bme280-device-scd30,20.7975,57.68009,,,,435.0,10.418865207413196
2021-10-25 09:49:00+09:00,m5stack-bme280-device-bme280,18.6036,65.61879,1022.39,,,,10.422835713235488
2021-10-25 09:52:00+09:00,m5stack-bme280-device-sgp30,,,,880.0,614.0,,
2021-10-25 09:55:00+09:00,m5stack-bme280-device-scd30,20.76501,57.79758,,,,433.0,10.420396252774319
2021-10-25 09:59:00+09:00,m5stack-bme280-device-bme280,18.5804,65.82922,1022.251,,,,10.441929550395743
2021-10-25 10:02:00+09:00,m5stack-bme280-device-sgp30,,,,836.0,605.0,,
2021-10-25 10:05:00+09:00,m5stack-bme280-device-scd30,20.74231,58.01332,,,,440.0,10.44550216041721
2021-10-25 10:09:00+09:00,m5stack-bme280-device-bme280,18.5616,66.18606,1022.246,,,,10.486868847985166
2021-10-25 10:12:00+09:00,m5stack-bme280-device-sgp30,,,,816.0,601.0,,
2021-10-25 10:15:00+09:00,m5stack-bme280-device-scd30,20.72287,58.18032,,,,430.0,10.46373995831467
2021-10-25 10:19:00+09:00,m5stack-bme280-device-bme280,18.536,66.39945,1021.982,,,,10.50476459493987
2021-10-25 10:22:00+09:00,m5stack-bme280-device-sgp30,,,,794.0,601.0,,
2021-10-25 10:25:00+09:00,m5stack-bme280-device-scd30,20.6935,58.30705,,,,429.0,10.46864090077299
2021-10-25 10:29:00+09:00,m5stack-bme280-device-bme280,18.5068,66.58996,1021.672,,,,10.516724884653526
2021-10-25 10:32:00+09:00,m5stack-bme280-device-sgp30,,,,786.0,606.0,,
2021-10-25 10:35:00+09:00,m5stack-bme280-device-scd30,20.67481,58.37207,,,,435.0,10.468930405606597
2021-10-25 10:39:00+09:00,m5stack-bme280-device-bme280,18.4864,66.60886,1021.55,,,,10.507021630519402
2021-10-25 10:42:00+09:00,m5stack-bme280-device-sgp30,,,,773.0,613.0,,
2021-10-25 10:45:00+09:00,m5stack-bme280-device-scd30,20.64751,58.41056,,,,437.0,10.459212901663376
2021-10-25 10:49:00+09:00,m5stack-bme280-device-bme280,18.464,66.7161,1021.693,,,,10.50999864737794
2021-10-25 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,734.0,602.0,,
2021-10-25 10:55:00+09:00,m5stack-bme280-device-scd30,20.6263,58.41658,,,,430.0,10.447392351060122
2021-10-25 10:59:00+09:00,m5stack-bme280-device-bme280,18.4392,66.64281,1021.584,,,,10.483055904733751
2021-10-25 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,677.0,588.0,,
2021-10-25 11:05:00+09:00,m5stack-bme280-device-scd30,20.60212,58.40013,,,,426.0,10.429766643210222
2021-10-25 11:09:00+09:00,m5stack-bme280-device-bme280,18.4108,66.67532,1021.435,,,,10.470553044431318
2021-10-25 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,645.0,584.0,,
2021-10-25 11:15:00+09:00,m5stack-bme280-device-scd30,20.57007,58.46151,,,,426.0,10.421272758610097
2021-10-25 11:20:00+09:00,m5stack-bme280-device-bme280,18.3884,66.83074,1021.281,,,,10.481050723180184
2021-10-25 11:23:00+09:00,m5stack-bme280-device-sgp30,,,,715.0,614.0,,
2021-10-25 11:26:00+09:00,m5stack-bme280-device-scd30,20.55746,58.59595,,,,429.0,10.437574028119347
2021-10-25 11:30:00+09:00,m5stack-bme280-device-bme280,18.374,67.03442,1021.437,,,,10.504033429161298
2021-10-25 11:33:00+09:00,m5stack-bme280-device-sgp30,,,,749.0,641.0,,
2021-10-25 11:36:00+09:00,m5stack-bme280-device-scd30,20.52928,58.69768,,,,431.0,10.438556240708957
2021-10-25 11:40:00+09:00,m5stack-bme280-device-bme280,18.3444,67.2114,1021.012,,,,10.513319151238415
2021-10-25 11:43:00+09:00,m5stack-bme280-device-sgp30,,,,778.0,656.0,,
2021-10-25 11:46:00+09:00,m5stack-bme280-device-scd30,20.5042,58.82204,,,,430.0,10.445406741994539
2021-10-25 11:50:00+09:00,m5stack-bme280-device-bme280,18.3272,67.40422,1020.926,,,,10.532743702876166
2021-10-25 11:53:00+09:00,m5stack-bme280-device-sgp30,,,,705.0,637.0,,
2021-10-25 11:56:00+09:00,m5stack-bme280-device-scd30,20.48878,58.90028,,,,432.0,10.44991189802285
2021-10-25 12:00:00+09:00,m5stack-bme280-device-bme280,18.3104,67.47809,1020.557,,,,10.53379748766399
2021-10-25 12:03:00+09:00,m5stack-bme280-device-sgp30,,,,681.0,630.0,,
2021-10-25 12:06:00+09:00,m5stack-bme280-device-scd30,20.47231,58.98793,,,,428.0,10.455427934069789
2021-10-25 12:07:00+09:00,m5stack-bme280-device-scd30,20.46919,58.99234,,,,427.0,10.454309488100257
2021-10-25 12:08:00+09:00,m5stack-bme280-device-bme280,18.286,67.62746,1020.349,,,,10.541863115228002
2021-10-25 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,656.0,627.0,,
2021-10-25 12:08:00+09:00,m5stack-bme280-device-scd30,20.46341,59.00099,,,,428.0,10.452322602871112
2021-10-25 12:09:00+09:00,m5stack-bme280-device-bme280,18.2848,67.6384,1020.321,,,,10.542818727944718
2021-10-25 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,660.0,630.0,,
2021-10-25 12:09:00+09:00,m5stack-bme280-device-scd30,20.46089,59.00192,,,,430.0,10.450953073200553
2021-10-25 12:10:00+09:00,m5stack-bme280-device-bme280,18.284,67.65317,1020.302,,,,10.544621029170418
2021-10-25 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,666.0,635.0,,
2021-10-25 12:10:00+09:00,m5stack-bme280-device-scd30,20.45777,59.01472,,,,430.0,10.451320593332253
2021-10-25 12:11:00+09:00,m5stack-bme280-device-bme280,18.2812,67.68328,1020.282,,,,10.54756378333508
2021-10-25 12:11:00+09:00,m5stack-bme280-device-sgp30,,,,668.0,636.0,,
2021-10-25 12:11:00+09:00,m5stack-bme280-device-scd30,20.46044,59.02591,,,,430.0,10.454928328580753
2021-10-25 12:12:00+09:00,m5stack-bme280-device-bme280,18.2792,67.70047,1020.246,,,,10.54899226017526
2021-10-25 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,667.0,635.0,,
2021-10-25 12:12:00+09:00,m5stack-bme280-device-scd30,20.46445,59.04363,,,,428.0,10.460510194680628
2021-10-25 12:13:00+09:00,m5stack-bme280-device-bme280,18.278,67.71707,1020.209,,,,10.55082850920945
2021-10-25 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,668.0,635.0,,
2021-10-25 12:13:00+09:00,m5stack-bme280-device-scd30,20.46193,59.05601,,,,426.0,10.461167735978446
2021-10-25 12:14:00+09:00,m5stack-bme280-device-bme280,18.2744,67.74617,1020.177,,,,10.553110799186346
2021-10-25 12:14:00+09:00,m5stack-bme280-device-sgp30,,,,666.0,634.0,,
2021-10-25 12:14:00+09:00,m5stack-bme280-device-scd30,20.45718,59.06092,,,,427.0,10.459142975764129
2021-10-25 12:15:00+09:00,m5stack-bme280-device-bme280,18.2728,67.76629,1020.176,,,,10.555244054709346
2021-10-25 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,661.0,635.0,,
2021-10-25 12:15:00+09:00,m5stack-bme280-device-scd30,20.45466,59.06787,,,,429.0,10.458838240127175
2021-10-25 12:16:00+09:00,m5stack-bme280-device-bme280,18.2728,67.75766,1020.18,,,,10.553899850146989
2021-10-25 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,664.0,638.0,,
2021-10-25 12:16:00+09:00,m5stack-bme280-device-scd30,20.45703,59.0772,,,,431.0,10.46193459358822
2021-10-25 12:17:00+09:00,m5stack-bme280-device-bme280,18.2716,67.7709,1020.207,,,,10.555211416735839
2021-10-25 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,666.0,635.0,,
2021-10-25 12:17:00+09:00,m5stack-bme280-device-scd30,20.45466,59.08949,,,,431.0,10.462666380243816
2021-10-25 12:18:00+09:00,m5stack-bme280-device-bme280,18.2688,67.7898,1020.229,,,,10.556403145221495
2021-10-25 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,664.0,633.0,,
2021-10-25 12:18:00+09:00,m5stack-bme280-device-scd30,20.45065,59.10356,,,,429.0,10.462713186610367
2021-10-25 12:19:00+09:00,m5stack-bme280-device-bme280,18.268,67.79383,1020.218,,,,10.556530176101914
2021-10-25 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,662.0,633.0,,
2021-10-25 12:19:00+09:00,m5stack-bme280-device-scd30,20.44813,59.1212,,,,428.0,10.464299482629322
2021-10-25 12:20:00+09:00,m5stack-bme280-device-bme280,18.2668,67.79531,1020.199,,,,10.55600986005636
2021-10-25 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,659.0,632.0,,
