measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-14 02:07:00+09:00,m5stack-bme280-device-scd30,23.67106,52.76684,,,,1610.0,11.24234333175411
2022-03-14 02:11:00+09:00,m5stack-bme280-device-bme280,21.564,58.42113,1012.196,,,,11.031826004927456
2022-03-14 02:14:00+09:00,m5stack-bme280-device-sgp30,,,,3202.0,1978.0,,
2022-03-14 02:17:00+09:00,m5stack-bme280-device-scd30,23.59363,52.95571,,,,1592.0,11.233043093975894
2022-03-14 02:21:00+09:00,m5stack-bme280-device-bme280,21.4856,58.76738,1012.339,,,,11.047061030004
2022-03-14 02:24:00+09:00,m5stack-bme280-device-sgp30,,,,3096.0,1946.0,,
2022-03-14 02:27:00+09:00,m5stack-bme280-device-scd30,23.48696,54.07842,,,,1587.0,11.401813092552818
2022-03-14 02:31:00+09:00,m5stack-bme280-device-bme280,21.4144,61.04723,1011.438,,,,11.428492899369136
2022-03-14 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,3052.0,1914.0,,
2022-03-14 02:37:00+09:00,m5stack-bme280-device-scd30,23.35374,54.65639,,,,1589.0,11.43661039348864
2022-03-14 02:41:00+09:00,m5stack-bme280-device-bme280,21.3644,61.0759,1011.128,,,,11.400845703588711
2022-03-14 02:44:00+09:00,m5stack-bme280-device-sgp30,,,,3031.0,1881.0,,
2022-03-14 02:47:00+09:00,m5stack-bme280-device-scd30,23.30894,54.76752,,,,1596.0,11.430655161895855
2022-03-14 02:51:00+09:00,m5stack-bme280-device-bme280,21.3388,61.11848,1011.371,,,,11.391910768498189
2022-03-14 02:54:00+09:00,m5stack-bme280-device-sgp30,,,,3012.0,1862.0,,
2022-03-14 02:57:00+09:00,m5stack-bme280-device-scd30,23.28877,54.91909,,,,1610.0,11.449123927593474
2022-03-14 03:01:00+09:00,m5stack-bme280-device-bme280,21.3124,61.29813,1011.126,,,,11.40795656242295
2022-03-14 03:04:00+09:00,m5stack-bme280-device-sgp30,,,,5548.0,3302.0,,
2022-03-14 03:07:00+09:00,m5stack-bme280-device-scd30,23.32037,55.20214,,,,1676.0,11.528870803459986
2022-03-14 03:11:00+09:00,m5stack-bme280-device-bme280,21.2888,61.70137,1011.282,,,,11.467329403899953
2022-03-14 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,5271.0,3060.0,,
2022-03-14 03:17:00+09:00,m5stack-bme280-device-scd30,23.25183,54.98555,,,,1740.0,11.438871548155431
2022-03-14 03:21:00+09:00,m5stack-bme280-device-bme280,21.2092,61.63664,1011.642,,,,11.402629120319263
2022-03-14 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,5094.0,2921.0,,
2022-03-14 03:27:00+09:00,m5stack-bme280-device-scd30,23.19871,55.06321,,,,1741.0,11.420388696085078
2022-03-14 03:31:00+09:00,m5stack-bme280-device-bme280,21.1464,61.80758,1011.706,,,,11.392731968531047
2022-03-14 03:34:00+09:00,m5stack-bme280-device-sgp30,,,,5228.0,3072.0,,
2022-03-14 03:37:00+09:00,m5stack-bme280-device-scd30,23.137,55.64389,,,,1745.0,11.500274978392305
2022-03-14 03:41:00+09:00,m5stack-bme280-device-bme280,21.0924,62.77344,1011.734,,,,11.534610513513941
2022-03-14 03:44:00+09:00,m5stack-bme280-device-sgp30,,,,7322.0,4235.0,,
2022-03-14 03:47:00+09:00,m5stack-bme280-device-scd30,23.03004,55.80266,,,,1733.0,11.462897330321278
2022-03-14 03:51:00+09:00,m5stack-bme280-device-bme280,21.0456,62.64367,1011.759,,,,11.47957521521183
2022-03-14 03:54:00+09:00,m5stack-bme280-device-sgp30,,,,8990.0,4668.0,,
2022-03-14 03:57:00+09:00,m5stack-bme280-device-scd30,22.98242,55.83089,,,,1723.0,11.437549251257229
2022-03-14 04:01:00+09:00,m5stack-bme280-device-bme280,20.996,62.67414,1011.802,,,,11.45216655243227
2022-03-14 04:04:00+09:00,m5stack-bme280-device-sgp30,,,,8008.0,4352.0,,
2022-03-14 04:07:00+09:00,m5stack-bme280-device-scd30,22.93554,55.88184,,,,1710.0,11.41736738325781
2022-03-14 04:11:00+09:00,m5stack-bme280-device-bme280,20.9604,62.73832,1011.88,,,,11.440240267837329
2022-03-14 04:14:00+09:00,m5stack-bme280-device-sgp30,,,,10271.0,5104.0,,
2022-03-14 04:17:00+09:00,m5stack-bme280-device-scd30,22.90513,55.95211,,,,1690.0,11.411875181696487
2022-03-14 04:21:00+09:00,m5stack-bme280-device-bme280,20.9204,62.84535,1011.946,,,,11.433185078425069
2022-03-14 04:24:00+09:00,m5stack-bme280-device-sgp30,,,,9160.0,4633.0,,
2022-03-14 04:27:00+09:00,m5stack-bme280-device-scd30,22.87279,55.9422,,,,1677.0,11.388781373624296
2022-03-14 04:31:00+09:00,m5stack-bme280-device-bme280,20.8864,62.7966,1011.879,,,,11.401789462312891
2022-03-14 04:34:00+09:00,m5stack-bme280-device-sgp30,,,,8254.0,4339.0,,
2022-03-14 04:37:00+09:00,m5stack-bme280-device-scd30,22.83986,55.93033,,,,1670.0,11.364946951214836
2022-03-14 04:41:00+09:00,m5stack-bme280-device-bme280,20.8336,62.70246,1012.004,,,,11.349842568251423
2022-03-14 04:44:00+09:00,m5stack-bme280-device-sgp30,,,,7493.0,4093.0,,
2022-03-14 04:47:00+09:00,m5stack-bme280-device-scd30,22.76731,55.90913,,,,1656.0,11.31359275288245
2022-03-14 04:51:00+09:00,m5stack-bme280-device-bme280,20.7892,62.64867,1012.042,,,,11.310893375075622
2022-03-14 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,6889.0,3811.0,,
2022-03-14 04:57:00+09:00,m5stack-bme280-device-scd30,22.73378,55.91295,,,,1657.0,11.292678077729873
2022-03-14 05:01:00+09:00,m5stack-bme280-device-bme280,20.75,62.82664,1012.14,,,,11.317214666412564
2022-03-14 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,6602.0,3604.0,,
2022-03-14 05:07:00+09:00,m5stack-bme280-device-scd30,22.68853,56.02756,,,,1648.0,11.286554486005253
2022-03-14 05:11:00+09:00,m5stack-bme280-device-bme280,20.7036,62.92777,1012.252,,,,11.304897310861834
2022-03-14 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,6285.0,3386.0,,
2022-03-14 05:17:00+09:00,m5stack-bme280-device-scd30,22.66376,56.02875,,,,1643.0,11.270798422721075
2022-03-14 05:21:00+09:00,m5stack-bme280-device-bme280,20.6676,62.89551,1012.003,,,,11.275472611422963
2022-03-14 05:24:00+09:00,m5stack-bme280-device-sgp30,,,,8947.0,4441.0,,
2022-03-14 05:27:00+09:00,m5stack-bme280-device-scd30,22.60635,56.00476,,,,1641.0,11.228989927265214
2022-03-14 05:31:00+09:00,m5stack-bme280-device-bme280,20.624,62.90074,1012.026,,,,11.247847482399012
2022-03-14 05:34:00+09:00,m5stack-bme280-device-sgp30,,,,7845.0,4100.0,,
2022-03-14 05:37:00+09:00,m5stack-bme280-device-scd30,22.56763,56.02663,,,,1632.0,11.208481621222116
2022-03-14 05:41:00+09:00,m5stack-bme280-device-bme280,20.5848,63.22023,1011.92,,,,11.279221425753372
2022-03-14 05:44:00+09:00,m5stack-bme280-device-sgp30,,,,8908.0,4484.0,,
2022-03-14 05:47:00+09:00,m5stack-bme280-device-scd30,22.54834,56.34469,,,,1622.0,11.259657413681229
2022-03-14 05:51:00+09:00,m5stack-bme280-device-bme280,20.5568,63.70547,1011.997,,,,11.34728618786789
2022-03-14 05:54:00+09:00,m5stack-bme280-device-sgp30,,,,8357.0,4257.0,,
2022-03-14 05:57:00+09:00,m5stack-bme280-device-scd30,22.50992,56.58815,,,,1611.0,11.283432774459005
2022-03-14 06:01:00+09:00,m5stack-bme280-device-bme280,20.5204,63.87047,1011.959,,,,11.352592969370438
2022-03-14 06:04:00+09:00,m5stack-bme280-device-sgp30,,,,7388.0,3958.0,,
2022-03-14 06:07:00+09:00,m5stack-bme280-device-scd30,22.47491,56.7254,,,,1618.0,11.288117557366803
2022-03-14 06:11:00+09:00,m5stack-bme280-device-bme280,20.4772,63.89621,1011.892,,,,11.328631622616715
2022-03-14 06:14:00+09:00,m5stack-bme280-device-sgp30,,,,8023.0,4139.0,,
2022-03-14 06:17:00+09:00,m5stack-bme280-device-scd30,22.4126,56.58476,,,,1608.0,11.219958490684972
2022-03-14 06:21:00+09:00,m5stack-bme280-device-bme280,20.4252,63.66063,1012.308,,,,11.252723107811303
2022-03-14 06:24:00+09:00,m5stack-bme280-device-sgp30,,,,7268.0,3907.0,,
2022-03-14 06:27:00+09:00,m5stack-bme280-device-scd30,22.3764,56.53508,,,,1608.0,11.186846292357775
2022-03-14 06:31:00+09:00,m5stack-bme280-device-bme280,20.394,63.62914,1012.444,,,,11.22672547136717
2022-03-14 06:34:00+09:00,m5stack-bme280-device-sgp30,,,,6757.0,3633.0,,
2022-03-14 06:37:00+09:00,m5stack-bme280-device-scd30,22.36157,56.57264,,,,1597.0,11.18475474292282
2022-03-14 06:41:00+09:00,m5stack-bme280-device-bme280,20.3696,63.75922,1012.779,,,,11.233688135715683
2022-03-14 06:44:00+09:00,m5stack-bme280-device-sgp30,,,,7102.0,3845.0,,
2022-03-14 06:47:00+09:00,m5stack-bme280-device-scd30,22.33309,56.55941,,,,1587.0,11.16387336633944
2022-03-14 06:51:00+09:00,m5stack-bme280-device-bme280,20.3404,63.71223,1012.768,,,,11.20631498470717
2022-03-14 06:54:00+09:00,m5stack-bme280-device-sgp30,,,,6625.0,3541.0,,
2022-03-14 06:57:00+09:00,m5stack-bme280-device-scd30,22.30327,56.57645,,,,1585.0,11.148133531679484
2022-03-14 07:01:00+09:00,m5stack-bme280-device-bme280,20.3088,63.71539,1013.011,,,,11.186238062924046
2022-03-14 07:04:00+09:00,m5stack-bme280-device-sgp30,,,,4057.0,2115.0,,
2022-03-14 07:07:00+09:00,m5stack-bme280-device-scd30,22.21381,56.51508,,,,1168.0,11.078962512155417
2022-03-14 07:11:00+09:00,m5stack-bme280-device-bme280,20.1064,63.90641,1013.029,,,,11.088004933858002
2022-03-14 07:14:00+09:00,m5stack-bme280-device-sgp30,,,,755.0,785.0,,
2022-03-14 07:17:00+09:00,m5stack-bme280-device-scd30,22.18339,56.25966,,,,761.0,11.009627362156962
2022-03-14 07:21:00+09:00,m5stack-bme280-device-bme280,20.1204,63.06738,1013.24,,,,10.951382118771996
2022-03-14 07:24:00+09:00,m5stack-bme280-device-sgp30,,,,429.0,624.0,,
2022-03-14 07:27:00+09:00,m5stack-bme280-device-scd30,22.08919,55.90176,,,,661.0,10.880498454809539
2022-03-14 07:31:00+09:00,m5stack-bme280-device-bme280,20.0536,62.4743,1013.424,,,,10.80614022438481
2022-03-14 07:34:00+09:00,m5stack-bme280-device-sgp30,,,,377.0,583.0,,
2022-03-14 07:37:00+09:00,m5stack-bme280-device-scd30,22.03534,55.6249,,,,596.0,10.79312297462434
2022-03-14 07:41:00+09:00,m5stack-bme280-device-bme280,19.9876,62.04422,1013.512,,,,10.690426016598723
2022-03-14 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,315.0,533.0,,
2022-03-14 07:47:00+09:00,m5stack-bme280-device-scd30,21.95924,55.39941,,,,550.0,10.702388716979712
2022-03-14 07:51:00+09:00,m5stack-bme280-device-bme280,19.9284,61.61793,1013.689,,,,10.580280007914476
2022-03-14 07:54:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,491.0,,
2022-03-14 07:57:00+09:00,m5stack-bme280-device-scd30,21.90405,55.11568,,,,515.0,10.613788762141496
2022-03-14 08:01:00+09:00,m5stack-bme280-device-bme280,19.8724,61.21774,1013.813,,,,10.477178844885625
2022-03-14 08:04:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,453.0,,
2022-03-14 08:07:00+09:00,m5stack-bme280-device-scd30,21.83833,54.9202,,,,491.0,10.536174078537913
2022-03-14 08:11:00+09:00,m5stack-bme280-device-bme280,19.8224,60.91742,1013.843,,,,10.3953115332172
2022-03-14 08:14:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,431.0,,
2022-03-14 08:17:00+09:00,m5stack-bme280-device-scd30,21.82276,54.73412,,,,475.0,10.491057132180599
2022-03-14 08:21:00+09:00,m5stack-bme280-device-bme280,19.7896,60.68805,1013.897,,,,10.336300003762979
2022-03-14 08:24:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,415.0,,
2022-03-14 08:27:00+09:00,m5stack-bme280-device-scd30,21.78522,54.63036,,,,453.0,10.448533955312442
2022-03-14 08:31:00+09:00,m5stack-bme280-device-bme280,19.7588,60.52707,1014.115,,,,10.290302751876695
2022-03-14 08:34:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,403.0,,
2022-03-14 08:37:00+09:00,m5stack-bme280-device-scd30,21.75867,54.51931,,,,442.0,10.41134408867798
2022-03-14 08:41:00+09:00,m5stack-bme280-device-bme280,19.728,60.4598,1014.094,,,,10.260336319458517
2022-03-14 08:44:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,400.0,,
2022-03-14 08:47:00+09:00,m5stack-bme280-device-scd30,21.75986,54.43607,,,,443.0,10.396161444031366
2022-03-14 08:51:00+09:00,m5stack-bme280-device-bme280,19.7308,60.32957,1014.202,,,,10.239915325488369
2022-03-14 08:51:00+09:00,m5stack-bme280-device-scd30,21.76,54.39029,,,,439.0,10.387502271831016
2022-03-14 08:52:00+09:00,m5stack-bme280-device-bme280,19.7312,60.3148,1014.198,,,,10.237648287970837
2022-03-14 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2022-03-14 08:52:00+09:00,m5stack-bme280-device-scd30,21.76253,54.38343,,,,439.0,10.387707509211083
2022-03-14 08:53:00+09:00,m5stack-bme280-device-bme280,19.7312,60.30195,1014.194,,,,10.235467168568958
2022-03-14 08:53:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2022-03-14 08:53:00+09:00,m5stack-bme280-device-scd30,21.76668,54.38131,,,,439.0,10.389788567043448
2022-03-14 08:54:00+09:00,m5stack-bme280-device-bme280,19.7316,60.28683,1014.182,,,,10.233140557986989
2022-03-14 08:54:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,400.0,,
2022-03-14 08:54:00+09:00,m5stack-bme280-device-scd30,21.76816,54.36105,,,,439.0,10.386804171168722
2022-03-14 08:55:00+09:00,m5stack-bme280-device-bme280,19.732,60.26699,1014.186,,,,10.230012636174271
2022-03-14 08:55:00+09:00,m5stack-bme280-device-sgp30,,,,155.0,400.0,,
2022-03-14 08:55:00+09:00,m5stack-bme280-device-scd30,21.77143,54.33943,,,,439.0,10.384631065853066
2022-03-14 08:56:00+09:00,m5stack-bme280-device-bme280,19.7332,60.24723,1014.177,,,,10.2273774835389
2022-03-14 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,400.0,,
2022-03-14 08:56:00+09:00,m5stack-bme280-device-scd30,21.76564,54.31993,,,,440.0,10.377439306224012
2022-03-14 08:57:00+09:00,m5stack-bme280-device-bme280,19.732,60.23027,1014.148,,,,10.223779604393517
2022-03-14 08:57:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,400.0,,
2022-03-14 08:57:00+09:00,m5stack-bme280-device-scd30,21.76238,54.31807,,,,440.0,10.375133440317509
2022-03-14 08:58:00+09:00,m5stack-bme280-device-bme280,19.7288,60.22008,1014.14,,,,10.220133632518204
2022-03-14 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2022-03-14 08:58:00+09:00,m5stack-bme280-device-scd30,21.76905,54.31324,,,,440.0,10.378201660985795
2022-03-14 08:59:00+09:00,m5stack-bme280-device-bme280,19.7284,60.21594,1014.136,,,,10.219191524867822
2022-03-14 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2022-03-14 08:59:00+09:00,m5stack-bme280-device-scd30,21.77469,54.30162,,,,440.0,10.379356135699958
2022-03-14 09:00:00+09:00,m5stack-bme280-device-bme280,19.7272,60.20949,1014.135,,,,10.217378520615862
2022-03-14 09:00:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2022-03-14 09:00:00+09:00,m5stack-bme280-device-scd30,21.77543,54.28798,,,,439.0,10.37719170587824
2022-03-14 09:01:00+09:00,m5stack-bme280-device-bme280,19.7264,60.19801,1014.133,,,,10.214951592530355
2022-03-14 09:01:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,400.0,,
2022-03-14 09:01:00+09:00,m5stack-bme280-device-scd30,21.77469,54.28094,,,,439.0,10.375403305473416
2022-03-14 09:02:00+09:00,m5stack-bme280-device-bme280,19.7312,60.18281,1014.14,,,,10.215244712106717
2022-03-14 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,400.0,,
2022-03-14 09:02:00+09:00,m5stack-bme280-device-scd30,21.77603,54.27288,,,,438.0,10.374664232096466
2022-03-14 09:03:00+09:00,m5stack-bme280-device-bme280,19.7344,60.1657,1014.155,,,,10.214255287739041
2022-03-14 09:03:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,400.0,,
2022-03-14 09:03:00+09:00,m5stack-bme280-device-scd30,21.78196,54.25898,,,,437.0,10.375553976145023
2022-03-14 09:04:00+09:00,m5stack-bme280-device-bme280,19.7352,60.15129,1014.166,,,,10.212287547634881
2022-03-14 09:04:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,400.0,,
2022-03-14 09:04:00+09:00,m5stack-bme280-device-scd30,21.78359,54.25025,,,,436.0,10.374859558291563
2022-03-14 09:05:00+09:00,m5stack-bme280-device-bme280,19.7384,60.14774,1014.173,,,,10.213599431569312
2022-03-14 09:05:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2022-03-14 09:05:00+09:00,m5stack-bme280-device-scd30,21.77825,54.24813,,,,436.0,10.371260516588892
2022-03-14 09:06:00+09:00,m5stack-bme280-device-bme280,19.7376,60.14594,1014.17,,,,10.212815113591793
2022-03-14 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,400.0,,
2022-03-14 09:06:00+09:00,m5stack-bme280-device-scd30,21.78048,54.2505,,,,435.0,10.373047234182646
2022-03-14 09:07:00+09:00,m5stack-bme280-device-bme280,19.736,60.14934,1014.164,,,,10.212435114467
2022-03-14 09:07:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,400.0,,
2022-03-14 09:07:00+09:00,m5stack-bme280-device-scd30,21.78359,54.24533,,,,435.0,10.373918653705376
2022-03-14 09:08:00+09:00,m5stack-bme280-device-bme280,19.734,60.15641,1014.168,,,,10.212438809283041
2022-03-14 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,400.0,,
2022-03-14 09:08:00+09:00,m5stack-bme280-device-scd30,21.78448,54.22974,,,,433.0,10.371469380861996
2022-03-14 09:09:00+09:00,m5stack-bme280-device-bme280,19.7336,60.15371,1014.188,,,,10.211741133186237
2022-03-14 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,400.0,,
2022-03-14 09:09:00+09:00,m5stack-bme280-device-scd30,21.78597,54.22516,,,,431.0,10.371484368361518
2022-03-14 09:10:00+09:00,m5stack-bme280-device-bme280,19.7384,60.14605,1014.213,,,,10.21331245515026
2022-03-14 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,400.0,,
2022-03-14 09:10:00+09:00,m5stack-bme280-device-scd30,21.78522,54.21999,,,,430.0,10.3700471051573
2022-03-14 09:11:00+09:00,m5stack-bme280-device-bme280,19.74,60.13766,1014.234,,,,10.212845013289996
2022-03-14 09:11:00+09:00,m5stack-bme280-device-sgp30,,,,146.0,401.0,,
2022-03-14 09:11:00+09:00,m5stack-bme280-device-scd30,21.78745,54.21566,,,,432.0,10.370552178088323
2022-03-14 09:12:00+09:00,m5stack-bme280-device-bme280,19.7368,60.13473,1014.245,,,,10.210433095177258
2022-03-14 09:12:00+09:00,m5stack-bme280-device-sgp30,,,,146.0,401.0,,
2022-03-14 09:12:00+09:00,m5stack-bme280-device-scd30,21.79264,54.21117,,,,432.0,10.372796515804323
2022-03-14 09:16:00+09:00,m5stack-bme280-device-bme280,19.7316,60.14887,1014.232,,,,10.209723103936412
2022-03-14 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,403.0,,
2022-03-14 09:22:00+09:00,m5stack-bme280-device-scd30,21.77692,54.22872,,,,431.0,10.366754680192981
2022-03-14 09:26:00+09:00,m5stack-bme280-device-bme280,19.734,60.16281,1014.376,,,,10.213525303779294
2022-03-14 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,404.0,,
2022-03-14 09:32:00+09:00,m5stack-bme280-device-scd30,21.82335,54.13556,,,,435.0,10.37668215631671
2022-03-14 09:36:00+09:00,m5stack-bme280-device-bme280,19.7696,59.95562,1014.468,,,,10.19959969941326
2022-03-14 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,404.0,,
2022-03-14 09:42:00+09:00,m5stack-bme280-device-scd30,21.82735,54.03095,,,,424.0,10.359018478231102
2022-03-14 09:46:00+09:00,m5stack-bme280-device-bme280,19.7576,59.89602,1014.349,,,,10.182301201314024
2022-03-14 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,130.0,401.0,,
2022-03-14 09:52:00+09:00,m5stack-bme280-device-scd30,21.83581,53.95067,,,,422.0,10.348671414276987
2022-03-14 09:56:00+09:00,m5stack-bme280-device-bme280,19.7544,59.7859,1014.18,,,,10.161675914355385
2022-03-14 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,127.0,400.0,,
2022-03-14 10:02:00+09:00,m5stack-bme280-device-scd30,21.82899,53.88107,,,,417.0,10.331259387000724
2022-03-14 10:06:00+09:00,m5stack-bme280-device-bme280,19.752,59.6643,1014.123,,,,10.139582246421297
2022-03-14 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,400.0,,
2022-03-14 10:12:00+09:00,m5stack-bme280-device-scd30,21.80095,53.84877,,,,416.0,10.308391843809462
2022-03-14 10:16:00+09:00,m5stack-bme280-device-bme280,19.7356,59.61605,1013.917,,,,10.121653457949478
2022-03-14 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,400.0,,
2022-03-14 10:22:00+09:00,m5stack-bme280-device-scd30,21.8275,53.77748,,,,412.0,10.310511385628073
2022-03-14 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,400.0,,
2022-03-14 10:29:00+09:00,m5stack-bme280-device-scd30,21.8729,53.65533,,,,407.0,10.314040002065047
2022-03-14 10:33:00+09:00,m5stack-bme280-device-bme280,19.8004,59.33633,1013.777,,,,10.112470447794513
2022-03-14 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,115.0,400.0,,
2022-03-14 10:39:00+09:00,m5stack-bme280-device-scd30,21.89841,53.57522,,,,407.0,10.313786624170227
2022-03-14 10:43:00+09:00,m5stack-bme280-device-bme280,19.8252,59.26902,1013.806,,,,10.115676827228073
2022-03-14 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,404.0,,
2022-03-14 10:49:00+09:00,m5stack-bme280-device-scd30,21.93802,53.4924,,,,417.0,10.32136220993951
2022-03-14 10:53:00+09:00,m5stack-bme280-device-bme280,19.8536,59.1332,1013.633,,,,10.109288421748134
2022-03-14 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,403.0,,
2022-03-14 10:59:00+09:00,m5stack-bme280-device-scd30,21.96502,53.40695,,,,411.0,10.320907419210657
2022-03-14 11:03:00+09:00,m5stack-bme280-device-bme280,19.8796,58.97004,1013.646,,,,10.096747100816392
2022-03-14 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,404.0,,
2022-03-14 11:09:00+09:00,m5stack-bme280-device-scd30,21.99128,53.28505,,,,408.0,10.312928634543571
2022-03-14 11:13:00+09:00,m5stack-bme280-device-bme280,19.9168,58.73121,1013.622,,,,10.077766557862475
2022-03-14 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,403.0,,
2022-03-14 11:19:00+09:00,m5stack-bme280-device-scd30,22.01917,53.13661,,,,410.0,10.300720725046736
2022-03-14 11:23:00+09:00,m5stack-bme280-device-bme280,19.9488,58.53543,1013.395,,,,10.062991141020811
2022-03-14 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,403.0,,
2022-03-14 11:29:00+09:00,m5stack-bme280-device-scd30,22.07095,52.96037,,,,411.0,10.297188485939314
2022-03-14 11:33:00+09:00,m5stack-bme280-device-bme280,19.984,58.26273,1013.104,,,,10.036749771500675
2022-03-14 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,404.0,,
2022-03-14 11:39:00+09:00,m5stack-bme280-device-scd30,22.14542,52.76625,,,,416.0,10.30347759262254
