measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-17 02:13:00+09:00,m5stack-bme280-device-bme280,22.9352,34.15625,1017.442,,,,6.978418721517993
2022-01-17 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,12803.0,3056.0,,
2022-01-17 02:20:00+09:00,m5stack-bme280-device-scd30,25.72544,32.22673,,,,1063.0,7.709088779706682
2022-01-17 02:24:00+09:00,m5stack-bme280-device-bme280,23.1936,33.99469,1017.402,,,,7.048616674205525
2022-01-17 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,13100.0,3508.0,,
2022-01-17 02:30:00+09:00,m5stack-bme280-device-scd30,26.04603,31.74396,,,,1072.0,7.730799556427542
2022-01-17 02:34:00+09:00,m5stack-bme280-device-bme280,23.436,33.48082,1017.317,,,,7.038604269175056
2022-01-17 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,11507.0,3016.0,,
2022-01-17 02:40:00+09:00,m5stack-bme280-device-scd30,26.32463,31.0964,,,,1059.0,7.691585267470377
2022-01-17 02:44:00+09:00,m5stack-bme280-device-bme280,23.2252,33.28137,1017.341,,,,6.913158506416867
2022-01-17 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,10092.0,2589.0,,
2022-01-17 02:50:00+09:00,m5stack-bme280-device-scd30,25.58688,31.54543,,,,1039.0,7.487835536679282
2022-01-17 02:54:00+09:00,m5stack-bme280-device-bme280,22.9,33.6198,1017.304,,,,6.855013786745755
2022-01-17 02:57:00+09:00,m5stack-bme280-device-sgp30,,,,8835.0,2252.0,,
2022-01-17 03:00:00+09:00,m5stack-bme280-device-scd30,25.64948,31.38173,,,,1025.0,7.475122769229491
2022-01-17 03:04:00+09:00,m5stack-bme280-device-sgp30,,,,7956.0,2052.0,,
2022-01-17 03:07:00+09:00,m5stack-bme280-device-scd30,25.80036,31.20567,,,,1016.0,7.496168776887506
2022-01-17 03:11:00+09:00,m5stack-bme280-device-bme280,23.176,33.07445,1017.25,,,,6.850929941617901
2022-01-17 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,7053.0,1952.0,,
2022-01-17 03:17:00+09:00,m5stack-bme280-device-scd30,26.06976,30.81038,,,,1006.0,7.513377657625778
2022-01-17 03:21:00+09:00,m5stack-bme280-device-bme280,23.3456,32.81324,1017.195,,,,6.862844298857614
2022-01-17 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,6564.0,1833.0,,
2022-01-17 03:27:00+09:00,m5stack-bme280-device-scd30,26.20862,30.60828,,,,978.0,7.522095588759131
2022-01-17 03:31:00+09:00,m5stack-bme280-device-bme280,23.4968,32.55059,1017.272,,,,6.866760861274961
2022-01-17 03:34:00+09:00,m5stack-bme280-device-sgp30,,,,6108.0,1735.0,,
2022-01-17 03:37:00+09:00,m5stack-bme280-device-scd30,25.78716,30.79368,,,,962.0,7.391745753336758
2022-01-17 03:41:00+09:00,m5stack-bme280-device-bme280,22.8268,33.40031,1017.293,,,,6.781818748797891
2022-01-17 03:44:00+09:00,m5stack-bme280-device-sgp30,,,,5777.0,1662.0,,
2022-01-17 03:47:00+09:00,m5stack-bme280-device-scd30,25.48363,31.32231,,,,946.0,7.392006761719957
2022-01-17 03:51:00+09:00,m5stack-bme280-device-bme280,22.9244,33.28152,1017.358,,,,6.795508691837223
2022-01-17 03:54:00+09:00,m5stack-bme280-device-sgp30,,,,5436.0,1584.0,,
2022-01-17 03:57:00+09:00,m5stack-bme280-device-scd30,25.72366,31.08232,,,,947.0,7.434589658423544
2022-01-17 04:01:00+09:00,m5stack-bme280-device-bme280,23.1832,32.78914,1017.348,,,,6.794621303432702
2022-01-17 04:04:00+09:00,m5stack-bme280-device-sgp30,,,,5179.0,1538.0,,
2022-01-17 04:07:00+09:00,m5stack-bme280-device-scd30,26.06694,30.51605,,,,934.0,7.4404323732040165
2022-01-17 04:11:00+09:00,m5stack-bme280-device-bme280,23.316,32.61066,1017.383,,,,6.80898415403135
2022-01-17 04:14:00+09:00,m5stack-bme280-device-sgp30,,,,5786.0,1877.0,,
2022-01-17 04:17:00+09:00,m5stack-bme280-device-scd30,26.28042,30.32684,,,,957.0,7.48279649978655
2022-01-17 04:21:00+09:00,m5stack-bme280-device-bme280,23.4928,32.21191,1017.184,,,,6.7937678428894195
2022-01-17 04:24:00+09:00,m5stack-bme280-device-sgp30,,,,5449.0,1768.0,,
2022-01-17 04:27:00+09:00,m5stack-bme280-device-scd30,26.41305,29.94546,,,,935.0,7.443438212516435
2022-01-17 04:31:00+09:00,m5stack-bme280-device-bme280,23.3528,32.18539,1017.194,,,,6.734291441366679
2022-01-17 04:34:00+09:00,m5stack-bme280-device-sgp30,,,,5079.0,1650.0,,
2022-01-17 04:37:00+09:00,m5stack-bme280-device-scd30,25.54994,30.61506,,,,932.0,7.2519821248255925
2022-01-17 04:41:00+09:00,m5stack-bme280-device-bme280,22.8116,32.74469,1017.239,,,,6.642920039095507
2022-01-17 04:44:00+09:00,m5stack-bme280-device-sgp30,,,,4800.0,1577.0,,
2022-01-17 04:47:00+09:00,m5stack-bme280-device-scd30,25.54564,30.62998,,,,925.0,7.253769442643969
2022-01-17 04:51:00+09:00,m5stack-bme280-device-bme280,22.906,32.66535,1017.334,,,,6.662687663219133
2022-01-17 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,4572.0,1519.0,,
2022-01-17 04:57:00+09:00,m5stack-bme280-device-scd30,25.61803,30.63651,,,,914.0,7.284779029766734
2022-01-17 05:01:00+09:00,m5stack-bme280-device-bme280,23.0356,32.53141,1017.425,,,,6.684674418573726
2022-01-17 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,4284.0,1462.0,,
2022-01-17 05:07:00+09:00,m5stack-bme280-device-scd30,25.84116,30.71077,,,,921.0,7.394123894187952
2022-01-17 05:11:00+09:00,m5stack-bme280-device-bme280,23.1652,32.61582,1017.553,,,,6.751770566126462
2022-01-17 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,6299.0,2584.0,,
2022-01-17 05:17:00+09:00,m5stack-bme280-device-scd30,26.0122,30.25411,,,,924.0,7.354073826827654
2022-01-17 05:21:00+09:00,m5stack-bme280-device-bme280,23.3384,32.02617,1017.499,,,,6.6954832045509
2022-01-17 05:24:00+09:00,m5stack-bme280-device-sgp30,,,,5614.0,2056.0,,
2022-01-17 05:27:00+09:00,m5stack-bme280-device-scd30,26.26262,29.84255,,,,924.0,7.3560082780626015
2022-01-17 05:31:00+09:00,m5stack-bme280-device-bme280,23.4284,31.81059,1017.522,,,,6.684582882294546
2022-01-17 05:34:00+09:00,m5stack-bme280-device-sgp30,,,,5125.0,1878.0,,
2022-01-17 05:37:00+09:00,m5stack-bme280-device-scd30,26.43916,29.58196,,,,926.0,7.363770930010397
2022-01-17 05:41:00+09:00,m5stack-bme280-device-bme280,23.3496,31.69637,1017.506,,,,6.630762990326096
2022-01-17 05:44:00+09:00,m5stack-bme280-device-sgp30,,,,5223.0,1940.0,,
2022-01-17 05:47:00+09:00,m5stack-bme280-device-scd30,25.55617,30.13331,,,,907.0,7.140357501056669
2022-01-17 05:51:00+09:00,m5stack-bme280-device-bme280,22.658,32.51762,1017.593,,,,6.539119245086187
2022-01-17 05:54:00+09:00,m5stack-bme280-device-sgp30,,,,4766.0,1778.0,,
2022-01-17 05:57:00+09:00,m5stack-bme280-device-scd30,25.40085,30.2959,,,,916.0,7.116682537934616
2022-01-17 06:01:00+09:00,m5stack-bme280-device-bme280,22.7528,32.21738,1017.601,,,,6.513995592952053
2022-01-17 06:04:00+09:00,m5stack-bme280-device-sgp30,,,,4352.0,1641.0,,
2022-01-17 06:07:00+09:00,m5stack-bme280-device-scd30,25.49727,30.06066,,,,907.0,7.0996829264963885
2022-01-17 06:11:00+09:00,m5stack-bme280-device-bme280,22.8068,32.00059,1017.622,,,,6.490182289348817
2022-01-17 06:14:00+09:00,m5stack-bme280-device-sgp30,,,,4008.0,1523.0,,
2022-01-17 06:17:00+09:00,m5stack-bme280-device-scd30,25.68939,29.8517,,,,899.0,7.12656445286958
2022-01-17 06:21:00+09:00,m5stack-bme280-device-bme280,22.956,31.88601,1017.649,,,,6.522335656203537
2022-01-17 06:24:00+09:00,m5stack-bme280-device-sgp30,,,,3663.0,1430.0,,
2022-01-17 06:27:00+09:00,m5stack-bme280-device-scd30,25.76402,29.68606,,,,920.0,7.116659881921725
2022-01-17 06:31:00+09:00,m5stack-bme280-device-bme280,22.9516,31.81633,1017.795,,,,6.506446692536285
2022-01-17 06:34:00+09:00,m5stack-bme280-device-sgp30,,,,3423.0,1352.0,,
2022-01-17 06:37:00+09:00,m5stack-bme280-device-scd30,25.78345,29.66987,,,,917.0,7.120508499799448
2022-01-17 06:41:00+09:00,m5stack-bme280-device-bme280,23.0084,31.69867,1017.627,,,,6.503451098080136
2022-01-17 06:44:00+09:00,m5stack-bme280-device-sgp30,,,,3175.0,1283.0,,
2022-01-17 06:47:00+09:00,m5stack-bme280-device-scd30,25.80807,29.50202,,,,909.0,7.0899755109245115
2022-01-17 06:51:00+09:00,m5stack-bme280-device-bme280,22.3272,32.36039,1017.628,,,,6.385235572771997
2022-01-17 06:54:00+09:00,m5stack-bme280-device-sgp30,,,,3026.0,1191.0,,
2022-01-17 06:57:00+09:00,m5stack-bme280-device-scd30,23.87817,31.27925,,,,897.0,6.743080632963056
2022-01-17 07:01:00+09:00,m5stack-bme280-device-bme280,21.2844,33.55863,1017.8,,,,6.235353845348658
2022-01-17 07:04:00+09:00,m5stack-bme280-device-sgp30,,,,2987.0,1133.0,,
2022-01-17 07:07:00+09:00,m5stack-bme280-device-scd30,22.86819,32.43552,,,,905.0,6.601526477296397
2022-01-17 07:11:00+09:00,m5stack-bme280-device-bme280,20.812,33.93192,1017.907,,,,6.134353176018955
2022-01-17 07:14:00+09:00,m5stack-bme280-device-sgp30,,,,3330.0,1330.0,,
2022-01-17 07:17:00+09:00,m5stack-bme280-device-scd30,23.70474,31.67733,,,,910.0,6.762001437250516
2022-01-17 07:21:00+09:00,m5stack-bme280-device-bme280,21.9588,32.21281,1017.947,,,,6.222905273319643
2022-01-17 07:24:00+09:00,m5stack-bme280-device-sgp30,,,,3026.0,1253.0,,
2022-01-17 07:27:00+09:00,m5stack-bme280-device-scd30,24.73341,30.125,,,,914.0,6.81598343839681
2022-01-17 07:31:00+09:00,m5stack-bme280-device-bme280,22.0464,32.0332,1018.095,,,,6.219487289783627
2022-01-17 07:34:00+09:00,m5stack-bme280-device-sgp30,,,,2844.0,1181.0,,
2022-01-17 07:37:00+09:00,m5stack-bme280-device-scd30,24.66443,30.14467,,,,914.0,6.793966715362911
2022-01-17 07:41:00+09:00,m5stack-bme280-device-bme280,22.05,31.8877,1018.168,,,,6.192519884380178
2022-01-17 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,666.0,513.0,,
2022-01-17 07:47:00+09:00,m5stack-bme280-device-scd30,23.12736,27.92231,,,,629.0,5.767707493083275
2022-01-17 07:51:00+09:00,m5stack-bme280-device-bme280,19.992,29.1823,1018.205,,,,5.029501350431522
2022-01-17 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,400.0,,
2022-01-17 07:58:00+09:00,m5stack-bme280-device-scd30,21.19211,28.95855,,,,538.0,5.351961579094512
2022-01-17 08:02:00+09:00,m5stack-bme280-device-bme280,19.084,30.36582,1018.397,,,,4.9619431998648835
2022-01-17 08:05:00+09:00,m5stack-bme280-device-sgp30,,,,220.0,400.0,,
2022-01-17 08:08:00+09:00,m5stack-bme280-device-scd30,20.31699,29.88044,,,,515.0,5.248487179286999
2022-01-17 08:12:00+09:00,m5stack-bme280-device-bme280,18.496,30.89648,1018.501,,,,4.876444554674074
2022-01-17 08:15:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,400.0,,
2022-01-17 08:18:00+09:00,m5stack-bme280-device-scd30,19.6181,30.64804,,,,496.0,5.16773201730053
2022-01-17 08:22:00+09:00,m5stack-bme280-device-bme280,17.9388,31.52828,1018.268,,,,4.814452717794516
2022-01-17 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,247.0,400.0,,
2022-01-17 08:28:00+09:00,m5stack-bme280-device-scd30,19.09516,31.23957,,,,484.0,5.108074440512113
2022-01-17 08:32:00+09:00,m5stack-bme280-device-bme280,17.4228,32.20187,1018.282,,,,4.7685298095917465
2022-01-17 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,278.0,405.0,,
2022-01-17 08:38:00+09:00,m5stack-bme280-device-scd30,18.60604,31.83619,,,,467.0,5.057564143537978
2022-01-17 08:42:00+09:00,m5stack-bme280-device-sgp30,,,,253.0,400.0,,
2022-01-17 08:45:00+09:00,m5stack-bme280-device-scd30,18.35592,32.03133,,,,460.0,5.013813806518489
2022-01-17 08:49:00+09:00,m5stack-bme280-device-bme280,16.7596,32.84695,1018.428,,,,4.674858608479173
2022-01-17 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,240.0,400.0,,
2022-01-17 08:55:00+09:00,m5stack-bme280-device-scd30,18.02139,32.48444,,,,447.0,4.98485665150001
2022-01-17 08:59:00+09:00,m5stack-bme280-device-bme280,16.382,33.32727,1018.707,,,,4.636844172419954
2022-01-17 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,400.0,,
2022-01-17 09:05:00+09:00,m5stack-bme280-device-scd30,17.72335,32.85472,,,,446.0,4.953129951944972
2022-01-17 09:09:00+09:00,m5stack-bme280-device-bme280,16.026,33.78871,1019.302,,,,4.601294916976736
2022-01-17 09:12:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,400.0,,
2022-01-17 09:16:00+09:00,m5stack-bme280-device-scd30,17.44282,33.15845,,,,442.0,4.916050600490889
2022-01-17 09:20:00+09:00,m5stack-bme280-device-bme280,15.714,34.17723,1019.298,,,,4.567309983941975
2022-01-17 09:23:00+09:00,m5stack-bme280-device-sgp30,,,,220.0,400.0,,
2022-01-17 09:26:00+09:00,m5stack-bme280-device-scd30,17.20887,33.4259,,,,436.0,4.886956804480388
2022-01-17 09:30:00+09:00,m5stack-bme280-device-bme280,15.4136,34.51551,1018.858,,,,4.529373564736803
2022-01-17 09:33:00+09:00,m5stack-bme280-device-sgp30,,,,209.0,400.0,,
2022-01-17 09:35:00+09:00,m5stack-bme280-device-scd30,17.01275,33.60045,,,,431.0,4.855188261463008
2022-01-17 09:36:00+09:00,m5stack-bme280-device-bme280,15.284,34.61594,1018.984,,,,4.506983455773608
2022-01-17 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,400.0,,
2022-01-17 09:36:00+09:00,m5stack-bme280-device-scd30,16.98842,33.61282,,,,430.0,4.849906679656218
2022-01-17 09:37:00+09:00,m5stack-bme280-device-bme280,15.262,34.63145,1018.881,,,,4.5029862440417885
2022-01-17 09:37:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,400.0,,
2022-01-17 09:37:00+09:00,m5stack-bme280-device-scd30,16.96632,33.62791,,,,429.0,4.845667736980965
2022-01-17 09:38:00+09:00,m5stack-bme280-device-bme280,15.2368,34.67598,1018.784,,,,4.501884264659092
2022-01-17 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,400.0,,
2022-01-17 09:38:00+09:00,m5stack-bme280-device-scd30,16.95207,33.64207,,,,427.0,4.843573140615965
2022-01-17 09:39:00+09:00,m5stack-bme280-device-bme280,15.2116,34.72504,1018.743,,,,4.501360964978703
2022-01-17 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,400.0,,
2022-01-17 09:39:00+09:00,m5stack-bme280-device-scd30,16.93234,33.65716,,,,426.0,4.840023021774712
2022-01-17 09:40:00+09:00,m5stack-bme280-device-bme280,15.1828,34.74621,1018.73,,,,4.496234336273167
2022-01-17 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,400.0,,
2022-01-17 09:40:00+09:00,m5stack-bme280-device-scd30,16.9141,33.67665,,,,425.0,4.837537403392345
2022-01-17 09:41:00+09:00,m5stack-bme280-device-bme280,15.1588,34.75652,1018.699,,,,4.491016600270601
2022-01-17 09:41:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,400.0,,
2022-01-17 09:41:00+09:00,m5stack-bme280-device-scd30,16.88665,33.69946,,,,425.0,4.832859420459109
2022-01-17 09:42:00+09:00,m5stack-bme280-device-bme280,15.144,34.74937,1018.673,,,,4.486057365289568
2022-01-17 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,201.0,400.0,,
2022-01-17 09:42:00+09:00,m5stack-bme280-device-scd30,16.86277,33.72065,,,,425.0,4.8289831365910985
2022-01-17 09:43:00+09:00,m5stack-bme280-device-bme280,15.128,34.76535,1018.723,,,,4.483759334122859
2022-01-17 09:43:00+09:00,m5stack-bme280-device-sgp30,,,,201.0,400.0,,
2022-01-17 09:43:00+09:00,m5stack-bme280-device-scd30,16.84437,33.74142,,,,424.0,4.826631830585013
2022-01-17 09:44:00+09:00,m5stack-bme280-device-bme280,15.1104,34.79105,1018.786,,,,4.482277514242287
2022-01-17 09:44:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,400.0,,
2022-01-17 09:44:00+09:00,m5stack-bme280-device-scd30,16.83043,33.74574,,,,425.0,4.8232178867051845
2022-01-17 09:45:00+09:00,m5stack-bme280-device-bme280,15.0944,34.7984,1018.837,,,,4.478867024543334
2022-01-17 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,198.0,400.0,,
2022-01-17 09:45:00+09:00,m5stack-bme280-device-scd30,16.81425,33.74659,,,,426.0,4.818663129714512
2022-01-17 09:46:00+09:00,m5stack-bme280-device-bme280,15.0756,34.81266,1018.877,,,,4.475585049494757
2022-01-17 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,400.0,,
2022-01-17 09:46:00+09:00,m5stack-bme280-device-scd30,16.78918,33.761,,,,426.0,4.813479826348861
2022-01-17 09:47:00+09:00,m5stack-bme280-device-bme280,15.0552,34.82836,1018.846,,,,4.472053828840846
2022-01-17 09:47:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,400.0,,
2022-01-17 09:47:00+09:00,m5stack-bme280-device-scd30,16.77242,33.78415,,,,427.0,4.811941643406407
2022-01-17 09:48:00+09:00,m5stack-bme280-device-bme280,15.0348,34.83926,1018.829,,,,4.467908014114375
2022-01-17 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,195.0,400.0,,
2022-01-17 09:48:00+09:00,m5stack-bme280-device-scd30,16.7564,33.79195,,,,429.0,4.808430336676368
2022-01-17 09:49:00+09:00,m5stack-bme280-device-bme280,15.008,34.87797,1018.835,,,,4.465588171803483
2022-01-17 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,195.0,400.0,,
2022-01-17 09:49:00+09:00,m5stack-bme280-device-scd30,16.74201,33.7989,,,,429.0,4.8052697493824565
2022-01-17 09:50:00+09:00,m5stack-bme280-device-bme280,14.9728,34.93164,1018.854,,,,4.462893509618903
2022-01-17 09:50:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,400.0,,
2022-01-17 09:50:00+09:00,m5stack-bme280-device-scd30,16.72762,33.80703,,,,428.0,4.802278181476182
2022-01-17 09:51:00+09:00,m5stack-bme280-device-bme280,14.9492,34.95781,1018.884,,,,4.459828412195971
2022-01-17 09:51:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,400.0,,
2022-01-17 09:51:00+09:00,m5stack-bme280-device-scd30,16.71011,33.82094,,,,425.0,4.799209542728112
2022-01-17 09:52:00+09:00,m5stack-bme280-device-bme280,14.9336,34.96324,1018.88,,,,4.456288695618912
2022-01-17 09:52:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,400.0,,
2022-01-17 09:52:00+09:00,m5stack-bme280-device-scd30,16.69913,33.84408,,,,423.0,4.7993300163491925
2022-01-17 09:53:00+09:00,m5stack-bme280-device-bme280,14.906,34.99137,1018.922,,,,4.452388369403597
2022-01-17 09:53:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,400.0,,
2022-01-17 09:53:00+09:00,m5stack-bme280-device-scd30,16.69098,33.85552,,,,421.0,4.798604823125416
2022-01-17 09:54:00+09:00,m5stack-bme280-device-bme280,14.8876,35.01281,1018.97,,,,4.450129009621038
2022-01-17 09:54:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,400.0,,
2022-01-17 09:54:00+09:00,m5stack-bme280-device-scd30,16.67926,33.85875,,,,420.0,4.795688317201711
2022-01-17 09:55:00+09:00,m5stack-bme280-device-bme280,14.872,35.03754,1018.932,,,,4.4490445287962626
2022-01-17 09:55:00+09:00,m5stack-bme280-device-sgp30,,,,195.0,400.0,,
2022-01-17 09:55:00+09:00,m5stack-bme280-device-scd30,16.65967,33.87527,,,,419.0,4.7923898450644415
2022-01-17 09:56:00+09:00,m5stack-bme280-device-bme280,14.8528,35.05976,1018.849,,,,4.446664220602315
2022-01-17 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,400.0,,
2022-01-17 09:56:00+09:00,m5stack-bme280-device-scd30,16.64217,33.89172,,,,418.0,4.78968267670289
2022-01-17 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,400.0,,
2022-01-17 10:02:00+09:00,m5stack-bme280-device-scd30,16.54411,33.91147,,,,416.0,4.76433241656775
2022-01-17 10:06:00+09:00,m5stack-bme280-device-bme280,14.6504,35.15035,1018.739,,,,4.403497827906086
2022-01-17 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,400.0,,
2022-01-17 10:12:00+09:00,m5stack-bme280-device-scd30,16.39071,33.95911,,,,414.0,4.727228735396916
2022-01-17 10:16:00+09:00,m5stack-bme280-device-bme280,14.4844,35.27656,1018.687,,,,4.374758420307132
2022-01-17 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,400.0,,
2022-01-17 10:22:00+09:00,m5stack-bme280-device-scd30,16.25601,34.07966,,,,412.0,4.705704553556167
2022-01-17 10:26:00+09:00,m5stack-bme280-device-bme280,14.3568,35.42203,1018.784,,,,4.358679419881423
2022-01-17 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,400.0,,
2022-01-17 10:32:00+09:00,m5stack-bme280-device-scd30,16.14119,34.11323,,,,402.0,4.677868333748405
2022-01-17 10:36:00+09:00,m5stack-bme280-device-bme280,14.1852,35.54746,1018.685,,,,4.32843116106575
2022-01-17 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,400.0,,
2022-01-17 10:42:00+09:00,m5stack-bme280-device-scd30,16.00307,34.20758,,,,406.0,4.65189570674887
2022-01-17 10:46:00+09:00,m5stack-bme280-device-bme280,14.0408,35.70586,1018.343,,,,4.309429293915031
2022-01-17 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,400.0,,
2022-01-17 10:52:00+09:00,m5stack-bme280-device-scd30,15.89003,34.3444,,,,405.0,4.638738951961406
2022-01-17 10:56:00+09:00,m5stack-bme280-device-bme280,13.936,35.87957,1018.183,,,,4.302655349533012
2022-01-17 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,400.0,,
2022-01-17 11:02:00+09:00,m5stack-bme280-device-scd30,15.80784,34.48597,,,,405.0,4.6347889022938595
2022-01-17 11:06:00+09:00,m5stack-bme280-device-bme280,13.8388,36.14375,1017.944,,,,4.308557619490394
2022-01-17 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,181.0,400.0,,
