measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-09-13 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,443.0,,
2021-09-13 05:08:00+09:00,m5stack-bme280-device-scd30,29.25621,59.43417,,,,575.0,17.275309824605955
2021-09-13 05:12:00+09:00,m5stack-bme280-device-bme280,26.9512,70.24399,1014.987,,,,17.989791184177747
2021-09-13 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,310.0,441.0,,
2021-09-13 05:18:00+09:00,m5stack-bme280-device-scd30,29.22698,59.10229,,,,575.0,17.151529601533056
2021-09-13 05:22:00+09:00,m5stack-bme280-device-bme280,26.8984,69.80563,1015.025,,,,17.825298052571164
2021-09-13 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,445.0,,
2021-09-13 05:28:00+09:00,m5stack-bme280-device-scd30,29.1709,59.05524,,,,574.0,17.085615982863384
2021-09-13 05:32:00+09:00,m5stack-bme280-device-bme280,26.8968,69.88934,1014.96,,,,17.845091433657238
2021-09-13 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,402.0,481.0,,
2021-09-13 05:38:00+09:00,m5stack-bme280-device-scd30,29.15918,59.0672,,,,595.0,17.078169735166075
2021-09-13 05:42:00+09:00,m5stack-bme280-device-bme280,26.8432,69.44434,1015.025,,,,17.678861762377267
2021-09-13 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,343.0,463.0,,
2021-09-13 05:48:00+09:00,m5stack-bme280-device-scd30,29.08605,58.91164,,,,579.0,16.965452841112867
2021-09-13 05:52:00+09:00,m5stack-bme280-device-bme280,26.7976,69.24203,1015.189,,,,17.58283995734592
2021-09-13 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,351.0,467.0,,
2021-09-13 05:58:00+09:00,m5stack-bme280-device-scd30,29.05044,58.70268,,,,579.0,16.872491775887447
2021-09-13 06:02:00+09:00,m5stack-bme280-device-bme280,26.7576,69.07313,1015.118,,,,17.50107420740082
2021-09-13 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,522.0,560.0,,
2021-09-13 06:08:00+09:00,m5stack-bme280-device-scd30,29.01899,58.64503,,,,590.0,16.82704119677724
2021-09-13 06:12:00+09:00,m5stack-bme280-device-bme280,26.7136,68.73418,1015.058,,,,17.372725507542235
2021-09-13 06:15:00+09:00,m5stack-bme280-device-sgp30,,,,444.0,527.0,,
2021-09-13 06:18:00+09:00,m5stack-bme280-device-scd30,28.96944,58.53526,,,,585.0,16.750214322404673
2021-09-13 06:22:00+09:00,m5stack-bme280-device-bme280,26.7248,68.69382,1015.109,,,,17.37331985692436
2021-09-13 06:25:00+09:00,m5stack-bme280-device-sgp30,,,,485.0,540.0,,
2021-09-13 06:28:00+09:00,m5stack-bme280-device-scd30,28.96781,58.56408,,,,594.0,16.756971199267664
2021-09-13 06:32:00+09:00,m5stack-bme280-device-bme280,26.7136,68.94723,1015.325,,,,17.426574395670116
2021-09-13 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,539.0,,
2021-09-13 06:39:00+09:00,m5stack-bme280-device-scd30,28.94793,58.71751,,,,595.0,16.78265959047314
2021-09-13 06:43:00+09:00,m5stack-bme280-device-bme280,26.7104,69.07993,1015.466,,,,17.4570139543366
2021-09-13 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,484.0,537.0,,
2021-09-13 06:49:00+09:00,m5stack-bme280-device-scd30,28.95743,58.76778,,,,603.0,16.805736319603696
2021-09-13 06:53:00+09:00,m5stack-bme280-device-bme280,26.7108,69.16602,1015.508,,,,17.479157581749767
2021-09-13 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,552.0,,
2021-09-13 06:59:00+09:00,m5stack-bme280-device-scd30,28.95847,58.79059,,,,617.0,16.81321322407101
2021-09-13 07:03:00+09:00,m5stack-bme280-device-bme280,26.7132,69.18586,1015.596,,,,17.486500483797535
2021-09-13 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,529.0,562.0,,
2021-09-13 07:09:00+09:00,m5stack-bme280-device-scd30,28.94942,58.94775,,,,621.0,16.849836660012972
2021-09-13 07:13:00+09:00,m5stack-bme280-device-bme280,26.7248,69.63937,1015.662,,,,17.612458437232092
2021-09-13 07:16:00+09:00,m5stack-bme280-device-sgp30,,,,561.0,573.0,,
2021-09-13 07:19:00+09:00,m5stack-bme280-device-scd30,28.96959,59.05796,,,,627.0,16.899926341372908
2021-09-13 07:23:00+09:00,m5stack-bme280-device-bme280,26.578,69.56062,1015.657,,,,17.44972294743933
2021-09-13 07:26:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,447.0,,
2021-09-13 07:29:00+09:00,m5stack-bme280-device-scd30,28.7076,59.1217,,,,498.0,16.67784694627941
2021-09-13 07:33:00+09:00,m5stack-bme280-device-bme280,26.4348,69.93621,1015.742,,,,17.404842771164436
2021-09-13 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,400.0,,
2021-09-13 07:39:00+09:00,m5stack-bme280-device-scd30,28.60376,59.0427,,,,464.0,16.561253552561798
2021-09-13 07:43:00+09:00,m5stack-bme280-device-bme280,26.3656,69.36535,1015.821,,,,17.196443317779625
2021-09-13 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2021-09-13 07:49:00+09:00,m5stack-bme280-device-scd30,28.53255,59.21394,,,,451.0,16.544691716783674
2021-09-13 07:53:00+09:00,m5stack-bme280-device-bme280,26.3428,69.79707,1015.941,,,,17.2815292571186
2021-09-13 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,400.0,,
2021-09-13 07:59:00+09:00,m5stack-bme280-device-scd30,28.51178,59.40569,,,,450.0,16.579407311115283
2021-09-13 08:03:00+09:00,m5stack-bme280-device-bme280,26.3152,69.92699,1016.007,,,,17.287118067759504
2021-09-13 08:06:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,400.0,,
2021-09-13 08:09:00+09:00,m5stack-bme280-device-scd30,28.49961,59.30218,,,,443.0,16.539495666764097
2021-09-13 08:13:00+09:00,m5stack-bme280-device-bme280,26.312,69.26227,1016.113,,,,17.119738128949365
2021-09-13 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,400.0,,
2021-09-13 08:19:00+09:00,m5stack-bme280-device-scd30,28.48537,58.88087,,,,439.0,16.409192866401135
2021-09-13 08:23:00+09:00,m5stack-bme280-device-bme280,26.3452,68.33316,1016.071,,,,16.921330027468912
2021-09-13 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,401.0,,
2021-09-13 08:29:00+09:00,m5stack-bme280-device-scd30,28.52187,57.70908,,,,441.0,16.114802445348356
2021-09-13 08:33:00+09:00,m5stack-bme280-device-bme280,26.3792,65.69797,1015.931,,,,16.299589408337006
2021-09-13 08:36:00+09:00,m5stack-bme280-device-sgp30,,,,129.0,400.0,,
2021-09-13 08:39:00+09:00,m5stack-bme280-device-scd30,28.564,57.19113,,,,442.0,16.007035461575832
2021-09-13 08:43:00+09:00,m5stack-bme280-device-bme280,26.4988,64.5241,1016.008,,,,16.11519257094603
2021-09-13 08:46:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,400.0,,
2021-09-13 08:49:00+09:00,m5stack-bme280-device-scd30,28.67422,56.29459,,,,438.0,15.851384807140017
2021-09-13 08:53:00+09:00,m5stack-bme280-device-bme280,26.5668,63.58406,1016.218,,,,15.940542498365213
2021-09-13 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,400.0,,
2021-09-13 08:59:00+09:00,m5stack-bme280-device-scd30,28.70953,55.86514,,,,432.0,15.760855190001708
2021-09-13 09:03:00+09:00,m5stack-bme280-device-bme280,26.6196,62.70852,1016.298,,,,15.767223490351437
2021-09-13 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,400.0,,
2021-09-13 09:09:00+09:00,m5stack-bme280-device-scd30,28.7576,55.46104,,,,433.0,15.6880088143472
2021-09-13 09:13:00+09:00,m5stack-bme280-device-bme280,26.67,62.78879,1016.485,,,,15.831651994225565
2021-09-13 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,404.0,,
2021-09-13 09:19:00+09:00,m5stack-bme280-device-scd30,28.8119,55.86226,,,,424.0,15.848443338904726
2021-09-13 09:23:00+09:00,m5stack-bme280-device-bme280,26.7804,63.45473,1016.541,,,,16.097887709625667
2021-09-13 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,423.0,,
2021-09-13 09:29:00+09:00,m5stack-bme280-device-scd30,28.911,55.95754,,,,425.0,15.961604650809827
2021-09-13 09:33:00+09:00,m5stack-bme280-device-bme280,26.854,63.41101,1016.432,,,,16.152589755126037
2021-09-13 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,430.0,,
2021-09-13 09:39:00+09:00,m5stack-bme280-device-scd30,28.9509,56.1526,,,,425.0,16.052157113006142
2021-09-13 09:43:00+09:00,m5stack-bme280-device-bme280,26.9364,63.53313,1016.45,,,,16.257774675370044
2021-09-13 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,448.0,,
2021-09-13 09:49:00+09:00,m5stack-bme280-device-scd30,29.04347,55.89557,,,,421.0,16.05956020755907
2021-09-13 09:53:00+09:00,m5stack-bme280-device-bme280,27.0452,62.56395,1016.5,,,,16.10652661096726
2021-09-13 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,210.0,418.0,,
2021-09-13 09:59:00+09:00,m5stack-bme280-device-scd30,29.13144,55.26013,,,,419.0,15.953298765647519
2021-09-13 10:03:00+09:00,m5stack-bme280-device-bme280,27.0052,62.60172,1016.543,,,,16.080596801711295
2021-09-13 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,434.0,,
2021-09-13 10:09:00+09:00,m5stack-bme280-device-scd30,29.09094,55.5158,,,,428.0,15.991775935575287
2021-09-13 10:13:00+09:00,m5stack-bme280-device-bme280,27.0872,62.49219,1016.668,,,,16.125496343542306
2021-09-13 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,242.0,437.0,,
2021-09-13 10:19:00+09:00,m5stack-bme280-device-scd30,29.16452,55.45146,,,,428.0,16.03741096957498
2021-09-13 10:23:00+09:00,m5stack-bme280-device-bme280,27.1496,61.88547,1016.602,,,,16.024166069619245
2021-09-13 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,400.0,,
2021-09-13 10:29:00+09:00,m5stack-bme280-device-scd30,29.30472,54.52703,,,,423.0,15.890885008552768
2021-09-13 10:33:00+09:00,m5stack-bme280-device-bme280,27.2896,59.89535,1016.561,,,,15.629363109944112
2021-09-13 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,400.0,,
2021-09-13 10:39:00+09:00,m5stack-bme280-device-scd30,29.36362,53.61286,,,,423.0,15.674613144834009
2021-09-13 10:43:00+09:00,m5stack-bme280-device-bme280,27.3204,59.25902,1016.587,,,,15.489652372706537
2021-09-13 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,400.0,,
2021-09-13 10:49:00+09:00,m5stack-bme280-device-scd30,29.36955,54.06867,,,,415.0,15.812976094931825
2021-09-13 10:53:00+09:00,m5stack-bme280-device-bme280,27.3756,60.2634,1016.427,,,,15.800284277197504
2021-09-13 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,201.0,403.0,,
2021-09-13 10:59:00+09:00,m5stack-bme280-device-scd30,29.43497,54.33934,,,,413.0,15.948768295202614
2021-09-13 11:03:00+09:00,m5stack-bme280-device-bme280,27.4492,60.17648,1016.458,,,,15.84172978646542
2021-09-13 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,408.0,,
2021-09-13 11:09:00+09:00,m5stack-bme280-device-scd30,29.45559,54.03663,,,,414.0,15.877708276364322
2021-09-13 11:13:00+09:00,m5stack-bme280-device-bme280,27.364,59.89996,1016.528,,,,15.694937972314186
2021-09-13 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,400.0,,
2021-09-13 11:19:00+09:00,m5stack-bme280-device-scd30,29.46924,53.7529,,,,413.0,15.806060967213357
2021-09-13 11:24:00+09:00,m5stack-bme280-device-bme280,27.4436,58.89555,1016.501,,,,15.499728050994259
2021-09-13 11:27:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,400.0,,
2021-09-13 11:30:00+09:00,m5stack-bme280-device-scd30,29.5087,53.35083,,,,412.0,15.721506146014327
2021-09-13 11:34:00+09:00,m5stack-bme280-device-bme280,27.4792,58.63824,1016.393,,,,15.462357468232245
2021-09-13 11:37:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,400.0,,
2021-09-13 11:40:00+09:00,m5stack-bme280-device-scd30,29.59015,53.17196,,,,415.0,15.738266551143358
2021-09-13 11:44:00+09:00,m5stack-bme280-device-bme280,27.5704,58.67059,1016.606,,,,15.54890716916041
2021-09-13 11:47:00+09:00,m5stack-bme280-device-sgp30,,,,181.0,400.0,,
2021-09-13 11:50:00+09:00,m5stack-bme280-device-scd30,29.64266,53.06422,,,,405.0,15.751212797782076
2021-09-13 11:54:00+09:00,m5stack-bme280-device-bme280,27.67,58.05262,1016.496,,,,15.469823255010189
2021-09-13 11:57:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,400.0,,
2021-09-13 12:00:00+09:00,m5stack-bme280-device-scd30,29.75348,52.61671,,,,398.0,15.712561944446955
2021-09-13 12:04:00+09:00,m5stack-bme280-device-bme280,27.8392,57.37605,1016.339,,,,15.43263696138851
2021-09-13 12:07:00+09:00,m5stack-bme280-device-sgp30,,,,155.0,400.0,,
2021-09-13 12:10:00+09:00,m5stack-bme280-device-scd30,29.89946,52.36842,,,,403.0,15.762640398433874
2021-09-13 12:14:00+09:00,m5stack-bme280-device-bme280,28.0248,56.88731,1016.345,,,,15.458132314253739
2021-09-13 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,400.0,,
2021-09-13 12:20:00+09:00,m5stack-bme280-device-scd30,30.0487,51.77773,,,,401.0,15.711277492631858
2021-09-13 12:24:00+09:00,m5stack-bme280-device-bme280,28.1064,56.06813,1016.161,,,,15.303977512083698
2021-09-13 12:27:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,400.0,,
2021-09-13 12:30:00+09:00,m5stack-bme280-device-scd30,30.12836,51.57208,,,,405.0,15.716452324328445
2021-09-13 12:34:00+09:00,m5stack-bme280-device-bme280,28.2692,55.75664,1016.109,,,,15.355534410106651
2021-09-13 12:37:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,400.0,,
2021-09-13 12:40:00+09:00,m5stack-bme280-device-scd30,30.24764,51.38372,,,,409.0,15.760334905826346
2021-09-13 12:44:00+09:00,m5stack-bme280-device-bme280,28.346,55.48484,1016.014,,,,15.345160055983886
2021-09-13 12:47:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,410.0,,
2021-09-13 12:50:00+09:00,m5stack-bme280-device-scd30,30.39718,51.07761,,,,409.0,15.793459280709463
2021-09-13 12:54:00+09:00,m5stack-bme280-device-bme280,28.5728,54.65023,1015.996,,,,15.303238671625577
2021-09-13 12:57:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,435.0,,
2021-09-13 13:00:00+09:00,m5stack-bme280-device-scd30,30.57446,50.75997,,,,412.0,15.84602146205986
2021-09-13 13:04:00+09:00,m5stack-bme280-device-bme280,28.7728,54.00781,1015.982,,,,15.289633091843351
2021-09-13 13:07:00+09:00,m5stack-bme280-device-sgp30,,,,241.0,437.0,,
2021-09-13 13:10:00+09:00,m5stack-bme280-device-scd30,30.774,50.2277,,,,410.0,15.849263303073865
2021-09-13 13:14:00+09:00,m5stack-bme280-device-bme280,28.9256,53.73422,1015.927,,,,15.339631463124551
2021-09-13 13:17:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,427.0,,
2021-09-13 13:20:00+09:00,m5stack-bme280-device-scd30,30.97679,49.81248,,,,405.0,15.89057730135146
2021-09-13 13:24:00+09:00,m5stack-bme280-device-bme280,29.0124,53.65402,1015.914,,,,15.389437107474576
2021-09-13 13:27:00+09:00,m5stack-bme280-device-sgp30,,,,240.0,430.0,,
2021-09-13 13:30:00+09:00,m5stack-bme280-device-scd30,30.90721,50.25923,,,,407.0,15.973249212744049
2021-09-13 13:34:00+09:00,m5stack-bme280-device-bme280,28.86,54.53723,1015.832,,,,15.513219510542525
2021-09-13 13:37:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,432.0,,
2021-09-13 13:40:00+09:00,m5stack-bme280-device-scd30,30.81272,50.56958,,,,409.0,15.990421699414691
2021-09-13 13:44:00+09:00,m5stack-bme280-device-bme280,28.7224,55.1775,1015.783,,,,15.577810394711767
2021-09-13 13:47:00+09:00,m5stack-bme280-device-sgp30,,,,241.0,440.0,,
2021-09-13 13:50:00+09:00,m5stack-bme280-device-scd30,30.7366,50.81923,,,,409.0,16.003673453333032
2021-09-13 13:54:00+09:00,m5stack-bme280-device-bme280,28.5552,56.05285,1015.696,,,,15.680892827044692
2021-09-13 13:57:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,446.0,,
2021-09-13 14:00:00+09:00,m5stack-bme280-device-scd30,30.61259,51.53266,,,,411.0,16.12032464011796
2021-09-13 14:04:00+09:00,m5stack-bme280-device-bme280,28.5276,56.74305,1015.65,,,,15.850016802843287
2021-09-13 14:07:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,455.0,,
2021-09-13 14:10:00+09:00,m5stack-bme280-device-scd30,30.58544,51.67787,,,,412.0,16.14211640457785
2021-09-13 14:14:00+09:00,m5stack-bme280-device-bme280,28.4964,56.79,1015.631,,,,15.836060327472044
2021-09-13 14:17:00+09:00,m5stack-bme280-device-sgp30,,,,247.0,460.0,,
2021-09-13 14:20:00+09:00,m5stack-bme280-device-scd30,30.57772,51.53461,,,,409.0,16.09067189671819
2021-09-13 14:24:00+09:00,m5stack-bme280-device-bme280,28.5248,56.30703,1015.59,,,,15.725813084687273
