measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-12 05:59:00+09:00,m5stack-bme280-device-scd30,16.70999908,54.79000092,,,,1939.0,7.774678800183242
2022-12-12 06:03:00+09:00,m5stack-bme280-device-bme280,14.47000027,61.72999954,1018.369995,,,,7.6486033819414025
2022-12-12 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,2967.0,853.0,,
2022-12-12 06:09:00+09:00,m5stack-bme280-device-scd30,16.63999939,54.91999817,,,,1951.0,7.760452619707189
2022-12-12 06:13:00+09:00,m5stack-bme280-device-bme280,14.40999985,61.91999817,1018.590027,,,,7.644070845483387
2022-12-12 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,3055.0,852.0,,
2022-12-12 06:19:00+09:00,m5stack-bme280-device-scd30,16.59000015,54.77000046,,,,1961.0,7.716056193403566
2022-12-12 06:23:00+09:00,m5stack-bme280-device-bme280,14.35999966,61.97999954,1018.650024,,,,7.6281286321472805
2022-12-12 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,2949.0,847.0,,
2022-12-12 06:29:00+09:00,m5stack-bme280-device-scd30,16.55999947,54.88000107,,,,1968.0,7.7176331300201
2022-12-12 06:33:00+09:00,m5stack-bme280-device-bme280,14.32999992,61.81999969,1018.650024,,,,7.5944931512623155
2022-12-12 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,3050.0,850.0,,
2022-12-12 06:39:00+09:00,m5stack-bme280-device-scd30,16.5,54.77000046,,,,1949.0,7.674445665630176
2022-12-12 06:43:00+09:00,m5stack-bme280-device-bme280,14.27999973,61.79000092,1018.580017,,,,7.567628732880758
2022-12-12 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,3350.0,892.0,,
2022-12-12 06:49:00+09:00,m5stack-bme280-device-scd30,16.45999908,54.86000061,,,,1969.0,7.668594952140701
2022-12-12 06:53:00+09:00,m5stack-bme280-device-bme280,14.23999977,61.91999817,1018.619995,,,,7.565012119511482
2022-12-12 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,3012.0,849.0,,
2022-12-12 06:59:00+09:00,m5stack-bme280-device-scd30,16.42000008,54.93000031,,,,1985.0,7.659934058010809
2022-12-12 07:03:00+09:00,m5stack-bme280-device-bme280,14.18999958,62.33000183,1018.780029,,,,7.591833836893894
2022-12-12 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,2872.0,853.0,,
2022-12-12 07:09:00+09:00,m5stack-bme280-device-scd30,16.43000031,52.47999954,,,,1376.0,7.322686410675276
2022-12-12 07:13:00+09:00,m5stack-bme280-device-bme280,13.94999981,53.75999832,1018.869995,,,,6.452403850934116
2022-12-12 07:16:00+09:00,m5stack-bme280-device-sgp30,,,,1131.0,524.0,,
2022-12-12 07:19:00+09:00,m5stack-bme280-device-scd30,15.89000034,48.56999969,,,,818.0,6.560113027711255
2022-12-12 07:23:00+09:00,m5stack-bme280-device-bme280,13.65999985,50.93000031,1019.049988,,,,6.004842203684094
2022-12-12 07:26:00+09:00,m5stack-bme280-device-sgp30,,,,984.0,421.0,,
2022-12-12 07:29:00+09:00,m5stack-bme280-device-scd30,15.60000038,47.29999924,,,,622.0,6.277534084924072
2022-12-12 07:33:00+09:00,m5stack-bme280-device-bme280,13.5,49.40999985,1019.169983,,,,5.768565362441854
2022-12-12 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,844.0,400.0,,
2022-12-12 07:39:00+09:00,m5stack-bme280-device-scd30,15.47000027,46.45000076,,,,526.0,6.116376396121605
2022-12-12 07:43:00+09:00,m5stack-bme280-device-bme280,13.40999985,48.52999878,1019.460022,,,,5.634510081236814
2022-12-12 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,789.0,400.0,,
2022-12-12 07:49:00+09:00,m5stack-bme280-device-scd30,15.36999989,45.86000061,,,,483.0,6.002190189015434
2022-12-12 07:53:00+09:00,m5stack-bme280-device-bme280,13.30000019,47.97999954,1019.400024,,,,5.533014056217276
2022-12-12 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,799.0,400.0,,
2022-12-12 07:59:00+09:00,m5stack-bme280-device-scd30,15.27000046,45.50999832,,,,465.0,5.920353747403099
2022-12-12 08:03:00+09:00,m5stack-bme280-device-bme280,13.22999954,47.66999817,1019.530029,,,,5.473581823826998
2022-12-12 08:06:00+09:00,m5stack-bme280-device-sgp30,,,,808.0,400.0,,
2022-12-12 08:09:00+09:00,m5stack-bme280-device-scd30,15.21000004,45.20000076,,,,450.0,5.858647039113495
2022-12-12 08:13:00+09:00,m5stack-bme280-device-bme280,13.15999985,47.36000061,1019.5,,,,5.414546571408567
2022-12-12 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,885.0,400.0,,
2022-12-12 08:19:00+09:00,m5stack-bme280-device-scd30,15.14000034,44.95000076,,,,448.0,5.801523489903896
2022-12-12 08:23:00+09:00,m5stack-bme280-device-bme280,13.09000015,47.09000015,1019.659973,,,,5.360458564523029
2022-12-12 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,897.0,400.0,,
2022-12-12 08:29:00+09:00,m5stack-bme280-device-scd30,15.09000015,44.74000168,,,,442.0,5.7569008160180575
2022-12-12 08:33:00+09:00,m5stack-bme280-device-bme280,13.02999973,46.93000031,1019.830017,,,,5.322479150483038
2022-12-12 08:36:00+09:00,m5stack-bme280-device-sgp30,,,,815.0,400.0,,
2022-12-12 08:39:00+09:00,m5stack-bme280-device-scd30,15.02999973,44.61000061,,,,442.0,5.719272094790597
2022-12-12 08:43:00+09:00,m5stack-bme280-device-bme280,12.97000027,46.79000092,1020.080017,,,,5.286958161941321
2022-12-12 08:46:00+09:00,m5stack-bme280-device-sgp30,,,,763.0,400.0,,
2022-12-12 08:49:00+09:00,m5stack-bme280-device-scd30,14.98999977,44.52000046,,,,441.0,5.693864505277081
2022-12-12 08:53:00+09:00,m5stack-bme280-device-bme280,12.93999958,46.63000107,1020.590027,,,,5.259114566400851
2022-12-12 08:56:00+09:00,m5stack-bme280-device-sgp30,,,,734.0,400.0,,
2022-12-12 08:59:00+09:00,m5stack-bme280-device-scd30,14.96000004,44.33000183,,,,440.0,5.659226561835435
2022-12-12 09:03:00+09:00,m5stack-bme280-device-bme280,12.89999962,46.49000168,1020.73999,,,,5.230369125683197
2022-12-12 09:06:00+09:00,m5stack-bme280-device-sgp30,,,,692.0,400.0,,
2022-12-12 09:09:00+09:00,m5stack-bme280-device-scd30,14.90999985,44.20999908,,,,429.0,5.6267592998254985
2022-12-12 09:13:00+09:00,m5stack-bme280-device-bme280,12.85999966,46.36000061,1020.650024,,,,5.202851566338834
2022-12-12 09:16:00+09:00,m5stack-bme280-device-sgp30,,,,659.0,400.0,,
2022-12-12 09:19:00+09:00,m5stack-bme280-device-scd30,14.89000034,44.09999847,,,,430.0,5.6059300311767215
2022-12-12 09:23:00+09:00,m5stack-bme280-device-bme280,12.84000015,46.20999908,1020.72998,,,,5.179602814045698
2022-12-12 09:26:00+09:00,m5stack-bme280-device-sgp30,,,,653.0,400.0,,
2022-12-12 09:29:00+09:00,m5stack-bme280-device-scd30,14.86999989,43.95000076,,,,421.0,5.580063524267612
2022-12-12 09:33:00+09:00,m5stack-bme280-device-bme280,12.82999992,46.06000137,1020.710022,,,,5.159595404010196
2022-12-12 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,666.0,400.0,,
2022-12-12 09:39:00+09:00,m5stack-bme280-device-scd30,14.85000038,43.83000183,,,,424.0,5.558055034828356
2022-12-12 09:43:00+09:00,m5stack-bme280-device-bme280,12.80000019,45.95000076,1020.630005,,,,5.137723485601798
2022-12-12 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,618.0,400.0,,
2022-12-12 09:49:00+09:00,m5stack-bme280-device-scd30,14.85000038,43.77999878,,,,425.0,5.551714179427819
2022-12-12 09:53:00+09:00,m5stack-bme280-device-bme280,12.81000042,45.95000076,1020.630005,,,,5.14090512689277
2022-12-12 09:56:00+09:00,m5stack-bme280-device-sgp30,,,,589.0,400.0,,
2022-12-12 09:59:00+09:00,m5stack-bme280-device-scd30,14.84000015,43.74000168,,,,417.0,5.543265167703624
2022-12-12 10:03:00+09:00,m5stack-bme280-device-bme280,12.81000042,45.91999817,1020.780029,,,,5.137548424690376
2022-12-12 10:06:00+09:00,m5stack-bme280-device-sgp30,,,,573.0,400.0,,
2022-12-12 10:09:00+09:00,m5stack-bme280-device-scd30,14.84000015,43.70000076,,,,416.0,5.538195764457272
2022-12-12 10:13:00+09:00,m5stack-bme280-device-bme280,12.80000019,45.75999832,1020.440002,,,,5.116479089907262
2022-12-12 10:16:00+09:00,m5stack-bme280-device-sgp30,,,,540.0,400.0,,
2022-12-12 10:19:00+09:00,m5stack-bme280-device-scd30,14.81999969,43.61000061,,,,421.0,5.520061257074142
2022-12-12 10:23:00+09:00,m5stack-bme280-device-bme280,12.80000019,45.74000168,1020.159973,,,,5.114243242132249
2022-12-12 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,541.0,400.0,,
2022-12-12 10:29:00+09:00,m5stack-bme280-device-scd30,14.82999992,43.56999969,,,,419.0,5.518358347163369
2022-12-12 10:33:00+09:00,m5stack-bme280-device-bme280,12.81000042,45.61999893,1019.950012,,,,5.103984385398292
2022-12-12 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,527.0,400.0,,
2022-12-12 10:39:00+09:00,m5stack-bme280-device-scd30,14.85999966,43.40000153,,,,415.0,5.506879175500437
2022-12-12 10:43:00+09:00,m5stack-bme280-device-bme280,12.84000015,45.40000153,1019.780029,,,,5.088811520540435
2022-12-12 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,549.0,400.0,,
2022-12-12 10:49:00+09:00,m5stack-bme280-device-scd30,14.92000008,43.16999817,,,,421.0,5.4977401502424925
2022-12-12 10:53:00+09:00,m5stack-bme280-device-bme280,12.92000008,45.13999939,1019.76001,,,,5.084773323657081
2022-12-12 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,678.0,400.0,,
2022-12-12 10:59:00+09:00,m5stack-bme280-device-scd30,15.01000023,43.02000046,,,,420.0,5.508720202267532
2022-12-12 11:03:00+09:00,m5stack-bme280-device-bme280,13.03999996,44.95999908,1019.47998,,,,5.102206954555134
2022-12-12 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,932.0,400.0,,
2022-12-12 11:09:00+09:00,m5stack-bme280-device-scd30,15.19999981,42.81999969,,,,417.0,5.546791181606802
2022-12-12 11:13:00+09:00,m5stack-bme280-device-bme280,13.25,44.45999908,1018.940002,,,,5.111304729231366
2022-12-12 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,921.0,400.0,,
2022-12-12 11:19:00+09:00,m5stack-bme280-device-scd30,15.52000046,42.34999847,,,,426.0,5.593420638329909
2022-12-12 11:23:00+09:00,m5stack-bme280-device-bme280,13.52999973,43.97000122,1018.679993,,,,5.142939428066476
2022-12-12 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,891.0,400.0,,
2022-12-12 11:29:00+09:00,m5stack-bme280-device-scd30,15.85000038,41.83000183,,,,420.0,5.63613995823912
2022-12-12 11:33:00+09:00,m5stack-bme280-device-bme280,13.52999973,42.61999893,1018.380005,,,,4.985036771423771
2022-12-12 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,400.0,,
2022-12-12 11:39:00+09:00,m5stack-bme280-device-scd30,15.71000004,38.88999939,,,,422.0,5.195848729514611
2022-12-12 11:43:00+09:00,m5stack-bme280-device-bme280,13.5,41.20999908,1018.210022,,,,4.811223922299784
2022-12-12 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,98.0,400.0,,
2022-12-12 11:49:00+09:00,m5stack-bme280-device-scd30,15.77000046,38.88999939,,,,424.0,5.214733834607952
2022-12-12 11:53:00+09:00,m5stack-bme280-device-bme280,13.72999954,39.79999924,1017.950012,,,,4.712805793187062
2022-12-12 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,55.0,400.0,,
2022-12-12 11:59:00+09:00,m5stack-bme280-device-scd30,16.04999924,38.13000107,,,,415.0,5.200008056388992
2022-12-12 12:03:00+09:00,m5stack-bme280-device-bme280,13.93999958,40.47999954,1017.679993,,,,4.855527129437467
2022-12-12 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,400.0,,
2022-12-12 12:09:00+09:00,m5stack-bme280-device-scd30,16.25,38.15999985,,,,407.0,5.267209405897634
2022-12-12 12:13:00+09:00,m5stack-bme280-device-bme280,14.14000034,39.68000031,1017.190002,,,,4.818274904749377
2022-12-12 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,32.0,400.0,,
2022-12-12 12:19:00+09:00,m5stack-bme280-device-scd30,16.44000053,37.70999908,,,,406.0,5.2649505740664715
2022-12-12 12:23:00+09:00,m5stack-bme280-device-bme280,14.22999954,39.02999878,1016.72998,,,,4.765532555240511
2022-12-12 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,400.0,,
2022-12-12 12:29:00+09:00,m5stack-bme280-device-scd30,16.69000053,36.40000153,,,,419.0,5.158950629009751
2022-12-12 12:33:00+09:00,m5stack-bme280-device-bme280,14.52999973,38.36999893,1016.640015,,,,4.771654201248172
2022-12-12 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,400.0,,
2022-12-12 12:39:00+09:00,m5stack-bme280-device-scd30,17.06999969,35.75,,,,420.0,5.183522199383817
2022-12-12 12:43:00+09:00,m5stack-bme280-device-bme280,14.84000015,37.75999832,1016.419983,,,,4.785406387295854
2022-12-12 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,63.0,400.0,,
2022-12-12 12:49:00+09:00,m5stack-bme280-device-scd30,17.32999992,36.06000137,,,,422.0,5.310356091857871
2022-12-12 12:53:00+09:00,m5stack-bme280-device-bme280,15.17000008,37.5,1016.200012,,,,4.8488094429624145
2022-12-12 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,400.0,,
2022-12-12 12:59:00+09:00,m5stack-bme280-device-scd30,17.57999992,35.43999863,,,,428.0,5.297462726042504
2022-12-12 13:03:00+09:00,m5stack-bme280-device-bme280,15.27000046,35.70999908,1016.390015,,,,4.6454808762348305
2022-12-12 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,400.0,,
2022-12-12 13:09:00+09:00,m5stack-bme280-device-scd30,17.59000015,33.99000168,,,,418.0,5.083750064678157
2022-12-12 13:13:00+09:00,m5stack-bme280-device-bme280,15.31000042,34.84000015,1015.830017,,,,4.543318536582167
2022-12-12 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,400.0,,
2022-12-12 13:19:00+09:00,m5stack-bme280-device-scd30,17.67000008,33.70000076,,,,410.0,5.064452037306703
2022-12-12 13:23:00+09:00,m5stack-bme280-device-bme280,15.52999973,34.63999939,1015.900024,,,,4.577886223563719
2022-12-12 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,400.0,,
2022-12-12 13:29:00+09:00,m5stack-bme280-device-scd30,17.79999924,33.25999832,,,,406.0,5.037151080707527
2022-12-12 13:33:00+09:00,m5stack-bme280-device-bme280,15.60000038,34.90000153,1015.929993,,,,4.631838323227788
2022-12-12 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,410.0,,
2022-12-12 13:39:00+09:00,m5stack-bme280-device-scd30,17.89999962,33.68999863,,,,417.0,5.132703706012779
2022-12-12 13:43:00+09:00,m5stack-bme280-device-bme280,15.5,34.50999832,1015.869995,,,,4.552425331092993
2022-12-12 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,400.0,,
2022-12-12 13:49:00+09:00,m5stack-bme280-device-scd30,17.64999962,33.72999954,,,,410.0,5.0629263625920915
