measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-11 02:09:00+09:00,m5stack-bme280-device-scd30,30.55265,53.74358,,,,535.0,16.7577207809861
2021-10-11 02:13:00+09:00,m5stack-bme280-device-bme280,28.2876,60.30355,1018.081,,,,16.624532996060466
2021-10-11 02:16:00+09:00,m5stack-bme280-device-sgp30,,,,4783.0,1616.0,,
2021-10-11 02:19:00+09:00,m5stack-bme280-device-scd30,30.46542,53.847,,,,521.0,16.71118163724609
2021-10-11 02:23:00+09:00,m5stack-bme280-device-bme280,28.1692,60.82687,1017.982,,,,16.660231447614617
2021-10-11 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,1788.0,966.0,,
2021-10-11 02:29:00+09:00,m5stack-bme280-device-scd30,30.37255,54.26483,,,,531.0,16.756674334838575
2021-10-11 02:33:00+09:00,m5stack-bme280-device-bme280,28.1256,61.14582,1017.943,,,,16.707554030376812
2021-10-11 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,1273.0,805.0,,
2021-10-11 02:39:00+09:00,m5stack-bme280-device-scd30,30.28429,54.53508,,,,549.0,16.760064441081454
2021-10-11 02:43:00+09:00,m5stack-bme280-device-bme280,28.0892,61.54266,1017.808,,,,16.782408704536383
2021-10-11 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,5562.0,1857.0,,
2021-10-11 02:49:00+09:00,m5stack-bme280-device-scd30,30.2828,54.61231,,,,547.0,16.78244856139502
2021-10-11 02:53:00+09:00,m5stack-bme280-device-bme280,28.0736,61.56871,1017.755,,,,16.775133308449043
2021-10-11 02:56:00+09:00,m5stack-bme280-device-sgp30,,,,2301.0,1223.0,,
2021-10-11 02:59:00+09:00,m5stack-bme280-device-scd30,30.2426,54.7877,,,,557.0,16.799823097614432
2021-10-11 03:03:00+09:00,m5stack-bme280-device-bme280,28.0196,61.86351,1017.564,,,,16.805525181810467
2021-10-11 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,2157.0,1126.0,,
2021-10-11 03:09:00+09:00,m5stack-bme280-device-scd30,30.22257,54.86637,,,,564.0,16.80574747741143
2021-10-11 03:13:00+09:00,m5stack-bme280-device-bme280,27.978,61.99016,1017.479,,,,16.80147409308796
2021-10-11 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,1212.0,812.0,,
2021-10-11 03:19:00+09:00,m5stack-bme280-device-scd30,30.14661,54.94953,,,,549.0,16.762254320862134
2021-10-11 03:23:00+09:00,m5stack-bme280-device-bme280,27.932,62.2341,1017.471,,,,16.824987693682832
2021-10-11 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,2911.0,1345.0,,
2021-10-11 03:29:00+09:00,m5stack-bme280-device-scd30,30.09202,55.13602,,,,561.0,16.769562125982056
2021-10-11 03:33:00+09:00,m5stack-bme280-device-bme280,27.8708,62.36453,1017.432,,,,16.80359472363264
2021-10-11 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,1333.0,849.0,,
2021-10-11 03:39:00+09:00,m5stack-bme280-device-scd30,30.05701,55.13577,,,,540.0,16.737755081738538
2021-10-11 03:43:00+09:00,m5stack-bme280-device-bme280,27.8276,62.45535,1017.447,,,,16.788114544350016
2021-10-11 03:46:00+09:00,m5stack-bme280-device-sgp30,,,,6613.0,2199.0,,
2021-10-11 03:49:00+09:00,m5stack-bme280-device-scd30,30.04306,55.18706,,,,536.0,16.740684551150782
2021-10-11 03:53:00+09:00,m5stack-bme280-device-bme280,27.7744,62.8302,1017.302,,,,16.83949384895562
2021-10-11 03:56:00+09:00,m5stack-bme280-device-sgp30,,,,2228.0,1300.0,,
2021-10-11 03:59:00+09:00,m5stack-bme280-device-scd30,29.95346,55.3243,,,,539.0,16.70111835129449
2021-10-11 04:03:00+09:00,m5stack-bme280-device-bme280,27.738,62.52371,1017.405,,,,16.723798773301613
2021-10-11 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,1090.0,833.0,,
2021-10-11 04:09:00+09:00,m5stack-bme280-device-scd30,29.92394,55.2792,,,,538.0,16.6608480035309
2021-10-11 04:13:00+09:00,m5stack-bme280-device-bme280,27.6872,62.72836,1017.312,,,,16.731658462500206
2021-10-11 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,941.0,753.0,,
2021-10-11 04:19:00+09:00,m5stack-bme280-device-scd30,29.86964,55.29548,,,,543.0,16.616804604049936
2021-10-11 04:23:00+09:00,m5stack-bme280-device-bme280,27.6472,62.44246,1017.371,,,,16.618733775703735
2021-10-11 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,753.0,679.0,,
2021-10-11 04:29:00+09:00,m5stack-bme280-device-scd30,29.84739,54.99988,,,,542.0,16.50805902715024
2021-10-11 04:33:00+09:00,m5stack-bme280-device-bme280,27.5828,62.13867,1017.261,,,,16.479281959841146
2021-10-11 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,681.0,648.0,,
2021-10-11 04:39:00+09:00,m5stack-bme280-device-scd30,29.75704,54.93351,,,,550.0,16.407579078027382
2021-10-11 04:43:00+09:00,m5stack-bme280-device-bme280,27.5164,61.65617,1017.145,,,,16.29155766172872
2021-10-11 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,713.0,642.0,,
2021-10-11 04:49:00+09:00,m5stack-bme280-device-scd30,29.68791,54.56424,,,,541.0,16.236288252363995
2021-10-11 04:53:00+09:00,m5stack-bme280-device-bme280,27.488,61.29797,1017.269,,,,16.171553397317393
2021-10-11 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,12020.0,3148.0,,
2021-10-11 04:59:00+09:00,m5stack-bme280-device-scd30,29.63747,54.64986,,,,546.0,16.217314130748495
2021-10-11 05:03:00+09:00,m5stack-bme280-device-bme280,27.4744,61.38797,1017.303,,,,16.183148974647768
2021-10-11 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,2945.0,1573.0,,
2021-10-11 05:09:00+09:00,m5stack-bme280-device-scd30,29.62234,54.77532,,,,539.0,16.241200476992606
2021-10-11 05:13:00+09:00,m5stack-bme280-device-bme280,27.4016,61.65578,1017.271,,,,16.188571459686322
2021-10-11 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,2672.0,1439.0,,
2021-10-11 05:19:00+09:00,m5stack-bme280-device-scd30,29.5498,54.82568,,,,531.0,16.19222832132517
2021-10-11 05:23:00+09:00,m5stack-bme280-device-bme280,27.3676,61.71301,1017.254,,,,16.1732068415985
2021-10-11 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,1122.0,862.0,,
2021-10-11 05:29:00+09:00,m5stack-bme280-device-scd30,29.48912,54.66775,,,,528.0,16.092448786224686
2021-10-11 05:33:00+09:00,m5stack-bme280-device-bme280,27.3296,61.04187,1017.232,,,,15.963780657346057
2021-10-11 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,2143.0,1203.0,,
2021-10-11 05:39:00+09:00,m5stack-bme280-device-scd30,29.45915,54.55212,,,,544.0,16.032277717476127
2021-10-11 05:43:00+09:00,m5stack-bme280-device-bme280,27.302,61.06945,1017.203,,,,15.946660049100336
2021-10-11 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,2231.0,1218.0,,
2021-10-11 05:46:00+09:00,m5stack-bme280-device-scd30,29.43364,54.51168,,,,544.0,15.998193912622463
2021-10-11 05:47:00+09:00,m5stack-bme280-device-bme280,27.2864,60.94231,1017.204,,,,15.899749916448021
2021-10-11 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,2074.0,1170.0,,
2021-10-11 05:47:00+09:00,m5stack-bme280-device-scd30,29.42607,54.49592,,,,544.0,15.986988184188247
2021-10-11 05:48:00+09:00,m5stack-bme280-device-bme280,27.2924,60.88773,1017.206,,,,15.89077758227157
2021-10-11 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,1933.0,1123.0,,
2021-10-11 05:48:00+09:00,m5stack-bme280-device-scd30,29.42296,54.49337,,,,544.0,15.983537452704008
2021-10-11 05:49:00+09:00,m5stack-bme280-device-bme280,27.2988,60.80312,1017.211,,,,15.874308165495002
2021-10-11 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,1781.0,1068.0,,
2021-10-11 05:49:00+09:00,m5stack-bme280-device-scd30,29.4237,54.4743,,,,544.0,15.978586816601954
2021-10-11 05:50:00+09:00,m5stack-bme280-device-bme280,27.2956,60.72945,1017.218,,,,15.852271537513918
2021-10-11 05:50:00+09:00,m5stack-bme280-device-sgp30,,,,1590.0,1008.0,,
2021-10-11 05:50:00+09:00,m5stack-bme280-device-scd30,29.42607,54.42776,,,,544.0,15.966992685174118
2021-10-11 05:51:00+09:00,m5stack-bme280-device-bme280,27.292,60.67863,1017.228,,,,15.83585563423538
2021-10-11 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,1462.0,960.0,,
2021-10-11 05:51:00+09:00,m5stack-bme280-device-scd30,29.43141,54.38275,,,,543.0,15.958420573953958
2021-10-11 05:52:00+09:00,m5stack-bme280-device-bme280,27.286,60.60824,1017.217,,,,15.81224209341562
2021-10-11 05:52:00+09:00,m5stack-bme280-device-sgp30,,,,1318.0,902.0,,
2021-10-11 05:52:00+09:00,m5stack-bme280-device-scd30,29.43141,54.3112,,,,542.0,15.937424486185938
2021-10-11 05:53:00+09:00,m5stack-bme280-device-bme280,27.2788,60.54547,1017.191,,,,15.789582490919257
2021-10-11 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,1205.0,858.0,,
2021-10-11 05:53:00+09:00,m5stack-bme280-device-scd30,29.42236,54.26161,,,,537.0,15.915040405711103
2021-10-11 05:54:00+09:00,m5stack-bme280-device-bme280,27.2724,60.54266,1017.191,,,,15.783266521076138
2021-10-11 05:54:00+09:00,m5stack-bme280-device-sgp30,,,,1200.0,859.0,,
2021-10-11 05:54:00+09:00,m5stack-bme280-device-scd30,29.41465,54.27229,,,,535.0,15.91150176531768
2021-10-11 05:55:00+09:00,m5stack-bme280-device-bme280,27.2656,60.50305,1017.182,,,,15.767013971894128
2021-10-11 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,1173.0,843.0,,
2021-10-11 05:55:00+09:00,m5stack-bme280-device-scd30,29.4099,54.25356,,,,535.0,15.901903181205359
2021-10-11 05:56:00+09:00,m5stack-bme280-device-bme280,27.2608,60.48332,1017.175,,,,15.757691569115382
2021-10-11 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,1161.0,834.0,,
2021-10-11 05:56:00+09:00,m5stack-bme280-device-scd30,29.40827,54.2227,,,,536.0,15.891449556145284
2021-10-11 05:57:00+09:00,m5stack-bme280-device-bme280,27.2604,60.5334,1017.174,,,,15.770390243944107
2021-10-11 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,1169.0,835.0,,
2021-10-11 05:57:00+09:00,m5stack-bme280-device-scd30,29.40426,54.24237,,,,538.0,15.89374861994294
2021-10-11 05:58:00+09:00,m5stack-bme280-device-bme280,27.2652,60.53422,1017.171,,,,15.77478810324311
2021-10-11 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,1214.0,876.0,,
2021-10-11 05:58:00+09:00,m5stack-bme280-device-scd30,29.40441,54.2617,,,,542.0,15.899542248318594
2021-10-11 05:59:00+09:00,m5stack-bme280-device-bme280,27.2708,60.48551,1017.171,,,,15.766973504403
2021-10-11 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,1430.0,963.0,,
2021-10-11 05:59:00+09:00,m5stack-bme280-device-scd30,29.40604,54.24974,,,,548.0,15.897446679721702
2021-10-11 06:00:00+09:00,m5stack-bme280-device-bme280,27.272,60.44691,1017.177,,,,15.757956481395683
2021-10-11 06:00:00+09:00,m5stack-bme280-device-sgp30,,,,1618.0,1009.0,,
2021-10-11 06:00:00+09:00,m5stack-bme280-device-scd30,29.40515,54.21745,,,,552.0,15.887215523754763
2021-10-11 06:01:00+09:00,m5stack-bme280-device-bme280,27.2728,60.44016,1017.178,,,,15.756893424582323
2021-10-11 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,1568.0,963.0,,
2021-10-11 06:01:00+09:00,m5stack-bme280-device-scd30,29.4059,54.21346,,,,554.0,15.886694186460709
2021-10-11 06:02:00+09:00,m5stack-bme280-device-bme280,27.2732,60.38426,1017.175,,,,15.742668152688388
2021-10-11 06:02:00+09:00,m5stack-bme280-device-sgp30,,,,1423.0,902.0,,
2021-10-11 06:02:00+09:00,m5stack-bme280-device-scd30,29.4053,54.19125,,,,554.0,15.879667711362872
2021-10-11 06:03:00+09:00,m5stack-bme280-device-bme280,27.2724,60.2723,1017.19,,,,15.712784584262693
2021-10-11 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,1277.0,847.0,,
2021-10-11 06:03:00+09:00,m5stack-bme280-device-scd30,29.40782,54.13717,,,,554.0,15.865994438817733
2021-10-11 06:04:00+09:00,m5stack-bme280-device-bme280,27.2676,60.21551,1017.206,,,,15.693815996055957
2021-10-11 06:04:00+09:00,m5stack-bme280-device-sgp30,,,,1186.0,824.0,,
2021-10-11 06:04:00+09:00,m5stack-bme280-device-scd30,29.41687,54.0746,,,,552.0,15.855456807345103
2021-10-11 06:05:00+09:00,m5stack-bme280-device-bme280,27.2624,60.19789,1017.193,,,,15.684715537124687
2021-10-11 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,1134.0,813.0,,
2021-10-11 06:05:00+09:00,m5stack-bme280-device-scd30,29.42147,54.03561,,,,551.0,15.847987306916107
2021-10-11 06:06:00+09:00,m5stack-bme280-device-bme280,27.264,60.16758,1017.199,,,,15.678204510508122
2021-10-11 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,1096.0,799.0,,
2021-10-11 06:06:00+09:00,m5stack-bme280-device-scd30,29.41776,54.01747,,,,550.0,15.839471880409418
2021-10-11 06:07:00+09:00,m5stack-bme280-device-bme280,27.2656,60.15707,1017.208,,,,15.676852046272263
2021-10-11 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,1053.0,784.0,,
2021-10-11 06:07:00+09:00,m5stack-bme280-device-scd30,29.4185,54.01145,,,,549.0,15.83834384295646
2021-10-11 06:10:00+09:00,m5stack-bme280-device-scd30,29.41747,53.99857,,,,547.0,15.833680210541637
2021-10-11 06:14:00+09:00,m5stack-bme280-device-bme280,27.242,60.20391,1017.246,,,,15.66860704727174
2021-10-11 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,3066.0,1458.0,,
2021-10-11 06:20:00+09:00,m5stack-bme280-device-scd30,29.35857,54.0123,,,,546.0,15.787059153793509
2021-10-11 06:24:00+09:00,m5stack-bme280-device-bme280,27.2204,60.13113,1017.396,,,,15.630989876411302
2021-10-11 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,11371.0,3114.0,,
2021-10-11 06:30:00+09:00,m5stack-bme280-device-scd30,29.36258,54.07512,,,,549.0,15.808868286855754
2021-10-11 06:34:00+09:00,m5stack-bme280-device-bme280,27.2124,60.20699,1017.505,,,,15.643788855412863
2021-10-11 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,3681.0,1626.0,,
2021-10-11 06:40:00+09:00,m5stack-bme280-device-scd30,29.32416,54.03324,,,,549.0,15.76364420670698
2021-10-11 06:44:00+09:00,m5stack-bme280-device-bme280,27.2116,60.18203,1017.57,,,,15.636611774350984
2021-10-11 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,1308.0,950.0,,
2021-10-11 06:50:00+09:00,m5stack-bme280-device-scd30,29.30828,53.97813,,,,552.0,15.733965939001658
2021-10-11 06:54:00+09:00,m5stack-bme280-device-bme280,27.2012,59.99848,1017.628,,,,15.579959969635986
2021-10-11 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,971.0,748.0,,
2021-10-11 07:01:00+09:00,m5stack-bme280-device-bme280,27.1752,60.07848,1017.647,,,,15.578319630478138
2021-10-11 07:04:00+09:00,m5stack-bme280-device-sgp30,,,,746.0,681.0,,
2021-10-11 07:07:00+09:00,m5stack-bme280-device-scd30,29.3243,53.98059,,,,545.0,15.748404062603498
2021-10-11 07:11:00+09:00,m5stack-bme280-device-bme280,27.1996,60.08852,1017.755,,,,15.601960523833785
2021-10-11 07:14:00+09:00,m5stack-bme280-device-sgp30,,,,677.0,618.0,,
2021-10-11 07:17:00+09:00,m5stack-bme280-device-scd30,29.34641,54.01323,,,,555.0,15.776892016478739
2021-10-11 07:21:00+09:00,m5stack-bme280-device-bme280,27.1996,60.23496,1017.651,,,,15.639983612089418
2021-10-11 07:24:00+09:00,m5stack-bme280-device-sgp30,,,,1106.0,712.0,,
2021-10-11 07:27:00+09:00,m5stack-bme280-device-scd30,29.2157,54.37342,,,,547.0,15.769519529323496
2021-10-11 07:31:00+09:00,m5stack-bme280-device-bme280,27.1832,59.8686,1017.722,,,,15.530767471805385
2021-10-11 07:34:00+09:00,m5stack-bme280-device-sgp30,,,,281.0,411.0,,
2021-10-11 07:37:00+09:00,m5stack-bme280-device-scd30,29.09643,54.18761,,,,474.0,15.613851252948251
2021-10-11 07:41:00+09:00,m5stack-bme280-device-bme280,27.0976,59.64594,1017.753,,,,15.399910012328869
2021-10-11 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,218.0,400.0,,
2021-10-11 07:47:00+09:00,m5stack-bme280-device-scd30,29.07299,53.98576,,,,441.0,15.53582788408955
2021-10-11 07:51:00+09:00,m5stack-bme280-device-bme280,27.026,59.40895,1017.668,,,,15.278051363241701
2021-10-11 07:54:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,400.0,,
2021-10-11 07:57:00+09:00,m5stack-bme280-device-scd30,29.02359,53.83809,,,,433.0,15.451659549259556
2021-10-11 08:01:00+09:00,m5stack-bme280-device-bme280,26.9824,59.20891,1017.695,,,,15.189888437573282
2021-10-11 08:04:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,400.0,,
2021-10-11 08:07:00+09:00,m5stack-bme280-device-scd30,28.96781,53.69059,,,,428.0,15.362516926786668
2021-10-11 08:11:00+09:00,m5stack-bme280-device-bme280,26.8384,59.40195,1017.837,,,,15.118286237487549
2021-10-11 08:14:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,400.0,,
2021-10-11 08:17:00+09:00,m5stack-bme280-device-scd30,28.85789,53.75655,,,,430.0,15.289392085257823
2021-10-11 08:21:00+09:00,m5stack-bme280-device-bme280,26.794,59.54,1017.943,,,,15.116155267154982
2021-10-11 08:24:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,415.0,,
2021-10-11 08:27:00+09:00,m5stack-bme280-device-scd30,28.86174,53.90862,,,,434.0,15.335867048255434
2021-10-11 08:31:00+09:00,m5stack-bme280-device-bme280,26.8096,59.65258,1017.954,,,,15.157846471794324
2021-10-11 08:34:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,400.0,,
2021-10-11 08:37:00+09:00,m5stack-bme280-device-scd30,28.84275,53.96678,,,,433.0,15.33650181569565
2021-10-11 08:41:00+09:00,m5stack-bme280-device-bme280,26.7872,59.68129,1017.875,,,,15.146312379229082
2021-10-11 08:44:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,400.0,,
2021-10-11 08:47:00+09:00,m5stack-bme280-device-scd30,28.81353,54.13496,,,,431.0,15.359765815855127
2021-10-11 08:51:00+09:00,m5stack-bme280-device-bme280,26.8072,59.66676,1018.074,,,,15.159431734612836
2021-10-11 08:54:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,400.0,,
2021-10-11 08:57:00+09:00,m5stack-bme280-device-scd30,28.82614,53.95372,,,,429.0,15.318888900213583
2021-10-11 09:01:00+09:00,m5stack-bme280-device-bme280,26.7808,59.48879,1018.05,,,,15.092099681500848
2021-10-11 09:04:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,400.0,,
2021-10-11 09:07:00+09:00,m5stack-bme280-device-scd30,28.81546,53.9505,,,,422.0,15.309042469004751
2021-10-11 09:11:00+09:00,m5stack-bme280-device-bme280,26.8592,59.51215,1018.025,,,,15.163809956864265
2021-10-11 09:14:00+09:00,m5stack-bme280-device-sgp30,,,,304.0,405.0,,
2021-10-11 09:17:00+09:00,m5stack-bme280-device-scd30,28.89201,53.96432,,,,424.0,15.377102074197193
2021-10-11 09:21:00+09:00,m5stack-bme280-device-bme280,26.9788,59.54695,1017.981,,,,15.273565969003453
2021-10-11 09:24:00+09:00,m5stack-bme280-device-sgp30,,,,260.0,401.0,,
2021-10-11 09:27:00+09:00,m5stack-bme280-device-scd30,28.99303,53.92185,,,,431.0,15.449927646717995
2021-10-11 09:31:00+09:00,m5stack-bme280-device-bme280,27.0588,59.3023,1017.853,,,,15.278342070306273
2021-10-11 09:34:00+09:00,m5stack-bme280-device-sgp30,,,,368.0,427.0,,
2021-10-11 09:37:00+09:00,m5stack-bme280-device-scd30,29.05623,53.91583,,,,427.0,15.501534175417612
2021-10-11 09:41:00+09:00,m5stack-bme280-device-bme280,27.0956,59.0252,1017.696,,,,15.237955378414904
2021-10-11 09:44:00+09:00,m5stack-bme280-device-sgp30,,,,339.0,422.0,,
2021-10-11 09:47:00+09:00,m5stack-bme280-device-scd30,29.10652,53.59056,,,,433.0,15.450308356200615
2021-10-11 09:51:00+09:00,m5stack-bme280-device-bme280,27.1828,58.52363,1017.766,,,,15.181527273750042
2021-10-11 09:54:00+09:00,m5stack-bme280-device-sgp30,,,,375.0,427.0,,
2021-10-11 09:57:00+09:00,m5stack-bme280-device-scd30,29.17357,53.27267,,,,442.0,15.41486859639771
2021-10-11 10:01:00+09:00,m5stack-bme280-device-bme280,27.2464,58.21039,1017.711,,,,15.153460640330868
2021-10-11 10:04:00+09:00,m5stack-bme280-device-sgp30,,,,378.0,430.0,,
2021-10-11 10:07:00+09:00,m5stack-bme280-device-scd30,29.23084,53.32175,,,,439.0,15.477264871899377
2021-10-11 10:11:00+09:00,m5stack-bme280-device-bme280,27.3012,58.09176,1017.747,,,,15.168445156376498
2021-10-11 10:14:00+09:00,m5stack-bme280-device-sgp30,,,,423.0,458.0,,
2021-10-11 10:17:00+09:00,m5stack-bme280-device-scd30,29.28306,53.32184,,,,446.0,15.521348787504428
2021-10-11 10:21:00+09:00,m5stack-bme280-device-bme280,27.3824,58.21355,1017.804,,,,15.268572143509292
2021-10-11 10:24:00+09:00,m5stack-bme280-device-sgp30,,,,265.0,400.0,,
2021-10-11 10:27:00+09:00,m5stack-bme280-device-scd30,29.36406,53.57573,,,,435.0,15.66413243574281
2021-10-11 10:31:00+09:00,m5stack-bme280-device-bme280,27.4916,58.51504,1017.759,,,,15.44043073986498
2021-10-11 10:34:00+09:00,m5stack-bme280-device-sgp30,,,,298.0,406.0,,
2021-10-11 10:37:00+09:00,m5stack-bme280-device-scd30,29.4329,53.5542,,,,426.0,15.716558566705254
2021-10-11 10:41:00+09:00,m5stack-bme280-device-bme280,27.476,58.76735,1017.767,,,,15.493666684389774
2021-10-11 10:44:00+09:00,m5stack-bme280-device-sgp30,,,,364.0,417.0,,
2021-10-11 10:47:00+09:00,m5stack-bme280-device-scd30,29.45322,53.7585,,,,426.0,15.793950041714384
2021-10-11 10:51:00+09:00,m5stack-bme280-device-bme280,27.5068,59.07106,1017.587,,,,15.600224422195296
2021-10-11 10:54:00+09:00,m5stack-bme280-device-sgp30,,,,375.0,413.0,,
2021-10-11 10:57:00+09:00,m5stack-bme280-device-scd30,29.48215,53.83131,,,,427.0,15.840226797318948
2021-10-11 11:01:00+09:00,m5stack-bme280-device-bme280,27.486,59.26906,1017.547,,,,15.634563612655306
2021-10-11 11:04:00+09:00,m5stack-bme280-device-sgp30,,,,352.0,412.0,,
2021-10-11 11:07:00+09:00,m5stack-bme280-device-scd30,29.47399,53.96076,,,,427.0,15.871278807573685
