measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-30 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2022-05-30 02:02:00+09:00,m5stack-bme280-device-scd30,26.62089,37.19677,,,,416.0,9.353303298657835
2022-05-30 02:06:00+09:00,m5stack-bme280-device-bme280,24.7504,38.25836,1004.349,,,,8.66450162952652
2022-05-30 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2022-05-30 02:12:00+09:00,m5stack-bme280-device-scd30,26.53574,37.53467,,,,417.0,9.393725455047235
2022-05-30 02:16:00+09:00,m5stack-bme280-device-bme280,24.6456,38.72363,1004.353,,,,8.718220306724268
2022-05-30 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,52.0,400.0,,
2022-05-30 02:22:00+09:00,m5stack-bme280-device-scd30,26.45874,37.99515,,,,424.0,9.46835187051615
2022-05-30 02:26:00+09:00,m5stack-bme280-device-bme280,24.5804,39.38031,1004.447,,,,8.83351990695098
2022-05-30 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,400.0,,
2022-05-30 02:32:00+09:00,m5stack-bme280-device-scd30,26.3908,38.52031,,,,425.0,9.563013988750736
2022-05-30 02:36:00+09:00,m5stack-bme280-device-bme280,24.4968,40.02371,1004.416,,,,8.93558505128974
2022-05-30 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,72.0,400.0,,
2022-05-30 02:42:00+09:00,m5stack-bme280-device-scd30,26.31929,39.02444,,,,431.0,9.649689203374983
2022-05-30 02:46:00+09:00,m5stack-bme280-device-bme280,24.4132,40.38063,1004.417,,,,8.972808640818455
2022-05-30 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,400.0,,
2022-05-30 02:52:00+09:00,m5stack-bme280-device-scd30,26.2374,39.40328,,,,438.0,9.699036736720815
2022-05-30 02:56:00+09:00,m5stack-bme280-device-bme280,24.338,40.74418,1004.359,,,,9.015201675230962
2022-05-30 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,89.0,402.0,,
2022-05-30 03:02:00+09:00,m5stack-bme280-device-scd30,26.15388,39.7527,,,,439.0,9.739613942058018
2022-05-30 03:06:00+09:00,m5stack-bme280-device-bme280,24.2708,41.12219,1004.277,,,,9.064337486123536
2022-05-30 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,406.0,,
2022-05-30 03:12:00+09:00,m5stack-bme280-device-scd30,26.06012,40.01626,,,,440.0,9.753065616392066
2022-05-30 03:16:00+09:00,m5stack-bme280-device-bme280,24.164,41.52613,1004.274,,,,9.098235072444188
2022-05-30 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,471.0,,
2022-05-30 03:22:00+09:00,m5stack-bme280-device-scd30,25.96191,40.40654,,,,445.0,9.794366238954339
2022-05-30 03:26:00+09:00,m5stack-bme280-device-bme280,24.0708,42.05437,1004.338,,,,9.165477129962797
2022-05-30 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,93.0,414.0,,
2022-05-30 03:32:00+09:00,m5stack-bme280-device-scd30,25.91043,40.98774,,,,432.0,9.906731441751324
2022-05-30 03:36:00+09:00,m5stack-bme280-device-bme280,24.0236,42.65695,1004.281,,,,9.271980062762065
2022-05-30 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,425.0,,
2022-05-30 03:42:00+09:00,m5stack-bme280-device-scd30,25.82929,41.48119,,,,436.0,9.980658228745341
2022-05-30 03:46:00+09:00,m5stack-bme280-device-bme280,23.94,43.25227,1004.137,,,,9.356937977543456
2022-05-30 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,443.0,,
2022-05-30 03:52:00+09:00,m5stack-bme280-device-scd30,25.7606,41.96582,,,,429.0,10.058571934588766
2022-05-30 03:56:00+09:00,m5stack-bme280-device-bme280,23.876,43.78789,1004.092,,,,9.438491337643132
2022-05-30 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,633.0,,
2022-05-30 04:02:00+09:00,m5stack-bme280-device-scd30,25.68227,42.47377,,,,433.0,10.135822246201405
2022-05-30 04:06:00+09:00,m5stack-bme280-device-bme280,23.782,44.2289,1004.136,,,,9.482833421220585
2022-05-30 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,452.0,,
2022-05-30 04:12:00+09:00,m5stack-bme280-device-scd30,25.58673,42.78734,,,,427.0,10.15620565717084
2022-05-30 04:16:00+09:00,m5stack-bme280-device-bme280,23.6784,44.83488,1004.166,,,,9.55636822469261
2022-05-30 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,436.0,,
2022-05-30 04:22:00+09:00,m5stack-bme280-device-scd30,25.49579,43.31182,,,,425.0,10.228474523430101
2022-05-30 04:26:00+09:00,m5stack-bme280-device-bme280,23.6112,45.23985,1004.128,,,,9.605932916714602
2022-05-30 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,435.0,,
2022-05-30 04:32:00+09:00,m5stack-bme280-device-scd30,25.41939,43.72491,,,,433.0,10.281915436219617
2022-05-30 04:36:00+09:00,m5stack-bme280-device-bme280,23.508,45.98851,1004.073,,,,9.707761855561241
2022-05-30 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,439.0,,
2022-05-30 04:42:00+09:00,m5stack-bme280-device-scd30,25.32549,44.36493,,,,427.0,10.377629989507176
2022-05-30 04:46:00+09:00,m5stack-bme280-device-bme280,23.4288,46.61855,1004.063,,,,9.796506659237004
2022-05-30 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,442.0,,
2022-05-30 04:52:00+09:00,m5stack-bme280-device-scd30,25.22905,44.78294,,,,422.0,10.418871564142663
2022-05-30 04:56:00+09:00,m5stack-bme280-device-bme280,23.3356,46.85293,1004.017,,,,9.793646125972687
2022-05-30 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,442.0,,
2022-05-30 05:02:00+09:00,m5stack-bme280-device-scd30,25.16155,44.76895,,,,427.0,10.376214455004957
2022-05-30 05:06:00+09:00,m5stack-bme280-device-bme280,23.2836,46.87039,1003.907,,,,9.768312447844622
2022-05-30 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,429.0,,
2022-05-30 05:12:00+09:00,m5stack-bme280-device-scd30,25.0948,45.04344,,,,423.0,10.400757642332888
2022-05-30 05:16:00+09:00,m5stack-bme280-device-bme280,23.1908,47.4134,1003.763,,,,9.829344614601128
2022-05-30 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,126.0,469.0,,
2022-05-30 05:22:00+09:00,m5stack-bme280-device-scd30,25.05533,45.52265,,,,435.0,10.488117792767861
2022-05-30 05:26:00+09:00,m5stack-bme280-device-bme280,23.2348,47.9661,1003.842,,,,9.968904023516039
2022-05-30 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,453.0,,
2022-05-30 05:32:00+09:00,m5stack-bme280-device-scd30,25.09465,45.92582,,,,432.0,10.604414251498273
2022-05-30 05:36:00+09:00,m5stack-bme280-device-bme280,23.2404,48.56098,1004.111,,,,10.09576171158146
2022-05-30 05:39:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,453.0,,
2022-05-30 05:42:00+09:00,m5stack-bme280-device-scd30,25.12862,46.22523,,,,430.0,10.69394068721905
2022-05-30 05:46:00+09:00,m5stack-bme280-device-bme280,23.2956,48.62707,1004.193,,,,10.141356480047861
2022-05-30 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,129.0,447.0,,
2022-05-30 05:52:00+09:00,m5stack-bme280-device-scd30,25.14464,46.35857,,,,435.0,10.734444153540826
2022-05-30 05:56:00+09:00,m5stack-bme280-device-bme280,23.3072,49.1209,1004.077,,,,10.251119787438599
2022-05-30 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,334.0,642.0,,
2022-05-30 06:02:00+09:00,m5stack-bme280-device-scd30,25.17387,46.71478,,,,445.0,10.834698665648851
2022-05-30 06:06:00+09:00,m5stack-bme280-device-bme280,23.3212,49.39074,1004.015,,,,10.315657797340608
2022-05-30 06:09:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,486.0,,
2022-05-30 06:12:00+09:00,m5stack-bme280-device-scd30,25.23781,46.86517,,,,443.0,10.908670849387734
2022-05-30 06:16:00+09:00,m5stack-bme280-device-bme280,23.4124,49.45945,1003.903,,,,10.383799889098098
2022-05-30 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,463.0,,
2022-05-30 06:22:00+09:00,m5stack-bme280-device-scd30,25.29656,46.85906,,,,439.0,10.94326953351365
2022-05-30 06:26:00+09:00,m5stack-bme280-device-bme280,23.4784,49.24801,1003.887,,,,10.378320692782943
2022-05-30 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,549.0,,
2022-05-30 06:32:00+09:00,m5stack-bme280-device-scd30,25.38542,46.70851,,,,443.0,10.96261204592882
2022-05-30 06:36:00+09:00,m5stack-bme280-device-bme280,23.58,49.21551,1004.024,,,,10.431579816004819
2022-05-30 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,505.0,,
2022-05-30 06:42:00+09:00,m5stack-bme280-device-scd30,25.50514,46.62933,,,,459.0,11.017703568250827
2022-05-30 06:46:00+09:00,m5stack-bme280-device-bme280,23.6804,48.87246,1004.07,,,,10.418145289422705
2022-05-30 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,482.0,,
2022-05-30 06:52:00+09:00,m5stack-bme280-device-scd30,25.60898,46.20717,,,,449.0,10.981621698195838
2022-05-30 06:56:00+09:00,m5stack-bme280-device-bme280,23.7552,48.15828,1004.112,,,,10.309608423574575
2022-05-30 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,452.0,,
2022-05-30 07:02:00+09:00,m5stack-bme280-device-scd30,25.68464,45.56181,,,,442.0,10.874185103954064
2022-05-30 07:06:00+09:00,m5stack-bme280-device-bme280,23.8584,47.63746,1004.097,,,,10.258020103213756
2022-05-30 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,506.0,,
2022-05-30 07:12:00+09:00,m5stack-bme280-device-scd30,25.80718,45.52002,,,,462.0,10.938904345269416
2022-05-30 07:16:00+09:00,m5stack-bme280-device-bme280,24.0412,47.38301,1003.924,,,,10.30951882086502
2022-05-30 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,755.0,796.0,,
2022-05-30 07:22:00+09:00,m5stack-bme280-device-scd30,26.03683,45.03903,,,,496.0,10.963000706727133
2022-05-30 07:26:00+09:00,m5stack-bme280-device-bme280,24.1828,46.44765,1003.837,,,,10.187356965319983
2022-05-30 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,531.0,633.0,,
2022-05-30 07:32:00+09:00,m5stack-bme280-device-scd30,26.18607,44.27948,,,,514.0,10.868178168982492
2022-05-30 07:36:00+09:00,m5stack-bme280-device-bme280,24.26,44.75851,1004.06,,,,9.859847283496256
2022-05-30 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,507.0,,
2022-05-30 07:42:00+09:00,m5stack-bme280-device-scd30,26.21336,43.55621,,,,447.0,10.706923414731994
2022-05-30 07:46:00+09:00,m5stack-bme280-device-bme280,24.3448,44.87449,1004.05,,,,9.932905657275294
2022-05-30 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,491.0,,
2022-05-30 07:52:00+09:00,m5stack-bme280-device-scd30,26.31499,42.79938,,,,420.0,10.580596786604762
2022-05-30 07:56:00+09:00,m5stack-bme280-device-bme280,24.4416,44.23121,1004.196,,,,9.844208629009973
2022-05-30 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,494.0,,
2022-05-30 08:02:00+09:00,m5stack-bme280-device-scd30,26.41453,42.60135,,,,414.0,10.590140344919252
2022-05-30 08:06:00+09:00,m5stack-bme280-device-bme280,24.5064,43.31234,1004.112,,,,9.675037518420668
2022-05-30 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,486.0,,
2022-05-30 08:12:00+09:00,m5stack-bme280-device-scd30,26.49108,41.63284,,,,410.0,10.393532818593336
2022-05-30 08:16:00+09:00,m5stack-bme280-device-bme280,24.6236,41.11433,1004.165,,,,9.24498435388418
2022-05-30 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,423.0,,
2022-05-30 08:22:00+09:00,m5stack-bme280-device-scd30,26.57638,39.89351,,,,398.0,10.006639463577399
2022-05-30 08:26:00+09:00,m5stack-bme280-device-bme280,24.7052,40.72754,1004.097,,,,9.200240794254917
2022-05-30 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,416.0,,
2022-05-30 08:32:00+09:00,m5stack-bme280-device-scd30,26.64952,39.13354,,,,398.0,9.855970995174852
2022-05-30 08:36:00+09:00,m5stack-bme280-device-bme280,24.7756,40.26121,1004.078,,,,9.131048250240884
2022-05-30 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,403.0,,
2022-05-30 08:42:00+09:00,m5stack-bme280-device-scd30,26.71984,38.90092,,,,388.0,9.835704569096308
2022-05-30 08:46:00+09:00,m5stack-bme280-device-bme280,24.9084,39.88184,1003.947,,,,9.112893261233472
2022-05-30 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,402.0,,
2022-05-30 08:52:00+09:00,m5stack-bme280-device-scd30,26.87487,38.71163,,,,390.0,9.872369615495572
2022-05-30 08:56:00+09:00,m5stack-bme280-device-bme280,25.0916,39.88832,1003.841,,,,9.208758313042354
2022-05-30 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,403.0,,
2022-05-30 09:02:00+09:00,m5stack-bme280-device-scd30,26.99103,39.20805,,,,392.0,10.063529845766144
2022-05-30 09:06:00+09:00,m5stack-bme280-device-bme280,25.1312,40.43602,1003.628,,,,9.355996279052142
2022-05-30 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,423.0,,
2022-05-30 09:12:00+09:00,m5stack-bme280-device-scd30,27.04873,39.40226,,,,391.0,10.145740138866666
2022-05-30 09:16:00+09:00,m5stack-bme280-device-bme280,25.14,40.6825,1003.727,,,,9.417680788077991
2022-05-30 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,141.0,417.0,,
2022-05-30 09:22:00+09:00,m5stack-bme280-device-scd30,27.09606,39.53518,,,,386.0,10.206668408833098
2022-05-30 09:26:00+09:00,m5stack-bme280-device-bme280,25.192,40.90449,1003.732,,,,9.496764555842839
2022-05-30 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,404.0,,
2022-05-30 09:32:00+09:00,m5stack-bme280-device-scd30,27.17735,39.5924,,,,390.0,10.267510164368737
2022-05-30 09:36:00+09:00,m5stack-bme280-device-bme280,25.2532,40.85527,1003.584,,,,9.517982040358632
2022-05-30 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,402.0,,
2022-05-30 09:42:00+09:00,m5stack-bme280-device-scd30,27.22408,39.52425,,,,391.0,10.276355266659353
2022-05-30 09:46:00+09:00,m5stack-bme280-device-bme280,25.4428,40.52781,1003.483,,,,9.542629893496127
2022-05-30 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,425.0,,
2022-05-30 09:52:00+09:00,m5stack-bme280-device-scd30,27.31592,39.59935,,,,396.0,10.348270647445556
2022-05-30 09:56:00+09:00,m5stack-bme280-device-bme280,25.506,40.91695,1003.428,,,,9.668432810940873
2022-05-30 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,431.0,,
2022-05-30 10:02:00+09:00,m5stack-bme280-device-scd30,27.57835,39.90953,,,,495.0,10.581479455937023
2022-05-30 10:06:00+09:00,m5stack-bme280-device-bme280,25.8192,41.05059,1003.556,,,,9.871485538032198
2022-05-30 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,426.0,,
2022-05-30 10:12:00+09:00,m5stack-bme280-device-scd30,27.88455,39.81544,,,,501.0,10.736050614967144
2022-05-30 10:16:00+09:00,m5stack-bme280-device-bme280,26.092,40.68953,1003.496,,,,9.934808547004758
2022-05-30 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,419.0,,
2022-05-30 10:22:00+09:00,m5stack-bme280-device-scd30,28.07399,39.33453,,,,447.0,10.717393935686397
2022-05-30 10:26:00+09:00,m5stack-bme280-device-bme280,26.3212,40.38012,1003.428,,,,9.985973925890253
2022-05-30 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,416.0,,
2022-05-30 10:32:00+09:00,m5stack-bme280-device-scd30,28.42707,39.30681,,,,461.0,10.919283561842738
2022-05-30 10:36:00+09:00,m5stack-bme280-device-bme280,26.6992,40.30984,1003.304,,,,10.180267012482185
2022-05-30 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,207.0,477.0,,
2022-05-30 10:42:00+09:00,m5stack-bme280-device-scd30,28.74083,39.43414,,,,468.0,11.144336204184535
2022-05-30 10:45:00+09:00,m5stack-bme280-device-scd30,28.81724,39.52586,,,,466.0,11.216984070998159
2022-05-30 10:47:00+09:00,m5stack-bme280-device-bme280,26.902,41.06305,1003.231,,,,10.487795279842404
2022-05-30 10:47:00+09:00,m5stack-bme280-device-sgp30,,,,499.0,559.0,,
2022-05-30 10:47:00+09:00,m5stack-bme280-device-scd30,28.85077,39.77509,,,,460.0,11.308400056292003
2022-05-30 10:48:00+09:00,m5stack-bme280-device-bme280,26.9228,41.17832,1003.234,,,,10.52936568105109
2022-05-30 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,452.0,550.0,,
2022-05-30 10:48:00+09:00,m5stack-bme280-device-scd30,28.86219,39.88029,,,,459.0,11.345381348652888
2022-05-30 10:49:00+09:00,m5stack-bme280-device-bme280,26.9532,41.27887,1003.237,,,,10.572869425122555
2022-05-30 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,419.0,540.0,,
2022-05-30 10:49:00+09:00,m5stack-bme280-device-scd30,28.87791,39.98125,,,,459.0,11.383868794592875
2022-05-30 10:50:00+09:00,m5stack-bme280-device-bme280,26.9828,41.33875,1003.24,,,,10.605581359256993
2022-05-30 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,536.0,,
2022-05-30 10:50:00+09:00,m5stack-bme280-device-scd30,28.90313,40.05288,,,,461.0,11.419974631410403
2022-05-30 10:51:00+09:00,m5stack-bme280-device-bme280,27.006,41.33168,1003.225,,,,10.617400383267007
2022-05-30 10:51:00+09:00,m5stack-bme280-device-sgp30,,,,396.0,534.0,,
2022-05-30 10:51:00+09:00,m5stack-bme280-device-scd30,28.92568,40.0806,,,,461.0,11.441951087523396
2022-05-30 10:52:00+09:00,m5stack-bme280-device-bme280,27.0316,41.32363,1003.212,,,,10.630390220598414
2022-05-30 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,374.0,523.0,,
2022-05-30 10:52:00+09:00,m5stack-bme280-device-scd30,28.94007,40.09578,,,,460.0,11.455276195803291
2022-05-30 10:53:00+09:00,m5stack-bme280-device-bme280,27.0496,41.34793,1003.218,,,,10.647246056686795
2022-05-30 10:53:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,524.0,,
2022-05-30 10:53:00+09:00,m5stack-bme280-device-scd30,28.94942,40.11697,,,,457.0,11.467178845581731
2022-05-30 10:54:00+09:00,m5stack-bme280-device-bme280,27.0596,41.43242,1003.25,,,,10.674910045174958
2022-05-30 10:54:00+09:00,m5stack-bme280-device-sgp30,,,,348.0,521.0,,
2022-05-30 10:54:00+09:00,m5stack-bme280-device-scd30,28.9647,40.18114,,,,451.0,11.49510036778505
2022-05-30 10:55:00+09:00,m5stack-bme280-device-bme280,27.068,41.60941,1003.281,,,,10.72549654961123
2022-05-30 10:55:00+09:00,m5stack-bme280-device-sgp30,,,,328.0,515.0,,
2022-05-30 10:55:00+09:00,m5stack-bme280-device-scd30,28.97731,40.29524,,,,447.0,11.535675095407937
2022-05-30 10:56:00+09:00,m5stack-bme280-device-bme280,27.0892,41.80399,1003.28,,,,10.78830337112788
2022-05-30 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,314.0,513.0,,
2022-05-30 10:56:00+09:00,m5stack-bme280-device-scd30,28.99778,40.4552,,,,450.0,11.594406812687918
2022-05-30 10:57:00+09:00,m5stack-bme280-device-bme280,27.1112,41.96523,1003.276,,,,10.843106667870712
2022-05-30 10:57:00+09:00,m5stack-bme280-device-sgp30,,,,296.0,508.0,,
2022-05-30 10:57:00+09:00,m5stack-bme280-device-scd30,29.02596,40.60101,,,,455.0,11.654092231162021
2022-05-30 10:58:00+09:00,m5stack-bme280-device-bme280,27.1156,42.19277,1003.307,,,,10.904553595498172
2022-05-30 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,272.0,497.0,,
2022-05-30 10:58:00+09:00,m5stack-bme280-device-scd30,29.04436,40.74656,,,,461.0,11.707610956546459
2022-05-30 10:59:00+09:00,m5stack-bme280-device-bme280,27.1096,42.45309,1003.31,,,,10.96819038684993
2022-05-30 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,482.0,,
2022-05-30 10:59:00+09:00,m5stack-bme280-device-scd30,29.06483,40.93246,,,,467.0,11.774157612195033
2022-05-30 11:00:00+09:00,m5stack-bme280-device-bme280,27.1036,42.66043,1003.296,,,,11.018100181149231
2022-05-30 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,220.0,474.0,,
2022-05-30 11:00:00+09:00,m5stack-bme280-device-scd30,29.08145,41.06522,,,,468.0,11.823052214085509
2022-05-30 11:01:00+09:00,m5stack-bme280-device-bme280,27.104,42.82312,1003.301,,,,11.060363660852852
2022-05-30 11:01:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,464.0,,
2022-05-30 11:01:00+09:00,m5stack-bme280-device-scd30,29.09569,41.19856,,,,467.0,11.870651699779987
2022-05-30 11:02:00+09:00,m5stack-bme280-device-bme280,27.118,42.93684,1003.309,,,,11.09832917323859
2022-05-30 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,191.0,455.0,,
2022-05-30 11:02:00+09:00,m5stack-bme280-device-scd30,29.10934,41.29707,,,,466.0,11.907890649947616
2022-05-30 11:03:00+09:00,m5stack-bme280-device-bme280,27.1348,43.01926,1003.32,,,,11.129973175803748
2022-05-30 11:03:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,449.0,,
2022-05-30 11:03:00+09:00,m5stack-bme280-device-scd30,29.12032,41.37946,,,,462.0,11.938788825000444
2022-05-30 11:04:00+09:00,m5stack-bme280-device-bme280,27.1356,43.14297,1003.318,,,,11.162473520543406
2022-05-30 11:04:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,436.0,,
2022-05-30 11:04:00+09:00,m5stack-bme280-device-scd30,29.12714,41.47093,,,,458.0,11.969627025816656
2022-05-30 11:05:00+09:00,m5stack-bme280-device-bme280,27.1288,43.24762,1003.306,,,,11.185341200690871
2022-05-30 11:05:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,433.0,,
2022-05-30 11:05:00+09:00,m5stack-bme280-device-scd30,29.13367,41.54519,,,,456.0,11.995327618631462
2022-05-30 14:48:00+09:00,m5stack-bme280-device-bme280,26.7836,47.23769,1000.865,,,,11.985899591129074
2022-05-30 14:51:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,403.0,,
2022-05-30 14:54:00+09:00,m5stack-bme280-device-scd30,28.73594,45.40465,,,,384.0,12.828211313833375
2022-05-30 14:58:00+09:00,m5stack-bme280-device-bme280,26.7916,48.03719,1000.935,,,,12.194171417453871
2022-05-30 15:01:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,400.0,,
2022-05-30 15:04:00+09:00,m5stack-bme280-device-scd30,28.71398,46.11715,,,,382.0,13.013885602364192
2022-05-30 15:08:00+09:00,m5stack-bme280-device-bme280,26.7572,48.99332,1000.967,,,,12.413172828745223
2022-05-30 15:11:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,401.0,,
