measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-08 01:52:00+09:00,m5stack-bme280-device-bme280,21.9992,52.67648,1017.925,,,,10.199793131502407
2021-11-08 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,1047.0,642.0,,
2021-11-08 01:58:00+09:00,m5stack-bme280-device-scd30,24.12814,49.01767,,,,1090.0,10.717827713226717
2021-11-08 02:02:00+09:00,m5stack-bme280-device-bme280,21.9752,52.80078,1017.82,,,,10.209746783686274
2021-11-08 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,1031.0,638.0,,
2021-11-08 02:08:00+09:00,m5stack-bme280-device-scd30,24.09031,49.0932,,,,1087.0,10.711373595431594
2021-11-08 02:12:00+09:00,m5stack-bme280-device-bme280,21.9536,52.82875,1017.734,,,,10.20245965100782
2021-11-08 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,1044.0,643.0,,
2021-11-08 02:18:00+09:00,m5stack-bme280-device-scd30,24.09505,49.09888,,,,1095.0,10.715488834815432
2021-11-08 02:22:00+09:00,m5stack-bme280-device-bme280,21.9456,52.96399,1017.656,,,,10.223867032802675
2021-11-08 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,1036.0,648.0,,
2021-11-08 02:28:00+09:00,m5stack-bme280-device-scd30,24.06494,49.1277,,,,1106.0,10.703510243590674
2021-11-08 02:32:00+09:00,m5stack-bme280-device-bme280,21.8952,52.96426,1017.644,,,,10.194285297729666
2021-11-08 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,1030.0,649.0,,
2021-11-08 02:38:00+09:00,m5stack-bme280-device-scd30,24.00753,49.14975,,,,1101.0,10.673541348312849
2021-11-08 02:42:00+09:00,m5stack-bme280-device-bme280,21.834,52.93031,1017.748,,,,10.151889693512185
2021-11-08 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,986.0,640.0,,
2021-11-08 02:48:00+09:00,m5stack-bme280-device-scd30,23.95991,49.10973,,,,1082.0,10.636104711294028
2021-11-08 02:52:00+09:00,m5stack-bme280-device-bme280,21.7916,53.00578,1017.531,,,,10.141548426257653
2021-11-08 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,949.0,633.0,,
2021-11-08 02:58:00+09:00,m5stack-bme280-device-scd30,23.93306,49.18044,,,,1069.0,10.635217226645022
2021-11-08 03:02:00+09:00,m5stack-bme280-device-bme280,21.7756,53.00461,1017.541,,,,10.131973794399295
2021-11-08 03:02:00+09:00,m5stack-bme280-device-scd30,23.91703,49.20425,,,,1061.0,10.630698814288538
2021-11-08 03:03:00+09:00,m5stack-bme280-device-bme280,21.7696,53.02102,1017.555,,,,10.131604906554047
2021-11-08 03:03:00+09:00,m5stack-bme280-device-sgp30,,,,915.0,629.0,,
2021-11-08 03:03:00+09:00,m5stack-bme280-device-scd30,23.91244,49.20349,,,,1057.0,10.627767938231443
2021-11-08 03:04:00+09:00,m5stack-bme280-device-bme280,21.7608,53.01926,1017.548,,,,10.126128963315956
2021-11-08 03:04:00+09:00,m5stack-bme280-device-sgp30,,,,911.0,629.0,,
2021-11-08 03:04:00+09:00,m5stack-bme280-device-scd30,23.90932,49.2012,,,,1054.0,10.625393132919527
2021-11-08 03:05:00+09:00,m5stack-bme280-device-bme280,21.7568,53.03801,1017.532,,,,10.127373742665261
2021-11-08 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,911.0,629.0,,
2021-11-08 03:05:00+09:00,m5stack-bme280-device-scd30,23.90175,49.22528,,,,1054.0,10.62603053136402
2021-11-08 03:06:00+09:00,m5stack-bme280-device-bme280,21.7604,53.06164,1017.531,,,,10.133989351230582
2021-11-08 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,917.0,630.0,,
2021-11-08 03:06:00+09:00,m5stack-bme280-device-scd30,23.89641,49.25783,,,,1056.0,10.629837114818734
2021-11-08 03:07:00+09:00,m5stack-bme280-device-bme280,21.764,53.06758,1017.532,,,,10.137227981131664
2021-11-08 03:07:00+09:00,m5stack-bme280-device-sgp30,,,,919.0,631.0,,
2021-11-08 03:07:00+09:00,m5stack-bme280-device-scd30,23.89419,49.26732,,,,1057.0,10.630546464231992
2021-11-08 03:08:00+09:00,m5stack-bme280-device-bme280,21.7612,53.04746,1017.532,,,,10.131748565831659
2021-11-08 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,913.0,629.0,,
2021-11-08 03:08:00+09:00,m5stack-bme280-device-scd30,23.89419,49.25359,,,,1058.0,10.627583904000304
2021-11-08 03:09:00+09:00,m5stack-bme280-device-bme280,21.754,53.03449,1017.524,,,,10.12506660663238
2021-11-08 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,917.0,631.0,,
2021-11-08 03:09:00+09:00,m5stack-bme280-device-scd30,23.89345,49.23655,,,,1056.0,10.623461249512607
2021-11-08 03:10:00+09:00,m5stack-bme280-device-bme280,21.7512,53.07383,1017.522,,,,10.130941201122583
2021-11-08 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,921.0,631.0,,
2021-11-08 03:10:00+09:00,m5stack-bme280-device-scd30,23.89211,49.24401,,,,1054.0,10.624263349828222
2021-11-08 03:11:00+09:00,m5stack-bme280-device-bme280,21.7532,53.11469,1017.526,,,,10.13991016044203
2021-11-08 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,922.0,631.0,,
2021-11-08 03:11:00+09:00,m5stack-bme280-device-scd30,23.89063,49.2697,,,,1054.0,10.62891363251187
2021-11-08 03:12:00+09:00,m5stack-bme280-device-bme280,21.746,53.11707,1017.514,,,,10.136154882719216
2021-11-08 03:12:00+09:00,m5stack-bme280-device-sgp30,,,,923.0,631.0,,
2021-11-08 03:12:00+09:00,m5stack-bme280-device-scd30,23.89597,49.2914,,,,1054.0,10.636816071264498
2021-11-08 03:13:00+09:00,m5stack-bme280-device-bme280,21.738,53.10852,1017.501,,,,10.129848468767502
2021-11-08 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,920.0,631.0,,
2021-11-08 03:13:00+09:00,m5stack-bme280-device-scd30,23.89449,49.28063,,,,1052.0,10.633599331080744
2021-11-08 03:14:00+09:00,m5stack-bme280-device-bme280,21.7332,53.10242,1017.509,,,,10.125881272780966
2021-11-08 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,918.0,632.0,,
2021-11-08 03:14:00+09:00,m5stack-bme280-device-scd30,23.8844,49.26876,,,,1051.0,10.624955670091465
2021-11-08 03:15:00+09:00,m5stack-bme280-device-bme280,21.7264,53.09777,1017.488,,,,10.121024185815799
2021-11-08 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,922.0,633.0,,
2021-11-08 03:15:00+09:00,m5stack-bme280-device-scd30,23.88366,49.27334,,,,1051.0,10.625497355213474
2021-11-08 03:16:00+09:00,m5stack-bme280-device-bme280,21.72,53.09617,1017.472,,,,10.116983705868295
2021-11-08 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,923.0,632.0,,
2021-11-08 03:16:00+09:00,m5stack-bme280-device-scd30,23.88024,49.2669,,,,1050.0,10.622047818503097
2021-11-08 03:17:00+09:00,m5stack-bme280-device-bme280,21.7116,53.08859,1017.48,,,,10.110639069683218
2021-11-08 03:17:00+09:00,m5stack-bme280-device-sgp30,,,,914.0,628.0,,
2021-11-08 03:17:00+09:00,m5stack-bme280-device-scd30,23.87134,49.24367,,,,1051.0,10.611680653551023
2021-11-08 03:18:00+09:00,m5stack-bme280-device-bme280,21.7016,53.07777,1017.477,,,,10.102748548078667
2021-11-08 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,904.0,625.0,,
2021-11-08 03:18:00+09:00,m5stack-bme280-device-scd30,23.86585,49.23782,,,,1051.0,10.607116022989443
2021-11-08 03:19:00+09:00,m5stack-bme280-device-bme280,21.6988,53.07137,1017.477,,,,10.099898735505095
2021-11-08 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,894.0,626.0,,
2021-11-08 03:19:00+09:00,m5stack-bme280-device-scd30,23.85829,49.24062,,,,1049.0,10.603170648615144
2021-11-08 03:20:00+09:00,m5stack-bme280-device-bme280,21.694,53.0768,1017.471,,,,10.098135244726004
2021-11-08 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,894.0,626.0,,
2021-11-08 03:20:00+09:00,m5stack-bme280-device-scd30,23.84879,49.24342,,,,1045.0,10.598059854044731
2021-11-08 03:21:00+09:00,m5stack-bme280-device-bme280,21.686,53.08988,1017.465,,,,10.095962684837431
2021-11-08 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,901.0,629.0,,
2021-11-08 03:21:00+09:00,m5stack-bme280-device-scd30,23.84939,49.24282,,,,1041.0,10.598291507406687
2021-11-08 03:22:00+09:00,m5stack-bme280-device-bme280,21.6816,53.09074,1017.471,,,,10.093563376701855
2021-11-08 03:22:00+09:00,m5stack-bme280-device-sgp30,,,,906.0,633.0,,
2021-11-08 03:22:00+09:00,m5stack-bme280-device-scd30,23.84835,49.23435,,,,1042.0,10.59584330601106
2021-11-08 03:23:00+09:00,m5stack-bme280-device-scd30,23.84197,49.23698,,,,1043.0,10.592574171357356
2021-11-08 03:27:00+09:00,m5stack-bme280-device-bme280,21.658,53.20605,1017.466,,,,10.101719567799325
2021-11-08 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,906.0,635.0,,
2021-11-08 03:33:00+09:00,m5stack-bme280-device-scd30,23.79272,49.28072,,,,1035.0,10.57239307230899
2021-11-08 03:37:00+09:00,m5stack-bme280-device-bme280,21.626,53.09641,1017.508,,,,10.062301211552205
2021-11-08 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,891.0,635.0,,
2021-11-08 03:43:00+09:00,m5stack-bme280-device-scd30,23.76156,49.29352,,,,1024.0,10.556449128047358
2021-11-08 03:47:00+09:00,m5stack-bme280-device-bme280,21.62,53.1891,1017.253,,,,10.076376231035331
2021-11-08 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,926.0,647.0,,
2021-11-08 03:53:00+09:00,m5stack-bme280-device-scd30,23.74687,49.37999,,,,1018.0,10.566150401518033
2021-11-08 03:57:00+09:00,m5stack-bme280-device-bme280,21.6152,53.12578,1017.415,,,,10.061592158337351
2021-11-08 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,978.0,673.0,,
2021-11-08 04:03:00+09:00,m5stack-bme280-device-scd30,23.7172,49.33506,,,,1021.0,10.538764532617623
2021-11-08 04:07:00+09:00,m5stack-bme280-device-bme280,21.584,53.01879,1017.396,,,,10.023256917167663
2021-11-08 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,1152.0,755.0,,
2021-11-08 04:13:00+09:00,m5stack-bme280-device-scd30,23.6997,49.30251,,,,1003.0,10.521348103374113
2021-11-08 04:17:00+09:00,m5stack-bme280-device-bme280,21.5372,53.0268,1017.421,,,,9.99771157457172
2021-11-08 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,1677.0,965.0,,
2021-11-08 04:23:00+09:00,m5stack-bme280-device-scd30,23.64599,49.20527,,,,1014.0,10.468602850105786
2021-11-08 04:27:00+09:00,m5stack-bme280-device-bme280,21.4572,53.0168,1017.363,,,,9.949725352135179
2021-11-08 04:30:00+09:00,m5stack-bme280-device-sgp30,,,,1493.0,882.0,,
2021-11-08 04:33:00+09:00,m5stack-bme280-device-scd30,23.58769,49.15619,,,,1008.0,10.423562759187007
2021-11-08 04:37:00+09:00,m5stack-bme280-device-bme280,21.3916,53.0223,1017.245,,,,9.913088315586997
2021-11-08 04:40:00+09:00,m5stack-bme280-device-sgp30,,,,1357.0,844.0,,
2021-11-08 04:43:00+09:00,m5stack-bme280-device-scd30,23.53221,49.194,,,,1007.0,10.398722355342514
2021-11-08 04:47:00+09:00,m5stack-bme280-device-bme280,21.3364,53.15875,1017.342,,,,9.906916137042685
2021-11-08 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,1844.0,1061.0,,
2021-11-08 04:53:00+09:00,m5stack-bme280-device-scd30,23.5061,49.50629,,,,1000.0,10.449204174289251
2021-11-08 04:57:00+09:00,m5stack-bme280-device-bme280,21.3324,53.48887,1017.494,,,,9.966132157023555
2021-11-08 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,1631.0,962.0,,
2021-11-08 05:03:00+09:00,m5stack-bme280-device-scd30,23.4883,49.57199,,,,998.0,10.452481015015762
2021-11-08 05:07:00+09:00,m5stack-bme280-device-bme280,21.3024,53.65918,1017.469,,,,9.98052397799432
2021-11-08 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,1526.0,914.0,,
2021-11-08 05:14:00+09:00,m5stack-bme280-device-scd30,23.43964,49.7573,,,,998.0,10.46254277418951
2021-11-08 05:18:00+09:00,m5stack-bme280-device-bme280,21.2852,53.8243,1017.407,,,,10.001275272656518
2021-11-08 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,2325.0,1268.0,,
2021-11-08 05:24:00+09:00,m5stack-bme280-device-scd30,23.43727,49.81444,,,,1011.0,10.473144815799849
2021-11-08 05:28:00+09:00,m5stack-bme280-device-bme280,21.2512,53.85324,1017.402,,,,9.986977469571412
2021-11-08 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,1944.0,1120.0,,
2021-11-08 05:34:00+09:00,m5stack-bme280-device-scd30,23.40092,49.77765,,,,1009.0,10.443776568070792
2021-11-08 05:38:00+09:00,m5stack-bme280-device-bme280,21.202,53.79098,1017.5,,,,9.947052346754925
2021-11-08 05:41:00+09:00,m5stack-bme280-device-sgp30,,,,1721.0,1037.0,,
2021-11-08 05:44:00+09:00,m5stack-bme280-device-scd30,23.36279,49.88776,,,,1006.0,10.444177255139671
2021-11-08 05:48:00+09:00,m5stack-bme280-device-bme280,21.1852,53.92223,1017.589,,,,9.961625126949766
2021-11-08 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,1606.0,981.0,,
2021-11-08 05:54:00+09:00,m5stack-bme280-device-scd30,23.3395,49.93396,,,,1005.0,10.439991410573478
2021-11-08 05:58:00+09:00,m5stack-bme280-device-bme280,21.154,54.03828,1017.587,,,,9.965036580662824
2021-11-08 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,1485.0,932.0,,
2021-11-08 06:04:00+09:00,m5stack-bme280-device-scd30,23.31295,49.96287,,,,998.0,10.430248287262502
2021-11-08 06:08:00+09:00,m5stack-bme280-device-bme280,21.1208,54.12617,1017.625,,,,9.96206058451428
2021-11-08 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,1381.0,883.0,,
2021-11-08 06:14:00+09:00,m5stack-bme280-device-scd30,23.26889,50.03162,,,,991.0,10.41841050054915
2021-11-08 06:18:00+09:00,m5stack-bme280-device-bme280,21.0828,54.26219,1017.492,,,,9.965122444173495
2021-11-08 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,1274.0,843.0,,
2021-11-08 06:24:00+09:00,m5stack-bme280-device-scd30,23.24663,50.1475,,,,968.0,10.429300205863791
2021-11-08 06:28:00+09:00,m5stack-bme280-device-bme280,21.0624,54.32121,1017.507,,,,9.964169763542568
2021-11-08 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,1295.0,848.0,,
2021-11-08 06:34:00+09:00,m5stack-bme280-device-scd30,23.23684,50.31611,,,,966.0,10.458528166988444
2021-11-08 06:38:00+09:00,m5stack-bme280-device-bme280,21.0676,54.53672,1017.351,,,,10.006717349657785
2021-11-08 06:41:00+09:00,m5stack-bme280-device-sgp30,,,,2356.0,1327.0,,
2021-11-08 06:44:00+09:00,m5stack-bme280-device-scd30,23.21355,50.30305,,,,943.0,10.44193945098513
2021-11-08 06:48:00+09:00,m5stack-bme280-device-bme280,21.0164,54.72012,1017.384,,,,10.01060254028103
2021-11-08 06:51:00+09:00,m5stack-bme280-device-sgp30,,,,2012.0,1183.0,,
2021-11-08 06:54:00+09:00,m5stack-bme280-device-scd30,23.16756,50.49176,,,,945.0,10.453659350032387
2021-11-08 06:58:00+09:00,m5stack-bme280-device-bme280,21.0172,54.89402,1017.301,,,,10.042882120049965
2021-11-08 07:01:00+09:00,m5stack-bme280-device-sgp30,,,,1882.0,1137.0,,
2021-11-08 07:04:00+09:00,m5stack-bme280-device-scd30,23.18655,50.68741,,,,964.0,10.505538113993065
2021-11-08 07:08:00+09:00,m5stack-bme280-device-bme280,21.0432,54.92254,1017.452,,,,10.063262404362629
2021-11-08 07:11:00+09:00,m5stack-bme280-device-sgp30,,,,1771.0,1089.0,,
2021-11-08 07:14:00+09:00,m5stack-bme280-device-scd30,23.17854,50.67266,,,,948.0,10.497684393461036
2021-11-08 07:18:00+09:00,m5stack-bme280-device-bme280,21.0256,54.86711,1017.397,,,,10.042850487008451
2021-11-08 07:21:00+09:00,m5stack-bme280-device-sgp30,,,,1569.0,997.0,,
2021-11-08 07:24:00+09:00,m5stack-bme280-device-scd30,23.16059,50.58458,,,,932.0,10.468713729459393
2021-11-08 07:28:00+09:00,m5stack-bme280-device-bme280,20.9936,54.89476,1017.564,,,,10.029278653952888
2021-11-08 07:31:00+09:00,m5stack-bme280-device-sgp30,,,,1567.0,982.0,,
2021-11-08 07:34:00+09:00,m5stack-bme280-device-scd30,23.14931,50.69716,,,,935.0,10.485263815764776
2021-11-08 07:38:00+09:00,m5stack-bme280-device-bme280,20.9496,54.3284,1017.457,,,,9.900497060104938
2021-11-08 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,376.0,528.0,,
2021-11-08 07:44:00+09:00,m5stack-bme280-device-scd30,23.32333,50.1976,,,,662.0,10.485449342373595
2021-11-08 07:48:00+09:00,m5stack-bme280-device-bme280,21.15,53.92156,1017.274,,,,9.94120838002435
2021-11-08 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2021-11-08 07:54:00+09:00,m5stack-bme280-device-scd30,23.31859,49.49586,,,,534.0,10.336075957618473
2021-11-08 07:58:00+09:00,m5stack-bme280-device-bme280,20.9572,53.6698,1017.147,,,,9.784791930307573
2021-11-08 08:01:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,400.0,,
2021-11-08 08:04:00+09:00,m5stack-bme280-device-scd30,23.21458,49.39219,,,,468.0,10.253464688466236
2021-11-08 08:08:00+09:00,m5stack-bme280-device-bme280,20.8744,53.68285,1016.775,,,,9.74024445229357
2021-11-08 08:11:00+09:00,m5stack-bme280-device-sgp30,,,,48.0,400.0,,
2021-11-08 08:14:00+09:00,m5stack-bme280-device-scd30,23.11564,49.51451,,,,439.0,10.221013169056661
2021-11-08 08:18:00+09:00,m5stack-bme280-device-bme280,20.8324,53.75176,1016.93,,,,9.72898818600128
2021-11-08 08:21:00+09:00,m5stack-bme280-device-sgp30,,,,24.0,400.0,,
2021-11-08 08:24:00+09:00,m5stack-bme280-device-scd30,23.06638,49.58318,,,,421.0,10.206454218751817
2021-11-08 08:28:00+09:00,m5stack-bme280-device-bme280,20.7792,53.86199,1016.811,,,,9.718854842464525
2021-11-08 08:31:00+09:00,m5stack-bme280-device-sgp30,,,,28.0,400.0,,
2021-11-08 08:34:00+09:00,m5stack-bme280-device-scd30,23.01624,49.66634,,,,414.0,10.194347527085377
2021-11-08 08:38:00+09:00,m5stack-bme280-device-bme280,20.736,53.97109,1016.812,,,,9.7141208485985
2021-11-08 08:41:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-11-08 08:44:00+09:00,m5stack-bme280-device-scd30,22.95794,49.76323,,,,414.0,10.180278590371184
2021-11-08 08:48:00+09:00,m5stack-bme280-device-bme280,20.7088,54.02164,1016.796,,,,9.707856491596322
2021-11-08 08:51:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,400.0,,
2021-11-08 08:54:00+09:00,m5stack-bme280-device-scd30,22.92159,49.81816,,,,411.0,10.170370254892797
2021-11-08 08:58:00+09:00,m5stack-bme280-device-bme280,20.6796,54.10695,1016.887,,,,9.706692003713785
2021-11-08 09:01:00+09:00,m5stack-bme280-device-sgp30,,,,49.0,400.0,,
2021-11-08 09:04:00+09:00,m5stack-bme280-device-scd30,22.87902,49.91633,,,,403.0,10.16564723775958
2021-11-08 09:08:00+09:00,m5stack-bme280-device-bme280,20.654,54.22387,1016.821,,,,9.71319463388739
2021-11-08 09:11:00+09:00,m5stack-bme280-device-sgp30,,,,52.0,400.0,,
2021-11-08 09:14:00+09:00,m5stack-bme280-device-scd30,22.84579,50.06722,,,,411.0,10.17702337062905
2021-11-08 09:18:00+09:00,m5stack-bme280-device-bme280,20.6408,54.36047,1016.535,,,,9.73019003749158
2021-11-08 09:21:00+09:00,m5stack-bme280-device-sgp30,,,,54.0,400.0,,
2021-11-08 09:24:00+09:00,m5stack-bme280-device-scd30,22.83971,50.15564,,,,411.0,10.191452449198977
2021-11-08 09:28:00+09:00,m5stack-bme280-device-bme280,20.642,54.47652,1016.381,,,,9.751642968007403
2021-11-08 09:31:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,400.0,,
2021-11-08 09:34:00+09:00,m5stack-bme280-device-scd30,22.83689,50.25185,,,,409.0,10.209355523817043
2021-11-08 09:38:00+09:00,m5stack-bme280-device-bme280,20.6588,54.55027,1016.415,,,,9.774391624733633
2021-11-08 09:41:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,400.0,,
2021-11-08 09:44:00+09:00,m5stack-bme280-device-scd30,22.84534,50.29475,,,,409.0,10.223009703110156
2021-11-08 09:48:00+09:00,m5stack-bme280-device-bme280,20.6588,54.54867,1016.344,,,,9.774104934555938
2021-11-08 09:51:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,400.0,,
2021-11-08 09:54:00+09:00,m5stack-bme280-device-scd30,22.84104,50.33222,,,,411.0,10.228110739687574
2021-11-08 09:58:00+09:00,m5stack-bme280-device-bme280,20.6664,54.55258,1016.354,,,,9.779127222810992
2021-11-08 10:01:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,400.0,,
2021-11-08 10:04:00+09:00,m5stack-bme280-device-scd30,22.84356,50.32417,,,,410.0,10.227948600456594
2021-11-08 10:08:00+09:00,m5stack-bme280-device-bme280,20.6764,54.57496,1016.295,,,,9.788830360851072
2021-11-08 10:11:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,400.0,,
2021-11-08 10:14:00+09:00,m5stack-bme280-device-scd30,22.85514,50.38622,,,,415.0,10.247342516332393
2021-11-08 10:18:00+09:00,m5stack-bme280-device-bme280,20.7492,54.41328,1016.27,,,,9.80122663918983
2021-11-08 10:21:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,400.0,,
2021-11-08 10:24:00+09:00,m5stack-bme280-device-scd30,22.9523,50.17293,,,,417.0,10.260785903102125
2021-11-08 10:28:00+09:00,m5stack-bme280-device-bme280,20.788,54.27781,1016.168,,,,9.798894640436913
2021-11-08 10:31:00+09:00,m5stack-bme280-device-sgp30,,,,115.0,400.0,,
2021-11-08 10:34:00+09:00,m5stack-bme280-device-scd30,23.07885,49.9577,,,,408.0,10.290869563943506
2021-11-08 10:38:00+09:00,m5stack-bme280-device-bme280,20.9424,53.80262,1015.946,,,,9.800586028140563
2021-11-08 10:41:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,400.0,,
2021-11-08 10:44:00+09:00,m5stack-bme280-device-scd30,23.29797,49.45518,,,,414.0,10.31545484375863
2021-11-08 10:49:00+09:00,m5stack-bme280-device-bme280,21.0564,53.36344,1015.542,,,,9.78508077638482
2021-11-08 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,400.0,,
2021-11-08 10:55:00+09:00,m5stack-bme280-device-scd30,23.41739,49.16093,,,,412.0,10.32405924989261
2021-11-08 10:59:00+09:00,m5stack-bme280-device-bme280,21.1628,53.06676,1015.33,,,,9.790872017380268
2021-11-08 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,400.0,,
2021-11-08 11:05:00+09:00,m5stack-bme280-device-scd30,23.53518,48.85619,,,,414.0,10.32906007818904
2021-11-08 11:09:00+09:00,m5stack-bme280-device-bme280,21.2408,52.8775,1015.127,,,,9.80012570539243
2021-11-08 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,400.0,,
