measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-07 02:58:00+09:00,m5stack-bme280-device-bme280,21.682,29.10426,1017.961,,,,5.533403246337261
2022-03-07 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,2156.0,1406.0,,
2022-03-07 03:04:00+09:00,m5stack-bme280-device-scd30,24.22634,27.42632,,,,862.0,6.030248729568857
2022-03-07 03:08:00+09:00,m5stack-bme280-device-bme280,21.6916,29.28941,1018.12,,,,5.571689920072661
2022-03-07 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,1647.0,1157.0,,
2022-03-07 03:14:00+09:00,m5stack-bme280-device-scd30,24.33123,27.37766,,,,847.0,6.055360426596543
2022-03-07 03:18:00+09:00,m5stack-bme280-device-bme280,21.7224,29.04144,1018.104,,,,5.534343679632657
2022-03-07 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,1285.0,964.0,,
2022-03-07 03:24:00+09:00,m5stack-bme280-device-scd30,24.44813,27.23507,,,,855.0,6.063741083722687
2022-03-07 03:28:00+09:00,m5stack-bme280-device-bme280,21.8888,28.83059,1018.15,,,,5.5471165422279425
2022-03-07 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,1113.0,833.0,,
2022-03-07 03:34:00+09:00,m5stack-bme280-device-scd30,24.6447,26.90514,,,,845.0,6.057103477768442
2022-03-07 03:38:00+09:00,m5stack-bme280-device-bme280,21.9524,28.6559,1018.195,,,,5.533738046013246
2022-03-07 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,954.0,762.0,,
2022-03-07 03:44:00+09:00,m5stack-bme280-device-scd30,24.65449,26.81003,,,,824.0,6.039024360155794
2022-03-07 03:48:00+09:00,m5stack-bme280-device-bme280,22.0028,28.74902,1018.431,,,,5.567851583585345
2022-03-07 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,852.0,724.0,,
2022-03-07 03:54:00+09:00,m5stack-bme280-device-scd30,24.73682,26.85047,,,,825.0,6.076266516271992
2022-03-07 03:58:00+09:00,m5stack-bme280-device-bme280,22.0668,28.5218,1018.357,,,,5.544225687699256
2022-03-07 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,909.0,754.0,,
2022-03-07 04:04:00+09:00,m5stack-bme280-device-scd30,24.94259,26.70576,,,,808.0,6.113945017736708
2022-03-07 04:08:00+09:00,m5stack-bme280-device-bme280,22.22,28.47199,1018.329,,,,5.583506654586586
2022-03-07 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,819.0,713.0,,
2022-03-07 04:14:00+09:00,m5stack-bme280-device-scd30,24.17279,27.36248,,,,803.0,5.998010319472906
2022-03-07 04:18:00+09:00,m5stack-bme280-device-bme280,21.3556,29.4132,1018.135,,,,5.48767516354198
2022-03-07 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,766.0,686.0,,
2022-03-07 04:24:00+09:00,m5stack-bme280-device-scd30,23.95293,27.32891,,,,799.0,5.916508861704467
2022-03-07 04:28:00+09:00,m5stack-bme280-device-bme280,21.5288,28.96894,1018.116,,,,5.4591754092640885
2022-03-07 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,732.0,669.0,,
2022-03-07 04:34:00+09:00,m5stack-bme280-device-scd30,24.13733,27.12131,,,,792.0,5.933223688405204
2022-03-07 04:38:00+09:00,m5stack-bme280-device-bme280,21.5656,28.76863,1017.961,,,,5.43296318398117
2022-03-07 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,665.0,,
2022-03-07 04:44:00+09:00,m5stack-bme280-device-scd30,24.22575,26.94838,,,,797.0,5.924965883950946
2022-03-07 04:48:00+09:00,m5stack-bme280-device-bme280,21.6332,28.64715,1018.244,,,,5.431178484326453
2022-03-07 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,787.0,,
2022-03-07 04:57:00+09:00,m5stack-bme280-device-scd30,24.41698,26.57403,,,,809.0,5.906163584202228
2022-03-07 05:01:00+09:00,m5stack-bme280-device-bme280,21.8072,28.10355,1018.096,,,,5.381864791364732
2022-03-07 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,762.0,,
2022-03-07 05:07:00+09:00,m5stack-bme280-device-scd30,24.49946,26.36456,,,,793.0,5.886964185942463
2022-03-07 05:11:00+09:00,m5stack-bme280-device-bme280,21.7972,28.09539,1018.07,,,,5.377201497570856
2022-03-07 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,744.0,,
2022-03-07 05:17:00+09:00,m5stack-bme280-device-scd30,24.57052,26.30827,,,,786.0,5.89800131184557
2022-03-07 05:21:00+09:00,m5stack-bme280-device-bme280,21.9404,27.96367,1018.136,,,,5.396331548532978
2022-03-07 05:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,741.0,,
2022-03-07 05:27:00+09:00,m5stack-bme280-device-scd30,24.72198,26.10092,,,,786.0,5.901705701028242
2022-03-07 05:31:00+09:00,m5stack-bme280-device-bme280,21.9884,27.91613,1017.894,,,,5.402065556606794
2022-03-07 05:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,737.0,,
2022-03-07 05:37:00+09:00,m5stack-bme280-device-scd30,24.7484,26.30819,,,,782.0,5.9574343919452915
2022-03-07 05:42:00+09:00,m5stack-bme280-device-bme280,22.1304,28.01383,1018.003,,,,5.465438845470866
2022-03-07 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1343.0,,
2022-03-07 05:48:00+09:00,m5stack-bme280-device-scd30,24.98591,25.92672,,,,788.0,5.950075081224033
2022-03-07 05:52:00+09:00,m5stack-bme280-device-bme280,22.1896,27.78805,1018.039,,,,5.439870905707259
2022-03-07 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1173.0,,
2022-03-07 05:58:00+09:00,m5stack-bme280-device-scd30,24.14683,26.65185,,,,801.0,5.833658147509934
2022-03-07 06:02:00+09:00,m5stack-bme280-device-bme280,21.328,28.65648,1018.133,,,,5.337962268954917
2022-03-07 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1043.0,,
2022-03-07 06:08:00+09:00,m5stack-bme280-device-scd30,23.95205,26.70712,,,,797.0,5.781607436048993
2022-03-07 06:12:00+09:00,m5stack-bme280-device-bme280,21.5056,28.2043,1018.221,,,,5.307960182515526
2022-03-07 06:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,931.0,,
2022-03-07 06:18:00+09:00,m5stack-bme280-device-scd30,24.13095,26.33031,,,,807.0,5.758099568266833
2022-03-07 06:22:00+09:00,m5stack-bme280-device-bme280,21.5132,27.95781,1018.296,,,,5.263882470998762
2022-03-07 06:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1385.0,,
2022-03-07 06:28:00+09:00,m5stack-bme280-device-scd30,24.20513,26.08787,,,,801.0,5.729083605928697
2022-03-07 06:32:00+09:00,m5stack-bme280-device-bme280,21.632,27.6425,1018.245,,,,5.240345112068942
2022-03-07 06:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1196.0,,
2022-03-07 06:38:00+09:00,m5stack-bme280-device-scd30,24.37514,25.80185,,,,799.0,5.7210043967577535
2022-03-07 06:42:00+09:00,m5stack-bme280-device-bme280,21.6996,27.46316,1018.324,,,,5.226696375388145
2022-03-07 06:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1049.0,,
2022-03-07 06:48:00+09:00,m5stack-bme280-device-scd30,24.43567,25.69834,,,,809.0,5.717571508174028
2022-03-07 06:52:00+09:00,m5stack-bme280-device-bme280,21.7292,27.46137,1018.498,,,,5.235287305404632
2022-03-07 06:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,933.0,,
2022-03-07 06:58:00+09:00,m5stack-bme280-device-scd30,24.487,25.66884,,,,809.0,5.727585895950402
2022-03-07 07:02:00+09:00,m5stack-bme280-device-bme280,21.8048,27.52664,1018.476,,,,5.270656580295248
2022-03-07 07:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,847.0,,
2022-03-07 07:08:00+09:00,m5stack-bme280-device-scd30,24.66087,25.78744,,,,820.0,5.810773407618326
2022-03-07 07:12:00+09:00,m5stack-bme280-device-bme280,21.9372,27.54926,1018.627,,,,5.315380588269296
2022-03-07 07:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,713.0,,
2022-03-07 07:18:00+09:00,m5stack-bme280-device-scd30,24.25245,24.90913,,,,799.0,5.484886875937334
2022-03-07 07:22:00+09:00,m5stack-bme280-device-bme280,21.6048,27.54059,1018.753,,,,5.2128337103377
2022-03-07 07:25:00+09:00,m5stack-bme280-device-sgp30,,,,2736.0,9993.0,,
2022-03-07 07:28:00+09:00,m5stack-bme280-device-scd30,24.66235,25.79846,,,,877.0,5.813741693353787
2022-03-07 07:32:00+09:00,m5stack-bme280-device-bme280,22.1116,27.84879,1018.837,,,,5.427369407622919
2022-03-07 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,1652.0,5685.0,,
2022-03-07 07:38:00+09:00,m5stack-bme280-device-scd30,24.48418,25.39724,,,,864.0,5.666080565088476
2022-03-07 07:42:00+09:00,m5stack-bme280-device-bme280,21.2892,27.79922,1019.022,,,,5.166663124769532
2022-03-07 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,2399.0,,
2022-03-07 07:48:00+09:00,m5stack-bme280-device-scd30,24.08244,26.35032,,,,861.0,5.746668604029954
2022-03-07 07:52:00+09:00,m5stack-bme280-device-bme280,21.5572,28.32867,1018.995,,,,5.34728182694199
2022-03-07 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,1751.0,,
2022-03-07 07:58:00+09:00,m5stack-bme280-device-scd30,23.50773,25.31993,,,,724.0,5.344727961248521
2022-03-07 08:02:00+09:00,m5stack-bme280-device-bme280,20.1248,28.05008,1018.978,,,,4.872028938706884
2022-03-07 08:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1074.0,,
2022-03-07 08:06:00+09:00,m5stack-bme280-device-scd30,21.6744,27.02526,,,,675.0,5.135883771491498
2022-03-07 08:07:00+09:00,m5stack-bme280-device-bme280,19.6196,28.56621,1019.091,,,,4.817127077925419
2022-03-07 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1064.0,,
2022-03-07 08:07:00+09:00,m5stack-bme280-device-scd30,21.54667,27.15971,,,,670.0,5.123513434772198
2022-03-07 08:08:00+09:00,m5stack-bme280-device-bme280,19.5492,28.62723,1019.134,,,,4.80752395451688
2022-03-07 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1055.0,,
2022-03-07 08:08:00+09:00,m5stack-bme280-device-scd30,21.44134,27.26669,,,,666.0,5.112482642082189
2022-03-07 08:09:00+09:00,m5stack-bme280-device-bme280,19.4768,28.68891,1019.167,,,,4.797454294606062
2022-03-07 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1045.0,,
2022-03-07 08:09:00+09:00,m5stack-bme280-device-scd30,21.32756,27.37664,,,,660.0,5.099431299651919
2022-03-07 08:10:00+09:00,m5stack-bme280-device-bme280,19.4048,28.74789,1019.175,,,,4.787034901474483
2022-03-07 08:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1039.0,,
2022-03-07 08:10:00+09:00,m5stack-bme280-device-scd30,21.23335,27.44887,,,,655.0,5.085080879313367
2022-03-07 08:11:00+09:00,m5stack-bme280-device-bme280,19.3392,28.80094,1019.18,,,,4.777419898415391
2022-03-07 08:11:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1028.0,,
2022-03-07 08:11:00+09:00,m5stack-bme280-device-scd30,21.13722,27.53779,,,,651.0,5.0732260251629455
2022-03-07 08:12:00+09:00,m5stack-bme280-device-bme280,19.2772,28.84629,1019.192,,,,4.767535261171848
2022-03-07 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1022.0,,
2022-03-07 08:12:00+09:00,m5stack-bme280-device-scd30,21.04955,27.6485,,,,647.0,5.0678024084844715
2022-03-07 08:13:00+09:00,m5stack-bme280-device-bme280,19.2124,28.88797,1019.195,,,,4.7562630213245045
2022-03-07 08:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1016.0,,
2022-03-07 08:13:00+09:00,m5stack-bme280-device-scd30,20.97596,27.71937,,,,641.0,5.059151808699429
2022-03-07 08:14:00+09:00,m5stack-bme280-device-bme280,19.1532,28.92379,1019.206,,,,4.745601044188691
2022-03-07 08:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1003.0,,
2022-03-07 08:14:00+09:00,m5stack-bme280-device-scd30,20.89674,27.77668,,,,636.0,5.0463565882892825
2022-03-07 08:15:00+09:00,m5stack-bme280-device-bme280,19.1016,28.94902,1019.209,,,,4.735335077261614
2022-03-07 08:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,995.0,,
2022-03-07 08:15:00+09:00,m5stack-bme280-device-scd30,20.83414,27.83542,,,,632.0,5.0386786116481455
2022-03-07 08:16:00+09:00,m5stack-bme280-device-bme280,19.0532,28.9791,1019.201,,,,4.726763672217116
2022-03-07 08:16:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,983.0,,
2022-03-07 08:16:00+09:00,m5stack-bme280-device-scd30,20.7699,27.88874,,,,628.0,5.029524048969946
2022-03-07 08:17:00+09:00,m5stack-bme280-device-bme280,19.0024,29.0132,1019.194,,,,4.718184125076588
2022-03-07 08:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,973.0,,
2022-03-07 08:17:00+09:00,m5stack-bme280-device-scd30,20.72065,27.92689,,,,624.0,5.022007505340995
2022-03-07 08:18:00+09:00,m5stack-bme280-device-bme280,18.9524,29.04137,1019.189,,,,4.7088685972165365
2022-03-07 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,963.0,,
2022-03-07 08:18:00+09:00,m5stack-bme280-device-scd30,20.65789,27.97436,,,,620.0,5.012218602045794
2022-03-07 08:19:00+09:00,m5stack-bme280-device-bme280,18.8996,29.0682,1019.189,,,,4.698569058696002
2022-03-07 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,950.0,,
2022-03-07 08:19:00+09:00,m5stack-bme280-device-scd30,20.59381,28.01743,,,,616.0,5.00125573997214
2022-03-07 08:20:00+09:00,m5stack-bme280-device-bme280,18.8444,29.09652,1019.179,,,,4.687858258220854
2022-03-07 08:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,934.0,,
2022-03-07 08:20:00+09:00,m5stack-bme280-device-scd30,20.54426,28.04421,,,,613.0,4.99161942220675
2022-03-07 08:21:00+09:00,m5stack-bme280-device-bme280,18.7936,29.11641,1019.183,,,,4.677021504946979
2022-03-07 08:21:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,923.0,,
2022-03-07 08:21:00+09:00,m5stack-bme280-device-scd30,20.48536,28.07761,,,,610.0,4.9804536372404185
2022-03-07 08:22:00+09:00,m5stack-bme280-device-bme280,18.7472,29.13086,1019.188,,,,4.666542987166833
2022-03-07 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,911.0,,
2022-03-07 08:22:00+09:00,m5stack-bme280-device-scd30,20.43255,28.1005,,,,607.0,4.969203050844624
2022-03-07 08:23:00+09:00,m5stack-bme280-device-bme280,18.7012,29.14914,1019.185,,,,4.656804012822492
2022-03-07 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,897.0,,
2022-03-07 08:23:00+09:00,m5stack-bme280-device-scd30,20.3787,28.13899,,,,604.0,4.960417734085803
2022-03-07 08:24:00+09:00,m5stack-bme280-device-bme280,18.6528,29.17613,1019.164,,,,4.647807530863918
2022-03-07 08:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,883.0,,
2022-03-07 08:24:00+09:00,m5stack-bme280-device-scd30,20.33331,28.19214,,,,599.0,4.956653010186374
2022-03-07 08:25:00+09:00,m5stack-bme280-device-bme280,18.606,29.20617,1019.154,,,,4.639742661378457
2022-03-07 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,875.0,,
2022-03-07 08:25:00+09:00,m5stack-bme280-device-scd30,20.28687,28.21808,,,,595.0,4.947794490005747
2022-03-07 08:26:00+09:00,m5stack-bme280-device-bme280,18.554,29.23465,1019.146,,,,4.630011135742928
2022-03-07 08:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,864.0,,
2022-03-07 08:26:00+09:00,m5stack-bme280-device-scd30,20.23346,28.24224,,,,591.0,4.936623166529204
2022-03-07 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,850.0,,
2022-03-07 08:31:00+09:00,m5stack-bme280-device-scd30,20.01257,28.39118,,,,580.0,4.899041656127787
2022-03-07 08:35:00+09:00,m5stack-bme280-device-bme280,18.1856,29.43414,1019.132,,,,4.561007360708977
2022-03-07 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,790.0,,
2022-03-07 08:41:00+09:00,m5stack-bme280-device-scd30,19.61246,28.60921,,,,550.0,4.822358656536154
2022-03-07 08:45:00+09:00,m5stack-bme280-device-bme280,17.8228,29.56207,1019.052,,,,4.483184273647226
2022-03-07 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,749.0,,
2022-03-07 08:51:00+09:00,m5stack-bme280-device-scd30,19.27482,28.73976,,,,535.0,4.749263993538702
2022-03-07 08:55:00+09:00,m5stack-bme280-device-bme280,17.51,29.68148,1019.07,,,,4.418223624570171
2022-03-07 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,708.0,,
2022-03-07 09:01:00+09:00,m5stack-bme280-device-scd30,19.01223,28.8481,,,,510.0,4.694053270650818
2022-03-07 09:05:00+09:00,m5stack-bme280-device-bme280,17.2264,29.81492,1019.1,,,,4.36359075140229
2022-03-07 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,675.0,,
2022-03-07 09:11:00+09:00,m5stack-bme280-device-scd30,18.76894,28.93524,,,,500.0,4.641159193443974
2022-03-07 09:15:00+09:00,m5stack-bme280-device-bme280,16.9776,29.8882,1019.062,,,,4.309698095228373
2022-03-07 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,646.0,,
2022-03-07 09:21:00+09:00,m5stack-bme280-device-scd30,18.52415,29.04137,,,,486.0,4.591288287207523
2022-03-07 09:25:00+09:00,m5stack-bme280-device-bme280,16.7548,30.01344,1018.973,,,,4.270356875976987
2022-03-07 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,618.0,,
2022-03-07 09:31:00+09:00,m5stack-bme280-device-scd30,18.35904,29.10105,,,,466.0,4.555983461988873
2022-03-07 09:35:00+09:00,m5stack-bme280-device-bme280,16.578,30.07332,1018.803,,,,4.23370887309314
2022-03-07 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,594.0,,
2022-03-07 09:41:00+09:00,m5stack-bme280-device-scd30,18.22849,29.07698,,,,458.0,4.517136414289233
2022-03-07 09:45:00+09:00,m5stack-bme280-device-bme280,16.3996,30.12055,1018.718,,,,4.195130328505077
2022-03-07 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,574.0,,
2022-03-07 09:51:00+09:00,m5stack-bme280-device-scd30,18.0834,29.07562,,,,448.0,4.478216473276331
2022-03-07 09:55:00+09:00,m5stack-bme280-device-bme280,16.2472,30.04512,1018.7,,,,4.146416564535061
2022-03-07 09:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,544.0,,
2022-03-07 10:01:00+09:00,m5stack-bme280-device-scd30,17.89663,28.98178,,,,445.0,4.414517792922007
2022-03-07 10:05:00+09:00,m5stack-bme280-device-bme280,16.0696,29.96961,1018.649,,,,4.091963101514859
2022-03-07 10:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,521.0,,
2022-03-07 10:11:00+09:00,m5stack-bme280-device-scd30,17.76727,28.90947,,,,438.0,4.369756408306787
2022-03-07 10:15:00+09:00,m5stack-bme280-device-bme280,15.9352,29.85851,1018.692,,,,4.043865409913962
2022-03-07 10:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,504.0,,
2022-03-07 10:21:00+09:00,m5stack-bme280-device-scd30,17.64799,28.85649,,,,441.0,4.330886475067079
2022-03-07 10:25:00+09:00,m5stack-bme280-device-bme280,15.8052,29.84098,1018.591,,,,4.009879322027023
2022-03-07 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,490.0,,
2022-03-07 10:32:00+09:00,m5stack-bme280-device-scd30,17.54414,28.77257,,,,434.0,4.291653952803788
2022-03-07 10:36:00+09:00,m5stack-bme280-device-bme280,15.7052,29.78859,1018.627,,,,3.9787112761850616
2022-03-07 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,479.0,,
2022-03-07 10:42:00+09:00,m5stack-bme280-device-scd30,17.46048,28.71823,,,,428.0,4.262234018692172
2022-03-07 10:46:00+09:00,m5stack-bme280-device-bme280,15.6068,29.75902,1018.826,,,,3.9511664702974643
2022-03-07 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,461.0,,
2022-03-07 10:52:00+09:00,m5stack-bme280-device-scd30,17.37903,28.66347,,,,433.0,4.233482967929202
2022-03-07 10:56:00+09:00,m5stack-bme280-device-bme280,15.5028,29.76941,1018.757,,,,3.927731486801286
2022-03-07 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,457.0,,
2022-03-07 11:02:00+09:00,m5stack-bme280-device-scd30,17.28631,28.64312,,,,425.0,4.207122068676241
2022-03-07 11:06:00+09:00,m5stack-bme280-device-bme280,15.4144,29.74273,1018.778,,,,3.9032443343631447
2022-03-07 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,443.0,,
2022-03-07 11:12:00+09:00,m5stack-bme280-device-scd30,17.17416,28.66567,,,,423.0,4.182312097875816
2022-03-07 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,440.0,,
2022-03-07 11:19:00+09:00,m5stack-bme280-device-scd30,17.10888,28.65838,,,,420.0,4.164958505689488
