measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-08 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,1699.0,1096.0,,
2021-03-08 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,1599.0,1090.0,,
2021-03-08 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,2389.0,1517.0,,
2021-03-08 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,2311.0,1455.0,,
2021-03-08 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,3074.0,1931.0,,
2021-03-08 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,2998.0,1855.0,,
2021-03-08 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,4274.0,3012.0,,
2021-03-08 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,5187.0,2997.0,,
2021-03-08 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,4724.0,2717.0,,
2021-03-08 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,4102.0,2365.0,,
2021-03-08 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,3799.0,2177.0,,
2021-03-08 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,3457.0,2026.0,,
2021-03-08 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,3020.0,1911.0,,
2021-03-08 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,2861.0,1824.0,,
2021-03-08 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,2727.0,1746.0,,
2021-03-08 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,2574.0,1663.0,,
2021-03-08 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,2433.0,1579.0,,
2021-03-08 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,2339.0,1522.0,,
2021-03-08 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,2227.0,1446.0,,
2021-03-08 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,2111.0,1382.0,,
2021-03-08 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,2064.0,1329.0,,
2021-03-08 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,1910.0,1269.0,,
2021-03-08 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,1811.0,1212.0,,
2021-03-08 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,1726.0,1154.0,,
2021-03-08 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,1640.0,1109.0,,
2021-03-08 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,1595.0,1065.0,,
2021-03-08 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,1476.0,1010.0,,
2021-03-08 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,1487.0,991.0,,
2021-03-08 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,1402.0,949.0,,
2021-03-08 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,1394.0,920.0,,
2021-03-08 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,1943.0,1250.0,,
2021-03-08 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,1821.0,1178.0,,
2021-03-08 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,1720.0,1118.0,,
2021-03-08 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,1674.0,1078.0,,
2021-03-08 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,1543.0,1001.0,,
2021-03-08 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,1454.0,944.0,,
2021-03-08 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,1378.0,907.0,,
2021-03-08 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,3991.0,2232.0,,
2021-03-08 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,3614.0,1999.0,,
2021-03-08 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,3089.0,1881.0,,
2021-03-08 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,2911.0,1776.0,,
2021-03-08 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,2726.0,1667.0,,
2021-03-08 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,2504.0,1561.0,,
2021-03-08 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,2399.0,1484.0,,
2021-03-08 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,2252.0,1406.0,,
2021-03-08 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,2159.0,1351.0,,
2021-03-08 07:23:00+09:00,m5stack-bme280-device-sgp30,,,,1963.0,1253.0,,
2021-03-08 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,1863.0,1187.0,,
2021-03-08 07:33:00+09:00,m5stack-bme280-device-sgp30,,,,1807.0,1139.0,,
2021-03-08 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,2595.0,1668.0,,
2021-03-08 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,413.0,,
2021-03-08 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,413.0,,
2021-03-08 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-03-08 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-03-08 08:03:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-03-08 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,400.0,,
2021-03-08 08:13:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,400.0,,
2021-03-08 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-03-08 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,408.0,,
2021-03-08 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-03-08 08:33:00+09:00,m5stack-bme280-device-sgp30,,,,93.0,541.0,,
2021-03-08 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-08 08:43:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-03-08 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,22.0,400.0,,
2021-03-08 08:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-08 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,400.0,,
2021-03-08 09:03:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,400.0,,
2021-03-08 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,53.0,400.0,,
2021-03-08 09:13:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-03-08 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,400.0,,
2021-03-08 09:23:00+09:00,m5stack-bme280-device-sgp30,,,,77.0,400.0,,
2021-03-08 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,38.0,400.0,,
2021-03-08 09:33:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,400.0,,
2021-03-08 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,400.0,,
2021-03-08 09:43:00+09:00,m5stack-bme280-device-sgp30,,,,73.0,400.0,,
2021-03-08 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,53.0,400.0,,
2021-03-08 09:53:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,400.0,,
2021-03-08 09:58:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,400.0,,
2021-03-08 10:03:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,400.0,,
2021-03-08 10:08:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,400.0,,
2021-03-08 10:13:00+09:00,m5stack-bme280-device-sgp30,,,,82.0,400.0,,
2021-03-08 10:18:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,400.0,,
2021-03-08 10:23:00+09:00,m5stack-bme280-device-sgp30,,,,87.0,403.0,,
2021-03-08 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,67.0,400.0,,
2021-03-08 10:33:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,400.0,,
2021-03-08 10:38:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,406.0,,
2021-03-08 10:43:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,404.0,,
2021-03-08 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,403.0,,
2021-03-08 10:53:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,412.0,,
2021-03-08 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,423.0,,
2021-03-08 11:03:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,429.0,,
2021-03-08 11:08:00+09:00,m5stack-bme280-device-sgp30,,,,85.0,425.0,,
2021-03-08 11:13:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,436.0,,
2021-03-08 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,400.0,,
2021-03-08 11:23:00+09:00,m5stack-bme280-device-sgp30,,,,73.0,420.0,,
2021-03-08 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,87.0,424.0,,
2021-03-08 11:33:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,427.0,,
2021-03-08 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,444.0,,
2021-03-08 11:43:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,421.0,,
2021-03-08 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,110.0,415.0,,
2021-03-08 11:53:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,427.0,,
2021-03-08 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,94.0,402.0,,
2021-03-08 12:03:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,400.0,,
2021-03-08 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,402.0,,
2021-03-08 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,415.0,,
2021-03-08 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,400.0,,
2021-03-08 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,400.0,,
2021-03-08 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,400.0,,
2021-03-08 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,400.0,,
2021-03-08 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,400.0,,
2021-03-08 12:43:00+09:00,m5stack-bme280-device-sgp30,,,,77.0,400.0,,
2021-03-08 12:48:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,412.0,,
2021-03-08 12:53:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,427.0,,
2021-03-08 12:58:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-03-08 13:03:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,414.0,,
2021-03-08 13:08:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,431.0,,
2021-03-08 13:13:00+09:00,m5stack-bme280-device-sgp30,,,,191.0,440.0,,
2021-03-08 13:18:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,427.0,,
2021-03-08 13:23:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,400.0,,
2021-03-08 13:28:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,429.0,,
2021-03-08 13:33:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,426.0,,
2021-03-08 13:38:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,438.0,,
2021-03-08 13:43:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,444.0,,
2021-03-08 13:48:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,439.0,,
2021-03-08 13:53:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2021-03-08 13:58:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,419.0,,
2021-03-08 14:03:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,448.0,,
2021-03-08 14:08:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,425.0,,
2021-03-08 14:13:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-03-08 14:18:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,420.0,,
2021-03-08 14:23:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,413.0,,
2021-03-08 14:28:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,422.0,,
2021-03-08 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,414.0,,
2021-03-08 14:38:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,434.0,,
2021-03-08 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,428.0,,
2021-03-08 14:48:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,416.0,,
2021-03-08 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,405.0,,
2021-03-08 14:58:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,430.0,,
2021-03-08 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,407.0,,
2021-03-08 15:08:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,400.0,,
2021-03-08 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,405.0,,
2021-03-08 15:18:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,404.0,,
2021-03-08 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,111.0,414.0,,
2021-03-08 15:28:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,400.0,,
2021-03-08 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,400.0,,
2021-03-08 15:38:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,401.0,,
2021-03-08 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,414.0,,
2021-03-08 15:48:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,400.0,,
2021-03-08 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,102.0,402.0,,
2021-03-08 15:58:00+09:00,m5stack-bme280-device-sgp30,,,,90.0,405.0,,
2021-03-08 16:03:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,406.0,,
2021-03-08 16:08:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,422.0,,
2021-03-08 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,417.0,,
2021-03-08 16:18:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,400.0,,
2021-03-08 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,400.0,,
2021-03-08 16:28:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,400.0,,
2021-03-08 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,423.0,,
2021-03-08 16:38:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,419.0,,
2021-03-08 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,400.0,,
2021-03-08 16:48:00+09:00,m5stack-bme280-device-sgp30,,,,179.0,430.0,,
2021-03-08 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,402.0,,
2021-03-08 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,400.0,,
2021-03-08 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,52.0,400.0,,
2021-03-08 17:08:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,411.0,,
2021-03-08 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,429.0,,
2021-03-08 17:18:00+09:00,m5stack-bme280-device-sgp30,,,,131.0,411.0,,
2021-03-08 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,403.0,,
2021-03-08 17:28:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,416.0,,
2021-03-08 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,102.0,404.0,,
2021-03-08 17:38:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,405.0,,
2021-03-08 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,418.0,,
2021-03-08 17:48:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,444.0,,
2021-03-08 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,479.0,,
2021-03-08 17:58:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,550.0,,
2021-03-08 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,271.0,503.0,,
2021-03-08 18:08:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,438.0,,
2021-03-08 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,400.0,,
2021-03-08 18:18:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,405.0,,
2021-03-08 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,410.0,,
2021-03-08 18:28:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,400.0,,
2021-03-08 18:33:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,424.0,,
2021-03-08 18:38:00+09:00,m5stack-bme280-device-sgp30,,,,90.0,431.0,,
2021-03-08 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,526.0,,
2021-03-08 18:48:00+09:00,m5stack-bme280-device-sgp30,,,,126.0,468.0,,
2021-03-08 18:53:00+09:00,m5stack-bme280-device-sgp30,,,,291.0,537.0,,
2021-03-08 18:58:00+09:00,m5stack-bme280-device-sgp30,,,,179.0,543.0,,
2021-03-08 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,456.0,,
2021-03-08 19:08:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,453.0,,
2021-03-08 19:13:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,461.0,,
2021-03-08 19:18:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,442.0,,
2021-03-08 19:23:00+09:00,m5stack-bme280-device-sgp30,,,,141.0,475.0,,
2021-03-08 19:28:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,474.0,,
2021-03-08 19:33:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,509.0,,
2021-03-08 19:38:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,538.0,,
2021-03-08 19:43:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,545.0,,
2021-03-08 19:48:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,482.0,,
2021-03-08 19:53:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,496.0,,
2021-03-08 19:58:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,454.0,,
2021-03-08 20:03:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,440.0,,
2021-03-08 20:08:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,458.0,,
2021-03-08 20:13:00+09:00,m5stack-bme280-device-sgp30,,,,126.0,446.0,,
2021-03-08 20:18:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,446.0,,
2021-03-08 20:23:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,443.0,,
2021-03-08 20:28:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,430.0,,
2021-03-08 20:33:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,441.0,,
2021-03-08 20:38:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,491.0,,
2021-03-08 20:43:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,441.0,,
2021-03-08 20:48:00+09:00,m5stack-bme280-device-sgp30,,,,294.0,587.0,,
2021-03-08 20:49:00+09:00,m5stack-bme280-device-bme280,12.11,39.9873,1024.705,,,,4.283548812332016
2021-03-08 20:49:00+09:00,m5stack-bme280-device-sgp30,,,,331.0,600.0,,
2021-03-08 20:50:00+09:00,m5stack-bme280-device-bme280,12.3,39.74512,1024.814,,,,4.30822634046076
2021-03-08 20:50:00+09:00,m5stack-bme280-device-sgp30,,,,369.0,619.0,,
2021-03-08 20:51:00+09:00,m5stack-bme280-device-bme280,12.55,39.70996,1024.845,,,,4.371758767490246
2021-03-08 20:51:00+09:00,m5stack-bme280-device-sgp30,,,,419.0,643.0,,
2021-03-08 20:52:00+09:00,m5stack-bme280-device-bme280,12.79,39.56836,1024.78,,,,4.4214464646373
2021-03-08 20:52:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,666.0,,
2021-03-08 20:53:00+09:00,m5stack-bme280-device-bme280,13.03,39.53223,1024.89,,,,4.483474793688381
2021-03-08 20:53:00+09:00,m5stack-bme280-device-sgp30,,,,522.0,687.0,,
2021-03-08 20:54:00+09:00,m5stack-bme280-device-bme280,13.33,39.51074,1024.93,,,,4.564781107439816
2021-03-08 20:54:00+09:00,m5stack-bme280-device-sgp30,,,,569.0,707.0,,
2021-03-08 20:55:00+09:00,m5stack-bme280-device-bme280,13.66,39.17383,1024.882,,,,4.618744716307169
2021-03-08 20:55:00+09:00,m5stack-bme280-device-sgp30,,,,622.0,721.0,,
2021-03-08 20:56:00+09:00,m5stack-bme280-device-bme280,13.95,38.95801,1024.913,,,,4.675833789690051
2021-03-08 20:56:00+09:00,m5stack-bme280-device-sgp30,,,,671.0,732.0,,
2021-03-08 20:57:00+09:00,m5stack-bme280-device-bme280,14.27,38.88867,1024.891,,,,4.759912995073734
2021-03-08 20:57:00+09:00,m5stack-bme280-device-sgp30,,,,723.0,758.0,,
2021-03-08 20:58:00+09:00,m5stack-bme280-device-bme280,14.59,38.40625,1024.86,,,,4.793686697862325
2021-03-08 20:58:00+09:00,m5stack-bme280-device-sgp30,,,,760.0,754.0,,
2021-03-08 20:59:00+09:00,m5stack-bme280-device-bme280,14.96,38.58301,1024.978,,,,4.9255579851651605
2021-03-08 20:59:00+09:00,m5stack-bme280-device-sgp30,,,,950.0,966.0,,
2021-03-08 21:00:00+09:00,m5stack-bme280-device-bme280,15.19,37.87695,1025.042,,,,4.903502621126785
2021-03-08 21:00:00+09:00,m5stack-bme280-device-sgp30,,,,904.0,777.0,,
2021-03-08 21:01:00+09:00,m5stack-bme280-device-bme280,15.48,37.55176,1024.904,,,,4.947683716955251
2021-03-08 21:01:00+09:00,m5stack-bme280-device-sgp30,,,,858.0,782.0,,
2021-03-08 21:02:00+09:00,m5stack-bme280-device-bme280,15.65,37.46973,1024.896,,,,4.987957384594959
2021-03-08 21:02:00+09:00,m5stack-bme280-device-sgp30,,,,872.0,793.0,,
2021-03-08 21:03:00+09:00,m5stack-bme280-device-bme280,15.84,37.10645,1024.933,,,,4.996672626404138
2021-03-08 21:03:00+09:00,m5stack-bme280-device-sgp30,,,,897.0,799.0,,
2021-03-08 21:04:00+09:00,m5stack-bme280-device-bme280,16.01,37.2373,1024.987,,,,5.066025854533755
2021-03-08 21:04:00+09:00,m5stack-bme280-device-sgp30,,,,928.0,813.0,,
2021-03-08 21:05:00+09:00,m5stack-bme280-device-bme280,16.22,37.14844,1024.908,,,,5.118327629373569
2021-03-08 21:05:00+09:00,m5stack-bme280-device-sgp30,,,,950.0,820.0,,
2021-03-08 21:06:00+09:00,m5stack-bme280-device-bme280,16.39,36.80371,1024.927,,,,5.122988351523747
2021-03-08 21:06:00+09:00,m5stack-bme280-device-sgp30,,,,979.0,831.0,,
2021-03-08 21:07:00+09:00,m5stack-bme280-device-bme280,16.62,36.8418,1024.919,,,,5.199671274462124
2021-03-08 21:07:00+09:00,m5stack-bme280-device-sgp30,,,,1002.0,836.0,,
2021-03-08 21:08:00+09:00,m5stack-bme280-device-bme280,16.79,36.63184,1024.875,,,,5.223047101639867
2021-03-08 21:08:00+09:00,m5stack-bme280-device-sgp30,,,,1018.0,842.0,,
2021-03-08 21:09:00+09:00,m5stack-bme280-device-bme280,16.94,36.26465,1024.929,,,,5.2173828014971
2021-03-08 21:09:00+09:00,m5stack-bme280-device-sgp30,,,,1040.0,851.0,,
