measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-02-21 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,3055.0,1665.0,,
2022-02-21 00:18:00+09:00,m5stack-bme280-device-scd30,26.04603,27.00628,,,,1016.0,6.577003544761207
2022-02-21 00:19:00+09:00,m5stack-bme280-device-bme280,23.5396,28.34859,1017.919,,,,5.994898647124718
2022-02-21 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,3065.0,1657.0,,
2022-02-21 00:19:00+09:00,m5stack-bme280-device-scd30,26.04914,27.00967,,,,1020.0,6.578970408655783
2022-02-21 00:20:00+09:00,m5stack-bme280-device-bme280,23.552,28.36668,1017.969,,,,6.002955912088082
2022-02-21 00:20:00+09:00,m5stack-bme280-device-sgp30,,,,3095.0,1658.0,,
2022-02-21 00:20:00+09:00,m5stack-bme280-device-scd30,26.05092,27.03044,,,,1025.0,6.5846833163805725
2022-02-21 00:21:00+09:00,m5stack-bme280-device-bme280,23.5516,28.40477,1017.985,,,,6.010879784737376
2022-02-21 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,3115.0,1656.0,,
2022-02-21 00:21:00+09:00,m5stack-bme280-device-scd30,26.05389,27.05494,,,,1031.0,6.591743558851053
2022-02-21 00:22:00+09:00,m5stack-bme280-device-bme280,23.5512,28.41187,1018.01,,,,6.012245488913145
2022-02-21 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,3102.0,1638.0,,
2022-02-21 00:22:00+09:00,m5stack-bme280-device-scd30,26.05864,27.04883,,,,1034.0,6.59200126449092
2022-02-21 00:23:00+09:00,m5stack-bme280-device-bme280,23.554,28.40016,1018.064,,,,6.010724537601121
2022-02-21 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,3069.0,1617.0,,
2022-02-21 00:23:00+09:00,m5stack-bme280-device-scd30,26.05938,27.0624,,,,1035.0,6.595580612037494
2022-02-21 00:24:00+09:00,m5stack-bme280-device-bme280,23.552,28.40957,1018.124,,,,6.012032292512914
2022-02-21 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,3025.0,1597.0,,
2022-02-21 00:24:00+09:00,m5stack-bme280-device-scd30,26.0616,27.05468,,,,1034.0,6.594515650578644
2022-02-21 00:25:00+09:00,m5stack-bme280-device-bme280,23.548,28.41859,1018.171,,,,6.012573241030046
2022-02-21 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,2989.0,1578.0,,
2022-02-21 00:25:00+09:00,m5stack-bme280-device-scd30,26.06546,27.04307,,,,1033.0,6.593105083924239
2022-02-21 00:26:00+09:00,m5stack-bme280-device-bme280,23.5488,28.43652,1018.166,,,,6.016640447842783
2022-02-21 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,2953.0,1566.0,,
2022-02-21 00:26:00+09:00,m5stack-bme280-device-scd30,26.06561,27.05019,,,,1033.0,6.594896116837009
2022-02-21 00:27:00+09:00,m5stack-bme280-device-bme280,23.5572,28.43687,1018.199,,,,6.019589286258551
2022-02-21 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,2920.0,1551.0,,
2022-02-21 00:27:00+09:00,m5stack-bme280-device-scd30,26.06724,27.05103,,,,1032.0,6.5957005308890135
2022-02-21 00:28:00+09:00,m5stack-bme280-device-bme280,23.5592,28.4402,1018.229,,,,6.020978916790217
2022-02-21 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,2893.0,1533.0,,
2022-02-21 00:28:00+09:00,m5stack-bme280-device-scd30,26.06249,27.06333,,,,1029.0,6.596951547912351
2022-02-21 00:29:00+09:00,m5stack-bme280-device-bme280,23.5564,28.46027,1018.205,,,,6.024268592551604
2022-02-21 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,2863.0,1521.0,,
2022-02-21 00:29:00+09:00,m5stack-bme280-device-scd30,26.06086,27.07342,,,,1027.0,6.598811104764611
2022-02-21 00:30:00+09:00,m5stack-bme280-device-bme280,23.56,28.45695,1018.189,,,,6.024799074059679
2022-02-21 00:30:00+09:00,m5stack-bme280-device-sgp30,,,,2837.0,1509.0,,
2022-02-21 00:30:00+09:00,m5stack-bme280-device-scd30,26.05789,27.08384,,,,1026.0,6.600257337067052
2022-02-21 00:31:00+09:00,m5stack-bme280-device-bme280,23.5608,28.43996,1018.201,,,,6.021475933110783
2022-02-21 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,2805.0,1491.0,,
2022-02-21 00:31:00+09:00,m5stack-bme280-device-scd30,26.0533,27.08766,,,,1027.0,6.599498353712645
2022-02-21 00:32:00+09:00,m5stack-bme280-device-bme280,23.5572,28.43219,1018.228,,,,6.018598611903049
2022-02-21 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,2773.0,1473.0,,
2022-02-21 00:32:00+09:00,m5stack-bme280-device-scd30,26.05567,27.08622,,,,1029.0,6.6000199928147785
2022-02-21 00:33:00+09:00,m5stack-bme280-device-bme280,23.5544,28.43875,1018.275,,,,6.019028792660264
2022-02-21 00:33:00+09:00,m5stack-bme280-device-sgp30,,,,2740.0,1462.0,,
2022-02-21 00:33:00+09:00,m5stack-bme280-device-scd30,26.0573,27.07723,,,,1031.0,6.598429339848796
2022-02-21 00:36:00+09:00,m5stack-bme280-device-scd30,26.06561,27.09257,,,,1035.0,6.605228454518612
2022-02-21 00:40:00+09:00,m5stack-bme280-device-bme280,23.576,28.42699,1018.203,,,,6.023933967842515
2022-02-21 00:43:00+09:00,m5stack-bme280-device-sgp30,,,,2505.0,1347.0,,
2022-02-21 00:46:00+09:00,m5stack-bme280-device-scd30,26.06101,27.01094,,,,1029.0,6.5836374613707225
2022-02-21 00:50:00+09:00,m5stack-bme280-device-bme280,23.5464,28.85316,1018.18,,,,6.10396057762342
2022-02-21 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,2311.0,1264.0,,
2022-02-21 00:56:00+09:00,m5stack-bme280-device-scd30,26.14498,27.37418,,,,1040.0,6.703487143195439
2022-02-21 01:00:00+09:00,m5stack-bme280-device-bme280,23.594,28.52035,1018.232,,,,6.049905844546621
2022-02-21 01:03:00+09:00,m5stack-bme280-device-scd30,25.87646,27.09859,,,,1068.0,6.537311139291545
2022-02-21 01:07:00+09:00,m5stack-bme280-device-bme280,22.824,29.16039,1018.448,,,,5.919969451408939
2022-02-21 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,2146.0,1196.0,,
2022-02-21 01:13:00+09:00,m5stack-bme280-device-scd30,25.20116,27.54593,,,,1086.0,6.398607954676458
2022-02-21 01:17:00+09:00,m5stack-bme280-device-bme280,22.5864,29.11188,1018.199,,,,5.830282860018431
2022-02-21 01:20:00+09:00,m5stack-bme280-device-sgp30,,,,2127.0,1179.0,,
2022-02-21 01:23:00+09:00,m5stack-bme280-device-scd30,25.16763,27.31298,,,,1086.0,6.332561538610029
2022-02-21 01:27:00+09:00,m5stack-bme280-device-bme280,22.4328,29.05207,1018.262,,,,5.767294544894054
2022-02-21 01:30:00+09:00,m5stack-bme280-device-sgp30,,,,2103.0,1169.0,,
2022-02-21 01:33:00+09:00,m5stack-bme280-device-scd30,24.97582,27.46082,,,,1101.0,6.29856925377166
2022-02-21 01:37:00+09:00,m5stack-bme280-device-bme280,22.3352,29.10762,1018.41,,,,5.746049117504176
2022-02-21 01:40:00+09:00,m5stack-bme280-device-sgp30,,,,2083.0,1152.0,,
2022-02-21 01:43:00+09:00,m5stack-bme280-device-scd30,24.9285,27.41759,,,,1139.0,6.271935428504077
2022-02-21 01:47:00+09:00,m5stack-bme280-device-bme280,22.2272,29.3902,1018.278,,,,5.765957293660177
2022-02-21 01:50:00+09:00,m5stack-bme280-device-sgp30,,,,2042.0,1134.0,,
2022-02-21 01:53:00+09:00,m5stack-bme280-device-scd30,24.91322,27.50473,,,,1206.0,6.2864617993592615
2022-02-21 01:57:00+09:00,m5stack-bme280-device-bme280,22.248,29.20957,1018.413,,,,5.737372102903289
2022-02-21 02:00:00+09:00,m5stack-bme280-device-sgp30,,,,2010.0,1124.0,,
2022-02-21 02:03:00+09:00,m5stack-bme280-device-scd30,24.97612,27.25872,,,,1178.0,6.252319951685902
2022-02-21 02:07:00+09:00,m5stack-bme280-device-bme280,22.2392,29.03629,1018.41,,,,5.700453710438116
2022-02-21 02:10:00+09:00,m5stack-bme280-device-sgp30,,,,1984.0,1120.0,,
2022-02-21 02:13:00+09:00,m5stack-bme280-device-scd30,24.92493,27.23821,,,,1131.0,6.229649699471565
2022-02-21 02:17:00+09:00,m5stack-bme280-device-bme280,22.1248,29.58766,1018.575,,,,5.77063129219119
2022-02-21 02:20:00+09:00,m5stack-bme280-device-sgp30,,,,1961.0,1123.0,,
2022-02-21 02:23:00+09:00,m5stack-bme280-device-scd30,24.79958,27.67275,,,,1095.0,6.28452921481779
2022-02-21 02:27:00+09:00,m5stack-bme280-device-bme280,22.0296,29.56328,1018.617,,,,5.734387713629866
2022-02-21 02:30:00+09:00,m5stack-bme280-device-sgp30,,,,4704.0,2038.0,,
2022-02-21 02:33:00+09:00,m5stack-bme280-device-scd30,24.74365,27.65249,,,,1070.0,6.260172601925565
2022-02-21 02:37:00+09:00,m5stack-bme280-device-bme280,22.0688,29.41711,1018.648,,,,5.71891895829028
2022-02-21 02:40:00+09:00,m5stack-bme280-device-sgp30,,,,3981.0,1866.0,,
2022-02-21 02:43:00+09:00,m5stack-bme280-device-scd30,24.84156,27.45641,,,,1040.0,6.250156091547803
2022-02-21 02:47:00+09:00,m5stack-bme280-device-bme280,22.064,29.37867,1018.922,,,,5.709869019217871
2022-02-21 02:50:00+09:00,m5stack-bme280-device-sgp30,,,,3536.0,1763.0,,
2022-02-21 02:53:00+09:00,m5stack-bme280-device-scd30,24.80937,27.47337,,,,1029.0,6.242690778781502
2022-02-21 02:57:00+09:00,m5stack-bme280-device-bme280,22.0292,29.77969,1018.797,,,,5.776231791818588
2022-02-21 03:00:00+09:00,m5stack-bme280-device-sgp30,,,,12965.0,4685.0,,
2022-02-21 03:03:00+09:00,m5stack-bme280-device-scd30,24.83533,27.87043,,,,1010.0,6.342178173162571
2022-02-21 03:07:00+09:00,m5stack-bme280-device-bme280,22.0576,30.00504,1018.641,,,,5.82945992225813
2022-02-21 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,11163.0,4085.0,,
2022-02-21 03:13:00+09:00,m5stack-bme280-device-scd30,24.78059,28.06693,,,,980.0,6.367233900432354
2022-02-21 03:17:00+09:00,m5stack-bme280-device-bme280,21.992,30.11262,1018.822,,,,5.82831716844456
2022-02-21 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,8464.0,3432.0,,
2022-02-21 03:23:00+09:00,m5stack-bme280-device-scd30,24.77258,27.97445,,,,978.0,6.343391070125929
2022-02-21 03:27:00+09:00,m5stack-bme280-device-bme280,21.9952,30.0725,1018.859,,,,5.8216241189911395
2022-02-21 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,6600.0,2848.0,,
2022-02-21 03:33:00+09:00,m5stack-bme280-device-scd30,24.76323,27.86611,,,,979.0,6.315496751988327
2022-02-21 03:37:00+09:00,m5stack-bme280-device-bme280,21.95,29.76707,1018.988,,,,5.747521669705813
2022-02-21 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,5624.0,2332.0,,
2022-02-21 03:43:00+09:00,m5stack-bme280-device-scd30,24.69706,27.85492,,,,957.0,6.289464522238194
2022-02-21 03:47:00+09:00,m5stack-bme280-device-bme280,21.894,30.10758,1018.93,,,,5.794549843339596
2022-02-21 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,7442.0,3197.0,,
2022-02-21 03:53:00+09:00,m5stack-bme280-device-scd30,24.61384,27.9981,,,,964.0,6.29219910413086
2022-02-21 03:57:00+09:00,m5stack-bme280-device-bme280,21.8336,30.00684,1018.954,,,,5.7550977375948955
2022-02-21 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,6257.0,2642.0,,
2022-02-21 04:03:00+09:00,m5stack-bme280-device-scd30,24.57987,27.82974,,,,957.0,6.2423889406785475
2022-02-21 04:07:00+09:00,m5stack-bme280-device-bme280,21.774,29.75059,1019.169,,,,5.686380700466266
2022-02-21 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,5250.0,2128.0,,
2022-02-21 04:13:00+09:00,m5stack-bme280-device-scd30,24.48522,27.76328,,,,935.0,6.194303723498601
2022-02-21 04:17:00+09:00,m5stack-bme280-device-bme280,21.7564,29.61379,1019.236,,,,5.654491965788641
2022-02-21 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,4396.0,1900.0,,
2022-02-21 04:23:00+09:00,m5stack-bme280-device-scd30,24.48552,27.66461,,,,917.0,6.172393868649583
2022-02-21 04:27:00+09:00,m5stack-bme280-device-bme280,21.6984,29.62969,1019.259,,,,5.638632706591468
2022-02-21 04:30:00+09:00,m5stack-bme280-device-sgp30,,,,6437.0,2712.0,,
2022-02-21 04:33:00+09:00,m5stack-bme280-device-scd30,24.45377,27.62256,,,,904.0,6.15197280662004
2022-02-21 04:37:00+09:00,m5stack-bme280-device-bme280,21.654,29.54836,1019.396,,,,5.608767214185405
2022-02-21 04:40:00+09:00,m5stack-bme280-device-sgp30,,,,5806.0,2383.0,,
2022-02-21 04:43:00+09:00,m5stack-bme280-device-scd30,24.48685,27.42496,,,,894.0,6.119383807001209
2022-02-21 04:47:00+09:00,m5stack-bme280-device-bme280,21.6244,29.41238,1019.458,,,,5.573425647659611
2022-02-21 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,4826.0,1989.0,,
2022-02-21 04:53:00+09:00,m5stack-bme280-device-scd30,24.34963,27.40334,,,,887.0,6.0673471009574484
2022-02-21 04:57:00+09:00,m5stack-bme280-device-bme280,21.5368,29.3725,1019.564,,,,5.537784629434652
2022-02-21 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,3992.0,1804.0,,
2022-02-21 05:03:00+09:00,m5stack-bme280-device-scd30,24.29237,27.33146,,,,878.0,6.031875760066885
2022-02-21 05:07:00+09:00,m5stack-bme280-device-bme280,21.4964,29.2702,1019.616,,,,5.505631669356906
2022-02-21 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,3328.0,1658.0,,
2022-02-21 05:13:00+09:00,m5stack-bme280-device-scd30,24.25364,27.2177,,,,868.0,5.9936277907108915
2022-02-21 05:17:00+09:00,m5stack-bme280-device-bme280,21.41,29.16918,1019.588,,,,5.459297093506768
2022-02-21 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,6002.0,2452.0,,
2022-02-21 05:23:00+09:00,m5stack-bme280-device-scd30,24.35556,26.99661,,,,845.0,5.979296996547509
2022-02-21 05:27:00+09:00,m5stack-bme280-device-bme280,21.718,28.56766,1019.66,,,,5.442675232930251
2022-02-21 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,4915.0,1999.0,,
2022-02-21 05:33:00+09:00,m5stack-bme280-device-scd30,24.44368,26.72687,,,,849.0,5.949097794787054
2022-02-21 05:37:00+09:00,m5stack-bme280-device-bme280,21.488,28.78957,1019.703,,,,5.412598780763685
2022-02-21 05:40:00+09:00,m5stack-bme280-device-sgp30,,,,3950.0,1783.0,,
2022-02-21 05:43:00+09:00,m5stack-bme280-device-scd30,24.17946,26.87802,,,,864.0,5.894038417070026
2022-02-21 05:47:00+09:00,m5stack-bme280-device-bme280,21.3416,28.86238,1019.967,,,,5.380548148878679
2022-02-21 05:50:00+09:00,m5stack-bme280-device-sgp30,,,,3138.0,1612.0,,
2022-02-21 05:54:00+09:00,m5stack-bme280-device-scd30,24.06123,26.9438,,,,853.0,5.869044159415778
2022-02-21 05:58:00+09:00,m5stack-bme280-device-bme280,21.1972,29.02637,1019.889,,,,5.366077459517838
2022-02-21 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,6188.0,2671.0,,
2022-02-21 06:04:00+09:00,m5stack-bme280-device-scd30,24.03408,27.04527,,,,850.0,5.88209298783923
2022-02-21 06:08:00+09:00,m5stack-bme280-device-bme280,21.3788,28.87363,1020.076,,,,5.39424046297007
2022-02-21 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,5613.0,2225.0,,
2022-02-21 06:14:00+09:00,m5stack-bme280-device-scd30,24.2667,26.78977,,,,844.0,5.903752156726769
2022-02-21 06:18:00+09:00,m5stack-bme280-device-bme280,21.5304,28.56805,1020.252,,,,5.384125616379124
2022-02-21 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,4395.0,1873.0,,
2022-02-21 06:24:00+09:00,m5stack-bme280-device-scd30,24.43374,26.51774,,,,843.0,5.899235050666251
2022-02-21 06:28:00+09:00,m5stack-bme280-device-bme280,21.6124,28.33648,1020.476,,,,5.365832212439753
2022-02-21 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,3414.0,1669.0,,
2022-02-21 06:34:00+09:00,m5stack-bme280-device-scd30,24.42825,26.36498,,,,845.0,5.863433022754308
2022-02-21 06:38:00+09:00,m5stack-bme280-device-bme280,21.59,28.21648,1020.555,,,,5.336203086891936
2022-02-21 06:41:00+09:00,m5stack-bme280-device-sgp30,,,,2838.0,1491.0,,
2022-02-21 06:44:00+09:00,m5stack-bme280-device-scd30,24.48433,26.17137,,,,847.0,5.838837085064123
2022-02-21 06:48:00+09:00,m5stack-bme280-device-bme280,21.624,28.10645,1020.722,,,,5.32583871928006
2022-02-21 06:51:00+09:00,m5stack-bme280-device-sgp30,,,,2522.0,1343.0,,
2022-02-21 06:54:00+09:00,m5stack-bme280-device-scd30,24.43834,26.10745,,,,851.0,5.809469572400921
2022-02-21 06:58:00+09:00,m5stack-bme280-device-bme280,21.586,28.05473,1020.8,,,,5.304388190108798
2022-02-21 07:01:00+09:00,m5stack-bme280-device-sgp30,,,,2213.0,1208.0,,
2022-02-21 07:04:00+09:00,m5stack-bme280-device-scd30,24.42262,25.99208,,,,847.0,5.778664053463537
2022-02-21 07:08:00+09:00,m5stack-bme280-device-bme280,21.0644,25.89551,1020.858,,,,4.750578642723356
2022-02-21 07:11:00+09:00,m5stack-bme280-device-sgp30,,,,418.0,454.0,,
2022-02-21 07:14:00+09:00,m5stack-bme280-device-scd30,23.40196,22.81299,,,,548.0,4.786643768718941
2022-02-21 07:18:00+09:00,m5stack-bme280-device-bme280,19.8028,24.55094,1021.025,,,,4.184713612733534
2022-02-21 07:21:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2022-02-21 07:24:00+09:00,m5stack-bme280-device-scd30,21.25397,24.22697,,,,489.0,4.493564507776971
2022-02-21 07:28:00+09:00,m5stack-bme280-device-bme280,16.97,28.25063,1021.306,,,,4.071717065730889
2022-02-21 07:31:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,400.0,,
2022-02-21 07:34:00+09:00,m5stack-bme280-device-scd30,17.98134,28.1467,,,,474.0,4.308952876232122
2022-02-21 07:38:00+09:00,m5stack-bme280-device-bme280,15.7012,29.99199,1021.373,,,,4.0049093197016115
2022-02-21 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,400.0,,
2022-02-21 07:44:00+09:00,m5stack-bme280-device-scd30,16.927,29.4192,,,,462.0,4.229235876136802
2022-02-21 07:48:00+09:00,m5stack-bme280-device-bme280,14.9604,30.78027,1021.422,,,,3.9295455332130347
2022-02-21 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,400.0,,
2022-02-21 07:54:00+09:00,m5stack-bme280-device-scd30,16.275,30.17265,,,,448.0,4.170993038918435
2022-02-21 07:58:00+09:00,m5stack-bme280-device-bme280,14.3836,31.38164,1021.54,,,,3.8678413106642555
2022-02-21 08:01:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,400.0,,
2022-02-21 08:04:00+09:00,m5stack-bme280-device-scd30,15.78232,30.66983,,,,434.0,4.115560632755552
2022-02-21 08:08:00+09:00,m5stack-bme280-device-bme280,13.9364,31.8593,1021.735,,,,3.8206408640453886
2022-02-21 08:11:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,400.0,,
2022-02-21 08:14:00+09:00,m5stack-bme280-device-scd30,15.38696,31.12208,,,,428.0,4.077471931650464
2022-02-21 08:18:00+09:00,m5stack-bme280-device-bme280,13.556,32.24301,1021.866,,,,3.7773341434200187
2022-02-21 08:21:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,400.0,,
2022-02-21 08:24:00+09:00,m5stack-bme280-device-scd30,15.05569,31.49482,,,,428.0,4.044138926759789
2022-02-21 08:28:00+09:00,m5stack-bme280-device-bme280,13.2112,32.62457,1021.862,,,,3.7416876173579636
2022-02-21 08:31:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,400.0,,
2022-02-21 08:34:00+09:00,m5stack-bme280-device-scd30,14.7581,31.81881,,,,423.0,4.012396330594416
2022-02-21 08:38:00+09:00,m5stack-bme280-device-bme280,12.9268,32.91945,1021.816,,,,3.7097553066626245
2022-02-21 08:41:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,400.0,,
2022-02-21 08:44:00+09:00,m5stack-bme280-device-scd30,14.49448,32.05524,,,,423.0,3.977720331672652
2022-02-21 08:48:00+09:00,m5stack-bme280-device-bme280,12.6512,33.20242,1021.701,,,,3.678339349086512
2022-02-21 08:51:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,400.0,,
2022-02-21 08:54:00+09:00,m5stack-bme280-device-scd30,14.29346,32.26581,,,,416.0,3.954957238647542
2022-02-21 08:58:00+09:00,m5stack-bme280-device-bme280,12.4356,33.39625,1021.781,,,,3.650656522489304
2022-02-21 09:01:00+09:00,m5stack-bme280-device-sgp30,,,,183.0,400.0,,
2022-02-21 09:04:00+09:00,m5stack-bme280-device-scd30,14.06233,32.45053,,,,412.0,3.9217068931924817
2022-02-21 09:08:00+09:00,m5stack-bme280-device-bme280,12.2284,33.60027,1021.873,,,,3.6259685934735675
2022-02-21 09:11:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,400.0,,
2022-02-21 09:14:00+09:00,m5stack-bme280-device-scd30,13.89989,32.61363,,,,411.0,3.9023505513277903
2022-02-21 09:18:00+09:00,m5stack-bme280-device-bme280,12.0444,33.80332,1021.899,,,,3.6063419930321627
2022-02-21 09:21:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2022-02-21 09:24:00+09:00,m5stack-bme280-device-scd30,13.8358,32.58158,,,,411.0,3.8832097248528434
2022-02-21 09:28:00+09:00,m5stack-bme280-device-bme280,11.8796,33.93344,1021.956,,,,3.583227938793053
2022-02-21 09:31:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,400.0,,
2022-02-21 09:34:00+09:00,m5stack-bme280-device-scd30,13.7999,32.45214,,,,412.0,3.859265731825996
2022-02-21 09:38:00+09:00,m5stack-bme280-device-bme280,11.698,34.09234,1021.897,,,,3.559431997302542
2022-02-21 09:41:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,400.0,,
2022-02-21 09:44:00+09:00,m5stack-bme280-device-scd30,13.64799,32.56438,,,,410.0,3.836631076005779
2022-02-21 09:48:00+09:00,m5stack-bme280-device-bme280,11.5572,34.24672,1021.843,,,,3.5442243420121047
2022-02-21 09:51:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,400.0,,
2022-02-21 09:54:00+09:00,m5stack-bme280-device-scd30,13.52441,32.69069,,,,406.0,3.822342562952151
2022-02-21 09:58:00+09:00,m5stack-bme280-device-bme280,11.44,34.35137,1021.821,,,,3.529082853253774
2022-02-21 10:01:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,400.0,,
2022-02-21 10:04:00+09:00,m5stack-bme280-device-scd30,13.4262,32.73816,,,,401.0,3.8048150776931706
2022-02-21 10:08:00+09:00,m5stack-bme280-device-bme280,11.3236,34.42543,1021.769,,,,3.5110052602384942
2022-02-21 10:11:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,400.0,,
2022-02-21 10:14:00+09:00,m5stack-bme280-device-scd30,13.32057,32.82716,,,,401.0,3.7904051483470345
2022-02-21 10:18:00+09:00,m5stack-bme280-device-bme280,11.2096,34.53683,1021.955,,,,3.497286968364137
2022-02-21 10:21:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,400.0,,
2022-02-21 10:24:00+09:00,m5stack-bme280-device-scd30,13.21792,32.93381,,,,404.0,3.7787206130731334
2022-02-21 10:28:00+09:00,m5stack-bme280-device-bme280,11.1128,34.63262,1021.871,,,,3.485754531857942
2022-02-21 10:31:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,400.0,,
2022-02-21 10:34:00+09:00,m5stack-bme280-device-scd30,13.13514,33.02892,,,,402.0,3.7703202075524698
2022-02-21 10:38:00+09:00,m5stack-bme280-device-bme280,11.0176,34.7289,1022.015,,,,3.4746151511064967
2022-02-21 10:41:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,400.0,,
2022-02-21 10:44:00+09:00,m5stack-bme280-device-scd30,13.04731,33.08699,,,,399.0,3.7565155812451843
2022-02-21 10:48:00+09:00,m5stack-bme280-device-bme280,10.9604,34.73098,1021.891,,,,3.462359112621299
2022-02-21 10:51:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2022-02-21 10:54:00+09:00,m5stack-bme280-device-scd30,12.99672,33.08038,,,,400.0,3.744041510992435
2022-02-21 10:58:00+09:00,m5stack-bme280-device-bme280,10.8824,34.78184,1021.797,,,,3.4504707867655178
2022-02-21 11:01:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2022-02-21 11:04:00+09:00,m5stack-bme280-device-scd30,12.91854,33.13599,,,,400.0,3.732250454851459
2022-02-21 11:08:00+09:00,m5stack-bme280-device-bme280,10.7984,34.8216,1021.656,,,,3.4362120403162226
