measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-06-08 20:58:00+09:00,m5stack-bme280-device-bme280,25.2444,42.9268,1013.498,,,,9.995644525041602
2021-06-08 21:00:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4681.0,,
2021-06-08 21:03:54+09:00,m5stack-bme280-device-scd30,27.14902,39.81535,,,,1025.0,10.309161613114298
2021-06-08 21:08:00+09:00,m5stack-bme280-device-bme280,25.1692,42.67559,1013.478,,,,9.895281650882282
2021-06-08 21:10:59+09:00,m5stack-bme280-device-sgp30,,,,56197.0,4171.0,,
2021-06-08 21:13:57+09:00,m5stack-bme280-device-scd30,26.57193,40.21793,,,,1127.0,10.0855211140251
2021-06-08 21:18:58+09:00,m5stack-bme280-device-bme280,24.8388,42.94477,1013.525,,,,9.77439540495936
2021-06-08 21:22:00+09:00,m5stack-bme280-device-sgp30,,,,53089.0,3959.0,,
2021-06-08 21:24:58+09:00,m5stack-bme280-device-scd30,26.51393,39.96743,,,,1253.0,9.990449521287475
2021-06-08 21:28:58+09:00,m5stack-bme280-device-bme280,24.8404,42.70906,1013.528,,,,9.721622658549606
2021-06-08 21:32:00+09:00,m5stack-bme280-device-sgp30,,,,49710.0,3746.0,,
2021-06-08 21:35:00+09:00,m5stack-bme280-device-scd30,26.42996,39.79967,,,,1342.0,9.902174389792547
2021-06-08 21:38:58+09:00,m5stack-bme280-device-bme280,24.5392,42.63269,1013.635,,,,9.540865267088689
2021-06-08 21:42:00+09:00,m5stack-bme280-device-sgp30,,,,46880.0,3587.0,,
2021-06-08 21:44:55+09:00,m5stack-bme280-device-scd30,26.11798,39.66285,,,,1429.0,9.698171934564009
2021-06-08 21:48:58+09:00,m5stack-bme280-device-bme280,24.5292,42.07422,1013.696,,,,9.410571413484915
2021-06-08 21:52:00+09:00,m5stack-bme280-device-sgp30,,,,44300.0,3430.0,,
2021-06-08 21:54:57+09:00,m5stack-bme280-device-scd30,26.18859,39.29715,,,,1448.0,9.64664458410679
2021-06-08 21:58:58+09:00,m5stack-bme280-device-bme280,24.4024,41.94938,1013.808,,,,9.31570848428315
2021-06-08 22:02:00+09:00,m5stack-bme280-device-sgp30,,,,41688.0,3268.0,,
2021-06-08 22:04:58+09:00,m5stack-bme280-device-scd30,25.93595,39.38522,,,,1485.0,9.532977096404869
2021-06-08 22:09:00+09:00,m5stack-bme280-device-bme280,24.1168,42.2982,1013.914,,,,9.242663875085576
2021-06-08 22:11:59+09:00,m5stack-bme280-device-sgp30,,,,39360.0,3183.0,,
2021-06-08 22:15:00+09:00,m5stack-bme280-device-scd30,25.73167,39.5067,,,,1545.0,9.453853408332883
2021-06-08 22:19:00+09:00,m5stack-bme280-device-bme280,23.8572,42.6407,1013.889,,,,9.18141689358477
2021-06-08 22:21:59+09:00,m5stack-bme280-device-sgp30,,,,35610.0,2970.0,,
2021-06-08 22:24:55+09:00,m5stack-bme280-device-scd30,25.63895,39.48127,,,,1600.0,9.398892092638535
2021-06-08 22:29:00+09:00,m5stack-bme280-device-bme280,23.9016,41.78887,1013.792,,,,9.020690810198824
2021-06-08 22:31:59+09:00,m5stack-bme280-device-sgp30,,,,33188.0,2888.0,,
2021-06-08 22:34:57+09:00,m5stack-bme280-device-scd30,25.55439,38.97468,,,,1651.0,9.234478789944665
2021-06-08 22:39:00+09:00,m5stack-bme280-device-bme280,23.726,41.51215,1013.812,,,,8.872097769725395
2021-06-08 22:41:59+09:00,m5stack-bme280-device-sgp30,,,,30836.0,2766.0,,
2021-06-08 22:44:59+09:00,m5stack-bme280-device-scd30,25.41331,38.8287,,,,1688.0,9.127460018499557
2021-06-08 22:49:00+09:00,m5stack-bme280-device-bme280,23.6264,41.40062,1013.751,,,,8.798333987862556
2021-06-08 22:52:00+09:00,m5stack-bme280-device-sgp30,,,,29896.0,2814.0,,
2021-06-08 22:54:54+09:00,m5stack-bme280-device-scd30,25.16244,39.37954,,,,1769.0,9.127553313138145
2021-06-08 22:59:00+09:00,m5stack-bme280-device-bme280,23.0316,42.76969,1013.851,,,,8.786467106451058
2021-06-08 23:02:00+09:00,m5stack-bme280-device-sgp30,,,,27289.0,2572.0,,
2021-06-08 23:04:56+09:00,m5stack-bme280-device-scd30,24.67793,39.52103,,,,1679.0,8.913980473861676
2021-06-08 23:09:00+09:00,m5stack-bme280-device-bme280,22.356,43.21414,1013.943,,,,8.540967118822396
2021-06-08 23:12:00+09:00,m5stack-bme280-device-sgp30,,,,25115.0,2382.0,,
2021-06-08 23:14:58+09:00,m5stack-bme280-device-scd30,24.99392,40.35611,,,,1584.0,9.265733530486287
2021-06-08 23:19:00+09:00,m5stack-bme280-device-bme280,23.3004,44.18187,1013.974,,,,9.216813953621855
2021-06-08 23:22:00+09:00,m5stack-bme280-device-sgp30,,,,22439.0,2234.0,,
2021-06-08 23:25:00+09:00,m5stack-bme280-device-scd30,24.65745,40.81786,,,,1500.0,9.195856728880221
2021-06-08 23:29:00+09:00,m5stack-bme280-device-bme280,22.3288,44.89551,1013.804,,,,8.85943405564898
2021-06-08 23:32:00+09:00,m5stack-bme280-device-sgp30,,,,21152.0,2101.0,,
2021-06-08 23:34:55+09:00,m5stack-bme280-device-scd30,24.95075,41.54985,,,,1422.0,9.5166789454433
2021-06-08 23:39:00+09:00,m5stack-bme280-device-bme280,23.0812,45.45488,1013.701,,,,9.36458217509431
2021-06-08 23:41:58+09:00,m5stack-bme280-device-sgp30,,,,18159.0,1988.0,,
2021-06-08 23:44:57+09:00,m5stack-bme280-device-scd30,24.48003,41.65208,,,,1353.0,9.290330338791575
2021-06-08 23:48:58+09:00,m5stack-bme280-device-bme280,22.7056,47.16539,1013.715,,,,9.510590706800272
2021-06-08 23:51:59+09:00,m5stack-bme280-device-sgp30,,,,18144.0,2131.0,,
2021-06-08 23:55:00+09:00,m5stack-bme280-device-scd30,25.56863,43.78425,,,,1407.0,10.382310761035841
2021-06-08 23:58:58+09:00,m5stack-bme280-device-bme280,24.0936,47.98035,1013.664,,,,10.47051764611359
2021-06-09 00:01:59+09:00,m5stack-bme280-device-sgp30,,,,17875.0,2370.0,,
2021-06-09 00:04:55+09:00,m5stack-bme280-device-scd30,26.01532,44.00287,,,,1458.0,10.697941388882377
2021-06-09 00:08:58+09:00,m5stack-bme280-device-bme280,24.4388,48.91219,1013.622,,,,10.884297856413822
2021-06-09 00:11:59+09:00,m5stack-bme280-device-sgp30,,,,19623.0,2633.0,,
2021-06-09 00:14:58+09:00,m5stack-bme280-device-scd30,26.05715,43.59131,,,,1518.0,10.622643905727113
2021-06-09 00:18:58+09:00,m5stack-bme280-device-bme280,24.614,48.38816,1013.578,,,,10.874690949563355
2021-06-09 00:21:59+09:00,m5stack-bme280-device-sgp30,,,,21710.0,2776.0,,
2021-06-09 00:24:54+09:00,m5stack-bme280-device-scd30,26.50369,43.28045,,,,1570.0,10.812431491607699
2021-06-09 00:28:56+09:00,m5stack-bme280-device-bme280,24.3888,47.04824,1013.6,,,,10.439988610762459
2021-06-09 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,17633.0,2440.0,,
2021-06-09 00:34:58+09:00,m5stack-bme280-device-scd30,26.6332,43.7266,,,,1549.0,11.002779423332619
2021-06-09 00:38:57+09:00,m5stack-bme280-device-bme280,24.2656,48.56808,1013.642,,,,10.70244611623304
2021-06-09 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,17164.0,2554.0,,
2021-06-09 00:45:00+09:00,m5stack-bme280-device-scd30,26.18963,43.24078,,,,1668.0,10.615340057083225
2021-06-09 00:48:57+09:00,m5stack-bme280-device-bme280,24.428,49.21402,1013.606,,,,10.944784911329771
2021-06-09 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,18575.0,2929.0,,
2021-06-09 00:54:55+09:00,m5stack-bme280-device-scd30,26.71687,45.25096,,,,1800.0,11.439362329087345
2021-06-09 00:58:57+09:00,m5stack-bme280-device-bme280,24.6104,51.51055,1013.555,,,,11.574062351721066
2021-06-09 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,17842.0,3005.0,,
2021-06-09 01:04:58+09:00,m5stack-bme280-device-scd30,26.77918,46.06679,,,,1837.0,11.685934641378472
2021-06-09 01:08:57+09:00,m5stack-bme280-device-bme280,24.9088,53.20567,1013.537,,,,12.157626274208154
2021-06-09 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,29615.0,4865.0,,
2021-06-09 01:15:00+09:00,m5stack-bme280-device-scd30,26.94356,47.15805,,,,1873.0,12.072270783996558
2021-06-09 01:18:57+09:00,m5stack-bme280-device-bme280,24.9336,54.32496,1013.647,,,,12.430721534691898
2021-06-09 01:21:59+09:00,m5stack-bme280-device-sgp30,,,,29545.0,5173.0,,
2021-06-09 01:24:56+09:00,m5stack-bme280-device-scd30,26.90617,47.22875,,,,1898.0,12.06534690302192
2021-06-09 01:28:57+09:00,m5stack-bme280-device-bme280,24.7216,54.35547,1013.663,,,,12.290107683876984
2021-06-09 01:31:59+09:00,m5stack-bme280-device-sgp30,,,,30855.0,5395.0,,
2021-06-09 01:34:58+09:00,m5stack-bme280-device-scd30,26.90914,48.05535,,,,1922.0,12.278535983705755
2021-06-09 01:38:57+09:00,m5stack-bme280-device-bme280,25.0348,55.67645,1013.68,,,,12.81269044502476
2021-06-09 01:41:59+09:00,m5stack-bme280-device-sgp30,,,,29672.0,5234.0,,
2021-06-09 01:45:00+09:00,m5stack-bme280-device-scd30,26.89697,48.23854,,,,1944.0,12.31703243188769
2021-06-09 01:48:57+09:00,m5stack-bme280-device-bme280,25.0604,56.32273,1013.742,,,,12.98008348057503
2021-06-09 01:51:59+09:00,m5stack-bme280-device-sgp30,,,,36495.0,7519.0,,
2021-06-09 01:54:55+09:00,m5stack-bme280-device-scd30,26.72859,47.94218,,,,1976.0,12.12758335550736
2021-06-09 01:58:57+09:00,m5stack-bme280-device-bme280,24.8304,55.92539,1013.769,,,,12.722815573219957
2021-06-09 02:01:59+09:00,m5stack-bme280-device-sgp30,,,,35429.0,7064.0,,
2021-06-09 02:05:00+09:00,m5stack-bme280-device-scd30,26.96091,49.23579,,,,2023.0,12.616284390252794
2021-06-09 02:08:57+09:00,m5stack-bme280-device-bme280,24.8588,56.95246,1013.851,,,,12.977204037673726
2021-06-09 02:12:00+09:00,m5stack-bme280-device-sgp30,,,,33650.0,6622.0,,
2021-06-09 02:14:55+09:00,m5stack-bme280-device-scd30,26.95082,49.18747,,,,2059.0,12.596859692925795
2021-06-09 02:18:57+09:00,m5stack-bme280-device-bme280,24.9016,56.72594,1013.942,,,,12.956765602307227
2021-06-09 02:22:00+09:00,m5stack-bme280-device-sgp30,,,,40316.0,8651.0,,
2021-06-09 02:24:57+09:00,m5stack-bme280-device-scd30,26.91908,48.70004,,,,2089.0,12.450115497103972
2021-06-09 02:28:57+09:00,m5stack-bme280-device-bme280,24.856,56.26621,1013.999,,,,12.81881410083784
2021-06-09 02:32:00+09:00,m5stack-bme280-device-sgp30,,,,38119.0,7943.0,,
2021-06-09 02:34:59+09:00,m5stack-bme280-device-scd30,26.94504,49.07668,,,,2094.0,12.564462514904802
2021-06-09 02:38:57+09:00,m5stack-bme280-device-bme280,24.7756,57.01242,1014.086,,,,12.930141888010779
2021-06-09 02:42:00+09:00,m5stack-bme280-device-sgp30,,,,35888.0,7321.0,,
2021-06-09 02:44:54+09:00,m5stack-bme280-device-scd30,26.86686,49.67643,,,,2100.0,12.663025771869837
2021-06-09 02:48:57+09:00,m5stack-bme280-device-bme280,25.018,58.63781,1014.075,,,,13.481441203340797
2021-06-09 02:51:55+09:00,m5stack-bme280-device-scd30,26.96892,49.84394,,,,2112.0,12.777786304281438
2021-06-09 02:56:00+09:00,m5stack-bme280-device-bme280,24.8232,58.08582,1014.117,,,,13.208948808179146
2021-06-09 02:58:59+09:00,m5stack-bme280-device-sgp30,,,,32420.0,6474.0,,
2021-06-09 03:01:54+09:00,m5stack-bme280-device-scd30,26.90573,50.0718,,,,2108.0,12.791338030412476
2021-06-09 03:06:00+09:00,m5stack-bme280-device-bme280,24.7428,57.89692,1014.147,,,,13.10649976055613
2021-06-09 03:08:59+09:00,m5stack-bme280-device-sgp30,,,,32342.0,6664.0,,
2021-06-09 03:11:56+09:00,m5stack-bme280-device-scd30,26.85024,50.07036,,,,2095.0,12.751687872057188
2021-06-09 03:16:00+09:00,m5stack-bme280-device-bme280,24.9752,59.18394,1014.153,,,,13.574290406540273
2021-06-09 03:18:59+09:00,m5stack-bme280-device-sgp30,,,,34597.0,7519.0,,
2021-06-09 03:21:58+09:00,m5stack-bme280-device-scd30,27.00987,51.1066,,,,2081.0,13.13122358202027
2021-06-09 03:26:00+09:00,m5stack-bme280-device-bme280,25.0924,61.04562,1014.146,,,,14.093840844203513
2021-06-09 03:28:59+09:00,m5stack-bme280-device-sgp30,,,,31082.0,6565.0,,
2021-06-09 03:32:00+09:00,m5stack-bme280-device-scd30,27.10882,51.9349,,,,2069.0,13.417333970913715
2021-06-09 03:36:00+09:00,m5stack-bme280-device-bme280,25.1652,62.25902,1014.161,,,,14.432891320946766
2021-06-09 03:38:59+09:00,m5stack-bme280-device-sgp30,,,,28438.0,5893.0,,
2021-06-09 03:41:55+09:00,m5stack-bme280-device-scd30,27.18536,52.45302,,,,2040.0,13.60868585687912
2021-06-09 03:46:00+09:00,m5stack-bme280-device-bme280,25.2004,63.10106,1014.219,,,,14.657037004026515
2021-06-09 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,25489.0,5196.0,,
2021-06-09 03:51:58+09:00,m5stack-bme280-device-scd30,27.21192,52.88696,,,,2022.0,13.741435653522728
2021-06-09 03:56:00+09:00,m5stack-bme280-device-bme280,25.2484,63.83703,1014.223,,,,14.867997068552226
2021-06-09 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,26348.0,5581.0,,
2021-06-09 04:01:54+09:00,m5stack-bme280-device-scd30,27.26578,53.23368,,,,2013.0,13.872763869037891
2021-06-09 04:06:00+09:00,m5stack-bme280-device-bme280,25.0672,63.29035,1014.307,,,,14.591410590172947
2021-06-09 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,23389.0,4889.0,,
2021-06-09 04:11:56+09:00,m5stack-bme280-device-scd30,27.12321,52.97157,,,,1990.0,13.696057035122028
2021-06-09 04:16:00+09:00,m5stack-bme280-device-bme280,25.1904,64.02598,1014.416,,,,14.863527970553488
2021-06-09 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,20959.0,4637.0,,
2021-06-09 04:21:59+09:00,m5stack-bme280-device-scd30,27.18729,53.12822,,,,1985.0,13.785334482955232
2021-06-09 04:26:00+09:00,m5stack-bme280-device-bme280,24.9608,61.66203,1014.535,,,,14.131208608052555
2021-06-09 04:28:58+09:00,m5stack-bme280-device-sgp30,,,,18177.0,4325.0,,
2021-06-09 04:31:54+09:00,m5stack-bme280-device-scd30,26.98806,52.49557,,,,1966.0,13.471821361691944
2021-06-09 04:35:58+09:00,m5stack-bme280-device-bme280,25.0716,62.87457,1014.628,,,,14.49913892731577
2021-06-09 04:38:59+09:00,m5stack-bme280-device-sgp30,,,,16102.0,4111.0,,
2021-06-09 04:41:56+09:00,m5stack-bme280-device-scd30,27.07677,53.13602,,,,1960.0,13.703316171946419
2021-06-09 04:45:58+09:00,m5stack-bme280-device-bme280,25.126,64.14687,1014.685,,,,14.83782469662344
2021-06-09 04:48:59+09:00,m5stack-bme280-device-sgp30,,,,15190.0,3850.0,,
2021-06-09 04:51:58+09:00,m5stack-bme280-device-scd30,27.15169,53.51503,,,,1940.0,13.858388264901645
2021-06-09 04:55:58+09:00,m5stack-bme280-device-bme280,25.1616,64.90031,1014.734,,,,15.042153677950258
2021-06-09 04:58:59+09:00,m5stack-bme280-device-sgp30,,,,13976.0,3450.0,,
2021-06-09 05:01:54+09:00,m5stack-bme280-device-scd30,26.90083,52.32561,,,,1910.0,13.363466739095083
2021-06-09 05:05:58+09:00,m5stack-bme280-device-bme280,24.9352,62.88078,1014.831,,,,14.389772862727012
2021-06-09 05:08:59+09:00,m5stack-bme280-device-sgp30,,,,13533.0,3317.0,,
2021-06-09 05:11:56+09:00,m5stack-bme280-device-scd30,26.99355,52.61586,,,,1902.0,13.50679722336785
2021-06-09 05:15:58+09:00,m5stack-bme280-device-bme280,24.7904,62.05488,1014.945,,,,14.08548532131918
2021-06-09 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,12744.0,3077.0,,
2021-06-09 05:21:54+09:00,m5stack-bme280-device-scd30,26.86419,52.79575,,,,1898.0,13.456180239337174
2021-06-09 05:25:59+09:00,m5stack-bme280-device-bme280,24.944,63.89,1014.976,,,,14.627965460565072
2021-06-09 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,12657.0,3119.0,,
2021-06-09 05:31:56+09:00,m5stack-bme280-device-scd30,26.96106,53.52859,,,,1896.0,13.716394638421544
2021-06-09 05:35:59+09:00,m5stack-bme280-device-bme280,24.9848,65.01504,1015.035,,,,14.919751521537487
2021-06-09 05:39:00+09:00,m5stack-bme280-device-sgp30,,,,11904.0,2912.0,,
2021-06-09 05:41:58+09:00,m5stack-bme280-device-scd30,27.00898,53.93914,,,,1879.0,13.858327521599291
2021-06-09 05:45:59+09:00,m5stack-bme280-device-bme280,25.012,65.81145,1015.189,,,,15.125631669782285
2021-06-09 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,10977.0,2648.0,,
2021-06-09 05:52:00+09:00,m5stack-bme280-device-scd30,26.78853,52.99835,,,,1889.0,13.451263983315373
2021-06-09 05:55:59+09:00,m5stack-bme280-device-bme280,24.842,63.80758,1015.366,,,,14.525468365385294
2021-06-09 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,10730.0,2541.0,,
2021-06-09 06:01:55+09:00,m5stack-bme280-device-scd30,26.88807,53.63871,,,,1887.0,13.68913569817079
2021-06-09 06:05:57+09:00,m5stack-bme280-device-bme280,24.9336,65.06066,1015.356,,,,14.887281045826226
2021-06-09 06:08:59+09:00,m5stack-bme280-device-sgp30,,,,10119.0,2392.0,,
2021-06-09 06:11:59+09:00,m5stack-bme280-device-scd30,26.96536,54.1186,,,,1877.0,13.87088489641767
2021-06-09 06:15:57+09:00,m5stack-bme280-device-bme280,24.8764,64.21707,1015.35,,,,14.647024545766008
2021-06-09 06:18:59+09:00,m5stack-bme280-device-sgp30,,,,9311.0,2147.0,,
2021-06-09 06:21:54+09:00,m5stack-bme280-device-scd30,26.73794,53.16815,,,,1893.0,13.456538913514253
2021-06-09 06:25:57+09:00,m5stack-bme280-device-bme280,24.812,64.3839,1015.325,,,,14.631925926854603
2021-06-09 06:28:59+09:00,m5stack-bme280-device-sgp30,,,,9014.0,2076.0,,
2021-06-09 06:31:56+09:00,m5stack-bme280-device-scd30,26.86849,53.87022,,,,1894.0,13.733306234492378
2021-06-09 06:35:57+09:00,m5stack-bme280-device-bme280,24.9008,65.63547,1015.354,,,,14.991115399425608
2021-06-09 06:38:59+09:00,m5stack-bme280-device-sgp30,,,,8493.0,2018.0,,
2021-06-09 06:41:58+09:00,m5stack-bme280-device-scd30,26.87235,53.34159,,,,1887.0,13.60145094101946
2021-06-09 06:45:57+09:00,m5stack-bme280-device-bme280,24.7124,63.86438,1015.36,,,,14.432645815369728
2021-06-09 06:48:59+09:00,m5stack-bme280-device-sgp30,,,,8097.0,1955.0,,
2021-06-09 06:52:00+09:00,m5stack-bme280-device-scd30,26.84802,53.66889,,,,1897.0,13.666462659094636
2021-06-09 06:56:00+09:00,m5stack-bme280-device-bme280,24.9016,65.19852,1015.383,,,,14.89198665121001
2021-06-09 06:58:59+09:00,m5stack-bme280-device-sgp30,,,,7317.0,1847.0,,
2021-06-09 07:01:58+09:00,m5stack-bme280-device-scd30,26.70693,52.9079,,,,1904.0,13.36764650539353
2021-06-09 07:06:00+09:00,m5stack-bme280-device-bme280,24.7828,63.84246,1015.383,,,,14.48503572006033
2021-06-09 07:08:59+09:00,m5stack-bme280-device-sgp30,,,,7178.0,1835.0,,
2021-06-09 07:12:00+09:00,m5stack-bme280-device-scd30,26.81538,52.85518,,,,1676.0,13.434918620900872
2021-06-09 07:16:00+09:00,m5stack-bme280-device-bme280,24.8628,60.2316,1015.414,,,,13.727480668528
2021-06-09 07:18:59+09:00,m5stack-bme280-device-sgp30,,,,2125.0,703.0,,
2021-06-09 07:21:56+09:00,m5stack-bme280-device-scd30,26.71375,50.42284,,,,904.0,12.744597392540003
2021-06-09 07:26:00+09:00,m5stack-bme280-device-bme280,24.8404,59.54707,1015.43,,,,13.554363991205602
2021-06-09 07:28:59+09:00,m5stack-bme280-device-sgp30,,,,1108.0,532.0,,
2021-06-09 07:31:58+09:00,m5stack-bme280-device-scd30,26.73304,51.53308,,,,691.0,13.039166644666935
2021-06-09 07:36:00+09:00,m5stack-bme280-device-bme280,24.7152,62.82629,1015.508,,,,14.200289640861946
2021-06-09 07:38:59+09:00,m5stack-bme280-device-sgp30,,,,845.0,464.0,,
