measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-21 01:23:00+09:00,m5stack-bme280-device-sgp30,,,,6329.0,2102.0,,
2022-03-21 01:26:00+09:00,m5stack-bme280-device-scd30,24.03987,34.26463,,,,1210.0,7.454681156418455
2022-03-21 01:30:00+09:00,m5stack-bme280-device-bme280,21.702,36.23523,1019.286,,,,6.897122187213363
2022-03-21 01:33:00+09:00,m5stack-bme280-device-sgp30,,,,5488.0,1896.0,,
2022-03-21 01:36:00+09:00,m5stack-bme280-device-scd30,23.93068,35.00739,,,,1194.0,7.569288886496732
2022-03-21 01:40:00+09:00,m5stack-bme280-device-bme280,21.7316,36.77805,1019.49,,,,7.012407378272508
2022-03-21 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,4761.0,1730.0,,
2022-03-21 01:47:00+09:00,m5stack-bme280-device-bme280,21.4312,37.35922,1019.337,,,,7.0007189297827805
2022-03-21 01:50:00+09:00,m5stack-bme280-device-sgp30,,,,4301.0,1632.0,,
2022-03-21 01:53:00+09:00,m5stack-bme280-device-scd30,24.07147,34.8008,,,,1173.0,7.584896434544478
2022-03-21 01:57:00+09:00,m5stack-bme280-device-bme280,21.3412,37.43375,1019.109,,,,6.97826836520996
2022-03-21 02:00:00+09:00,m5stack-bme280-device-sgp30,,,,3732.0,1503.0,,
2022-03-21 02:03:00+09:00,m5stack-bme280-device-scd30,24.1541,34.91211,,,,1161.0,7.644840578091055
2022-03-21 02:07:00+09:00,m5stack-bme280-device-bme280,21.3976,37.35965,1019.184,,,,6.987211709606815
2022-03-21 02:10:00+09:00,m5stack-bme280-device-sgp30,,,,3196.0,1371.0,,
2022-03-21 02:13:00+09:00,m5stack-bme280-device-scd30,23.407,35.53738,,,,1162.0,7.458627546502669
2022-03-21 02:17:00+09:00,m5stack-bme280-device-bme280,21.0008,37.6866,1019.006,,,,6.888222333095289
2022-03-21 02:20:00+09:00,m5stack-bme280-device-sgp30,,,,2992.0,1297.0,,
2022-03-21 02:23:00+09:00,m5stack-bme280-device-scd30,23.14249,35.79686,,,,1154.0,7.400681208860984
2022-03-21 02:27:00+09:00,m5stack-bme280-device-bme280,20.8944,37.58387,1019.012,,,,6.827160271800373
2022-03-21 02:30:00+09:00,m5stack-bme280-device-sgp30,,,,5236.0,1949.0,,
2022-03-21 02:33:00+09:00,m5stack-bme280-device-scd30,23.13774,35.70133,,,,1152.0,7.378931378812946
2022-03-21 02:37:00+09:00,m5stack-bme280-device-bme280,20.806,37.49402,1018.911,,,,6.77596207563658
2022-03-21 02:40:00+09:00,m5stack-bme280-device-sgp30,,,,4936.0,1741.0,,
2022-03-21 02:43:00+09:00,m5stack-bme280-device-scd30,23.26918,35.51983,,,,1128.0,7.3966480837799145
2022-03-21 02:47:00+09:00,m5stack-bme280-device-bme280,21.3432,36.68207,1018.975,,,,6.8389340814364
2022-03-21 02:50:00+09:00,m5stack-bme280-device-sgp30,,,,4119.0,1572.0,,
2022-03-21 02:53:00+09:00,m5stack-bme280-device-scd30,23.36724,35.48126,,,,1114.0,7.430008768133922
2022-03-21 02:57:00+09:00,m5stack-bme280-device-bme280,21.1828,37.38547,1018.912,,,,6.905654072411371
2022-03-21 03:00:00+09:00,m5stack-bme280-device-sgp30,,,,3491.0,1435.0,,
2022-03-21 03:03:00+09:00,m5stack-bme280-device-scd30,23.69124,35.05724,,,,1107.0,7.477757444583756
2022-03-21 03:07:00+09:00,m5stack-bme280-device-bme280,20.9964,37.70578,1018.973,,,,6.889969171421366
2022-03-21 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,3059.0,1351.0,,
2022-03-21 03:13:00+09:00,m5stack-bme280-device-scd30,23.96184,34.9628,,,,1100.0,7.573014337282098
2022-03-21 03:17:00+09:00,m5stack-bme280-device-bme280,21.1116,37.77781,1018.902,,,,6.949396597455548
2022-03-21 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,5083.0,1795.0,,
2022-03-21 03:23:00+09:00,m5stack-bme280-device-scd30,23.61885,35.66869,,,,1089.0,7.576949542098772
2022-03-21 03:27:00+09:00,m5stack-bme280-device-bme280,21.4348,37.23605,1018.982,,,,6.979090556164132
2022-03-21 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,4236.0,1600.0,,
2022-03-21 03:33:00+09:00,m5stack-bme280-device-scd30,23.47509,35.63826,,,,1075.0,7.508844246939903
2022-03-21 03:37:00+09:00,m5stack-bme280-device-bme280,21.29,37.49531,1018.995,,,,6.969066238742716
2022-03-21 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,3639.0,1475.0,,
2022-03-21 03:43:00+09:00,m5stack-bme280-device-scd30,24.22605,34.7786,,,,1059.0,7.6466754487918
2022-03-21 03:47:00+09:00,m5stack-bme280-device-bme280,21.8356,36.39961,1019.285,,,,6.981990115257321
2022-03-21 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,3030.0,1330.0,,
2022-03-21 03:53:00+09:00,m5stack-bme280-device-scd30,23.862,34.95263,,,,1054.0,7.528067544104944
2022-03-21 03:57:00+09:00,m5stack-bme280-device-bme280,21.418,37.0768,1019.275,,,,6.9424960856525075
2022-03-21 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,3828.0,1528.0,,
2022-03-21 04:03:00+09:00,m5stack-bme280-device-scd30,24.38479,34.37983,,,,1035.0,7.627144401635577
2022-03-21 04:07:00+09:00,m5stack-bme280-device-bme280,21.5288,36.53496,1019.237,,,,6.884986306383566
2022-03-21 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,3294.0,1396.0,,
2022-03-21 04:13:00+09:00,m5stack-bme280-device-scd30,23.85117,34.79606,,,,1022.0,7.489742311417868
2022-03-21 04:17:00+09:00,m5stack-bme280-device-bme280,21.5368,36.62215,1019.377,,,,6.904607349284203
2022-03-21 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,2954.0,1284.0,,
2022-03-21 04:23:00+09:00,m5stack-bme280-device-scd30,23.61395,34.88405,,,,1022.0,7.408208201451273
2022-03-21 04:27:00+09:00,m5stack-bme280-device-bme280,21.2884,36.85934,1019.65,,,,6.850227281255713
2022-03-21 04:30:00+09:00,m5stack-bme280-device-sgp30,,,,2803.0,1216.0,,
2022-03-21 04:33:00+09:00,m5stack-bme280-device-scd30,23.82105,34.48436,,,,1017.0,7.409974690022717
2022-03-21 04:37:00+09:00,m5stack-bme280-device-bme280,21.0604,37.04328,1019.751,,,,6.7940815607808585
2022-03-21 04:40:00+09:00,m5stack-bme280-device-sgp30,,,,9036.0,2961.0,,
2022-03-21 04:43:00+09:00,m5stack-bme280-device-scd30,23.94878,34.45418,,,,1008.0,7.457322911966764
2022-03-21 04:47:00+09:00,m5stack-bme280-device-bme280,21.1136,36.87016,1019.775,,,,6.783216559956997
2022-03-21 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,8741.0,2768.0,,
2022-03-21 04:53:00+09:00,m5stack-bme280-device-scd30,23.67656,35.06207,,,,998.0,7.472553228753359
2022-03-21 04:57:00+09:00,m5stack-bme280-device-bme280,21.4464,36.65703,1019.908,,,,6.875174642324727
2022-03-21 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,6811.0,2255.0,,
2022-03-21 05:03:00+09:00,m5stack-bme280-device-scd30,23.52435,34.97518,,,,1004.0,7.389816379452818
2022-03-21 05:07:00+09:00,m5stack-bme280-device-bme280,21.2644,36.89008,1020.116,,,,6.846422619940228
2022-03-21 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,5908.0,1948.0,,
2022-03-21 05:13:00+09:00,m5stack-bme280-device-scd30,24.21744,34.19673,,,,992.0,7.515079788002462
2022-03-21 05:17:00+09:00,m5stack-bme280-device-bme280,21.6544,35.95102,1020.087,,,,6.824255466067683
2022-03-21 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,5171.0,1782.0,,
2022-03-21 05:23:00+09:00,m5stack-bme280-device-scd30,23.74584,34.4908,,,,983.0,7.379784131981886
2022-03-21 05:27:00+09:00,m5stack-bme280-device-bme280,21.3504,36.46473,1020.147,,,,6.801245961501018
2022-03-21 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,4468.0,1632.0,,
2022-03-21 05:33:00+09:00,m5stack-bme280-device-scd30,24.31388,33.89986,,,,981.0,7.490583056694344
2022-03-21 05:37:00+09:00,m5stack-bme280-device-bme280,21.5576,35.87516,1020.349,,,,6.771903623438332
2022-03-21 05:40:00+09:00,m5stack-bme280-device-sgp30,,,,3803.0,1485.0,,
2022-03-21 05:43:00+09:00,m5stack-bme280-device-scd30,23.80548,34.30956,,,,975.0,7.365902090204633
2022-03-21 05:47:00+09:00,m5stack-bme280-device-bme280,21.4292,36.30699,1020.598,,,,6.802755633078569
2022-03-21 05:50:00+09:00,m5stack-bme280-device-sgp30,,,,3326.0,1381.0,,
2022-03-21 05:53:00+09:00,m5stack-bme280-device-scd30,23.58873,34.60609,,,,988.0,7.338650115494709
2022-03-21 05:57:00+09:00,m5stack-bme280-device-bme280,21.1308,36.83184,1020.683,,,,6.782924386163718
2022-03-21 06:00:00+09:00,m5stack-bme280-device-sgp30,,,,3046.0,1332.0,,
2022-03-21 06:03:00+09:00,m5stack-bme280-device-scd30,23.8973,34.37093,,,,987.0,7.417619293171897
2022-03-21 06:07:00+09:00,m5stack-bme280-device-bme280,20.98,37.19254,1020.812,,,,6.789721964157158
2022-03-21 06:10:00+09:00,m5stack-bme280-device-sgp30,,,,3034.0,1306.0,,
2022-03-21 06:13:00+09:00,m5stack-bme280-device-scd30,23.77432,34.71281,,,,993.0,7.439305789556947
2022-03-21 06:17:00+09:00,m5stack-bme280-device-bme280,21.2372,36.61117,1020.861,,,,6.783968397860424
2022-03-21 06:20:00+09:00,m5stack-bme280-device-sgp30,,,,2757.0,1176.0,,
2022-03-21 06:23:00+09:00,m5stack-bme280-device-scd30,23.41427,34.98781,,,,987.0,7.346323021879842
2022-03-21 06:27:00+09:00,m5stack-bme280-device-bme280,21.286,36.68609,1020.982,,,,6.8170821384764295
2022-03-21 06:30:00+09:00,m5stack-bme280-device-sgp30,,,,2469.0,1046.0,,
2022-03-21 06:33:00+09:00,m5stack-bme280-device-scd30,23.49972,34.66746,,,,986.0,7.314543511843702
2022-03-21 06:37:00+09:00,m5stack-bme280-device-bme280,20.9232,37.04672,1021.102,,,,6.740846382730841
2022-03-21 06:40:00+09:00,m5stack-bme280-device-sgp30,,,,2253.0,947.0,,
2022-03-21 06:43:00+09:00,m5stack-bme280-device-scd30,23.92223,34.39153,,,,974.0,7.432565686229276
2022-03-21 06:47:00+09:00,m5stack-bme280-device-bme280,21.6404,35.90922,1021.174,,,,6.810815447531219
2022-03-21 06:50:00+09:00,m5stack-bme280-device-sgp30,,,,1983.0,844.0,,
2022-03-21 06:53:00+09:00,m5stack-bme280-device-scd30,23.96065,33.91673,,,,950.0,7.345937861395378
2022-03-21 06:57:00+09:00,m5stack-bme280-device-bme280,21.1308,36.51914,1021.392,,,,6.725337785669326
2022-03-21 07:00:00+09:00,m5stack-bme280-device-sgp30,,,,1813.0,809.0,,
2022-03-21 07:03:00+09:00,m5stack-bme280-device-scd30,23.97459,34.13671,,,,948.0,7.399427420572704
2022-03-21 07:07:00+09:00,m5stack-bme280-device-bme280,21.6528,35.85102,1021.389,,,,6.804644999548292
2022-03-21 07:10:00+09:00,m5stack-bme280-device-sgp30,,,,1608.0,765.0,,
2022-03-21 07:13:00+09:00,m5stack-bme280-device-scd30,24.20825,33.50483,,,,945.0,7.359200301782747
2022-03-21 07:17:00+09:00,m5stack-bme280-device-bme280,21.2132,35.64891,1021.356,,,,6.596489913093492
2022-03-21 07:20:00+09:00,m5stack-bme280-device-sgp30,,,,1506.0,790.0,,
2022-03-21 07:23:00+09:00,m5stack-bme280-device-scd30,23.95991,32.89278,,,,853.0,7.1238642999168995
2022-03-21 07:27:00+09:00,m5stack-bme280-device-bme280,21.6132,34.09359,1021.365,,,,6.456304127225952
2022-03-21 07:30:00+09:00,m5stack-bme280-device-sgp30,,,,325.0,400.0,,
2022-03-21 07:33:00+09:00,m5stack-bme280-device-scd30,22.85528,31.07308,,,,628.0,6.319565996649414
2022-03-21 07:37:00+09:00,m5stack-bme280-device-bme280,20.1148,33.78949,1021.407,,,,5.865482226063328
2022-03-21 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,400.0,,
2022-03-21 07:43:00+09:00,m5stack-bme280-device-scd30,21.70808,33.17879,,,,601.0,6.317565769007392
2022-03-21 07:47:00+09:00,m5stack-bme280-device-bme280,19.5724,34.94219,1021.449,,,,5.8760211481242415
2022-03-21 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,400.0,,
2022-03-21 07:53:00+09:00,m5stack-bme280-device-scd30,21.18528,34.03185,,,,587.0,6.287093524252531
2022-03-21 07:57:00+09:00,m5stack-bme280-device-bme280,19.1892,35.51723,1021.771,,,,5.839762043361703
2022-03-21 08:00:00+09:00,m5stack-bme280-device-sgp30,,,,328.0,400.0,,
2022-03-21 08:03:00+09:00,m5stack-bme280-device-scd30,20.81456,34.50004,,,,561.0,6.23798789757181
2022-03-21 08:07:00+09:00,m5stack-bme280-device-bme280,18.8864,35.83551,1021.93,,,,5.78792609861964
2022-03-21 08:10:00+09:00,m5stack-bme280-device-sgp30,,,,347.0,400.0,,
2022-03-21 08:13:00+09:00,m5stack-bme280-device-scd30,20.51147,34.79792,,,,545.0,6.181906275816277
2022-03-21 08:17:00+09:00,m5stack-bme280-device-bme280,18.5908,36.11902,1022.034,,,,5.732776699319645
2022-03-21 08:20:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,400.0,,
2022-03-21 08:23:00+09:00,m5stack-bme280-device-scd30,20.27026,35.014,,,,534.0,6.133453823531264
2022-03-21 08:27:00+09:00,m5stack-bme280-device-bme280,18.3344,36.35492,1022.076,,,,5.683329724682517
2022-03-21 08:30:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,400.0,,
2022-03-21 08:33:00+09:00,m5stack-bme280-device-scd30,20.03482,35.19728,,,,521.0,6.08137284759879
2022-03-21 08:37:00+09:00,m5stack-bme280-device-bme280,18.1048,36.54808,1022.13,,,,5.636275875243087
2022-03-21 08:40:00+09:00,m5stack-bme280-device-sgp30,,,,370.0,400.0,,
2022-03-21 08:43:00+09:00,m5stack-bme280-device-scd30,19.83514,35.33232,,,,504.0,6.033816181134263
2022-03-21 08:47:00+09:00,m5stack-bme280-device-bme280,17.8968,36.72414,1022.301,,,,5.593894083642715
2022-03-21 08:50:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,400.0,,
2022-03-21 08:53:00+09:00,m5stack-bme280-device-scd30,19.62388,35.49686,,,,494.0,5.987346770817661
2022-03-21 08:57:00+09:00,m5stack-bme280-device-bme280,17.7024,36.88527,1022.519,,,,5.553839323812659
2022-03-21 09:00:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,400.0,,
2022-03-21 09:03:00+09:00,m5stack-bme280-device-scd30,19.47583,35.5935,,,,485.0,5.951723716407609
2022-03-21 09:07:00+09:00,m5stack-bme280-device-bme280,17.5324,36.97418,1022.542,,,,5.511130124414188
2022-03-21 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,390.0,400.0,,
2022-03-21 09:13:00+09:00,m5stack-bme280-device-scd30,19.33534,35.66293,,,,478.0,5.914325914888386
2022-03-21 09:17:00+09:00,m5stack-bme280-device-bme280,17.3848,37.04074,1022.773,,,,5.4726574608412735
2022-03-21 09:20:00+09:00,m5stack-bme280-device-sgp30,,,,397.0,400.0,,
2022-03-21 09:23:00+09:00,m5stack-bme280-device-scd30,19.21725,35.70014,,,,470.0,5.879530734770878
2022-03-21 09:27:00+09:00,m5stack-bme280-device-bme280,17.248,37.12965,1022.857,,,,5.44116303378149
2022-03-21 09:30:00+09:00,m5stack-bme280-device-sgp30,,,,398.0,400.0,,
2022-03-21 09:33:00+09:00,m5stack-bme280-device-scd30,19.10006,35.75558,,,,467.0,5.848187625348754
2022-03-21 09:37:00+09:00,m5stack-bme280-device-bme280,17.1388,37.19817,1022.809,,,,5.415739145568914
2022-03-21 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,406.0,400.0,,
2022-03-21 09:43:00+09:00,m5stack-bme280-device-scd30,19.00289,35.8206,,,,461.0,5.825385207699459
2022-03-21 09:47:00+09:00,m5stack-bme280-device-bme280,17.0236,37.29023,1022.8,,,,5.391853569577112
2022-03-21 09:50:00+09:00,m5stack-bme280-device-sgp30,,,,413.0,400.0,,
2022-03-21 09:53:00+09:00,m5stack-bme280-device-scd30,18.91432,35.86197,,,,453.0,5.801744437218469
2022-03-21 09:57:00+09:00,m5stack-bme280-device-bme280,16.9288,37.33574,1022.699,,,,5.3678780044667285
2022-03-21 10:00:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,400.0,,
2022-03-21 10:03:00+09:00,m5stack-bme280-device-scd30,18.84326,35.88477,,,,447.0,5.781151885544027
2022-03-21 10:07:00+09:00,m5stack-bme280-device-bme280,16.8504,37.3718,1022.641,,,,5.347881748919915
2022-03-21 10:10:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,400.0,,
2022-03-21 10:13:00+09:00,m5stack-bme280-device-scd30,18.76582,35.90486,,,,441.0,5.758012764005289
2022-03-21 10:17:00+09:00,m5stack-bme280-device-bme280,16.79,37.38652,1022.557,,,,5.330651010880178
2022-03-21 10:20:00+09:00,m5stack-bme280-device-sgp30,,,,426.0,400.0,,
2022-03-21 10:23:00+09:00,m5stack-bme280-device-scd30,18.69847,35.90308,,,,436.0,5.734874153213937
2022-03-21 10:27:00+09:00,m5stack-bme280-device-bme280,16.7172,37.41926,1022.591,,,,5.312072384217651
2022-03-21 10:30:00+09:00,m5stack-bme280-device-sgp30,,,,435.0,400.0,,
2022-03-21 10:33:00+09:00,m5stack-bme280-device-scd30,18.64432,35.90435,,,,430.0,5.7167592688909235
2022-03-21 10:37:00+09:00,m5stack-bme280-device-bme280,16.6652,37.4193,1022.706,,,,5.295527064804252
2022-03-21 10:40:00+09:00,m5stack-bme280-device-sgp30,,,,437.0,400.0,,
2022-03-21 10:43:00+09:00,m5stack-bme280-device-scd30,18.58646,35.91537,,,,432.0,5.6989911994596625
2022-03-21 10:47:00+09:00,m5stack-bme280-device-bme280,16.6152,37.43285,1022.688,,,,5.281566688103021
2022-03-21 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,444.0,400.0,,
2022-03-21 10:53:00+09:00,m5stack-bme280-device-scd30,18.53261,35.92504,,,,434.0,5.682402989740584
2022-03-21 10:57:00+09:00,m5stack-bme280-device-bme280,16.5632,37.47039,1022.645,,,,5.270377606020157
2022-03-21 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,452.0,400.0,,
2022-03-21 11:03:00+09:00,m5stack-bme280-device-scd30,18.4847,35.95216,,,,428.0,5.67059893173386
2022-03-21 11:07:00+09:00,m5stack-bme280-device-bme280,16.5188,37.49797,1022.587,,,,5.260205535247457
2022-03-21 11:10:00+09:00,m5stack-bme280-device-sgp30,,,,467.0,400.0,,
2022-03-21 11:13:00+09:00,m5stack-bme280-device-scd30,18.45458,35.98133,,,,426.0,5.665094045889427
2022-03-21 11:17:00+09:00,m5stack-bme280-device-bme280,16.4688,37.56816,1022.879,,,,5.2542375629874485
2022-03-21 11:20:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,400.0,,
2022-03-21 11:23:00+09:00,m5stack-bme280-device-scd30,18.43218,36.00829,,,,425.0,5.661827693248998
2022-03-21 11:27:00+09:00,m5stack-bme280-device-bme280,16.4504,37.58937,1022.865,,,,5.2513914344364805
2022-03-21 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,400.0,,
2022-03-21 11:33:00+09:00,m5stack-bme280-device-scd30,18.43055,35.98565,,,,422.0,5.657721967502012
2022-03-21 11:37:00+09:00,m5stack-bme280-device-bme280,16.4436,37.57066,1022.536,,,,5.246631939639225
2022-03-21 11:40:00+09:00,m5stack-bme280-device-sgp30,,,,468.0,400.0,,
2022-03-21 11:43:00+09:00,m5stack-bme280-device-scd30,18.4479,35.97149,,,,415.0,5.661306258988344
2022-03-21 11:47:00+09:00,m5stack-bme280-device-bme280,16.4648,37.55019,1022.425,,,,5.250461549056866
2022-03-21 11:50:00+09:00,m5stack-bme280-device-sgp30,,,,476.0,400.0,,
2022-03-21 11:53:00+09:00,m5stack-bme280-device-scd30,18.53157,35.87799,,,,422.0,5.674611857792571
2022-03-21 11:57:00+09:00,m5stack-bme280-device-bme280,16.5016,37.49508,1021.899,,,,5.254365977042022
2022-03-21 12:00:00+09:00,m5stack-bme280-device-sgp30,,,,479.0,400.0,,
2022-03-21 12:03:00+09:00,m5stack-bme280-device-scd30,18.62444,35.76855,,,,417.0,5.68845009257753
2022-03-21 12:07:00+09:00,m5stack-bme280-device-bme280,16.5572,37.44184,1021.643,,,,5.264464037890357
2022-03-21 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,400.0,,
2022-03-21 12:13:00+09:00,m5stack-bme280-device-scd30,18.68868,35.7126,,,,419.0,5.701150589367294
2022-03-21 12:17:00+09:00,m5stack-bme280-device-bme280,16.6324,37.3802,1021.476,,,,5.279587740790773
2022-03-21 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,491.0,400.0,,
2022-03-21 12:23:00+09:00,m5stack-bme280-device-scd30,18.81196,35.6007,,,,418.0,5.724804505689816
2022-03-21 12:27:00+09:00,m5stack-bme280-device-bme280,16.7032,37.29937,1021.222,,,,5.290606538918564
2022-03-21 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,493.0,400.0,,
2022-03-21 12:33:00+09:00,m5stack-bme280-device-scd30,18.87723,35.52407,,,,408.0,5.734521906757726
2022-03-21 12:37:00+09:00,m5stack-bme280-device-bme280,16.7564,37.21039,1021.327,,,,5.294857743206857
2022-03-21 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,498.0,400.0,,
2022-03-21 12:43:00+09:00,m5stack-bme280-device-scd30,18.99814,35.45151,,,,407.0,5.763747853118653
2022-03-21 12:47:00+09:00,m5stack-bme280-device-bme280,16.926,37.05766,1021.044,,,,5.327004054077357
2022-03-21 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,504.0,400.0,,
2022-03-21 12:53:00+09:00,m5stack-bme280-device-scd30,19.22066,35.24424,,,,409.0,5.805612043475716
2022-03-21 12:57:00+09:00,m5stack-bme280-device-bme280,17.1776,36.7509,1020.862,,,,5.363047352944161
2022-03-21 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,499.0,400.0,,
2022-03-21 13:03:00+09:00,m5stack-bme280-device-scd30,19.43785,35.02189,,,,410.0,5.843098197420978
2022-03-21 13:07:00+09:00,m5stack-bme280-device-bme280,17.3596,36.59531,1020.951,,,,5.398719979529127
2022-03-21 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,502.0,400.0,,
2022-03-21 13:13:00+09:00,m5stack-bme280-device-scd30,19.67877,34.80267,,,,409.0,5.8891762883472865
2022-03-21 13:17:00+09:00,m5stack-bme280-device-bme280,17.616,36.29418,1020.994,,,,5.436792234363565
2022-03-21 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,401.0,,
2022-03-21 13:23:00+09:00,m5stack-bme280-device-scd30,19.93097,34.49275,,,,406.0,5.923565129382158
2022-03-21 13:27:00+09:00,m5stack-bme280-device-bme280,17.6884,36.25441,1020.803,,,,5.45430227351751
2022-03-21 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,401.0,,
2022-03-21 13:33:00+09:00,m5stack-bme280-device-scd30,20.10766,34.38348,,,,405.0,5.966103520874334
2022-03-21 13:37:00+09:00,m5stack-bme280-device-bme280,18.0476,35.80309,1020.96,,,,5.50267255392372
2022-03-21 13:40:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,404.0,,
2022-03-21 13:43:00+09:00,m5stack-bme280-device-scd30,20.39087,34.04482,,,,396.0,6.005772306363676
2022-03-21 13:47:00+09:00,m5stack-bme280-device-bme280,18.1916,35.64625,1021.159,,,,5.525579130269817
2022-03-21 13:50:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,406.0,,
2022-03-21 13:53:00+09:00,m5stack-bme280-device-scd30,20.61443,33.86307,,,,407.0,6.05198968949366
2022-03-21 13:57:00+09:00,m5stack-bme280-device-bme280,18.4992,35.27453,1020.956,,,,5.568493785640838
2022-03-21 14:00:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,406.0,,
2022-03-21 14:03:00+09:00,m5stack-bme280-device-scd30,20.91959,33.53314,,,,400.0,6.1002535714090165
2022-03-21 14:07:00+09:00,m5stack-bme280-device-bme280,18.7344,34.95816,1021.036,,,,5.595801432528352
2022-03-21 14:10:00+09:00,m5stack-bme280-device-sgp30,,,,508.0,407.0,,
2022-03-21 14:13:00+09:00,m5stack-bme280-device-scd30,21.01765,33.33528,,,,405.0,6.098861505532385
2022-03-21 14:17:00+09:00,m5stack-bme280-device-bme280,18.6308,35.24328,1021.066,,,,5.607020902315438
