measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-11-28 00:21:00+09:00,m5stack-bme280-device-bme280,21.15999985,49.33000183,1022.77002,,,,9.09995989712409
2022-11-28 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2345.0,,
2022-11-28 00:21:00+09:00,m5stack-bme280-device-scd30,23.30999947,46.13999939,,,,1800.0,9.63056678941741
2022-11-28 00:22:00+09:00,m5stack-bme280-device-bme280,21.14999962,49.40999985,1022.77002,,,,9.109437741620011
2022-11-28 00:22:00+09:00,m5stack-bme280-device-scd30,23.30999947,46.13000107,,,,1707.0,9.628479891068583
2022-11-28 00:23:00+09:00,m5stack-bme280-device-bme280,21.17000008,49.56000137,1022.780029,,,,9.147686327495038
2022-11-28 00:23:00+09:00,m5stack-bme280-device-scd30,23.31999969,46.27000046,,,,1715.0,9.663205153424911
2022-11-28 00:23:00+09:00,m5stack-bme280-device-bme280,21.17000008,49.56000137,1022.780029,,,,9.147686327495038
2022-11-28 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2194.0,,
2022-11-28 00:23:00+09:00,m5stack-bme280-device-scd30,23.31999969,46.27000046,,,,1715.0,9.663205153424911
2022-11-28 00:24:00+09:00,m5stack-bme280-device-bme280,21.18000031,49.50999832,1022.76001,,,,9.143752333364652
2022-11-28 00:24:00+09:00,m5stack-bme280-device-scd30,23.32999992,46.22999954,,,,1712.0,9.660353065439988
2022-11-28 00:25:00+09:00,m5stack-bme280-device-bme280,21.18000031,49.38999939,1022.76001,,,,9.121590335113371
2022-11-28 00:25:00+09:00,m5stack-bme280-device-scd30,23.35000038,46.13999939,,,,1700.0,9.652536781651438
2022-11-28 00:26:00+09:00,m5stack-bme280-device-bme280,21.19000053,49.18999863,1022.710022,,,,9.089917076614109
2022-11-28 00:26:00+09:00,m5stack-bme280-device-scd30,23.36000061,46.02000046,,,,1687.0,9.632917836212787
2022-11-28 00:26:00+09:00,m5stack-bme280-device-bme280,21.19000053,49.18999863,1022.710022,,,,9.089917076614109
2022-11-28 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2072.0,,
2022-11-28 00:26:00+09:00,m5stack-bme280-device-scd30,23.36000061,46.02000046,,,,1687.0,9.632917836212787
2022-11-28 00:27:00+09:00,m5stack-bme280-device-bme280,21.20000076,49.06999969,1022.710022,,,,9.072995906356056
2022-11-28 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2043.0,,
2022-11-28 00:27:00+09:00,m5stack-bme280-device-scd30,23.36000061,45.90999985,,,,1675.0,9.60989248142201
2022-11-28 00:28:00+09:00,m5stack-bme280-device-bme280,21.20000076,48.91999817,1022.700012,,,,9.045260769092856
2022-11-28 00:28:00+09:00,m5stack-bme280-device-scd30,23.37000084,45.88000107,,,,1664.0,9.60908409254423
2022-11-28 00:28:00+09:00,m5stack-bme280-device-bme280,21.20000076,48.91999817,1022.700012,,,,9.045260769092856
2022-11-28 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2018.0,,
2022-11-28 00:28:00+09:00,m5stack-bme280-device-scd30,23.37000084,45.88000107,,,,1664.0,9.60908409254423
2022-11-28 00:29:00+09:00,m5stack-bme280-device-bme280,21.20000076,48.84000015,1022.679993,,,,9.03046921187741
2022-11-28 00:29:00+09:00,m5stack-bme280-device-scd30,23.36000061,45.77999878,,,,1654.0,9.582680625415657
2022-11-28 00:29:00+09:00,m5stack-bme280-device-bme280,21.20000076,48.84000015,1022.679993,,,,9.03046921187741
2022-11-28 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2022.0,,
2022-11-28 00:29:00+09:00,m5stack-bme280-device-scd30,23.36000061,45.77999878,,,,1654.0,9.582680625415657
2022-11-28 00:30:00+09:00,m5stack-bme280-device-bme280,21.18000031,48.93000031,1022.679993,,,,9.036635420877461
2022-11-28 00:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2016.0,,
2022-11-28 00:30:00+09:00,m5stack-bme280-device-scd30,23.36000061,45.81000137,,,,1646.0,9.588960774947486
2022-11-28 00:31:00+09:00,m5stack-bme280-device-bme280,21.12000084,48.86000061,1022.719971,,,,8.992392099074124
2022-11-28 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1952.0,,
2022-11-28 00:31:00+09:00,m5stack-bme280-device-scd30,23.31999969,45.72999954,,,,1632.0,9.550429280913106
2022-11-28 00:32:00+09:00,m5stack-bme280-device-bme280,21.05999947,48.66999817,1022.700012,,,,8.926322347289261
2022-11-28 00:32:00+09:00,m5stack-bme280-device-scd30,23.27000046,45.59000015,,,,1606.0,9.494103876350557
2022-11-28 00:33:00+09:00,m5stack-bme280-device-bme280,20.98999977,48.65999985,1022.72998,,,,8.88833071426209
2022-11-28 00:33:00+09:00,m5stack-bme280-device-scd30,23.20999908,45.54000092,,,,1575.0,9.451308898603536
2022-11-28 00:34:00+09:00,m5stack-bme280-device-bme280,20.93000031,48.72000122,1022.73999,,,,8.868361213794822
2022-11-28 00:34:00+09:00,m5stack-bme280-device-scd30,23.15999985,45.56999969,,,,1562.0,9.430605584560292
2022-11-28 00:35:00+09:00,m5stack-bme280-device-bme280,20.88999939,48.90000153,1022.76001,,,,8.880481568491133
2022-11-28 00:35:00+09:00,m5stack-bme280-device-scd30,23.12000084,45.70000076,,,,1572.0,9.435952235795904
2022-11-28 00:36:00+09:00,m5stack-bme280-device-bme280,20.85000038,49.06000137,1022.789978,,,,8.888868764752129
2022-11-28 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1867.0,,
2022-11-28 00:36:00+09:00,m5stack-bme280-device-scd30,23.06999969,45.81000137,,,,1601.0,9.431712471042681
2022-11-28 00:37:00+09:00,m5stack-bme280-device-bme280,20.80999947,49.16999817,1022.77002,,,,8.888123095614018
2022-11-28 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1853.0,,
2022-11-28 00:37:00+09:00,m5stack-bme280-device-scd30,23.02000046,45.84000015,,,,1612.0,9.410986413452187
2022-11-28 00:38:00+09:00,m5stack-bme280-device-bme280,20.76000023,49.34000015,1022.77002,,,,8.89297930555038
2022-11-28 00:38:00+09:00,m5stack-bme280-device-scd30,22.96999931,45.95999908,,,,1618.0,9.40871485541318
2022-11-28 00:39:00+09:00,m5stack-bme280-device-bme280,20.72999954,49.38999939,1022.76001,,,,8.886481684451782
2022-11-28 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1831.0,,
2022-11-28 00:39:00+09:00,m5stack-bme280-device-scd30,22.93000031,46.02000046,,,,1623.0,9.399492870201234
2022-11-28 00:40:00+09:00,m5stack-bme280-device-bme280,20.69000053,49.45000076,1022.789978,,,,8.876610472610533
2022-11-28 00:40:00+09:00,m5stack-bme280-device-scd30,22.89999962,46.06999969,,,,1623.0,9.393585808694459
2022-11-28 00:41:00+09:00,m5stack-bme280-device-bme280,20.64999962,49.54999924,1022.820007,,,,8.873892805144045
2022-11-28 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1811.0,,
2022-11-28 00:41:00+09:00,m5stack-bme280-device-scd30,22.87000084,46.15000153,,,,1622.0,9.393775672421244
2022-11-28 00:42:00+09:00,m5stack-bme280-device-bme280,20.61000061,49.68000031,1022.809998,,,,8.876495022136249
2022-11-28 00:42:00+09:00,m5stack-bme280-device-scd30,22.82999992,46.20000076,,,,1625.0,9.382468995425892
2022-11-28 00:43:00+09:00,m5stack-bme280-device-bme280,20.56999969,49.77999878,1022.809998,,,,8.873681542727905
2022-11-28 00:43:00+09:00,m5stack-bme280-device-scd30,22.79999924,46.25999832,,,,1626.0,9.378547520793568
2022-11-28 00:44:00+09:00,m5stack-bme280-device-bme280,20.54000092,49.93000031,1022.830017,,,,8.884891762345378
2022-11-28 00:44:00+09:00,m5stack-bme280-device-scd30,22.77000046,46.34000015,,,,1627.0,9.378657810328363
2022-11-28 00:45:00+09:00,m5stack-bme280-device-bme280,20.51000023,49.93000031,1022.809998,,,,8.8693854769339
2022-11-28 00:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1774.0,,
2022-11-28 00:45:00+09:00,m5stack-bme280-device-scd30,22.72999954,46.38000107,,,,1630.0,9.365292208741893
2022-11-28 00:45:00+09:00,m5stack-bme280-device-bme280,20.51000023,49.93000031,1022.809998,,,,8.8693854769339
2022-11-28 00:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1774.0,,
2022-11-28 00:45:00+09:00,m5stack-bme280-device-scd30,22.72999954,46.38000107,,,,1630.0,9.365292208741893
2022-11-28 00:46:00+09:00,m5stack-bme280-device-bme280,20.46999931,50.0,1022.799988,,,,8.861152427262244
2022-11-28 00:46:00+09:00,m5stack-bme280-device-scd30,22.71999931,46.40999985,,,,1627.0,9.365987557716837
2022-11-28 00:47:00+09:00,m5stack-bme280-device-bme280,20.44000053,50.08000183,1022.780029,,,,8.859833495997766
2022-11-28 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1769.0,,
2022-11-28 00:47:00+09:00,m5stack-bme280-device-scd30,22.68000031,46.45999908,,,,1625.0,9.354633698974792
2022-11-28 00:48:00+09:00,m5stack-bme280-device-bme280,20.40999985,50.22000122,1022.809998,,,,8.869083380852798
2022-11-28 00:48:00+09:00,m5stack-bme280-device-scd30,22.65999985,46.50999832,,,,1627.0,9.353982727935293
2022-11-28 00:52:00+09:00,m5stack-bme280-device-bme280,20.34000015,50.5,1022.880005,,,,8.882214806558917
2022-11-28 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1701.0,,
2022-11-28 00:58:00+09:00,m5stack-bme280-device-scd30,22.43000031,46.90999985,,,,1631.0,9.310880073227723
2022-11-28 01:02:00+09:00,m5stack-bme280-device-bme280,20.12000084,51.0,1022.97998,,,,8.855726470923717
2022-11-28 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1669.0,,
2022-11-28 01:08:00+09:00,m5stack-bme280-device-scd30,22.23999977,47.24000168,,,,1660.0,9.274663400659838
2022-11-28 01:12:00+09:00,m5stack-bme280-device-bme280,19.94000053,51.52000046,1023.080017,,,,8.852391513818771
2022-11-28 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1591.0,,
2022-11-28 01:18:00+09:00,m5stack-bme280-device-scd30,22.04000092,47.59999847,,,,1662.0,9.23849642413084
2022-11-28 01:22:00+09:00,m5stack-bme280-device-bme280,19.78000069,51.84999847,1023.090027,,,,8.82605288204008
2022-11-28 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1516.0,,
2022-11-28 01:28:00+09:00,m5stack-bme280-device-scd30,21.87999916,47.79999924,,,,1657.0,9.192242193064958
2022-11-28 01:32:00+09:00,m5stack-bme280-device-bme280,19.61000061,52.13999939,1023.26001,,,,8.787433003048855
2022-11-28 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1478.0,,
2022-11-28 01:38:00+09:00,m5stack-bme280-device-scd30,21.70999908,48.04999924,,,,1663.0,9.150202242442
2022-11-28 01:42:00+09:00,m5stack-bme280-device-bme280,19.47999954,52.47999954,1023.419983,,,,8.777527372353509
2022-11-28 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1399.0,,
2022-11-28 01:48:00+09:00,m5stack-bme280-device-scd30,21.56999969,48.22999954,,,,1662.0,9.110562434689976
2022-11-28 01:52:00+09:00,m5stack-bme280-device-bme280,19.37000084,52.54999924,1023.419983,,,,8.732638776882427
2022-11-28 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1347.0,,
2022-11-28 01:58:00+09:00,m5stack-bme280-device-scd30,21.45000076,48.40000153,,,,1663.0,9.07950622404826
2022-11-28 02:02:00+09:00,m5stack-bme280-device-bme280,19.25,52.86999893,1023.440002,,,,8.724059430386948
2022-11-28 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1311.0,,
2022-11-28 02:08:00+09:00,m5stack-bme280-device-scd30,21.36000061,48.70999908,,,,1688.0,9.09022838973622
2022-11-28 02:12:00+09:00,m5stack-bme280-device-bme280,19.13999939,53.29000092,1023.330017,,,,8.736637668304034
2022-11-28 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1284.0,,
2022-11-28 02:18:00+09:00,m5stack-bme280-device-scd30,21.26000023,48.79000092,,,,1681.0,9.052620578276402
2022-11-28 02:22:00+09:00,m5stack-bme280-device-bme280,19.10000038,53.31999969,1023.400024,,,,8.720995932572709
2022-11-28 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1245.0,,
2022-11-28 02:28:00+09:00,m5stack-bme280-device-scd30,21.20000076,49.0,,,,1687.0,9.060053030773652
2022-11-28 02:32:00+09:00,m5stack-bme280-device-bme280,19.03000069,53.38999939,1023.299988,,,,8.6965182063201
2022-11-28 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1156.0,,
2022-11-28 02:38:00+09:00,m5stack-bme280-device-scd30,21.12999916,49.40000153,,,,1691.0,9.097045523254952
2022-11-28 02:42:00+09:00,m5stack-bme280-device-bme280,18.96999931,54.11999893,1023.26001,,,,8.784312429463583
2022-11-28 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1145.0,,
2022-11-28 02:48:00+09:00,m5stack-bme280-device-scd30,21.05999947,49.90000153,,,,1695.0,9.151911147216042
2022-11-28 02:52:00+09:00,m5stack-bme280-device-bme280,18.89999962,55.52000046,1023.469971,,,,8.9744361200634
2022-11-28 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1469.0,,
2022-11-28 02:58:00+09:00,m5stack-bme280-device-scd30,21.0,50.31000137,,,,1700.0,9.195055892468975
2022-11-28 03:02:00+09:00,m5stack-bme280-device-bme280,18.81999969,55.34999847,1023.599976,,,,8.9048330029605
2022-11-28 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1500.0,,
2022-11-28 03:08:00+09:00,m5stack-bme280-device-scd30,20.92000008,50.18999863,,,,1693.0,9.130639309815594
2022-11-28 03:12:00+09:00,m5stack-bme280-device-bme280,18.70000076,55.45999908,1023.48999,,,,8.85954279155275
2022-11-28 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1468.0,,
2022-11-28 03:18:00+09:00,m5stack-bme280-device-scd30,20.84000015,50.49000168,,,,1701.0,9.14264981469259
2022-11-28 03:22:00+09:00,m5stack-bme280-device-bme280,18.62000084,55.49000168,1023.409973,,,,8.822535481832688
2022-11-28 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1402.0,,
2022-11-28 03:28:00+09:00,m5stack-bme280-device-scd30,20.76000023,50.63000107,,,,1709.0,9.12548744196758
2022-11-28 03:32:00+09:00,m5stack-bme280-device-bme280,18.56999969,56.18999863,1023.320007,,,,8.907462925090188
2022-11-28 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1598.0,,
2022-11-28 03:38:00+09:00,m5stack-bme280-device-scd30,20.70999908,51.02000046,,,,1745.0,9.169091742604865
2022-11-28 03:41:00+09:00,m5stack-bme280-device-bme280,18.42000008,56.81999969,1023.409973,,,,8.927755071157288
2022-11-28 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2189.0,,
2022-11-28 03:45:00+09:00,m5stack-bme280-device-bme280,18.37000084,56.97999954,1023.450012,,,,8.92643053668795
2022-11-28 03:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2075.0,,
2022-11-28 03:50:00+09:00,m5stack-bme280-device-scd30,20.54999924,51.29000092,,,,1753.0,9.1322136236051
2022-11-28 03:54:00+09:00,m5stack-bme280-device-bme280,18.38999939,56.34999847,1023.570007,,,,8.838195198060603
2022-11-28 03:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2028.0,,
2022-11-28 04:00:00+09:00,m5stack-bme280-device-scd30,20.54000092,51.15999985,,,,1743.0,9.103766441151373
2022-11-28 04:04:00+09:00,m5stack-bme280-device-bme280,18.36000061,56.56000137,1023.559998,,,,8.855388081644838
2022-11-28 04:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1962.0,,
2022-11-28 04:10:00+09:00,m5stack-bme280-device-scd30,20.5,51.54999924,,,,1754.0,9.151825166260927
2022-11-28 04:14:00+09:00,m5stack-bme280-device-bme280,18.34000015,57.72999954,1023.450012,,,,9.027869618701551
2022-11-28 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1882.0,,
2022-11-28 04:18:00+09:00,m5stack-bme280-device-scd30,20.51000023,52.09000015,,,,1820.0,9.25308007120849
2022-11-28 04:20:00+09:00,m5stack-bme280-device-bme280,18.29999924,57.97999954,1023.320007,,,,9.045503841138817
2022-11-28 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1818.0,,
2022-11-28 04:24:00+09:00,m5stack-bme280-device-scd30,20.47999954,52.09999847,,,,1820.0,9.238700382283675
2022-11-28 04:28:00+09:00,m5stack-bme280-device-bme280,18.26000023,58.15999985,1023.369995,,,,9.052103394938712
2022-11-28 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1758.0,,
2022-11-28 04:34:00+09:00,m5stack-bme280-device-scd30,20.43000031,52.36000061,,,,1795.0,9.25780051916186
2022-11-28 04:37:00+09:00,m5stack-bme280-device-bme280,18.22999954,58.75,1023.309998,,,,9.127685034126003
2022-11-28 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1704.0,,
2022-11-28 04:41:00+09:00,m5stack-bme280-device-scd30,20.38999939,52.90000153,,,,1785.0,9.331500150432078
2022-11-28 04:43:00+09:00,m5stack-bme280-device-bme280,18.20000076,59.47000122,1023.349976,,,,9.223128379838723
2022-11-28 04:45:00+09:00,m5stack-bme280-device-bme280,18.19000053,59.11999893,1023.299988,,,,9.163411237941096
2022-11-28 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1666.0,,
2022-11-28 04:51:00+09:00,m5stack-bme280-device-scd30,20.34000015,52.70999908,,,,1802.0,9.270921470932334
2022-11-28 04:55:00+09:00,m5stack-bme280-device-bme280,18.12999916,58.97999954,1023.5,,,,9.109233164290538
2022-11-28 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1596.0,,
2022-11-28 05:01:00+09:00,m5stack-bme280-device-scd30,20.28000069,52.70999908,,,,1792.0,9.238536337651885
2022-11-28 05:05:00+09:00,m5stack-bme280-device-bme280,18.09000015,59.40999985,1023.450012,,,,9.15389183409701
2022-11-28 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1533.0,,
2022-11-28 05:11:00+09:00,m5stack-bme280-device-scd30,20.22999954,53.41999817,,,,1821.0,9.335702473321577
2022-11-28 05:15:00+09:00,m5stack-bme280-device-bme280,18.03000069,59.91999817,1023.710022,,,,9.199646463683708
2022-11-28 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1517.0,,
2022-11-28 05:21:00+09:00,m5stack-bme280-device-scd30,20.19000053,53.20000076,,,,1833.0,9.275574961894629
2022-11-28 05:25:00+09:00,m5stack-bme280-device-bme280,17.97999954,59.84999847,1023.590027,,,,9.16165267162431
2022-11-28 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1403.0,,
2022-11-28 05:31:00+09:00,m5stack-bme280-device-scd30,20.13999939,53.18000031,,,,1840.0,9.245057432889467
2022-11-28 05:35:00+09:00,m5stack-bme280-device-bme280,17.95000076,59.90999985,1023.630005,,,,9.15450787052232
2022-11-28 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1347.0,,
2022-11-28 05:41:00+09:00,m5stack-bme280-device-scd30,20.09000015,53.34999847,,,,1847.0,9.247563391644912
2022-11-28 05:45:00+09:00,m5stack-bme280-device-bme280,17.88999939,59.91999817,1023.400024,,,,9.12344450904189
2022-11-28 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1335.0,,
2022-11-28 05:51:00+09:00,m5stack-bme280-device-scd30,20.04000092,53.22000122,,,,1869.0,9.19811672543335
2022-11-28 05:55:00+09:00,m5stack-bme280-device-bme280,17.84000015,59.74000168,1023.210022,,,,9.069038134265023
2022-11-28 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1233.0,,
2022-11-28 06:01:00+09:00,m5stack-bme280-device-scd30,20.0,53.29999924,,,,1880.0,9.190428196019854
2022-11-28 06:05:00+09:00,m5stack-bme280-device-bme280,17.79999924,59.72999954,1023.26001,,,,9.045972547528711
2022-11-28 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1291.0,,
2022-11-28 06:11:00+09:00,m5stack-bme280-device-scd30,19.95000076,53.34000015,,,,1896.0,9.170474132687488
2022-11-28 06:15:00+09:00,m5stack-bme280-device-bme280,17.75,59.70999908,1023.26001,,,,9.016082008502105
2022-11-28 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1156.0,,
2022-11-28 06:21:00+09:00,m5stack-bme280-device-scd30,19.89999962,53.33000183,,,,1896.0,9.141975725360998
2022-11-28 06:25:00+09:00,m5stack-bme280-device-bme280,17.70999908,59.84000015,1023.280029,,,,9.014225020906201
2022-11-28 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1061.0,,
2022-11-28 06:31:00+09:00,m5stack-bme280-device-scd30,19.86000061,53.29999924,,,,1904.0,9.115470868022232
2022-11-28 06:34:00+09:00,m5stack-bme280-device-bme280,17.67000008,59.93999863,1023.359985,,,,9.007811315487471
2022-11-28 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1048.0,,
2022-11-28 06:39:00+09:00,m5stack-bme280-device-scd30,19.81999969,53.40000153,,,,1916.0,9.111213967667208
2022-11-28 06:42:00+09:00,m5stack-bme280-device-scd30,19.80999947,53.31999969,,,,1920.0,9.092238782226836
2022-11-28 06:45:00+09:00,m5stack-bme280-device-bme280,17.61000061,59.93000031,1023.390015,,,,8.974180632687851
2022-11-28 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1016.0,,
2022-11-28 06:51:00+09:00,m5stack-bme280-device-scd30,19.76000023,53.5,,,,1920.0,9.096258958443048
2022-11-28 06:55:00+09:00,m5stack-bme280-device-bme280,17.55999947,60.08000183,1023.380005,,,,8.969877372003063
2022-11-28 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,954.0,,
2022-11-28 07:01:00+09:00,m5stack-bme280-device-scd30,19.71999931,53.31999969,,,,1918.0,9.044435057453965
2022-11-28 07:05:00+09:00,m5stack-bme280-device-bme280,17.51000023,59.90999985,1023.580017,,,,8.917876747221369
2022-11-28 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,968.0,,
2022-11-28 07:11:00+09:00,m5stack-bme280-device-scd30,19.68000031,53.43999863,,,,1925.0,9.043566715814936
2022-11-28 07:15:00+09:00,m5stack-bme280-device-bme280,17.45999908,60.08000183,1023.679993,,,,8.916555170178865
2022-11-28 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,889.0,,
2022-11-28 07:21:00+09:00,m5stack-bme280-device-scd30,19.63999939,53.56000137,,,,1928.0,9.042645825337353
2022-11-28 07:25:00+09:00,m5stack-bme280-device-bme280,17.43000031,60.16999817,1024.02002,,,,8.913945524526055
2022-11-28 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,864.0,,
2022-11-28 07:31:00+09:00,m5stack-bme280-device-scd30,19.60000038,53.45999908,,,,1907.0,9.004617103383808
2022-11-28 07:35:00+09:00,m5stack-bme280-device-bme280,17.38999939,60.04999924,1024.189941,,,,8.874959530826898
2022-11-28 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,811.0,,
2022-11-28 07:41:00+09:00,m5stack-bme280-device-scd30,19.85000038,55.79000092,,,,1974.0,9.53573275165464
2022-11-28 07:45:00+09:00,m5stack-bme280-device-bme280,17.42000008,56.90000153,1024.22998,,,,8.424480622504612
2022-11-28 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-11-28 07:51:00+09:00,m5stack-bme280-device-scd30,19.29999924,49.13000107,,,,975.0,8.130792081696503
2022-11-28 07:55:00+09:00,m5stack-bme280-device-bme280,16.96999931,51.34999847,1024.199951,,,,7.400990932132306
2022-11-28 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-11-28 08:01:00+09:00,m5stack-bme280-device-scd30,18.87000084,47.40000153,,,,673.0,7.648348498222948
2022-11-28 08:05:00+09:00,m5stack-bme280-device-bme280,16.80999947,49.36999893,1024.069946,,,,7.047727683940134
2022-11-28 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-11-28 08:11:00+09:00,m5stack-bme280-device-scd30,18.71999931,46.38999939,,,,538.0,7.419399800918885
2022-11-28 08:15:00+09:00,m5stack-bme280-device-bme280,16.73999977,48.40000153,1024.150024,,,,6.8803132324111616
2022-11-28 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-11-28 08:21:00+09:00,m5stack-bme280-device-scd30,18.63999939,45.74000168,,,,478.0,7.280951375495908
