measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-23 01:44:00+09:00,m5stack-bme280-device-bme280,25.1476,54.81059,1006.685,,,,12.693641150645641
2022-05-23 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1706.0,,
2022-05-23 01:50:00+09:00,m5stack-bme280-device-scd30,27.06075,50.58975,,,,703.0,13.035092045572645
2022-05-23 01:54:00+09:00,m5stack-bme280-device-bme280,25.1188,54.8209,1006.812,,,,12.675504367043986
2022-05-23 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1420.0,,
2022-05-23 02:01:00+09:00,m5stack-bme280-device-bme280,25.0744,54.97504,1006.964,,,,12.679469469446211
2022-05-23 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1253.0,,
2022-05-23 02:07:00+09:00,m5stack-bme280-device-scd30,27.00512,50.69809,,,,724.0,13.02283598995279
2022-05-23 02:11:00+09:00,m5stack-bme280-device-bme280,25.0844,55.00945,1007.109,,,,12.694538246489383
2022-05-23 02:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1038.0,,
2022-05-23 02:17:00+09:00,m5stack-bme280-device-scd30,27.00171,50.66545,,,,733.0,13.011994381317368
2022-05-23 02:21:00+09:00,m5stack-bme280-device-bme280,25.0368,54.95562,1007.021,,,,12.648229614002707
2022-05-23 02:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,858.0,,
2022-05-23 02:27:00+09:00,m5stack-bme280-device-scd30,26.93925,50.64468,,,,739.0,12.961738535064777
2022-05-23 02:31:00+09:00,m5stack-bme280-device-bme280,24.9744,54.91238,1007.039,,,,12.594008665455167
2022-05-23 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,798.0,,
2022-05-23 02:37:00+09:00,m5stack-bme280-device-scd30,26.89549,50.65842,,,,737.0,12.933853794261768
2022-05-23 02:41:00+09:00,m5stack-bme280-device-bme280,24.9188,55.08203,1007.113,,,,12.593463822772573
2022-05-23 02:44:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,737.0,,
2022-05-23 02:47:00+09:00,m5stack-bme280-device-scd30,26.82888,50.86212,,,,739.0,12.93799762124569
2022-05-23 02:51:00+09:00,m5stack-bme280-device-bme280,24.8924,55.51035,1007.161,,,,12.672549595025687
2022-05-23 02:54:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,688.0,,
2022-05-23 02:57:00+09:00,m5stack-bme280-device-scd30,26.82428,51.06812,,,,735.0,12.987085493800622
2022-05-23 03:01:00+09:00,m5stack-bme280-device-bme280,24.9028,55.44996,1007.085,,,,12.66617451176978
2022-05-23 03:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,654.0,,
2022-05-23 03:07:00+09:00,m5stack-bme280-device-scd30,26.8139,51.08541,,,,737.0,12.984006429908137
2022-05-23 03:11:00+09:00,m5stack-bme280-device-bme280,24.8688,55.57582,1007.11,,,,12.670653299403536
2022-05-23 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,630.0,,
2022-05-23 03:17:00+09:00,m5stack-bme280-device-scd30,26.77177,51.18985,,,,743.0,12.980183669488834
2022-05-23 03:21:00+09:00,m5stack-bme280-device-bme280,24.8324,55.60664,1007.237,,,,12.651725865072097
2022-05-23 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,613.0,,
2022-05-23 03:27:00+09:00,m5stack-bme280-device-scd30,26.72503,51.12245,,,,746.0,12.929518437820276
2022-05-23 03:31:00+09:00,m5stack-bme280-device-bme280,24.7948,55.44031,1007.225,,,,12.587200697863818
2022-05-23 03:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,590.0,,
2022-05-23 03:37:00+09:00,m5stack-bme280-device-scd30,26.7007,51.03531,,,,740.0,12.890062127982372
2022-05-23 03:41:00+09:00,m5stack-bme280-device-bme280,24.7592,55.33067,1007.247,,,,12.537140516114075
2022-05-23 03:44:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,572.0,,
2022-05-23 03:47:00+09:00,m5stack-bme280-device-scd30,26.66079,50.99674,,,,745.0,12.8518148916295
2022-05-23 03:51:00+09:00,m5stack-bme280-device-bme280,24.7168,55.43418,1007.435,,,,12.530620512465509
2022-05-23 03:54:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,572.0,,
2022-05-23 03:57:00+09:00,m5stack-bme280-device-scd30,26.63824,51.01505,,,,746.0,12.840341277941684
2022-05-23 04:01:00+09:00,m5stack-bme280-device-bme280,24.6444,55.43102,1007.602,,,,12.478869992952431
2022-05-23 04:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,571.0,,
2022-05-23 04:07:00+09:00,m5stack-bme280-device-scd30,26.57727,50.97716,,,,738.0,12.787425446114293
2022-05-23 04:11:00+09:00,m5stack-bme280-device-bme280,24.5816,55.36199,1007.728,,,,12.419261054484
2022-05-23 04:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,560.0,,
2022-05-23 04:17:00+09:00,m5stack-bme280-device-scd30,26.50666,50.92332,,,,719.0,12.723893126740398
2022-05-23 04:21:00+09:00,m5stack-bme280-device-bme280,24.5228,55.34769,1007.852,,,,12.374924093324704
2022-05-23 04:24:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,560.0,,
2022-05-23 04:27:00+09:00,m5stack-bme280-device-scd30,26.45029,50.92858,,,,719.0,12.6853868300793
2022-05-23 04:31:00+09:00,m5stack-bme280-device-bme280,24.5084,55.22309,1007.944,,,,12.337033535933665
2022-05-23 04:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,564.0,,
2022-05-23 04:37:00+09:00,m5stack-bme280-device-scd30,26.41913,50.97411,,,,713.0,12.67474216173739
2022-05-23 04:41:00+09:00,m5stack-bme280-device-bme280,24.4564,55.27805,1008.107,,,,12.313108261690157
2022-05-23 04:44:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,558.0,,
2022-05-23 04:47:00+09:00,m5stack-bme280-device-scd30,26.37033,50.96037,,,,705.0,12.636969410673201
2022-05-23 04:51:00+09:00,m5stack-bme280-device-bme280,24.44,55.29785,1008.313,,,,12.306115586362196
2022-05-23 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,563.0,,
2022-05-23 04:57:00+09:00,m5stack-bme280-device-scd30,26.37181,50.97241,,,,707.0,12.640996063389915
2022-05-23 05:01:00+09:00,m5stack-bme280-device-bme280,24.4248,55.19945,1008.478,,,,12.27367562177471
2022-05-23 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,561.0,,
2022-05-23 05:07:00+09:00,m5stack-bme280-device-scd30,26.34199,50.88866,,,,713.0,12.599299941897044
2022-05-23 05:11:00+09:00,m5stack-bme280-device-bme280,24.3924,55.14235,1008.675,,,,12.238557972184164
2022-05-23 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,561.0,,
2022-05-23 05:18:00+09:00,m5stack-bme280-device-scd30,26.29452,50.88993,,,,718.0,12.566362874771194
2022-05-23 05:22:00+09:00,m5stack-bme280-device-bme280,24.3216,55.18727,1008.785,,,,12.199616201862986
2022-05-23 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,553.0,,
2022-05-23 05:28:00+09:00,m5stack-bme280-device-scd30,26.21707,50.90747,,,,713.0,12.516586146943478
2022-05-23 05:32:00+09:00,m5stack-bme280-device-bme280,24.2732,55.06606,1008.843,,,,12.139555353348108
2022-05-23 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,548.0,,
2022-05-23 05:38:00+09:00,m5stack-bme280-device-scd30,26.17405,50.79761,,,,709.0,12.459671939274752
2022-05-23 05:42:00+09:00,m5stack-bme280-device-bme280,24.2376,54.86649,1008.956,,,,12.071229259512972
2022-05-23 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,545.0,,
2022-05-23 05:48:00+09:00,m5stack-bme280-device-scd30,26.14394,50.67173,,,,706.0,12.407955206916984
2022-05-23 05:52:00+09:00,m5stack-bme280-device-bme280,24.2252,54.77711,1009.06,,,,12.04311389971544
2022-05-23 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,547.0,,
2022-05-23 05:58:00+09:00,m5stack-bme280-device-scd30,26.14127,50.59094,,,,710.0,12.38632855412265
2022-05-23 06:02:00+09:00,m5stack-bme280-device-bme280,24.1768,54.62383,1009.24,,,,11.976570070948261
2022-05-23 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,643.0,,
2022-05-23 06:08:00+09:00,m5stack-bme280-device-scd30,26.09468,50.46836,,,,712.0,12.324262102731097
2022-05-23 06:12:00+09:00,m5stack-bme280-device-bme280,24.132,54.70152,1009.259,,,,11.963228794425998
2022-05-23 06:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,621.0,,
2022-05-23 06:18:00+09:00,m5stack-bme280-device-scd30,26.06235,50.60027,,,,719.0,12.334214704840276
2022-05-23 06:22:00+09:00,m5stack-bme280-device-bme280,24.1412,54.58508,1009.226,,,,11.943982430879378
2022-05-23 06:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,728.0,,
2022-05-23 06:28:00+09:00,m5stack-bme280-device-scd30,26.03772,50.52838,,,,729.0,12.299780225281722
2022-05-23 06:32:00+09:00,m5stack-bme280-device-bme280,24.0964,54.63813,1009.232,,,,11.925303239804528
2022-05-23 06:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,703.0,,
2022-05-23 06:38:00+09:00,m5stack-bme280-device-scd30,26.04039,50.56551,,,,739.0,12.310652103847673
2022-05-23 06:42:00+09:00,m5stack-bme280-device-bme280,24.1232,54.68207,1009.397,,,,11.953018445148809
2022-05-23 06:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,692.0,,
2022-05-23 06:48:00+09:00,m5stack-bme280-device-scd30,26.06071,50.66537,,,,758.0,12.348953657292572
2022-05-23 06:52:00+09:00,m5stack-bme280-device-bme280,24.156,54.71949,1009.536,,,,11.983428351043306
2022-05-23 06:55:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,680.0,,
2022-05-23 06:58:00+09:00,m5stack-bme280-device-scd30,26.07911,50.65282,,,,774.0,12.358571268236338
2022-05-23 07:02:00+09:00,m5stack-bme280-device-bme280,24.1456,54.75328,1009.655,,,,11.983771452838216
2022-05-23 07:05:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,664.0,,
2022-05-23 07:08:00+09:00,m5stack-bme280-device-scd30,26.06309,50.6073,,,,773.0,12.336437503922593
2022-05-23 07:12:00+09:00,m5stack-bme280-device-bme280,24.1496,54.30965,1009.729,,,,11.889366544418603
2022-05-23 07:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,628.0,,
2022-05-23 07:18:00+09:00,m5stack-bme280-device-scd30,26.06872,50.10961,,,,749.0,12.218953031272806
2022-05-23 07:22:00+09:00,m5stack-bme280-device-bme280,24.1596,53.64082,1009.877,,,,11.749596313944224
2022-05-23 07:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,604.0,,
2022-05-23 07:28:00+09:00,m5stack-bme280-device-scd30,26.08385,49.62268,,,,730.0,12.110432628784181
2022-05-23 07:32:00+09:00,m5stack-bme280-device-bme280,24.146,52.89617,1010.006,,,,11.577570610942821
2022-05-23 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,578.0,,
2022-05-23 07:38:00+09:00,m5stack-bme280-device-scd30,26.09795,49.31734,,,,721.0,12.045381783277788
2022-05-23 07:42:00+09:00,m5stack-bme280-device-bme280,24.1784,52.8382,1010.18,,,,11.5861101040035
2022-05-23 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,568.0,,
2022-05-23 07:48:00+09:00,m5stack-bme280-device-scd30,26.10284,49.59115,,,,730.0,12.115560917598016
2022-05-23 07:52:00+09:00,m5stack-bme280-device-bme280,24.1764,53.42246,1010.181,,,,11.712898049445643
2022-05-23 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,570.0,,
2022-05-23 07:58:00+09:00,m5stack-bme280-device-scd30,26.10952,49.75179,,,,729.0,12.159334849926434
2022-05-23 08:02:00+09:00,m5stack-bme280-device-bme280,24.2136,53.49754,1010.339,,,,11.75407550608808
2022-05-23 08:05:00+09:00,m5stack-bme280-device-sgp30,,,,65.0,660.0,,
2022-05-23 08:08:00+09:00,m5stack-bme280-device-scd30,26.14794,49.55834,,,,741.0,12.138026174983505
2022-05-23 08:12:00+09:00,m5stack-bme280-device-bme280,24.1336,50.53238,1010.35,,,,11.052438481270952
2022-05-23 08:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,432.0,,
2022-05-23 08:18:00+09:00,m5stack-bme280-device-scd30,26.07644,47.21748,,,,536.0,11.518681560494525
2022-05-23 08:22:00+09:00,m5stack-bme280-device-bme280,24.0628,50.71324,1010.418,,,,11.047614494134088
2022-05-23 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 08:28:00+09:00,m5stack-bme280-device-scd30,26.13133,47.9109,,,,519.0,11.723668406187395
2022-05-23 08:32:00+09:00,m5stack-bme280-device-bme280,24.1552,51.0443,1010.373,,,,11.178064961492602
2022-05-23 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 08:38:00+09:00,m5stack-bme280-device-scd30,26.0886,47.8274,,,,480.0,11.675386260173083
2022-05-23 08:42:00+09:00,m5stack-bme280-device-bme280,24.0636,50.67953,1010.331,,,,11.040771243861045
2022-05-23 08:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 08:48:00+09:00,m5stack-bme280-device-scd30,25.98342,47.65837,,,,441.0,11.56605563604302
2022-05-23 08:52:00+09:00,m5stack-bme280-device-bme280,24.0036,50.60817,1010.367,,,,10.987809886662367
2022-05-23 08:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 08:58:00+09:00,m5stack-bme280-device-scd30,25.96977,47.59827,,,,426.0,11.54267282089889
2022-05-23 09:02:00+09:00,m5stack-bme280-device-bme280,24.0168,50.23555,1010.346,,,,10.915069766328475
2022-05-23 09:05:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:08:00+09:00,m5stack-bme280-device-scd30,25.93936,47.34802,,,,417.0,11.462511360994942
2022-05-23 09:12:00+09:00,m5stack-bme280-device-bme280,23.978,50.23402,1010.366,,,,10.890763521580965
2022-05-23 09:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:18:00+09:00,m5stack-bme280-device-scd30,25.91874,47.27376,,,,409.0,11.431365031935593
2022-05-23 09:22:00+09:00,m5stack-bme280-device-bme280,23.958,49.95398,1010.211,,,,10.817779621967075
2022-05-23 09:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:26:00+09:00,m5stack-bme280-device-scd30,25.92393,47.08642,,,,411.0,11.389364122365627
2022-05-23 09:27:00+09:00,m5stack-bme280-device-bme280,23.9764,49.78441,1010.224,,,,10.792309029069012
2022-05-23 09:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:27:00+09:00,m5stack-bme280-device-scd30,25.92928,47.07489,,,,411.0,11.389977151321858
2022-05-23 09:28:00+09:00,m5stack-bme280-device-bme280,23.9808,49.7759,1010.219,,,,10.793155631552809
2022-05-23 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:28:00+09:00,m5stack-bme280-device-scd30,25.93239,47.0715,,,,410.0,11.391134756864927
2022-05-23 09:29:00+09:00,m5stack-bme280-device-bme280,23.9884,49.70731,1010.207,,,,10.782926674312561
2022-05-23 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:29:00+09:00,m5stack-bme280-device-scd30,25.93818,47.04437,,,,408.0,11.388250260072336
2022-05-23 09:30:00+09:00,m5stack-bme280-device-bme280,23.9964,49.63512,1010.179,,,,10.772149539792842
2022-05-23 09:30:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:30:00+09:00,m5stack-bme280-device-scd30,25.94322,47.00978,,,,408.0,11.38307944650197
2022-05-23 09:31:00+09:00,m5stack-bme280-device-bme280,23.99,49.64574,1010.166,,,,10.770547034559822
2022-05-23 09:31:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:31:00+09:00,m5stack-bme280-device-scd30,25.94678,46.98291,,,,408.0,11.378834362889608
2022-05-23 09:32:00+09:00,m5stack-bme280-device-bme280,23.9876,49.65492,1010.154,,,,10.771073413832404
2022-05-23 09:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:32:00+09:00,m5stack-bme280-device-scd30,25.94426,46.97545,,,,407.0,11.375427141963316
2022-05-23 09:33:00+09:00,m5stack-bme280-device-bme280,23.9964,49.60472,1010.144,,,,10.765551926127161
2022-05-23 09:33:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:33:00+09:00,m5stack-bme280-device-scd30,25.94812,46.96282,,,,406.0,11.374819644589087
2022-05-23 09:34:00+09:00,m5stack-bme280-device-bme280,24.0076,49.52426,1010.123,,,,10.75491398577947
2022-05-23 09:34:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:34:00+09:00,m5stack-bme280-device-scd30,25.95286,46.92628,,,,404.0,11.36897731520219
2022-05-23 09:35:00+09:00,m5stack-bme280-device-bme280,24.0116,49.48914,1010.119,,,,10.749723498869669
2022-05-23 09:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:35:00+09:00,m5stack-bme280-device-scd30,25.95449,46.90077,,,,404.0,11.363830916417303
2022-05-23 09:36:00+09:00,m5stack-bme280-device-bme280,24.0152,49.43406,1010.11,,,,10.739950029504028
2022-05-23 09:36:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:36:00+09:00,m5stack-bme280-device-scd30,25.9588,46.85474,,,,406.0,11.355409820933223
2022-05-23 09:37:00+09:00,m5stack-bme280-device-bme280,24.0216,49.34895,1010.095,,,,10.725347956003075
2022-05-23 09:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:37:00+09:00,m5stack-bme280-device-scd30,25.96577,46.79633,,,,407.0,11.345667350297477
2022-05-23 09:38:00+09:00,m5stack-bme280-device-bme280,24.0236,49.31965,1010.091,,,,10.720194751439168
2022-05-23 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:38:00+09:00,m5stack-bme280-device-scd30,25.97363,46.75954,,,,408.0,11.34172250233425
2022-05-23 09:39:00+09:00,m5stack-bme280-device-bme280,24.0236,49.31781,1010.1,,,,10.719794806217687
2022-05-23 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:39:00+09:00,m5stack-bme280-device-scd30,25.98342,46.73699,,,,409.0,11.342448904592967
2022-05-23 09:40:00+09:00,m5stack-bme280-device-bme280,24.0268,49.32422,1010.124,,,,10.723132147751732
2022-05-23 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:40:00+09:00,m5stack-bme280-device-scd30,25.98505,46.74022,,,,408.0,11.344264749465946
2022-05-23 09:41:00+09:00,m5stack-bme280-device-bme280,24.0328,49.28683,1010.151,,,,10.718646684500985
2022-05-23 09:41:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:41:00+09:00,m5stack-bme280-device-scd30,25.97942,46.7253,,,,407.0,11.337080614270986
2022-05-23 09:42:00+09:00,m5stack-bme280-device-bme280,24.0344,49.24367,1010.18,,,,10.710231307922134
2022-05-23 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:42:00+09:00,m5stack-bme280-device-scd30,25.97942,46.69334,,,,406.0,11.329326076655772
2022-05-23 09:43:00+09:00,m5stack-bme280-device-bme280,24.0324,49.22453,1010.215,,,,10.704855396992652
2022-05-23 09:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:43:00+09:00,m5stack-bme280-device-scd30,25.98179,46.66663,,,,405.0,11.324343202805297
2022-05-23 09:44:00+09:00,m5stack-bme280-device-bme280,24.0312,49.15316,1010.235,,,,10.68860784101868
2022-05-23 09:44:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:44:00+09:00,m5stack-bme280-device-scd30,25.98194,46.6256,,,,403.0,11.314481393225517
2022-05-23 09:45:00+09:00,m5stack-bme280-device-bme280,24.0284,49.07613,1010.246,,,,10.670164398305944
2022-05-23 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:45:00+09:00,m5stack-bme280-device-scd30,25.98446,46.57864,,,,403.0,11.304675602555731
2022-05-23 09:46:00+09:00,m5stack-bme280-device-bme280,24.0228,48.96563,1010.277,,,,10.64276198841348
2022-05-23 09:46:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:46:00+09:00,m5stack-bme280-device-scd30,25.97868,46.50006,,,,403.0,11.281964072796784
2022-05-23 09:47:00+09:00,m5stack-bme280-device-bme280,24.0196,48.8998,1010.292,,,,10.626526778325463
2022-05-23 09:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 09:47:00+09:00,m5stack-bme280-device-scd30,25.97378,46.45547,,,,403.0,11.26806338865794
2022-05-23 14:14:00+09:00,m5stack-bme280-device-scd30,28.40052,38.98019,,,,417.0,10.812810827326022
2022-05-23 14:18:00+09:00,m5stack-bme280-device-bme280,26.636,39.72113,1010.069,,,,9.996450550872042
2022-05-23 14:21:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,420.0,,
2022-05-23 14:24:00+09:00,m5stack-bme280-device-scd30,28.4425,39.11684,,,,408.0,10.875698726967403
2022-05-23 14:28:00+09:00,m5stack-bme280-device-bme280,26.4496,40.21156,1010.037,,,,10.01558693132721
2022-05-23 14:31:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,419.0,,
2022-05-23 14:34:00+09:00,m5stack-bme280-device-scd30,28.37856,39.28867,,,,408.0,10.88527487587168
2022-05-23 14:38:00+09:00,m5stack-bme280-device-bme280,26.5656,40.08387,1009.999,,,,10.048367970719543
2022-05-23 14:41:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,437.0,,
2022-05-23 14:44:00+09:00,m5stack-bme280-device-scd30,28.43849,39.19822,,,,406.0,10.89593144914926
2022-05-23 14:48:00+09:00,m5stack-bme280-device-bme280,26.4992,40.25558,1010.134,,,,10.054240963166173
2022-05-23 14:51:00+09:00,m5stack-bme280-device-sgp30,,,,51.0,429.0,,
2022-05-23 14:54:00+09:00,m5stack-bme280-device-scd30,28.41906,39.1961,,,,413.0,10.883751997043856
2022-05-23 14:58:00+09:00,m5stack-bme280-device-bme280,26.6668,39.80852,1010.195,,,,10.035591967960988
2022-05-23 15:01:00+09:00,m5stack-bme280-device-sgp30,,,,33.0,414.0,,
2022-05-23 15:04:00+09:00,m5stack-bme280-device-scd30,28.50436,39.07962,,,,411.0,10.902218321150894
2022-05-23 15:08:00+09:00,m5stack-bme280-device-bme280,26.6896,39.93621,1010.332,,,,10.080533471206811
2022-05-23 15:11:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,418.0,,
2022-05-23 15:14:00+09:00,m5stack-bme280-device-scd30,28.60761,39.0664,,,,410.0,10.960285244786322
2022-05-23 15:18:00+09:00,m5stack-bme280-device-bme280,26.7568,40.02672,1010.339,,,,10.141128763206357
2022-05-23 15:21:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,429.0,,
2022-05-23 15:24:00+09:00,m5stack-bme280-device-scd30,28.55421,39.42371,,,,409.0,11.028261350889819
2022-05-23 15:28:00+09:00,m5stack-bme280-device-bme280,26.724,40.42461,1010.399,,,,10.223314125648358
2022-05-23 15:31:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,486.0,,
2022-05-23 15:34:00+09:00,m5stack-bme280-device-scd30,28.51252,38.9584,,,,427.0,10.873257226000813
2022-05-23 15:38:00+09:00,m5stack-bme280-device-bme280,26.746,39.52406,1010.427,,,,10.007776619738344
