measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-03 11:21:00+09:00,m5stack-bme280-device-bme280,21.7436,28.83484,1020.377,,,,5.501695642678715
2022-01-03 11:21:00+09:00,m5stack-bme280-device-sgp30,,,,2692.0,607.0,,
2022-01-03 11:21:00+09:00,m5stack-bme280-device-scd30,24.45807,27.29043,,,,1089.0,6.079478391715929
2022-01-03 11:22:00+09:00,m5stack-bme280-device-bme280,21.7196,29.04012,1020.345,,,,5.533198384023941
2022-01-03 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,2722.0,623.0,,
2022-01-03 11:22:00+09:00,m5stack-bme280-device-scd30,24.45407,27.35859,,,,1149.0,6.0932858210891085
2022-01-03 11:23:00+09:00,m5stack-bme280-device-bme280,21.7376,29.28945,1020.315,,,,5.58650185478037
2022-01-03 11:23:00+09:00,m5stack-bme280-device-sgp30,,,,2754.0,634.0,,
2022-01-03 11:23:00+09:00,m5stack-bme280-device-scd30,24.47587,27.48464,,,,1149.0,6.12889960573104
2022-01-03 11:24:00+09:00,m5stack-bme280-device-bme280,21.7248,29.50562,1020.27,,,,5.623579576523957
2022-01-03 11:24:00+09:00,m5stack-bme280-device-sgp30,,,,10931.0,1429.0,,
2022-01-03 11:24:00+09:00,m5stack-bme280-device-scd30,24.48285,27.59756,,,,1154.0,6.1565058549978735
2022-01-03 11:25:00+09:00,m5stack-bme280-device-bme280,21.6648,29.79711,1020.215,,,,5.659510391679977
2022-01-03 11:25:00+09:00,m5stack-bme280-device-sgp30,,,,38849.0,4447.0,,
2022-01-03 11:25:00+09:00,m5stack-bme280-device-scd30,24.44665,27.72208,,,,1159.0,6.1716553561064265
2022-01-03 11:26:00+09:00,m5stack-bme280-device-bme280,21.5924,30.31305,1020.219,,,,5.733493636844293
2022-01-03 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6837.0,,
2022-01-03 11:26:00+09:00,m5stack-bme280-device-scd30,24.37618,28.04481,,,,1163.0,6.218697900818326
2022-01-03 11:27:00+09:00,m5stack-bme280-device-bme280,21.5356,30.77086,1020.218,,,,5.801024217364415
2022-01-03 11:27:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6887.0,,
2022-01-03 11:27:00+09:00,m5stack-bme280-device-scd30,24.32441,28.38304,,,,1175.0,6.275309545606271
2022-01-03 11:28:00+09:00,m5stack-bme280-device-bme280,21.5028,30.91809,1020.197,,,,5.817745590789494
2022-01-03 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6531.0,,
2022-01-03 11:28:00+09:00,m5stack-bme280-device-scd30,24.29978,28.54292,,,,1192.0,6.301876874397643
2022-01-03 11:29:00+09:00,m5stack-bme280-device-bme280,21.5116,30.88606,1020.199,,,,5.814674367073195
2022-01-03 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6053.0,,
2022-01-03 11:29:00+09:00,m5stack-bme280-device-scd30,24.30305,28.58022,,,,1206.0,6.311278931848625
2022-01-03 11:30:00+09:00,m5stack-bme280-device-bme280,21.564,31.04574,1020.213,,,,5.862454250272401
2022-01-03 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5844.0,,
2022-01-03 11:30:00+09:00,m5stack-bme280-device-scd30,24.33494,28.73993,,,,1216.0,6.357998980878867
2022-01-03 11:31:00+09:00,m5stack-bme280-device-bme280,21.6324,31.07453,1020.219,,,,5.891110474374126
2022-01-03 11:31:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5667.0,,
2022-01-03 11:31:00+09:00,m5stack-bme280-device-scd30,24.37084,28.83233,,,,1226.0,6.39139485736655
2022-01-03 11:32:00+09:00,m5stack-bme280-device-bme280,21.6704,31.11227,1020.206,,,,5.91121508742044
2022-01-03 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5361.0,,
2022-01-03 11:32:00+09:00,m5stack-bme280-device-scd30,24.39191,28.86963,,,,1236.0,6.4072869377383395
2022-01-03 11:33:00+09:00,m5stack-bme280-device-bme280,21.6508,31.32129,1020.192,,,,5.944200742070722
2022-01-03 11:33:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5057.0,,
2022-01-03 11:33:00+09:00,m5stack-bme280-device-scd30,24.37782,28.99246,,,,1243.0,6.429427009733229
2022-01-03 11:34:00+09:00,m5stack-bme280-device-bme280,21.588,31.60027,1020.182,,,,5.975443637235163
2022-01-03 11:34:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4948.0,,
2022-01-03 11:34:00+09:00,m5stack-bme280-device-scd30,24.3121,29.34647,,,,1251.0,6.483804098917264
2022-01-03 11:35:00+09:00,m5stack-bme280-device-bme280,21.5152,31.8591,1020.186,,,,5.99910856534692
2022-01-03 11:35:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4932.0,,
2022-01-03 11:35:00+09:00,m5stack-bme280-device-scd30,24.23317,29.58789,,,,1259.0,6.508029058293496
2022-01-03 11:36:00+09:00,m5stack-bme280-device-bme280,21.4636,32.11508,1020.171,,,,6.0293048698180955
2022-01-03 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4879.0,,
2022-01-03 11:36:00+09:00,m5stack-bme280-device-scd30,24.17264,29.73684,,,,1272.0,6.518428118595346
2022-01-03 11:37:00+09:00,m5stack-bme280-device-bme280,21.458,32.37551,1020.132,,,,6.07623109060691
2022-01-03 11:37:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4808.0,,
2022-01-03 11:37:00+09:00,m5stack-bme280-device-scd30,24.15484,29.96716,,,,1291.0,6.562300500510992
