measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-27 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,5589.0,1970.0,,
2022-06-27 01:44:00+09:00,m5stack-bme280-device-scd30,27.87075,52.35774,,,,2608.0,14.107311057449174
2022-06-27 01:48:00+09:00,m5stack-bme280-device-bme280,25.9308,56.90844,1015.044,,,,13.770416545036118
2022-06-27 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,5513.0,1956.0,,
2022-06-27 01:54:00+09:00,m5stack-bme280-device-scd30,27.85458,52.72658,,,,2592.0,14.194059096184361
2022-06-27 01:58:00+09:00,m5stack-bme280-device-bme280,26.132,56.29414,1015.007,,,,13.775539216799986
2022-06-27 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,5415.0,1933.0,,
2022-06-27 02:04:00+09:00,m5stack-bme280-device-scd30,27.75281,52.08986,,,,2555.0,13.944326721019921
2022-06-27 02:08:00+09:00,m5stack-bme280-device-bme280,26.0056,56.72781,1015.088,,,,13.784140073931555
2022-06-27 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,5326.0,1935.0,,
2022-06-27 02:14:00+09:00,m5stack-bme280-device-scd30,28.07206,53.27377,,,,2527.0,14.513849703358419
2022-06-27 02:18:00+09:00,m5stack-bme280-device-bme280,25.9056,58.86359,1015.202,,,,14.223485107678906
2022-06-27 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,5198.0,1910.0,,
2022-06-27 02:24:00+09:00,m5stack-bme280-device-scd30,27.88574,53.63931,,,,2502.0,14.464540464938027
2022-06-27 02:28:00+09:00,m5stack-bme280-device-bme280,25.3568,58.62469,1015.203,,,,13.737307143260518
2022-06-27 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,5241.0,1908.0,,
2022-06-27 02:34:00+09:00,m5stack-bme280-device-scd30,27.74688,52.86357,,,,2481.0,14.146827017464279
2022-06-27 02:38:00+09:00,m5stack-bme280-device-bme280,25.6628,58.17191,1015.205,,,,13.866869974732836
2022-06-27 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,5097.0,1882.0,,
2022-06-27 02:44:00+09:00,m5stack-bme280-device-scd30,27.81913,53.13737,,,,2459.0,14.27676797589146
2022-06-27 02:48:00+09:00,m5stack-bme280-device-bme280,26.112,57.89699,1015.035,,,,14.151978064222476
2022-06-27 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,4981.0,1865.0,,
2022-06-27 02:54:00+09:00,m5stack-bme280-device-scd30,27.87802,53.53911,,,,2435.0,14.431390604411776
2022-06-27 02:58:00+09:00,m5stack-bme280-device-bme280,25.7832,57.80926,1014.878,,,,13.873521352065113
2022-06-27 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,4893.0,1845.0,,
2022-06-27 03:04:00+09:00,m5stack-bme280-device-scd30,27.64362,53.35312,,,,2407.0,14.19685249988938
2022-06-27 03:08:00+09:00,m5stack-bme280-device-bme280,25.1736,57.98871,1014.834,,,,13.449291038721737
2022-06-27 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,4807.0,1832.0,,
2022-06-27 03:14:00+09:00,m5stack-bme280-device-scd30,27.52524,53.17307,,,,2388.0,14.056900294185306
2022-06-27 03:18:00+09:00,m5stack-bme280-device-bme280,25.36,58.80672,1014.747,,,,13.782434693214313
2022-06-27 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,4696.0,1818.0,,
2022-06-27 03:24:00+09:00,m5stack-bme280-device-scd30,27.71127,53.38025,,,,2370.0,14.257109132984041
2022-06-27 03:28:00+09:00,m5stack-bme280-device-bme280,25.7608,59.6552,1014.662,,,,14.298608483724704
2022-06-27 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,7335.0,2516.0,,
2022-06-27 03:34:00+09:00,m5stack-bme280-device-scd30,27.49008,53.11881,,,,2348.0,14.01534596087144
2022-06-27 03:38:00+09:00,m5stack-bme280-device-bme280,25.7236,59.80352,1014.724,,,,14.30437430281466
2022-06-27 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,6613.0,2259.0,,
2022-06-27 03:44:00+09:00,m5stack-bme280-device-scd30,27.2002,53.70865,,,,2327.0,13.945892459957497
2022-06-27 03:48:00+09:00,m5stack-bme280-device-bme280,25.6816,59.18707,1014.726,,,,14.123708263663058
2022-06-27 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,6301.0,2142.0,,
2022-06-27 03:54:00+09:00,m5stack-bme280-device-scd30,27.35583,54.06935,,,,2300.0,14.16081557498709
2022-06-27 03:58:00+09:00,m5stack-bme280-device-bme280,25.9752,60.41332,1014.858,,,,14.654788241178936
2022-06-27 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,6001.0,2060.0,,
2022-06-27 04:04:00+09:00,m5stack-bme280-device-scd30,27.56619,53.42772,,,,2289.0,14.156152819198802
2022-06-27 04:08:00+09:00,m5stack-bme280-device-bme280,25.7728,60.68242,1014.83,,,,14.554581047005389
2022-06-27 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,5749.0,2003.0,,
2022-06-27 04:14:00+09:00,m5stack-bme280-device-scd30,27.6994,54.19549,,,,2259.0,14.465387489817683
2022-06-27 04:18:00+09:00,m5stack-bme280-device-bme280,26.0436,59.47187,1014.93,,,,14.481582811784962
2022-06-27 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,5456.0,1939.0,,
2022-06-27 04:24:00+09:00,m5stack-bme280-device-scd30,27.45834,53.47909,,,,2235.0,14.085714799699055
2022-06-27 04:28:00+09:00,m5stack-bme280-device-bme280,25.8068,58.85965,1014.897,,,,14.14424702668905
2022-06-27 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,5192.0,1887.0,,
2022-06-27 04:34:00+09:00,m5stack-bme280-device-scd30,27.51901,53.86166,,,,2219.0,14.234044678431697
2022-06-27 04:38:00+09:00,m5stack-bme280-device-bme280,25.8756,59.49797,1014.861,,,,14.352704623049098
2022-06-27 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,5128.0,1873.0,,
2022-06-27 04:45:00+09:00,m5stack-bme280-device-bme280,25.6568,60.16531,1014.784,,,,14.337237669579725
2022-06-27 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,7472.0,2568.0,,
2022-06-27 04:51:00+09:00,m5stack-bme280-device-scd30,27.63843,53.82648,,,,2195.0,14.318714052243804
2022-06-27 04:55:00+09:00,m5stack-bme280-device-bme280,25.912,60.78317,1014.796,,,,14.692572386848324
2022-06-27 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,6798.0,2361.0,,
2022-06-27 05:01:00+09:00,m5stack-bme280-device-scd30,27.96229,54.48592,,,,2184.0,14.754818514015385
2022-06-27 05:05:00+09:00,m5stack-bme280-device-bme280,25.5372,60.35711,1014.833,,,,14.286972247886522
2022-06-27 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,6489.0,2199.0,,
2022-06-27 05:11:00+09:00,m5stack-bme280-device-scd30,27.75177,54.21855,,,,2179.0,14.513340660689826
2022-06-27 05:15:00+09:00,m5stack-bme280-device-bme280,25.7712,61.24168,1014.909,,,,14.687404907210357
2022-06-27 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,6148.0,2062.0,,
2022-06-27 05:21:00+09:00,m5stack-bme280-device-scd30,27.61677,54.5433,,,,2171.0,14.492089361992239
2022-06-27 05:25:00+09:00,m5stack-bme280-device-bme280,25.8896,60.87742,1014.918,,,,14.696957605678083
2022-06-27 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,5930.0,2020.0,,
2022-06-27 05:31:00+09:00,m5stack-bme280-device-scd30,27.67685,55.1367,,,,2164.0,14.69833689326572
2022-06-27 05:35:00+09:00,m5stack-bme280-device-bme280,25.4684,61.37215,1015.031,,,,14.471358851591802
2022-06-27 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,5741.0,1986.0,,
2022-06-27 05:41:00+09:00,m5stack-bme280-device-scd30,27.63339,54.38105,,,,2158.0,14.462221131754172
2022-06-27 05:45:00+09:00,m5stack-bme280-device-bme280,25.1456,62.09227,1014.945,,,,14.378397531054752
2022-06-27 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,5503.0,1935.0,,
2022-06-27 05:51:00+09:00,m5stack-bme280-device-scd30,27.16846,53.86734,,,,2147.0,13.962568485912037
2022-06-27 05:55:00+09:00,m5stack-bme280-device-bme280,25.3012,62.01008,1014.769,,,,14.485346090863596
2022-06-27 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,5314.0,1901.0,,
2022-06-27 06:01:00+09:00,m5stack-bme280-device-scd30,27.40285,54.66724,,,,2133.0,14.35462492985352
2022-06-27 06:05:00+09:00,m5stack-bme280-device-bme280,25.5364,61.15676,1014.73,,,,14.475606728270217
2022-06-27 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,5111.0,1864.0,,
2022-06-27 06:11:00+09:00,m5stack-bme280-device-scd30,27.6276,54.62918,,,,2136.0,14.523574174543356
2022-06-27 06:15:00+09:00,m5stack-bme280-device-bme280,25.812,61.93816,1014.803,,,,14.888353314331232
2022-06-27 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,4880.0,1833.0,,
2022-06-27 06:21:00+09:00,m5stack-bme280-device-scd30,27.84554,55.32218,,,,2123.0,14.885392191757711
2022-06-27 06:25:00+09:00,m5stack-bme280-device-bme280,25.3084,62.89265,1014.763,,,,14.697447232065667
2022-06-27 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,4642.0,1775.0,,
2022-06-27 06:31:00+09:00,m5stack-bme280-device-scd30,27.54245,55.18231,,,,2100.0,14.601918853941097
2022-06-27 06:35:00+09:00,m5stack-bme280-device-bme280,25.7532,63.18277,1014.689,,,,15.137689616363057
2022-06-27 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,4401.0,1733.0,,
2022-06-27 06:41:00+09:00,m5stack-bme280-device-scd30,27.77877,55.19265,,,,2098.0,14.796067960682581
2022-06-27 06:45:00+09:00,m5stack-bme280-device-bme280,25.6616,62.1625,1014.653,,,,14.817141687307835
2022-06-27 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,7035.0,2347.0,,
2022-06-27 06:51:00+09:00,m5stack-bme280-device-scd30,27.60787,55.00217,,,,2076.0,14.606843164804765
2022-06-27 06:55:00+09:00,m5stack-bme280-device-bme280,25.9028,63.23656,1014.624,,,,15.277757211336198
2022-06-27 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,6409.0,2105.0,,
2022-06-27 07:01:00+09:00,m5stack-bme280-device-scd30,27.61974,54.73226,,,,2068.0,14.54467656044906
2022-06-27 07:05:00+09:00,m5stack-bme280-device-bme280,25.6876,63.25617,1014.555,,,,15.099777788781086
2022-06-27 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,6275.0,2057.0,,
2022-06-27 07:11:00+09:00,m5stack-bme280-device-scd30,27.62834,55.81631,,,,2052.0,14.83978673457188
2022-06-27 07:15:00+09:00,m5stack-bme280-device-bme280,25.9064,61.89309,1014.602,,,,14.956185554596114
2022-06-27 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,5776.0,1970.0,,
2022-06-27 07:21:00+09:00,m5stack-bme280-device-scd30,27.83411,55.23851,,,,2046.0,14.85353457254709
2022-06-27 07:25:00+09:00,m5stack-bme280-device-bme280,25.4496,63.28523,1014.538,,,,14.906744621512356
2022-06-27 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,5259.0,1872.0,,
2022-06-27 07:31:00+09:00,m5stack-bme280-device-scd30,27.43015,54.83848,,,,2036.0,14.42130637593077
2022-06-27 07:35:00+09:00,m5stack-bme280-device-bme280,25.64,63.18176,1014.64,,,,15.041903104026115
2022-06-27 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,4839.0,1796.0,,
2022-06-27 07:41:00+09:00,m5stack-bme280-device-scd30,27.80355,55.49274,,,,2038.0,14.896821781473061
2022-06-27 07:45:00+09:00,m5stack-bme280-device-bme280,25.6748,61.25891,1014.764,,,,14.612548055207201
2022-06-27 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,4382.0,1706.0,,
2022-06-27 07:51:00+09:00,m5stack-bme280-device-scd30,27.70014,54.96453,,,,2025.0,14.671250950065183
2022-06-27 07:55:00+09:00,m5stack-bme280-device-bme280,26.0416,62.52285,1014.817,,,,15.222807262290155
2022-06-27 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,3852.0,1604.0,,
2022-06-27 08:01:00+09:00,m5stack-bme280-device-scd30,27.57182,55.44807,,,,2004.0,14.696023993557118
2022-06-27 08:05:00+09:00,m5stack-bme280-device-bme280,25.8696,62.13863,1014.888,,,,14.984688421998616
2022-06-27 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,3424.0,1513.0,,
2022-06-27 08:11:00+09:00,m5stack-bme280-device-scd30,27.57331,55.73459,,,,1995.0,14.773177224589856
2022-06-27 08:15:00+09:00,m5stack-bme280-device-bme280,25.6316,61.54305,1015.008,,,,14.64488392049095
2022-06-27 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,3068.0,1453.0,,
2022-06-27 08:21:00+09:00,m5stack-bme280-device-scd30,27.78248,57.26878,,,,1723.0,15.355773562556896
2022-06-27 08:25:00+09:00,m5stack-bme280-device-bme280,26.2516,68.86211,1014.961,,,,16.96367937068322
2022-06-27 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,1853.0,1153.0,,
2022-06-27 08:31:00+09:00,m5stack-bme280-device-scd30,28.65182,60.15599,,,,1017.0,16.917940139048216
2022-06-27 08:35:00+09:00,m5stack-bme280-device-bme280,27.2368,72.68028,1014.995,,,,18.910257764039002
2022-06-27 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,419.0,,
2022-06-27 08:41:00+09:00,m5stack-bme280-device-scd30,29.41094,61.66255,,,,631.0,18.074525391120453
2022-06-27 08:45:00+09:00,m5stack-bme280-device-bme280,27.784,75.17133,1015.119,,,,20.15776328806473
2022-06-27 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,400.0,,
2022-06-27 08:51:00+09:00,m5stack-bme280-device-scd30,29.79621,61.99349,,,,514.0,18.555625674242545
2022-06-27 08:55:00+09:00,m5stack-bme280-device-bme280,27.912,78.81606,1015.174,,,,21.284498711268462
2022-06-27 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2022-06-27 09:01:00+09:00,m5stack-bme280-device-scd30,30.00509,63.82718,,,,493.0,19.321871172883284
2022-06-27 09:05:00+09:00,m5stack-bme280-device-bme280,28.2012,80.55219,1015.144,,,,22.101695964929014
2022-06-27 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,28.0,400.0,,
2022-06-27 09:11:00+09:00,m5stack-bme280-device-scd30,30.22079,63.42011,,,,497.0,19.42391741112236
2022-06-27 09:15:00+09:00,m5stack-bme280-device-bme280,28.338,77.95191,1015.175,,,,21.5493116115711
2022-06-27 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,400.0,,
2022-06-27 09:21:00+09:00,m5stack-bme280-device-scd30,30.40267,61.88482,,,,484.0,19.140774091552146
2022-06-27 09:25:00+09:00,m5stack-bme280-device-bme280,28.596,74.32313,1015.262,,,,20.838507906726562
2022-06-27 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,400.0,,
2022-06-27 09:31:00+09:00,m5stack-bme280-device-scd30,30.74299,65.27753,,,,481.0,20.56386249660456
2022-06-27 09:36:00+09:00,m5stack-bme280-device-bme280,29.5916,89.83743,1015.33,,,,26.59290234125646
2022-06-27 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,1303.0,450.0,,
2022-06-27 09:42:00+09:00,m5stack-bme280-device-scd30,31.40034,64.39565,,,,452.0,21.014826650889475
2022-06-27 09:46:00+09:00,m5stack-bme280-device-bme280,30.0092,78.58391,1015.348,,,,23.794345907158544
2022-06-27 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,130.0,400.0,,
2022-06-27 09:52:00+09:00,m5stack-bme280-device-scd30,31.87832,61.86371,,,,417.0,20.7111099864333
2022-06-27 09:56:00+09:00,m5stack-bme280-device-bme280,29.7136,73.16441,1015.586,,,,21.80137088459028
2022-06-27 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,400.0,,
2022-06-27 10:02:00+09:00,m5stack-bme280-device-scd30,31.29738,61.28354,,,,420.0,19.88919854368807
2022-06-27 10:06:00+09:00,m5stack-bme280-device-bme280,29.184,75.42762,1015.58,,,,21.837981051617934
2022-06-27 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,400.0,,
2022-06-27 10:12:00+09:00,m5stack-bme280-device-scd30,31.12232,61.53751,,,,421.0,19.784975071140995
2022-06-27 10:16:00+09:00,m5stack-bme280-device-bme280,29.2096,74.65828,1015.608,,,,21.64539599086736
2022-06-27 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,42.0,400.0,,
2022-06-27 10:23:00+09:00,m5stack-bme280-device-bme280,29.1588,74.84539,1015.581,,,,21.639688605531074
2022-06-27 10:26:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-06-27 10:29:00+09:00,m5stack-bme280-device-scd30,30.99682,61.72833,,,,421.0,19.713030916561497
2022-06-27 10:33:00+09:00,m5stack-bme280-device-bme280,29.2168,74.30688,1015.575,,,,21.551963863817036
2022-06-27 10:36:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2022-06-27 10:39:00+09:00,m5stack-bme280-device-scd30,31.09191,58.89342,,,,473.0,18.90398844783387
2022-06-27 10:43:00+09:00,m5stack-bme280-device-bme280,28.526,58.17656,1015.347,,,,16.249015518304066
2022-06-27 10:46:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,400.0,,
2022-06-27 10:49:00+09:00,m5stack-bme280-device-scd30,30.5396,55.69958,,,,636.0,17.355405483323736
2022-06-27 10:53:00+09:00,m5stack-bme280-device-bme280,28.5176,57.96059,1015.174,,,,16.18125196005262
2022-06-27 10:56:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,400.0,,
2022-06-27 10:59:00+09:00,m5stack-bme280-device-scd30,30.36024,53.94533,,,,757.0,16.64694927185392
2022-06-27 11:03:00+09:00,m5stack-bme280-device-bme280,28.6504,57.8766,1015.168,,,,16.27563311075107
2022-06-27 11:06:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,400.0,,
2022-06-27 11:09:00+09:00,m5stack-bme280-device-scd30,30.33354,51.4161,,,,853.0,15.843601822844258
2022-06-27 11:13:00+09:00,m5stack-bme280-device-bme280,28.688,57.60324,1015.106,,,,16.23209797177708
2022-06-27 11:16:00+09:00,m5stack-bme280-device-sgp30,,,,260.0,400.0,,
2022-06-27 11:19:00+09:00,m5stack-bme280-device-scd30,30.3592,50.29602,,,,927.0,15.519940083682934
2022-06-27 11:23:00+09:00,m5stack-bme280-device-bme280,28.7044,56.72387,1014.976,,,,15.998635967513655
2022-06-27 11:26:00+09:00,m5stack-bme280-device-sgp30,,,,325.0,400.0,,
2022-06-27 11:29:00+09:00,m5stack-bme280-device-scd30,30.4132,49.12025,,,,1050.0,15.201369265469085
2022-06-27 11:33:00+09:00,m5stack-bme280-device-bme280,28.612,55.45512,1015.003,,,,15.561964038893018
2022-06-27 11:36:00+09:00,m5stack-bme280-device-sgp30,,,,355.0,400.0,,
2022-06-27 11:39:00+09:00,m5stack-bme280-device-scd30,30.48248,48.70995,,,,1115.0,15.13083655126303
2022-06-27 11:43:00+09:00,m5stack-bme280-device-bme280,28.5532,54.27644,1014.932,,,,15.182276889688033
2022-06-27 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,396.0,400.0,,
2022-06-27 11:49:00+09:00,m5stack-bme280-device-scd30,30.54612,48.90976,,,,1184.0,15.245126041088204
2022-06-27 11:53:00+09:00,m5stack-bme280-device-bme280,28.6252,54.79691,1014.919,,,,15.388362191788792
2022-06-27 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,508.0,400.0,,
2022-06-27 11:59:00+09:00,m5stack-bme280-device-scd30,30.68735,49.40279,,,,1268.0,15.516420138774638
2022-06-27 12:03:00+09:00,m5stack-bme280-device-bme280,28.4576,52.60683,1014.858,,,,14.638436918351152
2022-06-27 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,1001.0,459.0,,
2022-06-27 12:09:00+09:00,m5stack-bme280-device-scd30,30.68424,49.8853,,,,1325.0,15.6653431045231
2022-06-27 12:13:00+09:00,m5stack-bme280-device-bme280,28.7164,53.305,1014.75,,,,15.044228395744465
2022-06-27 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,567.0,400.0,,
2022-06-27 12:19:00+09:00,m5stack-bme280-device-scd30,30.71302,51.05879,,,,1173.0,16.058716583235444
2022-06-27 12:23:00+09:00,m5stack-bme280-device-bme280,28.9176,52.03832,1014.718,,,,14.849014707442993
2022-06-27 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,638.0,403.0,,
2022-06-27 12:29:00+09:00,m5stack-bme280-device-scd30,30.71465,49.26639,,,,1267.0,15.496341081182607
2022-06-27 12:33:00+09:00,m5stack-bme280-device-bme280,29.0736,51.69758,1014.451,,,,14.877838371199323
2022-06-27 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,715.0,430.0,,
2022-06-27 12:39:00+09:00,m5stack-bme280-device-scd30,30.75649,47.42101,,,,1350.0,14.949523154025382
2022-06-27 12:43:00+09:00,m5stack-bme280-device-bme280,29.2132,51.86305,1014.313,,,,15.039408093467129
2022-06-27 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,760.0,450.0,,
2022-06-27 12:49:00+09:00,m5stack-bme280-device-scd30,30.84565,46.45081,,,,1418.0,14.714080883650121
2022-06-27 12:53:00+09:00,m5stack-bme280-device-bme280,29.0096,51.37781,1014.124,,,,14.734307845680533
2022-06-27 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,820.0,480.0,,
2022-06-27 12:59:00+09:00,m5stack-bme280-device-scd30,30.90618,46.33026,,,,1465.0,14.723739549275352
2022-06-27 13:03:00+09:00,m5stack-bme280-device-bme280,29.1128,50.19164,1013.948,,,,14.475343268202966
2022-06-27 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,889.0,514.0,,
2022-06-27 13:09:00+09:00,m5stack-bme280-device-scd30,31.10378,46.49319,,,,1516.0,14.933195366182725
2022-06-27 13:13:00+09:00,m5stack-bme280-device-bme280,29.0824,47.85039,1013.701,,,,13.777278068882941
2022-06-27 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,961.0,543.0,,
2022-06-27 13:19:00+09:00,m5stack-bme280-device-scd30,31.22854,46.89602,,,,1571.0,15.16374619733637
2022-06-27 13:23:00+09:00,m5stack-bme280-device-bme280,29.1236,46.9932,1013.684,,,,13.560886821631401
2022-06-27 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,963.0,551.0,,
2022-06-27 13:29:00+09:00,m5stack-bme280-device-scd30,31.15614,47.01114,,,,1616.0,15.142047139708481
2022-06-27 13:33:00+09:00,m5stack-bme280-device-bme280,29.2252,47.07394,1013.66,,,,13.65956937023052
2022-06-27 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,978.0,554.0,,
2022-06-27 13:39:00+09:00,m5stack-bme280-device-scd30,31.20866,46.70902,,,,1638.0,15.08718519956738
2022-06-27 13:43:00+09:00,m5stack-bme280-device-bme280,29.5196,49.0357,1013.582,,,,14.458476346713207
2022-06-27 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,815.0,522.0,,
2022-06-27 13:49:00+09:00,m5stack-bme280-device-scd30,31.0609,45.91259,,,,1502.0,14.712801868321836
2022-06-27 13:53:00+09:00,m5stack-bme280-device-bme280,29.7176,48.98355,1013.431,,,,14.599178516475325
2022-06-27 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,804.0,529.0,,
2022-06-27 13:59:00+09:00,m5stack-bme280-device-scd30,31.28225,46.0183,,,,1363.0,14.922850352530494
2022-06-27 14:03:00+09:00,m5stack-bme280-device-bme280,29.3544,49.16625,1013.444,,,,14.367365608362295
2022-06-27 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,629.0,485.0,,
2022-06-27 14:09:00+09:00,m5stack-bme280-device-scd30,30.96374,45.09184,,,,1269.0,14.374572306588478
2022-06-27 14:13:00+09:00,m5stack-bme280-device-bme280,29.926,47.46629,1013.375,,,,14.30767593485787
