measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-04-25 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,14106.0,3253.0,,
2022-04-25 05:54:00+09:00,m5stack-bme280-device-scd30,24.79824,58.63063,,,,1767.0,13.314112231666533
2022-04-25 05:58:00+09:00,m5stack-bme280-device-bme280,22.7612,67.30207,1013.373,,,,13.614271392262907
2022-04-25 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,13526.0,3066.0,,
2022-04-25 06:04:00+09:00,m5stack-bme280-device-scd30,24.76116,58.59061,,,,1786.0,13.277262477657343
2022-04-25 06:08:00+09:00,m5stack-bme280-device-bme280,22.7288,67.23129,1013.613,,,,13.574761479394601
2022-04-25 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,13159.0,2927.0,,
2022-04-25 06:14:00+09:00,m5stack-bme280-device-scd30,24.73727,58.63368,,,,1794.0,13.269149506010551
2022-04-25 06:18:00+09:00,m5stack-bme280-device-bme280,22.7224,67.28433,1013.604,,,,13.580495490965829
2022-04-25 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,12732.0,2792.0,,
2022-04-25 06:24:00+09:00,m5stack-bme280-device-scd30,24.73371,58.67352,,,,1805.0,13.275502119971968
2022-04-25 06:28:00+09:00,m5stack-bme280-device-bme280,22.7048,67.43344,1013.757,,,,13.596887024521187
2022-04-25 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,12349.0,2673.0,,
2022-04-25 06:34:00+09:00,m5stack-bme280-device-scd30,24.71976,58.72633,,,,1822.0,13.277009298822325
2022-04-25 06:38:00+09:00,m5stack-bme280-device-bme280,22.6972,67.55191,1013.968,,,,13.614850096599215
2022-04-25 06:41:00+09:00,m5stack-bme280-device-sgp30,,,,13388.0,2920.0,,
2022-04-25 06:44:00+09:00,m5stack-bme280-device-scd30,24.71205,58.77906,,,,1854.0,13.283157530983015
2022-04-25 06:48:00+09:00,m5stack-bme280-device-bme280,22.6764,67.57844,1014.187,,,,13.60398764498498
2022-04-25 06:51:00+09:00,m5stack-bme280-device-sgp30,,,,12945.0,2775.0,,
2022-04-25 06:54:00+09:00,m5stack-bme280-device-scd30,24.67763,58.78838,,,,1875.0,13.259512939435442
2022-04-25 06:58:00+09:00,m5stack-bme280-device-bme280,22.6504,67.53387,1014.208,,,,13.57479035566959
2022-04-25 07:01:00+09:00,m5stack-bme280-device-sgp30,,,,12494.0,2642.0,,
2022-04-25 07:04:00+09:00,m5stack-bme280-device-scd30,24.67466,58.71014,,,,1881.0,13.239649199291998
2022-04-25 07:08:00+09:00,m5stack-bme280-device-bme280,22.642,67.58203,1014.304,,,,13.577937516744688
2022-04-25 07:11:00+09:00,m5stack-bme280-device-sgp30,,,,11407.0,2383.0,,
2022-04-25 07:14:00+09:00,m5stack-bme280-device-scd30,24.66917,58.86417,,,,1700.0,13.27027634475253
2022-04-25 07:18:00+09:00,m5stack-bme280-device-bme280,22.6128,67.88324,1014.41,,,,13.615662611576566
2022-04-25 07:21:00+09:00,m5stack-bme280-device-sgp30,,,,2301.0,843.0,,
2022-04-25 07:24:00+09:00,m5stack-bme280-device-scd30,24.69869,58.5723,,,,799.0,13.226469538939744
2022-04-25 07:28:00+09:00,m5stack-bme280-device-bme280,22.4648,67.88215,1014.421,,,,13.500434614593479
2022-04-25 07:31:00+09:00,m5stack-bme280-device-sgp30,,,,842.0,547.0,,
2022-04-25 07:34:00+09:00,m5stack-bme280-device-scd30,24.66042,58.32935,,,,599.0,13.143221520548392
2022-04-25 07:38:00+09:00,m5stack-bme280-device-bme280,22.4208,67.56949,1014.479,,,,13.404379766316014
2022-04-25 07:39:00+09:00,m5stack-bme280-device-scd30,24.64173,58.26424,,,,556.0,13.114721957513375
2022-04-25 07:40:00+09:00,m5stack-bme280-device-bme280,22.4168,67.52191,1014.481,,,,13.391867361563623
2022-04-25 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,564.0,465.0,,
2022-04-25 07:40:00+09:00,m5stack-bme280-device-scd30,24.63935,58.25068,,,,550.0,13.109910114779993
2022-04-25 07:41:00+09:00,m5stack-bme280-device-bme280,22.4156,67.49496,1014.499,,,,13.38560069929502
2022-04-25 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,546.0,457.0,,
2022-04-25 07:41:00+09:00,m5stack-bme280-device-scd30,24.63179,58.24246,,,,543.0,13.10247288976078
2022-04-25 07:42:00+09:00,m5stack-bme280-device-bme280,22.4132,67.47102,1014.506,,,,13.379010596228689
2022-04-25 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,524.0,446.0,,
2022-04-25 07:42:00+09:00,m5stack-bme280-device-scd30,24.63031,58.23457,,,,533.0,13.099604514038251
2022-04-25 07:43:00+09:00,m5stack-bme280-device-bme280,22.4104,67.44559,1014.502,,,,13.371819724179401
2022-04-25 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,438.0,,
2022-04-25 07:43:00+09:00,m5stack-bme280-device-scd30,24.62526,58.22449,,,,525.0,13.09360741806197
2022-04-25 07:44:00+09:00,m5stack-bme280-device-bme280,22.4008,67.44598,1014.487,,,,13.364533706501046
2022-04-25 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,493.0,432.0,,
2022-04-25 07:44:00+09:00,m5stack-bme280-device-scd30,24.60983,58.22203,,,,521.0,13.081664642221146
2022-04-25 07:45:00+09:00,m5stack-bme280-device-bme280,22.3916,67.47019,1014.479,,,,13.362275182437381
2022-04-25 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,428.0,,
2022-04-25 07:45:00+09:00,m5stack-bme280-device-scd30,24.59559,58.22652,,,,516.0,13.072169085446529
2022-04-25 07:46:00+09:00,m5stack-bme280-device-bme280,22.3876,67.46136,1014.491,,,,13.357460103412006
2022-04-25 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,426.0,,
2022-04-25 07:46:00+09:00,m5stack-bme280-device-scd30,24.59262,58.23576,,,,509.0,13.07205321106273
2022-04-25 07:47:00+09:00,m5stack-bme280-device-bme280,22.3824,67.41863,1014.501,,,,13.345016706902678
2022-04-25 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,471.0,427.0,,
2022-04-25 07:47:00+09:00,m5stack-bme280-device-scd30,24.59441,58.22474,,,,504.0,13.070899370598758
2022-04-25 07:48:00+09:00,m5stack-bme280-device-bme280,22.3768,67.38012,1014.519,,,,13.333108382339386
2022-04-25 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,475.0,431.0,,
2022-04-25 07:48:00+09:00,m5stack-bme280-device-scd30,24.59619,58.19973,,,,498.0,13.066596835775696
2022-04-25 07:49:00+09:00,m5stack-bme280-device-bme280,22.3732,67.34742,1014.547,,,,13.323884705086048
2022-04-25 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,434.0,,
2022-04-25 07:49:00+09:00,m5stack-bme280-device-scd30,24.59544,58.18024,,,,496.0,13.061668451240251
2022-04-25 07:50:00+09:00,m5stack-bme280-device-bme280,22.3704,67.31519,1014.581,,,,13.315368498507281
2022-04-25 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,437.0,,
2022-04-25 07:50:00+09:00,m5stack-bme280-device-scd30,24.59144,58.14946,,,,497.0,13.051812794929313
2022-04-25 07:51:00+09:00,m5stack-bme280-device-bme280,22.3648,67.2884,1014.603,,,,13.305792092312943
2022-04-25 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,437.0,,
2022-04-25 07:51:00+09:00,m5stack-bme280-device-scd30,24.5858,58.1231,,,,499.0,13.04174600665256
2022-04-25 07:52:00+09:00,m5stack-bme280-device-bme280,22.3588,67.26445,1014.624,,,,13.296476415082708
2022-04-25 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,435.0,,
2022-04-25 07:52:00+09:00,m5stack-bme280-device-scd30,24.58254,58.10496,,,,495.0,13.03527811459874
2022-04-25 07:53:00+09:00,m5stack-bme280-device-bme280,22.3516,67.23316,1014.647,,,,13.284799843923402
2022-04-25 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,473.0,433.0,,
2022-04-25 07:53:00+09:00,m5stack-bme280-device-scd30,24.5729,58.08512,,,,490.0,13.023741979707893
2022-04-25 07:54:00+09:00,m5stack-bme280-device-bme280,22.3428,67.21379,1014.668,,,,13.274265437410309
2022-04-25 07:54:00+09:00,m5stack-bme280-device-sgp30,,,,468.0,429.0,,
2022-04-25 07:54:00+09:00,m5stack-bme280-device-scd30,24.56651,58.07461,,,,487.0,13.016691594484977
2022-04-25 07:55:00+09:00,m5stack-bme280-device-bme280,22.3348,67.23707,1014.68,,,,13.272766208331898
2022-04-25 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,423.0,,
2022-04-25 07:55:00+09:00,m5stack-bme280-device-scd30,24.56192,58.09208,,,,484.0,13.017235522190308
2022-04-25 07:56:00+09:00,m5stack-bme280-device-bme280,22.3292,67.25297,1014.684,,,,13.271637530052544
2022-04-25 07:56:00+09:00,m5stack-bme280-device-sgp30,,,,450.0,421.0,,
2022-04-25 07:56:00+09:00,m5stack-bme280-device-scd30,24.55272,58.10369,,,,482.0,13.013079805801532
2022-04-25 07:57:00+09:00,m5stack-bme280-device-bme280,22.3296,67.23512,1014.693,,,,13.268419720427046
2022-04-25 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,443.0,418.0,,
2022-04-25 07:57:00+09:00,m5stack-bme280-device-scd30,24.54501,58.09818,,,,478.0,13.00618574560119
2022-04-25 07:58:00+09:00,m5stack-bme280-device-bme280,22.3324,67.22098,1014.694,,,,13.267761850415933
2022-04-25 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,434.0,414.0,,
2022-04-25 07:58:00+09:00,m5stack-bme280-device-scd30,24.54426,58.09801,,,,473.0,13.005597217531927
2022-04-25 07:59:00+09:00,m5stack-bme280-device-bme280,22.332,67.21274,1014.682,,,,13.265830844439119
2022-04-25 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,430.0,414.0,,
2022-04-25 07:59:00+09:00,m5stack-bme280-device-scd30,24.54293,58.09657,,,,469.0,13.004298769899533
2022-04-25 08:00:00+09:00,m5stack-bme280-device-bme280,22.3304,67.20664,1014.686,,,,13.263408520098249
2022-04-25 08:00:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,414.0,,
2022-04-25 08:00:00+09:00,m5stack-bme280-device-scd30,24.54219,58.09131,,,,465.0,13.002578361120849
2022-04-26 04:50:00+09:00,m5stack-bme280-device-scd30,26.16174,54.91901,,,,670.0,13.461333139687301
2022-04-26 04:54:00+09:00,m5stack-bme280-device-bme280,23.9724,61.9348,1011.524,,,,13.423237686091827
2022-04-26 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,1099.0,761.0,,
2022-04-26 05:00:00+09:00,m5stack-bme280-device-scd30,26.13044,54.90816,,,,670.0,13.435212494402194
2022-04-26 05:04:00+09:00,m5stack-bme280-device-bme280,23.9384,61.87492,1011.309,,,,13.384436704783893
2022-04-26 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,1004.0,722.0,,
2022-04-26 05:10:00+09:00,m5stack-bme280-device-scd30,26.09973,54.90587,,,,682.0,13.411668474328927
2022-04-26 05:14:00+09:00,m5stack-bme280-device-bme280,23.9,61.97598,1011.348,,,,13.377136642283608
2022-04-26 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,999.0,710.0,,
2022-04-26 05:20:00+09:00,m5stack-bme280-device-scd30,26.06086,54.92817,,,,694.0,13.388061728455376
2022-04-26 05:24:00+09:00,m5stack-bme280-device-bme280,23.8644,61.96262,1011.354,,,,13.347273245901782
2022-04-26 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,964.0,690.0,,
2022-04-26 05:30:00+09:00,m5stack-bme280-device-scd30,26.03164,54.99318,,,,693.0,13.382076172188661
2022-04-26 05:34:00+09:00,m5stack-bme280-device-bme280,23.8448,62.04649,1011.353,,,,13.350485544725565
2022-04-26 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,950.0,688.0,,
2022-04-26 05:40:00+09:00,m5stack-bme280-device-scd30,26.03787,55.14518,,,,702.0,13.423728812676696
2022-04-26 05:44:00+09:00,m5stack-bme280-device-bme280,23.8252,62.46918,1011.09,,,,13.426494513559433
2022-04-26 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,1182.0,785.0,,
2022-04-26 05:50:00+09:00,m5stack-bme280-device-scd30,25.97363,55.27064,,,,708.0,13.406125496666894
2022-04-26 05:54:00+09:00,m5stack-bme280-device-bme280,23.774,62.57988,1010.835,,,,13.411256716987156
2022-04-26 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,1105.0,755.0,,
2022-04-26 06:00:00+09:00,m5stack-bme280-device-scd30,25.94633,55.33481,,,,710.0,13.401252062436695
2022-04-26 06:04:00+09:00,m5stack-bme280-device-bme280,23.7772,62.48933,1010.866,,,,13.394284303795434
2022-04-26 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,1019.0,718.0,,
2022-04-26 06:10:00+09:00,m5stack-bme280-device-scd30,25.96251,55.23224,,,,697.0,13.388498625831232
2022-04-26 06:14:00+09:00,m5stack-bme280-device-bme280,23.8008,62.41336,1010.957,,,,13.395933944998928
2022-04-26 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,959.0,700.0,,
2022-04-26 06:20:00+09:00,m5stack-bme280-device-scd30,25.97882,55.26945,,,,692.0,13.409720795687454
2022-04-26 06:24:00+09:00,m5stack-bme280-device-bme280,23.7848,62.51074,1010.973,,,,13.404655351622075
2022-04-26 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,2310.0,1322.0,,
2022-04-26 06:30:00+09:00,m5stack-bme280-device-scd30,25.95746,55.30116,,,,677.0,13.401426705365951
2022-04-26 06:34:00+09:00,m5stack-bme280-device-bme280,23.7504,62.53078,1010.68,,,,13.382790695881148
2022-04-26 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,1612.0,1035.0,,
2022-04-26 06:40:00+09:00,m5stack-bme280-device-scd30,25.9272,55.33456,,,,662.0,13.386885911914437
2022-04-26 06:44:00+09:00,m5stack-bme280-device-bme280,23.7356,62.65371,1010.576,,,,13.397835814440393
2022-04-26 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,1287.0,867.0,,
2022-04-26 06:50:00+09:00,m5stack-bme280-device-scd30,25.91726,55.37474,,,,663.0,13.389173087683957
2022-04-26 06:54:00+09:00,m5stack-bme280-device-bme280,23.7176,62.73684,1010.726,,,,13.401905356661144
2022-04-26 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,1090.0,782.0,,
2022-04-26 07:00:00+09:00,m5stack-bme280-device-scd30,25.90064,55.5464,,,,658.0,13.418219633517307
2022-04-26 07:04:00+09:00,m5stack-bme280-device-bme280,23.7216,63.24012,1010.463,,,,13.512485890338858
2022-04-26 07:07:00+09:00,m5stack-bme280-device-sgp30,,,,1080.0,769.0,,
2022-04-26 07:10:00+09:00,m5stack-bme280-device-scd30,25.89827,55.74773,,,,677.0,13.465072133977495
2022-04-26 07:14:00+09:00,m5stack-bme280-device-bme280,23.7256,63.63215,1010.565,,,,13.599339750268603
2022-04-26 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,1021.0,738.0,,
2022-04-26 07:20:00+09:00,m5stack-bme280-device-scd30,25.93031,55.89294,,,,673.0,13.524320976260697
2022-04-26 07:24:00+09:00,m5stack-bme280-device-bme280,23.7172,63.91758,1010.727,,,,13.653826003551016
2022-04-26 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,1185.0,803.0,,
2022-04-26 07:30:00+09:00,m5stack-bme280-device-scd30,25.94841,56.0062,,,,671.0,13.56542767008359
2022-04-26 07:34:00+09:00,m5stack-bme280-device-bme280,23.6956,63.82801,1010.53,,,,13.6179745794362
2022-04-26 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,396.0,454.0,,
2022-04-26 07:41:00+09:00,m5stack-bme280-device-scd30,25.83329,55.96576,,,,499.0,13.468754936491818
2022-04-26 07:45:00+09:00,m5stack-bme280-device-bme280,23.59,63.94226,1010.3,,,,13.560727471843064
2022-04-26 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,400.0,,
2022-04-26 07:51:00+09:00,m5stack-bme280-device-scd30,25.72113,56.27009,,,,453.0,13.457355923088581
