measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-09-12 01:13:00+09:00,m5stack-bme280-device-bme280,25.2164,55.08637,1011.813,,,,12.806894158640146
2022-09-12 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,2765.0,1150.0,,
2022-09-12 01:19:00+09:00,m5stack-bme280-device-scd30,27.70905,50.79125,,,,1538.0,13.563965246710996
2022-09-12 01:23:00+09:00,m5stack-bme280-device-bme280,25.1564,56.18555,1011.827,,,,13.018502900390288
2022-09-12 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,9607.0,2464.0,,
2022-09-12 01:29:00+09:00,m5stack-bme280-device-scd30,27.72077,51.33845,,,,1516.0,13.71894948480551
2022-09-12 01:33:00+09:00,m5stack-bme280-device-bme280,25.4,56.18914,1011.746,,,,13.1985257569157
2022-09-12 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,7128.0,2117.0,,
2022-09-12 01:39:00+09:00,m5stack-bme280-device-scd30,27.89256,51.44102,,,,1496.0,13.87694747406925
2022-09-12 01:43:00+09:00,m5stack-bme280-device-bme280,25.7284,54.36828,1011.624,,,,13.007813104059919
2022-09-12 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,6171.0,1922.0,,
2022-09-12 01:49:00+09:00,m5stack-bme280-device-scd30,27.65609,51.09372,,,,1473.0,13.604989086067103
2022-09-12 01:53:00+09:00,m5stack-bme280-device-bme280,25.4732,56.20461,1011.588,,,,13.25643414024327
2022-09-12 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,5469.0,1806.0,,
2022-09-12 01:59:00+09:00,m5stack-bme280-device-scd30,27.37778,51.80876,,,,1462.0,13.585222250068627
2022-09-12 02:03:00+09:00,m5stack-bme280-device-bme280,25.7432,56.64988,1011.59,,,,13.564915842709574
2022-09-12 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,4894.0,1700.0,,
2022-09-12 02:09:00+09:00,m5stack-bme280-device-scd30,27.47925,51.12864,,,,1461.0,13.48218312096145
2022-09-12 02:13:00+09:00,m5stack-bme280-device-bme280,25.7548,56.42727,1011.416,,,,13.520377690777732
2022-09-12 02:16:00+09:00,m5stack-bme280-device-sgp30,,,,4301.0,1591.0,,
2022-09-12 02:19:00+09:00,m5stack-bme280-device-scd30,27.08018,50.56008,,,,1444.0,13.041464758056973
2022-09-12 02:23:00+09:00,m5stack-bme280-device-bme280,25.716,56.31168,1011.36,,,,13.463439275045328
2022-09-12 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,3902.0,1531.0,,
2022-09-12 02:29:00+09:00,m5stack-bme280-device-scd30,27.31102,50.81177,,,,1436.0,13.274753924783726
2022-09-12 02:33:00+09:00,m5stack-bme280-device-bme280,25.808,56.39528,1011.49,,,,13.55295637133776
2022-09-12 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,3464.0,1441.0,,
2022-09-12 02:39:00+09:00,m5stack-bme280-device-scd30,27.25583,49.99839,,,,1426.0,13.02247996388037
2022-09-12 02:43:00+09:00,m5stack-bme280-device-bme280,25.58,57.0,1011.584,,,,13.52469331226258
2022-09-12 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,3078.0,1360.0,,
2022-09-12 02:49:00+09:00,m5stack-bme280-device-scd30,27.14071,50.59145,,,,1417.0,13.093335557231232
2022-09-12 02:53:00+09:00,m5stack-bme280-device-bme280,25.1928,55.79562,1011.607,,,,12.954608892182017
2022-09-12 02:56:00+09:00,m5stack-bme280-device-sgp30,,,,2935.0,1300.0,,
2022-09-12 02:59:00+09:00,m5stack-bme280-device-scd30,27.47376,51.02183,,,,1407.0,13.44994333219262
2022-09-12 03:03:00+09:00,m5stack-bme280-device-bme280,25.4052,54.64957,1011.564,,,,12.840631807720118
2022-09-12 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,2757.0,1219.0,,
2022-09-12 03:09:00+09:00,m5stack-bme280-device-scd30,27.50106,51.07303,,,,1386.0,13.483734306799082
2022-09-12 03:13:00+09:00,m5stack-bme280-device-bme280,24.5684,55.53125,1011.52,,,,12.4479568943027
2022-09-12 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,2569.0,1138.0,,
2022-09-12 03:19:00+09:00,m5stack-bme280-device-scd30,27.18507,51.71899,,,,1377.0,13.418030087389617
2022-09-12 03:23:00+09:00,m5stack-bme280-device-bme280,24.7784,56.19734,1011.416,,,,12.747296142607823
2022-09-12 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,2390.0,1060.0,,
2022-09-12 03:29:00+09:00,m5stack-bme280-device-scd30,27.14902,52.23312,,,,1361.0,13.524424013281122
2022-09-12 03:33:00+09:00,m5stack-bme280-device-bme280,24.8504,56.80145,1011.449,,,,12.936675579115766
2022-09-12 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,2235.0,986.0,,
2022-09-12 03:39:00+09:00,m5stack-bme280-device-scd30,27.16,52.28526,,,,1356.0,13.546148914036003
2022-09-12 03:43:00+09:00,m5stack-bme280-device-bme280,25.3684,56.67586,1011.37,,,,13.289287015115514
2022-09-12 03:46:00+09:00,m5stack-bme280-device-sgp30,,,,2091.0,911.0,,
2022-09-12 03:49:00+09:00,m5stack-bme280-device-scd30,27.34455,52.18404,,,,1343.0,13.658539134807162
2022-09-12 03:53:00+09:00,m5stack-bme280-device-bme280,25.5968,56.57973,1011.308,,,,13.437605524989664
2022-09-12 03:56:00+09:00,m5stack-bme280-device-sgp30,,,,1958.0,854.0,,
2022-09-12 03:59:00+09:00,m5stack-bme280-device-scd30,27.48949,51.78426,,,,1338.0,13.662781503736891
2022-09-12 04:03:00+09:00,m5stack-bme280-device-bme280,25.464,56.78297,1011.386,,,,13.385944027688328
2022-09-12 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,1883.0,836.0,,
2022-09-12 04:09:00+09:00,m5stack-bme280-device-scd30,27.49527,52.28119,,,,1325.0,13.798291100776025
2022-09-12 04:13:00+09:00,m5stack-bme280-device-bme280,25.6812,57.94465,1011.424,,,,13.826922324207839
2022-09-12 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,1882.0,833.0,,
2022-09-12 04:19:00+09:00,m5stack-bme280-device-scd30,27.7037,52.44081,,,,1321.0,14.000359265485056
2022-09-12 04:23:00+09:00,m5stack-bme280-device-bme280,25.4632,58.22152,1011.37,,,,13.724450694382654
2022-09-12 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,1803.0,811.0,,
2022-09-12 04:29:00+09:00,m5stack-bme280-device-scd30,27.59882,52.83186,,,,1316.0,14.02347957911613
2022-09-12 04:33:00+09:00,m5stack-bme280-device-bme280,25.7616,59.1325,1011.491,,,,14.173957726900447
2022-09-12 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,1698.0,786.0,,
2022-09-12 04:39:00+09:00,m5stack-bme280-device-scd30,27.68709,51.91905,,,,1324.0,13.848386093141135
2022-09-12 04:43:00+09:00,m5stack-bme280-device-bme280,25.7712,58.89605,1011.58,,,,14.124859634570878
2022-09-12 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,1605.0,760.0,,
2022-09-12 04:49:00+09:00,m5stack-bme280-device-scd30,27.6684,51.49138,,,,1323.0,13.720178881105811
2022-09-12 04:53:00+09:00,m5stack-bme280-device-bme280,25.7036,57.93394,1011.626,,,,13.841699137487852
2022-09-12 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,1504.0,729.0,,
2022-09-12 05:00:00+09:00,m5stack-bme280-device-scd30,27.51278,51.30479,,,,1331.0,13.553680986451589
2022-09-12 05:04:00+09:00,m5stack-bme280-device-bme280,25.642,57.85574,1011.649,,,,13.775460474387689
2022-09-12 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,1445.0,714.0,,
2022-09-12 05:10:00+09:00,m5stack-bme280-device-scd30,27.41012,51.8375,,,,1326.0,13.617050711367355
2022-09-12 05:14:00+09:00,m5stack-bme280-device-bme280,25.7436,58.55563,1011.726,,,,14.021564714386082
2022-09-12 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,2229.0,877.0,,
2022-09-12 05:20:00+09:00,m5stack-bme280-device-scd30,27.69866,53.44798,,,,1328.0,14.265287149784397
2022-09-12 05:24:00+09:00,m5stack-bme280-device-bme280,25.7752,58.87645,1011.803,,,,14.1233167453098
2022-09-12 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,2010.0,826.0,,
2022-09-12 05:30:00+09:00,m5stack-bme280-device-scd30,27.66068,53.19451,,,,1340.0,14.167960095984155
2022-09-12 05:34:00+09:00,m5stack-bme280-device-bme280,25.5184,58.40184,1011.776,,,,13.80959715355846
2022-09-12 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,1945.0,809.0,,
2022-09-12 05:40:00+09:00,m5stack-bme280-device-scd30,27.64496,53.19417,,,,1350.0,14.155602384635511
2022-09-12 05:44:00+09:00,m5stack-bme280-device-bme280,25.6932,59.13707,1011.804,,,,14.12093678197431
2022-09-12 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,1842.0,786.0,,
2022-09-12 05:50:00+09:00,m5stack-bme280-device-scd30,27.67003,52.76303,,,,1365.0,14.060280098144128
2022-09-12 05:54:00+09:00,m5stack-bme280-device-bme280,25.7708,59.79391,1011.797,,,,14.339869995264996
2022-09-12 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,1746.0,760.0,,
2022-09-12 06:00:00+09:00,m5stack-bme280-device-scd30,27.62137,51.96584,,,,1368.0,13.81076245388668
2022-09-12 06:04:00+09:00,m5stack-bme280-device-bme280,25.642,59.04129,1011.9,,,,14.057740109310867
2022-09-12 06:07:00+09:00,m5stack-bme280-device-sgp30,,,,1636.0,733.0,,
2022-09-12 06:10:00+09:00,m5stack-bme280-device-scd30,27.43297,51.93024,,,,1370.0,13.658629472039316
2022-09-12 06:14:00+09:00,m5stack-bme280-device-bme280,25.54,59.01375,1012.031,,,,13.971179658987237
2022-09-12 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,1794.0,779.0,,
2022-09-12 06:20:00+09:00,m5stack-bme280-device-scd30,27.55209,53.56615,,,,1371.0,14.18180034603554
2022-09-12 06:24:00+09:00,m5stack-bme280-device-bme280,26.098,62.23211,1012.204,,,,15.199757613392103
2022-09-12 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,1036.0,652.0,,
2022-09-12 06:30:00+09:00,m5stack-bme280-device-scd30,28.2716,57.73773,,,,1034.0,15.90322526960615
2022-09-12 06:34:00+09:00,m5stack-bme280-device-bme280,26.698,68.56414,1012.288,,,,17.31474900468689
2022-09-12 06:37:00+09:00,m5stack-bme280-device-sgp30,,,,425.0,451.0,,
2022-09-12 06:40:00+09:00,m5stack-bme280-device-scd30,28.63031,59.06584,,,,781.0,16.591822654700962
2022-09-12 06:44:00+09:00,m5stack-bme280-device-bme280,26.8236,72.33402,1012.361,,,,18.394502856201136
2022-09-12 06:47:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,400.0,,
2022-09-12 06:50:00+09:00,m5stack-bme280-device-scd30,28.62467,61.94271,,,,645.0,17.394579817001272
2022-09-12 06:54:00+09:00,m5stack-bme280-device-bme280,26.8736,79.6234,1012.348,,,,20.304396860401848
2022-09-12 06:57:00+09:00,m5stack-bme280-device-sgp30,,,,218.0,400.0,,
2022-09-12 07:00:00+09:00,m5stack-bme280-device-scd30,28.76146,63.90864,,,,576.0,18.081355673116455
2022-09-12 07:04:00+09:00,m5stack-bme280-device-bme280,27.034,82.88543,1012.308,,,,21.324882374314857
2022-09-12 07:07:00+09:00,m5stack-bme280-device-sgp30,,,,195.0,400.0,,
2022-09-12 07:10:00+09:00,m5stack-bme280-device-scd30,28.88444,64.01774,,,,525.0,18.234281949338072
2022-09-12 07:14:00+09:00,m5stack-bme280-device-bme280,27.1108,80.96394,1012.366,,,,20.919251667842943
2022-09-12 07:17:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,400.0,,
2022-09-12 07:20:00+09:00,m5stack-bme280-device-scd30,28.92702,62.93877,,,,486.0,17.968667896396063
2022-09-12 07:24:00+09:00,m5stack-bme280-device-bme280,27.3356,85.08218,1012.331,,,,22.258221926196594
2022-09-12 07:27:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2022-09-12 07:30:00+09:00,m5stack-bme280-device-scd30,29.56211,67.84541,,,,467.0,20.05087915847479
2022-09-12 07:34:00+09:00,m5stack-bme280-device-bme280,28.226,96.86547,1012.352,,,,26.613879905838825
2022-09-12 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,239.0,400.0,,
2022-09-12 07:40:00+09:00,m5stack-bme280-device-scd30,30.19156,67.13461,,,,457.0,20.529115564970414
2022-09-12 07:44:00+09:00,m5stack-bme280-device-bme280,28.6408,88.27441,1012.435,,,,24.810853181673565
2022-09-12 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,295.0,400.0,,
2022-09-12 07:50:00+09:00,m5stack-bme280-device-scd30,30.48189,64.10574,,,,459.0,19.912617650519916
2022-09-12 07:54:00+09:00,m5stack-bme280-device-bme280,28.5148,81.51121,1012.506,,,,22.75255095564066
2022-09-12 07:57:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,400.0,,
2022-09-12 08:00:00+09:00,m5stack-bme280-device-scd30,30.26604,62.98421,,,,455.0,19.33763195874862
2022-09-12 08:04:00+09:00,m5stack-bme280-device-bme280,28.3824,78.41473,1012.548,,,,21.7300692783894
2022-09-12 08:07:00+09:00,m5stack-bme280-device-sgp30,,,,388.0,400.0,,
2022-09-12 08:10:00+09:00,m5stack-bme280-device-scd30,30.23028,61.73112,,,,448.0,18.916321964911333
2022-09-12 08:14:00+09:00,m5stack-bme280-device-bme280,28.3704,75.59625,1012.583,,,,20.935248510169043
2022-09-12 08:17:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,400.0,,
2022-09-12 08:20:00+09:00,m5stack-bme280-device-scd30,30.24631,60.8173,,,,439.0,18.65244757785067
2022-09-12 08:24:00+09:00,m5stack-bme280-device-bme280,28.42,73.55437,1012.629,,,,20.425214412615087
2022-09-12 08:27:00+09:00,m5stack-bme280-device-sgp30,,,,383.0,400.0,,
2022-09-12 08:30:00+09:00,m5stack-bme280-device-scd30,30.28815,60.0825,,,,441.0,18.468782578337
2022-09-12 08:34:00+09:00,m5stack-bme280-device-bme280,28.4892,72.05117,1012.585,,,,20.08376417021863
2022-09-12 08:37:00+09:00,m5stack-bme280-device-sgp30,,,,374.0,400.0,,
2022-09-12 08:40:00+09:00,m5stack-bme280-device-scd30,30.37701,59.46121,,,,438.0,18.36570791826905
2022-09-12 08:44:00+09:00,m5stack-bme280-device-bme280,28.5852,70.73293,1012.593,,,,19.820183121819106
2022-09-12 08:47:00+09:00,m5stack-bme280-device-sgp30,,,,369.0,400.0,,
2022-09-12 08:50:00+09:00,m5stack-bme280-device-scd30,30.46498,58.90817,,,,425.0,18.281459796895145
2022-09-12 08:54:00+09:00,m5stack-bme280-device-bme280,28.6656,69.70008,1012.592,,,,19.61684374327892
2022-09-12 08:57:00+09:00,m5stack-bme280-device-sgp30,,,,368.0,400.0,,
2022-09-12 09:00:00+09:00,m5stack-bme280-device-scd30,30.54509,58.44057,,,,435.0,18.214859151234258
2022-09-12 09:04:00+09:00,m5stack-bme280-device-bme280,28.7616,68.8443,1012.528,,,,19.477926561153147
2022-09-12 09:07:00+09:00,m5stack-bme280-device-sgp30,,,,381.0,400.0,,
2022-09-12 09:10:00+09:00,m5stack-bme280-device-scd30,30.64952,58.02672,,,,437.0,18.187929325770277
2022-09-12 09:14:00+09:00,m5stack-bme280-device-bme280,28.8556,68.13191,1012.532,,,,19.375596947821627
2022-09-12 09:17:00+09:00,m5stack-bme280-device-sgp30,,,,404.0,400.0,,
2022-09-12 09:20:00+09:00,m5stack-bme280-device-scd30,30.72993,57.74528,,,,438.0,18.178253763137587
2022-09-12 09:24:00+09:00,m5stack-bme280-device-bme280,28.9508,67.5618,1012.564,,,,19.313561816159442
2022-09-12 09:27:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,400.0,,
2022-09-12 09:30:00+09:00,m5stack-bme280-device-scd30,30.84164,57.39585,,,,434.0,18.17718687543605
2022-09-12 09:34:00+09:00,m5stack-bme280-device-bme280,29.0384,66.92652,1012.585,,,,19.223587895484048
2022-09-12 09:37:00+09:00,m5stack-bme280-device-sgp30,,,,406.0,400.0,,
2022-09-12 09:40:00+09:00,m5stack-bme280-device-scd30,30.9173,57.17858,,,,428.0,18.182197343110886
2022-09-12 09:44:00+09:00,m5stack-bme280-device-bme280,29.1116,66.55402,1012.488,,,,19.19302274714368
2022-09-12 09:47:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,400.0,,
2022-09-12 09:50:00+09:00,m5stack-bme280-device-scd30,30.99756,56.93792,,,,433.0,18.183929478670844
2022-09-12 09:54:00+09:00,m5stack-bme280-device-bme280,29.1944,66.14,1012.472,,,,19.159856817424757
2022-09-12 09:57:00+09:00,m5stack-bme280-device-sgp30,,,,448.0,400.0,,
2022-09-12 10:00:00+09:00,m5stack-bme280-device-scd30,31.08642,56.69946,,,,435.0,18.19439380421565
2022-09-12 10:04:00+09:00,m5stack-bme280-device-bme280,29.2776,65.62933,1012.341,,,,19.098235614581974
2022-09-12 10:07:00+09:00,m5stack-bme280-device-sgp30,,,,448.0,401.0,,
2022-09-12 10:10:00+09:00,m5stack-bme280-device-scd30,31.14947,56.47134,,,,434.0,18.182620163439637
2022-09-12 10:14:00+09:00,m5stack-bme280-device-bme280,29.3528,65.2384,1012.182,,,,19.062311511525927
2022-09-12 10:17:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,405.0,,
2022-09-12 10:20:00+09:00,m5stack-bme280-device-scd30,31.22854,56.24805,,,,437.0,18.187708771343196
2022-09-12 10:24:00+09:00,m5stack-bme280-device-bme280,29.4352,64.7702,1012.085,,,,19.010496409841558
2022-09-12 10:27:00+09:00,m5stack-bme280-device-sgp30,,,,480.0,412.0,,
2022-09-12 10:30:00+09:00,m5stack-bme280-device-scd30,31.30539,56.0023,,,,437.0,18.18300923191667
2022-09-12 10:34:00+09:00,m5stack-bme280-device-bme280,29.5012,64.22816,1011.923,,,,18.919143838084157
2022-09-12 10:37:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,409.0,,
2022-09-12 10:40:00+09:00,m5stack-bme280-device-scd30,31.38802,55.73798,,,,438.0,18.17749031783307
2022-09-12 10:44:00+09:00,m5stack-bme280-device-bme280,29.5948,63.71523,1011.797,,,,18.863710882838934
2022-09-12 10:47:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,403.0,,
2022-09-12 10:50:00+09:00,m5stack-bme280-device-scd30,31.46813,55.49537,,,,429.0,18.17617378974874
2022-09-12 10:54:00+09:00,m5stack-bme280-device-bme280,29.7304,61.56945,1011.633,,,,18.36305631296719
2022-09-12 10:57:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2022-09-12 11:00:00+09:00,m5stack-bme280-device-scd30,31.64392,53.80181,,,,458.0,17.787986674552776
2022-09-12 11:04:00+09:00,m5stack-bme280-device-bme280,30.0124,59.03027,1011.351,,,,17.876814170561232
2022-09-12 11:07:00+09:00,m5stack-bme280-device-sgp30,,,,55.0,400.0,,
2022-09-12 11:10:00+09:00,m5stack-bme280-device-scd30,31.95621,52.20574,,,,435.0,17.550536874752094
2022-09-12 11:14:00+09:00,m5stack-bme280-device-bme280,30.3852,56.84449,1011.264,,,,17.565247759234794
2022-09-12 11:17:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,400.0,,
2022-09-12 11:20:00+09:00,m5stack-bme280-device-scd30,32.28585,51.56792,,,,426.0,17.6432239205975
2022-09-12 11:24:00+09:00,m5stack-bme280-device-bme280,30.6992,55.54992,1011.135,,,,17.45824580355559
2022-09-12 11:27:00+09:00,m5stack-bme280-device-sgp30,,,,91.0,400.0,,
2022-09-12 11:30:00+09:00,m5stack-bme280-device-scd30,32.4747,51.18163,,,,421.0,17.687765397849084
2022-09-12 11:34:00+09:00,m5stack-bme280-device-bme280,30.8608,55.28547,1011.157,,,,17.526883832030826
2022-09-12 11:37:00+09:00,m5stack-bme280-device-sgp30,,,,91.0,400.0,,
2022-09-12 11:40:00+09:00,m5stack-bme280-device-scd30,32.74158,50.07579,,,,421.0,17.552475289452893
2022-09-12 11:44:00+09:00,m5stack-bme280-device-bme280,31.0568,53.79012,1011.123,,,,17.233381125114587
2022-09-12 11:47:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,400.0,,
2022-09-12 11:50:00+09:00,m5stack-bme280-device-scd30,32.86798,49.95753,,,,422.0,17.62872095706497
2022-09-12 11:54:00+09:00,m5stack-bme280-device-bme280,31.2468,53.33988,1011.131,,,,17.264253899919524
2022-09-12 11:57:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2022-09-12 12:00:00+09:00,m5stack-bme280-device-scd30,33.06795,49.54987,,,,425.0,17.67092770726218
2022-09-12 12:04:00+09:00,m5stack-bme280-device-bme280,31.3888,53.21543,1010.923,,,,17.355551445742684
2022-09-12 12:07:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,400.0,,
2022-09-12 12:10:00+09:00,m5stack-bme280-device-scd30,33.28307,49.41771,,,,426.0,17.825307404251856
2022-09-12 12:14:00+09:00,m5stack-bme280-device-bme280,31.7312,52.20485,1010.808,,,,17.340697542718615
2022-09-12 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,400.0,,
2022-09-12 12:20:00+09:00,m5stack-bme280-device-scd30,33.65231,48.65197,,,,423.0,17.89416304115963
2022-09-12 12:24:00+09:00,m5stack-bme280-device-bme280,32.0184,51.78934,1010.728,,,,17.468384005442072
2022-09-12 12:27:00+09:00,m5stack-bme280-device-sgp30,,,,170.0,400.0,,
2022-09-12 12:30:00+09:00,m5stack-bme280-device-scd30,33.82989,48.36129,,,,420.0,17.954262639906055
2022-09-12 12:34:00+09:00,m5stack-bme280-device-bme280,32.2036,50.80563,1010.559,,,,17.30649401021491
2022-09-12 12:37:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,400.0,,
2022-09-12 12:40:00+09:00,m5stack-bme280-device-scd30,34.05968,47.28419,,,,415.0,17.767638502177494
2022-09-12 12:44:00+09:00,m5stack-bme280-device-bme280,32.4108,49.34383,1010.484,,,,16.994835306601377
2022-09-12 12:47:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2022-09-12 12:50:00+09:00,m5stack-bme280-device-scd30,34.24023,46.67799,,,,414.0,17.706794516414536
2022-09-12 12:54:00+09:00,m5stack-bme280-device-bme280,32.5916,48.82801,1010.486,,,,16.979464699084975
2022-09-12 12:57:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,400.0,,
2022-09-12 13:00:00+09:00,m5stack-bme280-device-scd30,34.52566,46.65824,,,,408.0,17.96588958208916
2022-09-12 13:04:00+09:00,m5stack-bme280-device-bme280,32.8396,48.54535,1010.381,,,,17.104662682008048
2022-09-12 13:07:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,400.0,,
2022-09-12 13:10:00+09:00,m5stack-bme280-device-scd30,34.68914,46.42165,,,,408.0,18.02824091708935
2022-09-12 13:14:00+09:00,m5stack-bme280-device-bme280,33.1448,48.11852,1010.285,,,,17.230342814615547
2022-09-12 13:17:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,400.0,,
2022-09-12 13:20:00+09:00,m5stack-bme280-device-scd30,35.01774,46.04874,,,,414.0,18.192774452969882
2022-09-12 13:24:00+09:00,m5stack-bme280-device-bme280,33.3668,47.65133,1010.164,,,,17.264305752970774
2022-09-12 13:27:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,400.0,,
2022-09-12 13:30:00+09:00,m5stack-bme280-device-scd30,35.16149,45.7639,,,,417.0,18.21616224412686
2022-09-12 13:34:00+09:00,m5stack-bme280-device-bme280,33.5628,47.13187,1010.178,,,,17.25352208341706
2022-09-12 13:37:00+09:00,m5stack-bme280-device-sgp30,,,,511.0,467.0,,
2022-09-12 13:40:00+09:00,m5stack-bme280-device-scd30,35.34263,45.06912,,,,418.0,18.10950998323943
2022-09-12 13:44:00+09:00,m5stack-bme280-device-bme280,33.7564,46.35316,1010.139,,,,17.142336730607298
2022-09-12 13:47:00+09:00,m5stack-bme280-device-sgp30,,,,429.0,424.0,,
2022-09-12 13:50:00+09:00,m5stack-bme280-device-scd30,35.58978,44.79972,,,,423.0,18.233902678273942
2022-09-12 13:54:00+09:00,m5stack-bme280-device-bme280,33.9888,45.78582,1010.077,,,,17.140684158765062
2022-09-12 13:57:00+09:00,m5stack-bme280-device-sgp30,,,,288.0,400.0,,
2022-09-12 14:00:00+09:00,m5stack-bme280-device-scd30,35.81839,44.59127,,,,415.0,18.36552929974174
2022-09-12 14:04:00+09:00,m5stack-bme280-device-bme280,34.2236,45.69117,1010.059,,,,17.31734771485889
2022-09-12 14:07:00+09:00,m5stack-bme280-device-sgp30,,,,291.0,400.0,,
2022-09-12 14:10:00+09:00,m5stack-bme280-device-scd30,35.81676,44.5766,,,,408.0,18.357936547599103
2022-09-12 14:14:00+09:00,m5stack-bme280-device-bme280,33.9248,45.74332,1009.968,,,,17.067284160087627
2022-09-12 14:17:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,400.0,,
