measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-03 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,401.0,,
2021-05-03 00:34:00+09:00,m5stack-bme280-device-scd30,15.06504,51.60004,,,,439.0,6.629546881388988
2021-05-03 00:38:00+09:00,m5stack-bme280-device-bme280,12.965,60.93701,1015.733,,,,6.8833475966920314
2021-05-03 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,400.0,,
2021-05-03 00:44:00+09:00,m5stack-bme280-device-scd30,14.65595,51.67038,,,,433.0,6.475253945616418
2021-05-03 00:47:00+09:00,m5stack-bme280-device-scd30,15.19776,51.57898,,,,480.0,6.680497915909763
2021-05-03 00:48:00+09:00,m5stack-bme280-device-bme280,13.776,60.00176,1015.784,,,,7.1250485097996155
2021-05-03 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,118.0,490.0,,
2021-05-03 00:48:00+09:00,m5stack-bme280-device-scd30,15.48695,51.65924,,,,489.0,6.809300970315538
2021-05-03 00:49:00+09:00,m5stack-bme280-device-bme280,14.098,60.271,1015.698,,,,7.29980004481915
2021-05-03 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5358.0,,
2021-05-03 00:49:00+09:00,m5stack-bme280-device-scd30,15.80098,51.69022,,,,523.0,6.944097940582948
2021-05-03 00:50:00+09:00,m5stack-bme280-device-bme280,14.378,59.85693,1015.715,,,,7.374944982721251
2021-05-03 00:50:00+09:00,m5stack-bme280-device-sgp30,,,,37796.0,2180.0,,
2021-05-03 00:50:00+09:00,m5stack-bme280-device-scd30,16.09419,51.47446,,,,562.0,7.03860200796509
2021-05-03 00:51:00+09:00,m5stack-bme280-device-bme280,14.596,59.21201,1015.689,,,,7.393269874659103
2021-05-03 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,16934.0,1702.0,,
2021-05-03 00:50:58+09:00,m5stack-bme280-device-scd30,16.36389,51.16928,,,,580.0,7.11146174001156
2021-05-03 00:52:00+09:00,m5stack-bme280-device-bme280,14.804,58.7043,1015.7,,,,7.423426825268857
2021-05-03 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,14306.0,1580.0,,
2021-05-03 00:52:00+09:00,m5stack-bme280-device-scd30,16.63039,50.73807,,,,586.0,7.165391489621988
2021-05-03 00:53:00+09:00,m5stack-bme280-device-bme280,14.979,58.55654,1015.738,,,,7.484051500102681
2021-05-03 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,13426.0,1572.0,,
2021-05-03 00:53:00+09:00,m5stack-bme280-device-scd30,16.86564,50.39276,,,,600.0,7.217762600360665
2021-05-03 00:54:00+09:00,m5stack-bme280-device-bme280,15.153,58.89268,1015.744,,,,7.607056976456648
2021-05-03 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,12698.0,1490.0,,
2021-05-03 00:54:00+09:00,m5stack-bme280-device-scd30,17.06058,50.39276,,,,617.0,7.302512143938831
2021-05-03 00:55:00+09:00,m5stack-bme280-device-bme280,15.303,58.52383,1015.745,,,,7.628573000179218
2021-05-03 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,12026.0,1461.0,,
2021-05-03 00:55:00+09:00,m5stack-bme280-device-scd30,17.25925,50.16632,,,,668.0,7.356564154657435
2021-05-03 00:56:00+09:00,m5stack-bme280-device-bme280,15.441,57.90449,1015.724,,,,7.611275190792726
2021-05-03 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,11225.0,1415.0,,
2021-05-03 00:56:00+09:00,m5stack-bme280-device-scd30,17.44164,49.71252,,,,680.0,7.369827634553185
2021-05-03 00:57:00+09:00,m5stack-bme280-device-bme280,15.564,57.76104,1015.742,,,,7.649206161796628
2021-05-03 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,10871.0,1323.0,,
2021-05-03 00:56:58+09:00,m5stack-bme280-device-scd30,17.59331,49.5752,,,,687.0,7.4162289647499495
2021-05-03 00:58:00+09:00,m5stack-bme280-device-bme280,15.67,57.39902,1015.726,,,,7.650189544472652
2021-05-03 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,10196.0,1303.0,,
2021-05-03 00:58:00+09:00,m5stack-bme280-device-scd30,17.74979,49.21631,,,,707.0,7.431464554571027
2021-05-03 00:59:00+09:00,m5stack-bme280-device-bme280,15.787,57.27334,1015.762,,,,7.687639367328361
2021-05-03 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,9871.0,1275.0,,
2021-05-03 00:59:00+09:00,m5stack-bme280-device-scd30,17.90147,49.0564,,,,711.0,7.474442961304973
2021-05-03 01:00:00+09:00,m5stack-bme280-device-bme280,15.884,57.36904,1015.814,,,,7.745748932665748
2021-05-03 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,9749.0,1259.0,,
2021-05-03 01:00:00+09:00,m5stack-bme280-device-scd30,18.02644,49.06235,,,,723.0,7.531055875099234
2021-05-03 01:01:00+09:00,m5stack-bme280-device-bme280,15.993,56.82558,1015.823,,,,7.72302772604751
2021-05-03 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,9133.0,1217.0,,
2021-05-03 01:01:00+09:00,m5stack-bme280-device-scd30,18.1474,48.68561,,,,727.0,7.527070975870338
2021-05-03 01:02:00+09:00,m5stack-bme280-device-bme280,16.079,57.20567,1015.851,,,,7.815124252763468
2021-05-03 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,8822.0,1207.0,,
2021-05-03 01:02:00+09:00,m5stack-bme280-device-scd30,18.2641,48.58673,,,,733.0,7.563944089767919
2021-05-03 01:03:00+09:00,m5stack-bme280-device-bme280,16.177,57.00898,1015.883,,,,7.834398910067004
2021-05-03 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,8682.0,1193.0,,
2021-05-03 01:03:00+09:00,m5stack-bme280-device-scd30,18.37572,48.65051,,,,751.0,7.624122585672037
2021-05-03 01:04:00+09:00,m5stack-bme280-device-bme280,16.263,56.4127,1015.863,,,,7.792720387142664
2021-05-03 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,8196.0,1122.0,,
2021-05-03 01:03:58+09:00,m5stack-bme280-device-scd30,18.48306,48.26584,,,,786.0,7.612050701444114
2021-05-03 01:05:00+09:00,m5stack-bme280-device-bme280,16.331,56.34473,1015.89,,,,7.81525817137951
2021-05-03 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,7918.0,1076.0,,
2021-05-03 01:05:00+09:00,m5stack-bme280-device-scd30,18.58854,48.14529,,,,790.0,7.640554030226016
2021-05-03 01:06:00+09:00,m5stack-bme280-device-bme280,16.406,56.20088,1015.892,,,,7.8305606741538485
2021-05-03 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,7489.0,1038.0,,
2021-05-03 01:06:00+09:00,m5stack-bme280-device-scd30,18.71191,48.04153,,,,790.0,7.679868068377548
2021-05-03 01:07:00+09:00,m5stack-bme280-device-bme280,16.479,55.979,1015.898,,,,7.83395755581369
2021-05-03 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,7198.0,1014.0,,
2021-05-03 01:07:00+09:00,m5stack-bme280-device-scd30,18.81525,47.81784,,,,796.0,7.690886393615397
2021-05-03 01:08:00+09:00,m5stack-bme280-device-bme280,16.58,56.82461,1015.909,,,,8.000704877400187
2021-05-03 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,7592.0,1201.0,,
2021-05-03 01:08:00+09:00,m5stack-bme280-device-scd30,18.90391,47.87292,,,,854.0,7.740121458476006
2021-05-03 01:09:00+09:00,m5stack-bme280-device-bme280,16.663,55.94971,1015.901,,,,7.91687928194485
2021-05-03 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,7059.0,990.0,,
2021-05-03 01:09:00+09:00,m5stack-bme280-device-scd30,19.00698,47.70416,,,,934.0,7.759838970529524
2021-05-03 01:10:00+09:00,m5stack-bme280-device-bme280,16.765,57.37998,1015.903,,,,8.169105071178677
2021-05-03 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,6788.0,983.0,,
2021-05-03 01:10:00+09:00,m5stack-bme280-device-scd30,19.09296,47.98157,,,,877.0,7.8445920951648755
2021-05-03 01:11:00+09:00,m5stack-bme280-device-bme280,16.894,57.10137,1015.886,,,,8.192548224608114
2021-05-03 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,51313.0,3768.0,,
2021-05-03 01:11:00+09:00,m5stack-bme280-device-scd30,19.18108,48.4375,,,,1001.0,7.960315596768634
2021-05-03 01:12:00+09:00,m5stack-bme280-device-bme280,16.969,55.1459,1015.889,,,,7.947612403701752
2021-05-03 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,49013.0,2165.0,,
2021-05-03 01:12:00+09:00,m5stack-bme280-device-scd30,19.26494,47.31873,,,,934.0,7.814909454062912
2021-05-03 01:13:00+09:00,m5stack-bme280-device-bme280,16.914,55.01094,1015.879,,,,7.902089004247082
2021-05-03 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,32382.0,1679.0,,
2021-05-03 01:13:00+09:00,m5stack-bme280-device-scd30,19.31354,47.10251,,,,880.0,7.801458803121118
2021-05-03 01:14:00+09:00,m5stack-bme280-device-bme280,16.846,54.71601,1015.886,,,,7.827762984276626
2021-05-03 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,24030.0,1488.0,,
2021-05-03 01:14:00+09:00,m5stack-bme280-device-scd30,19.32235,46.80862,,,,861.0,7.756798334527525
2021-05-03 01:15:00+09:00,m5stack-bme280-device-bme280,16.786,54.82383,1015.895,,,,7.815025698307919
2021-05-03 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,21312.0,1406.0,,
2021-05-03 01:15:00+09:00,m5stack-bme280-device-scd30,19.29111,46.70685,,,,860.0,7.725733158927224
2021-05-03 01:16:00+09:00,m5stack-bme280-device-bme280,16.744,54.66455,1015.898,,,,7.772716483509339
2021-05-03 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,19569.0,1381.0,,
2021-05-03 01:16:00+09:00,m5stack-bme280-device-scd30,19.25666,46.55289,,,,869.0,7.6846847847655635
2021-05-03 01:17:00+09:00,m5stack-bme280-device-bme280,16.691,54.79502,1015.887,,,,7.766531509294611
2021-05-03 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,18798.0,1364.0,,
2021-05-03 01:17:00+09:00,m5stack-bme280-device-scd30,19.21606,46.51749,,,,874.0,7.660526463025185
2021-05-03 01:18:00+09:00,m5stack-bme280-device-bme280,16.654,54.87197,1015.908,,,,7.76018564357142
2021-05-03 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,17672.0,1345.0,,
2021-05-03 01:18:00+09:00,m5stack-bme280-device-scd30,19.17414,46.51855,,,,883.0,7.6418301658322845
2021-05-03 01:19:00+09:00,m5stack-bme280-device-bme280,16.61,54.90137,1015.907,,,,7.743859155348548
2021-05-03 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,16810.0,1323.0,,
2021-05-03 01:19:00+09:00,m5stack-bme280-device-scd30,19.12527,46.55563,,,,896.0,7.625955336337189
2021-05-03 01:20:00+09:00,m5stack-bme280-device-bme280,16.58,55.02285,1015.922,,,,7.747023417555507
2021-05-03 01:20:00+09:00,m5stack-bme280-device-sgp30,,,,16159.0,1317.0,,
2021-05-03 01:20:00+09:00,m5stack-bme280-device-scd30,19.08282,46.60538,,,,903.0,7.615048100892409
2021-05-03 01:21:00+09:00,m5stack-bme280-device-bme280,16.562,55.08525,1015.969,,,,7.747427779282248
2021-05-03 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,15846.0,1306.0,,
2021-05-03 01:21:00+09:00,m5stack-bme280-device-scd30,19.0489,46.66931,,,,909.0,7.6102754843476275
2021-05-03 01:22:00+09:00,m5stack-bme280-device-bme280,16.546,55.07363,1016.001,,,,7.73835158286997
2021-05-03 01:22:00+09:00,m5stack-bme280-device-sgp30,,,,15549.0,1288.0,,
2021-05-03 01:22:00+09:00,m5stack-bme280-device-scd30,19.02087,46.65558,,,,915.0,7.595484291990395
2021-05-03 01:23:00+09:00,m5stack-bme280-device-bme280,16.53,55.0625,1016.027,,,,7.729353513907881
2021-05-03 01:23:00+09:00,m5stack-bme280-device-sgp30,,,,15310.0,1272.0,,
2021-05-03 01:23:00+09:00,m5stack-bme280-device-scd30,18.98962,46.72058,,,,921.0,7.592073685773736
2021-05-03 01:24:00+09:00,m5stack-bme280-device-bme280,16.515,55.14756,1016.032,,,,7.734319050687302
2021-05-03 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,15031.0,1268.0,,
2021-05-03 01:24:00+09:00,m5stack-bme280-device-scd30,18.95678,46.77521,,,,927.0,7.586253423565624
2021-05-03 01:25:00+09:00,m5stack-bme280-device-bme280,16.516,55.21172,1016.019,,,,7.743782694302005
2021-05-03 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,14739.0,1255.0,,
2021-05-03 01:25:00+09:00,m5stack-bme280-device-scd30,18.93061,46.83136,,,,935.0,7.583651287003504
2021-05-03 01:26:00+09:00,m5stack-bme280-device-bme280,16.512,55.25352,1016.003,,,,7.7477827354533195
2021-05-03 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,14450.0,1257.0,,
2021-05-03 01:26:00+09:00,m5stack-bme280-device-scd30,18.90391,46.91299,,,,943.0,7.58491941958565
2021-05-03 01:27:00+09:00,m5stack-bme280-device-bme280,16.511,55.32969,1016.002,,,,7.757997230277358
2021-05-03 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,14303.0,1241.0,,
2021-05-03 01:26:58+09:00,m5stack-bme280-device-scd30,18.88815,46.95541,,,,951.0,7.584725170521787
2021-05-03 01:28:00+09:00,m5stack-bme280-device-bme280,16.509,55.31514,1016.008,,,,7.755024939648207
2021-05-03 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,13936.0,1236.0,,
2021-05-03 01:28:00+09:00,m5stack-bme280-device-scd30,18.88228,46.9928,,,,957.0,7.588137275278751
2021-05-03 01:29:00+09:00,m5stack-bme280-device-bme280,16.518,55.29043,1016.007,,,,7.7557543557175315
2021-05-03 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,13693.0,1220.0,,
2021-05-03 01:29:00+09:00,m5stack-bme280-device-scd30,18.86011,47.03308,,,,964.0,7.584716388697263
2021-05-03 01:31:00+09:00,m5stack-bme280-device-bme280,16.523,55.30039,1015.986,,,,7.759482571682548
2021-05-03 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,12527.0,1157.0,,
2021-05-03 01:37:00+09:00,m5stack-bme280-device-scd30,18.7752,47.06909,,,,1007.0,7.5525857760630215
2021-05-03 01:41:00+09:00,m5stack-bme280-device-bme280,16.532,54.94463,1015.982,,,,7.713734556364331
2021-05-03 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,10862.0,1113.0,,
2021-05-03 01:47:00+09:00,m5stack-bme280-device-scd30,18.73728,47.12479,,,,1049.0,7.544613790544596
2021-05-03 01:51:00+09:00,m5stack-bme280-device-bme280,16.521,54.979,1016.051,,,,7.713459593103939
2021-05-03 01:54:00+09:00,m5stack-bme280-device-sgp30,,,,9521.0,1088.0,,
2021-05-03 01:57:00+09:00,m5stack-bme280-device-scd30,18.66545,47.24854,,,,1094.0,7.532401148198292
2021-05-03 02:01:00+09:00,m5stack-bme280-device-bme280,16.506,55.1917,1016.173,,,,7.736324040398258
2021-05-03 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,19203.0,3222.0,,
2021-05-03 02:07:00+09:00,m5stack-bme280-device-scd30,18.62886,47.54578,,,,1150.0,7.563416899676159
2021-05-03 02:11:00+09:00,m5stack-bme280-device-bme280,16.505,55.52461,1016.191,,,,7.782520915428537
2021-05-03 02:14:00+09:00,m5stack-bme280-device-sgp30,,,,15448.0,2795.0,,
2021-05-03 02:17:00+09:00,m5stack-bme280-device-scd30,18.62299,47.75818,,,,1200.0,7.594569627046144
2021-05-03 02:21:00+09:00,m5stack-bme280-device-bme280,16.494,55.80556,1016.185,,,,7.816730240037511
2021-05-03 02:24:00+09:00,m5stack-bme280-device-sgp30,,,,14313.0,2536.0,,
2021-05-03 02:27:00+09:00,m5stack-bme280-device-scd30,18.56424,48.0043,,,,1227.0,7.607242184432439
2021-05-03 02:31:00+09:00,m5stack-bme280-device-bme280,16.479,56.28526,1016.155,,,,7.87681698240301
2021-05-03 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,13363.0,2359.0,,
2021-05-03 02:37:00+09:00,m5stack-bme280-device-scd30,18.5629,48.32474,,,,1256.0,7.6574155768648975
2021-05-03 02:41:00+09:00,m5stack-bme280-device-bme280,16.473,56.48877,1016.445,,,,7.9024462984172095
2021-05-03 02:44:00+09:00,m5stack-bme280-device-sgp30,,,,12563.0,2201.0,,
2021-05-03 02:47:00+09:00,m5stack-bme280-device-scd30,18.55116,48.4491,,,,1290.0,7.671793690457336
2021-05-03 02:51:00+09:00,m5stack-bme280-device-bme280,16.447,56.67109,1016.514,,,,7.915568772242712
2021-05-03 02:54:00+09:00,m5stack-bme280-device-sgp30,,,,11770.0,2052.0,,
2021-05-03 02:57:00+09:00,m5stack-bme280-device-scd30,18.51163,48.56674,,,,1316.0,7.672462876847879
2021-05-03 03:01:00+09:00,m5stack-bme280-device-bme280,16.43,56.85273,1016.688,,,,7.932826015031882
2021-05-03 03:04:00+09:00,m5stack-bme280-device-sgp30,,,,19196.0,3897.0,,
2021-05-03 03:07:00+09:00,m5stack-bme280-device-scd30,18.4884,48.90091,,,,1341.0,7.714645171718312
2021-05-03 03:11:00+09:00,m5stack-bme280-device-bme280,16.419,57.47295,1016.734,,,,8.014063842147657
2021-05-03 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,15837.0,3510.0,,
2021-05-03 03:17:00+09:00,m5stack-bme280-device-scd30,18.48867,49.13208,,,,1366.0,7.751238547480952
2021-05-03 03:21:00+09:00,m5stack-bme280-device-bme280,16.399,57.7291,1016.757,,,,8.040104114198375
2021-05-03 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,14825.0,3211.0,,
2021-05-03 03:27:00+09:00,m5stack-bme280-device-scd30,18.46117,49.33365,,,,1371.0,7.770384820651324
2021-05-03 03:31:00+09:00,m5stack-bme280-device-bme280,16.393,58.37666,1016.709,,,,8.127357921260403
2021-05-03 03:34:00+09:00,m5stack-bme280-device-sgp30,,,,21099.0,4199.0,,
2021-05-03 03:37:00+09:00,m5stack-bme280-device-scd30,18.46571,49.73755,,,,1391.0,7.836106749037195
2021-05-03 03:41:00+09:00,m5stack-bme280-device-bme280,16.4,58.70889,1016.948,,,,8.177054233335166
2021-05-03 03:44:00+09:00,m5stack-bme280-device-sgp30,,,,17373.0,3778.0,,
2021-05-03 03:47:00+09:00,m5stack-bme280-device-scd30,18.43793,50.06866,,,,1406.0,7.875314831211632
2021-05-03 03:51:00+09:00,m5stack-bme280-device-bme280,16.386,59.32783,1017.045,,,,8.25630503964097
2021-05-03 03:54:00+09:00,m5stack-bme280-device-sgp30,,,,15497.0,3490.0,,
2021-05-03 03:57:00+09:00,m5stack-bme280-device-scd30,18.43259,50.44556,,,,1413.0,7.932090080745101
2021-05-03 03:58:00+09:00,m5stack-bme280-device-scd30,18.43366,50.46326,,,,1413.0,7.935375793049935
2021-05-03 07:35:00+09:00,m5stack-bme280-device-bme280,16.67,61.3336,1018.068,,,,8.6823464946737
2021-05-03 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,404.0,,
2021-05-03 07:35:00+09:00,m5stack-bme280-device-scd30,18.64756,51.9458,,,,1704.0,8.27249325235261
2021-05-03 07:36:00+09:00,m5stack-bme280-device-bme280,16.754,60.98711,1018.054,,,,8.676920331947512
2021-05-03 07:36:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,407.0,,
2021-05-03 07:36:00+09:00,m5stack-bme280-device-scd30,18.76265,51.76849,,,,1708.0,8.300487666153991
2021-05-03 07:37:00+09:00,m5stack-bme280-device-bme280,16.816,60.9208,1018.052,,,,8.69977124843579
2021-05-03 07:37:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,404.0,,
2021-05-03 07:37:00+09:00,m5stack-bme280-device-scd30,18.86252,51.61148,,,,1707.0,8.324228271615182
2021-05-03 07:38:00+09:00,m5stack-bme280-device-bme280,16.872,60.79766,1018.049,,,,8.711377569353079
2021-05-03 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,409.0,,
2021-05-03 07:38:00+09:00,m5stack-bme280-device-scd30,18.95892,51.43448,,,,1711.0,8.342971060026903
2021-05-03 07:39:00+09:00,m5stack-bme280-device-bme280,16.938,60.55645,1018.043,,,,8.711192215741479
2021-05-03 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,404.0,,
2021-05-03 07:39:00+09:00,m5stack-bme280-device-scd30,19.03582,51.24832,,,,1712.0,8.350529441355791
2021-05-03 07:40:00+09:00,m5stack-bme280-device-bme280,16.989,60.49062,1018.035,,,,8.72833786148575
2021-05-03 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,438.0,,
2021-05-03 07:40:00+09:00,m5stack-bme280-device-scd30,19.11032,51.21597,,,,1708.0,8.381952971072238
2021-05-03 07:41:00+09:00,m5stack-bme280-device-bme280,17.017,60.3293,1018.038,,,,8.719663970612846
2021-05-03 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,404.0,,
2021-05-03 07:41:00+09:00,m5stack-bme280-device-scd30,19.17414,51.00647,,,,1709.0,8.379082776626088
2021-05-03 07:42:00+09:00,m5stack-bme280-device-bme280,17.053,60.38145,1018.007,,,,8.746024675594128
2021-05-03 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,59.0,402.0,,
2021-05-03 07:42:00+09:00,m5stack-bme280-device-scd30,19.23529,50.89554,,,,1714.0,8.390992132264318
2021-05-03 07:43:00+09:00,m5stack-bme280-device-bme280,17.087,60.24033,1018.07,,,,8.743352176991104
2021-05-03 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,57.0,401.0,,
2021-05-03 07:43:00+09:00,m5stack-bme280-device-scd30,19.28817,50.79041,,,,1724.0,8.39973872370892
2021-05-03 07:44:00+09:00,m5stack-bme280-device-bme280,17.132,60.2458,1017.998,,,,8.767713227850967
2021-05-03 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,82.0,410.0,,
2021-05-03 07:44:00+09:00,m5stack-bme280-device-scd30,19.35065,50.69244,,,,1729.0,8.414380966037077
2021-05-03 07:45:00+09:00,m5stack-bme280-device-bme280,17.169,59.81787,1018.039,,,,8.724716306312413
2021-05-03 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,400.0,,
2021-05-03 07:45:00+09:00,m5stack-bme280-device-scd30,19.40967,50.45685,,,,1734.0,8.404366509842204
2021-05-03 07:46:00+09:00,m5stack-bme280-device-bme280,17.196,59.60156,1018.05,,,,8.70720861307617
2021-05-03 07:46:00+09:00,m5stack-bme280-device-sgp30,,,,58.0,400.0,,
2021-05-03 07:46:00+09:00,m5stack-bme280-device-scd30,19.46975,50.3125,,,,1727.0,8.409940999171221
2021-05-03 07:47:00+09:00,m5stack-bme280-device-bme280,17.229,59.5791,1018.039,,,,8.721110268920453
2021-05-03 07:47:00+09:00,m5stack-bme280-device-sgp30,,,,55.0,400.0,,
2021-05-03 07:47:00+09:00,m5stack-bme280-device-scd30,19.50713,50.20615,,,,1726.0,8.410598399632393
2021-05-03 07:48:00+09:00,m5stack-bme280-device-bme280,17.262,59.77686,1017.967,,,,8.767327507758937
2021-05-03 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,54.0,403.0,,
2021-05-03 07:48:00+09:00,m5stack-bme280-device-scd30,19.54078,50.23331,,,,1731.0,8.431782016969986
2021-05-03 07:49:00+09:00,m5stack-bme280-device-bme280,17.337,59.34883,1017.983,,,,8.743626149617063
2021-05-03 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,400.0,,
2021-05-03 07:49:00+09:00,m5stack-bme280-device-scd30,19.59445,50.15106,,,,1812.0,8.444521498074504
2021-05-03 07:50:00+09:00,m5stack-bme280-device-bme280,17.394,59.3998,1017.932,,,,8.780960959689093
2021-05-03 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,34.0,400.0,,
2021-05-03 07:50:00+09:00,m5stack-bme280-device-scd30,19.66655,49.99176,,,,1781.0,8.453359620732352
2021-05-03 07:51:00+09:00,m5stack-bme280-device-bme280,17.434,59.0,1017.951,,,,8.742700899066234
2021-05-03 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,33.0,400.0,,
2021-05-03 07:51:00+09:00,m5stack-bme280-device-scd30,19.72449,49.85794,,,,1773.0,8.459406757562062
2021-05-03 07:52:00+09:00,m5stack-bme280-device-bme280,17.482,58.84375,1017.889,,,,8.744548123311292
2021-05-03 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,32.0,400.0,,
2021-05-03 07:52:00+09:00,m5stack-bme280-device-scd30,19.77657,49.80865,,,,1772.0,8.476865430061249
2021-05-03 07:53:00+09:00,m5stack-bme280-device-bme280,17.508,58.68252,1017.836,,,,8.734119073486813
2021-05-03 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,26.0,400.0,,
2021-05-03 07:53:00+09:00,m5stack-bme280-device-scd30,19.82224,49.63379,,,,1769.0,8.469726335845603
