measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-11 05:09:00+09:00,m5stack-bme280-device-bme280,26.3192,64.32816,1005.867,,,,15.906535520311747
2022-07-11 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,12056.0,2910.0,,
2022-07-11 05:09:00+09:00,m5stack-bme280-device-scd30,28.21774,55.88955,,,,1983.0,15.348749634014373
2022-07-11 05:10:00+09:00,m5stack-bme280-device-bme280,26.4336,64.06594,1005.881,,,,15.942859832258236
2022-07-11 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,12433.0,2994.0,,
2022-07-11 05:10:00+09:00,m5stack-bme280-device-scd30,28.26537,55.96593,,,,1982.0,15.409936139409796
2022-07-11 05:11:00+09:00,m5stack-bme280-device-bme280,26.4476,63.49152,1005.884,,,,15.812221983917674
2022-07-11 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,12425.0,2974.0,,
2022-07-11 05:11:00+09:00,m5stack-bme280-device-scd30,28.32011,55.73697,,,,1983.0,15.393028490729305
2022-07-11 05:12:00+09:00,m5stack-bme280-device-bme280,26.32,62.97785,1005.896,,,,15.573335559385816
2022-07-11 05:12:00+09:00,m5stack-bme280-device-sgp30,,,,12226.0,2913.0,,
2022-07-11 05:12:00+09:00,m5stack-bme280-device-scd30,28.32174,55.31828,,,,1985.0,15.278763023840604
2022-07-11 05:13:00+09:00,m5stack-bme280-device-bme280,26.1792,63.36891,1005.911,,,,15.547630443519337
2022-07-11 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,12121.0,2892.0,,
2022-07-11 05:13:00+09:00,m5stack-bme280-device-scd30,28.25305,55.18434,,,,1985.0,15.18446510130968
2022-07-11 05:14:00+09:00,m5stack-bme280-device-bme280,26.1664,64.09676,1005.93,,,,15.714994928273534
2022-07-11 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,12118.0,2901.0,,
2022-07-11 05:14:00+09:00,m5stack-bme280-device-scd30,28.18436,55.55022,,,,1982.0,15.22764313838616
2022-07-11 05:15:00+09:00,m5stack-bme280-device-bme280,26.26,64.44218,1005.944,,,,15.882290405066003
2022-07-11 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,12205.0,2921.0,,
2022-07-11 05:15:00+09:00,m5stack-bme280-device-scd30,28.18436,55.92541,,,,1983.0,15.330491685684281
2022-07-11 05:16:00+09:00,m5stack-bme280-device-bme280,26.38,64.37051,1005.94,,,,15.970959048593162
2022-07-11 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,12193.0,2912.0,,
2022-07-11 05:16:00+09:00,m5stack-bme280-device-scd30,28.22976,56.11725,,,,1986.0,15.421448569791915
2022-07-11 05:17:00+09:00,m5stack-bme280-device-bme280,26.4672,63.90633,1005.936,,,,15.932884561813122
2022-07-11 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,12055.0,2878.0,,
2022-07-11 05:17:00+09:00,m5stack-bme280-device-scd30,28.28198,56.04358,,,,1984.0,15.445380060495467
2022-07-11 05:18:00+09:00,m5stack-bme280-device-bme280,26.4224,63.24719,1005.937,,,,15.729311441497723
2022-07-11 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,11852.0,2826.0,,
2022-07-11 05:18:00+09:00,m5stack-bme280-device-scd30,28.32338,55.61413,,,,1982.0,15.361857115794814
2022-07-11 05:19:00+09:00,m5stack-bme280-device-bme280,26.2584,62.975,1005.927,,,,15.519309182513645
2022-07-11 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,11666.0,2781.0,,
2022-07-11 05:19:00+09:00,m5stack-bme280-device-scd30,28.30394,55.2091,,,,1981.0,15.233733779874834
2022-07-11 05:20:00+09:00,m5stack-bme280-device-bme280,26.1376,63.45125,1005.914,,,,15.531778187080706
2022-07-11 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,11647.0,2785.0,,
2022-07-11 05:20:00+09:00,m5stack-bme280-device-scd30,28.22427,55.20833,,,,1979.0,15.16710149136368
2022-07-11 05:21:00+09:00,m5stack-bme280-device-bme280,26.1488,64.13668,1005.908,,,,15.709364362988516
2022-07-11 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,11737.0,2807.0,,
2022-07-11 05:21:00+09:00,m5stack-bme280-device-scd30,28.17101,55.61786,,,,1978.0,15.23501829632488
2022-07-11 05:22:00+09:00,m5stack-bme280-device-bme280,26.2572,64.54074,1005.903,,,,15.904100982390267
2022-07-11 05:22:00+09:00,m5stack-bme280-device-sgp30,,,,12223.0,2964.0,,
2022-07-11 05:22:00+09:00,m5stack-bme280-device-scd30,28.17472,55.99043,,,,1978.0,15.340197135552874
2022-07-11 05:23:00+09:00,m5stack-bme280-device-bme280,26.3852,64.51332,1005.895,,,,16.011023462502074
2022-07-11 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,13814.0,3335.0,,
2022-07-11 05:23:00+09:00,m5stack-bme280-device-scd30,28.2262,56.186,,,,1982.0,15.437326262962875
2022-07-11 10:54:00+09:00,m5stack-bme280-device-bme280,27.3072,58.00297,1006.86,,,,15.150282509041183
2022-07-11 10:57:00+09:00,m5stack-bme280-device-sgp30,,,,1292.0,656.0,,
2022-07-11 11:00:00+09:00,m5stack-bme280-device-scd30,29.37459,50.57992,,,,1442.0,14.796708227429322
2022-07-11 11:04:00+09:00,m5stack-bme280-device-bme280,27.05,52.43023,1006.812,,,,13.501278559375207
2022-07-11 11:07:00+09:00,m5stack-bme280-device-sgp30,,,,1327.0,630.0,,
2022-07-11 11:10:00+09:00,m5stack-bme280-device-scd30,29.12432,49.90302,,,,1446.0,14.40114221797915
2022-07-11 11:14:00+09:00,m5stack-bme280-device-bme280,27.2908,54.09192,1006.779,,,,14.115925830224885
2022-07-11 11:17:00+09:00,m5stack-bme280-device-sgp30,,,,1411.0,636.0,,
2022-07-11 11:20:00+09:00,m5stack-bme280-device-scd30,28.85759,48.44411,,,,1485.0,13.778206745596599
2022-07-11 11:24:00+09:00,m5stack-bme280-device-bme280,27.2764,54.52184,1006.687,,,,14.21680139977564
2022-07-11 11:27:00+09:00,m5stack-bme280-device-sgp30,,,,1551.0,658.0,,
2022-07-11 11:30:00+09:00,m5stack-bme280-device-scd30,28.9469,49.52333,,,,1528.0,14.153980326135441
2022-07-11 11:34:00+09:00,m5stack-bme280-device-bme280,27.4888,55.28566,1006.766,,,,14.586037110495026
2022-07-11 11:37:00+09:00,m5stack-bme280-device-sgp30,,,,1678.0,675.0,,
2022-07-11 11:40:00+09:00,m5stack-bme280-device-scd30,29.21615,49.34871,,,,1554.0,14.312590872155381
2022-07-11 11:44:00+09:00,m5stack-bme280-device-bme280,27.04,51.91996,1006.731,,,,13.36247978480285
2022-07-11 11:47:00+09:00,m5stack-bme280-device-sgp30,,,,1678.0,646.0,,
2022-07-11 11:50:00+09:00,m5stack-bme280-device-scd30,28.88296,46.93782,,,,1601.0,13.368299147679233
2022-07-11 11:54:00+09:00,m5stack-bme280-device-bme280,26.9644,51.52277,1006.682,,,,13.204857645397405
2022-07-11 11:57:00+09:00,m5stack-bme280-device-sgp30,,,,1258.0,611.0,,
2022-07-11 12:00:00+09:00,m5stack-bme280-device-scd30,28.76724,48.78938,,,,1388.0,13.808098211031798
2022-07-11 12:04:00+09:00,m5stack-bme280-device-bme280,27.1576,53.90586,1006.744,,,,13.964162733765269
2022-07-11 12:07:00+09:00,m5stack-bme280-device-sgp30,,,,2848.0,763.0,,
2022-07-11 12:10:00+09:00,m5stack-bme280-device-scd30,28.99689,50.467,,,,1403.0,14.463073364346648
2022-07-11 12:14:00+09:00,m5stack-bme280-device-bme280,27.4072,56.11547,1006.606,,,,14.738442877793641
2022-07-11 12:17:00+09:00,m5stack-bme280-device-sgp30,,,,3611.0,834.0,,
2022-07-11 12:20:00+09:00,m5stack-bme280-device-scd30,28.97093,49.16093,,,,1450.0,14.068837318668795
2022-07-11 12:24:00+09:00,m5stack-bme280-device-bme280,27.5484,55.17328,1006.572,,,,14.604320754983885
2022-07-11 12:27:00+09:00,m5stack-bme280-device-sgp30,,,,3618.0,881.0,,
2022-07-11 12:30:00+09:00,m5stack-bme280-device-scd30,29.24463,49.58988,,,,1481.0,14.404856257281164
2022-07-11 12:34:00+09:00,m5stack-bme280-device-bme280,27.0964,54.62746,1006.502,,,,14.103258434980699
2022-07-11 12:37:00+09:00,m5stack-bme280-device-sgp30,,,,3722.0,936.0,,
2022-07-11 12:40:00+09:00,m5stack-bme280-device-scd30,29.65008,50.42648,,,,1520.0,14.974273573145576
2022-07-11 12:44:00+09:00,m5stack-bme280-device-bme280,27.6328,60.2143,1006.506,,,,16.013008330704334
2022-07-11 12:47:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,440.0,,
2022-07-11 12:50:00+09:00,m5stack-bme280-device-scd30,29.91207,55.4913,,,,627.0,16.71402475858481
2022-07-11 12:54:00+09:00,m5stack-bme280-device-bme280,27.486,60.6973,1006.473,,,,16.011318518741863
2022-07-11 12:57:00+09:00,m5stack-bme280-device-sgp30,,,,332.0,459.0,,
2022-07-11 13:00:00+09:00,m5stack-bme280-device-scd30,29.39447,52.79066,,,,707.0,15.460145734787865
2022-07-11 13:04:00+09:00,m5stack-bme280-device-bme280,28.1088,58.14785,1006.448,,,,15.873735665957225
2022-07-11 13:07:00+09:00,m5stack-bme280-device-sgp30,,,,661.0,570.0,,
2022-07-11 13:10:00+09:00,m5stack-bme280-device-scd30,29.76832,50.14199,,,,854.0,14.985607993877572
2022-07-11 13:14:00+09:00,m5stack-bme280-device-bme280,27.6652,52.01539,1006.197,,,,13.857360990138835
2022-07-11 13:17:00+09:00,m5stack-bme280-device-sgp30,,,,941.0,610.0,,
2022-07-11 13:20:00+09:00,m5stack-bme280-device-scd30,29.2614,47.34802,,,,1002.0,13.766202636606677
2022-07-11 13:24:00+09:00,m5stack-bme280-device-bme280,27.2204,49.32785,1006.208,,,,12.822694733578683
2022-07-11 13:27:00+09:00,m5stack-bme280-device-sgp30,,,,1118.0,642.0,,
2022-07-11 13:30:00+09:00,m5stack-bme280-device-scd30,28.91248,46.2037,,,,1077.0,13.180435828753748
2022-07-11 13:34:00+09:00,m5stack-bme280-device-bme280,26.9968,48.14289,1006.197,,,,12.360784390318548
2022-07-11 13:37:00+09:00,m5stack-bme280-device-sgp30,,,,1243.0,660.0,,
2022-07-11 13:40:00+09:00,m5stack-bme280-device-scd30,28.88385,45.40176,,,,1148.0,12.931444156300477
2022-07-11 13:44:00+09:00,m5stack-bme280-device-bme280,27.544,49.94586,1006.159,,,,13.217419482146402
2022-07-11 13:47:00+09:00,m5stack-bme280-device-sgp30,,,,1604.0,745.0,,
2022-07-11 13:50:00+09:00,m5stack-bme280-device-scd30,29.56418,47.71508,,,,1280.0,14.103192281335705
2022-07-11 13:54:00+09:00,m5stack-bme280-device-bme280,27.4088,49.99957,1006.142,,,,13.133292847025098
2022-07-11 13:57:00+09:00,m5stack-bme280-device-sgp30,,,,1575.0,724.0,,
2022-07-11 14:00:00+09:00,m5stack-bme280-device-scd30,29.36777,48.1475,,,,1352.0,14.079901769489306
2022-07-11 14:04:00+09:00,m5stack-bme280-device-bme280,28.154,52.12082,1006.075,,,,14.263774335860866
2022-07-11 14:07:00+09:00,m5stack-bme280-device-sgp30,,,,1947.0,797.0,,
2022-07-11 14:10:00+09:00,m5stack-bme280-device-scd30,29.90005,47.21815,,,,1513.0,14.212888350298922
2022-07-11 14:14:00+09:00,m5stack-bme280-device-bme280,27.6732,47.29414,1006.161,,,,12.605132859428876
2022-07-11 14:17:00+09:00,m5stack-bme280-device-sgp30,,,,1932.0,754.0,,
2022-07-11 14:20:00+09:00,m5stack-bme280-device-scd30,29.34463,44.15597,,,,1530.0,12.896405548867062
2022-07-11 14:24:00+09:00,m5stack-bme280-device-bme280,27.2576,45.33047,1006.084,,,,11.80783799883399
2022-07-11 14:27:00+09:00,m5stack-bme280-device-sgp30,,,,2008.0,756.0,,
2022-07-11 14:30:00+09:00,m5stack-bme280-device-scd30,29.14924,43.28639,,,,1572.0,12.50867010488271
2022-07-11 14:34:00+09:00,m5stack-bme280-device-bme280,27.224,44.3577,1006.014,,,,11.533007406719035
2022-07-11 14:37:00+09:00,m5stack-bme280-device-sgp30,,,,2173.0,793.0,,
2022-07-11 14:40:00+09:00,m5stack-bme280-device-scd30,29.02819,43.62547,,,,1646.0,12.523754419815397
2022-07-11 14:44:00+09:00,m5stack-bme280-device-bme280,27.3332,43.52449,1005.973,,,,11.384867386471454
2022-07-11 14:47:00+09:00,m5stack-bme280-device-sgp30,,,,2145.0,772.0,,
2022-07-11 14:50:00+09:00,m5stack-bme280-device-scd30,28.82822,41.95998,,,,1628.0,11.914902101317313
2022-07-11 14:54:00+09:00,m5stack-bme280-device-bme280,26.828,42.44488,1006.069,,,,10.796344315418974
2022-07-11 14:57:00+09:00,m5stack-bme280-device-sgp30,,,,2439.0,833.0,,
2022-07-11 15:00:00+09:00,m5stack-bme280-device-scd30,28.72956,40.78861,,,,1660.0,11.52002045253959
2022-07-11 15:04:00+09:00,m5stack-bme280-device-bme280,26.5552,43.36363,1005.993,,,,10.864269912460779
2022-07-11 15:07:00+09:00,m5stack-bme280-device-sgp30,,,,2427.0,842.0,,
2022-07-11 15:10:00+09:00,m5stack-bme280-device-scd30,28.71873,42.68392,,,,1689.0,12.048183579570926
2022-07-11 15:14:00+09:00,m5stack-bme280-device-bme280,26.7188,44.91281,1006.08,,,,11.355094805664526
2022-07-11 15:17:00+09:00,m5stack-bme280-device-sgp30,,,,2447.0,847.0,,
2022-07-11 15:20:00+09:00,m5stack-bme280-device-scd30,28.75627,43.16652,,,,1720.0,12.209427265873014
2022-07-11 15:24:00+09:00,m5stack-bme280-device-bme280,26.7536,45.46441,1005.885,,,,11.516771421310304
2022-07-11 15:27:00+09:00,m5stack-bme280-device-sgp30,,,,2617.0,956.0,,
2022-07-11 15:30:00+09:00,m5stack-bme280-device-scd30,28.69974,42.26354,,,,1775.0,11.91714830591264
2022-07-11 15:34:00+09:00,m5stack-bme280-device-bme280,26.7112,42.4207,1005.828,,,,10.720503526846091
2022-07-11 15:37:00+09:00,m5stack-bme280-device-sgp30,,,,2817.0,956.0,,
2022-07-11 15:40:00+09:00,m5stack-bme280-device-scd30,28.42203,40.88279,,,,1761.0,11.353949713161374
2022-07-11 15:44:00+09:00,m5stack-bme280-device-bme280,26.3992,44.38734,1005.782,,,,11.024708117231793
2022-07-11 15:47:00+09:00,m5stack-bme280-device-sgp30,,,,2846.0,1013.0,,
2022-07-11 15:50:00+09:00,m5stack-bme280-device-scd30,28.52572,43.95031,,,,1761.0,12.27536182745128
2022-07-11 15:54:00+09:00,m5stack-bme280-device-bme280,26.5728,45.22402,1005.797,,,,11.341455318533846
2022-07-11 15:57:00+09:00,m5stack-bme280-device-sgp30,,,,2776.0,963.0,,
2022-07-11 16:00:00+09:00,m5stack-bme280-device-scd30,28.42752,42.79861,,,,1774.0,11.88958551109392
2022-07-11 16:04:00+09:00,m5stack-bme280-device-bme280,26.6332,44.89801,1005.855,,,,11.29753743891778
2022-07-11 16:07:00+09:00,m5stack-bme280-device-sgp30,,,,2810.0,1004.0,,
2022-07-11 16:10:00+09:00,m5stack-bme280-device-scd30,28.49472,44.1441,,,,1845.0,12.308581318030202
2022-07-11 16:14:00+09:00,m5stack-bme280-device-bme280,26.6648,45.57602,1005.76,,,,11.48828328836633
2022-07-11 16:17:00+09:00,m5stack-bme280-device-sgp30,,,,2778.0,974.0,,
2022-07-11 16:20:00+09:00,m5stack-bme280-device-scd30,28.49665,44.11638,,,,1828.0,12.302152097892012
2022-07-11 16:24:00+09:00,m5stack-bme280-device-bme280,26.684,46.92203,1005.66,,,,11.840184097440405
2022-07-11 16:27:00+09:00,m5stack-bme280-device-sgp30,,,,2915.0,1035.0,,
2022-07-11 16:30:00+09:00,m5stack-bme280-device-scd30,28.56652,44.71664,,,,1853.0,12.517317866650636
2022-07-11 16:34:00+09:00,m5stack-bme280-device-bme280,26.3988,46.58437,1005.654,,,,11.57013808974452
