measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-19 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,6735.0,1187.0,,
2022-12-19 01:13:00+09:00,m5stack-bme280-device-scd30,13.57999992,50.29999924,,,,1768.0,5.901455114803188
2022-12-19 01:17:00+09:00,m5stack-bme280-device-bme280,11.44999981,54.29000092,1017.799988,,,,5.58096710884361
2022-12-19 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,6535.0,1136.0,,
2022-12-19 01:21:00+09:00,m5stack-bme280-device-bme280,11.40999985,54.29000092,1017.840027,,,,5.56701029397867
2022-12-19 01:23:00+09:00,m5stack-bme280-device-sgp30,,,,6022.0,1062.0,,
2022-12-19 01:25:00+09:00,m5stack-bme280-device-scd30,13.39000034,49.97999954,,,,1748.0,5.795714679766598
2022-12-19 01:28:00+09:00,m5stack-bme280-device-bme280,10.98999977,54.25,1017.890015,,,,5.418293009138913
2022-12-19 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,5769.0,1005.0,,
2022-12-19 01:31:00+09:00,m5stack-bme280-device-scd30,13.03999996,50.09999847,,,,1766.0,5.685510806216761
2022-12-19 01:33:00+09:00,m5stack-bme280-device-sgp30,,,,5589.0,976.0,,
2022-12-19 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,5525.0,960.0,,
2022-12-19 01:37:00+09:00,m5stack-bme280-device-scd30,12.85000038,50.27999878,,,,1782.0,5.639291349969194
2022-12-19 01:40:00+09:00,m5stack-bme280-device-bme280,10.56999969,54.65999985,1017.909973,,,,5.31684362360883
2022-12-19 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,5240.0,913.0,,
2022-12-19 01:46:00+09:00,m5stack-bme280-device-scd30,12.69999981,51.13999939,,,,1819.0,5.682718665264049
2022-12-19 01:50:00+09:00,m5stack-bme280-device-bme280,10.46000004,55.70000076,1017.97998,,,,5.380550663154281
2022-12-19 01:53:00+09:00,m5stack-bme280-device-sgp30,,,,5019.0,878.0,,
2022-12-19 01:56:00+09:00,m5stack-bme280-device-scd30,12.56000042,50.99000168,,,,1918.0,5.617087336972591
2022-12-19 02:00:00+09:00,m5stack-bme280-device-bme280,10.22999954,56.06000137,1018.030029,,,,5.3372373865478595
2022-12-19 02:03:00+09:00,m5stack-bme280-device-sgp30,,,,4969.0,859.0,,
2022-12-19 02:06:00+09:00,m5stack-bme280-device-scd30,12.31999969,51.29999924,,,,2034.0,5.567649835112215
2022-12-19 02:10:00+09:00,m5stack-bme280-device-bme280,10.02999973,56.36999893,1018.179993,,,,5.299276036653432
2022-12-19 02:13:00+09:00,m5stack-bme280-device-sgp30,,,,4787.0,849.0,,
2022-12-19 02:16:00+09:00,m5stack-bme280-device-scd30,12.09000015,51.52000046,,,,2037.0,5.512095343174604
2022-12-19 02:20:00+09:00,m5stack-bme280-device-bme280,9.819999695,56.43000031,1018.219971,,,,5.234790145765032
2022-12-19 02:23:00+09:00,m5stack-bme280-device-sgp30,,,,4780.0,852.0,,
2022-12-19 02:26:00+09:00,m5stack-bme280-device-scd30,11.89999962,51.54999924,,,,2007.0,5.450391948172209
2022-12-19 02:30:00+09:00,m5stack-bme280-device-bme280,9.640000343,56.34000015,1018.359985,,,,5.167072175442583
2022-12-19 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,4697.0,845.0,,
2022-12-19 02:36:00+09:00,m5stack-bme280-device-scd30,11.73999977,51.52999878,,,,1972.0,5.394151729579027
2022-12-19 02:40:00+09:00,m5stack-bme280-device-bme280,9.479999542,56.36000061,1018.5,,,,5.116609335736639
2022-12-19 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,4686.0,843.0,,
2022-12-19 02:46:00+09:00,m5stack-bme280-device-scd30,11.60999966,51.59999847,,,,1960.0,5.357788140334295
2022-12-19 02:50:00+09:00,m5stack-bme280-device-bme280,9.340000153,56.45999908,1018.380005,,,,5.080226513467735
2022-12-19 02:53:00+09:00,m5stack-bme280-device-sgp30,,,,4825.0,861.0,,
2022-12-19 02:56:00+09:00,m5stack-bme280-device-scd30,11.52000046,51.72999954,,,,1954.0,5.3411438928317105
2022-12-19 02:59:00+09:00,m5stack-bme280-device-scd30,11.48999977,51.65000153,,,,1953.0,5.322884457109068
2022-12-19 03:03:00+09:00,m5stack-bme280-device-bme280,9.199999809,57.04000092,1018.630005,,,,5.086841690708429
2022-12-19 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,5023.0,895.0,,
2022-12-19 03:09:00+09:00,m5stack-bme280-device-scd30,11.38000011,51.90999985,,,,1957.0,5.312970431771888
2022-12-19 03:13:00+09:00,m5stack-bme280-device-bme280,9.090000153,57.27000046,1018.549988,,,,5.071650512136974
2022-12-19 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,5098.0,917.0,,
2022-12-19 03:19:00+09:00,m5stack-bme280-device-scd30,11.27000046,52.08000183,,,,1962.0,5.293761449636192
2022-12-19 03:23:00+09:00,m5stack-bme280-device-bme280,8.989999771,57.31999969,1018.469971,,,,5.04378201439858
2022-12-19 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,5257.0,955.0,,
2022-12-19 03:29:00+09:00,m5stack-bme280-device-scd30,11.14999962,52.49000168,,,,1959.0,5.295436918291048
2022-12-19 03:33:00+09:00,m5stack-bme280-device-bme280,8.890000343,57.79999924,1018.460022,,,,5.053633214346884
2022-12-19 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,5251.0,961.0,,
2022-12-19 03:39:00+09:00,m5stack-bme280-device-scd30,11.06000042,52.56000137,,,,1971.0,5.272631358330477
2022-12-19 03:43:00+09:00,m5stack-bme280-device-bme280,8.779999733,57.86999893,1018.409973,,,,5.0242938913943815
2022-12-19 03:46:00+09:00,m5stack-bme280-device-sgp30,,,,5313.0,966.0,,
2022-12-19 03:49:00+09:00,m5stack-bme280-device-scd30,10.97000027,52.74000168,,,,1971.0,5.260865396565182
2022-12-19 03:53:00+09:00,m5stack-bme280-device-bme280,8.68999958,58.18999863,1018.349976,,,,5.0230659317096045
2022-12-19 03:56:00+09:00,m5stack-bme280-device-sgp30,,,,5431.0,992.0,,
2022-12-19 03:59:00+09:00,m5stack-bme280-device-scd30,10.88000011,52.86999893,,,,1973.0,5.244083148213974
2022-12-19 04:03:00+09:00,m5stack-bme280-device-bme280,8.619999886,58.56000137,1018.47998,,,,5.032399407855383
2022-12-19 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,5464.0,996.0,,
2022-12-19 04:09:00+09:00,m5stack-bme280-device-scd30,10.78999996,53.00999832,,,,1974.0,5.228287717709038
2022-12-19 04:13:00+09:00,m5stack-bme280-device-bme280,8.520000458,58.52999878,1018.5,,,,4.997696540266276
2022-12-19 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,5686.0,1041.0,,
2022-12-19 04:19:00+09:00,m5stack-bme280-device-scd30,10.73999977,53.18000031,,,,1995.0,5.228575309204704
2022-12-19 04:23:00+09:00,m5stack-bme280-device-bme280,8.479999542,58.79999924,1018.549988,,,,5.007892003006316
2022-12-19 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,5974.0,1072.0,,
2022-12-19 04:29:00+09:00,m5stack-bme280-device-scd30,10.68999958,53.47000122,,,,1989.0,5.240563823465075
2022-12-19 04:33:00+09:00,m5stack-bme280-device-bme280,8.409999847,59.68999863,1018.559998,,,,5.060918514522851
2022-12-19 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,11869.0,1709.0,,
2022-12-19 04:39:00+09:00,m5stack-bme280-device-scd30,10.67000008,53.77000046,,,,2005.0,5.263332860450263
2022-12-19 04:43:00+09:00,m5stack-bme280-device-bme280,8.279999733,60.31999969,1018.590027,,,,5.071833094529662
2022-12-19 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,14827.0,1938.0,,
2022-12-19 04:49:00+09:00,m5stack-bme280-device-scd30,10.51000023,53.97000122,,,,1991.0,5.2299040517537705
2022-12-19 04:53:00+09:00,m5stack-bme280-device-bme280,8.220000267,60.31999969,1018.599976,,,,5.052321517851477
2022-12-19 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,14481.0,1906.0,,
2022-12-19 04:59:00+09:00,m5stack-bme280-device-scd30,10.44999981,54.00999832,,,,1990.0,5.214007622551224
2022-12-19 05:03:00+09:00,m5stack-bme280-device-bme280,8.18999958,60.20999908,1018.679993,,,,5.033394244159373
2022-12-19 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,14608.0,1914.0,,
2022-12-19 05:09:00+09:00,m5stack-bme280-device-scd30,10.42000008,54.24000168,,,,2001.0,5.226308080273499
2022-12-19 05:13:00+09:00,m5stack-bme280-device-bme280,8.130000114,60.56999969,1018.690002,,,,5.0439954947797565
2022-12-19 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,14141.0,1871.0,,
2022-12-19 05:19:00+09:00,m5stack-bme280-device-scd30,10.35999966,54.40000153,,,,1998.0,5.22190811407577
2022-12-19 05:23:00+09:00,m5stack-bme280-device-bme280,8.06000042,60.90000153,1018.789978,,,,5.048692968013984
2022-12-19 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,13759.0,1871.0,,
2022-12-19 05:29:00+09:00,m5stack-bme280-device-scd30,10.30000019,54.90000153,,,,1990.0,5.249970878334122
2022-12-19 05:33:00+09:00,m5stack-bme280-device-bme280,8.020000458,61.66999817,1019.049988,,,,5.099383533596891
2022-12-19 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,13776.0,1880.0,,
2022-12-19 05:39:00+09:00,m5stack-bme280-device-scd30,10.26000023,54.93999863,,,,2006.0,5.24053400227783
2022-12-19 05:43:00+09:00,m5stack-bme280-device-bme280,7.96999979,61.81000137,1019.190002,,,,5.094535172904855
2022-12-19 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,14356.0,1910.0,,
2022-12-19 05:49:00+09:00,m5stack-bme280-device-scd30,10.18999958,55.18999863,,,,2020.0,5.2411372705371395
2022-12-19 05:53:00+09:00,m5stack-bme280-device-bme280,7.900000095,61.88999939,1019.26001,,,,5.07818196457298
2022-12-19 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,14289.0,1918.0,,
2022-12-19 05:59:00+09:00,m5stack-bme280-device-scd30,10.13000011,55.31999969,,,,2023.0,5.233584806695327
2022-12-19 06:03:00+09:00,m5stack-bme280-device-bme280,7.849999905,62.43999863,1019.440002,,,,5.106829643984998
2022-12-19 06:06:00+09:00,m5stack-bme280-device-sgp30,,,,14855.0,1947.0,,
2022-12-19 06:09:00+09:00,m5stack-bme280-device-scd30,10.07999992,55.61999893,,,,2032.0,5.245345050016117
2022-12-19 06:13:00+09:00,m5stack-bme280-device-bme280,7.789999962,62.81999969,1019.559998,,,,5.118073420702931
2022-12-19 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,14480.0,1929.0,,
2022-12-19 06:19:00+09:00,m5stack-bme280-device-scd30,10.03999996,55.70999908,,,,2040.0,5.240547130505365
2022-12-19 06:23:00+09:00,m5stack-bme280-device-bme280,7.730000019,63.27999878,1019.570007,,,,5.135636912446876
2022-12-19 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,14881.0,1960.0,,
2022-12-19 06:29:00+09:00,m5stack-bme280-device-scd30,9.970000267,56.04999924,,,,2053.0,5.2492097192231855
2022-12-19 06:33:00+09:00,m5stack-bme280-device-bme280,7.679999828,63.34999847,1019.700012,,,,5.124756186327651
2022-12-19 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,14992.0,1968.0,,
2022-12-19 06:39:00+09:00,m5stack-bme280-device-scd30,9.930000305,56.11000061,,,,2058.0,5.241529021022161
2022-12-19 06:43:00+09:00,m5stack-bme280-device-bme280,7.679999828,63.43000031,1019.710022,,,,5.131228008495913
2022-12-19 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,14274.0,1956.0,,
2022-12-19 06:49:00+09:00,m5stack-bme280-device-scd30,9.93999958,56.20999908,,,,2037.0,5.2541983220752355
2022-12-19 06:53:00+09:00,m5stack-bme280-device-bme280,7.639999866,63.77000046,1019.780029,,,,5.145429244509706
2022-12-19 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,14522.0,1900.0,,
2022-12-19 06:59:00+09:00,m5stack-bme280-device-scd30,9.829999924,54.90999985,,,,1825.0,5.09701722227645
2022-12-19 07:03:00+09:00,m5stack-bme280-device-bme280,7.449999809,61.04000092,1019.929993,,,,4.865057557548372
2022-12-19 07:06:00+09:00,m5stack-bme280-device-sgp30,,,,8714.0,1853.0,,
2022-12-19 07:09:00+09:00,m5stack-bme280-device-scd30,9.75,53.75,,,,1283.0,4.96408342187153
2022-12-19 07:13:00+09:00,m5stack-bme280-device-bme280,7.519999981,57.95999908,1020.049988,,,,4.640525029782699
2022-12-19 07:16:00+09:00,m5stack-bme280-device-bme280,7.449999809,57.68000031,1020.109985,,,,4.597256179522974
2022-12-19 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,2607.0,806.0,,
2022-12-19 07:22:00+09:00,m5stack-bme280-device-scd30,9.56000042,50.75,,,,819.0,4.630802481947487
2022-12-19 07:26:00+09:00,m5stack-bme280-device-bme280,7.150000095,53.99000168,1020.130005,,,,4.220377328323212
2022-12-19 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,1199.0,583.0,,
2022-12-19 07:32:00+09:00,m5stack-bme280-device-scd30,9.300000191,49.52999878,,,,647.0,4.445332649635847
2022-12-19 07:36:00+09:00,m5stack-bme280-device-bme280,7.010000229,52.45999908,1020.289978,,,,4.063708163251654
2022-12-19 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,796.0,449.0,,
2022-12-19 07:42:00+09:00,m5stack-bme280-device-scd30,9.159999847,48.58000183,,,,550.0,4.3213425826085485
2022-12-19 07:46:00+09:00,m5stack-bme280-device-bme280,6.909999847,51.34999847,1020.440002,,,,3.9519817822806798
2022-12-19 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,589.0,400.0,,
2022-12-19 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,568.0,400.0,,
2022-12-19 07:55:00+09:00,m5stack-bme280-device-scd30,9.029999733,47.79000092,,,,486.0,4.215957613746264
2022-12-19 07:59:00+09:00,m5stack-bme280-device-bme280,6.809999943,50.40999985,1020.47998,,,,3.8545097595969686
2022-12-19 08:02:00+09:00,m5stack-bme280-device-sgp30,,,,509.0,400.0,,
2022-12-19 08:05:00+09:00,m5stack-bme280-device-scd30,8.960000038,47.31000137,,,,457.0,4.155000282466668
2022-12-19 08:09:00+09:00,m5stack-bme280-device-bme280,6.75,49.95000076,1020.640015,,,,3.804465132219337
2022-12-19 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,463.0,400.0,,
2022-12-19 08:15:00+09:00,m5stack-bme280-device-scd30,8.890000343,46.95999908,,,,439.0,4.105858377453971
2022-12-19 08:19:00+09:00,m5stack-bme280-device-bme280,6.690000057,49.56000137,1020.869995,,,,3.760055328519875
2022-12-19 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,400.0,,
2022-12-19 08:25:00+09:00,m5stack-bme280-device-scd30,8.850000381,46.65999985,,,,430.0,4.069211660224608
2022-12-19 08:29:00+09:00,m5stack-bme280-device-bme280,6.639999866,49.33000183,1021.0,,,,3.730445993022931
2022-12-19 08:32:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,400.0,,
2022-12-19 08:35:00+09:00,m5stack-bme280-device-scd30,8.800000191,46.45000076,,,,425.0,4.037967620540048
2022-12-19 08:39:00+09:00,m5stack-bme280-device-bme280,6.599999905,49.13000107,1021.179993,,,,3.7056580759674054
2022-12-19 08:42:00+09:00,m5stack-bme280-device-sgp30,,,,392.0,400.0,,
2022-12-19 08:45:00+09:00,m5stack-bme280-device-scd30,8.760000229,46.27999878,,,,415.0,4.012908795498353
2022-12-19 08:49:00+09:00,m5stack-bme280-device-bme280,6.559999943,48.97000122,1021.219971,,,,3.683979943349338
2022-12-19 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,400.0,,
2022-12-19 08:55:00+09:00,m5stack-bme280-device-scd30,8.729999542,46.15000153,,,,408.0,3.9939630660702377
2022-12-19 08:59:00+09:00,m5stack-bme280-device-bme280,6.53000021,48.88000107,1021.400024,,,,3.670029366743911
2022-12-19 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,390.0,400.0,,
2022-12-19 09:05:00+09:00,m5stack-bme280-device-scd30,8.699999809,46.06000137,,,,407.0,3.9785284430460552
2022-12-19 09:08:00+09:00,m5stack-bme280-device-bme280,6.5,48.75999832,1021.539978,,,,3.6538690715065103
2022-12-19 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,394.0,400.0,,
2022-12-19 09:13:00+09:00,m5stack-bme280-device-scd30,8.680000305,45.91999817,,,,409.0,3.9613608808295058
2022-12-19 09:16:00+09:00,m5stack-bme280-device-bme280,6.480000019,48.70999908,1021.659973,,,,3.645367237955112
2022-12-19 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,400.0,400.0,,
2022-12-19 09:22:00+09:00,m5stack-bme280-device-scd30,8.659999847,45.83000183,,,,402.0,3.9485380662162664
2022-12-19 09:26:00+09:00,m5stack-bme280-device-bme280,6.460000038,48.56000137,1021.75,,,,3.6294066198469013
2022-12-19 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,409.0,400.0,,
2022-12-19 09:32:00+09:00,m5stack-bme280-device-scd30,8.649999619,45.77999878,,,,399.0,3.9417053006363845
2022-12-19 09:36:00+09:00,m5stack-bme280-device-bme280,6.449999809,48.49000168,1021.809998,,,,3.621812639589739
2022-12-19 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,424.0,400.0,,
2022-12-19 09:42:00+09:00,m5stack-bme280-device-scd30,8.630000114,45.70000076,,,,399.0,3.9297812844671065
2022-12-19 09:46:00+09:00,m5stack-bme280-device-bme280,6.440000057,48.45000076,1021.780029,,,,3.616466140584399
2022-12-19 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,400.0,,
2022-12-19 09:52:00+09:00,m5stack-bme280-device-scd30,8.619999886,45.59000015,,,,400.0,3.9178122334628425
2022-12-19 09:56:00+09:00,m5stack-bme280-device-bme280,6.440000057,48.29999924,1021.799988,,,,3.605269537702938
2022-12-19 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,400.0,,
2022-12-19 10:02:00+09:00,m5stack-bme280-device-scd30,8.609999657,45.49000168,,,,403.0,3.9067156842667052
2022-12-19 10:06:00+09:00,m5stack-bme280-device-bme280,6.440000057,48.15999985,1021.73999,,,,3.5948195264398746
2022-12-19 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,414.0,400.0,,
2022-12-19 10:12:00+09:00,m5stack-bme280-device-scd30,8.619999886,45.41999817,,,,397.0,3.9032029806713187
2022-12-19 10:16:00+09:00,m5stack-bme280-device-bme280,6.460000038,48.09000015,1021.719971,,,,3.59427841780657
2022-12-19 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,412.0,400.0,,
2022-12-19 10:22:00+09:00,m5stack-bme280-device-scd30,8.640000343,45.27999878,,,,397.0,3.896159295130177
2022-12-19 10:26:00+09:00,m5stack-bme280-device-bme280,6.460000038,47.91999817,1021.52002,,,,3.5815723573825218
2022-12-19 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,409.0,400.0,,
2022-12-19 10:31:00+09:00,m5stack-bme280-device-bme280,6.460000038,47.88000107,1021.590027,,,,3.5785829476745485
2022-12-19 10:34:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,400.0,,
2022-12-19 10:35:00+09:00,m5stack-bme280-device-scd30,8.649999619,45.11999893,,,,402.0,3.88487863011448
2022-12-19 10:39:00+09:00,m5stack-bme280-device-bme280,6.489999771,47.70000076,1021.450012,,,,3.5721083449701694
2022-12-19 10:42:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,400.0,,
2022-12-19 10:45:00+09:00,m5stack-bme280-device-scd30,8.699999809,44.84999847,,,,397.0,3.8740119252294978
2022-12-19 10:49:00+09:00,m5stack-bme280-device-bme280,6.559999943,47.38999939,1021.320007,,,,3.565117478428712
2022-12-19 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,400.0,,
2022-12-19 10:55:00+09:00,m5stack-bme280-device-scd30,8.800000191,44.61000061,,,,398.0,3.878013672080977
2022-12-19 10:59:00+09:00,m5stack-bme280-device-bme280,6.71999979,46.84999847,1021.280029,,,,3.561395425965526
2022-12-19 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,400.0,,
2022-12-19 11:05:00+09:00,m5stack-bme280-device-scd30,8.970000267,44.24000168,,,,393.0,3.8878599069215465
2022-12-19 11:09:00+09:00,m5stack-bme280-device-bme280,6.900000095,46.29999924,1021.200012,,,,3.5610116105443326
2022-12-19 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,400.0,,
2022-12-19 11:15:00+09:00,m5stack-bme280-device-scd30,9.220000267,43.50999832,,,,398.0,3.8851823408005743
2022-12-19 11:19:00+09:00,m5stack-bme280-device-bme280,7.03000021,45.84000015,1021.059998,,,,3.5555149446452052
2022-12-19 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,400.0,,
2022-12-19 11:25:00+09:00,m5stack-bme280-device-scd30,9.43999958,43.13999939,,,,396.0,3.906487204423472
2022-12-19 11:29:00+09:00,m5stack-bme280-device-bme280,7.070000172,45.72000122,1021.049988,,,,3.555422229129771
2022-12-19 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,415.0,400.0,,
2022-12-19 11:35:00+09:00,m5stack-bme280-device-scd30,9.659999847,42.75999832,,,,399.0,3.9266029974941765
2022-12-19 11:39:00+09:00,m5stack-bme280-device-bme280,7.099999905,45.52999878,1020.900024,,,,3.54754266582485
2022-12-19 11:42:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,400.0,,
2022-12-19 11:46:00+09:00,m5stack-bme280-device-scd30,9.840000153,42.15000153,,,,402.0,3.915053180680236
2022-12-19 11:50:00+09:00,m5stack-bme280-device-bme280,7.170000076,45.36000061,1020.960022,,,,3.5503732095331006
2022-12-19 11:53:00+09:00,m5stack-bme280-device-sgp30,,,,482.0,400.0,,
2022-12-19 11:56:00+09:00,m5stack-bme280-device-scd30,9.960000038,41.88000107,,,,398.0,3.919673352358581
2022-12-19 12:00:00+09:00,m5stack-bme280-device-bme280,7.239999771,45.0,1020.940002,,,,3.538207413291247
2022-12-19 12:03:00+09:00,m5stack-bme280-device-sgp30,,,,467.0,400.0,,
2022-12-19 12:06:00+09:00,m5stack-bme280-device-scd30,10.06000042,41.33000183,,,,400.0,3.892770186366861
2022-12-19 12:10:00+09:00,m5stack-bme280-device-bme280,7.289999962,44.68999863,1020.77002,,,,3.5252299030913754
2022-12-19 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,400.0,,
2022-12-19 12:16:00+09:00,m5stack-bme280-device-scd30,10.09000015,41.24000168,,,,389.0,3.8916754313802815
2022-12-19 12:20:00+09:00,m5stack-bme280-device-bme280,7.340000153,44.33000183,1020.570007,,,,3.5081697902241826
2022-12-19 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,415.0,400.0,,
2022-12-19 12:24:00+09:00,m5stack-bme280-device-scd30,10.13000011,41.04999924,,,,390.0,3.8835620669056934
2022-12-19 12:26:00+09:00,m5stack-bme280-device-bme280,7.389999866,44.09000015,1020.51001,,,,3.5004841450506676
2022-12-19 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,409.0,400.0,,
2022-12-19 12:30:00+09:00,m5stack-bme280-device-scd30,10.18000031,40.66999817,,,,389.0,3.859799111836845
2022-12-19 12:33:00+09:00,m5stack-bme280-device-bme280,7.420000076,43.99000168,1020.359985,,,,3.4993293725858936
2022-12-19 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,418.0,400.0,,
2022-12-19 12:39:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,400.0,,
2022-12-19 12:42:00+09:00,m5stack-bme280-device-scd30,10.46000004,40.38000107,,,,392.0,3.900657784036968
2022-12-19 12:45:00+09:00,m5stack-bme280-device-bme280,7.730000019,43.40000153,1020.169983,,,,3.522229047958886
2022-12-19 12:47:00+09:00,m5stack-bme280-device-sgp30,,,,404.0,400.0,,
