measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-08-29 00:46:00+09:00,m5stack-bme280-device-scd30,27.89004,49.66032,,,,2156.0,13.39472156692536
2022-08-29 00:48:00+09:00,m5stack-bme280-device-scd30,27.97267,49.70084,,,,2146.0,13.466697967664285
2022-08-29 00:50:00+09:00,m5stack-bme280-device-scd30,28.04521,49.74263,,,,2145.0,13.531856208422582
2022-08-29 00:52:00+09:00,m5stack-bme280-device-scd30,28.09877,49.92905,,,,2149.0,13.622586754712497
2022-08-29 00:54:00+09:00,m5stack-bme280-device-scd30,28.14327,50.37079,,,,2151.0,13.776730795383653
2022-08-29 00:56:00+09:00,m5stack-bme280-device-scd30,28.17235,50.09011,,,,2157.0,13.72184887024217
2022-08-29 00:58:00+09:00,m5stack-bme280-device-scd30,28.04047,49.03675,,,,2158.0,13.336357038399461
2022-08-29 01:00:00+09:00,m5stack-bme280-device-scd30,27.89924,49.88166,,,,2158.0,13.461232741337852
2022-08-29 01:02:00+09:00,m5stack-bme280-device-scd30,27.90576,50.45395,,,,2163.0,13.620556135255937
2022-08-29 01:04:00+09:00,m5stack-bme280-device-scd30,27.96065,50.68003,,,,2168.0,13.722944043942304
2022-08-29 01:06:00+09:00,m5stack-bme280-device-scd30,28.01881,50.92697,,,,2169.0,13.833960036333071
2022-08-29 01:08:00+09:00,m5stack-bme280-device-scd30,28.0688,51.18645,,,,2162.0,13.942685581271707
2022-08-29 01:10:00+09:00,m5stack-bme280-device-scd30,28.11701,51.42636,,,,2159.0,14.04517170682522
2022-08-29 01:12:00+09:00,m5stack-bme280-device-scd30,28.17072,51.5703,,,,2166.0,14.126073147603321
2022-08-29 01:14:00+09:00,m5stack-bme280-device-scd30,28.21018,51.67313,,,,2165.0,14.184923981024292
2022-08-29 01:16:00+09:00,m5stack-bme280-device-scd30,28.24133,51.85487,,,,2167.0,14.259161651880639
2022-08-29 01:18:00+09:00,m5stack-bme280-device-scd30,28.27368,51.73492,,,,2167.0,14.25144263448402
2022-08-29 01:32:00+09:00,m5stack-bme280-device-scd30,27.78337,51.39525,,,,2167.0,13.781548831065491
2022-08-29 01:34:00+09:00,m5stack-bme280-device-scd30,27.73501,51.96601,,,,2172.0,13.897544012405394
2022-08-29 01:36:00+09:00,m5stack-bme280-device-scd30,27.79895,52.27102,,,,2178.0,14.028410650261229
2022-08-29 01:38:00+09:00,m5stack-bme280-device-scd30,27.87728,52.24949,,,,2183.0,14.083202089171179
2022-08-29 01:40:00+09:00,m5stack-bme280-device-scd30,27.83574,51.31353,,,,2186.0,13.799352261889233
2022-08-29 01:42:00+09:00,m5stack-bme280-device-scd30,27.68442,51.66745,,,,2183.0,13.77924982844661
2022-08-29 01:44:00+09:00,m5stack-bme280-device-scd30,27.68145,52.14394,,,,2177.0,13.90405033647154
2022-08-29 01:46:00+09:00,m5stack-bme280-device-scd30,27.75979,52.38656,,,,2180.0,14.029143152043345
2022-08-29 01:48:00+09:00,m5stack-bme280-device-scd30,27.81379,51.93346,,,,2185.0,13.949205497173452
2022-08-29 01:50:00+09:00,m5stack-bme280-device-scd30,27.69807,51.50791,,,,2185.0,13.747034915836638
2022-08-29 01:52:00+09:00,m5stack-bme280-device-scd30,27.59778,52.04866,,,,2189.0,13.814798036695791
2022-08-29 01:54:00+09:00,m5stack-bme280-device-scd30,27.64392,52.40055,,,,2195.0,13.943611506082833
2022-08-29 01:56:00+09:00,m5stack-bme280-device-scd30,27.72536,52.60951,,,,2194.0,14.062163573096438
2022-08-29 01:58:00+09:00,m5stack-bme280-device-scd30,27.80518,52.70513,,,,2194.0,14.149767513908552
2022-08-29 02:00:00+09:00,m5stack-bme280-device-scd30,27.87565,52.95079,,,,2194.0,14.270949149600348
2022-08-29 02:02:00+09:00,m5stack-bme280-device-sgp30,,,,6574.0,1669.0,,
2022-08-29 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,6497.0,1655.0,,
2022-08-29 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,6346.0,1614.0,,
2022-08-29 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,8585.0,2039.0,,
2022-08-29 02:10:00+09:00,m5stack-bme280-device-sgp30,,,,10561.0,2268.0,,
2022-08-29 02:12:00+09:00,m5stack-bme280-device-sgp30,,,,10169.0,2200.0,,
2022-08-29 02:16:00+09:00,m5stack-bme280-device-scd30,27.96362,53.59921,,,,2193.0,14.515758198398382
2022-08-29 02:18:00+09:00,m5stack-bme280-device-scd30,27.96688,52.8094,,,,2183.0,14.304424795930485
2022-08-29 02:20:00+09:00,m5stack-bme280-device-scd30,27.82076,52.70403,,,,2178.0,14.161609944506393
2022-08-29 02:22:00+09:00,m5stack-bme280-device-scd30,27.77388,53.19688,,,,2175.0,14.257202580592423
2022-08-29 02:24:00+09:00,m5stack-bme280-device-scd30,27.82224,53.45417,,,,2173.0,14.364342982284768
2022-08-29 02:26:00+09:00,m5stack-bme280-device-scd30,27.89256,53.6466,,,,2177.0,14.471934078336771
2022-08-29 02:28:00+09:00,m5stack-bme280-device-scd30,27.93974,53.22198,,,,2174.0,14.39468597576778
2022-08-29 02:30:00+09:00,m5stack-bme280-device-scd30,27.80503,52.49159,,,,2170.0,14.092321999454574
2022-08-29 02:32:00+09:00,m5stack-bme280-device-sgp30,,,,11193.0,2513.0,,
2022-08-29 02:34:00+09:00,m5stack-bme280-device-sgp30,,,,11148.0,2510.0,,
2022-08-29 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,11031.0,2495.0,,
2022-08-29 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,10959.0,2496.0,,
2022-08-29 02:40:00+09:00,m5stack-bme280-device-sgp30,,,,10881.0,2482.0,,
2022-08-29 02:42:00+09:00,m5stack-bme280-device-sgp30,,,,10627.0,2445.0,,
2022-08-29 02:44:00+09:00,m5stack-bme280-device-sgp30,,,,10453.0,2379.0,,
2022-08-29 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,10407.0,2377.0,,
2022-08-29 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,10475.0,2397.0,,
2022-08-29 02:50:00+09:00,m5stack-bme280-device-sgp30,,,,10500.0,2413.0,,
2022-08-29 02:52:00+09:00,m5stack-bme280-device-sgp30,,,,10170.0,2309.0,,
2022-08-29 02:54:00+09:00,m5stack-bme280-device-sgp30,,,,10043.0,2283.0,,
2022-08-29 02:56:00+09:00,m5stack-bme280-device-sgp30,,,,10224.0,2328.0,,
2022-08-29 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,10288.0,2352.0,,
2022-08-29 03:00:00+09:00,m5stack-bme280-device-sgp30,,,,10021.0,2281.0,,
2022-08-29 03:02:00+09:00,m5stack-bme280-device-bme280,25.4384,58.91399,1013.283,,,,13.868397615338152
2022-08-29 03:04:00+09:00,m5stack-bme280-device-bme280,25.5008,59.45934,1013.299,,,,14.045797654049489
2022-08-29 03:06:00+09:00,m5stack-bme280-device-bme280,25.6496,59.62879,1013.335,,,,14.203663046944117
2022-08-29 03:08:00+09:00,m5stack-bme280-device-bme280,25.7752,59.76133,1013.357,,,,14.335582269497989
2022-08-29 03:12:00+09:00,m5stack-bme280-device-sgp30,,,,9805.0,2254.0,,
2022-08-29 03:14:00+09:00,m5stack-bme280-device-sgp30,,,,9552.0,2192.0,,
2022-08-29 03:16:00+09:00,m5stack-bme280-device-sgp30,,,,10608.0,2499.0,,
2022-08-29 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,21113.0,4090.0,,
2022-08-29 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,20612.0,3986.0,,
2022-08-29 03:22:00+09:00,m5stack-bme280-device-sgp30,,,,17947.0,3847.0,,
2022-08-29 03:24:00+09:00,m5stack-bme280-device-sgp30,,,,16630.0,3789.0,,
2022-08-29 03:26:00+09:00,m5stack-bme280-device-sgp30,,,,16000.0,3703.0,,
2022-08-29 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,15406.0,3554.0,,
2022-08-29 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,15510.0,3599.0,,
2022-08-29 03:32:00+09:00,m5stack-bme280-device-bme280,25.4692,60.05156,1013.329,,,,14.160602657776412
2022-08-29 03:34:00+09:00,m5stack-bme280-device-bme280,25.6096,60.09051,1013.337,,,,14.281639600945132
2022-08-29 03:36:00+09:00,m5stack-bme280-device-bme280,25.7216,60.14625,1013.384,,,,14.384742741969562
2022-08-29 03:38:00+09:00,m5stack-bme280-device-bme280,25.8024,60.20137,1013.451,,,,14.463111531911641
2022-08-29 03:40:00+09:00,m5stack-bme280-device-bme280,25.858,60.36547,1013.493,,,,14.547662020751137
2022-08-29 03:42:00+09:00,m5stack-bme280-device-bme280,25.9024,60.45297,1013.482,,,,14.60492422563758
2022-08-29 03:44:00+09:00,m5stack-bme280-device-bme280,25.9372,60.64918,1013.474,,,,14.680826850617752
2022-08-29 03:46:00+09:00,m5stack-bme280-device-bme280,25.9688,60.8734,1013.501,,,,14.761118366939527
2022-08-29 03:48:00+09:00,m5stack-bme280-device-bme280,26.0136,61.13523,1013.491,,,,14.861720200792897
2022-08-29 03:50:00+09:00,m5stack-bme280-device-bme280,26.0336,61.26453,1013.525,,,,14.909780843919602
2022-08-29 03:52:00+09:00,m5stack-bme280-device-bme280,25.9852,60.57824,1013.544,,,,14.702997669922032
2022-08-29 03:54:00+09:00,m5stack-bme280-device-bme280,25.4676,59.14898,1013.552,,,,13.946517210764158
2022-08-29 03:56:00+09:00,m5stack-bme280-device-bme280,25.338,60.25906,1013.568,,,,14.105402464856084
2022-08-29 03:58:00+09:00,m5stack-bme280-device-bme280,25.514,60.5834,1013.598,,,,14.321914895097223
2022-08-29 04:00:00+09:00,m5stack-bme280-device-bme280,25.6708,60.66457,1013.62,,,,14.467537768440728
2022-08-29 04:02:00+09:00,m5stack-bme280-device-bme280,25.7816,60.75805,1013.652,,,,14.579891160158903
2022-08-29 04:04:00+09:00,m5stack-bme280-device-bme280,25.862,60.90414,1013.652,,,,14.680757941398355
2022-08-29 04:04:00+09:00,m5stack-bme280-device-sgp30,,,,13603.0,3224.0,,
2022-08-29 04:04:00+09:00,m5stack-bme280-device-scd30,27.72151,54.26085,,,,2118.0,14.50048061086925
2022-08-29 04:05:00+09:00,m5stack-bme280-device-bme280,25.8312,60.21426,1013.667,,,,14.489509406003949
2022-08-29 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,13356.0,3158.0,,
2022-08-29 04:05:00+09:00,m5stack-bme280-device-scd30,27.7399,53.97441,,,,2119.0,14.4385484936652
2022-08-29 04:06:00+09:00,m5stack-bme280-device-bme280,25.6512,59.61605,1013.662,,,,14.20189976050188
2022-08-29 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,13126.0,3092.0,,
2022-08-29 04:06:00+09:00,m5stack-bme280-device-scd30,27.70593,53.36414,,,,2121.0,14.248614896477577
2022-08-29 04:07:00+09:00,m5stack-bme280-device-bme280,25.4048,59.7791,1013.639,,,,14.045567061795893
2022-08-29 04:07:00+09:00,m5stack-bme280-device-sgp30,,,,13008.0,3053.0,,
2022-08-29 04:07:00+09:00,m5stack-bme280-device-scd30,27.61395,53.0543,,,,2122.0,14.094272938676287
2022-08-29 04:08:00+09:00,m5stack-bme280-device-bme280,25.3092,60.16531,1013.639,,,,14.060723428844028
2022-08-29 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,13013.0,3048.0,,
2022-08-29 04:08:00+09:00,m5stack-bme280-device-scd30,27.50521,53.1818,,,,2121.0,14.043683122294123
2022-08-29 04:09:00+09:00,m5stack-bme280-device-bme280,25.3528,60.65863,1013.654,,,,14.210724580369037
2022-08-29 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,13162.0,3088.0,,
2022-08-29 04:09:00+09:00,m5stack-bme280-device-scd30,27.44884,53.5497,,,,2120.0,14.096919981659374
2022-08-29 04:10:00+09:00,m5stack-bme280-device-bme280,25.4324,60.83383,1013.666,,,,14.315514529648093
2022-08-29 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,13199.0,3113.0,,
2022-08-29 04:10:00+09:00,m5stack-bme280-device-scd30,27.43401,53.8303,,,,2120.0,14.159193733834712
2022-08-29 04:11:00+09:00,m5stack-bme280-device-bme280,25.5136,60.87039,1013.692,,,,14.389436923391251
2022-08-29 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,13224.0,3126.0,,
2022-08-29 04:11:00+09:00,m5stack-bme280-device-scd30,27.45418,54.00594,,,,2120.0,14.221215240641396
2022-08-29 04:12:00+09:00,m5stack-bme280-device-bme280,25.5864,60.97469,1013.714,,,,14.472973808918363
2022-08-29 04:12:00+09:00,m5stack-bme280-device-sgp30,,,,13252.0,3129.0,,
2022-08-29 04:12:00+09:00,m5stack-bme280-device-scd30,27.49157,54.16183,,,,2117.0,14.29172056807673
2022-08-29 04:13:00+09:00,m5stack-bme280-device-bme280,25.6536,60.90949,1013.741,,,,14.511975267154007
2022-08-29 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,13198.0,3116.0,,
2022-08-29 04:13:00+09:00,m5stack-bme280-device-scd30,27.53563,54.20193,,,,2115.0,14.337104621802231
2022-08-29 04:14:00+09:00,m5stack-bme280-device-bme280,25.7072,60.99891,1013.769,,,,14.576923018882928
2022-08-29 04:14:00+09:00,m5stack-bme280-device-sgp30,,,,13147.0,3109.0,,
2022-08-29 04:14:00+09:00,m5stack-bme280-device-scd30,27.57167,54.2962,,,,2114.0,14.39061194719992
2022-08-29 04:15:00+09:00,m5stack-bme280-device-bme280,25.7536,61.0225,1013.775,,,,14.620446736499964
2022-08-29 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,13096.0,3110.0,,
2022-08-29 04:15:00+09:00,m5stack-bme280-device-scd30,27.60832,54.33223,,,,2115.0,14.429286122459686
2022-08-29 04:16:00+09:00,m5stack-bme280-device-bme280,25.792,61.11848,1013.784,,,,14.674910554462866
2022-08-29 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,13078.0,3107.0,,
2022-08-29 04:16:00+09:00,m5stack-bme280-device-scd30,27.6408,54.39199,,,,2115.0,14.471038754229056
2022-08-29 04:17:00+09:00,m5stack-bme280-device-bme280,25.8276,61.15488,1013.8,,,,14.712893236959012
2022-08-29 04:17:00+09:00,m5stack-bme280-device-sgp30,,,,13048.0,3095.0,,
2022-08-29 04:17:00+09:00,m5stack-bme280-device-scd30,27.67315,54.42505,,,,2115.0,14.505668065846946
2022-08-29 04:18:00+09:00,m5stack-bme280-device-bme280,25.8564,61.25543,1013.808,,,,14.760816788172068
2022-08-29 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,12937.0,3079.0,,
2022-08-29 04:18:00+09:00,m5stack-bme280-device-scd30,27.69644,54.49889,,,,2114.0,14.543996799769742
2022-08-29 04:19:00+09:00,m5stack-bme280-device-bme280,25.884,61.3007,1013.818,,,,14.794517278646348
2022-08-29 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,12836.0,3061.0,,
2022-08-29 04:19:00+09:00,m5stack-bme280-device-scd30,27.72165,54.52567,,,,2114.0,14.571362535643805
2022-08-29 04:20:00+09:00,m5stack-bme280-device-bme280,25.9028,61.44899,1013.847,,,,14.845885830946939
2022-08-29 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,12811.0,3054.0,,
2022-08-29 04:20:00+09:00,m5stack-bme280-device-scd30,27.75237,54.60408,,,,2114.0,14.6170230695004
2022-08-29 04:21:00+09:00,m5stack-bme280-device-bme280,25.9184,61.63855,1013.881,,,,14.904661441658964
2022-08-29 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,12778.0,3045.0,,
2022-08-29 04:21:00+09:00,m5stack-bme280-device-scd30,27.77225,54.67919,,,,2113.0,14.653158919223392
2022-08-29 04:22:00+09:00,m5stack-bme280-device-bme280,25.9312,61.74398,1013.91,,,,14.940829741545656
2022-08-29 04:22:00+09:00,m5stack-bme280-device-sgp30,,,,12730.0,3037.0,,
2022-08-29 04:22:00+09:00,m5stack-bme280-device-scd30,27.7951,54.74837,,,,2111.0,14.690164413839634
2022-08-29 04:23:00+09:00,m5stack-bme280-device-bme280,25.9424,61.95527,1013.94,,,,15.001335370777326
2022-08-29 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,12684.0,3037.0,,
2022-08-29 04:23:00+09:00,m5stack-bme280-device-scd30,27.81319,54.83348,,,,2108.0,14.727657730484868
2022-08-29 04:24:00+09:00,m5stack-bme280-device-bme280,25.9544,61.89039,1013.962,,,,14.995668381772662
2022-08-29 04:24:00+09:00,m5stack-bme280-device-sgp30,,,,12633.0,3031.0,,
2022-08-29 04:24:00+09:00,m5stack-bme280-device-scd30,27.83559,54.80347,,,,2106.0,14.737753292011169
2022-08-29 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,12624.0,3025.0,,
2022-08-29 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,12511.0,3004.0,,
2022-08-29 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,12431.0,2995.0,,
2022-08-29 04:31:00+09:00,m5stack-bme280-device-bme280,26.0428,62.47942,1014.064,,,,15.213251500542109
2022-08-29 04:33:00+09:00,m5stack-bme280-device-bme280,26.062,62.69102,1014.094,,,,15.281132006356465
2022-08-29 04:35:00+09:00,m5stack-bme280-device-bme280,26.0784,62.79277,1014.129,,,,15.31994063102935
2022-08-29 04:37:00+09:00,m5stack-bme280-device-bme280,26.0868,62.91258,1014.16,,,,15.356363580705647
2022-08-29 04:39:00+09:00,m5stack-bme280-device-bme280,26.0956,63.035,1014.205,,,,15.393797571740544
2022-08-29 04:41:00+09:00,m5stack-bme280-device-bme280,26.1112,63.02973,1014.233,,,,15.405905721214374
2022-08-29 04:43:00+09:00,m5stack-bme280-device-bme280,26.1184,63.23219,1014.223,,,,15.46159720033836
2022-08-29 04:45:00+09:00,m5stack-bme280-device-bme280,26.1288,63.31067,1014.261,,,,15.489765818963583
2022-08-29 04:47:00+09:00,m5stack-bme280-device-bme280,26.1364,63.38012,1014.274,,,,15.51332898405609
2022-08-29 04:49:00+09:00,m5stack-bme280-device-bme280,26.1392,63.39199,1014.299,,,,15.518656438645964
2022-08-29 04:51:00+09:00,m5stack-bme280-device-bme280,26.1456,63.31808,1014.339,,,,15.506093866980429
2022-08-29 04:53:00+09:00,m5stack-bme280-device-bme280,25.9016,61.17442,1014.364,,,,14.778560140576317
2022-08-29 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,11188.0,2568.0,,
2022-08-29 04:57:00+09:00,m5stack-bme280-device-sgp30,,,,11388.0,2622.0,,
2022-08-29 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,11509.0,2639.0,,
2022-08-29 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,11413.0,2629.0,,
2022-08-29 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,11311.0,2618.0,,
2022-08-29 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,11161.0,2603.0,,
2022-08-29 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,11368.0,2672.0,,
2022-08-29 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,11408.0,2636.0,,
2022-08-29 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,11198.0,2532.0,,
2022-08-29 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,11360.0,2580.0,,
2022-08-29 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,11565.0,2637.0,,
2022-08-29 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,11546.0,2632.0,,
2022-08-29 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,11409.0,2613.0,,
2022-08-29 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,11341.0,2608.0,,
2022-08-29 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,11245.0,2608.0,,
2022-08-29 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,11007.0,2550.0,,
2022-08-29 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,10950.0,2537.0,,
2022-08-29 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,11083.0,2548.0,,
2022-08-29 05:31:00+09:00,m5stack-bme280-device-bme280,25.5948,61.45844,1014.661,,,,14.594658170449886
2022-08-29 05:33:00+09:00,m5stack-bme280-device-bme280,25.6552,61.60828,1014.702,,,,14.67977944408714
2022-08-29 05:35:00+09:00,m5stack-bme280-device-bme280,25.7056,61.73043,1014.723,,,,14.750414460607924
2022-08-29 05:37:00+09:00,m5stack-bme280-device-bme280,25.74,61.96235,1014.739,,,,14.834341825215411
2022-08-29 05:39:00+09:00,m5stack-bme280-device-bme280,25.7628,62.19625,1014.779,,,,14.909333490199613
2022-08-29 05:41:00+09:00,m5stack-bme280-device-bme280,25.7864,62.3109,1014.801,,,,14.956535391681989
2022-08-29 05:43:00+09:00,m5stack-bme280-device-bme280,25.8228,62.41558,1014.803,,,,15.012170520000986
2022-08-29 05:47:00+09:00,m5stack-bme280-device-sgp30,,,,10674.0,2493.0,,
2022-08-29 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,10583.0,2470.0,,
2022-08-29 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,10569.0,2452.0,,
2022-08-29 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,10454.0,2433.0,,
2022-08-29 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,10456.0,2423.0,,
2022-08-29 05:57:00+09:00,m5stack-bme280-device-sgp30,,,,10382.0,2416.0,,
2022-08-29 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,10197.0,2352.0,,
2022-08-29 06:01:00+09:00,m5stack-bme280-device-bme280,25.5552,61.21016,1014.963,,,,14.503507464488308
2022-08-29 06:03:00+09:00,m5stack-bme280-device-bme280,25.4844,62.01379,1015.009,,,,14.635770194977724
2022-08-29 06:05:00+09:00,m5stack-bme280-device-bme280,25.5768,62.27969,1015.013,,,,14.774786260204012
2022-08-29 06:07:00+09:00,m5stack-bme280-device-bme280,25.668,62.42519,1015.041,,,,14.885085786073567
2022-08-29 06:09:00+09:00,m5stack-bme280-device-bme280,25.7248,62.6193,1015.064,,,,14.978884484649125
2022-08-29 06:11:00+09:00,m5stack-bme280-device-bme280,25.7416,62.51117,1015.037,,,,14.967073221184835
2022-08-29 06:13:00+09:00,m5stack-bme280-device-bme280,25.426,61.22738,1015.049,,,,14.40295781294979
2022-08-29 06:15:00+09:00,m5stack-bme280-device-bme280,25.316,62.26648,1015.087,,,,14.557322293254705
2022-08-29 06:17:00+09:00,m5stack-bme280-device-bme280,25.4508,62.42426,1015.064,,,,14.704933236897817
2022-08-29 06:19:00+09:00,m5stack-bme280-device-bme280,25.5656,62.64528,1015.073,,,,14.85219988245948
2022-08-29 06:21:00+09:00,m5stack-bme280-device-bme280,25.6568,62.86148,1015.052,,,,14.979728003089033
2022-08-29 06:23:00+09:00,m5stack-bme280-device-bme280,25.7208,63.01969,1015.04,,,,15.071288269981157
2022-08-29 06:25:00+09:00,m5stack-bme280-device-bme280,25.7672,63.13274,1015.023,,,,15.137546703036088
2022-08-29 06:27:00+09:00,m5stack-bme280-device-bme280,25.8044,63.46766,1015.022,,,,15.249527644369941
2022-08-29 06:29:00+09:00,m5stack-bme280-device-bme280,25.8316,63.66797,1015.015,,,,15.320926792464684
2022-08-29 06:39:00+09:00,m5stack-bme280-device-bme280,25.9416,63.60695,1015.007,,,,15.400571612932323
2022-08-29 06:41:00+09:00,m5stack-bme280-device-bme280,25.9588,62.57406,1015.012,,,,15.165041903117269
2022-08-29 06:43:00+09:00,m5stack-bme280-device-bme280,25.9284,62.16543,1014.999,,,,15.040460798963771
2022-08-29 06:45:00+09:00,m5stack-bme280-device-bme280,25.8864,61.61844,1014.997,,,,14.873195320167214
2022-08-29 06:47:00+09:00,m5stack-bme280-device-bme280,25.876,60.75434,1014.976,,,,14.656106413849825
2022-08-29 06:49:00+09:00,m5stack-bme280-device-bme280,25.8832,59.65914,1014.974,,,,14.397694309184482
2022-08-29 06:51:00+09:00,m5stack-bme280-device-bme280,25.8596,58.90398,1014.978,,,,14.19672191136359
2022-08-29 06:53:00+09:00,m5stack-bme280-device-bme280,25.8372,58.33473,1014.976,,,,14.041940174615448
2022-08-29 06:55:00+09:00,m5stack-bme280-device-bme280,25.8208,57.7068,1014.987,,,,13.878065500499607
2022-08-29 06:57:00+09:00,m5stack-bme280-device-bme280,25.7916,57.33711,1015.0,,,,13.766673335649182
2022-08-29 06:59:00+09:00,m5stack-bme280-device-bme280,25.7824,57.0584,1014.977,,,,13.692711732029977
2022-08-29 09:02:00+09:00,m5stack-bme280-device-scd30,28.78579,52.09554,,,,422.0,14.758738830427935
2022-08-29 09:04:00+09:00,m5stack-bme280-device-scd30,28.81561,52.04713,,,,426.0,14.76906147976942
2022-08-29 09:06:00+09:00,m5stack-bme280-device-scd30,28.85418,52.01899,,,,428.0,14.792200031702436
2022-08-29 09:08:00+09:00,m5stack-bme280-device-scd30,28.88919,51.95346,,,,429.0,14.801830009083208
2022-08-29 09:10:00+09:00,m5stack-bme280-device-scd30,28.90224,51.93702,,,,427.0,14.807690221046526
2022-08-29 09:12:00+09:00,m5stack-bme280-device-scd30,28.90936,51.98822,,,,429.0,14.828048955056376
2022-08-29 09:14:00+09:00,m5stack-bme280-device-scd30,28.92553,51.95779,,,,430.0,14.83245324203299
