measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-04-05 00:12:00+09:00,m5stack-bme280-device-scd30,26.11436,52.56557,,,,1816.0,12.850489919595724
2021-04-05 00:13:00+09:00,m5stack-bme280-device-bme280,23.57,56.20313,1010.451,,,,11.90588458736079
2021-04-05 00:13:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-04-05 00:13:00+09:00,m5stack-bme280-device-scd30,26.14457,52.41156,,,,1828.0,12.834437014355464
2021-04-05 00:14:00+09:00,m5stack-bme280-device-bme280,23.57,56.01563,1010.398,,,,11.86616520945194
2021-04-05 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:14:00+09:00,m5stack-bme280-device-scd30,26.16084,52.29411,,,,1786.0,12.817294511684102
2021-04-05 00:15:00+09:00,m5stack-bme280-device-bme280,23.59,56.16602,1010.459,,,,11.91156037334444
2021-04-05 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,1008.0,1109.0,,
2021-04-05 00:15:00+09:00,m5stack-bme280-device-scd30,26.16685,52.04854,,,,1785.0,12.761379144758713
2021-04-05 00:16:00+09:00,m5stack-bme280-device-bme280,23.61,56.10938,1010.52,,,,11.913084974891389
2021-04-05 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,11387.0,4211.0,,
2021-04-05 00:16:00+09:00,m5stack-bme280-device-scd30,26.14982,52.05221,,,,1777.0,12.750170809330807
2021-04-05 00:17:00+09:00,m5stack-bme280-device-bme280,23.59,55.93164,1010.414,,,,11.861853601878265
2021-04-05 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,3476.0,1284.0,,
2021-04-05 00:17:00+09:00,m5stack-bme280-device-scd30,26.13364,51.89395,,,,1760.0,12.699945390731573
2021-04-05 00:18:00+09:00,m5stack-bme280-device-bme280,23.59,55.79297,1010.432,,,,11.832444787136332
2021-04-05 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,738.0,567.0,,
2021-04-05 00:18:00+09:00,m5stack-bme280-device-scd30,26.11211,51.81298,,,,1735.0,12.664918394413897
2021-04-05 00:19:00+09:00,m5stack-bme280-device-bme280,23.57,55.61426,1010.513,,,,11.781140320325141
2021-04-05 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,479.0,,
2021-04-05 00:19:00+09:00,m5stack-bme280-device-scd30,26.10234,51.68109,,,,1706.0,12.625799912390738
2021-04-05 00:20:00+09:00,m5stack-bme280-device-bme280,23.57,55.54395,1010.505,,,,11.766246083201027
2021-04-05 00:20:00+09:00,m5stack-bme280-device-sgp30,,,,312.0,431.0,,
2021-04-05 00:20:00+09:00,m5stack-bme280-device-scd30,26.08557,51.72477,,,,1691.0,12.624659353179325
2021-04-05 00:21:00+09:00,m5stack-bme280-device-bme280,23.53,55.67773,1010.444,,,,11.767786393772901
2021-04-05 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,404.0,,
2021-04-05 00:21:00+09:00,m5stack-bme280-device-scd30,26.08424,51.67589,,,,1684.0,12.611793556252993
2021-04-05 00:22:00+09:00,m5stack-bme280-device-bme280,23.54,55.62988,1010.479,,,,11.764362150446106
2021-04-05 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,220.0,400.0,,
2021-04-05 00:22:00+09:00,m5stack-bme280-device-scd30,26.03792,51.53608,,,,1682.0,12.545217763793937
2021-04-05 00:23:00+09:00,m5stack-bme280-device-bme280,23.49,55.22168,1010.49,,,,11.644870278068694
2021-04-05 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,203.0,400.0,,
2021-04-05 00:23:00+09:00,m5stack-bme280-device-scd30,25.95673,51.45431,,,,1667.0,12.468690794738553
2021-04-05 00:24:00+09:00,m5stack-bme280-device-bme280,23.47,55.35547,1010.607,,,,11.659806942889471
2021-04-05 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,400.0,,
2021-04-05 00:24:00+09:00,m5stack-bme280-device-scd30,25.85609,51.47805,,,,1636.0,12.404531405358014
2021-04-05 00:25:00+09:00,m5stack-bme280-device-bme280,23.44,54.99902,1010.537,,,,11.564964137453291
2021-04-05 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,400.0,,
2021-04-05 00:25:00+09:00,m5stack-bme280-device-scd30,25.75395,51.5666,,,,1616.0,12.355139203798766
2021-04-05 00:26:00+09:00,m5stack-bme280-device-bme280,23.4,55.0625,1010.495,,,,11.55197817712476
2021-04-05 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,167.0,400.0,,
2021-04-05 00:26:00+09:00,m5stack-bme280-device-scd30,25.66842,51.63393,,,,1605.0,12.31223385103011
2021-04-05 00:27:00+09:00,m5stack-bme280-device-bme280,23.38,54.99023,1010.478,,,,11.52368564447313
2021-04-05 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,400.0,,
2021-04-05 00:27:00+09:00,m5stack-bme280-device-scd30,25.58271,51.70746,,,,1594.0,12.270765728967993
2021-04-05 00:28:00+09:00,m5stack-bme280-device-bme280,23.34,55.10449,1010.39,,,,11.521353146903449
2021-04-05 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2021-04-05 00:28:00+09:00,m5stack-bme280-device-scd30,25.49042,51.84026,,,,1587.0,12.238859590618189
2021-04-05 00:29:00+09:00,m5stack-bme280-device-bme280,23.28,54.8125,1010.447,,,,11.421193489061821
2021-04-05 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,139.0,400.0,,
2021-04-05 00:29:00+09:00,m5stack-bme280-device-scd30,25.41582,51.93382,,,,1579.0,12.209797543237652
2021-04-05 00:30:00+09:00,m5stack-bme280-device-bme280,23.24,54.99414,1010.431,,,,11.43294622953437
2021-04-05 00:30:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,400.0,,
2021-04-05 00:30:00+09:00,m5stack-bme280-device-scd30,25.34815,51.99518,,,,1566.0,12.177929392734024
2021-04-05 00:31:00+09:00,m5stack-bme280-device-bme280,23.23,54.99316,1010.574,,,,11.426226813400344
2021-04-05 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,400.0,,
2021-04-05 00:31:00+09:00,m5stack-bme280-device-scd30,25.28523,52.05612,,,,1554.0,12.149243288559974
2021-04-05 00:32:00+09:00,m5stack-bme280-device-bme280,23.19,54.74219,1010.424,,,,11.34816956402152
2021-04-05 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,400.0,,
2021-04-05 00:32:00+09:00,m5stack-bme280-device-scd30,25.22481,52.10361,,,,1546.0,12.119160189285129
2021-04-05 00:33:00+09:00,m5stack-bme280-device-bme280,23.16,55.04297,1010.506,,,,11.391014883594123
2021-04-05 00:33:00+09:00,m5stack-bme280-device-sgp30,,,,107.0,400.0,,
2021-04-05 00:33:00+09:00,m5stack-bme280-device-scd30,25.15897,52.15058,,,,1536.0,12.08532240035675
2021-04-05 00:34:00+09:00,m5stack-bme280-device-bme280,23.09,55.0625,1010.492,,,,11.349636152072893
2021-04-05 00:34:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,400.0,,
2021-04-05 00:34:00+09:00,m5stack-bme280-device-scd30,25.09296,52.21949,,,,1521.0,12.056497123511823
2021-04-05 00:35:00+09:00,m5stack-bme280-device-bme280,23.06,55.38379,1010.6,,,,11.396330086054263
2021-04-05 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,400.0,,
2021-04-05 00:35:00+09:00,m5stack-bme280-device-scd30,25.04147,52.29678,,,,1509.0,12.03944863429141
2021-04-05 00:36:00+09:00,m5stack-bme280-device-bme280,23.02,55.18262,1010.522,,,,11.329032978580663
2021-04-05 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,89.0,400.0,,
2021-04-05 00:36:00+09:00,m5stack-bme280-device-scd30,25.0025,52.33836,,,,1502.0,12.022649015386046
2021-04-05 00:39:00+09:00,m5stack-bme280-device-scd30,24.9138,52.36306,,,,1483.0,11.968454893119198
2021-04-05 00:43:00+09:00,m5stack-bme280-device-bme280,22.69,55.24023,1010.581,,,,11.12888616612096
2021-04-05 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,21.0,400.0,,
2021-04-05 00:49:00+09:00,m5stack-bme280-device-scd30,24.18046,44.75269,,,,616.0,9.814301875856673
2021-04-05 00:50:00+09:00,m5stack-bme280-device-bme280,19.95,50.73633,1010.468,,,,8.72283801766786
2021-04-05 00:50:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:50:00+09:00,m5stack-bme280-device-scd30,23.66434,46.18025,,,,632.0,9.835268474221667
2021-04-05 00:51:00+09:00,m5stack-bme280-device-bme280,19.39,51.19922,1010.566,,,,8.518171873233467
2021-04-05 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:51:00+09:00,m5stack-bme280-device-scd30,23.23241,45.1086,,,,529.0,9.373746020022105
2021-04-05 00:52:00+09:00,m5stack-bme280-device-bme280,19.19,53.67969,1010.563,,,,8.826458930438132
2021-04-05 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:52:00+09:00,m5stack-bme280-device-scd30,22.77136,45.26687,,,,492.0,9.162181837958746
2021-04-05 00:53:00+09:00,m5stack-bme280-device-bme280,18.8,51.91016,1010.645,,,,8.341572971782616
2021-04-05 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:53:00+09:00,m5stack-bme280-device-scd30,22.44708,46.3614,,,,479.0,9.211011560609352
2021-04-05 00:54:00+09:00,m5stack-bme280-device-bme280,18.81,53.52734,1010.583,,,,8.606519400172674
2021-04-05 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:54:00+09:00,m5stack-bme280-device-scd30,22.20033,46.11039,,,,468.0,9.032274479824704
2021-04-05 00:55:00+09:00,m5stack-bme280-device-bme280,18.82,52.94434,1010.547,,,,8.517805380461938
2021-04-05 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:55:00+09:00,m5stack-bme280-device-scd30,22.08659,47.63136,,,,462.0,9.26939405120948
2021-04-05 00:56:00+09:00,m5stack-bme280-device-bme280,18.5,54.38379,1010.601,,,,8.585518481562017
2021-04-05 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:56:00+09:00,m5stack-bme280-device-scd30,22.03635,47.21985,,,,461.0,9.162789828434388
2021-04-05 00:57:00+09:00,m5stack-bme280-device-bme280,18.13,54.84277,1010.619,,,,8.470254460832434
2021-04-05 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:57:00+09:00,m5stack-bme280-device-scd30,21.86512,47.69607,,,,452.0,9.164396338687991
2021-04-05 00:58:00+09:00,m5stack-bme280-device-bme280,17.89,54.69629,1010.555,,,,8.328080774377288
2021-04-05 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:58:00+09:00,m5stack-bme280-device-scd30,21.55711,47.97073,,,,439.0,9.054843710744885
2021-04-05 00:59:00+09:00,m5stack-bme280-device-bme280,17.98,54.72754,1010.685,,,,8.377522799842021
2021-04-05 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 00:59:00+09:00,m5stack-bme280-device-scd30,21.30752,48.58727,,,,432.0,9.039834675597845
2021-04-05 01:00:00+09:00,m5stack-bme280-device-bme280,17.85,55.20508,1010.662,,,,8.385583565760472
2021-04-05 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 01:00:00+09:00,m5stack-bme280-device-scd30,21.20463,48.69084,,,,430.0,9.005303730424327
2021-04-05 01:01:00+09:00,m5stack-bme280-device-bme280,17.95,56.08203,1010.739,,,,8.569577084494249
2021-04-05 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 01:01:00+09:00,m5stack-bme280-device-scd30,21.11242,48.87152,,,,428.0,8.990561285340203
2021-04-05 01:02:00+09:00,m5stack-bme280-device-bme280,17.88,55.37598,1010.776,,,,8.426559895241036
2021-04-05 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 01:02:00+09:00,m5stack-bme280-device-scd30,21.06235,49.05563,,,,428.0,8.998275409424009
2021-04-05 01:03:00+09:00,m5stack-bme280-device-bme280,18.08,55.83789,1010.806,,,,8.59839625376742
2021-04-05 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 01:03:00+09:00,m5stack-bme280-device-scd30,21.03448,49.07932,,,,429.0,8.988083678825529
2021-04-05 01:04:00+09:00,m5stack-bme280-device-bme280,18.45,55.31934,1010.753,,,,8.70741387043497
2021-04-05 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-05 01:03:58+09:00,m5stack-bme280-device-scd30,21.09139,49.74933,,,,431.0,9.140897005261317
2021-04-05 01:05:00+09:00,m5stack-bme280-device-bme280,18.9,55.2207,1010.784,,,,8.926056405884774
2021-04-05 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,400.0,,
2021-04-05 01:05:00+09:00,m5stack-bme280-device-scd30,21.26104,50.19875,,,,439.0,9.314564108168595
2021-04-05 01:06:00+09:00,m5stack-bme280-device-bme280,19.26,54.56543,1010.747,,,,9.009118377891904
2021-04-05 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,1351.0,400.0,,
2021-04-05 01:06:00+09:00,m5stack-bme280-device-scd30,21.45639,50.40031,,,,450.0,9.458242750483661
2021-04-05 01:07:00+09:00,m5stack-bme280-device-bme280,19.58,54.04785,1010.755,,,,9.09295966327875
2021-04-05 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,2010.0,400.0,,
2021-04-05 01:07:00+09:00,m5stack-bme280-device-scd30,21.67218,50.41342,,,,463.0,9.579345383789803
2021-04-05 01:08:00+09:00,m5stack-bme280-device-bme280,19.82,53.61914,1010.827,,,,9.148603973251687
2021-04-05 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,1814.0,400.0,,
2021-04-05 01:08:00+09:00,m5stack-bme280-device-scd30,21.87213,50.3438,,,,482.0,9.677042934086767
2021-04-05 01:09:00+09:00,m5stack-bme280-device-bme280,20.02,53.5752,1010.811,,,,9.248687788263974
2021-04-05 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,1726.0,400.0,,
2021-04-05 01:08:58+09:00,m5stack-bme280-device-scd30,22.05054,50.23565,,,,499.0,9.755953760637139
2021-04-05 01:10:00+09:00,m5stack-bme280-device-bme280,20.22,53.12012,1010.902,,,,9.277879616307466
2021-04-05 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,1638.0,400.0,,
2021-04-05 01:10:00+09:00,m5stack-bme280-device-scd30,22.20658,50.1338,,,,518.0,9.823922745236974
2021-04-05 01:11:00+09:00,m5stack-bme280-device-bme280,20.35,53.05762,1010.871,,,,9.337505621658226
2021-04-05 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,1640.0,400.0,,
2021-04-05 01:11:00+09:00,m5stack-bme280-device-scd30,22.34553,50.04258,,,,537.0,9.884617400674433
2021-04-05 01:12:00+09:00,m5stack-bme280-device-bme280,20.42,53.39844,1010.859,,,,9.435907498783735
2021-04-05 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,1685.0,400.0,,
2021-04-05 01:12:00+09:00,m5stack-bme280-device-scd30,22.46444,50.07248,,,,555.0,9.958233287489609
2021-04-05 01:13:00+09:00,m5stack-bme280-device-bme280,20.52,53.36035,1010.811,,,,9.484261279117634
2021-04-05 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,1591.0,400.0,,
2021-04-05 01:13:00+09:00,m5stack-bme280-device-scd30,22.51651,50.29855,,,,568.0,10.033103396899895
2021-04-05 01:14:00+09:00,m5stack-bme280-device-bme280,20.58,53.62305,1010.898,,,,9.564301165314713
2021-04-05 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,1521.0,400.0,,
2021-04-05 01:14:00+09:00,m5stack-bme280-device-scd30,22.53779,50.49767,,,,578.0,10.08511646985885
2021-04-05 01:15:00+09:00,m5stack-bme280-device-bme280,20.64,53.57129,1010.914,,,,9.58848543499997
2021-04-05 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,1444.0,400.0,,
2021-04-05 01:15:00+09:00,m5stack-bme280-device-scd30,22.55431,50.68603,,,,590.0,10.132323605634006
2021-04-05 01:16:00+09:00,m5stack-bme280-device-bme280,20.69,53.64453,1010.885,,,,9.629556618854725
2021-04-05 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,1383.0,400.0,,
2021-04-05 01:16:00+09:00,m5stack-bme280-device-scd30,22.56916,50.85564,,,,600.0,10.174884408450893
2021-04-05 01:17:00+09:00,m5stack-bme280-device-bme280,20.69,53.89941,1010.894,,,,9.675309305867057
2021-04-05 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,1343.0,400.0,,
2021-04-05 01:17:00+09:00,m5stack-bme280-device-scd30,22.59336,50.96416,,,,609.0,10.210744872028933
2021-04-05 01:18:00+09:00,m5stack-bme280-device-bme280,20.73,53.97363,1010.91,,,,9.711190386470042
2021-04-05 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,1314.0,400.0,,
2021-04-05 01:18:00+09:00,m5stack-bme280-device-scd30,22.60555,51.13659,,,,614.0,10.252448878484403
2021-04-05 01:19:00+09:00,m5stack-bme280-device-bme280,20.76,54.16113,1010.954,,,,9.761933529645052
2021-04-05 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,1303.0,400.0,,
2021-04-05 01:19:00+09:00,m5stack-bme280-device-scd30,22.61798,51.29948,,,,620.0,10.292432959891954
2021-04-05 01:20:00+09:00,m5stack-bme280-device-bme280,20.77,54.27051,1011.007,,,,9.787334293823898
2021-04-05 01:20:00+09:00,m5stack-bme280-device-sgp30,,,,1305.0,400.0,,
2021-04-05 01:20:00+09:00,m5stack-bme280-device-scd30,22.65295,51.43494,,,,627.0,10.340300284454408
2021-04-05 01:21:00+09:00,m5stack-bme280-device-bme280,20.81,54.35352,1010.97,,,,9.825113062733099
2021-04-05 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,1310.0,400.0,,
2021-04-05 01:21:00+09:00,m5stack-bme280-device-scd30,22.6925,51.53241,,,,639.0,10.383382016398267
2021-04-05 01:22:00+09:00,m5stack-bme280-device-bme280,20.8,54.48926,1010.979,,,,9.843929185992506
2021-04-05 01:22:00+09:00,m5stack-bme280-device-sgp30,,,,1320.0,400.0,,
2021-04-05 01:22:00+09:00,m5stack-bme280-device-scd30,22.73105,51.55849,,,,650.0,10.411585674457786
2021-04-05 01:26:00+09:00,m5stack-bme280-device-bme280,20.94,54.82031,1011.116,,,,9.984575775148173
2021-04-05 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,1268.0,400.0,,
2021-04-05 01:32:00+09:00,m5stack-bme280-device-scd30,23.02838,51.75004,,,,730.0,10.62940676526283
2021-04-05 01:36:00+09:00,m5stack-bme280-device-bme280,20.93,55.24707,1011.143,,,,10.056464525441871
2021-04-05 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,1164.0,400.0,,
2021-04-05 01:42:00+09:00,m5stack-bme280-device-scd30,23.11416,51.97821,,,,824.0,10.728675394195324
2021-04-05 01:46:00+09:00,m5stack-bme280-device-bme280,20.84,56.40918,1011.075,,,,10.214485193514067
2021-04-05 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,1111.0,400.0,,
2021-04-05 01:52:00+09:00,m5stack-bme280-device-scd30,23.04974,52.71759,,,,911.0,10.841353928826786
2021-04-05 01:56:00+09:00,m5stack-bme280-device-bme280,20.74,56.99219,1011.088,,,,10.260266370753778
2021-04-05 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,1073.0,400.0,,
2021-04-05 02:02:00+09:00,m5stack-bme280-device-scd30,22.9698,53.23706,,,,979.0,10.898316457526937
2021-04-05 02:06:00+09:00,m5stack-bme280-device-bme280,20.7,57.95117,1010.956,,,,10.40867823204891
2021-04-05 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,1064.0,400.0,,
2021-04-05 02:12:00+09:00,m5stack-bme280-device-scd30,22.89487,53.77541,,,,1056.0,10.961490079508343
2021-04-05 02:16:00+09:00,m5stack-bme280-device-bme280,20.63,58.55762,1010.763,,,,10.474870890888102
2021-04-05 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,1058.0,401.0,,
2021-04-05 02:22:00+09:00,m5stack-bme280-device-scd30,22.82435,54.18472,,,,1115.0,11.00048071681423
2021-04-05 02:26:00+09:00,m5stack-bme280-device-bme280,20.56,58.79199,1010.775,,,,10.47404270080164
2021-04-05 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,1076.0,422.0,,
2021-04-05 02:32:00+09:00,m5stack-bme280-device-scd30,22.77837,54.61497,,,,1175.0,11.058706076284079
2021-04-05 02:36:00+09:00,m5stack-bme280-device-bme280,20.52,59.17676,1010.758,,,,10.518069193542345
2021-04-05 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,1075.0,431.0,,
2021-04-05 02:42:00+09:00,m5stack-bme280-device-scd30,22.69893,54.68716,,,,1224.0,11.023096557317963
2021-04-05 02:46:00+09:00,m5stack-bme280-device-bme280,20.42,59.125,1010.851,,,,10.44783388551404
2021-04-05 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,1107.0,453.0,,
2021-04-05 02:52:00+09:00,m5stack-bme280-device-scd30,22.62382,54.90956,,,,1290.0,11.020424557067338
2021-04-05 02:56:00+09:00,m5stack-bme280-device-bme280,20.38,59.35352,1011.181,,,,10.463792923066672
2021-04-05 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,1128.0,472.0,,
2021-04-05 03:02:00+09:00,m5stack-bme280-device-scd30,22.57275,55.1662,,,,1344.0,11.039585580839681
2021-04-05 03:06:00+09:00,m5stack-bme280-device-bme280,20.35,59.4668,1011.315,,,,10.465444535620428
2021-04-05 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,1146.0,489.0,,
2021-04-05 03:12:00+09:00,m5stack-bme280-device-scd30,22.5337,55.19648,,,,1425.0,11.020952968362955
2021-04-05 03:16:00+09:00,m5stack-bme280-device-bme280,20.3,59.50879,1011.414,,,,10.442342317333543
2021-04-05 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,1160.0,501.0,,
2021-04-05 03:22:00+09:00,m5stack-bme280-device-scd30,22.47846,55.16152,,,,1427.0,10.97914679400637
2021-04-05 03:26:00+09:00,m5stack-bme280-device-bme280,20.2,59.50391,1011.586,,,,10.380737545861898
2021-04-05 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,1159.0,501.0,,
2021-04-05 03:32:00+09:00,m5stack-bme280-device-scd30,22.39718,55.06334,,,,1439.0,10.908626801487431
2021-04-05 03:36:00+09:00,m5stack-bme280-device-bme280,20.13,59.51563,1011.73,,,,10.340432168606853
2021-04-05 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,1165.0,508.0,,
2021-04-05 03:42:00+09:00,m5stack-bme280-device-scd30,22.33201,54.99573,,,,1431.0,10.854556296630879
2021-04-05 03:46:00+09:00,m5stack-bme280-device-bme280,20.03,59.47363,1011.759,,,,10.272936938612451
2021-04-05 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,1165.0,513.0,,
2021-04-05 03:52:00+09:00,m5stack-bme280-device-scd30,22.2771,55.0992,,,,1418.0,10.840743536267366
