measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-18 01:19:00+09:00,m5stack-bme280-device-bme280,26.6204,62.43102,1002.325,,,,15.698147287244439
2022-07-18 01:22:00+09:00,m5stack-bme280-device-sgp30,,,,2777.0,964.0,,
2022-07-18 01:25:00+09:00,m5stack-bme280-device-scd30,28.82822,55.76952,,,,1640.0,15.836241367070668
2022-07-18 01:29:00+09:00,m5stack-bme280-device-bme280,26.5504,61.67773,1002.203,,,,15.448540630869761
2022-07-18 01:32:00+09:00,m5stack-bme280-device-sgp30,,,,2791.0,962.0,,
2022-07-18 01:35:00+09:00,m5stack-bme280-device-scd30,28.64144,55.39788,,,,1658.0,15.570953987585167
2022-07-18 01:39:00+09:00,m5stack-bme280-device-bme280,26.6052,62.94926,1002.17,,,,15.815100078010204
2022-07-18 01:42:00+09:00,m5stack-bme280-device-sgp30,,,,2829.0,984.0,,
2022-07-18 01:45:00+09:00,m5stack-bme280-device-scd30,28.83816,55.79622,,,,1671.0,15.852425774419695
2022-07-18 01:49:00+09:00,m5stack-bme280-device-bme280,26.7108,60.93867,1002.279,,,,15.399998666285079
2022-07-18 01:52:00+09:00,m5stack-bme280-device-sgp30,,,,2808.0,960.0,,
2022-07-18 01:55:00+09:00,m5stack-bme280-device-scd30,28.67838,55.05761,,,,1687.0,15.506603532317047
2022-07-18 01:59:00+09:00,m5stack-bme280-device-bme280,26.5808,62.89074,1002.41,,,,15.778995609348275
2022-07-18 02:02:00+09:00,m5stack-bme280-device-sgp30,,,,2822.0,972.0,,
2022-07-18 02:05:00+09:00,m5stack-bme280-device-scd30,28.80938,56.07842,,,,1697.0,15.907579493250928
2022-07-18 02:09:00+09:00,m5stack-bme280-device-bme280,26.7676,61.75508,1002.576,,,,15.655581439592034
2022-07-18 02:12:00+09:00,m5stack-bme280-device-sgp30,,,,2799.0,951.0,,
2022-07-18 02:15:00+09:00,m5stack-bme280-device-scd30,28.65716,55.62965,,,,1709.0,15.649546348845465
2022-07-18 02:19:00+09:00,m5stack-bme280-device-bme280,26.6448,62.68223,1002.539,,,,15.782685193129996
2022-07-18 02:22:00+09:00,m5stack-bme280-device-sgp30,,,,2814.0,962.0,,
2022-07-18 02:25:00+09:00,m5stack-bme280-device-scd30,28.79588,56.32273,,,,1723.0,15.965105022668773
2022-07-18 02:29:00+09:00,m5stack-bme280-device-bme280,26.558,62.78938,1002.532,,,,15.733620905749193
2022-07-18 02:32:00+09:00,m5stack-bme280-device-sgp30,,,,2819.0,960.0,,
2022-07-18 02:35:00+09:00,m5stack-bme280-device-scd30,28.63046,55.91151,,,,1740.0,15.705888023477426
2022-07-18 02:39:00+09:00,m5stack-bme280-device-bme280,26.5596,63.78285,1002.505,,,,15.983983370639345
2022-07-18 02:42:00+09:00,m5stack-bme280-device-sgp30,,,,2860.0,970.0,,
2022-07-18 02:45:00+09:00,m5stack-bme280-device-scd30,28.75656,56.16218,,,,1765.0,15.88543430622526
2022-07-18 02:49:00+09:00,m5stack-bme280-device-bme280,26.3768,62.46676,1002.661,,,,15.495860491701928
2022-07-18 02:52:00+09:00,m5stack-bme280-device-sgp30,,,,2842.0,950.0,,
2022-07-18 02:55:00+09:00,m5stack-bme280-device-scd30,28.59812,56.19617,,,,1776.0,15.757949907900116
2022-07-18 02:59:00+09:00,m5stack-bme280-device-bme280,26.6272,62.77336,1002.715,,,,15.790190142455103
2022-07-18 03:02:00+09:00,m5stack-bme280-device-sgp30,,,,2836.0,949.0,,
2022-07-18 03:05:00+09:00,m5stack-bme280-device-scd30,28.71754,56.41708,,,,1772.0,15.923540465349252
2022-07-18 03:09:00+09:00,m5stack-bme280-device-bme280,26.7744,62.83606,1002.718,,,,15.935631903735551
2022-07-18 03:12:00+09:00,m5stack-bme280-device-sgp30,,,,2771.0,910.0,,
2022-07-18 03:15:00+09:00,m5stack-bme280-device-scd30,28.5281,56.15616,,,,1771.0,15.686510328022383
2022-07-18 03:19:00+09:00,m5stack-bme280-device-bme280,26.59,62.67215,1002.774,,,,15.732191081002373
2022-07-18 03:22:00+09:00,m5stack-bme280-device-sgp30,,,,2828.0,944.0,,
2022-07-18 03:25:00+09:00,m5stack-bme280-device-scd30,28.62942,56.52432,,,,1774.0,15.877126982773657
2022-07-18 03:29:00+09:00,m5stack-bme280-device-bme280,26.8388,63.67793,1002.663,,,,16.20691786223381
2022-07-18 03:32:00+09:00,m5stack-bme280-device-sgp30,,,,2758.0,906.0,,
2022-07-18 03:35:00+09:00,m5stack-bme280-device-scd30,28.41505,56.20736,,,,1766.0,15.603914498083677
2022-07-18 03:39:00+09:00,m5stack-bme280-device-bme280,26.7244,64.02793,1002.707,,,,16.19291248095186
2022-07-18 03:42:00+09:00,m5stack-bme280-device-sgp30,,,,2802.0,932.0,,
2022-07-18 03:45:00+09:00,m5stack-bme280-device-scd30,28.57453,56.45167,,,,1763.0,15.809177031084907
2022-07-18 03:49:00+09:00,m5stack-bme280-device-bme280,26.6068,63.11391,1002.885,,,,15.857875309760477
2022-07-18 03:52:00+09:00,m5stack-bme280-device-sgp30,,,,2856.0,963.0,,
2022-07-18 03:55:00+09:00,m5stack-bme280-device-scd30,28.61414,56.52729,,,,1748.0,15.864696276442958
2022-07-18 03:59:00+09:00,m5stack-bme280-device-bme280,26.5116,64.68149,1003.015,,,,16.166000030922838
2022-07-18 04:02:00+09:00,m5stack-bme280-device-sgp30,,,,2876.0,968.0,,
2022-07-18 04:05:00+09:00,m5stack-bme280-device-scd30,28.66858,57.19978,,,,1754.0,16.10130140764177
2022-07-18 04:09:00+09:00,m5stack-bme280-device-bme280,26.8796,65.13008,1003.28,,,,16.61404667436021
2022-07-18 04:12:00+09:00,m5stack-bme280-device-sgp30,,,,2809.0,928.0,,
2022-07-18 04:15:00+09:00,m5stack-bme280-device-scd30,28.50317,56.41242,,,,1769.0,15.736602668474296
2022-07-18 04:19:00+09:00,m5stack-bme280-device-bme280,26.7112,65.16883,1002.921,,,,16.46938102990836
2022-07-18 04:22:00+09:00,m5stack-bme280-device-sgp30,,,,2825.0,931.0,,
2022-07-18 04:25:00+09:00,m5stack-bme280-device-scd30,28.43938,56.8105,,,,1760.0,15.79238776504788
2022-07-18 04:29:00+09:00,m5stack-bme280-device-bme280,26.6016,64.56215,1003.032,,,,16.217072362119087
2022-07-18 04:32:00+09:00,m5stack-bme280-device-sgp30,,,,3365.0,1142.0,,
2022-07-18 04:35:00+09:00,m5stack-bme280-device-scd30,28.51282,57.12721,,,,1765.0,15.944418925502173
2022-07-18 04:39:00+09:00,m5stack-bme280-device-bme280,26.488,64.4125,1003.166,,,,16.07766383826082
2022-07-18 04:42:00+09:00,m5stack-bme280-device-sgp30,,,,3260.0,1111.0,,
2022-07-18 04:45:00+09:00,m5stack-bme280-device-scd30,28.51118,57.31913,,,,1777.0,15.996548297453325
2022-07-18 04:49:00+09:00,m5stack-bme280-device-bme280,26.352,64.85762,1003.377,,,,16.066762010526304
2022-07-18 04:52:00+09:00,m5stack-bme280-device-sgp30,,,,3225.0,1101.0,,
2022-07-18 04:55:00+09:00,m5stack-bme280-device-scd30,28.52246,57.23572,,,,1776.0,15.983136607941608
2022-07-18 04:59:00+09:00,m5stack-bme280-device-bme280,26.3872,65.13246,1003.319,,,,16.166481547073655
2022-07-18 05:02:00+09:00,m5stack-bme280-device-sgp30,,,,3162.0,1093.0,,
2022-07-18 05:05:00+09:00,m5stack-bme280-device-scd30,28.57572,57.47621,,,,1788.0,16.09714550951519
2022-07-18 05:09:00+09:00,m5stack-bme280-device-bme280,26.8388,67.14785,1003.329,,,,17.09006070981887
2022-07-18 05:12:00+09:00,m5stack-bme280-device-sgp30,,,,3073.0,1059.0,,
2022-07-18 05:15:00+09:00,m5stack-bme280-device-scd30,28.37589,56.26178,,,,1780.0,15.58554514598014
2022-07-18 05:19:00+09:00,m5stack-bme280-device-bme280,26.5704,66.08277,1003.459,,,,16.570283917665588
2022-07-18 05:22:00+09:00,m5stack-bme280-device-sgp30,,,,3188.0,1092.0,,
2022-07-18 05:25:00+09:00,m5stack-bme280-device-scd30,28.69558,57.7123,,,,1792.0,16.269570658143948
2022-07-18 05:29:00+09:00,m5stack-bme280-device-bme280,26.4088,64.52695,1003.712,,,,16.035446591645908
2022-07-18 05:32:00+09:00,m5stack-bme280-device-sgp30,,,,3131.0,1066.0,,
2022-07-18 05:35:00+09:00,m5stack-bme280-device-scd30,28.36907,57.18689,,,,1792.0,15.835897868836044
2022-07-18 05:39:00+09:00,m5stack-bme280-device-bme280,26.4616,64.19852,1003.511,,,,16.000748958143486
2022-07-18 05:42:00+09:00,m5stack-bme280-device-sgp30,,,,3123.0,1066.0,,
2022-07-18 05:45:00+09:00,m5stack-bme280-device-scd30,28.47143,57.22004,,,,1784.0,15.934177602734419
2022-07-18 05:49:00+09:00,m5stack-bme280-device-bme280,26.5204,64.06715,1003.854,,,,16.020290803486294
2022-07-18 05:52:00+09:00,m5stack-bme280-device-sgp30,,,,3121.0,1060.0,,
2022-07-18 05:55:00+09:00,m5stack-bme280-device-scd30,28.52914,57.22911,,,,1775.0,15.98713534471969
2022-07-18 05:59:00+09:00,m5stack-bme280-device-bme280,26.3924,64.88387,1003.762,,,,16.109439256659083
2022-07-18 06:02:00+09:00,m5stack-bme280-device-sgp30,,,,3088.0,1058.0,,
2022-07-18 06:05:00+09:00,m5stack-bme280-device-scd30,28.53922,57.42967,,,,1778.0,16.05201620320049
2022-07-18 06:09:00+09:00,m5stack-bme280-device-bme280,26.802,67.0793,1003.843,,,,17.03780870891065
2022-07-18 06:12:00+09:00,m5stack-bme280-device-sgp30,,,,3067.0,1048.0,,
2022-07-18 06:15:00+09:00,m5stack-bme280-device-scd30,28.59174,56.30205,,,,1786.0,15.782130088163456
2022-07-18 06:19:00+09:00,m5stack-bme280-device-bme280,26.482,66.02488,1003.785,,,,16.47462491161304
2022-07-18 06:22:00+09:00,m5stack-bme280-device-sgp30,,,,3035.0,1032.0,,
2022-07-18 06:25:00+09:00,m5stack-bme280-device-scd30,28.63417,57.81691,,,,1785.0,16.24442249288543
2022-07-18 06:29:00+09:00,m5stack-bme280-device-bme280,26.6788,65.96969,1003.812,,,,16.641816817084372
2022-07-18 06:32:00+09:00,m5stack-bme280-device-sgp30,,,,2932.0,969.0,,
2022-07-18 06:35:00+09:00,m5stack-bme280-device-scd30,28.28748,57.25462,,,,1781.0,15.7838975635739
2022-07-18 06:39:00+09:00,m5stack-bme280-device-bme280,26.5732,65.96738,1003.953,,,,16.543923342361182
2022-07-18 06:42:00+09:00,m5stack-bme280-device-sgp30,,,,2951.0,977.0,,
2022-07-18 06:45:00+09:00,m5stack-bme280-device-scd30,28.43404,57.19783,,,,1770.0,15.895409113185785
2022-07-18 06:49:00+09:00,m5stack-bme280-device-bme280,26.6092,64.78136,1004.02,,,,16.279005447980495
2022-07-18 06:52:00+09:00,m5stack-bme280-device-sgp30,,,,2932.0,965.0,,
2022-07-18 06:55:00+09:00,m5stack-bme280-device-scd30,28.50021,57.34202,,,,1768.0,15.99332851057682
2022-07-18 06:59:00+09:00,m5stack-bme280-device-bme280,26.2552,65.20695,1004.195,,,,16.066478419531062
2022-07-18 07:02:00+09:00,m5stack-bme280-device-sgp30,,,,2942.0,964.0,,
2022-07-18 07:05:00+09:00,m5stack-bme280-device-scd30,28.4066,57.76757,,,,1765.0,16.02962721076623
2022-07-18 07:09:00+09:00,m5stack-bme280-device-bme280,26.1712,65.83586,1004.23,,,,16.145699351833294
2022-07-18 07:12:00+09:00,m5stack-bme280-device-sgp30,,,,2925.0,950.0,,
2022-07-18 07:15:00+09:00,m5stack-bme280-device-scd30,28.41194,56.8211,,,,1756.0,15.771609536988516
2022-07-18 07:19:00+09:00,m5stack-bme280-device-bme280,26.3684,66.64777,1004.379,,,,16.525299608159337
2022-07-18 07:22:00+09:00,m5stack-bme280-device-sgp30,,,,2914.0,937.0,,
2022-07-18 07:25:00+09:00,m5stack-bme280-device-scd30,28.58047,57.82793,,,,1749.0,16.199860207010587
2022-07-18 07:29:00+09:00,m5stack-bme280-device-bme280,25.9804,64.70047,1004.432,,,,15.69930136700128
2022-07-18 07:32:00+09:00,m5stack-bme280-device-sgp30,,,,2865.0,894.0,,
2022-07-18 07:35:00+09:00,m5stack-bme280-device-scd30,28.33435,57.62363,,,,1759.0,15.926500499221595
2022-07-18 07:39:00+09:00,m5stack-bme280-device-bme280,26.5052,64.8743,1004.545,,,,16.208422184902716
2022-07-18 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,2994.0,968.0,,
2022-07-18 07:45:00+09:00,m5stack-bme280-device-scd30,28.56978,57.76469,,,,1756.0,16.172681627944705
2022-07-18 07:49:00+09:00,m5stack-bme280-device-bme280,26.5776,64.5134,1004.5,,,,16.183236135999987
2022-07-18 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,2860.0,903.0,,
2022-07-18 07:55:00+09:00,m5stack-bme280-device-scd30,28.37278,57.08101,,,,1744.0,15.809792185632578
2022-07-18 07:59:00+09:00,m5stack-bme280-device-bme280,26.5732,65.32156,1004.531,,,,16.381958495902765
2022-07-18 08:02:00+09:00,m5stack-bme280-device-sgp30,,,,2872.0,911.0,,
2022-07-18 08:05:00+09:00,m5stack-bme280-device-scd30,28.54189,57.36211,,,,1724.0,16.035475827557825
2022-07-18 08:09:00+09:00,m5stack-bme280-device-bme280,26.5908,66.0216,1004.468,,,,16.57371875579451
2022-07-18 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,2831.0,881.0,,
2022-07-18 08:15:00+09:00,m5stack-bme280-device-scd30,28.43953,56.6903,,,,1718.0,15.7591036122856
2022-07-18 08:19:00+09:00,m5stack-bme280-device-bme280,26.6088,66.46207,1004.52,,,,16.700982530329966
2022-07-18 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,2753.0,854.0,,
2022-07-18 08:25:00+09:00,m5stack-bme280-device-scd30,28.44473,57.55666,,,,1706.0,16.00449717330715
2022-07-18 08:29:00+09:00,m5stack-bme280-device-bme280,26.5412,65.61652,1004.745,,,,16.42669659687663
2022-07-18 08:32:00+09:00,m5stack-bme280-device-sgp30,,,,2769.0,854.0,,
2022-07-18 08:35:00+09:00,m5stack-bme280-device-scd30,28.51682,56.58442,,,,1703.0,15.796382734442188
2022-07-18 08:39:00+09:00,m5stack-bme280-device-bme280,26.6656,65.45856,1004.884,,,,16.50078008404961
2022-07-18 08:42:00+09:00,m5stack-bme280-device-scd30,28.5146,56.39962,,,,1696.0,15.742879765443046
2022-07-18 08:46:00+09:00,m5stack-bme280-device-bme280,26.6532,65.18676,1004.938,,,,16.42095531449854
2022-07-18 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,2669.0,832.0,,
2022-07-18 08:52:00+09:00,m5stack-bme280-device-scd30,28.56504,56.97674,,,,1692.0,15.947938133793365
2022-07-18 08:56:00+09:00,m5stack-bme280-device-bme280,26.3616,65.74176,1004.899,,,,16.29448748074482
2022-07-18 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,2676.0,829.0,,
2022-07-18 09:02:00+09:00,m5stack-bme280-device-scd30,28.32605,56.37665,,,,1680.0,15.57476162750017
2022-07-18 09:06:00+09:00,m5stack-bme280-device-bme280,26.5436,65.64801,1005.029,,,,16.436772030808644
2022-07-18 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,2613.0,814.0,,
2022-07-18 09:12:00+09:00,m5stack-bme280-device-scd30,28.47781,57.21758,,,,1685.0,15.939060093458004
2022-07-18 09:16:00+09:00,m5stack-bme280-device-bme280,26.3684,65.64648,1005.006,,,,16.277029977462703
2022-07-18 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,2648.0,819.0,,
2022-07-18 09:22:00+09:00,m5stack-bme280-device-scd30,28.44814,56.00349,,,,1685.0,15.575523574857257
2022-07-18 09:26:00+09:00,m5stack-bme280-device-bme280,26.4592,65.36109,1005.081,,,,16.2883323094845
2022-07-18 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,2869.0,882.0,,
2022-07-18 09:32:00+09:00,m5stack-bme280-device-scd30,28.47291,56.8089,,,,1705.0,15.820968789352335
2022-07-18 09:36:00+09:00,m5stack-bme280-device-bme280,26.4408,64.09172,1005.128,,,,15.955663322628997
2022-07-18 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,2822.0,862.0,,
2022-07-18 09:42:00+09:00,m5stack-bme280-device-scd30,28.4244,57.07092,,,,1719.0,15.851767655681416
2022-07-18 09:46:00+09:00,m5stack-bme280-device-bme280,26.56,64.90082,1005.34,,,,16.264508166529076
2022-07-18 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,2760.0,845.0,,
2022-07-18 09:52:00+09:00,m5stack-bme280-device-scd30,28.52869,56.68369,,,,1715.0,15.834380492163948
2022-07-18 09:56:00+09:00,m5stack-bme280-device-bme280,26.6532,64.3243,1005.301,,,,16.20369620972722
2022-07-18 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,2789.0,848.0,,
2022-07-18 10:02:00+09:00,m5stack-bme280-device-scd30,28.67956,56.91783,,,,1596.0,16.031556161596175
2022-07-18 10:06:00+09:00,m5stack-bme280-device-bme280,26.8132,70.75004,1005.247,,,,17.981324098767434
2022-07-18 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,524.0,477.0,,
2022-07-18 10:12:00+09:00,m5stack-bme280-device-scd30,28.77333,59.95644,,,,743.0,16.9741841819399
2022-07-18 10:16:00+09:00,m5stack-bme280-device-bme280,26.5512,70.74789,1005.092,,,,17.721148976792826
2022-07-18 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,477.0,451.0,,
2022-07-18 10:22:00+09:00,m5stack-bme280-device-scd30,28.82747,57.98925,,,,773.0,16.465878610131718
2022-07-18 10:26:00+09:00,m5stack-bme280-device-bme280,27.0008,68.53269,1005.042,,,,17.599804989756468
2022-07-18 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,735.0,510.0,,
2022-07-18 10:32:00+09:00,m5stack-bme280-device-scd30,29.09984,55.98543,,,,867.0,16.13488116025968
2022-07-18 10:36:00+09:00,m5stack-bme280-device-bme280,26.7288,59.43567,1004.992,,,,15.035182846167201
2022-07-18 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,906.0,517.0,,
2022-07-18 10:42:00+09:00,m5stack-bme280-device-scd30,28.95698,54.64893,,,,908.0,15.627491113655529
2022-07-18 10:46:00+09:00,m5stack-bme280-device-bme280,27.4936,61.11453,1004.92,,,,16.12814064181513
2022-07-18 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,1002.0,535.0,,
2022-07-18 10:52:00+09:00,m5stack-bme280-device-scd30,29.14613,52.89578,,,,983.0,15.282950741377832
2022-07-18 10:56:00+09:00,m5stack-bme280-device-bme280,26.9672,55.80535,1004.772,,,,14.304665784363227
2022-07-18 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,1194.0,568.0,,
2022-07-18 11:02:00+09:00,m5stack-bme280-device-scd30,29.32148,53.05371,,,,1020.0,15.475619679215693
2022-07-18 11:06:00+09:00,m5stack-bme280-device-bme280,27.4812,59.33934,1004.744,,,,15.648957791258649
2022-07-18 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,1240.0,578.0,,
2022-07-18 11:12:00+09:00,m5stack-bme280-device-scd30,29.24508,50.97309,,,,1072.0,14.807013494797104
2022-07-18 11:16:00+09:00,m5stack-bme280-device-bme280,26.7808,53.84145,1004.653,,,,13.659389111739271
2022-07-18 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,1280.0,581.0,,
2022-07-18 11:22:00+09:00,m5stack-bme280-device-scd30,29.29597,52.15123,,,,1115.0,15.191267491502082
2022-07-18 11:26:00+09:00,m5stack-bme280-device-bme280,27.4628,58.7798,1004.682,,,,15.485665525561881
2022-07-18 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,1269.0,578.0,,
2022-07-18 11:32:00+09:00,m5stack-bme280-device-scd30,29.37682,50.89281,,,,1139.0,14.890047176251766
2022-07-18 11:36:00+09:00,m5stack-bme280-device-bme280,27.4472,57.48586,1004.871,,,,15.131741629062688
2022-07-18 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,1314.0,587.0,,
2022-07-18 11:42:00+09:00,m5stack-bme280-device-scd30,29.24805,50.72861,,,,1195.0,14.738378015776338
2022-07-18 11:46:00+09:00,m5stack-bme280-device-bme280,27.2096,57.55203,1004.748,,,,14.951626649362652
2022-07-18 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,1097.0,546.0,,
2022-07-18 11:52:00+09:00,m5stack-bme280-device-scd30,29.3243,51.81156,,,,1115.0,15.11560696157313
2022-07-18 11:56:00+09:00,m5stack-bme280-device-bme280,27.0964,58.3825,1004.777,,,,15.072703098043746
2022-07-18 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,1227.0,576.0,,
2022-07-18 12:02:00+09:00,m5stack-bme280-device-scd30,29.4148,52.35248,,,,1192.0,15.3487787499628
2022-07-18 12:06:00+09:00,m5stack-bme280-device-bme280,27.3448,58.4936,1004.447,,,,15.310201293069554
2022-07-18 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,1290.0,586.0,,
2022-07-18 12:12:00+09:00,m5stack-bme280-device-scd30,29.59133,52.42089,,,,1249.0,15.516952923747862
2022-07-18 12:16:00+09:00,m5stack-bme280-device-bme280,27.466,58.08969,1004.45,,,,15.306557195417819
2022-07-18 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,1349.0,596.0,,
2022-07-18 12:22:00+09:00,m5stack-bme280-device-scd30,29.75348,51.9711,,,,1281.0,15.51976792298582
2022-07-18 12:26:00+09:00,m5stack-bme280-device-bme280,27.4916,57.47008,1004.238,,,,15.164695945768807
2022-07-18 12:29:00+09:00,m5stack-bme280-device-sgp30,,,,1430.0,603.0,,
2022-07-18 12:32:00+09:00,m5stack-bme280-device-scd30,29.81995,51.74552,,,,1312.0,15.508191650786067
2022-07-18 12:36:00+09:00,m5stack-bme280-device-bme280,27.3944,55.00543,1004.255,,,,14.4366908448681
2022-07-18 12:39:00+09:00,m5stack-bme280-device-sgp30,,,,1448.0,594.0,,
2022-07-18 12:42:00+09:00,m5stack-bme280-device-scd30,29.75853,52.5834,,,,1205.0,15.706915650068787
2022-07-18 12:46:00+09:00,m5stack-bme280-device-bme280,27.4208,56.55918,1004.221,,,,14.866137881146207
2022-07-18 12:49:00+09:00,m5stack-bme280-device-sgp30,,,,1138.0,548.0,,
2022-07-18 12:52:00+09:00,m5stack-bme280-device-scd30,29.78568,52.29924,,,,1189.0,15.645050346045718
2022-07-18 12:56:00+09:00,m5stack-bme280-device-bme280,27.7132,56.33906,1004.241,,,,15.04896502685073
2022-07-18 12:59:00+09:00,m5stack-bme280-device-sgp30,,,,1176.0,526.0,,
2022-07-18 13:02:00+09:00,m5stack-bme280-device-scd30,29.26407,49.42313,,,,1249.0,14.37161913163609
2022-07-18 13:06:00+09:00,m5stack-bme280-device-bme280,27.7896,54.99937,1004.22,,,,14.753046039871075
2022-07-18 13:09:00+09:00,m5stack-bme280-device-sgp30,,,,1240.0,557.0,,
2022-07-18 13:12:00+09:00,m5stack-bme280-device-scd30,29.59029,49.9126,,,,1276.0,14.773647133049097
2022-07-18 13:16:00+09:00,m5stack-bme280-device-bme280,27.8844,54.59168,1004.004,,,,14.720274442306073
2022-07-18 13:19:00+09:00,m5stack-bme280-device-sgp30,,,,1374.0,591.0,,
2022-07-18 13:22:00+09:00,m5stack-bme280-device-scd30,30.50073,50.47209,,,,1342.0,15.693650293854226
2022-07-18 13:26:00+09:00,m5stack-bme280-device-bme280,29.2216,54.01812,1004.049,,,,15.671508269979507
2022-07-18 13:29:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7043.0,,
2022-07-18 13:32:00+09:00,m5stack-bme280-device-scd30,31.35687,50.50642,,,,1414.0,16.44388997020796
2022-07-18 13:36:00+09:00,m5stack-bme280-device-bme280,29.73,54.89551,1004.068,,,,16.37220198134279
2022-07-18 13:39:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5242.0,,
2022-07-18 13:42:00+09:00,m5stack-bme280-device-scd30,31.84895,50.78896,,,,1459.0,16.97680447476382
2022-07-18 13:46:00+09:00,m5stack-bme280-device-bme280,30.1304,55.41887,1004.092,,,,16.89061438364553
2022-07-18 13:49:00+09:00,m5stack-bme280-device-sgp30,,,,59557.0,3454.0,,
2022-07-18 13:52:00+09:00,m5stack-bme280-device-scd30,32.28288,51.28776,,,,1015.0,17.54459861525315
2022-07-18 13:56:00+09:00,m5stack-bme280-device-bme280,30.456,56.84539,1004.173,,,,17.632757071942795
2022-07-18 13:59:00+09:00,m5stack-bme280-device-sgp30,,,,4190.0,728.0,,
2022-07-18 14:02:00+09:00,m5stack-bme280-device-scd30,32.48612,51.33989,,,,585.0,17.753225874974543
2022-07-18 14:06:00+09:00,m5stack-bme280-device-bme280,30.6492,56.51023,1004.064,,,,17.71229450756316
2022-07-18 14:09:00+09:00,m5stack-bme280-device-sgp30,,,,1217.0,504.0,,
2022-07-18 14:12:00+09:00,m5stack-bme280-device-scd30,32.78935,50.78337,,,,492.0,17.84563064547212
